survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R04_2008_ENG_GB_88,ESS_R04_2008,C,RESPONSE,C32,2,No
ESS_R04_2008_ENG_GB_88,ESS_R04_2008,C,RESPONSE,C32,888,(Don't know)
ESS_R04_2008_ENG_GB_89,ESS_R04_2008,C,REQUEST,C33,,Was your father born in the UK?
ESS_R04_2008_ENG_GB_89,ESS_R04_2008,C,RESPONSE,C33,1,Yes
ESS_R04_2008_ENG_GB_89,ESS_R04_2008,C,RESPONSE,C33,2,No
ESS_R04_2008_ENG_GB_89,ESS_R04_2008,C,RESPONSE,C33,888,(Don't know)
ESS_R04_2008_ENG_GB_90,ESS_R04_2008,C,REQUEST,C34,,In which country was your father born?
ESS_R04_2008_ENG_GB_90,ESS_R04_2008,C,RESPONSE,C34,,(Write in)
ESS_R04_2008_ENG_GB_91,ESS_R04_2008,C,REQUEST,C35,,Was your mother born in the UK?
ESS_R04_2008_ENG_GB_91,ESS_R04_2008,C,RESPONSE,C35,1,Yes
ESS_R04_2008_ENG_GB_91,ESS_R04_2008,C,RESPONSE,C35,2,No
ESS_R04_2008_ENG_GB_91,ESS_R04_2008,C,RESPONSE,C35,888,(Don't know)
ESS_R04_2008_ENG_GB_92,ESS_R04_2008,C,REQUEST,C36,,In which country was your mother born?
ESS_R04_2008_ENG_GB_92,ESS_R04_2008,C,RESPONSE,C36,,(Write in)
ESS_R04_2008_ENG_GB_93,ESS_R04_2008,D,REQUEST,D1,,"Using this card, please say how much you agree or disagree with each of the following statements..."
ESS_R04_2008_ENG_GB_93,ESS_R04_2008,D,REQUEST,D1,,Large differences in people's incomes are acceptable to properly reward differences in talents and efforts.
ESS_R04_2008_ENG_GB_93,ESS_R04_2008,D,RESPONSE,D1,1,Agree strongly
ESS_R04_2008_ENG_GB_93,ESS_R04_2008,D,RESPONSE,D1,2,Agree
ESS_R04_2008_ENG_GB_93,ESS_R04_2008,D,RESPONSE,D1,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_93,ESS_R04_2008,D,RESPONSE,D1,4,Disagree
ESS_R04_2008_ENG_GB_93,ESS_R04_2008,D,RESPONSE,D1,5,Disagree strongly
ESS_R04_2008_ENG_GB_93,ESS_R04_2008,D,RESPONSE,D1,888,(Don't know)
ESS_R04_2008_ENG_GB_94,ESS_R04_2008,D,REQUEST,D2,,Schools must teach children to obey authority.
ESS_R04_2008_ENG_GB_94,ESS_R04_2008,D,RESPONSE,D2,1,Agree strongly
ESS_R04_2008_ENG_GB_94,ESS_R04_2008,D,RESPONSE,D2,2,Agree
ESS_R04_2008_ENG_GB_94,ESS_R04_2008,D,RESPONSE,D2,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_94,ESS_R04_2008,D,RESPONSE,D2,4,Disagree
ESS_R04_2008_ENG_GB_94,ESS_R04_2008,D,RESPONSE,D2,5,Disagree strongly
ESS_R04_2008_ENG_GB_94,ESS_R04_2008,D,RESPONSE,D2,888,(Don't know)
ESS_R04_2008_ENG_GB_95,ESS_R04_2008,D,REQUEST,D3,,A woman should be prepared to cut down on her paid work for the sake of her family.
ESS_R04_2008_ENG_GB_95,ESS_R04_2008,D,RESPONSE,D3,1,Agree strongly
ESS_R04_2008_ENG_GB_95,ESS_R04_2008,D,RESPONSE,D3,2,Agree
ESS_R04_2008_ENG_GB_95,ESS_R04_2008,D,RESPONSE,D3,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_95,ESS_R04_2008,D,RESPONSE,D3,4,Disagree
ESS_R04_2008_ENG_GB_95,ESS_R04_2008,D,RESPONSE,D3,5,Disagree strongly
ESS_R04_2008_ENG_GB_95,ESS_R04_2008,D,RESPONSE,D3,888,(Don't know)
ESS_R04_2008_ENG_GB_96,ESS_R04_2008,D,REQUEST,D4,,"For a society to be fair, differences in people's standard of living should be small."
ESS_R04_2008_ENG_GB_96,ESS_R04_2008,D,RESPONSE,D4,1,Agree strongly
ESS_R04_2008_ENG_GB_96,ESS_R04_2008,D,RESPONSE,D4,2,Agree
ESS_R04_2008_ENG_GB_96,ESS_R04_2008,D,RESPONSE,D4,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_96,ESS_R04_2008,D,RESPONSE,D4,4,Disagree
ESS_R04_2008_ENG_GB_96,ESS_R04_2008,D,RESPONSE,D4,5,Disagree strongly
ESS_R04_2008_ENG_GB_96,ESS_R04_2008,D,RESPONSE,D4,888,(Don't know)
ESS_R04_2008_ENG_GB_97,ESS_R04_2008,D,REQUEST,D5,,People who break the law should be given much harsher sentences than they are these days.
ESS_R04_2008_ENG_GB_97,ESS_R04_2008,D,RESPONSE,D5,1,Agree strongly
ESS_R04_2008_ENG_GB_97,ESS_R04_2008,D,RESPONSE,D5,2,Agree
ESS_R04_2008_ENG_GB_97,ESS_R04_2008,D,RESPONSE,D5,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_97,ESS_R04_2008,D,RESPONSE,D5,4,Disagree
ESS_R04_2008_ENG_GB_97,ESS_R04_2008,D,RESPONSE,D5,5,Disagree strongly
ESS_R04_2008_ENG_GB_97,ESS_R04_2008,D,RESPONSE,D5,888,(Don't know)
ESS_R04_2008_ENG_GB_98,ESS_R04_2008,D,REQUEST,D6,,"When jobs are scarce, men should have more right to a job than women."
ESS_R04_2008_ENG_GB_98,ESS_R04_2008,D,RESPONSE,D6,1,Agree strongly
ESS_R04_2008_ENG_GB_98,ESS_R04_2008,D,RESPONSE,D6,2,Agree
ESS_R04_2008_ENG_GB_98,ESS_R04_2008,D,RESPONSE,D6,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_98,ESS_R04_2008,D,RESPONSE,D6,4,Disagree
ESS_R04_2008_ENG_GB_98,ESS_R04_2008,D,RESPONSE,D6,5,Disagree strongly
ESS_R04_2008_ENG_GB_98,ESS_R04_2008,D,RESPONSE,D6,888,(Don't know)
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,REQUEST,D7,,Of every 100 people of working age in (Britain/the UK) how many would you say are unemployed and looking for work?
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,INSTRUCTION,D7,,Choose your answer from this card.
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,REQUEST,D7,,If you are not sure please give your best guess.
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,11,50 or more
ESS_R04_2008_ENG_GB_99,ESS_R04_2008,D,RESPONSE,D7,888,(Don't know)
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,REQUEST,D8,,And of every 100 people of working age in (Britain/the UK) how many would you say are long-term sick or disabled?
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,11,50 or more
ESS_R04_2008_ENG_GB_100,ESS_R04_2008,D,RESPONSE,D8,888,(Don't know)
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,REQUEST,D9,,And of every 100 people of working age in (Britain/the UK) how many would you say do not have enough money for basic necessities?
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,REQUEST,D9,,"Remember, if you are not sure please give your best guess."
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,11,50 or more
ESS_R04_2008_ENG_GB_101,ESS_R04_2008,D,RESPONSE,D9,888,(Don't know)
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,REQUEST,D10,,And of every 100 people of working age in (Britain/the UK) about how many would you say were born outside (Britain/the UK)?
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,11,50 or more
ESS_R04_2008_ENG_GB_102,ESS_R04_2008,D,RESPONSE,D10,888,(Don't know)
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,REQUEST,D11,,In the next few questions we will be asking you how good or bad certain things are for different groups in (Britain/the UK) nowadays.
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,REQUEST,D11,,"Using this card, what do you think overall about the standard of living of pensioners?"
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,REQUEST,D11,,"Please tell me on a score of 0 to 10, where 0 means extremely bad and 10 means extremely good."
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,0, Extremely bad
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,10, Extremely good
ESS_R04_2008_ENG_GB_103,ESS_R04_2008,D,RESPONSE,D11,888,(Don't know)
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,REQUEST,D12,,What do you think overall about the standard of living of people who are unemployed?
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,INSTRUCTION,D12,,Use the same card.
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,0, Extremely bad
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,10, Extremely good
ESS_R04_2008_ENG_GB_104,ESS_R04_2008,D,RESPONSE,D12,888,(Don't know)
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,REQUEST,D13,,And what do you think overall about the provision of affordable child care services for working parents?
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,INSTRUCTION,D13,,Use the same card.
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,0, Extremely bad
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,10, Extremely good
ESS_R04_2008_ENG_GB_105,ESS_R04_2008,D,RESPONSE,D13,888,(Don't know)
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,REQUEST,D14,,And what do you think overall about the opportunities for young people to find their first full-time job in (Britain/the UK)?
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,INSTRUCTION,D14,,Use the same card.
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,0, Extremely bad
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,10, Extremely good
ESS_R04_2008_ENG_GB_106,ESS_R04_2008,D,RESPONSE,D14,888,(Don't know)
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,REQUEST,D15,,People have different views on what the responsibilities of governments should or should not be.
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,REQUEST,D15,,For each of the tasks I read out please tell me on a score of 0-10 how much responsibility you think governments should have.
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,REQUEST,D15,,0 means it should not be governments' responsibility at all and 10 means it should be entirely governments' responsibility.
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,REQUEST,D15,,Firstly... ...to ensure a job for everyone who wants one?
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_GB_107,ESS_R04_2008,D,RESPONSE,D15,888,(Don't know)
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,REQUEST,D16,,...Ensure adequate health care for the sick?
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_GB_108,ESS_R04_2008,D,RESPONSE,D16,888,(Don't know)
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,REQUEST,D17,,...Ensure a reasonable standard of living for the old?
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_GB_109,ESS_R04_2008,D,RESPONSE,D17,888,(Don't know)
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,REQUEST,D18,,And how much responsibility do you think governments should have to... ...ensure a reasonable standard of living for the unemployed?
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_GB_110,ESS_R04_2008,D,RESPONSE,D18,888,(Don't know)
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,REQUEST,D19,,...Ensure sufficient child care services for working parents?
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_GB_111,ESS_R04_2008,D,RESPONSE,D19,888,(Don't know)
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,REQUEST,D20,,...Provide paid leave from work for people who temporarily have to care for sick family members?
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_GB_112,ESS_R04_2008,D,RESPONSE,D20,888,(Don't know)
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,REQUEST,D21,,I am now going to ask you about the effect of social benefits and services on different areas of life in (Britain/the UK).
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,REQUEST,D21,,"By social benefits and services we are thinking about things like health care, pensions and social security."
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,REQUEST,D21,,Using this card please tell me to what extent you agree or disagree that social benefits and services in (Britain/the UK)... ...place too great a strain on the economy?
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,RESPONSE,D21,1,Agree strongly
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,RESPONSE,D21,2,Agree
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,RESPONSE,D21,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,RESPONSE,D21,4,Disagree
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,RESPONSE,D21,5,Disagree strongly
ESS_R04_2008_ENG_GB_113,ESS_R04_2008,D,RESPONSE,D21,888,(Don't know)
ESS_R04_2008_ENG_GB_114,ESS_R04_2008,D,REQUEST,D22,,...Prevent widespread poverty?
ESS_R04_2008_ENG_GB_114,ESS_R04_2008,D,RESPONSE,D22,1,Agree strongly
ESS_R04_2008_ENG_GB_114,ESS_R04_2008,D,RESPONSE,D22,2,Agree
ESS_R04_2008_ENG_GB_114,ESS_R04_2008,D,RESPONSE,D22,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_114,ESS_R04_2008,D,RESPONSE,D22,4,Disagree
ESS_R04_2008_ENG_GB_114,ESS_R04_2008,D,RESPONSE,D22,5,Disagree strongly
ESS_R04_2008_ENG_GB_114,ESS_R04_2008,D,RESPONSE,D22,888,(Don't know)
ESS_R04_2008_ENG_GB_115,ESS_R04_2008,D,REQUEST,D23,,...Lead to a more equal society?
ESS_R04_2008_ENG_GB_115,ESS_R04_2008,D,RESPONSE,D23,1,Agree strongly
ESS_R04_2008_ENG_GB_115,ESS_R04_2008,D,RESPONSE,D23,2,Agree
ESS_R04_2008_ENG_GB_115,ESS_R04_2008,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R04_2008_ENG_GB_115,ESS_R04_2008,D,RESPONSE,D23,4,Disagree
ESS_R04_2008_ENG_GB_115,ESS_R04_2008,D,RESPONSE,D23,5,Disagree strongly
ESS_R04_2008_ENG_GB_115,ESS_R04_2008,D,RESPONSE,D23,888,(Don't know)
ESS_R04_2008_ENG_GB_116,ESS_R04_2008,D,REQUEST,D24,,...Encourage people from other countries to come and live here?
ESS_R04_2008_ENG_GB_116,ESS_R04_2008,D,RESPONSE,D24,1,Agree strongly
ESS_R04_2008_ENG_GB_116,ESS_R04_2008,D,RESPONSE,D24,2,Agree
ESS_R04_2008_ENG_GB_116,ESS_R04_2008,D,RESPONSE,D24,3,Neither agree nor disagree
