survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R01_2002_ENG_SOURCE_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Here are some questions about this issue.
ESS_R01_2002_ENG_SOURCE_93,ESS_R01_2002,D,REQUEST,D1,,"Thinking of people coming to live in country nowadays from other countries, would you say that..."
ESS_R01_2002_ENG_SOURCE_93,ESS_R01_2002,D,RESPONSE,D1,1,...most are of the same race or ethnic group as the majority of country 30 people
ESS_R01_2002_ENG_SOURCE_93,ESS_R01_2002,D,RESPONSE,D1,2,most are of a different race or ethnic group
ESS_R01_2002_ENG_SOURCE_93,ESS_R01_2002,D,RESPONSE,D1,3,"or, is it about half and half?"
ESS_R01_2002_ENG_SOURCE_93,ESS_R01_2002,D,RESPONSE,D1,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_94,ESS_R01_2002,D,REQUEST,D2,,"Now thinking about people coming to live in country nowadays from other countries within Europe, would you say that..."
ESS_R01_2002_ENG_SOURCE_94,ESS_R01_2002,D,RESPONSE,D2,1,...most come from the richer countries of Europe
ESS_R01_2002_ENG_SOURCE_94,ESS_R01_2002,D,RESPONSE,D2,2,most come from the poorer countries of Europe
ESS_R01_2002_ENG_SOURCE_94,ESS_R01_2002,D,RESPONSE,D2,3,"or, is it about half and half?"
ESS_R01_2002_ENG_SOURCE_94,ESS_R01_2002,D,RESPONSE,D2,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_95,ESS_R01_2002,D,REQUEST,D3,,"And what about people who come to live in country nowadays from countries outside Europe, would you say that..."
ESS_R01_2002_ENG_SOURCE_95,ESS_R01_2002,D,RESPONSE,D3,1,...most come from the richer countries of Europe
ESS_R01_2002_ENG_SOURCE_95,ESS_R01_2002,D,RESPONSE,D3,2,most come from the poorer countries of Europe
ESS_R01_2002_ENG_SOURCE_95,ESS_R01_2002,D,RESPONSE,D3,3,"or, is it about half and half?"
ESS_R01_2002_ENG_SOURCE_95,ESS_R01_2002,D,RESPONSE,D3,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_96,ESS_R01_2002,D,REQUEST,D4,,"Now, using this card, to what extent do you think country should allow people of the same race or ethnic group as most country people to come and live here?"
ESS_R01_2002_ENG_SOURCE_96,ESS_R01_2002,D,RESPONSE,D4,1,Allow many to come and live here
ESS_R01_2002_ENG_SOURCE_96,ESS_R01_2002,D,RESPONSE,D4,2,Allow some
ESS_R01_2002_ENG_SOURCE_96,ESS_R01_2002,D,RESPONSE,D4,3,Allow a few
ESS_R01_2002_ENG_SOURCE_96,ESS_R01_2002,D,RESPONSE,D4,4,Allow none
ESS_R01_2002_ENG_SOURCE_96,ESS_R01_2002,D,RESPONSE,D4,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_97,ESS_R01_2002,D,REQUEST,D5,,How about people of a different race or ethnic group from most country people?
ESS_R01_2002_ENG_SOURCE_97,ESS_R01_2002,D,INSTRUCTION,D5,,Still use this card.
ESS_R01_2002_ENG_SOURCE_97,ESS_R01_2002,D,RESPONSE,D5,1,Allow many to come and live here
ESS_R01_2002_ENG_SOURCE_97,ESS_R01_2002,D,RESPONSE,D5,2,Allow some
ESS_R01_2002_ENG_SOURCE_97,ESS_R01_2002,D,RESPONSE,D5,3,Allow a few
ESS_R01_2002_ENG_SOURCE_97,ESS_R01_2002,D,RESPONSE,D5,4,Allow none
ESS_R01_2002_ENG_SOURCE_97,ESS_R01_2002,D,RESPONSE,D5,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_98,ESS_R01_2002,D,REQUEST,D6,,"Now, still using this card, to what extent do you think country should allow people from the richer countries in Europe to come and live here?"
ESS_R01_2002_ENG_SOURCE_98,ESS_R01_2002,D,RESPONSE,D6,1,Allow many to come and live here
ESS_R01_2002_ENG_SOURCE_98,ESS_R01_2002,D,RESPONSE,D6,2,Allow some
ESS_R01_2002_ENG_SOURCE_98,ESS_R01_2002,D,RESPONSE,D6,3,Allow a few
ESS_R01_2002_ENG_SOURCE_98,ESS_R01_2002,D,RESPONSE,D6,4,Allow none
ESS_R01_2002_ENG_SOURCE_98,ESS_R01_2002,D,RESPONSE,D6,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_99,ESS_R01_2002,D,REQUEST,D7,,And how about people from the poorer countries in Europe?
ESS_R01_2002_ENG_SOURCE_99,ESS_R01_2002,D,INSTRUCTION,D7,,Still use this card.
ESS_R01_2002_ENG_SOURCE_99,ESS_R01_2002,D,RESPONSE,D7,1,Allow many to come and live here
ESS_R01_2002_ENG_SOURCE_99,ESS_R01_2002,D,RESPONSE,D7,2,Allow some
ESS_R01_2002_ENG_SOURCE_99,ESS_R01_2002,D,RESPONSE,D7,3,Allow a few
ESS_R01_2002_ENG_SOURCE_99,ESS_R01_2002,D,RESPONSE,D7,4,Allow none
ESS_R01_2002_ENG_SOURCE_99,ESS_R01_2002,D,RESPONSE,D7,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_100,ESS_R01_2002,D,REQUEST,D8,,To what extent do you think country should allow people from the richer countries outside Europe to come and live here?
ESS_R01_2002_ENG_SOURCE_100,ESS_R01_2002,D,INSTRUCTION,D8,,Use the same card.
ESS_R01_2002_ENG_SOURCE_100,ESS_R01_2002,D,RESPONSE,D8,1,Allow many to come and live here
ESS_R01_2002_ENG_SOURCE_100,ESS_R01_2002,D,RESPONSE,D8,2,Allow some
ESS_R01_2002_ENG_SOURCE_100,ESS_R01_2002,D,RESPONSE,D8,3,Allow a few
ESS_R01_2002_ENG_SOURCE_100,ESS_R01_2002,D,RESPONSE,D8,4,Allow none
ESS_R01_2002_ENG_SOURCE_100,ESS_R01_2002,D,RESPONSE,D8,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_101,ESS_R01_2002,D,REQUEST,D9,,How about people from the poorer countries outside Europe?
ESS_R01_2002_ENG_SOURCE_101,ESS_R01_2002,D,INSTRUCTION,D9,,Use the same card.
ESS_R01_2002_ENG_SOURCE_101,ESS_R01_2002,D,RESPONSE,D9,1,Allow many to come and live here
ESS_R01_2002_ENG_SOURCE_101,ESS_R01_2002,D,RESPONSE,D9,2,Allow some
ESS_R01_2002_ENG_SOURCE_101,ESS_R01_2002,D,RESPONSE,D9,3,Allow a few
ESS_R01_2002_ENG_SOURCE_101,ESS_R01_2002,D,RESPONSE,D9,4,Allow none
ESS_R01_2002_ENG_SOURCE_101,ESS_R01_2002,D,RESPONSE,D9,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,REQUEST,D10,,"Please tell me how important you think each of these things should be in deciding whether someone born, brought up and living outside country should be able to come and live here."
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,INSTRUCTION,D10,,Please use this card.
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,REQUEST,D10,,"Firstly, how important should it be for them to ..."
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,REQUEST,D10,,have good educational qualifications?
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,0, Extremely unimportant
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,1,01
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,2,02
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,3,03
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,4,04
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,5,05
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,6,06
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,10, Extremely important
ESS_R01_2002_ENG_SOURCE_102,ESS_R01_2002,D,RESPONSE,D10,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,REQUEST,D11,,have close family living here?
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,0, Extremely unimportant
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,10, Extremely important
ESS_R01_2002_ENG_SOURCE_103,ESS_R01_2002,D,RESPONSE,D11,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,REQUEST,D12,,be able to speak country's official language(s)?
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,0, Extremely unimportant
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,5,05
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,10, Extremely important
ESS_R01_2002_ENG_SOURCE_104,ESS_R01_2002,D,RESPONSE,D12,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,REQUEST,D13,,be able to speak country's official language(s)?
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,0, Extremely unimportant
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,10, Extremely important
ESS_R01_2002_ENG_SOURCE_105,ESS_R01_2002,D,RESPONSE,D13,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,REQUEST,D14,,come from a Christian background?
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,0, Extremely unimportant
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,10, Extremely important
ESS_R01_2002_ENG_SOURCE_106,ESS_R01_2002,D,RESPONSE,D14,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,REQUEST,D15,,be wealthy?
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,0, Extremely unimportant
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,1,01
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,2,02
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,3,03
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,4,04
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,5,05
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,6,06
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,7,07
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,8,08
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,9,09
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,10, Extremely important
ESS_R01_2002_ENG_SOURCE_107,ESS_R01_2002,D,RESPONSE,D15,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,REQUEST,D16,,have work skills that country needs?
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,0, Extremely unimportant
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,10, Extremely important
ESS_R01_2002_ENG_SOURCE_108,ESS_R01_2002,D,RESPONSE,D16,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,REQUEST,D17,,be committed to the way of life in country?
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,0, Extremely unimportant
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,10, Extremely important
ESS_R01_2002_ENG_SOURCE_109,ESS_R01_2002,D,RESPONSE,D17,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,REQUEST,D18,,"Using this card, please say how much you agree or disagree with each of the following statements."
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,REQUEST,D18,,Firstly...
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,REQUEST,D18,,Average wages and salaries are generally brought down by people coming to live and work here
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,RESPONSE,D18,1,Agree
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,RESPONSE,D18,2,Agree strongly
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,RESPONSE,D18,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,RESPONSE,D18,4,Disagree
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,RESPONSE,D18,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_110,ESS_R01_2002,D,RESPONSE,D18,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_111,ESS_R01_2002,D,REQUEST,D19,,People who come to live and work here generally harm the economic prospects of the poor more than the rich
ESS_R01_2002_ENG_SOURCE_111,ESS_R01_2002,D,RESPONSE,D19,1,Agree
ESS_R01_2002_ENG_SOURCE_111,ESS_R01_2002,D,RESPONSE,D19,2,Agree strongly
ESS_R01_2002_ENG_SOURCE_111,ESS_R01_2002,D,RESPONSE,D19,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_111,ESS_R01_2002,D,RESPONSE,D19,4,Disagree
ESS_R01_2002_ENG_SOURCE_111,ESS_R01_2002,D,RESPONSE,D19,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_111,ESS_R01_2002,D,RESPONSE,D19,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_112,ESS_R01_2002,D,REQUEST,D20,,People who come to live and work here help to fill jobs where there are shortages of workers
ESS_R01_2002_ENG_SOURCE_112,ESS_R01_2002,D,RESPONSE,D20,1,Agree
ESS_R01_2002_ENG_SOURCE_112,ESS_R01_2002,D,RESPONSE,D20,2,Agree strongly
ESS_R01_2002_ENG_SOURCE_112,ESS_R01_2002,D,RESPONSE,D20,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_112,ESS_R01_2002,D,RESPONSE,D20,4,Disagree
ESS_R01_2002_ENG_SOURCE_112,ESS_R01_2002,D,RESPONSE,D20,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_112,ESS_R01_2002,D,RESPONSE,D20,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_113,ESS_R01_2002,D,REQUEST,D21,,"If people who have come to live and work here are unemployed for a long period, they should be made to leave"
ESS_R01_2002_ENG_SOURCE_113,ESS_R01_2002,D,RESPONSE,D21,1,Agree
ESS_R01_2002_ENG_SOURCE_113,ESS_R01_2002,D,RESPONSE,D21,2,Agree strongly
ESS_R01_2002_ENG_SOURCE_113,ESS_R01_2002,D,RESPONSE,D21,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_113,ESS_R01_2002,D,RESPONSE,D21,4,Disagree
ESS_R01_2002_ENG_SOURCE_113,ESS_R01_2002,D,RESPONSE,D21,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_113,ESS_R01_2002,D,RESPONSE,D21,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_114,ESS_R01_2002,D,REQUEST,D22,,People who have come to live here should be given the same rights as everyone else
ESS_R01_2002_ENG_SOURCE_114,ESS_R01_2002,D,RESPONSE,D22,1,Agree
ESS_R01_2002_ENG_SOURCE_114,ESS_R01_2002,D,RESPONSE,D22,2,Agree strongly
ESS_R01_2002_ENG_SOURCE_114,ESS_R01_2002,D,RESPONSE,D22,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_114,ESS_R01_2002,D,RESPONSE,D22,4,Disagree
ESS_R01_2002_ENG_SOURCE_114,ESS_R01_2002,D,RESPONSE,D22,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_114,ESS_R01_2002,D,RESPONSE,D22,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_115,ESS_R01_2002,D,REQUEST,D23,,"If people who have come to live here commit a serious crime, they should be made to leave"
ESS_R01_2002_ENG_SOURCE_115,ESS_R01_2002,D,RESPONSE,D23,1,Agree
ESS_R01_2002_ENG_SOURCE_115,ESS_R01_2002,D,RESPONSE,D23,2,Agree strongly
ESS_R01_2002_ENG_SOURCE_115,ESS_R01_2002,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_115,ESS_R01_2002,D,RESPONSE,D23,4,Disagree
ESS_R01_2002_ENG_SOURCE_115,ESS_R01_2002,D,RESPONSE,D23,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_115,ESS_R01_2002,D,RESPONSE,D23,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_116,ESS_R01_2002,D,REQUEST,D24,,"If people who have come to live here commit any crime, they should be made to leave"
ESS_R01_2002_ENG_SOURCE_116,ESS_R01_2002,D,RESPONSE,D24,1,Agree
ESS_R01_2002_ENG_SOURCE_116,ESS_R01_2002,D,RESPONSE,D24,2,Agree strongly
ESS_R01_2002_ENG_SOURCE_116,ESS_R01_2002,D,RESPONSE,D24,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_116,ESS_R01_2002,D,RESPONSE,D24,4,Disagree
ESS_R01_2002_ENG_SOURCE_116,ESS_R01_2002,D,RESPONSE,D24,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_116,ESS_R01_2002,D,RESPONSE,D24,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,REQUEST,D25,,"Using this card, would you say that people who come to live here generally take jobs away from workers in country, or generally help to create new jobs?"
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,0, Take jobs away
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,10, Create new jobs
ESS_R01_2002_ENG_SOURCE_117,ESS_R01_2002,D,RESPONSE,D25,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,REQUEST,D26,,Most people who come to live here work and pay taxes.
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,REQUEST,D26,,They also use health and welfare services.
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,REQUEST,D26,,"On balance, do you think people who come here take out more than they put in or put in more than they take out?"
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,INSTRUCTION,D26,,Please use this card.
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,0, Generally take out more
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,10, Generally put in more
ESS_R01_2002_ENG_SOURCE_118,ESS_R01_2002,D,RESPONSE,D26,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,REQUEST,D27,,Would you say it is generally bad or good for country's economy that people come to live here from other countries?
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,INSTRUCTION,D27,,Please use this card.
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,0, Bad for the economy
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,10, Good for the economy
ESS_R01_2002_ENG_SOURCE_119,ESS_R01_2002,D,RESPONSE,D27,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_120,ESS_R01_2002,D,REQUEST,D28,,"And, using this card, would you say that country's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R01_2002_ENG_SOURCE_120,ESS_R01_2002,D,RESPONSE,D28,0, Cultural life undermined
ESS_R01_2002_ENG_SOURCE_120,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_ENG_SOURCE_120,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_ENG_SOURCE_120,ESS_R01_2002,D,RESPONSE,D28,3,03
