survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R03_2006_ENG_GB_99,ESS_R03_2006,D,RESPONSE,D5,,(Write in)
ESS_R03_2006_ENG_GB_100,ESS_R03_2006,D,REQUEST,D6,,Are you or have you ever been married?
ESS_R03_2006_ENG_GB_100,ESS_R03_2006,D,RESPONSE,D6,1,Yes
ESS_R03_2006_ENG_GB_100,ESS_R03_2006,D,RESPONSE,D6,2,No
ESS_R03_2006_ENG_GB_100,ESS_R03_2006,D,RESPONSE,D6,888,(Don't know)
ESS_R03_2006_ENG_GB_101,ESS_R03_2006,D,REQUEST,D7,,In what year did you first marry?
ESS_R03_2006_ENG_GB_101,ESS_R03_2006,D,RESPONSE,D7,,(Write in)
ESS_R03_2006_ENG_GB_102,ESS_R03_2006,D,REQUEST,D8,,Have you ever given birth to/fathered a child?
ESS_R03_2006_ENG_GB_102,ESS_R03_2006,D,RESPONSE,D8,1,Yes
ESS_R03_2006_ENG_GB_102,ESS_R03_2006,D,RESPONSE,D8,2,No
ESS_R03_2006_ENG_GB_102,ESS_R03_2006,D,RESPONSE,D8,888,(Don't know)
ESS_R03_2006_ENG_GB_103,ESS_R03_2006,D,REQUEST,D9,,How many children have you ever given birth to/fathered?
ESS_R03_2006_ENG_GB_103,ESS_R03_2006,D,INSTRUCTION,D9,,INTERVIEWER NOTE: Include all children born alive
ESS_R03_2006_ENG_GB_103,ESS_R03_2006,D,RESPONSE,D9,,(Write in)
ESS_R03_2006_ENG_GB_104,ESS_R03_2006,D,REQUEST,D10,,In what year was your &TempVa1&child born?
ESS_R03_2006_ENG_GB_104,ESS_R03_2006,D,RESPONSE,D10,,(Write in)
ESS_R03_2006_ENG_GB_105,ESS_R03_2006,D,REQUEST,D11,,In what year was your youngest child born?
ESS_R03_2006_ENG_GB_105,ESS_R03_2006,D,RESPONSE,D11,,(Write in)
ESS_R03_2006_ENG_GB_106,ESS_R03_2006,D,REQUEST,D12,,"How many grandchildren do you have, if any?"
ESS_R03_2006_ENG_GB_106,ESS_R03_2006,D,RESPONSE,D12,,(Write in)
ESS_R03_2006_ENG_GB_107,ESS_R03_2006,D,REQUEST,D13,,In what year was your first grandchild born?
ESS_R03_2006_ENG_GB_107,ESS_R03_2006,D,RESPONSE,D13,,(Write in)
ESS_R03_2006_ENG_GB_108,ESS_R03_2006,D,REQUEST,D14,,Do you have any great grandchildren?
ESS_R03_2006_ENG_GB_108,ESS_R03_2006,D,RESPONSE,D14,1,Yes
ESS_R03_2006_ENG_GB_108,ESS_R03_2006,D,RESPONSE,D14,2,No
ESS_R03_2006_ENG_GB_108,ESS_R03_2006,D,RESPONSE,D14,888,(Don't know)
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,REQUEST,D15,,In what month were you born?
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,1,January
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,2,February
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,3,March
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,4,April
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,5,May
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,6,June
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,7,July
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,8,August
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,9,September
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,10,October
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,11,November
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,12,December
ESS_R03_2006_ENG_GB_109,ESS_R03_2006,D,RESPONSE,D15,888,(Don't know)
ESS_R03_2006_ENG_GB_110,ESS_R03_2006,D,REQUEST,D17a,,I am now going to ask you some questions about girls and women while other people answering the survey will be asked about boys and men.
ESS_R03_2006_ENG_GB_110,ESS_R03_2006,D,REQUEST,D17a,,"People differ in their ideas about the ages at which girls or women become adults, middle-aged and old."
ESS_R03_2006_ENG_GB_110,ESS_R03_2006,D,REQUEST,D17a,,"At what age, approximately, would you say girls or women become adults?"
ESS_R03_2006_ENG_GB_110,ESS_R03_2006,D,INSTRUCTION,D17a,,INTERVIEWER: CODE 'NULL' IF RESPONDENT STATES 'IT DEPENDS'
ESS_R03_2006_ENG_GB_110,ESS_R03_2006,D,INSTRUCTION,D17a,,INTERVIEWER: IF RESPONDENT STATES 'IT DEPENDS' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_110,ESS_R03_2006,D,INSTRUCTION,D17a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_110,ESS_R03_2006,D,INSTRUCTION,D17a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_110,ESS_R03_2006,D,RESPONSE,D17a,,(Write in)
ESS_R03_2006_ENG_GB_111,ESS_R03_2006,D,REQUEST,D18a,,"And at what age, approximately, would you say women reach middle age?"
ESS_R03_2006_ENG_GB_111,ESS_R03_2006,D,INSTRUCTION,D18a,,INTERVIEWER: CODE 'NULL' IF RESPONDENT STATES 'IT DEPENDS'
ESS_R03_2006_ENG_GB_111,ESS_R03_2006,D,INSTRUCTION,D18a,,INTERVIEWER: IF RESPONDENT STATES 'IT DEPENDS' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_111,ESS_R03_2006,D,INSTRUCTION,D18a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_111,ESS_R03_2006,D,INSTRUCTION,D18a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_111,ESS_R03_2006,D,RESPONSE,D18a,,(Write in)
ESS_R03_2006_ENG_GB_112,ESS_R03_2006,D,REQUEST,D19a,,"And at what age, approximately, would you say women reach old age?"
ESS_R03_2006_ENG_GB_112,ESS_R03_2006,D,INSTRUCTION,D19a,,INTERVIEWER: CODE 'NULL' IF RESPONDENT STATES 'IT DEPENDS'
ESS_R03_2006_ENG_GB_112,ESS_R03_2006,D,INSTRUCTION,D19a,,INTERVIEWER: IF RESPONDENT STATES 'IT DEPENDS' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_112,ESS_R03_2006,D,INSTRUCTION,D19a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_112,ESS_R03_2006,D,INSTRUCTION,D19a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_112,ESS_R03_2006,D,RESPONSE,D19a,,(Write in)
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,REQUEST,D20a,,Now some questions about when a woman is considered to be an adult.
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,REQUEST,D20a,,To be considered an adult how important is it for a woman to have left the parental home?
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,INSTRUCTION,D20a,,Choose your answer from this card.
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,RESPONSE,D20a,1,Not at all important
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,RESPONSE,D20a,2,Not important
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,RESPONSE,D20a,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,RESPONSE,D20a,4,Important
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,RESPONSE,D20a,5,Very important
ESS_R03_2006_ENG_GB_113,ESS_R03_2006,D,RESPONSE,D20a,888,(Don't know)
ESS_R03_2006_ENG_GB_114,ESS_R03_2006,D,REQUEST,D21a,,To be considered an adult how important is it for a woman to have a full-time job?
ESS_R03_2006_ENG_GB_114,ESS_R03_2006,D,RESPONSE,D21a,1,Not at all important
ESS_R03_2006_ENG_GB_114,ESS_R03_2006,D,RESPONSE,D21a,2,Not important
ESS_R03_2006_ENG_GB_114,ESS_R03_2006,D,RESPONSE,D21a,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_114,ESS_R03_2006,D,RESPONSE,D21a,4,Important
ESS_R03_2006_ENG_GB_114,ESS_R03_2006,D,RESPONSE,D21a,5,Very important
ESS_R03_2006_ENG_GB_114,ESS_R03_2006,D,RESPONSE,D21a,888,(Don't know)
ESS_R03_2006_ENG_GB_115,ESS_R03_2006,D,REQUEST,D22a,,To be considered an adult how important is it for a woman to have lived with a spouse or partner?
ESS_R03_2006_ENG_GB_115,ESS_R03_2006,D,RESPONSE,D22a,1,Not at all important
ESS_R03_2006_ENG_GB_115,ESS_R03_2006,D,RESPONSE,D22a,2,Not important
ESS_R03_2006_ENG_GB_115,ESS_R03_2006,D,RESPONSE,D22a,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_115,ESS_R03_2006,D,RESPONSE,D22a,4,Important
ESS_R03_2006_ENG_GB_115,ESS_R03_2006,D,RESPONSE,D22a,5,Very important
ESS_R03_2006_ENG_GB_115,ESS_R03_2006,D,RESPONSE,D22a,888,(Don't know)
ESS_R03_2006_ENG_GB_116,ESS_R03_2006,D,REQUEST,D23a,,And to be considered an adult how important is it for a woman to have become a mother?
ESS_R03_2006_ENG_GB_116,ESS_R03_2006,D,RESPONSE,D23a,1,Not at all important
ESS_R03_2006_ENG_GB_116,ESS_R03_2006,D,RESPONSE,D23a,2,Not important
ESS_R03_2006_ENG_GB_116,ESS_R03_2006,D,RESPONSE,D23a,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_116,ESS_R03_2006,D,RESPONSE,D23a,4,Important
ESS_R03_2006_ENG_GB_116,ESS_R03_2006,D,RESPONSE,D23a,5,Very important
ESS_R03_2006_ENG_GB_116,ESS_R03_2006,D,RESPONSE,D23a,888,(Don't know)
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,REQUEST,D24a,,And now some questions about when a woman is considered old.
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,REQUEST,D24a,,To be considered old how important is it for a woman to be physically frail?
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,INSTRUCTION,D24a,,Choose your answer from this card.
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,RESPONSE,D24a,1,Not at all important
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,RESPONSE,D24a,2,Not important
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,RESPONSE,D24a,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,RESPONSE,D24a,4,Important
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,RESPONSE,D24a,5,Very important
ESS_R03_2006_ENG_GB_117,ESS_R03_2006,D,RESPONSE,D24a,888,(Don't know)
ESS_R03_2006_ENG_GB_118,ESS_R03_2006,D,REQUEST,D25a,,To be considered old how important is it for a woman to be a grandmother?
ESS_R03_2006_ENG_GB_118,ESS_R03_2006,D,RESPONSE,D25a,1,Not at all important
ESS_R03_2006_ENG_GB_118,ESS_R03_2006,D,RESPONSE,D25a,2,Not important
ESS_R03_2006_ENG_GB_118,ESS_R03_2006,D,RESPONSE,D25a,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_118,ESS_R03_2006,D,RESPONSE,D25a,4,Important
ESS_R03_2006_ENG_GB_118,ESS_R03_2006,D,RESPONSE,D25a,5,Very important
ESS_R03_2006_ENG_GB_118,ESS_R03_2006,D,RESPONSE,D25a,888,(Don't know)
ESS_R03_2006_ENG_GB_119,ESS_R03_2006,D,REQUEST,D26a,,"And to be considered old, how important is it for a woman to need the help of others to look after her?"
ESS_R03_2006_ENG_GB_119,ESS_R03_2006,D,RESPONSE,D26a,1,Not at all important
ESS_R03_2006_ENG_GB_119,ESS_R03_2006,D,RESPONSE,D26a,2,Not important
ESS_R03_2006_ENG_GB_119,ESS_R03_2006,D,RESPONSE,D26a,3,Neither important nor unimportant
ESS_R03_2006_ENG_GB_119,ESS_R03_2006,D,RESPONSE,D26a,4,Important
ESS_R03_2006_ENG_GB_119,ESS_R03_2006,D,RESPONSE,D26a,5,Very important
ESS_R03_2006_ENG_GB_119,ESS_R03_2006,D,RESPONSE,D26a,888,(Don't know)
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,REQUEST,D27a,,"We are now going to ask you a series of questions about the IDEAL age for girls or women to do certain things, then about when they are TOO YOUNG and finally about when they are TOO OLD to do certain things."
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,REQUEST,D27a,,In each case please give an approximate age.
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,REQUEST,D27a,,"In your opinion, what is the ideal age for a girl or woman to start living with a partner she is not married to?"
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,INSTRUCTION,D27a,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER LIVE WITH PARTNER NOT MARRIED TO'
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,INSTRUCTION,D27a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NO IDEAL AGE'
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,INSTRUCTION,D27a,,INTERVIEWER: IF RESPONDENT STATES 'NO IDEAL AGE' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,INSTRUCTION,D27a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,INSTRUCTION,D27a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_120,ESS_R03_2006,D,RESPONSE,D27a,,(Write in)
ESS_R03_2006_ENG_GB_121,ESS_R03_2006,D,REQUEST,D28a,,"In your opinion, what is the ideal age for a girl or woman to get married and live with her husband?"
ESS_R03_2006_ENG_GB_121,ESS_R03_2006,D,INSTRUCTION,D28a,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER GET MARRIED'
ESS_R03_2006_ENG_GB_121,ESS_R03_2006,D,INSTRUCTION,D28a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NO IDEAL AGE'
ESS_R03_2006_ENG_GB_121,ESS_R03_2006,D,INSTRUCTION,D28a,,INTERVIEWER: IF RESPONDENT STATES 'NO IDEAL AGE' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_121,ESS_R03_2006,D,INSTRUCTION,D28a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_121,ESS_R03_2006,D,INSTRUCTION,D28a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_121,ESS_R03_2006,D,RESPONSE,D28a,,(Write in)
ESS_R03_2006_ENG_GB_122,ESS_R03_2006,D,REQUEST,D29a,,"In your opinion, what is the ideal age for a girl or woman to become a mother?"
ESS_R03_2006_ENG_GB_122,ESS_R03_2006,D,INSTRUCTION,D29a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NO IDEAL AGE'
ESS_R03_2006_ENG_GB_122,ESS_R03_2006,D,INSTRUCTION,D29a,,INTERVIEWER: IF RESPONDENT STATES 'NO IDEAL AGE' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_122,ESS_R03_2006,D,INSTRUCTION,D29a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_122,ESS_R03_2006,D,INSTRUCTION,D29a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_122,ESS_R03_2006,D,RESPONSE,D29a,,(Write in)
ESS_R03_2006_ENG_GB_123,ESS_R03_2006,D,REQUEST,D30a,,"In your opinion, what is the ideal age for a woman to retire permanently?"
ESS_R03_2006_ENG_GB_123,ESS_R03_2006,D,INSTRUCTION,D30a,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER RETIRE PERMANENTLY'
ESS_R03_2006_ENG_GB_123,ESS_R03_2006,D,INSTRUCTION,D30a,,INTERVIEWER: TYPE 222 IF RESPONDENT SAYS 'SHOULD NEVER BE IN PAID WORK'
ESS_R03_2006_ENG_GB_123,ESS_R03_2006,D,INSTRUCTION,D30a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NO IDEAL AGE'
ESS_R03_2006_ENG_GB_123,ESS_R03_2006,D,INSTRUCTION,D30a,,INTERVIEWER: IF RESPONDENT STATES 'NO IDEAL AGE' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_123,ESS_R03_2006,D,INSTRUCTION,D30a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_123,ESS_R03_2006,D,INSTRUCTION,D30a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_123,ESS_R03_2006,D,RESPONSE,D30a,,(Write in)
ESS_R03_2006_ENG_GB_124,ESS_R03_2006,D,REQUEST,D31a,,Sometimes people are considered TOO YOUNG to do or experience certain things...
ESS_R03_2006_ENG_GB_124,ESS_R03_2006,D,REQUEST,D31a,,Before what age would you say a girl or woman is generally too young to leave full-time education?
ESS_R03_2006_ENG_GB_124,ESS_R03_2006,D,INSTRUCTION,D31a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO YOUNG'
ESS_R03_2006_ENG_GB_124,ESS_R03_2006,D,INSTRUCTION,D31a,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO YOUNG' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_124,ESS_R03_2006,D,INSTRUCTION,D31a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_124,ESS_R03_2006,D,INSTRUCTION,D31a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_124,ESS_R03_2006,D,RESPONSE,D31a,,(Write in)
ESS_R03_2006_ENG_GB_125,ESS_R03_2006,D,REQUEST,D32a,,Before what age would you say a woman is generally too young to have sexual intercourse?
ESS_R03_2006_ENG_GB_125,ESS_R03_2006,D,INSTRUCTION,D32a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_125,ESS_R03_2006,D,INSTRUCTION,D32a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_125,ESS_R03_2006,D,RESPONSE,D32a,,(Write in)
ESS_R03_2006_ENG_GB_126,ESS_R03_2006,D,REQUEST,D33a,,Before what age would you say a woman is generally too young to start living with a partner she is not married to?
ESS_R03_2006_ENG_GB_126,ESS_R03_2006,D,INSTRUCTION,D33a,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER LIVE WITH A PARTNER NOT MARRIED TO'
ESS_R03_2006_ENG_GB_126,ESS_R03_2006,D,INSTRUCTION,D33a,,INTERVIEWER:TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO YOUNG'
ESS_R03_2006_ENG_GB_126,ESS_R03_2006,D,INSTRUCTION,D33a,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO YOUNG' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_126,ESS_R03_2006,D,INSTRUCTION,D33a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_126,ESS_R03_2006,D,INSTRUCTION,D33a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_126,ESS_R03_2006,D,RESPONSE,D33a,,(Write in)
ESS_R03_2006_ENG_GB_127,ESS_R03_2006,D,REQUEST,D34a,,Before what age would you say a woman is generally too young to get married and live with her husband?
ESS_R03_2006_ENG_GB_127,ESS_R03_2006,D,INSTRUCTION,D34a,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER GET MARRIED'
ESS_R03_2006_ENG_GB_127,ESS_R03_2006,D,INSTRUCTION,D34a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO YOUNG'
ESS_R03_2006_ENG_GB_127,ESS_R03_2006,D,INSTRUCTION,D34a,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO YOUNG' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_127,ESS_R03_2006,D,INSTRUCTION,D34a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_127,ESS_R03_2006,D,INSTRUCTION,D34a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_127,ESS_R03_2006,D,RESPONSE,D34a,,(Write in)
ESS_R03_2006_ENG_GB_128,ESS_R03_2006,D,REQUEST,D35a,,Before what age would you say a woman is generally too young to become a mother?
ESS_R03_2006_ENG_GB_128,ESS_R03_2006,D,INSTRUCTION,D35a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO YOUNG'
ESS_R03_2006_ENG_GB_128,ESS_R03_2006,D,INSTRUCTION,D35a,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO YOUNG' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_128,ESS_R03_2006,D,INSTRUCTION,D35a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_128,ESS_R03_2006,D,INSTRUCTION,D35a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_128,ESS_R03_2006,D,RESPONSE,D35a,,(Write in)
ESS_R03_2006_ENG_GB_129,ESS_R03_2006,D,REQUEST,D36a,,And before what age would you say a woman is generally too young to retire permanently?
ESS_R03_2006_ENG_GB_129,ESS_R03_2006,D,INSTRUCTION,D36a,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER RETIRE PERMANENTLY'
ESS_R03_2006_ENG_GB_129,ESS_R03_2006,D,INSTRUCTION,D36a,,INTERVIEWER: TYPE 222 IF RESPONDENT SAYS 'SHOULD NEVER BE IN PAID WORK'
ESS_R03_2006_ENG_GB_129,ESS_R03_2006,D,INSTRUCTION,D36a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO YOUNG'
ESS_R03_2006_ENG_GB_129,ESS_R03_2006,D,INSTRUCTION,D36a,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO YOUNG' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_129,ESS_R03_2006,D,INSTRUCTION,D36a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_129,ESS_R03_2006,D,INSTRUCTION,D36a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_129,ESS_R03_2006,D,RESPONSE,D36a,,(Write in)
ESS_R03_2006_ENG_GB_130,ESS_R03_2006,D,REQUEST,D37a,,"In the same way as people are sometimes considered TOO YOUNG to do certain things, sometimes they are considered to be TOO OLD."
ESS_R03_2006_ENG_GB_130,ESS_R03_2006,D,REQUEST,D37a,,After what age would you say a woman is generally too old to still be living with her parents?
ESS_R03_2006_ENG_GB_130,ESS_R03_2006,D,INSTRUCTION,D37a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO OLD'
ESS_R03_2006_ENG_GB_130,ESS_R03_2006,D,INSTRUCTION,D37a,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO OLD' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_130,ESS_R03_2006,D,INSTRUCTION,D37a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_130,ESS_R03_2006,D,INSTRUCTION,D37a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_130,ESS_R03_2006,D,RESPONSE,D37a,,(Write in)
ESS_R03_2006_ENG_GB_131,ESS_R03_2006,D,REQUEST,D38a,,After what age would you say a woman is generally too old to consider having any more children?
ESS_R03_2006_ENG_GB_131,ESS_R03_2006,D,INSTRUCTION,D38a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO OLD'
ESS_R03_2006_ENG_GB_131,ESS_R03_2006,D,INSTRUCTION,D38a,,INTERVIEWER: IF RESPONDENT STATES 'NEVER TOO OLD' ACCEPT ANSWER AND DO NOT PROBE
ESS_R03_2006_ENG_GB_131,ESS_R03_2006,D,INSTRUCTION,D38a,,"INTERVIEWER: IF RESPONDENT PROVIDES AN AGE RANGE, ASK FOR A SPECIFIC AGE WITHIN THAT RANGE"
ESS_R03_2006_ENG_GB_131,ESS_R03_2006,D,INSTRUCTION,D38a,,"INTERVIEWER: IF RESPONDENT CANNOT GIVE SPECIFIC AGE, CODE AS 'DON'T KNOW'"
ESS_R03_2006_ENG_GB_131,ESS_R03_2006,D,RESPONSE,D38a,,(Write in)
ESS_R03_2006_ENG_GB_132,ESS_R03_2006,D,REQUEST,D39a,,After what age would you say a woman is generally too old to be working 20 hours or more per week?
ESS_R03_2006_ENG_GB_132,ESS_R03_2006,D,INSTRUCTION,D39a,,INTERVIEWER: TYPE 111 IF RESPONDENT SAYS 'SHOULD NEVER WORK'
ESS_R03_2006_ENG_GB_132,ESS_R03_2006,D,INSTRUCTION,D39a,,INTERVIEWER: TYPE 'NULL' IF RESPONDENT SAYS 'NEVER TOO OLD'
