survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,INSTRUCTION,D10,,Please use this card.
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,REQUEST,D10,,"Firstly, how important should it be for them to..."
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,REQUEST,D10,,... have good educational qualifications?
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,0, Extremely unimportant
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,1,01
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,2,02
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,3,03
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,4,04
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,5,05
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,6,06
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,10, Extremely important
ESS_R01_2002_ENG_GB_104,ESS_R01_2002,D,RESPONSE,D10,888, (Don't know)
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,INSTRUCTION,D11,,CARD 25 AGAIN
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,REQUEST,D11,,(How important should it be for them to...)
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,REQUEST,D11,,... have close family living here?
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,0, Extremely unimportant
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,10, Extremely important
ESS_R01_2002_ENG_GB_105,ESS_R01_2002,D,RESPONSE,D11,888, (Don't know)
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,INSTRUCTION,D12,,CARD 25 AGAIN
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,REQUEST,D12,,(How important should it be for them to...)
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,REQUEST,D12,,... be able to speak English?
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,0, Extremely unimportant
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,5,05
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,10, Extremely important
ESS_R01_2002_ENG_GB_106,ESS_R01_2002,D,RESPONSE,D12,888, (Don't know)
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,INSTRUCTION,D13,,CARD 25 AGAIN
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,REQUEST,D13,,(How important should it be for them to...)
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,REQUEST,D13,,... come from a Christian background?
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,0, Extremely unimportant
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,10, Extremely important
ESS_R01_2002_ENG_GB_107,ESS_R01_2002,D,RESPONSE,D13,888, (Don't know)
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,INSTRUCTION,D14,,CARD 25 AGAIN
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,REQUEST,D14,,(How important should it be for them to...)
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,REQUEST,D14,,... be white?
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,0, Extremely unimportant
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,10, Extremely important
ESS_R01_2002_ENG_GB_108,ESS_R01_2002,D,RESPONSE,D14,888, (Don't know)
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,INSTRUCTION,D15,,CARD 25 AGAIN
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,REQUEST,D15,,(How important should it be for them to...)
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,REQUEST,D15,,... be wealthy?
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,0, Extremely unimportant
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,1,01
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,2,02
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,3,03
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,4,04
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,5,05
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,6,06
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,7,07
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,8,08
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,9,09
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,10, Extremely important
ESS_R01_2002_ENG_GB_109,ESS_R01_2002,D,RESPONSE,D15,888, (Don't know)
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,INSTRUCTION,D16,,CARD 25 AGAIN
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,REQUEST,D16,,(How important should it be for them to...)
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,REQUEST,D16,,... have work skills that (Britain/the UK) needs?
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,0, Extremely unimportant
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,10, Extremely important
ESS_R01_2002_ENG_GB_110,ESS_R01_2002,D,RESPONSE,D16,888, (Don't know)
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,INSTRUCTION,D17,,CARD 25 AGAIN
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,REQUEST,D17,,(How important should it be for them to...)
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,REQUEST,D17,,... be committed to the way of life in (Britain/the UK)?
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,0, Extremely unimportant
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,10, Extremely important
ESS_R01_2002_ENG_GB_111,ESS_R01_2002,D,RESPONSE,D17,888, (Don't know)
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,INSTRUCTION,D18,,CARD 26
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,REQUEST,D18,,"Using this card, please say how much you agree or disagree with each of the following statements."
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,REQUEST,D18,,Firstly ...
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,REQUEST,D18,,Average wages and salaries are generally brought down by people coming to live and work here
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,RESPONSE,D18,1,Agree strongly
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,RESPONSE,D18,2,Agree
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,RESPONSE,D18,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,RESPONSE,D18,4,Disagree
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,RESPONSE,D18,5,Disagree strongly
ESS_R01_2002_ENG_GB_112,ESS_R01_2002,D,RESPONSE,D18,888,(Don't know)
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,INSTRUCTION,D19,,CARD 26 AGAIN
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,REQUEST,D19,,(How much do you agree or disagree that ...)
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,REQUEST,D19,,People who come to live and work here generally harm the economic prospects of the poor more than the rich
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,RESPONSE,D19,1,Agree strongly
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,RESPONSE,D19,2,Agree
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,RESPONSE,D19,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,RESPONSE,D19,4,Disagree
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,RESPONSE,D19,5,Disagree strongly
ESS_R01_2002_ENG_GB_113,ESS_R01_2002,D,RESPONSE,D19,888,(Don't know)
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,INSTRUCTION,D20,,CARD 26 AGAIN
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,REQUEST,D20,,(How much do you agree or disagree that ...)
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,REQUEST,D20,,People who come to live and work here help to fill jobs where there are shortages of workers
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,RESPONSE,D20,1,Agree strongly
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,RESPONSE,D20,2,Agree
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,RESPONSE,D20,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,RESPONSE,D20,4,Disagree
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,RESPONSE,D20,5,Disagree strongly
ESS_R01_2002_ENG_GB_114,ESS_R01_2002,D,RESPONSE,D20,888,(Don't know)
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,INSTRUCTION,D21,,CARD 26 AGAIN
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,REQUEST,D21,,(How much do you agree or disagree that ...)
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,REQUEST,D21,,"If people who have come to live and work here are unemployed for a long period, they should be made to leave"
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,RESPONSE,D21,1,Agree strongly
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,RESPONSE,D21,2,Agree
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,RESPONSE,D21,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,RESPONSE,D21,4,Disagree
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,RESPONSE,D21,5,Disagree strongly
ESS_R01_2002_ENG_GB_115,ESS_R01_2002,D,RESPONSE,D21,888,(Don't know)
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,INSTRUCTION,D22,,CARD 26 AGAIN
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,REQUEST,D22,,(How much do you agree or disagree that ...)
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,REQUEST,D22,,People who have come to live here should be given the same rights as everyone else
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,RESPONSE,D22,1,Agree strongly
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,RESPONSE,D22,2,Agree
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,RESPONSE,D22,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,RESPONSE,D22,4,Disagree
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,RESPONSE,D22,5,Disagree strongly
ESS_R01_2002_ENG_GB_116,ESS_R01_2002,D,RESPONSE,D22,888,(Don't know)
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,INSTRUCTION,D23,,CARD 26 AGAIN
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,REQUEST,D23,,(How much do you agree or disagree that ...)
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,REQUEST,D23,,"If people who have come to live here commit a serious crime, they should be made to leave"
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,RESPONSE,D23,1,Agree strongly
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,RESPONSE,D23,2,Agree
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,RESPONSE,D23,4,Disagree
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,RESPONSE,D23,5,Disagree strongly
ESS_R01_2002_ENG_GB_117,ESS_R01_2002,D,RESPONSE,D23,888,(Don't know)
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,INSTRUCTION,D24,,CARD 26 AGAIN
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,REQUEST,D24,,(How much do you agree or disagree that ...)
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,REQUEST,D24,,"If people who have come to live here commit any crime, they should be made to leave"
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,RESPONSE,D24,1,Agree strongly
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,RESPONSE,D24,2,Agree
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,RESPONSE,D24,3,Neither agree nor disagree
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,RESPONSE,D24,4,Disagree
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,RESPONSE,D24,5,Disagree strongly
ESS_R01_2002_ENG_GB_118,ESS_R01_2002,D,RESPONSE,D24,888,(Don't know)
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,INSTRUCTION,D25,,CARD 27
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,REQUEST,D25,,"Using this card, would you say that people who come to live here generally take jobs away from workers in (Britain/the UK), or generally help to create new jobs?"
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,0, Take jobs away
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,10, Create new jobs
ESS_R01_2002_ENG_GB_119,ESS_R01_2002,D,RESPONSE,D25,888, (Don't know)
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,INSTRUCTION,D26,,CARD 28
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,REQUEST,D26,,Most people who come to live here work and pay taxes.
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,REQUEST,D26,,They also use health and welfare services.
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,REQUEST,D26,,"On balance, do you think people who come here take out more than they put in or put in more than they take out?"
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,0, Generally take out more
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,10, Generally put in more
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,888, (Don't know)
ESS_R01_2002_ENG_GB_120,ESS_R01_2002,D,RESPONSE,D26,11,
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,INSTRUCTION,D27,,CARD 29
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,REQUEST,D27,,Would you say it is generally bad or good for (Britain/the UK) economy that people come to live here from other countries?
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,INSTRUCTION,D27,,Please use this card.
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,0, Bad for the economy
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,10, Good for the economy
ESS_R01_2002_ENG_GB_121,ESS_R01_2002,D,RESPONSE,D27,888, (Don't know)
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,INSTRUCTION,D28,,CARD 30
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,REQUEST,D28,,"And, using this card, would you say that (Britain/the UK) cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,0, Cultural life undermined
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,10, Cultural life enriched
ESS_R01_2002_ENG_GB_122,ESS_R01_2002,D,RESPONSE,D28,888, (Don't know)
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,INSTRUCTION,D29,,CARD 31
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,REQUEST,D29,,Is (Britain/the UK) made a worse or a better place to live by people coming to live here from other countries?
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,0, Worse place to live
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,10, Better place to live
ESS_R01_2002_ENG_GB_123,ESS_R01_2002,D,RESPONSE,D29,888, (Don't know)
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,INSTRUCTION,D30,,CARD 32
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,REQUEST,D30,,Are (Britain/the UK) crime problems made worse or better by people coming to live here from other countries?
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,0, Crime problems made worse
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,4,04
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,10, Crime problems made better
ESS_R01_2002_ENG_GB_124,ESS_R01_2002,D,RESPONSE,D30,888, (Don't know)
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,INSTRUCTION,D31,,CARD 33
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,REQUEST,D31,,"When people leave their countries to come to live in (Britain/the UK), do you think it has a bad or good effect on those countries in the long run?"
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,0, Bad for those countries in the long run
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_ENG_GB_125,ESS_R01_2002,D,RESPONSE,D31,6,06
