survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R04_2008_ENG_IE_74,ESS_R04_2008,C,RESPONSE,C21,4,04
ESS_R04_2008_ENG_IE_74,ESS_R04_2008,C,RESPONSE,C21,5,05
ESS_R04_2008_ENG_IE_74,ESS_R04_2008,C,RESPONSE,C21,6,06
ESS_R04_2008_ENG_IE_74,ESS_R04_2008,C,RESPONSE,C21,7,07
ESS_R04_2008_ENG_IE_74,ESS_R04_2008,C,RESPONSE,C21,8,08
ESS_R04_2008_ENG_IE_74,ESS_R04_2008,C,RESPONSE,C21,9,09
ESS_R04_2008_ENG_IE_74,ESS_R04_2008,C,RESPONSE,C21,10, Very religious
ESS_R04_2008_ENG_IE_74,ESS_R04_2008,C,RESPONSE,C21,888,(Don't know)
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,REQUEST,C22,,"Apart from special occasions such as weddings and funerals, about how often do you attend religious services nowadays?"
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,INSTRUCTION,C22,,Please use this card.
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,RESPONSE,C22,1,Every day
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,RESPONSE,C22,2,More than once a week
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,RESPONSE,C22,3,Once a week
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,RESPONSE,C22,4,At least once a month
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,RESPONSE,C22,5,Only on special holy days
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,RESPONSE,C22,6,Less often
ESS_R04_2008_ENG_IE_75,ESS_R04_2008,C,RESPONSE,C22,888,(Don't know)
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,REQUEST,C23,,"Apart from when you are at religious services, how often, if at all, do you pray?"
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,INSTRUCTION,C23,,Please use this card.
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,RESPONSE,C23,1,Every day
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,RESPONSE,C23,2,More than once a week
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,RESPONSE,C23,3,Once a week
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,RESPONSE,C23,4,At least once a month
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,RESPONSE,C23,5,Only on special holy days
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,RESPONSE,C23,6,Less often
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,RESPONSE,C23,7,Never
ESS_R04_2008_ENG_IE_76,ESS_R04_2008,C,RESPONSE,C23,888,(Don't know)
ESS_R04_2008_ENG_IE_77,ESS_R04_2008,C,REQUEST,C24,,Would you describe yourself as being a member of a group that is discriminated against in this country?
ESS_R04_2008_ENG_IE_77,ESS_R04_2008,C,RESPONSE,C24,1,Yes
ESS_R04_2008_ENG_IE_77,ESS_R04_2008,C,RESPONSE,C24,2,No
ESS_R04_2008_ENG_IE_77,ESS_R04_2008,C,RESPONSE,C24,888,(Don't know)
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,REQUEST,C25,,On what grounds is your group discriminated against?
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,1,Colour or race
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,2,Nationality
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,3,Religion
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,4,Language
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,5,Ethnic group
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,6,Age
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,7,Gender
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,8,Sexuality
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,9,Disability
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,10,Other
ESS_R04_2008_ENG_IE_78,ESS_R04_2008,C,RESPONSE,C25,888,(Don't know)
ESS_R04_2008_ENG_IE_79,ESS_R04_2008,C,REQUEST,C26,,Are you a citizen of Ireland?
ESS_R04_2008_ENG_IE_79,ESS_R04_2008,C,RESPONSE,C26,1,Yes
ESS_R04_2008_ENG_IE_79,ESS_R04_2008,C,RESPONSE,C26,2,No
ESS_R04_2008_ENG_IE_79,ESS_R04_2008,C,RESPONSE,C26,888,(Don't know)
ESS_R04_2008_ENG_IE_80,ESS_R04_2008,C,REQUEST,C27,,What citizenship do you hold?
ESS_R04_2008_ENG_IE_80,ESS_R04_2008,C,RESPONSE,C27,,(Write in)
ESS_R04_2008_ENG_IE_81,ESS_R04_2008,C,REQUEST,C28,,Were you born in Ireland?
ESS_R04_2008_ENG_IE_81,ESS_R04_2008,C,RESPONSE,C28,1,Yes
ESS_R04_2008_ENG_IE_81,ESS_R04_2008,C,RESPONSE,C28,2,No
ESS_R04_2008_ENG_IE_81,ESS_R04_2008,C,RESPONSE,C28,888,(Don't know)
ESS_R04_2008_ENG_IE_82,ESS_R04_2008,C,REQUEST,C29,,In which country were you born?
ESS_R04_2008_ENG_IE_82,ESS_R04_2008,C,RESPONSE,C29,,(Write in)
ESS_R04_2008_ENG_IE_83,ESS_R04_2008,C,REQUEST,C30,,How long ago did you first come to live in Ireland?
ESS_R04_2008_ENG_IE_83,ESS_R04_2008,C,INSTRUCTION,C30,,Please use this card.
ESS_R04_2008_ENG_IE_83,ESS_R04_2008,C,RESPONSE,C30,1,Within the last year
ESS_R04_2008_ENG_IE_83,ESS_R04_2008,C,RESPONSE,C30,2,1-5 years ago
ESS_R04_2008_ENG_IE_83,ESS_R04_2008,C,RESPONSE,C30,3,6-10 years ago
ESS_R04_2008_ENG_IE_83,ESS_R04_2008,C,RESPONSE,C30,4,11-20 years ago
ESS_R04_2008_ENG_IE_83,ESS_R04_2008,C,RESPONSE,C30,5,More than 20 years ago
ESS_R04_2008_ENG_IE_83,ESS_R04_2008,C,RESPONSE,C30,888,(Don't know)
ESS_R04_2008_ENG_IE_84,ESS_R04_2008,C,REQUEST,C31,,What language or languages do you speak most often at home?
ESS_R04_2008_ENG_IE_84,ESS_R04_2008,C,RESPONSE,C31,1,WRITE IN UP TO 2 LANGUAGES
ESS_R04_2008_ENG_IE_84,ESS_R04_2008,C,RESPONSE,C31,888,(Don't know)
ESS_R04_2008_ENG_IE_85,ESS_R04_2008,C,REQUEST,C32,,Do you belong to a minority ethnic group in Ireland?
ESS_R04_2008_ENG_IE_85,ESS_R04_2008,C,RESPONSE,C32,1,Yes
ESS_R04_2008_ENG_IE_85,ESS_R04_2008,C,RESPONSE,C32,2,No
ESS_R04_2008_ENG_IE_85,ESS_R04_2008,C,RESPONSE,C32,888,(Don't know)
ESS_R04_2008_ENG_IE_86,ESS_R04_2008,C,REQUEST,C33,,Was your father born in Ireland?
ESS_R04_2008_ENG_IE_86,ESS_R04_2008,C,RESPONSE,C33,1,Yes
ESS_R04_2008_ENG_IE_86,ESS_R04_2008,C,RESPONSE,C33,2,No
ESS_R04_2008_ENG_IE_86,ESS_R04_2008,C,RESPONSE,C33,888,(Don't know)
ESS_R04_2008_ENG_IE_87,ESS_R04_2008,C,REQUEST,C34,,In which country was your father born?
ESS_R04_2008_ENG_IE_87,ESS_R04_2008,C,RESPONSE,C34,,(Write in)
ESS_R04_2008_ENG_IE_88,ESS_R04_2008,C,REQUEST,C35,,Was your mother born in Ireland?
ESS_R04_2008_ENG_IE_88,ESS_R04_2008,C,RESPONSE,C35,1,Yes
ESS_R04_2008_ENG_IE_88,ESS_R04_2008,C,RESPONSE,C35,2,No
ESS_R04_2008_ENG_IE_88,ESS_R04_2008,C,RESPONSE,C35,888,(Don't know)
ESS_R04_2008_ENG_IE_89,ESS_R04_2008,C,REQUEST,C36,,In which country was your mother born?
ESS_R04_2008_ENG_IE_89,ESS_R04_2008,C,RESPONSE,C36,,(Write in)
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,REQUEST,D1,,"Using this card, please say how much you agree or disagree with each of the following statements."
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,INSTRUCTION,D1,,READ OUT EACH STATEMENT AND CODE IN GRID.
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,REQUEST,D1,,Large differences in people's incomes are acceptable to properly reward differences in talents and efforts.
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,RESPONSE,D1,1,Agree strongly
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,RESPONSE,D1,2,Agree
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,RESPONSE,D1,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,RESPONSE,D1,4,Disagree
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,RESPONSE,D1,5,Disagree strongly
ESS_R04_2008_ENG_IE_90,ESS_R04_2008,D,RESPONSE,D1,888,(Don't know)
ESS_R04_2008_ENG_IE_91,ESS_R04_2008,D,REQUEST,D2,,Schools must teach children to obey authority
ESS_R04_2008_ENG_IE_91,ESS_R04_2008,D,RESPONSE,D2,1,Agree strongly
ESS_R04_2008_ENG_IE_91,ESS_R04_2008,D,RESPONSE,D2,2,Agree
ESS_R04_2008_ENG_IE_91,ESS_R04_2008,D,RESPONSE,D2,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_91,ESS_R04_2008,D,RESPONSE,D2,4,Disagree
ESS_R04_2008_ENG_IE_91,ESS_R04_2008,D,RESPONSE,D2,5,Disagree strongly
ESS_R04_2008_ENG_IE_91,ESS_R04_2008,D,RESPONSE,D2,888,(Don't know)
ESS_R04_2008_ENG_IE_92,ESS_R04_2008,D,REQUEST,D3,,A woman should be prepared to cut down on her paid work for the sake of her family.
ESS_R04_2008_ENG_IE_92,ESS_R04_2008,D,RESPONSE,D3,1,Agree strongly
ESS_R04_2008_ENG_IE_92,ESS_R04_2008,D,RESPONSE,D3,2,Agree
ESS_R04_2008_ENG_IE_92,ESS_R04_2008,D,RESPONSE,D3,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_92,ESS_R04_2008,D,RESPONSE,D3,4,Disagree
ESS_R04_2008_ENG_IE_92,ESS_R04_2008,D,RESPONSE,D3,5,Disagree strongly
ESS_R04_2008_ENG_IE_92,ESS_R04_2008,D,RESPONSE,D3,888,(Don't know)
ESS_R04_2008_ENG_IE_93,ESS_R04_2008,D,REQUEST,D4,,"For a society to be fair, differences in people's standard of living should be small."
ESS_R04_2008_ENG_IE_93,ESS_R04_2008,D,RESPONSE,D4,1,Agree strongly
ESS_R04_2008_ENG_IE_93,ESS_R04_2008,D,RESPONSE,D4,2,Agree
ESS_R04_2008_ENG_IE_93,ESS_R04_2008,D,RESPONSE,D4,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_93,ESS_R04_2008,D,RESPONSE,D4,4,Disagree
ESS_R04_2008_ENG_IE_93,ESS_R04_2008,D,RESPONSE,D4,5,Disagree strongly
ESS_R04_2008_ENG_IE_93,ESS_R04_2008,D,RESPONSE,D4,888,(Don't know)
ESS_R04_2008_ENG_IE_94,ESS_R04_2008,D,REQUEST,D5,,People who break the law should be given much harsher sentences than they are these days.
ESS_R04_2008_ENG_IE_94,ESS_R04_2008,D,RESPONSE,D5,1,Agree strongly
ESS_R04_2008_ENG_IE_94,ESS_R04_2008,D,RESPONSE,D5,2,Agree
ESS_R04_2008_ENG_IE_94,ESS_R04_2008,D,RESPONSE,D5,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_94,ESS_R04_2008,D,RESPONSE,D5,4,Disagree
ESS_R04_2008_ENG_IE_94,ESS_R04_2008,D,RESPONSE,D5,5,Disagree strongly
ESS_R04_2008_ENG_IE_94,ESS_R04_2008,D,RESPONSE,D5,888,(Don't know)
ESS_R04_2008_ENG_IE_95,ESS_R04_2008,D,REQUEST,D6,,"When jobs are scarce, men should have more right to a job than women."
ESS_R04_2008_ENG_IE_95,ESS_R04_2008,D,RESPONSE,D6,1,Agree strongly
ESS_R04_2008_ENG_IE_95,ESS_R04_2008,D,RESPONSE,D6,2,Agree
ESS_R04_2008_ENG_IE_95,ESS_R04_2008,D,RESPONSE,D6,3,Neither agree nor disagree
ESS_R04_2008_ENG_IE_95,ESS_R04_2008,D,RESPONSE,D6,4,Disagree
ESS_R04_2008_ENG_IE_95,ESS_R04_2008,D,RESPONSE,D6,5,Disagree strongly
ESS_R04_2008_ENG_IE_95,ESS_R04_2008,D,RESPONSE,D6,888,(Don't know)
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,REQUEST,D7,,Of every 100 people of working age in Ireland how  many would you say are unemployed and looking for work?
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,INSTRUCTION,D7,,Choose your answer from this card.
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,REQUEST,D7,,If you are not sure please give  your best guess.
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,11,50 or more
ESS_R04_2008_ENG_IE_96,ESS_R04_2008,D,RESPONSE,D7,888,(Don't know)
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,REQUEST,D8,,And of every 100 people of working age in Ireland how many would you say are long-term sick or disabled?
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,11,50 or more
ESS_R04_2008_ENG_IE_97,ESS_R04_2008,D,RESPONSE,D8,888,(Don't know)
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,REQUEST,D9,,And of every 100 people of working age in Ireland how many would you say do not have enough money for basic necessities?
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,REQUEST,D9,,"Remember, if you are not sure please give your best guess."
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,11,50 or more
ESS_R04_2008_ENG_IE_98,ESS_R04_2008,D,RESPONSE,D9,888,(Don't know)
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,REQUEST,D10,,And of every 100 people of working age in Ireland about how many would you say were born outside Ireland?
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,11,50 or more
ESS_R04_2008_ENG_IE_99,ESS_R04_2008,D,RESPONSE,D10,888,(Don't know)
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,REQUEST,D11,,In the next few questions we will be asking you how good or bad certain things are for different groups in Ireland nowadays.
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,REQUEST,D11,,"Using this card, what do you think overall about the standard of living of pensioners?"
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,REQUEST,D11,,"Please tell me on a score of 0 to 10, where 0 means extremely bad and 10 means extremely good."
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,0, Extremely bad
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,10, Extremely good
ESS_R04_2008_ENG_IE_100,ESS_R04_2008,D,RESPONSE,D11,888,(Don't know)
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,REQUEST,D12,,What do you think overall about the standard of living of people who are unemployed?
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,INSTRUCTION,D12,,Use the same card.
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,0, Extremely bad
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,10, Extremely good
ESS_R04_2008_ENG_IE_101,ESS_R04_2008,D,RESPONSE,D12,888,(Don't know)
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,REQUEST,D13,,And what do you think overall about the provision of affordable child care services for working parents?
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,INSTRUCTION,D13,,Use the same card.
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,0, Extremely bad
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,10, Extremely good
ESS_R04_2008_ENG_IE_102,ESS_R04_2008,D,RESPONSE,D13,888,(Don't know)
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,REQUEST,D14,,And what do you think overall about the opportunities for young people to find their first full-time job in Ireland?
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,INSTRUCTION,D14,,Use the same card.
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,0, Extremely bad
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,10, Extremely good
ESS_R04_2008_ENG_IE_103,ESS_R04_2008,D,RESPONSE,D14,888,(Don't know)
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,REQUEST,D15,,People have different views on what the responsibilities of governments should or should not be.
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,REQUEST,D15,,For each of the tasks I read out please tell me on a score of 0-10 how much responsibility you think governments should have.
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,REQUEST,D15,,0 means it should not be governments' responsibility at all and 10 means it should be entirely governments' responsibility.
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,REQUEST,D15,,Firstly to...
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,REQUEST,D15,,... ensure a job for everyone who wants one?
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_IE_104,ESS_R04_2008,D,RESPONSE,D15,888,(Don't know)
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,REQUEST,D16,,...ensure adequate health care for the sick?
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_IE_105,ESS_R04_2008,D,RESPONSE,D16,888,(Don't know)
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,REQUEST,D17,,...ensure a reasonable standard of living for the old?
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_ENG_IE_106,ESS_R04_2008,D,RESPONSE,D17,8,8
