survey_item_ID,Study,module,item_type,item_name,item_value,ENG_LU
ESS_R02_2004_ENG_LU_74,ESS_R02_2004,C,RESPONSE,C21,,(Write in)
ESS_R02_2004_ENG_LU_75,ESS_R02_2004,C,INSTRUCTION,C22,,Card 23.
ESS_R02_2004_ENG_LU_75,ESS_R02_2004,C,REQUEST,C22,,How long ago did you first come to live in Luxembourg?
ESS_R02_2004_ENG_LU_75,ESS_R02_2004,C,RESPONSE,C22,1,Within the last year
ESS_R02_2004_ENG_LU_75,ESS_R02_2004,C,RESPONSE,C22,2,1-5 years ago
ESS_R02_2004_ENG_LU_75,ESS_R02_2004,C,RESPONSE,C22,3,6-10 years ago
ESS_R02_2004_ENG_LU_75,ESS_R02_2004,C,RESPONSE,C22,4,11-20 years ago
ESS_R02_2004_ENG_LU_75,ESS_R02_2004,C,RESPONSE,C22,5,More than 20 years ago
ESS_R02_2004_ENG_LU_75,ESS_R02_2004,C,RESPONSE,C22,888,Don't know
ESS_R02_2004_ENG_LU_76,ESS_R02_2004,C,REQUEST,C23,,What language or languages do you speak most often at home?
ESS_R02_2004_ENG_LU_76,ESS_R02_2004,C,RESPONSE,C23,1,Write in up to 2 languages
ESS_R02_2004_ENG_LU_76,ESS_R02_2004,C,RESPONSE,C23,888,(Don't know)
ESS_R02_2004_ENG_LU_77,ESS_R02_2004,C,REQUEST,C24,,Do you belong to a minority ethnic group in Luxembourg?
ESS_R02_2004_ENG_LU_77,ESS_R02_2004,C,RESPONSE,C24,1,Yes
ESS_R02_2004_ENG_LU_77,ESS_R02_2004,C,RESPONSE,C24,2,No
ESS_R02_2004_ENG_LU_77,ESS_R02_2004,C,RESPONSE,C24,888,Don't know
ESS_R02_2004_ENG_LU_78,ESS_R02_2004,C,REQUEST,C25,,Was your father born in Luxembourg?
ESS_R02_2004_ENG_LU_78,ESS_R02_2004,C,RESPONSE,C25,1,Yes
ESS_R02_2004_ENG_LU_78,ESS_R02_2004,C,RESPONSE,C25,2,No
ESS_R02_2004_ENG_LU_78,ESS_R02_2004,C,RESPONSE,C25,888,Don't know
ESS_R02_2004_ENG_LU_79,ESS_R02_2004,C,REQUEST,C26,,In which country was your father born?
ESS_R02_2004_ENG_LU_79,ESS_R02_2004,C,RESPONSE,C26,,(Write in)
ESS_R02_2004_ENG_LU_80,ESS_R02_2004,C,REQUEST,C27,,Was your mother born in Luxembourg
ESS_R02_2004_ENG_LU_80,ESS_R02_2004,C,RESPONSE,C27,1,Yes
ESS_R02_2004_ENG_LU_80,ESS_R02_2004,C,RESPONSE,C27,2,No
ESS_R02_2004_ENG_LU_80,ESS_R02_2004,C,RESPONSE,C27,888,Don't know
ESS_R02_2004_ENG_LU_81,ESS_R02_2004,C,REQUEST,C28,,In which country was your mother born?
ESS_R02_2004_ENG_LU_81,ESS_R02_2004,C,RESPONSE,C28,,(Write in)
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,INSTRUCTION,D1,,Card 24.
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,REQUEST,D1,,How much do you approve or disapprove if otherwise healthy people use medicines to..
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,REQUEST,D1,,Lose weight?
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,RESPONSE,D1,1,Strongly Approve
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,RESPONSE,D1,2,Approve
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,RESPONSE,D1,3,Neither approve nor disapprove
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,RESPONSE,D1,4,Disapprove
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,RESPONSE,D1,5,Strongly Disapprove
ESS_R02_2004_ENG_LU_82,ESS_R02_2004,D,RESPONSE,D1,888,Don't know
ESS_R02_2004_ENG_LU_83,ESS_R02_2004,D,REQUEST,D2,,Reduce hair loss?
ESS_R02_2004_ENG_LU_83,ESS_R02_2004,D,RESPONSE,D2,1,Strongly Approve
ESS_R02_2004_ENG_LU_83,ESS_R02_2004,D,RESPONSE,D2,2,Approve
ESS_R02_2004_ENG_LU_83,ESS_R02_2004,D,RESPONSE,D2,3,Neither approve nor disapprove
ESS_R02_2004_ENG_LU_83,ESS_R02_2004,D,RESPONSE,D2,4,Disapprove
ESS_R02_2004_ENG_LU_83,ESS_R02_2004,D,RESPONSE,D2,5,Strongly Disapprove
ESS_R02_2004_ENG_LU_83,ESS_R02_2004,D,RESPONSE,D2,888,Don't know
ESS_R02_2004_ENG_LU_84,ESS_R02_2004,D,REQUEST,D3,,Improve their memory?
ESS_R02_2004_ENG_LU_84,ESS_R02_2004,D,RESPONSE,D3,1,Strongly Approve
ESS_R02_2004_ENG_LU_84,ESS_R02_2004,D,RESPONSE,D3,2,Approve
ESS_R02_2004_ENG_LU_84,ESS_R02_2004,D,RESPONSE,D3,3,Neither approve nor disapprove
ESS_R02_2004_ENG_LU_84,ESS_R02_2004,D,RESPONSE,D3,4,Disapprove
ESS_R02_2004_ENG_LU_84,ESS_R02_2004,D,RESPONSE,D3,5,Strongly Disapprove
ESS_R02_2004_ENG_LU_84,ESS_R02_2004,D,RESPONSE,D3,888,Don't know
ESS_R02_2004_ENG_LU_85,ESS_R02_2004,D,REQUEST,D4,,Feel happier?
ESS_R02_2004_ENG_LU_85,ESS_R02_2004,D,RESPONSE,D4,1,Strongly Approve
ESS_R02_2004_ENG_LU_85,ESS_R02_2004,D,RESPONSE,D4,2,Approve
ESS_R02_2004_ENG_LU_85,ESS_R02_2004,D,RESPONSE,D4,3,Neither approve nor disapprove
ESS_R02_2004_ENG_LU_85,ESS_R02_2004,D,RESPONSE,D4,4,Disapprove
ESS_R02_2004_ENG_LU_85,ESS_R02_2004,D,RESPONSE,D4,5,Strongly Disapprove
ESS_R02_2004_ENG_LU_85,ESS_R02_2004,D,RESPONSE,D4,888,Don't know
ESS_R02_2004_ENG_LU_86,ESS_R02_2004,D,REQUEST,D5,,Improve their sex life?
ESS_R02_2004_ENG_LU_86,ESS_R02_2004,D,RESPONSE,D5,1,Strongly Approve
ESS_R02_2004_ENG_LU_86,ESS_R02_2004,D,RESPONSE,D5,2,Approve
ESS_R02_2004_ENG_LU_86,ESS_R02_2004,D,RESPONSE,D5,3,Neither approve nor disapprove
ESS_R02_2004_ENG_LU_86,ESS_R02_2004,D,RESPONSE,D5,4,Disapprove
ESS_R02_2004_ENG_LU_86,ESS_R02_2004,D,RESPONSE,D5,5,Strongly Disapprove
ESS_R02_2004_ENG_LU_86,ESS_R02_2004,D,RESPONSE,D5,888,Don't know
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,INSTRUCTION,D6,,Card 25.
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,REQUEST,D6,,"When you have a health problem, how often do you use herbal remedies?"
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,RESPONSE,D6,1,Never or almost never
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,RESPONSE,D6,2,Some of the time
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,RESPONSE,D6,3,About half the time
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,RESPONSE,D6,4,Most of the time
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,RESPONSE,D6,5,Always or almost always
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,RESPONSE,D6,6,Don't have health problems
ESS_R02_2004_ENG_LU_87,ESS_R02_2004,D,RESPONSE,D6,888,Don't know
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,INSTRUCTION,D7,,Card 25.
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,REQUEST,D7,,"When you are prescribed a medicine, how often do you worry about side effects?"
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,RESPONSE,D7,1,Never or almost never
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,RESPONSE,D7,2,Some of the time
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,RESPONSE,D7,3,About half the time
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,RESPONSE,D7,4,Most of the time
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,RESPONSE,D7,5,Always or almost always
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,RESPONSE,D7,6,Don't use prescribed medicines
ESS_R02_2004_ENG_LU_88,ESS_R02_2004,D,RESPONSE,D7,888,Don't know
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,INSTRUCTION,D8,,Card 25.
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,REQUEST,D8,,"When you have a health problem, how often do you prefer a medicine prescribed by a medical doctor as opposed to one that you can just buy or one that is recommended by some other practitioner?"
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,RESPONSE,D8,1,Never or almost never
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,RESPONSE,D8,2,Some of the time
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,RESPONSE,D8,3,About half the time
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,RESPONSE,D8,4,Most of the time
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,RESPONSE,D8,5,Always or almost always
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,RESPONSE,D8,6,Don't have health problems
ESS_R02_2004_ENG_LU_89,ESS_R02_2004,D,RESPONSE,D8,888,Don't know
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,INSTRUCTION,D9,,Card 26.
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,REQUEST,D9,,Please think back to the last time a doctor prescribed you a medicine you had not had before.
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,REQUEST,D9,,Which statement on the card comes closest to what you did with this prescription?
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,RESPONSE,D9,1,I didn't collect the medicine from the pharmacy
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,RESPONSE,D9,2,I collected the medicine but didn't use any of it
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,RESPONSE,D9,3,I used some or all of the medicine but not exactly as prescribed
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,RESPONSE,D9,4,I used the medicine exactly as prescribed
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,RESPONSE,D9,5,Can't remember last occasion
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,RESPONSE,D9,6,Never had a prescription from a doctor
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,RESPONSE,D9,7,Other answer
ESS_R02_2004_ENG_LU_90,ESS_R02_2004,D,RESPONSE,D9,888,Don't know
ESS_R02_2004_ENG_LU_91,ESS_R02_2004,D,REQUEST,D10,,Are you regularly taking any pills or using any medication prescribed for you?
ESS_R02_2004_ENG_LU_91,ESS_R02_2004,D,RESPONSE,D10,1,Yes
ESS_R02_2004_ENG_LU_91,ESS_R02_2004,D,RESPONSE,D10,2,No
ESS_R02_2004_ENG_LU_91,ESS_R02_2004,D,RESPONSE,D10,888,Don't know
ESS_R02_2004_ENG_LU_92,ESS_R02_2004,D,INSTRUCTION,D11,,Card 27.
ESS_R02_2004_ENG_LU_92,ESS_R02_2004,D,REQUEST,D11,,Many people occasionally use medicine prescribed for somebody else.
ESS_R02_2004_ENG_LU_92,ESS_R02_2004,D,REQUEST,D11,,"In the last 5 years, how often have you taken or used a prescribed medicine that was prescribed for someone else?"
ESS_R02_2004_ENG_LU_92,ESS_R02_2004,D,RESPONSE,D11,1,Four times or more
ESS_R02_2004_ENG_LU_92,ESS_R02_2004,D,RESPONSE,D11,2,Two or three times
ESS_R02_2004_ENG_LU_92,ESS_R02_2004,D,RESPONSE,D11,3,Once
ESS_R02_2004_ENG_LU_92,ESS_R02_2004,D,RESPONSE,D11,4,Not in last 5 years
ESS_R02_2004_ENG_LU_92,ESS_R02_2004,D,RESPONSE,D11,888,Don't know
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,INSTRUCTION,D12,,Card 28.
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,REQUEST,D12,,Suppose you had a very sore throat.
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,REQUEST,D12,,"Who, if anyone, would you go to first for advice or treatment?"
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,1,Nobody
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,2,Friends or family
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,3,Pharmacist/chemist/drug store
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,4,Doctor
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,5,Nurse
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,6,The internet/web
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,7,A medical helpline
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,8,Other practitioner
ESS_R02_2004_ENG_LU_93,ESS_R02_2004,D,RESPONSE,D12,888,Don't know
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,INSTRUCTION,D12a,,Card 28a.
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,REQUEST,D12a,,Which of these types of practitioner do you think you would go to first for advice or treatment?
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,1,Acupuncture or acupressure
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,2,Chinese medicine
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropractic or osteopathy
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,4,Herbal treatment or homeopathy
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnotherapy
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,6,Massage therapy
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,7,Physiotherapy
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexology
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,9,Other practitioner
ESS_R02_2004_ENG_LU_94,ESS_R02_2004,D,RESPONSE,D12a,888,Don't know
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,INSTRUCTION,D13,,Card 28.
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,REQUEST,D13,,Suppose now that you had a serious headache.
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,REQUEST,D13,,"Who, if anyone, would you go to first for advice or treatment?"
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,1,Nobody
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,2,Friends or family
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,3,Pharmacist/chemist/drug store
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,4,Doctor
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,5,Nurse
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,6,The internet/web
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,7,A medical helpline
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,8,Other practitioner
ESS_R02_2004_ENG_LU_95,ESS_R02_2004,D,RESPONSE,D13,888,Don't know
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,INSTRUCTION,D13a,,Card 28a.
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,REQUEST,D13a,,Which of these types of practitioner do you think you would go to first for advice or treatment?
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,1,Acupuncture or acupressure
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,2,Chinese medicine
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropractic or osteopathy
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,4,Herbal treatment or homeopathy
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnotherapy
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,6,Massage therapy
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,7,Physiotherapy
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexology
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,9,Other practitioner
ESS_R02_2004_ENG_LU_96,ESS_R02_2004,D,RESPONSE,D13a,888,Don't know
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,INSTRUCTION,D14,,Card 28.
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,REQUEST,D14,,Suppose now that you had serious sleeping problems.
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,REQUEST,D14,,"Who, if anyone, would you go to first for advice or treatment?"
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,1,Nobody
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,2,Friends or family
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,3,Pharmacist/chemist/drug store
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,4,Doctor
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,5,Nurse
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,6,The internet/web
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,7,A medical helpline
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,8,Other practitioner
ESS_R02_2004_ENG_LU_97,ESS_R02_2004,D,RESPONSE,D14,888,Don't know
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,INSTRUCTION,D14a,,Card 28a.
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,REQUEST,D14a,,Which of these types of practitioner do you think you would go to first for advice or treatment?
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,1,Acupuncture or acupressure
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,2,Chinese medicine
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropractic or osteopathy
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,4,Herbal treatment or homeopathy
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnotherapy
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,6,Massage therapy
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,7,Physiotherapy
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexology
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,9,Other practitioner
ESS_R02_2004_ENG_LU_98,ESS_R02_2004,D,RESPONSE,D14a,888,Don't know
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,INSTRUCTION,D15,,Card 28.
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,REQUEST,D15,,Suppose now that you had serious backache.
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,REQUEST,D15,,"Who, if anyone, would you go to first for advice or treatment?"
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,1,Nobody
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,2,Friends or family
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,3,Pharmacist/chemist/drug store
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,4,Doctor
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,5,Nurse
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,6,The internet/web
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,7,A medical helpline
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,8,Other practitioner
ESS_R02_2004_ENG_LU_99,ESS_R02_2004,D,RESPONSE,D15,888,Don't know
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,INSTRUCTION,D15a,,Card 28a.
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,REQUEST,D15a,,Which of these types of practitioner do you think you would go to first for advice or treatment?
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,1,Acupuncture or acupressure
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,2,Chinese medicine
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropractic or osteopathy
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,4,Herbal treatment or homeopathy
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnotherapy
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,6,Massage therapy
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,7,Physiotherapy
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexology
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,9,Other practitioner
ESS_R02_2004_ENG_LU_100,ESS_R02_2004,D,RESPONSE,D15a,888,Don't know
ESS_R02_2004_ENG_LU_101,ESS_R02_2004,D,REQUEST,D16,,"In choosing your regular GP, do you feel that you have..."
ESS_R02_2004_ENG_LU_101,ESS_R02_2004,D,RESPONSE,D16,1,Enough choice
ESS_R02_2004_ENG_LU_101,ESS_R02_2004,D,RESPONSE,D16,2,or not enough choice?
ESS_R02_2004_ENG_LU_101,ESS_R02_2004,D,RESPONSE,D16,888,Don't know
ESS_R02_2004_ENG_LU_102,ESS_R02_2004,D,REQUEST,D17,,Some people prefer to see the same doctor for all their everyday health problems.
ESS_R02_2004_ENG_LU_102,ESS_R02_2004,D,REQUEST,D17,,Others prefer to see different doctors for different everyday health problems.
ESS_R02_2004_ENG_LU_102,ESS_R02_2004,D,REQUEST,D17,,How about you - do you prefer to see...
ESS_R02_2004_ENG_LU_102,ESS_R02_2004,D,RESPONSE,D17,1,The same doctor for all your everyday health problems
ESS_R02_2004_ENG_LU_102,ESS_R02_2004,D,RESPONSE,D17,2,Or different doctors for different everyday health problems?
ESS_R02_2004_ENG_LU_102,ESS_R02_2004,D,RESPONSE,D17,3,No preference either way
ESS_R02_2004_ENG_LU_102,ESS_R02_2004,D,RESPONSE,D17,888,Don't know
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,INSTRUCTION,D18,,Card 29.
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,REQUEST,D18,,How many times in the past twelve months have you consulted a doctor for yourself?
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,REQUEST,D18,,"Please include contact with any doctors, including specialists and GPs."
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,RESPONSE,D18,1,Never
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,RESPONSE,D18,2,Once or twice
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,RESPONSE,D18,3,3-5 times
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,RESPONSE,D18,4,6-10 times
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,RESPONSE,D18,5,More than 10 times
ESS_R02_2004_ENG_LU_103,ESS_R02_2004,D,RESPONSE,D18,888,Don't know
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,INSTRUCTION,D19,,Card 30.
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,REQUEST,D19,,Now please use this card to show how much you agree or disagree with each of these statements:
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,REQUEST,D19,,Most illnesses cure themselves without having to go to a doctor.
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,RESPONSE,D19,1,Agree Strongly
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,RESPONSE,D19,2,Agree
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,RESPONSE,D19,3,Neither agree nor agree
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,RESPONSE,D19,4,Disagree
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,RESPONSE,D19,5,Disagree Strongly
ESS_R02_2004_ENG_LU_104,ESS_R02_2004,D,RESPONSE,D19,888,Don't know
ESS_R02_2004_ENG_LU_105,ESS_R02_2004,D,REQUEST,D20,,"When suffering from illnesses like the common cold, people can cure themselves."
ESS_R02_2004_ENG_LU_105,ESS_R02_2004,D,RESPONSE,D20,1,Agree Strongly
ESS_R02_2004_ENG_LU_105,ESS_R02_2004,D,RESPONSE,D20,2,Agree
ESS_R02_2004_ENG_LU_105,ESS_R02_2004,D,RESPONSE,D20,3,Neither agree nor agree
ESS_R02_2004_ENG_LU_105,ESS_R02_2004,D,RESPONSE,D20,4,Disagree
ESS_R02_2004_ENG_LU_105,ESS_R02_2004,D,RESPONSE,D20,5,Disagree Strongly
ESS_R02_2004_ENG_LU_105,ESS_R02_2004,D,RESPONSE,D20,888,Don't know
ESS_R02_2004_ENG_LU_106,ESS_R02_2004,D,REQUEST,D21,,People rely too much on their doctors rather than themselves to keep health.
ESS_R02_2004_ENG_LU_106,ESS_R02_2004,D,RESPONSE,D21,1,Agree Strongly
ESS_R02_2004_ENG_LU_106,ESS_R02_2004,D,RESPONSE,D21,2,Agree
ESS_R02_2004_ENG_LU_106,ESS_R02_2004,D,RESPONSE,D21,3,Neither agree nor agree
ESS_R02_2004_ENG_LU_106,ESS_R02_2004,D,RESPONSE,D21,4,Disagree
ESS_R02_2004_ENG_LU_106,ESS_R02_2004,D,RESPONSE,D21,5,Disagree Strongly
ESS_R02_2004_ENG_LU_106,ESS_R02_2004,D,RESPONSE,D21,888,Don't know
ESS_R02_2004_ENG_LU_107,ESS_R02_2004,D,REQUEST,D22,,"When people are sure about what medicine they need, their doctor should just prescribe it for them."
ESS_R02_2004_ENG_LU_107,ESS_R02_2004,D,RESPONSE,D22,1,Agree Strongly
ESS_R02_2004_ENG_LU_107,ESS_R02_2004,D,RESPONSE,D22,2,Agree
ESS_R02_2004_ENG_LU_107,ESS_R02_2004,D,RESPONSE,D22,3,Neither agree nor agree
ESS_R02_2004_ENG_LU_107,ESS_R02_2004,D,RESPONSE,D22,4,Disagree
ESS_R02_2004_ENG_LU_107,ESS_R02_2004,D,RESPONSE,D22,5,Disagree Strongly
ESS_R02_2004_ENG_LU_107,ESS_R02_2004,D,RESPONSE,D22,888,Don't know
ESS_R02_2004_ENG_LU_108,ESS_R02_2004,D,REQUEST,D23,,It is best to follow doctors' orders.
ESS_R02_2004_ENG_LU_108,ESS_R02_2004,D,RESPONSE,D23,1,Agree Strongly
ESS_R02_2004_ENG_LU_108,ESS_R02_2004,D,RESPONSE,D23,2,Agree
ESS_R02_2004_ENG_LU_108,ESS_R02_2004,D,RESPONSE,D23,3,Neither agree nor agree
ESS_R02_2004_ENG_LU_108,ESS_R02_2004,D,RESPONSE,D23,4,Disagree
