survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R06_2012_ENG_IE_71,ESS_R06_2012,C,REQUEST,C27,,Was your mother born in Ireland?
ESS_R06_2012_ENG_IE_71,ESS_R06_2012,C,RESPONSE,C27,1,Yes
ESS_R06_2012_ENG_IE_71,ESS_R06_2012,C,RESPONSE,C27,2,No
ESS_R06_2012_ENG_IE_71,ESS_R06_2012,C,RESPONSE,C27,888,(Don't know)
ESS_R06_2012_ENG_IE_72,ESS_R06_2012,C,REQUEST,C28,,In which country was your mother born?
ESS_R06_2012_ENG_IE_72,ESS_R06_2012,C,INSTRUCTION,C28,,WRITE IN
ESS_R06_2012_ENG_IE_72,ESS_R06_2012,C,RESPONSE,C28,,(Write in)
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,INSTRUCTION,D1,,ASK ALL
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,INSTRUCTION,D1,,CARD 23
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,REQUEST,D1,,"In the past 12 months, how often did you get involved in work for voluntary or charitable organisations?"
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,INSTRUCTION,D1,,Please use this card.
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,RESPONSE,D1,1,At least once a week
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,RESPONSE,D1,2,At least once a month
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,RESPONSE,D1,3,At least once every three months
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,RESPONSE,D1,4,At least once every six months
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,RESPONSE,D1,5,Less often
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,RESPONSE,D1,6,Never
ESS_R06_2012_ENG_IE_73,ESS_R06_2012,D,RESPONSE,D1,888,(Don't know)
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,REQUEST,D2,,Now we want to ask you some questions about how you feel about yourself and your life.
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,INSTRUCTION,D2,,CARD 24
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,REQUEST,D2,,"Using this card, please say how much you agree or disagree with each of the following statements."
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,INSTRUCTION,D2,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,REQUEST,D2,,I'm always optimistic about my future.
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,RESPONSE,D2,1,Agree strongly
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,RESPONSE,D2,2,Agree
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,RESPONSE,D2,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,RESPONSE,D2,4,Disagree
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,RESPONSE,D2,5,Disagree strongly
ESS_R06_2012_ENG_IE_74,ESS_R06_2012,D,RESPONSE,D2,888,(Don't know)
ESS_R06_2012_ENG_IE_75,ESS_R06_2012,D,REQUEST,D3,,In general I feel very positive about myself.
ESS_R06_2012_ENG_IE_75,ESS_R06_2012,D,RESPONSE,D3,1,Agree strongly
ESS_R06_2012_ENG_IE_75,ESS_R06_2012,D,RESPONSE,D3,2,Agree
ESS_R06_2012_ENG_IE_75,ESS_R06_2012,D,RESPONSE,D3,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_75,ESS_R06_2012,D,RESPONSE,D3,4,Disagree
ESS_R06_2012_ENG_IE_75,ESS_R06_2012,D,RESPONSE,D3,5,Disagree strongly
ESS_R06_2012_ENG_IE_75,ESS_R06_2012,D,RESPONSE,D3,888,(Don't know)
ESS_R06_2012_ENG_IE_76,ESS_R06_2012,D,REQUEST,D4,,At times I feel as if I am a failure.
ESS_R06_2012_ENG_IE_76,ESS_R06_2012,D,RESPONSE,D4,1,Agree strongly
ESS_R06_2012_ENG_IE_76,ESS_R06_2012,D,RESPONSE,D4,2,Agree
ESS_R06_2012_ENG_IE_76,ESS_R06_2012,D,RESPONSE,D4,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_76,ESS_R06_2012,D,RESPONSE,D4,4,Disagree
ESS_R06_2012_ENG_IE_76,ESS_R06_2012,D,RESPONSE,D4,5,Disagree strongly
ESS_R06_2012_ENG_IE_76,ESS_R06_2012,D,RESPONSE,D4,888,(Don't know)
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,INSTRUCTION,D5,,CARD 25
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,REQUEST,D5,,I will now read out a list of the ways you might have felt or behaved during the past week.
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,REQUEST,D5,,"Using this card, please tell me how much of the time during the past week"
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,INSTRUCTION,D5,,READ OUT
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,REQUEST,D5,,you felt depressed?
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,RESPONSE,D5,1,None or almost none of the time
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,RESPONSE,D5,2,Some of the time
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,RESPONSE,D5,3,Most of the time
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,RESPONSE,D5,4,All or almost all of the time
ESS_R06_2012_ENG_IE_77,ESS_R06_2012,D,RESPONSE,D5,888,(Don't know)
ESS_R06_2012_ENG_IE_78,ESS_R06_2012,D,REQUEST,D6,,you felt that everything you did was an effort?
ESS_R06_2012_ENG_IE_78,ESS_R06_2012,D,RESPONSE,D6,1,None or almost none of the time
ESS_R06_2012_ENG_IE_78,ESS_R06_2012,D,RESPONSE,D6,2,Some of the time
ESS_R06_2012_ENG_IE_78,ESS_R06_2012,D,RESPONSE,D6,3,Most of the time
ESS_R06_2012_ENG_IE_78,ESS_R06_2012,D,RESPONSE,D6,4,All or almost all of the time
ESS_R06_2012_ENG_IE_78,ESS_R06_2012,D,RESPONSE,D6,888,(Don't know)
ESS_R06_2012_ENG_IE_79,ESS_R06_2012,D,REQUEST,D7,,your sleep was restless?
ESS_R06_2012_ENG_IE_79,ESS_R06_2012,D,RESPONSE,D7,1,None or almost none of the time
ESS_R06_2012_ENG_IE_79,ESS_R06_2012,D,RESPONSE,D7,2,Some of the time
ESS_R06_2012_ENG_IE_79,ESS_R06_2012,D,RESPONSE,D7,3,Most of the time
ESS_R06_2012_ENG_IE_79,ESS_R06_2012,D,RESPONSE,D7,4,All or almost all of the time
ESS_R06_2012_ENG_IE_79,ESS_R06_2012,D,RESPONSE,D7,888,(Don't know)
ESS_R06_2012_ENG_IE_80,ESS_R06_2012,D,REQUEST,D8,,you were happy?
ESS_R06_2012_ENG_IE_80,ESS_R06_2012,D,RESPONSE,D8,1,None or almost none of the time
ESS_R06_2012_ENG_IE_80,ESS_R06_2012,D,RESPONSE,D8,2,Some of the time
ESS_R06_2012_ENG_IE_80,ESS_R06_2012,D,RESPONSE,D8,3,Most of the time
ESS_R06_2012_ENG_IE_80,ESS_R06_2012,D,RESPONSE,D8,4,All or almost all of the time
ESS_R06_2012_ENG_IE_80,ESS_R06_2012,D,RESPONSE,D8,888,(Don't know)
ESS_R06_2012_ENG_IE_81,ESS_R06_2012,D,REQUEST,D9,,you felt lonely?
ESS_R06_2012_ENG_IE_81,ESS_R06_2012,D,RESPONSE,D9,1,None or almost none of the time
ESS_R06_2012_ENG_IE_81,ESS_R06_2012,D,RESPONSE,D9,2,Some of the time
ESS_R06_2012_ENG_IE_81,ESS_R06_2012,D,RESPONSE,D9,3,Most of the time
ESS_R06_2012_ENG_IE_81,ESS_R06_2012,D,RESPONSE,D9,4,All or almost all of the time
ESS_R06_2012_ENG_IE_81,ESS_R06_2012,D,RESPONSE,D9,888,(Don't know)
ESS_R06_2012_ENG_IE_82,ESS_R06_2012,D,REQUEST,D10,,you enjoyed life?
ESS_R06_2012_ENG_IE_82,ESS_R06_2012,D,RESPONSE,D10,1,None or almost none of the time
ESS_R06_2012_ENG_IE_82,ESS_R06_2012,D,RESPONSE,D10,2,Some of the time
ESS_R06_2012_ENG_IE_82,ESS_R06_2012,D,RESPONSE,D10,3,Most of the time
ESS_R06_2012_ENG_IE_82,ESS_R06_2012,D,RESPONSE,D10,4,All or almost all of the time
ESS_R06_2012_ENG_IE_82,ESS_R06_2012,D,RESPONSE,D10,888,(Don't know)
ESS_R06_2012_ENG_IE_83,ESS_R06_2012,D,REQUEST,D11,,you felt sad?
ESS_R06_2012_ENG_IE_83,ESS_R06_2012,D,RESPONSE,D11,1,None or almost none of the time
ESS_R06_2012_ENG_IE_83,ESS_R06_2012,D,RESPONSE,D11,2,Some of the time
ESS_R06_2012_ENG_IE_83,ESS_R06_2012,D,RESPONSE,D11,3,Most of the time
ESS_R06_2012_ENG_IE_83,ESS_R06_2012,D,RESPONSE,D11,4,All or almost all of the time
ESS_R06_2012_ENG_IE_83,ESS_R06_2012,D,RESPONSE,D11,888,(Don't know)
ESS_R06_2012_ENG_IE_84,ESS_R06_2012,D,REQUEST,D12,,you could not get going?
ESS_R06_2012_ENG_IE_84,ESS_R06_2012,D,RESPONSE,D12,1,None or almost none of the time
ESS_R06_2012_ENG_IE_84,ESS_R06_2012,D,RESPONSE,D12,2,Some of the time
ESS_R06_2012_ENG_IE_84,ESS_R06_2012,D,RESPONSE,D12,3,Most of the time
ESS_R06_2012_ENG_IE_84,ESS_R06_2012,D,RESPONSE,D12,4,All or almost all of the time
ESS_R06_2012_ENG_IE_84,ESS_R06_2012,D,RESPONSE,D12,888,(Don't know)
ESS_R06_2012_ENG_IE_85,ESS_R06_2012,D,REQUEST,D13,,And please tell me how much of the time during the past week...
ESS_R06_2012_ENG_IE_85,ESS_R06_2012,D,INSTRUCTION,D13,,READ OUT
ESS_R06_2012_ENG_IE_85,ESS_R06_2012,D,REQUEST,D13,,..you had a lot of energy?
ESS_R06_2012_ENG_IE_85,ESS_R06_2012,D,RESPONSE,D13,1,None or almost none of the time
ESS_R06_2012_ENG_IE_85,ESS_R06_2012,D,RESPONSE,D13,2,Some of the time
ESS_R06_2012_ENG_IE_85,ESS_R06_2012,D,RESPONSE,D13,3,Most of the time
ESS_R06_2012_ENG_IE_85,ESS_R06_2012,D,RESPONSE,D13,4,All or almost all of the time
ESS_R06_2012_ENG_IE_85,ESS_R06_2012,D,RESPONSE,D13,888,(Don't know)
ESS_R06_2012_ENG_IE_86,ESS_R06_2012,D,REQUEST,D14,,you felt anxious?
ESS_R06_2012_ENG_IE_86,ESS_R06_2012,D,RESPONSE,D14,1,None or almost none of the time
ESS_R06_2012_ENG_IE_86,ESS_R06_2012,D,RESPONSE,D14,2,Some of the time
ESS_R06_2012_ENG_IE_86,ESS_R06_2012,D,RESPONSE,D14,3,Most of the time
ESS_R06_2012_ENG_IE_86,ESS_R06_2012,D,RESPONSE,D14,4,All or almost all of the time
ESS_R06_2012_ENG_IE_86,ESS_R06_2012,D,RESPONSE,D14,888,(Don't know)
ESS_R06_2012_ENG_IE_87,ESS_R06_2012,D,REQUEST,D15,,you felt calm and peaceful?
ESS_R06_2012_ENG_IE_87,ESS_R06_2012,D,RESPONSE,D15,1,None or almost none of the time
ESS_R06_2012_ENG_IE_87,ESS_R06_2012,D,RESPONSE,D15,2,Some of the time
ESS_R06_2012_ENG_IE_87,ESS_R06_2012,D,RESPONSE,D15,3,Most of the time
ESS_R06_2012_ENG_IE_87,ESS_R06_2012,D,RESPONSE,D15,4,All or almost all of the time
ESS_R06_2012_ENG_IE_87,ESS_R06_2012,D,RESPONSE,D15,888,(Don't know)
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,REQUEST,D16,,you felt calm and peaceful?
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,INSTRUCTION,D16,,CARD 26
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,REQUEST,D16,,"Using this card, please tell me to what extent you agree or disagree with each of the following statements."
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,INSTRUCTION,D16,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,REQUEST,D16,,I feel I am free to decide for myself how to live my life
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,RESPONSE,D16,1,Agree strongly
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,RESPONSE,D16,2,Agree
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,RESPONSE,D16,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,RESPONSE,D16,4,Disagree
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,RESPONSE,D16,5,Disagree strongly
ESS_R06_2012_ENG_IE_88,ESS_R06_2012,D,RESPONSE,D16,888,(Don't know)
ESS_R06_2012_ENG_IE_89,ESS_R06_2012,D,REQUEST,D17,,In my daily life I get very little chance to show how capable I am.
ESS_R06_2012_ENG_IE_89,ESS_R06_2012,D,RESPONSE,D17,1,Agree strongly
ESS_R06_2012_ENG_IE_89,ESS_R06_2012,D,RESPONSE,D17,2,Agree
ESS_R06_2012_ENG_IE_89,ESS_R06_2012,D,RESPONSE,D17,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_89,ESS_R06_2012,D,RESPONSE,D17,4,Disagree
ESS_R06_2012_ENG_IE_89,ESS_R06_2012,D,RESPONSE,D17,5,Disagree strongly
ESS_R06_2012_ENG_IE_89,ESS_R06_2012,D,RESPONSE,D17,888,(Don't know)
ESS_R06_2012_ENG_IE_90,ESS_R06_2012,D,REQUEST,D18,,Most days I feel a sense of accomplishment from what I do.
ESS_R06_2012_ENG_IE_90,ESS_R06_2012,D,RESPONSE,D18,1,Agree strongly
ESS_R06_2012_ENG_IE_90,ESS_R06_2012,D,RESPONSE,D18,2,Agree
ESS_R06_2012_ENG_IE_90,ESS_R06_2012,D,RESPONSE,D18,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_90,ESS_R06_2012,D,RESPONSE,D18,4,Disagree
ESS_R06_2012_ENG_IE_90,ESS_R06_2012,D,RESPONSE,D18,5,Disagree strongly
ESS_R06_2012_ENG_IE_90,ESS_R06_2012,D,RESPONSE,D18,888,(Don't know)
ESS_R06_2012_ENG_IE_91,ESS_R06_2012,D,REQUEST,D19,,"When things go wrong in my life, it generally takes me a long time to get back to normal."
ESS_R06_2012_ENG_IE_91,ESS_R06_2012,D,RESPONSE,D19,1,Agree strongly
ESS_R06_2012_ENG_IE_91,ESS_R06_2012,D,RESPONSE,D19,2,Agree
ESS_R06_2012_ENG_IE_91,ESS_R06_2012,D,RESPONSE,D19,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_91,ESS_R06_2012,D,RESPONSE,D19,4,Disagree
ESS_R06_2012_ENG_IE_91,ESS_R06_2012,D,RESPONSE,D19,5,Disagree strongly
ESS_R06_2012_ENG_IE_91,ESS_R06_2012,D,RESPONSE,D19,888,(Don't know)
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,INSTRUCTION,D20,,CARD 27
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,REQUEST,D20,,"Using this card, please tell me to what extent"
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,INSTRUCTION,D20,,READ OUT
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,REQUEST,D20,,...you learn new things in your life?
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,RESPONSE,D20,0, Not at all
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,RESPONSE,D20,6, A great deal
ESS_R06_2012_ENG_IE_92,ESS_R06_2012,D,RESPONSE,D20,888,(Don't know)
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,REQUEST,D21,,you feel that people in your local area help one another?
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,RESPONSE,D21,0, Not at all
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,RESPONSE,D21,6, A great deal
ESS_R06_2012_ENG_IE_93,ESS_R06_2012,D,RESPONSE,D21,888,(Don't know)
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,REQUEST,D22,,you feel that people treat you with respect?
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,RESPONSE,D22,0, Not at all
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,RESPONSE,D22,6, A great deal
ESS_R06_2012_ENG_IE_94,ESS_R06_2012,D,RESPONSE,D22,888,(Don't know)
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,INSTRUCTION,D23,,CARD 28
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,REQUEST,D23,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,INSTRUCTION,D23,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,REQUEST,D23,,I generally feel that what I do in my life is valuable and worthwhile.
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,RESPONSE,D23,1,Agree strongly
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,RESPONSE,D23,2,Agree
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,RESPONSE,D23,4,Disagree
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,RESPONSE,D23,5,Disagree strongly
ESS_R06_2012_ENG_IE_95,ESS_R06_2012,D,RESPONSE,D23,888,(Don't know)
ESS_R06_2012_ENG_IE_96,ESS_R06_2012,D,REQUEST,D24,,"The way things are now, I find it hard to be hopeful about the future of the world."
ESS_R06_2012_ENG_IE_96,ESS_R06_2012,D,RESPONSE,D24,1,Agree strongly
ESS_R06_2012_ENG_IE_96,ESS_R06_2012,D,RESPONSE,D24,2,Agree
ESS_R06_2012_ENG_IE_96,ESS_R06_2012,D,RESPONSE,D24,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_96,ESS_R06_2012,D,RESPONSE,D24,4,Disagree
ESS_R06_2012_ENG_IE_96,ESS_R06_2012,D,RESPONSE,D24,5,Disagree strongly
ESS_R06_2012_ENG_IE_96,ESS_R06_2012,D,RESPONSE,D24,888,(Don't know)
ESS_R06_2012_ENG_IE_97,ESS_R06_2012,D,REQUEST,D25,,There are lots of things I feel I am good at.
ESS_R06_2012_ENG_IE_97,ESS_R06_2012,D,RESPONSE,D25,1,Agree strongly
ESS_R06_2012_ENG_IE_97,ESS_R06_2012,D,RESPONSE,D25,2,Agree
ESS_R06_2012_ENG_IE_97,ESS_R06_2012,D,RESPONSE,D25,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_97,ESS_R06_2012,D,RESPONSE,D25,4,Disagree
ESS_R06_2012_ENG_IE_97,ESS_R06_2012,D,RESPONSE,D25,5,Disagree strongly
ESS_R06_2012_ENG_IE_97,ESS_R06_2012,D,RESPONSE,D25,888,(Don't know)
ESS_R06_2012_ENG_IE_98,ESS_R06_2012,D,REQUEST,D26,,For most people in Ireland life is getting worse rather than better.
ESS_R06_2012_ENG_IE_98,ESS_R06_2012,D,RESPONSE,D26,1,Agree strongly
ESS_R06_2012_ENG_IE_98,ESS_R06_2012,D,RESPONSE,D26,2,Agree
ESS_R06_2012_ENG_IE_98,ESS_R06_2012,D,RESPONSE,D26,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_98,ESS_R06_2012,D,RESPONSE,D26,4,Disagree
ESS_R06_2012_ENG_IE_98,ESS_R06_2012,D,RESPONSE,D26,5,Disagree strongly
ESS_R06_2012_ENG_IE_98,ESS_R06_2012,D,RESPONSE,D26,888,(Don't know)
ESS_R06_2012_ENG_IE_99,ESS_R06_2012,D,REQUEST,D27,,I feel close to the people in my local area.
ESS_R06_2012_ENG_IE_99,ESS_R06_2012,D,RESPONSE,D27,1,Agree strongly
ESS_R06_2012_ENG_IE_99,ESS_R06_2012,D,RESPONSE,D27,2,Agree
ESS_R06_2012_ENG_IE_99,ESS_R06_2012,D,RESPONSE,D27,3,Neither agree nor disagree
ESS_R06_2012_ENG_IE_99,ESS_R06_2012,D,RESPONSE,D27,4,Disagree
ESS_R06_2012_ENG_IE_99,ESS_R06_2012,D,RESPONSE,D27,5,Disagree strongly
ESS_R06_2012_ENG_IE_99,ESS_R06_2012,D,RESPONSE,D27,888,(Don't know)
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,INSTRUCTION,D28,,CARD 29
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,REQUEST,D28,,To what extent do you make time to do the things you really want to do?
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,REQUEST,D28,,Please use this card where 0 is not at all and 10 is completely.
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,0, Not at all
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,1,01
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,2,02
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,3,03
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,4,04
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,5,05
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,6,06
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,7,07
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,8,08
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,9,09
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,10, Completely
ESS_R06_2012_ENG_IE_100,ESS_R06_2012,D,RESPONSE,D28,888,(Don't know)
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,INSTRUCTION,D29,,STILL CARD 29
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,REQUEST,D29,,To what extent do you feel appreciated by the people you are close to?
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,INSTRUCTION,D29,,Please use the same card.
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,0, Not at all
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,1,01
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,2,02
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,3,03
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,4,04
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,5,05
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,6,06
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,7,07
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,8,08
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,9,09
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,10, Completely
ESS_R06_2012_ENG_IE_101,ESS_R06_2012,D,RESPONSE,D29,888,(Don't know)
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,INSTRUCTION,D30,,CARD 30
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,REQUEST,D30,,How difficult or easy do you find it to deal with important problems that come up in your life?
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,REQUEST,D30,,Please use this card where 0 is extremely difficult and 10 is extremely easy.
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,0, Extremely difficult
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,1,01
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,2,02
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,3,03
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,4,04
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,5,05
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,6,06
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,7,07
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,8,08
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,9,09
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,10, Extremely easy
ESS_R06_2012_ENG_IE_102,ESS_R06_2012,D,RESPONSE,D30,888,(Don't know)
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,REQUEST,D31,,Please use CARD 31 for the next three questions.
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,REQUEST,D31,,How much of the time would you generally say you are...
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,INSTRUCTION,D31,,READ OUT...
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,REQUEST,D31,,...interested in what you are doing?
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,0, None of the time
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,1,01
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,2,02
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,3,03
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,4,04
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,5,05
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,6,06
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,7,07
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,8,08
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,9,09
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,10, All of the time
ESS_R06_2012_ENG_IE_103,ESS_R06_2012,D,RESPONSE,D31,888,(Don't know)
