survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R06_2012_ENG_GB_60,ESS_R06_2012,C,INSTRUCTION,C16,,ASK ALL
ESS_R06_2012_ENG_GB_60,ESS_R06_2012,C,REQUEST,C16,,Would you describe yourself as being a member of a group that is discriminated against in this country?
ESS_R06_2012_ENG_GB_60,ESS_R06_2012,C,RESPONSE,C16,1,Yes
ESS_R06_2012_ENG_GB_60,ESS_R06_2012,C,RESPONSE,C16,2,No
ESS_R06_2012_ENG_GB_60,ESS_R06_2012,C,RESPONSE,C16,888,(Don't know)
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,REQUEST,C17,,On what grounds is your group discriminated against?
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,REQUEST,C17,,What other grounds?
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,1,Colour or race
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,2,Nationality
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,3,Religion
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,4,Language
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,5,Ethnic group
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,6,Age
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,7,Gender
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,8,Sexuality
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,9,Disability
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,10,Other (WRITE IN)
ESS_R06_2012_ENG_GB_61,ESS_R06_2012,C,RESPONSE,C17,888,(Don't know)
ESS_R06_2012_ENG_GB_62,ESS_R06_2012,C,INSTRUCTION,C18,,ASK ALL
ESS_R06_2012_ENG_GB_62,ESS_R06_2012,C,REQUEST,C18,,Are you a citizen of the UK?
ESS_R06_2012_ENG_GB_62,ESS_R06_2012,C,RESPONSE,C18,1,Yes
ESS_R06_2012_ENG_GB_62,ESS_R06_2012,C,RESPONSE,C18,2,No
ESS_R06_2012_ENG_GB_62,ESS_R06_2012,C,RESPONSE,C18,888,(Don't know)
ESS_R06_2012_ENG_GB_63,ESS_R06_2012,C,REQUEST,C19,,What citizenship do you hold?
ESS_R06_2012_ENG_GB_63,ESS_R06_2012,C,RESPONSE,C19,,(Write in)
ESS_R06_2012_ENG_GB_64,ESS_R06_2012,C,INSTRUCTION,C20,,ASK ALL
ESS_R06_2012_ENG_GB_64,ESS_R06_2012,C,REQUEST,C20,,Were you born in the UK?
ESS_R06_2012_ENG_GB_64,ESS_R06_2012,C,RESPONSE,C20,1,Yes
ESS_R06_2012_ENG_GB_64,ESS_R06_2012,C,RESPONSE,C20,2,No
ESS_R06_2012_ENG_GB_64,ESS_R06_2012,C,RESPONSE,C20,888,(Don't know)
ESS_R06_2012_ENG_GB_65,ESS_R06_2012,C,REQUEST,C21,,In which country were you born?
ESS_R06_2012_ENG_GB_65,ESS_R06_2012,C,INSTRUCTION,C21,,WRITE IN
ESS_R06_2012_ENG_GB_65,ESS_R06_2012,C,RESPONSE,C21,,(Write in)
ESS_R06_2012_ENG_GB_66,ESS_R06_2012,C,REQUEST,C22,,What year did you first come to live in the UK?
ESS_R06_2012_ENG_GB_66,ESS_R06_2012,C,REQUEST,C22,,WRITE IN YEAR
ESS_R06_2012_ENG_GB_66,ESS_R06_2012,C,RESPONSE,C22,,(Write in)
ESS_R06_2012_ENG_GB_67,ESS_R06_2012,C,INSTRUCTION,C23,,ASK ALL
ESS_R06_2012_ENG_GB_67,ESS_R06_2012,C,REQUEST,C23,,What language or languages do you speak most often at home?
ESS_R06_2012_ENG_GB_67,ESS_R06_2012,C,REQUEST,C23,,WRITE IN UP TO 2 LANGUAGES
ESS_R06_2012_ENG_GB_67,ESS_R06_2012,C,RESPONSE,C23,,(Write in)
ESS_R06_2012_ENG_GB_68,ESS_R06_2012,C,REQUEST,C24,,Do you belong to a minority ethnic group in the UK?
ESS_R06_2012_ENG_GB_68,ESS_R06_2012,C,RESPONSE,C24,1,Yes
ESS_R06_2012_ENG_GB_68,ESS_R06_2012,C,RESPONSE,C24,2,No
ESS_R06_2012_ENG_GB_68,ESS_R06_2012,C,RESPONSE,C24,888,(Don't know)
ESS_R06_2012_ENG_GB_69,ESS_R06_2012,C,REQUEST,C25,,Was your father born in the UK?
ESS_R06_2012_ENG_GB_69,ESS_R06_2012,C,RESPONSE,C25,1,Yes
ESS_R06_2012_ENG_GB_69,ESS_R06_2012,C,RESPONSE,C25,2,No
ESS_R06_2012_ENG_GB_69,ESS_R06_2012,C,RESPONSE,C25,888,(Don't know)
ESS_R06_2012_ENG_GB_70,ESS_R06_2012,C,REQUEST,C26,,In which country was your father born?
ESS_R06_2012_ENG_GB_70,ESS_R06_2012,C,INSTRUCTION,C26,,WRITE IN
ESS_R06_2012_ENG_GB_70,ESS_R06_2012,C,RESPONSE,C26,,(Write in)
ESS_R06_2012_ENG_GB_71,ESS_R06_2012,C,INSTRUCTION,C27,,ASK ALL
ESS_R06_2012_ENG_GB_71,ESS_R06_2012,C,REQUEST,C27,,Was your mother born in the UK?
ESS_R06_2012_ENG_GB_71,ESS_R06_2012,C,RESPONSE,C27,1,Yes
ESS_R06_2012_ENG_GB_71,ESS_R06_2012,C,RESPONSE,C27,2,No
ESS_R06_2012_ENG_GB_71,ESS_R06_2012,C,RESPONSE,C27,888,(Don't know)
ESS_R06_2012_ENG_GB_72,ESS_R06_2012,C,REQUEST,C28,,In which country was your mother born?
ESS_R06_2012_ENG_GB_72,ESS_R06_2012,C,INSTRUCTION,C28,,WRITE IN
ESS_R06_2012_ENG_GB_72,ESS_R06_2012,C,RESPONSE,C28,,(Write in)
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,INSTRUCTION,D1,,ASK ALL
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,INSTRUCTION,D1,,CARD 23
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,REQUEST,D1,,"In the past 12 months, how often did you get involved in work for voluntary or charitable organisations?"
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,INSTRUCTION,D1,,Please use this card.
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,RESPONSE,D1,1,At least once a week
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,RESPONSE,D1,2,At least once a month
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,RESPONSE,D1,3,At least once every three months
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,RESPONSE,D1,4,At least once every six months
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,RESPONSE,D1,5,Less often
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,RESPONSE,D1,6,Never
ESS_R06_2012_ENG_GB_73,ESS_R06_2012,D,RESPONSE,D1,888,(Don't know)
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,REQUEST,D2,,Now we want to ask you some questions about how you feel about yourself and your life.
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,INSTRUCTION,D2,,CARD 24
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,REQUEST,D2,,"Using this card, please say how much you agree or disagree with each of the following statements."
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,INSTRUCTION,D2,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,REQUEST,D2,,I'm always optimistic about my future.
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,RESPONSE,D2,1,Agree strongly
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,RESPONSE,D2,2,Agree
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,RESPONSE,D2,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,RESPONSE,D2,4,Disagree
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,RESPONSE,D2,5,Disagree strongly
ESS_R06_2012_ENG_GB_74,ESS_R06_2012,D,RESPONSE,D2,888,(Don't know)
ESS_R06_2012_ENG_GB_75,ESS_R06_2012,D,REQUEST,D3,,In general I feel very positive about myself.
ESS_R06_2012_ENG_GB_75,ESS_R06_2012,D,RESPONSE,D3,1,Agree strongly
ESS_R06_2012_ENG_GB_75,ESS_R06_2012,D,RESPONSE,D3,2,Agree
ESS_R06_2012_ENG_GB_75,ESS_R06_2012,D,RESPONSE,D3,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_75,ESS_R06_2012,D,RESPONSE,D3,4,Disagree
ESS_R06_2012_ENG_GB_75,ESS_R06_2012,D,RESPONSE,D3,5,Disagree strongly
ESS_R06_2012_ENG_GB_75,ESS_R06_2012,D,RESPONSE,D3,888,(Don't know)
ESS_R06_2012_ENG_GB_76,ESS_R06_2012,D,REQUEST,D4,,At times I feel as if I am a failure.
ESS_R06_2012_ENG_GB_76,ESS_R06_2012,D,RESPONSE,D4,1,Agree strongly
ESS_R06_2012_ENG_GB_76,ESS_R06_2012,D,RESPONSE,D4,2,Agree
ESS_R06_2012_ENG_GB_76,ESS_R06_2012,D,RESPONSE,D4,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_76,ESS_R06_2012,D,RESPONSE,D4,4,Disagree
ESS_R06_2012_ENG_GB_76,ESS_R06_2012,D,RESPONSE,D4,5,Disagree strongly
ESS_R06_2012_ENG_GB_76,ESS_R06_2012,D,RESPONSE,D4,888,(Don't know)
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,INSTRUCTION,D5,,CARD 25
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,REQUEST,D5,,I will now read out a list of the ways you might have felt or behaved during the past week.
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,REQUEST,D5,,"Using this card, please tell me how much of the time during the past week"
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,INSTRUCTION,D5,,READ OUT
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,REQUEST,D5,,you felt depressed?
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,RESPONSE,D5,1,None or almost none of the time
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,RESPONSE,D5,2,Some of the time
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,RESPONSE,D5,3,Most of the time
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,RESPONSE,D5,4,All or almost all of the time
ESS_R06_2012_ENG_GB_77,ESS_R06_2012,D,RESPONSE,D5,888,(Don't know)
ESS_R06_2012_ENG_GB_78,ESS_R06_2012,D,REQUEST,D6,,you felt that everything you did was an effort?
ESS_R06_2012_ENG_GB_78,ESS_R06_2012,D,RESPONSE,D6,1,None or almost none of the time
ESS_R06_2012_ENG_GB_78,ESS_R06_2012,D,RESPONSE,D6,2,Some of the time
ESS_R06_2012_ENG_GB_78,ESS_R06_2012,D,RESPONSE,D6,3,Most of the time
ESS_R06_2012_ENG_GB_78,ESS_R06_2012,D,RESPONSE,D6,4,All or almost all of the time
ESS_R06_2012_ENG_GB_78,ESS_R06_2012,D,RESPONSE,D6,888,(Don't know)
ESS_R06_2012_ENG_GB_79,ESS_R06_2012,D,REQUEST,D7,,your sleep was restless?
ESS_R06_2012_ENG_GB_79,ESS_R06_2012,D,RESPONSE,D7,1,None or almost none of the time
ESS_R06_2012_ENG_GB_79,ESS_R06_2012,D,RESPONSE,D7,2,Some of the time
ESS_R06_2012_ENG_GB_79,ESS_R06_2012,D,RESPONSE,D7,3,Most of the time
ESS_R06_2012_ENG_GB_79,ESS_R06_2012,D,RESPONSE,D7,4,All or almost all of the time
ESS_R06_2012_ENG_GB_79,ESS_R06_2012,D,RESPONSE,D7,888,(Don't know)
ESS_R06_2012_ENG_GB_80,ESS_R06_2012,D,REQUEST,D8,,you were happy?
ESS_R06_2012_ENG_GB_80,ESS_R06_2012,D,RESPONSE,D8,1,None or almost none of the time
ESS_R06_2012_ENG_GB_80,ESS_R06_2012,D,RESPONSE,D8,2,Some of the time
ESS_R06_2012_ENG_GB_80,ESS_R06_2012,D,RESPONSE,D8,3,Most of the time
ESS_R06_2012_ENG_GB_80,ESS_R06_2012,D,RESPONSE,D8,4,All or almost all of the time
ESS_R06_2012_ENG_GB_80,ESS_R06_2012,D,RESPONSE,D8,888,(Don't know)
ESS_R06_2012_ENG_GB_81,ESS_R06_2012,D,REQUEST,D9,,you felt lonely?
ESS_R06_2012_ENG_GB_81,ESS_R06_2012,D,RESPONSE,D9,1,None or almost none of the time
ESS_R06_2012_ENG_GB_81,ESS_R06_2012,D,RESPONSE,D9,2,Some of the time
ESS_R06_2012_ENG_GB_81,ESS_R06_2012,D,RESPONSE,D9,3,Most of the time
ESS_R06_2012_ENG_GB_81,ESS_R06_2012,D,RESPONSE,D9,4,All or almost all of the time
ESS_R06_2012_ENG_GB_81,ESS_R06_2012,D,RESPONSE,D9,888,(Don't know)
ESS_R06_2012_ENG_GB_82,ESS_R06_2012,D,REQUEST,D10,,you enjoyed life?
ESS_R06_2012_ENG_GB_82,ESS_R06_2012,D,RESPONSE,D10,1,None or almost none of the time
ESS_R06_2012_ENG_GB_82,ESS_R06_2012,D,RESPONSE,D10,2,Some of the time
ESS_R06_2012_ENG_GB_82,ESS_R06_2012,D,RESPONSE,D10,3,Most of the time
ESS_R06_2012_ENG_GB_82,ESS_R06_2012,D,RESPONSE,D10,4,All or almost all of the time
ESS_R06_2012_ENG_GB_82,ESS_R06_2012,D,RESPONSE,D10,888,(Don't know)
ESS_R06_2012_ENG_GB_83,ESS_R06_2012,D,REQUEST,D11,,you felt sad?
ESS_R06_2012_ENG_GB_83,ESS_R06_2012,D,RESPONSE,D11,1,None or almost none of the time
ESS_R06_2012_ENG_GB_83,ESS_R06_2012,D,RESPONSE,D11,2,Some of the time
ESS_R06_2012_ENG_GB_83,ESS_R06_2012,D,RESPONSE,D11,3,Most of the time
ESS_R06_2012_ENG_GB_83,ESS_R06_2012,D,RESPONSE,D11,4,All or almost all of the time
ESS_R06_2012_ENG_GB_83,ESS_R06_2012,D,RESPONSE,D11,888,(Don't know)
ESS_R06_2012_ENG_GB_84,ESS_R06_2012,D,REQUEST,D12,,you could not get going?
ESS_R06_2012_ENG_GB_84,ESS_R06_2012,D,RESPONSE,D12,1,None or almost none of the time
ESS_R06_2012_ENG_GB_84,ESS_R06_2012,D,RESPONSE,D12,2,Some of the time
ESS_R06_2012_ENG_GB_84,ESS_R06_2012,D,RESPONSE,D12,3,Most of the time
ESS_R06_2012_ENG_GB_84,ESS_R06_2012,D,RESPONSE,D12,4,All or almost all of the time
ESS_R06_2012_ENG_GB_84,ESS_R06_2012,D,RESPONSE,D12,888,(Don't know)
ESS_R06_2012_ENG_GB_85,ESS_R06_2012,D,REQUEST,D13,,And please tell me how much of the time during the past week...
ESS_R06_2012_ENG_GB_85,ESS_R06_2012,D,INSTRUCTION,D13,,READ OUT
ESS_R06_2012_ENG_GB_85,ESS_R06_2012,D,REQUEST,D13,,...you had a lot of energy?
ESS_R06_2012_ENG_GB_85,ESS_R06_2012,D,RESPONSE,D13,1,None or almost none of the time
ESS_R06_2012_ENG_GB_85,ESS_R06_2012,D,RESPONSE,D13,2,Some of the time
ESS_R06_2012_ENG_GB_85,ESS_R06_2012,D,RESPONSE,D13,3,Most of the time
ESS_R06_2012_ENG_GB_85,ESS_R06_2012,D,RESPONSE,D13,4,All or almost all of the time
ESS_R06_2012_ENG_GB_85,ESS_R06_2012,D,RESPONSE,D13,888,(Don't know)
ESS_R06_2012_ENG_GB_86,ESS_R06_2012,D,REQUEST,D14,,you felt anxious?
ESS_R06_2012_ENG_GB_86,ESS_R06_2012,D,RESPONSE,D14,1,None or almost none of the time
ESS_R06_2012_ENG_GB_86,ESS_R06_2012,D,RESPONSE,D14,2,Some of the time
ESS_R06_2012_ENG_GB_86,ESS_R06_2012,D,RESPONSE,D14,3,Most of the time
ESS_R06_2012_ENG_GB_86,ESS_R06_2012,D,RESPONSE,D14,4,All or almost all of the time
ESS_R06_2012_ENG_GB_86,ESS_R06_2012,D,RESPONSE,D14,888,(Don't know)
ESS_R06_2012_ENG_GB_87,ESS_R06_2012,D,REQUEST,D15,,you felt calm and peaceful?
ESS_R06_2012_ENG_GB_87,ESS_R06_2012,D,RESPONSE,D15,1,None or almost none of the time
ESS_R06_2012_ENG_GB_87,ESS_R06_2012,D,RESPONSE,D15,2,Some of the time
ESS_R06_2012_ENG_GB_87,ESS_R06_2012,D,RESPONSE,D15,3,Most of the time
ESS_R06_2012_ENG_GB_87,ESS_R06_2012,D,RESPONSE,D15,4,All or almost all of the time
ESS_R06_2012_ENG_GB_87,ESS_R06_2012,D,RESPONSE,D15,888,(Don't know)
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,INSTRUCTION,D16,,CARD 26
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,REQUEST,D16,,"Using this card, please tell me to what extent you agree or disagree with each of the following statements."
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,INSTRUCTION,D16,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,REQUEST,D16,,I feel I am free to decide for myself how to live my life.
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,RESPONSE,D16,1,Agree strongly
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,RESPONSE,D16,2,Agree
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,RESPONSE,D16,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,RESPONSE,D16,4,Disagree
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,RESPONSE,D16,5,Disagree strongly
ESS_R06_2012_ENG_GB_88,ESS_R06_2012,D,RESPONSE,D16,888,(Don't know)
ESS_R06_2012_ENG_GB_89,ESS_R06_2012,D,REQUEST,D17,,In my daily life I get very little chance to show how capable I am.
ESS_R06_2012_ENG_GB_89,ESS_R06_2012,D,RESPONSE,D17,1,Agree strongly
ESS_R06_2012_ENG_GB_89,ESS_R06_2012,D,RESPONSE,D17,2,Agree
ESS_R06_2012_ENG_GB_89,ESS_R06_2012,D,RESPONSE,D17,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_89,ESS_R06_2012,D,RESPONSE,D17,4,Disagree
ESS_R06_2012_ENG_GB_89,ESS_R06_2012,D,RESPONSE,D17,5,Disagree strongly
ESS_R06_2012_ENG_GB_89,ESS_R06_2012,D,RESPONSE,D17,888,(Don't know)
ESS_R06_2012_ENG_GB_90,ESS_R06_2012,D,REQUEST,D18,,Most days I feel a sense of accomplishm ent from what I do.
ESS_R06_2012_ENG_GB_90,ESS_R06_2012,D,RESPONSE,D18,1,Agree strongly
ESS_R06_2012_ENG_GB_90,ESS_R06_2012,D,RESPONSE,D18,2,Agree
ESS_R06_2012_ENG_GB_90,ESS_R06_2012,D,RESPONSE,D18,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_90,ESS_R06_2012,D,RESPONSE,D18,4,Disagree
ESS_R06_2012_ENG_GB_90,ESS_R06_2012,D,RESPONSE,D18,5,Disagree strongly
ESS_R06_2012_ENG_GB_90,ESS_R06_2012,D,RESPONSE,D18,888,(Don't know)
ESS_R06_2012_ENG_GB_91,ESS_R06_2012,D,REQUEST,D19,,"When things go wrong in my life, it generally takes me a long time to get back to normal."
ESS_R06_2012_ENG_GB_91,ESS_R06_2012,D,RESPONSE,D19,1,Agree strongly
ESS_R06_2012_ENG_GB_91,ESS_R06_2012,D,RESPONSE,D19,2,Agree
ESS_R06_2012_ENG_GB_91,ESS_R06_2012,D,RESPONSE,D19,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_91,ESS_R06_2012,D,RESPONSE,D19,4,Disagree
ESS_R06_2012_ENG_GB_91,ESS_R06_2012,D,RESPONSE,D19,5,Disagree strongly
ESS_R06_2012_ENG_GB_91,ESS_R06_2012,D,RESPONSE,D19,888,(Don't know)
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,INSTRUCTION,D20,,CARD 27
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,REQUEST,D20,,"Using this card, please tell me to what extent"
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,INSTRUCTION,D20,,READ OUT
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,REQUEST,D20,,...you learn new things in your life?
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,0, Not at all
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,1,01
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,2,02
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,3,03
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,4,04
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,5,05
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,6,06
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,7,07
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,8,08
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,9,09
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,10, A great deal
ESS_R06_2012_ENG_GB_92,ESS_R06_2012,D,RESPONSE,D20,888,(Don't know)
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,REQUEST,D21,,you feel that people in your local area help one another?
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,0, Not at all
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,1,01
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,2,02
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,3,03
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,4,04
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,5,05
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,6,06
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,7,07
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,8,08
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,9,09
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,10, A great deal
ESS_R06_2012_ENG_GB_93,ESS_R06_2012,D,RESPONSE,D21,888,(Don't know)
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,REQUEST,D22,,you feel that people treat you with respect?
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,0, Not at all
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,1,01
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,2,02
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,3,03
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,4,04
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,5,05
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,6,06
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,7,07
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,8,08
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,9,09
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,10, A great deal
ESS_R06_2012_ENG_GB_94,ESS_R06_2012,D,RESPONSE,D22,888,(Don't know)
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,INSTRUCTION,D23,,CARD 28
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,REQUEST,D23,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,INSTRUCTION,D23,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,REQUEST,D23,,I generally feel that what I do in my life is valuable and worthwhile.
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,RESPONSE,D23,1,Agree strongly
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,RESPONSE,D23,2,Agree
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,RESPONSE,D23,4,Disagree
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,RESPONSE,D23,5,Disagree strongly
ESS_R06_2012_ENG_GB_95,ESS_R06_2012,D,RESPONSE,D23,888,(Don't know)
ESS_R06_2012_ENG_GB_96,ESS_R06_2012,D,REQUEST,D24,,"The way things are now, I find it hard to be hopeful about the future of the world"
ESS_R06_2012_ENG_GB_96,ESS_R06_2012,D,RESPONSE,D24,1,Agree strongly
ESS_R06_2012_ENG_GB_96,ESS_R06_2012,D,RESPONSE,D24,2,Agree
ESS_R06_2012_ENG_GB_96,ESS_R06_2012,D,RESPONSE,D24,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_96,ESS_R06_2012,D,RESPONSE,D24,4,Disagree
ESS_R06_2012_ENG_GB_96,ESS_R06_2012,D,RESPONSE,D24,5,Disagree strongly
ESS_R06_2012_ENG_GB_96,ESS_R06_2012,D,RESPONSE,D24,888,(Don't know)
ESS_R06_2012_ENG_GB_97,ESS_R06_2012,D,REQUEST,D25,,There are lots of things I feel I am good at
ESS_R06_2012_ENG_GB_97,ESS_R06_2012,D,RESPONSE,D25,1,Agree strongly
ESS_R06_2012_ENG_GB_97,ESS_R06_2012,D,RESPONSE,D25,2,Agree
ESS_R06_2012_ENG_GB_97,ESS_R06_2012,D,RESPONSE,D25,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_97,ESS_R06_2012,D,RESPONSE,D25,4,Disagree
ESS_R06_2012_ENG_GB_97,ESS_R06_2012,D,RESPONSE,D25,5,Disagree strongly
ESS_R06_2012_ENG_GB_97,ESS_R06_2012,D,RESPONSE,D25,888,(Don't know)
ESS_R06_2012_ENG_GB_98,ESS_R06_2012,D,REQUEST,D26,,For most people in Britain life is getting worse rather than better.
ESS_R06_2012_ENG_GB_98,ESS_R06_2012,D,RESPONSE,D26,1,Agree strongly
ESS_R06_2012_ENG_GB_98,ESS_R06_2012,D,RESPONSE,D26,2,Agree
ESS_R06_2012_ENG_GB_98,ESS_R06_2012,D,RESPONSE,D26,3,Neither agree nor disagree
ESS_R06_2012_ENG_GB_98,ESS_R06_2012,D,RESPONSE,D26,4,Disagree
ESS_R06_2012_ENG_GB_98,ESS_R06_2012,D,RESPONSE,D26,5,Disagree strongly
ESS_R06_2012_ENG_GB_98,ESS_R06_2012,D,RESPONSE,D26,888,(Don't know)
ESS_R06_2012_ENG_GB_99,ESS_R06_2012,D,REQUEST,D27,,I feel close to the people in my local area.
ESS_R06_2012_ENG_GB_99,ESS_R06_2012,D,RESPONSE,D27,1,Agree strongly
ESS_R06_2012_ENG_GB_99,ESS_R06_2012,D,RESPONSE,D27,2,Agree
ESS_R06_2012_ENG_GB_99,ESS_R06_2012,D,RESPONSE,D27,3,Neither agree nor disagree
