survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R02_2004_ENG_GB_106,ESS_R02_2004,D,RESPONSE,D21,3,Neither agree nor agree
ESS_R02_2004_ENG_GB_106,ESS_R02_2004,D,RESPONSE,D21,4,Disagree
ESS_R02_2004_ENG_GB_106,ESS_R02_2004,D,RESPONSE,D21,5,Disagree Strongly
ESS_R02_2004_ENG_GB_106,ESS_R02_2004,D,RESPONSE,D21,888,Don't know
ESS_R02_2004_ENG_GB_107,ESS_R02_2004,D,REQUEST,D22,,"When people are sure about what medicine they need, their doctor should just prescribe it for them."
ESS_R02_2004_ENG_GB_107,ESS_R02_2004,D,RESPONSE,D22,1,Agree Strongly
ESS_R02_2004_ENG_GB_107,ESS_R02_2004,D,RESPONSE,D22,2,Agree
ESS_R02_2004_ENG_GB_107,ESS_R02_2004,D,RESPONSE,D22,3,Neither agree nor agree
ESS_R02_2004_ENG_GB_107,ESS_R02_2004,D,RESPONSE,D22,4,Disagree
ESS_R02_2004_ENG_GB_107,ESS_R02_2004,D,RESPONSE,D22,5,Disagree Strongly
ESS_R02_2004_ENG_GB_107,ESS_R02_2004,D,RESPONSE,D22,888,Don't know
ESS_R02_2004_ENG_GB_108,ESS_R02_2004,D,REQUEST,D23,,It is best to follow doctors' orders.
ESS_R02_2004_ENG_GB_108,ESS_R02_2004,D,RESPONSE,D23,1,Agree Strongly
ESS_R02_2004_ENG_GB_108,ESS_R02_2004,D,RESPONSE,D23,2,Agree
ESS_R02_2004_ENG_GB_108,ESS_R02_2004,D,RESPONSE,D23,3,Neither agree nor agree
ESS_R02_2004_ENG_GB_108,ESS_R02_2004,D,RESPONSE,D23,4,Disagree
ESS_R02_2004_ENG_GB_108,ESS_R02_2004,D,RESPONSE,D23,5,Disagree Strongly
ESS_R02_2004_ENG_GB_108,ESS_R02_2004,D,RESPONSE,D23,888,Don't know
ESS_R02_2004_ENG_GB_109,ESS_R02_2004,D,REQUEST,D24,,I generally feel a bit disappointed when I leave a doctor's surgery without a prescription
ESS_R02_2004_ENG_GB_109,ESS_R02_2004,D,RESPONSE,D24,1,Agree Strongly
ESS_R02_2004_ENG_GB_109,ESS_R02_2004,D,RESPONSE,D24,2,Agree
ESS_R02_2004_ENG_GB_109,ESS_R02_2004,D,RESPONSE,D24,3,Neither agree nor agree
ESS_R02_2004_ENG_GB_109,ESS_R02_2004,D,RESPONSE,D24,4,Disagree
ESS_R02_2004_ENG_GB_109,ESS_R02_2004,D,RESPONSE,D24,5,Disagree Strongly
ESS_R02_2004_ENG_GB_109,ESS_R02_2004,D,RESPONSE,D24,888,Don't know
ESS_R02_2004_ENG_GB_110,ESS_R02_2004,D,REQUEST,D25,,"Using this card, please indicate how often you think the following applies to doctors in general:"
ESS_R02_2004_ENG_GB_110,ESS_R02_2004,D,REQUEST,D25,,Doctors keep the whole truth from their patients
ESS_R02_2004_ENG_GB_110,ESS_R02_2004,D,RESPONSE,D25,1,Never or almost never
ESS_R02_2004_ENG_GB_110,ESS_R02_2004,D,RESPONSE,D25,2,Some of the time
ESS_R02_2004_ENG_GB_110,ESS_R02_2004,D,RESPONSE,D25,3,About half the time
ESS_R02_2004_ENG_GB_110,ESS_R02_2004,D,RESPONSE,D25,4,Most of the time
ESS_R02_2004_ENG_GB_110,ESS_R02_2004,D,RESPONSE,D25,5,Always or almost always
ESS_R02_2004_ENG_GB_110,ESS_R02_2004,D,RESPONSE,D25,888,Don't know
ESS_R02_2004_ENG_GB_111,ESS_R02_2004,D,REQUEST,D26,,GPs treat their patients as their equals
ESS_R02_2004_ENG_GB_111,ESS_R02_2004,D,RESPONSE,D26,1,Never or almost never
ESS_R02_2004_ENG_GB_111,ESS_R02_2004,D,RESPONSE,D26,2,Some of the time
ESS_R02_2004_ENG_GB_111,ESS_R02_2004,D,RESPONSE,D26,3,About half the time
ESS_R02_2004_ENG_GB_111,ESS_R02_2004,D,RESPONSE,D26,4,Most of the time
ESS_R02_2004_ENG_GB_111,ESS_R02_2004,D,RESPONSE,D26,5,Always or almost always
ESS_R02_2004_ENG_GB_111,ESS_R02_2004,D,RESPONSE,D26,888,Don't know
ESS_R02_2004_ENG_GB_112,ESS_R02_2004,D,REQUEST,D27,,"Before doctors decide on a treatment, they discuss it with their patient."
ESS_R02_2004_ENG_GB_112,ESS_R02_2004,D,RESPONSE,D27,1,Never or almost never
ESS_R02_2004_ENG_GB_112,ESS_R02_2004,D,RESPONSE,D27,2,Some of the time
ESS_R02_2004_ENG_GB_112,ESS_R02_2004,D,RESPONSE,D27,3,About half the time
ESS_R02_2004_ENG_GB_112,ESS_R02_2004,D,RESPONSE,D27,4,Most of the time
ESS_R02_2004_ENG_GB_112,ESS_R02_2004,D,RESPONSE,D27,5,Always or almost always
ESS_R02_2004_ENG_GB_112,ESS_R02_2004,D,RESPONSE,D27,888,Don't know
ESS_R02_2004_ENG_GB_113,ESS_R02_2004,D,REQUEST,D28,,Patients are reluctant to ask their doctor all the questions they'd like to ask.
ESS_R02_2004_ENG_GB_113,ESS_R02_2004,D,RESPONSE,D28,1,Never or almost never
ESS_R02_2004_ENG_GB_113,ESS_R02_2004,D,RESPONSE,D28,2,Some of the time
ESS_R02_2004_ENG_GB_113,ESS_R02_2004,D,RESPONSE,D28,3,About half the time
ESS_R02_2004_ENG_GB_113,ESS_R02_2004,D,RESPONSE,D28,4,Most of the time
ESS_R02_2004_ENG_GB_113,ESS_R02_2004,D,RESPONSE,D28,5,Always or almost always
ESS_R02_2004_ENG_GB_113,ESS_R02_2004,D,RESPONSE,D28,888,Don't know
ESS_R02_2004_ENG_GB_114,ESS_R02_2004,D,REQUEST,D29,,Doctors are willing to admit their mistakes to their patients.
ESS_R02_2004_ENG_GB_114,ESS_R02_2004,D,RESPONSE,D29,1,Never or almost never
ESS_R02_2004_ENG_GB_114,ESS_R02_2004,D,RESPONSE,D29,2,Some of the time
ESS_R02_2004_ENG_GB_114,ESS_R02_2004,D,RESPONSE,D29,3,About half the time
ESS_R02_2004_ENG_GB_114,ESS_R02_2004,D,RESPONSE,D29,4,Most of the time
ESS_R02_2004_ENG_GB_114,ESS_R02_2004,D,RESPONSE,D29,5,Always or almost always
ESS_R02_2004_ENG_GB_114,ESS_R02_2004,D,RESPONSE,D29,888,Don't know
ESS_R02_2004_ENG_GB_115,ESS_R02_2004,D,REQUEST,D30,,Doctors use words or phrases that their patients find difficult to understand.
ESS_R02_2004_ENG_GB_115,ESS_R02_2004,D,RESPONSE,D30,1,Never or almost never
ESS_R02_2004_ENG_GB_115,ESS_R02_2004,D,RESPONSE,D30,2,Some of the time
ESS_R02_2004_ENG_GB_115,ESS_R02_2004,D,RESPONSE,D30,3,About half the time
ESS_R02_2004_ENG_GB_115,ESS_R02_2004,D,RESPONSE,D30,4,Most of the time
ESS_R02_2004_ENG_GB_115,ESS_R02_2004,D,RESPONSE,D30,5,Always or almost always
ESS_R02_2004_ENG_GB_115,ESS_R02_2004,D,RESPONSE,D30,888,Don't know
ESS_R02_2004_ENG_GB_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,I now want to ask you about how citizens and members of society should behave.
ESS_R02_2004_ENG_GB_117,ESS_R02_2004,E,REQUEST,E1,,"Using this card, how much do you agree or disagree with each of these statements?"
ESS_R02_2004_ENG_GB_117,ESS_R02_2004,E,REQUEST,E1,,Citizens should spend at least some of their free time helping others
ESS_R02_2004_ENG_GB_117,ESS_R02_2004,E,RESPONSE,E1,1,Agree Strongly
ESS_R02_2004_ENG_GB_117,ESS_R02_2004,E,RESPONSE,E1,2,Agree
ESS_R02_2004_ENG_GB_117,ESS_R02_2004,E,RESPONSE,E1,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_117,ESS_R02_2004,E,RESPONSE,E1,4,Disagree
ESS_R02_2004_ENG_GB_117,ESS_R02_2004,E,RESPONSE,E1,5,Disagree Strongly
ESS_R02_2004_ENG_GB_117,ESS_R02_2004,E,RESPONSE,E1,888,Don't know
ESS_R02_2004_ENG_GB_118,ESS_R02_2004,E,REQUEST,E2,,Society would be better off if everyone just looked after themselves
ESS_R02_2004_ENG_GB_118,ESS_R02_2004,E,RESPONSE,E2,1,Agree Strongly
ESS_R02_2004_ENG_GB_118,ESS_R02_2004,E,RESPONSE,E2,2,Agree
ESS_R02_2004_ENG_GB_118,ESS_R02_2004,E,RESPONSE,E2,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_118,ESS_R02_2004,E,RESPONSE,E2,4,Disagree
ESS_R02_2004_ENG_GB_118,ESS_R02_2004,E,RESPONSE,E2,5,Disagree Strongly
ESS_R02_2004_ENG_GB_118,ESS_R02_2004,E,RESPONSE,E2,888,Don't know
ESS_R02_2004_ENG_GB_119,ESS_R02_2004,E,REQUEST,E3,,Citizens should not cheat on their taxes
ESS_R02_2004_ENG_GB_119,ESS_R02_2004,E,RESPONSE,E3,1,Agree Strongly
ESS_R02_2004_ENG_GB_119,ESS_R02_2004,E,RESPONSE,E3,2,Agree
ESS_R02_2004_ENG_GB_119,ESS_R02_2004,E,RESPONSE,E3,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_119,ESS_R02_2004,E,RESPONSE,E3,4,Disagree
ESS_R02_2004_ENG_GB_119,ESS_R02_2004,E,RESPONSE,E3,5,Disagree Strongly
ESS_R02_2004_ENG_GB_119,ESS_R02_2004,E,RESPONSE,E3,888,Don't know
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,INSTRUCTION,E4,,SHOW CARD 33
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,REQUEST,E4,,How much would you trust the following groups to deal honestly with people like you?
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,INSTRUCTION,E4,,Please use this card.
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,INSTRUCTION,E4,,NOTE TO INTERVIEWER: code 'no experience' as 'don't know'.
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,REQUEST,E4,,"Plumbers, builders, car mechanics and other repair-people."
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,RESPONSE,E4,1,Distrust a lot
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,RESPONSE,E4,2,Distrust
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,RESPONSE,E4,3,Neither trust nor distrust
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,RESPONSE,E4,4,Trust
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,RESPONSE,E4,5,Trust a lot
ESS_R02_2004_ENG_GB_120,ESS_R02_2004,E,RESPONSE,E4,888,Don't know
ESS_R02_2004_ENG_GB_121,ESS_R02_2004,E,REQUEST,E5,,Financial companies such as banks or insurers
ESS_R02_2004_ENG_GB_121,ESS_R02_2004,E,RESPONSE,E5,1,Distrust a lot
ESS_R02_2004_ENG_GB_121,ESS_R02_2004,E,RESPONSE,E5,2,Distrust
ESS_R02_2004_ENG_GB_121,ESS_R02_2004,E,RESPONSE,E5,3,Neither trust nor distrust
ESS_R02_2004_ENG_GB_121,ESS_R02_2004,E,RESPONSE,E5,4,Trust
ESS_R02_2004_ENG_GB_121,ESS_R02_2004,E,RESPONSE,E5,5,Trust a lot
ESS_R02_2004_ENG_GB_121,ESS_R02_2004,E,RESPONSE,E5,888,Don't know
ESS_R02_2004_ENG_GB_122,ESS_R02_2004,E,REQUEST,E6,,Public officials
ESS_R02_2004_ENG_GB_122,ESS_R02_2004,E,RESPONSE,E6,1,Distrust a lot
ESS_R02_2004_ENG_GB_122,ESS_R02_2004,E,RESPONSE,E6,2,Distrust
ESS_R02_2004_ENG_GB_122,ESS_R02_2004,E,RESPONSE,E6,3,Neither trust nor distrust
ESS_R02_2004_ENG_GB_122,ESS_R02_2004,E,RESPONSE,E6,4,Trust
ESS_R02_2004_ENG_GB_122,ESS_R02_2004,E,RESPONSE,E6,5,Trust a lot
ESS_R02_2004_ENG_GB_122,ESS_R02_2004,E,RESPONSE,E6,888,Don't know
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,INSTRUCTION,E7,,SHOW CARD 34
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,REQUEST,E7,,"How often, if ever, have each of these things happened to you in the last five years?"
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,INSTRUCTION,E7,,Use this card for your answers.
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,INSTRUCTION,E7,,NOTE TO INTERVIEWER: code 'no experience' as 'don't know'.
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,REQUEST,E7,,"A plumber, builder, car mechanic or other repair person overcharged you or did unnecessary work."
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,RESPONSE,E7,1,Never
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,RESPONSE,E7,2,Once
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,RESPONSE,E7,3,Twice
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,RESPONSE,E7,4,3 or 4 times
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,RESPONSE,E7,5, times or more
ESS_R02_2004_ENG_GB_123,ESS_R02_2004,E,RESPONSE,E7,888,Don't know
ESS_R02_2004_ENG_GB_124,ESS_R02_2004,E,REQUEST,E8,,You were sold food that was packed to conceal the worse bits
ESS_R02_2004_ENG_GB_124,ESS_R02_2004,E,RESPONSE,E8,1,Never
ESS_R02_2004_ENG_GB_124,ESS_R02_2004,E,RESPONSE,E8,2,Once
ESS_R02_2004_ENG_GB_124,ESS_R02_2004,E,RESPONSE,E8,3,Twice
ESS_R02_2004_ENG_GB_124,ESS_R02_2004,E,RESPONSE,E8,4,3 or 4 times
ESS_R02_2004_ENG_GB_124,ESS_R02_2004,E,RESPONSE,E8,5, times or more
ESS_R02_2004_ENG_GB_124,ESS_R02_2004,E,RESPONSE,E8,888,Don't know
ESS_R02_2004_ENG_GB_125,ESS_R02_2004,E,REQUEST,E9,,A bank or insurance company failed to offer you the best deal you were entitled to
ESS_R02_2004_ENG_GB_125,ESS_R02_2004,E,RESPONSE,E9,1,Never
ESS_R02_2004_ENG_GB_125,ESS_R02_2004,E,RESPONSE,E9,2,Once
ESS_R02_2004_ENG_GB_125,ESS_R02_2004,E,RESPONSE,E9,3,Twice
ESS_R02_2004_ENG_GB_125,ESS_R02_2004,E,RESPONSE,E9,4,3 or 4 times
ESS_R02_2004_ENG_GB_125,ESS_R02_2004,E,RESPONSE,E9,5, times or more
ESS_R02_2004_ENG_GB_125,ESS_R02_2004,E,RESPONSE,E9,888,Don't know
ESS_R02_2004_ENG_GB_126,ESS_R02_2004,E,REQUEST,E10,,You were sold something second-hand that quickly proved to be faulty
ESS_R02_2004_ENG_GB_126,ESS_R02_2004,E,RESPONSE,E10,1,Never
ESS_R02_2004_ENG_GB_126,ESS_R02_2004,E,RESPONSE,E10,2,Once
ESS_R02_2004_ENG_GB_126,ESS_R02_2004,E,RESPONSE,E10,3,Twice
ESS_R02_2004_ENG_GB_126,ESS_R02_2004,E,RESPONSE,E10,4,3 or 4 times
ESS_R02_2004_ENG_GB_126,ESS_R02_2004,E,RESPONSE,E10,5, times or more
ESS_R02_2004_ENG_GB_126,ESS_R02_2004,E,RESPONSE,E10,888,Don't know
ESS_R02_2004_ENG_GB_127,ESS_R02_2004,E,REQUEST,E11,,A public official asked you for a favour or a bribe in return for a service
ESS_R02_2004_ENG_GB_127,ESS_R02_2004,E,RESPONSE,E11,1,Never
ESS_R02_2004_ENG_GB_127,ESS_R02_2004,E,RESPONSE,E11,2,Once
ESS_R02_2004_ENG_GB_127,ESS_R02_2004,E,RESPONSE,E11,3,Twice
ESS_R02_2004_ENG_GB_127,ESS_R02_2004,E,RESPONSE,E11,4,3 or 4 times
ESS_R02_2004_ENG_GB_127,ESS_R02_2004,E,RESPONSE,E11,5, times or more
ESS_R02_2004_ENG_GB_127,ESS_R02_2004,E,RESPONSE,E11,888,Don't know
ESS_R02_2004_ENG_GB_128,ESS_R02_2004,E,INSTRUCTION,E12,,SHOW CARD 35
ESS_R02_2004_ENG_GB_128,ESS_R02_2004,E,REQUEST,E12,,We have just asked you about experiences of being treated dishonestly over the past five years.
ESS_R02_2004_ENG_GB_128,ESS_R02_2004,E,REQUEST,E12,,"Using this card, how worried are you that things like this will happen to you?"
ESS_R02_2004_ENG_GB_128,ESS_R02_2004,E,RESPONSE,E12,1,Not at all worried
ESS_R02_2004_ENG_GB_128,ESS_R02_2004,E,RESPONSE,E12,2,A bit worried
ESS_R02_2004_ENG_GB_128,ESS_R02_2004,E,RESPONSE,E12,3,Fairly worried
ESS_R02_2004_ENG_GB_128,ESS_R02_2004,E,RESPONSE,E12,4,Very worried
ESS_R02_2004_ENG_GB_128,ESS_R02_2004,E,RESPONSE,E12,888,Don't know
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,INSTRUCTION,E13,,SHOW CARD 36
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,REQUEST,E13,,"How wrong, if at all, do you consider the following ways of behaving to be?"
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,INSTRUCTION,E13,,Use this card for your answers.
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,REQUEST,E13,,...someone paying cash with no receipt so as to avoid paying VAT or other taxes?
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,RESPONSE,E13,1,Not wrong at all
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,RESPONSE,E13,2,A bit wrong
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,RESPONSE,E13,3,Wrong
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,RESPONSE,E13,4,Seriously wrong
ESS_R02_2004_ENG_GB_129,ESS_R02_2004,E,RESPONSE,E13,888,Don't know
ESS_R02_2004_ENG_GB_130,ESS_R02_2004,E,REQUEST,E14,,...someone selling something second-hand and concealing some or all of its faults?
ESS_R02_2004_ENG_GB_130,ESS_R02_2004,E,RESPONSE,E14,1,Not wrong at all
ESS_R02_2004_ENG_GB_130,ESS_R02_2004,E,RESPONSE,E14,2,A bit wrong
ESS_R02_2004_ENG_GB_130,ESS_R02_2004,E,RESPONSE,E14,3,Wrong
ESS_R02_2004_ENG_GB_130,ESS_R02_2004,E,RESPONSE,E14,4,Seriously wrong
ESS_R02_2004_ENG_GB_130,ESS_R02_2004,E,RESPONSE,E14,888,Don't know
ESS_R02_2004_ENG_GB_131,ESS_R02_2004,E,REQUEST,E15,,...someone making an exaggerated or false insurance claim?
ESS_R02_2004_ENG_GB_131,ESS_R02_2004,E,RESPONSE,E15,1,Not wrong at all
ESS_R02_2004_ENG_GB_131,ESS_R02_2004,E,RESPONSE,E15,2,A bit wrong
ESS_R02_2004_ENG_GB_131,ESS_R02_2004,E,RESPONSE,E15,3,Wrong
ESS_R02_2004_ENG_GB_131,ESS_R02_2004,E,RESPONSE,E15,4,Seriously wrong
ESS_R02_2004_ENG_GB_131,ESS_R02_2004,E,RESPONSE,E15,888,Don't know
ESS_R02_2004_ENG_GB_132,ESS_R02_2004,E,REQUEST,E16,,...a public official asking someone for a favour or bribe in return for their services?
ESS_R02_2004_ENG_GB_132,ESS_R02_2004,E,RESPONSE,E16,1,Not wrong at all
ESS_R02_2004_ENG_GB_132,ESS_R02_2004,E,RESPONSE,E16,2,A bit wrong
ESS_R02_2004_ENG_GB_132,ESS_R02_2004,E,RESPONSE,E16,3,Wrong
ESS_R02_2004_ENG_GB_132,ESS_R02_2004,E,RESPONSE,E16,4,Seriously wrong
ESS_R02_2004_ENG_GB_132,ESS_R02_2004,E,RESPONSE,E16,888,Don't know
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,INSTRUCTION,E17,,SHOW CARD 37
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,REQUEST,E17,,"Using this card, how much you agree or disagree with these statements about how people see rules and laws?"
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,REQUEST,E17,,"If you want to make money, you can't always act honestly"
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,RESPONSE,E17,1,Agree Strongly
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,RESPONSE,E17,2,Agree
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,RESPONSE,E17,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,RESPONSE,E17,4,Disagree
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,RESPONSE,E17,5,Disagree Strongly
ESS_R02_2004_ENG_GB_133,ESS_R02_2004,E,RESPONSE,E17,888,Don't know
ESS_R02_2004_ENG_GB_134,ESS_R02_2004,E,REQUEST,E18,,You should always strictly obey the law even if it means missing good opportunities
ESS_R02_2004_ENG_GB_134,ESS_R02_2004,E,RESPONSE,E18,1,Agree Strongly
ESS_R02_2004_ENG_GB_134,ESS_R02_2004,E,RESPONSE,E18,2,Agree
ESS_R02_2004_ENG_GB_134,ESS_R02_2004,E,RESPONSE,E18,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_134,ESS_R02_2004,E,RESPONSE,E18,4,Disagree
ESS_R02_2004_ENG_GB_134,ESS_R02_2004,E,RESPONSE,E18,5,Disagree Strongly
ESS_R02_2004_ENG_GB_134,ESS_R02_2004,E,RESPONSE,E18,888,Don't know
ESS_R02_2004_ENG_GB_135,ESS_R02_2004,E,REQUEST,E19,,"Occasionally, it is alright to ignore the law and do what you want to"
ESS_R02_2004_ENG_GB_135,ESS_R02_2004,E,RESPONSE,E19,1,Agree Strongly
ESS_R02_2004_ENG_GB_135,ESS_R02_2004,E,RESPONSE,E19,2,Agree
ESS_R02_2004_ENG_GB_135,ESS_R02_2004,E,RESPONSE,E19,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_135,ESS_R02_2004,E,RESPONSE,E19,4,Disagree
ESS_R02_2004_ENG_GB_135,ESS_R02_2004,E,RESPONSE,E19,5,Disagree Strongly
ESS_R02_2004_ENG_GB_135,ESS_R02_2004,E,RESPONSE,E19,888,Don't know
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,INSTRUCTION,E20,,SHOW CARD 37
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,REQUEST,E20,,"Using the same card, how much do you agree or disagree with each of these statements about the way the economy works these days?"
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,REQUEST,E20,,Nowadays businesses are only interested in making profits and not in improving service or quality for customers
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,RESPONSE,E20,1,Agree Strongly
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,RESPONSE,E20,2,Agree
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,RESPONSE,E20,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,RESPONSE,E20,4,Disagree
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,RESPONSE,E20,5,Disagree Strongly
ESS_R02_2004_ENG_GB_136,ESS_R02_2004,E,RESPONSE,E20,888,Don't know
ESS_R02_2004_ENG_GB_137,ESS_R02_2004,E,REQUEST,E21,,Nowadays large firms work together in order to keep their prices unnecessarily high
ESS_R02_2004_ENG_GB_137,ESS_R02_2004,E,RESPONSE,E21,1,Agree Strongly
ESS_R02_2004_ENG_GB_137,ESS_R02_2004,E,RESPONSE,E21,2,Agree
ESS_R02_2004_ENG_GB_137,ESS_R02_2004,E,RESPONSE,E21,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_137,ESS_R02_2004,E,RESPONSE,E21,4,Disagree
ESS_R02_2004_ENG_GB_137,ESS_R02_2004,E,RESPONSE,E21,5,Disagree Strongly
ESS_R02_2004_ENG_GB_137,ESS_R02_2004,E,RESPONSE,E21,888,Don't know
ESS_R02_2004_ENG_GB_138,ESS_R02_2004,E,REQUEST,E22,,Nowadays customers and consumers are in a better position to protect their interests
ESS_R02_2004_ENG_GB_138,ESS_R02_2004,E,RESPONSE,E22,1,Agree Strongly
ESS_R02_2004_ENG_GB_138,ESS_R02_2004,E,RESPONSE,E22,2,Agree
ESS_R02_2004_ENG_GB_138,ESS_R02_2004,E,RESPONSE,E22,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_138,ESS_R02_2004,E,RESPONSE,E22,4,Disagree
ESS_R02_2004_ENG_GB_138,ESS_R02_2004,E,RESPONSE,E22,5,Disagree Strongly
ESS_R02_2004_ENG_GB_138,ESS_R02_2004,E,RESPONSE,E22,888,Don't know
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,INSTRUCTION,E23,,SHOW CARD 38
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,REQUEST,E23,,Suppose you planned to get benefits or services you were not entitled to.
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,REQUEST,E23,,"Using this card, how many of your friends or relatives do you think you could ask for support?"
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,RESPONSE,E23,1,None
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,RESPONSE,E23,2,A few of them
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,RESPONSE,E23,3,Quite a lot
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,RESPONSE,E23,4,Most or all of them
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,RESPONSE,E23,5,I would never do it
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,RESPONSE,E23,6,Refused
ESS_R02_2004_ENG_GB_139,ESS_R02_2004,E,RESPONSE,E23,888,Don't know
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,REQUEST,E24,,"How often, if ever, have you done each of these things in the last five years?"
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,INSTRUCTION,E24,,Use this card for your answers.
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,REQUEST,E24,,... kept the change from a shop assistant or waiter knowing they had given you too much?
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,RESPONSE,E24,1,Never
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,RESPONSE,E24,2,Once
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,RESPONSE,E24,3,Twice
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,RESPONSE,E24,4,3 or 4 times
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,RESPONSE,E24,5, times or more
ESS_R02_2004_ENG_GB_140,ESS_R02_2004,E,RESPONSE,E24,888,Don't know
ESS_R02_2004_ENG_GB_141,ESS_R02_2004,E,REQUEST,E25,,... paid cash with no receipt so as to avoid paying VAT or other taxes?
ESS_R02_2004_ENG_GB_141,ESS_R02_2004,E,RESPONSE,E25,1,Never
ESS_R02_2004_ENG_GB_141,ESS_R02_2004,E,RESPONSE,E25,2,Once
ESS_R02_2004_ENG_GB_141,ESS_R02_2004,E,RESPONSE,E25,3,Twice
ESS_R02_2004_ENG_GB_141,ESS_R02_2004,E,RESPONSE,E25,4,3 or 4 times
ESS_R02_2004_ENG_GB_141,ESS_R02_2004,E,RESPONSE,E25,5, times or more
ESS_R02_2004_ENG_GB_141,ESS_R02_2004,E,RESPONSE,E25,888,Don't know
ESS_R02_2004_ENG_GB_142,ESS_R02_2004,E,REQUEST,E26,,... sold something second-hand and concealed some or all of its faults?
ESS_R02_2004_ENG_GB_142,ESS_R02_2004,E,RESPONSE,E26,1,Never
ESS_R02_2004_ENG_GB_142,ESS_R02_2004,E,RESPONSE,E26,2,Once
ESS_R02_2004_ENG_GB_142,ESS_R02_2004,E,RESPONSE,E26,3,Twice
ESS_R02_2004_ENG_GB_142,ESS_R02_2004,E,RESPONSE,E26,4,3 or 4 times
ESS_R02_2004_ENG_GB_142,ESS_R02_2004,E,RESPONSE,E26,5, times or more
