survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R05_2010_ENG_GB_77,ESS_R05_2010,C,RESPONSE,C31,888,(Don't know)
ESS_R05_2010_ENG_GB_78,ESS_R05_2010,C,REQUEST,C32,,Do you belong to a minority ethnic group in the UK?
ESS_R05_2010_ENG_GB_78,ESS_R05_2010,C,RESPONSE,C32,1,Yes
ESS_R05_2010_ENG_GB_78,ESS_R05_2010,C,RESPONSE,C32,2,No
ESS_R05_2010_ENG_GB_78,ESS_R05_2010,C,RESPONSE,C32,888,(Don't know)
ESS_R05_2010_ENG_GB_79,ESS_R05_2010,C,REQUEST,C33,,Was your father born in the UK?
ESS_R05_2010_ENG_GB_79,ESS_R05_2010,C,RESPONSE,C33,1,Yes
ESS_R05_2010_ENG_GB_79,ESS_R05_2010,C,RESPONSE,C33,2,No
ESS_R05_2010_ENG_GB_79,ESS_R05_2010,C,RESPONSE,C33,888,(Don't know)
ESS_R05_2010_ENG_GB_80,ESS_R05_2010,C,REQUEST,C34,,In which country was your father born?
ESS_R05_2010_ENG_GB_80,ESS_R05_2010,C,RESPONSE,C34,,(Write in)
ESS_R05_2010_ENG_GB_81,ESS_R05_2010,C,REQUEST,C35,,Was your mother born in the UK?
ESS_R05_2010_ENG_GB_81,ESS_R05_2010,C,RESPONSE,C35,1,Yes
ESS_R05_2010_ENG_GB_81,ESS_R05_2010,C,RESPONSE,C35,2,No
ESS_R05_2010_ENG_GB_81,ESS_R05_2010,C,RESPONSE,C35,888,(Don't know)
ESS_R05_2010_ENG_GB_82,ESS_R05_2010,C,REQUEST,C36,,In which country was your mother born?
ESS_R05_2010_ENG_GB_82,ESS_R05_2010,C,RESPONSE,C36,,(Write in)
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,INSTRUCTION,D1,,SHOWCARD 25
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,INSTRUCTION,D1,,READ OUT
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,REQUEST,D1,,Using this card please tell me how wrong it is to
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,REQUEST,D1,,...make an exaggerated or false insurance claim?
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,RESPONSE,D1,1,Not wrong at all
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,RESPONSE,D1,2,A bit wrong
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,RESPONSE,D1,3,Wrong
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,RESPONSE,D1,4,Seriously wrong
ESS_R05_2010_ENG_GB_83,ESS_R05_2010,D,RESPONSE,D1,888,(Don't know)
ESS_R05_2010_ENG_GB_84,ESS_R05_2010,D,REQUEST,D2,,...buy something you thought might be stolen?
ESS_R05_2010_ENG_GB_84,ESS_R05_2010,D,RESPONSE,D2,1,Not wrong at all
ESS_R05_2010_ENG_GB_84,ESS_R05_2010,D,RESPONSE,D2,2,A bit wrong
ESS_R05_2010_ENG_GB_84,ESS_R05_2010,D,RESPONSE,D2,3,Wrong
ESS_R05_2010_ENG_GB_84,ESS_R05_2010,D,RESPONSE,D2,4,Seriously wrong
ESS_R05_2010_ENG_GB_84,ESS_R05_2010,D,RESPONSE,D2,888,(Don't know)
ESS_R05_2010_ENG_GB_85,ESS_R05_2010,D,REQUEST,D3,, ...commit a traffic offence like speeding or crossing
ESS_R05_2010_ENG_GB_85,ESS_R05_2010,D,RESPONSE,D3,1,Not wrong at all
ESS_R05_2010_ENG_GB_85,ESS_R05_2010,D,RESPONSE,D3,2,A bit wrong
ESS_R05_2010_ENG_GB_85,ESS_R05_2010,D,RESPONSE,D3,3,Wrong
ESS_R05_2010_ENG_GB_85,ESS_R05_2010,D,RESPONSE,D3,4,Seriously wrong
ESS_R05_2010_ENG_GB_85,ESS_R05_2010,D,RESPONSE,D3,888,(Don't know)
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,INSTRUCTION,D4,,SHOWCARD 26
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,INSTRUCTION,D4,,READ OUT
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,REQUEST,D4,,Now just suppose you were to do any of these things in ENGLAND.
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,REQUEST,D4,,"Using this card, please tell me how likely it is that you would be caught and punished if you"
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,REQUEST,D4,,...made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,RESPONSE,D4,1,Not at all likely
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,RESPONSE,D4,2,Not very likely
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,RESPONSE,D4,3,Likely
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,RESPONSE,D4,4,Very likely
ESS_R05_2010_ENG_GB_86,ESS_R05_2010,D,RESPONSE,D4,888,(Don't know)
ESS_R05_2010_ENG_GB_87,ESS_R05_2010,D,REQUEST,D5,,...bought something you thought might be stolen?
ESS_R05_2010_ENG_GB_87,ESS_R05_2010,D,RESPONSE,D5,1,Not at all likely
ESS_R05_2010_ENG_GB_87,ESS_R05_2010,D,RESPONSE,D5,2,Not very likely
ESS_R05_2010_ENG_GB_87,ESS_R05_2010,D,RESPONSE,D5,3,Likely
ESS_R05_2010_ENG_GB_87,ESS_R05_2010,D,RESPONSE,D5,4,Very likely
ESS_R05_2010_ENG_GB_87,ESS_R05_2010,D,RESPONSE,D5,888,(Don't know)
ESS_R05_2010_ENG_GB_88,ESS_R05_2010,D,REQUEST,D6,,..committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_GB_88,ESS_R05_2010,D,RESPONSE,D6,1,Not at all likely
ESS_R05_2010_ENG_GB_88,ESS_R05_2010,D,RESPONSE,D6,2,Not very likely
ESS_R05_2010_ENG_GB_88,ESS_R05_2010,D,RESPONSE,D6,3,Likely
ESS_R05_2010_ENG_GB_88,ESS_R05_2010,D,RESPONSE,D6,4,Very likely
ESS_R05_2010_ENG_GB_88,ESS_R05_2010,D,RESPONSE,D6,888,(Don't know)
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,REQUEST,D7,,Now some questions about the police in ENGLAND.
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,INSTRUCTION,D7,,SHOWCARD 27
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,REQUEST,D7,,"Taking into account all the things the police are expected to do, would you say they are doing a good job or a bad job?"
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,INSTRUCTION,D7,,Choose your answer from this card.
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,RESPONSE,D7,1,Very good job
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,RESPONSE,D7,2,Good job
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,RESPONSE,D7,3,Neither good nor bad job
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,RESPONSE,D7,4,Bad job
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,RESPONSE,D7,5,Very bad job
ESS_R05_2010_ENG_GB_89,ESS_R05_2010,D,RESPONSE,D7,888,(Don't know)
ESS_R05_2010_ENG_GB_90,ESS_R05_2010,D,INSTRUCTION,D8,,ASK ALL
ESS_R05_2010_ENG_GB_90,ESS_R05_2010,D,REQUEST,D8,,"In the past 2 years, did the police in ENGLAND approach you, stop you or make contact with you for any reason?"
ESS_R05_2010_ENG_GB_90,ESS_R05_2010,D,RESPONSE,D8,1,Yes
ESS_R05_2010_ENG_GB_90,ESS_R05_2010,D,RESPONSE,D8,2,No
ESS_R05_2010_ENG_GB_90,ESS_R05_2010,D,RESPONSE,D8,888,(Don't know)
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,INSTRUCTION,D9,,SHOWCARD 28
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,REQUEST,D9,,How dissatisfied or satisfied were you with time this happened?
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,INSTRUCTION,D9,,Choose your answer from this card.
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,RESPONSE,D9,1,Very dissatisfied
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,RESPONSE,D9,2,Dissatisfied
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,RESPONSE,D9,3,Neither dissatisfied nor satisfied
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,RESPONSE,D9,4,Satisfied
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,RESPONSE,D9,5,Very satisfied
ESS_R05_2010_ENG_GB_91,ESS_R05_2010,D,RESPONSE,D9,888,(Don't know)
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,INSTRUCTION,D10,,ASK ALL
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,REQUEST,D10,,Now some questions about whether or not the police in ENGLAND treat victims of crime equally.
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,REQUEST,D10,,Please answer based on what you have heard or your own experience.
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,INSTRUCTION,D10,,SHOWCARD 29
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,REQUEST,D10,,"When victims report crimes, do you think the police treat rich people worse, poor people worse, or are rich and poor treated equally?"
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,INSTRUCTION,D10,,Choose your answer from this card.
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,RESPONSE,D10,1,Rich people treated worse
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,RESPONSE,D10,2,Poor people treated worse
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,RESPONSE,D10,3,Rich and poor treated equally
ESS_R05_2010_ENG_GB_92,ESS_R05_2010,D,RESPONSE,D10,888,(Don't know)
ESS_R05_2010_ENG_GB_93,ESS_R05_2010,D,INSTRUCTION,D11,,SHOWCARD 30
ESS_R05_2010_ENG_GB_93,ESS_R05_2010,D,REQUEST,D11,,"And when victims report crimes, do you think the police treat some people worse because of their race or ethnic group or is everyone treated equally?"
ESS_R05_2010_ENG_GB_93,ESS_R05_2010,D,INSTRUCTION,D11,,Choose your answer from this card.
ESS_R05_2010_ENG_GB_93,ESS_R05_2010,D,RESPONSE,D11,1,People from a different race or ethnic group than most English people treated worse
ESS_R05_2010_ENG_GB_93,ESS_R05_2010,D,RESPONSE,D11,2,People from the same race or ethnic group as most English people treated worse
ESS_R05_2010_ENG_GB_93,ESS_R05_2010,D,RESPONSE,D11,3,Everyone treated equally regardless of their race or ethnic group
ESS_R05_2010_ENG_GB_93,ESS_R05_2010,D,RESPONSE,D11,888,(Don't know)
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,INSTRUCTION,D12,,SHOWCARD 31
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,REQUEST,D12,,Based on what you have heard or your own experience how successful do you think the police are at preventing crimes in ENGLAND where violence is used or threatened?
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,REQUEST,D12,,"Choose your answer from this card, where 0 is extremely unsuccessful and 10 is extremely successful."
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,1,O Extremely unsuccessful
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,2,1
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,3,2
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,4,3
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,5,4
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,6,5
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,7,6
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,8,7
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,9,8
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,10,9
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,11, Extremely successful
ESS_R05_2010_ENG_GB_94,ESS_R05_2010,D,RESPONSE,D12,888,(Don't know)
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,INSTRUCTION,D13,,STILL SHOWCARD 31
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,REQUEST,D13,,And how successful do you think the police are at catching people who commit house burglaries in ENGLAND?
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,INSTRUCTION,D13,,Use the same card.
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,1,O Extremely unsuccessful
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,2,1
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,3,2
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,4,3
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,5,4
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,6,5
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,7,6
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,8,7
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,9,8
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,10,9
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,11, Extremely successful
ESS_R05_2010_ENG_GB_95,ESS_R05_2010,D,RESPONSE,D13,888,(Don't know)
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,INSTRUCTION,D14,,SHOWCARD 32
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,REQUEST,D14,,"If a violent crime were to occur near to where you live and the police were called, how slowly or quickly do you think they would arrive at the scene?"
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,REQUEST,D14,,"Choose your answer from this card, where 0 is extremely slowly and 10 is extremely quickly."
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,1,O Extremely slowly
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,2,1
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,3,2
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,4,3
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,5,4
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,6,5
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,7,6
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,8,7
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,9,8
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,10,9
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,11, Extremely quickly
ESS_R05_2010_ENG_GB_96,ESS_R05_2010,D,RESPONSE,D14,888,(Don't know)
ESS_R05_2010_ENG_GB_97,ESS_R05_2010,D,REQUEST,D15,,Now some questions about when the police deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_GB_97,ESS_R05_2010,D,REQUEST,D15,,The next few questions do not have a showcard.
ESS_R05_2010_ENG_GB_97,ESS_R05_2010,D,REQUEST,D15,,Based on what you have heard or your own experience how often would you say the police generally treat people in ENGLAND with respect
ESS_R05_2010_ENG_GB_97,ESS_R05_2010,D,RESPONSE,D15,1,"not at all often,"
ESS_R05_2010_ENG_GB_97,ESS_R05_2010,D,RESPONSE,D15,2,"not very often,"
ESS_R05_2010_ENG_GB_97,ESS_R05_2010,D,RESPONSE,D15,3,"often,"
ESS_R05_2010_ENG_GB_97,ESS_R05_2010,D,RESPONSE,D15,4,"or, very often?"
ESS_R05_2010_ENG_GB_97,ESS_R05_2010,D,RESPONSE,D15,888,(Don't know)
ESS_R05_2010_ENG_GB_98,ESS_R05_2010,D,INSTRUCTION,D16,,READ OUT
ESS_R05_2010_ENG_GB_98,ESS_R05_2010,D,REQUEST,D16,,"About how often would you say that the police make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_GB_98,ESS_R05_2010,D,REQUEST,D16,,Would you say
ESS_R05_2010_ENG_GB_98,ESS_R05_2010,D,RESPONSE,D16,1,"not at all often,"
ESS_R05_2010_ENG_GB_98,ESS_R05_2010,D,RESPONSE,D16,2,"not very often,"
ESS_R05_2010_ENG_GB_98,ESS_R05_2010,D,RESPONSE,D16,3,"often,"
ESS_R05_2010_ENG_GB_98,ESS_R05_2010,D,RESPONSE,D16,4,"or, very often?"
ESS_R05_2010_ENG_GB_98,ESS_R05_2010,D,RESPONSE,D16,888,(Don't know)
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,INSTRUCTION,D17,,READ OUT
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,REQUEST,D17,,"And when dealing with people in ENGLAND, how often would you say the police generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,REQUEST,D17,,Would you say
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,RESPONSE,D17,1,"not at all often,"
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,RESPONSE,D17,2,"not very often,"
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,RESPONSE,D17,3,"often,"
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,RESPONSE,D17,4,"or, very often?"
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,RESPONSE,D17,5,(No one ever asks the Gardaí to explain their decisions and actions)
ESS_R05_2010_ENG_GB_99,ESS_R05_2010,D,RESPONSE,D17,888,(Don't know)
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,REQUEST,D18,,Now some questions about your duty towards the police in ENGLAND.
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,REQUEST,D18,,Use this card where 0 is not at all your duty and 10 is completely your duty.
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,INSTRUCTION,D18,,SHOWCARD 33
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,REQUEST,D18,,To what extent is it your duty to
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,REQUEST,D18,,back the decisions made by the police even when you disagree with them?
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,0, Not at all my duty
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,10, Completely my duty
ESS_R05_2010_ENG_GB_100,ESS_R05_2010,D,RESPONSE,D18,888,(Don't know)
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,REQUEST,D19,,do what the police tell you even if you don't understand or agree with the reasons?
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,0, Not at all my duty
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,10, Completely my duty
ESS_R05_2010_ENG_GB_101,ESS_R05_2010,D,RESPONSE,D19,888,(Don't know)
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,REQUEST,D20,,"do what the police tell you to do, even if you don't like how they treat you?"
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,0, Not at all my duty
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,10, Completely my duty
ESS_R05_2010_ENG_GB_102,ESS_R05_2010,D,RESPONSE,D20,888,(Don't know)
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,INSTRUCTION,D21,,SHOWCARD 34
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,REQUEST,D21,,"Using this card, please say to what extent you agree or disagree with each of the following statements about the police in ENGLAND?"
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,REQUEST,D21,,The police generally have the same sense of right and wrong as I do.
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,RESPONSE,D21,1,Agree strongly
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,RESPONSE,D21,2,Agree
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,RESPONSE,D21,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,RESPONSE,D21,4,Disagree
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,RESPONSE,D21,5,Disagree strongly
ESS_R05_2010_ENG_GB_103,ESS_R05_2010,D,RESPONSE,D21,888,(Don't know)
ESS_R05_2010_ENG_GB_104,ESS_R05_2010,D,REQUEST,D22,,The police stand up for values that are important to people like me.
ESS_R05_2010_ENG_GB_104,ESS_R05_2010,D,RESPONSE,D22,1,Agree strongly
ESS_R05_2010_ENG_GB_104,ESS_R05_2010,D,RESPONSE,D22,2,Agree
ESS_R05_2010_ENG_GB_104,ESS_R05_2010,D,RESPONSE,D22,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_104,ESS_R05_2010,D,RESPONSE,D22,4,Disagree
ESS_R05_2010_ENG_GB_104,ESS_R05_2010,D,RESPONSE,D22,5,Disagree strongly
ESS_R05_2010_ENG_GB_104,ESS_R05_2010,D,RESPONSE,D22,888,(Don't know)
ESS_R05_2010_ENG_GB_105,ESS_R05_2010,D,REQUEST,D23,,I generally support how the police usually act.
ESS_R05_2010_ENG_GB_105,ESS_R05_2010,D,RESPONSE,D23,1,Agree strongly
ESS_R05_2010_ENG_GB_105,ESS_R05_2010,D,RESPONSE,D23,2,Agree
ESS_R05_2010_ENG_GB_105,ESS_R05_2010,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_105,ESS_R05_2010,D,RESPONSE,D23,4,Disagree
ESS_R05_2010_ENG_GB_105,ESS_R05_2010,D,RESPONSE,D23,5,Disagree strongly
ESS_R05_2010_ENG_GB_105,ESS_R05_2010,D,RESPONSE,D23,888,(Don't know)
ESS_R05_2010_ENG_GB_106,ESS_R05_2010,D,REQUEST,D24,,The decisions and actions of the police are unduly influenced by pressure from political parties and politicians.
ESS_R05_2010_ENG_GB_106,ESS_R05_2010,D,RESPONSE,D24,1,Agree strongly
ESS_R05_2010_ENG_GB_106,ESS_R05_2010,D,RESPONSE,D24,2,Agree
ESS_R05_2010_ENG_GB_106,ESS_R05_2010,D,RESPONSE,D24,3,Neither agree nor disagree
ESS_R05_2010_ENG_GB_106,ESS_R05_2010,D,RESPONSE,D24,4,Disagree
ESS_R05_2010_ENG_GB_106,ESS_R05_2010,D,RESPONSE,D24,5,Disagree strongly
ESS_R05_2010_ENG_GB_106,ESS_R05_2010,D,RESPONSE,D24,888,(Don't know)
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,REQUEST,D25,,Now one last question about the police and things they may or may not do.
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,INSTRUCTION,D25,,SHOWCARD 35
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,REQUEST,D25,,How often would you say that the police in ENGLAND take bribes?
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,REQUEST,D25,,Choose your answer from this card where 0 is never and 10 is always.
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,0, Never
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,10, Always
ESS_R05_2010_ENG_GB_107,ESS_R05_2010,D,RESPONSE,D25,888,(Don't know)
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,REQUEST,D26,,I am now going to ask you some questions about the courts in ENGLAND that deal with crimes such as house burglary and physical assault.
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,REQUEST,D26,,Again please answer based on what you have heard or your own experience.
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,INSTRUCTION,D26,,SHOWCARD 36
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,REQUEST,D26,,"Taking into account all the things the courts are expected to do, would you say they are doing a good job or a bad job?"
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,INSTRUCTION,D26,,Choose your answer from this card.
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,RESPONSE,D26,1,Very good job
ESS_R05_2010_ENG_GB_108,ESS_R05_2010,D,RESPONSE,D26,2,Good job
