survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,REQUEST,D12,,Suppose you had a very sore throat.
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,REQUEST,D12,,"Who, if anyone, would you go to first for advice or treatment?"
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,INSTRUCTION,D12,,Please choose one answer from card 28
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,1,Nobody
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,2,Friends or family
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,3,Pharmacist/chemist/drug store
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,4,Doctor
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,5,Nurse
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,6,The internet/web
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,7,A medical helpline
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,8,Other practitioner
ESS_R02_2004_ENG_IE_93,ESS_R02_2004,D,RESPONSE,D12,888,Don't know
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,REQUEST,D12a,,Which of these types of practitioner do you think you would go to first for advice or treatment?
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,INSTRUCTION,D12a,,Please choose one answer from this card?
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,INSTRUCTION,D12a,,Card 29.
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,1,Acupuncture or acupressure
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,2,Chinese medicine
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropractic or osteopathy
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,4,Herbal treatment or homeopathy
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnotherapy
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,6,Massage therapy
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,7,Physiotherapy
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexology
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,9,Other practitioner
ESS_R02_2004_ENG_IE_94,ESS_R02_2004,D,RESPONSE,D12a,888,Don't know
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,REQUEST,D13,,Suppose now that you had a serious headache.
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,REQUEST,D13,,"Who, if anyone, would you go to first for advice or treatment?"
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,INSTRUCTION,D13,,Please choose one answer from card 28.
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,1,Nobody
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,2,Friends or family
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,3,Pharmacist/chemist/drug store
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,4,Doctor
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,5,Nurse
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,6,The internet/web
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,7,A medical helpline
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,8,Other practitioner
ESS_R02_2004_ENG_IE_95,ESS_R02_2004,D,RESPONSE,D13,888,Don't know
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,REQUEST,D13a,,Which of these types of practitioner do you think you would go to first for advice or treatment?
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,INSTRUCTION,D13a,,Please choose one answer from this card?
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,INSTRUCTION,D13a,,Card 29.
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,1,Acupuncture or acupressure
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,2,Chinese medicine
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropractic or osteopathy
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,4,Herbal treatment or homeopathy
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnotherapy
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,6,Massage therapy
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,7,Physiotherapy
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexology
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,9,Other practitioner
ESS_R02_2004_ENG_IE_96,ESS_R02_2004,D,RESPONSE,D13a,888,Don't know
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,REQUEST,D14,,Suppose now that you had serious sleeping problems.
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,REQUEST,D14,,"Who, if anyone, would you go to first for advice or treatment?"
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,INSTRUCTION,D14,,Please choose one answer from card 28.
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,1,Nobody
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,2,Friends or family
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,3,Pharmacist/chemist/drug store
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,4,Doctor
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,5,Nurse
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,6,The internet/web
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,7,A medical helpline
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,8,Other practitioner
ESS_R02_2004_ENG_IE_97,ESS_R02_2004,D,RESPONSE,D14,888,Don't know
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,REQUEST,D14a,,Which of these types of practitioner do you think you would go to first for advice or treatment?
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,INSTRUCTION,D14a,,Please choose one answer from this card?
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,INSTRUCTION,D14a,,Card 29.
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,1,Acupuncture or acupressure
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,2,Chinese medicine
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropractic or osteopathy
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,4,Herbal treatment or homeopathy
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnotherapy
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,6,Massage therapy
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,7,Physiotherapy
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexology
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,9,Other practitioner
ESS_R02_2004_ENG_IE_98,ESS_R02_2004,D,RESPONSE,D14a,888,Don't know
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,REQUEST,D15,,Suppose now that you had serious backache.
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,REQUEST,D15,,"Who, if anyone, would you go to first for advice or treatment?"
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,INSTRUCTION,D15,,Please choose one answer from card 28.
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,1,Nobody
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,2,Friends or family
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,3,Pharmacist/chemist/drug store
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,4,Doctor
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,5,Nurse
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,6,The internet/web
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,7,A medical helpline
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,8,Other practitioner
ESS_R02_2004_ENG_IE_99,ESS_R02_2004,D,RESPONSE,D15,888,Don't know
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,REQUEST,D15a,,Which of these types of practitioner do you think you would go to first for advice or treatment?
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,INSTRUCTION,D15a,,Please choose one answer from this card?
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,INSTRUCTION,D15a,,Card 29.
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,1,Acupuncture or acupressure
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,2,Chinese medicine
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropractic or osteopathy
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,4,Herbal treatment or homeopathy
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnotherapy
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,6,Massage therapy
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,7,Physiotherapy
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexology
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,9,Other practitioner
ESS_R02_2004_ENG_IE_100,ESS_R02_2004,D,RESPONSE,D15a,888,Don't know
ESS_R02_2004_ENG_IE_101,ESS_R02_2004,D,REQUEST,D16,,"In choosing your regular GP, do you feel that you have..."
ESS_R02_2004_ENG_IE_101,ESS_R02_2004,D,INSTRUCTION,D16,,READ OUT
ESS_R02_2004_ENG_IE_101,ESS_R02_2004,D,RESPONSE,D16,1,Enough choice
ESS_R02_2004_ENG_IE_101,ESS_R02_2004,D,RESPONSE,D16,2,Not enough choice
ESS_R02_2004_ENG_IE_101,ESS_R02_2004,D,RESPONSE,D16,888,Don't know
ESS_R02_2004_ENG_IE_102,ESS_R02_2004,D,REQUEST,D17,,Some people prefer to see the same doctor for all their everyday health problems.
ESS_R02_2004_ENG_IE_102,ESS_R02_2004,D,REQUEST,D17,,Others prefer to see different doctors for different everyday health problems.
ESS_R02_2004_ENG_IE_102,ESS_R02_2004,D,REQUEST,D17,,How about you – do you prefer to see...
ESS_R02_2004_ENG_IE_102,ESS_R02_2004,D,INSTRUCTION,D17,,READ OUT
ESS_R02_2004_ENG_IE_102,ESS_R02_2004,D,RESPONSE,D17,1,The same doctor for all your everyday health problems
ESS_R02_2004_ENG_IE_102,ESS_R02_2004,D,RESPONSE,D17,2,Or different doctors for different everyday health problems?
ESS_R02_2004_ENG_IE_102,ESS_R02_2004,D,RESPONSE,D17,3,No preference either way
ESS_R02_2004_ENG_IE_102,ESS_R02_2004,D,RESPONSE,D17,888,Don't know
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,INSTRUCTION,D18,,Card 30
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,REQUEST,D18,,"Using this card, how many times in the past twelve months have you consulted a doctor for yourself?"
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,REQUEST,D18,,"Please include contact with any doctors, including specialists and GPs."
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,RESPONSE,D18,1,Never
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,RESPONSE,D18,2,Once or twice
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,RESPONSE,D18,3,3-5 times
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,RESPONSE,D18,4,6-10 times
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,RESPONSE,D18,5,More than 10 times
ESS_R02_2004_ENG_IE_103,ESS_R02_2004,D,RESPONSE,D18,888,Don't know
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,INSTRUCTION,D19,,Card 31
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,REQUEST,D19,,Now please use this card to show how much you agree or disagree with each of these statements:
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,REQUEST,D19,,Most illnesses cure themselves without having to go to a doctor
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,RESPONSE,D19,1,Agree Strongly
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,RESPONSE,D19,2,Agree
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,RESPONSE,D19,3,Neither agree nor agree
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,RESPONSE,D19,4,Disagree
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,RESPONSE,D19,5,Disagree Strongly
ESS_R02_2004_ENG_IE_104,ESS_R02_2004,D,RESPONSE,D19,888,Don't know
ESS_R02_2004_ENG_IE_105,ESS_R02_2004,D,REQUEST,D20,,"When suffering from illnesses like the common cold, people can cure themselves"
ESS_R02_2004_ENG_IE_105,ESS_R02_2004,D,RESPONSE,D20,1,Agree Strongly
ESS_R02_2004_ENG_IE_105,ESS_R02_2004,D,RESPONSE,D20,2,Agree
ESS_R02_2004_ENG_IE_105,ESS_R02_2004,D,RESPONSE,D20,3,Neither agree nor agree
ESS_R02_2004_ENG_IE_105,ESS_R02_2004,D,RESPONSE,D20,4,Disagree
ESS_R02_2004_ENG_IE_105,ESS_R02_2004,D,RESPONSE,D20,5,Disagree Strongly
ESS_R02_2004_ENG_IE_105,ESS_R02_2004,D,RESPONSE,D20,888,Don't know
ESS_R02_2004_ENG_IE_106,ESS_R02_2004,D,REQUEST,D21,,People rely too much on their doctors rather than themselves to keep health
ESS_R02_2004_ENG_IE_106,ESS_R02_2004,D,RESPONSE,D21,1,Agree Strongly
ESS_R02_2004_ENG_IE_106,ESS_R02_2004,D,RESPONSE,D21,2,Agree
ESS_R02_2004_ENG_IE_106,ESS_R02_2004,D,RESPONSE,D21,3,Neither agree nor agree
ESS_R02_2004_ENG_IE_106,ESS_R02_2004,D,RESPONSE,D21,4,Disagree
ESS_R02_2004_ENG_IE_106,ESS_R02_2004,D,RESPONSE,D21,5,Disagree Strongly
ESS_R02_2004_ENG_IE_106,ESS_R02_2004,D,RESPONSE,D21,888,Don't know
ESS_R02_2004_ENG_IE_107,ESS_R02_2004,D,REQUEST,D22,,"When people are sure about what medicine they need, their doctor should just prescribe it for them"
ESS_R02_2004_ENG_IE_107,ESS_R02_2004,D,RESPONSE,D22,1,Agree Strongly
ESS_R02_2004_ENG_IE_107,ESS_R02_2004,D,RESPONSE,D22,2,Agree
ESS_R02_2004_ENG_IE_107,ESS_R02_2004,D,RESPONSE,D22,3,Neither agree nor agree
ESS_R02_2004_ENG_IE_107,ESS_R02_2004,D,RESPONSE,D22,4,Disagree
ESS_R02_2004_ENG_IE_107,ESS_R02_2004,D,RESPONSE,D22,5,Disagree Strongly
ESS_R02_2004_ENG_IE_107,ESS_R02_2004,D,RESPONSE,D22,888,Don't know
ESS_R02_2004_ENG_IE_108,ESS_R02_2004,D,REQUEST,D23,,It is best to follow doctors' orders
ESS_R02_2004_ENG_IE_108,ESS_R02_2004,D,RESPONSE,D23,1,Agree Strongly
ESS_R02_2004_ENG_IE_108,ESS_R02_2004,D,RESPONSE,D23,2,Agree
ESS_R02_2004_ENG_IE_108,ESS_R02_2004,D,RESPONSE,D23,3,Neither agree nor agree
ESS_R02_2004_ENG_IE_108,ESS_R02_2004,D,RESPONSE,D23,4,Disagree
ESS_R02_2004_ENG_IE_108,ESS_R02_2004,D,RESPONSE,D23,5,Disagree Strongly
ESS_R02_2004_ENG_IE_108,ESS_R02_2004,D,RESPONSE,D23,888,Don't know
ESS_R02_2004_ENG_IE_109,ESS_R02_2004,D,REQUEST,D24,,I generally feel a bit disappointed when I leave a doctor's surgery without a prescription
ESS_R02_2004_ENG_IE_109,ESS_R02_2004,D,RESPONSE,D24,1,Agree Strongly
ESS_R02_2004_ENG_IE_109,ESS_R02_2004,D,RESPONSE,D24,2,Agree
ESS_R02_2004_ENG_IE_109,ESS_R02_2004,D,RESPONSE,D24,3,Neither agree nor agree
ESS_R02_2004_ENG_IE_109,ESS_R02_2004,D,RESPONSE,D24,4,Disagree
ESS_R02_2004_ENG_IE_109,ESS_R02_2004,D,RESPONSE,D24,5,Disagree Strongly
ESS_R02_2004_ENG_IE_109,ESS_R02_2004,D,RESPONSE,D24,888,Don't know
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,INSTRUCTION,D25,,Card 32
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,REQUEST,D25,,"Using this card, please indicate how often you think the following applies to doctors in general:"
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,REQUEST,D25,,Doctors keep the whole truth from their patients
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,RESPONSE,D25,1,Never or almost never
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,RESPONSE,D25,2,Some of the time
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,RESPONSE,D25,3,About half the time
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,RESPONSE,D25,4,Most of the time
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,RESPONSE,D25,5,Always or almost always
ESS_R02_2004_ENG_IE_110,ESS_R02_2004,D,RESPONSE,D25,888,Don't know
ESS_R02_2004_ENG_IE_111,ESS_R02_2004,D,REQUEST,D26,,GPs treat their patients as their equals
ESS_R02_2004_ENG_IE_111,ESS_R02_2004,D,RESPONSE,D26,1,Never or almost never
ESS_R02_2004_ENG_IE_111,ESS_R02_2004,D,RESPONSE,D26,2,Some of the time
ESS_R02_2004_ENG_IE_111,ESS_R02_2004,D,RESPONSE,D26,3,About half the time
ESS_R02_2004_ENG_IE_111,ESS_R02_2004,D,RESPONSE,D26,4,Most of the time
ESS_R02_2004_ENG_IE_111,ESS_R02_2004,D,RESPONSE,D26,5,Always or almost always
ESS_R02_2004_ENG_IE_111,ESS_R02_2004,D,RESPONSE,D26,888,Don't know
ESS_R02_2004_ENG_IE_112,ESS_R02_2004,D,REQUEST,D27,,"Before doctors decide on a treatment, they discuss it with their patient"
ESS_R02_2004_ENG_IE_112,ESS_R02_2004,D,RESPONSE,D27,1,Never or almost never
ESS_R02_2004_ENG_IE_112,ESS_R02_2004,D,RESPONSE,D27,2,Some of the time
ESS_R02_2004_ENG_IE_112,ESS_R02_2004,D,RESPONSE,D27,3,About half the time
ESS_R02_2004_ENG_IE_112,ESS_R02_2004,D,RESPONSE,D27,4,Most of the time
ESS_R02_2004_ENG_IE_112,ESS_R02_2004,D,RESPONSE,D27,5,Always or almost always
ESS_R02_2004_ENG_IE_112,ESS_R02_2004,D,RESPONSE,D27,888,Don't know
ESS_R02_2004_ENG_IE_113,ESS_R02_2004,D,REQUEST,D28,,Patients are reluctant to ask their doctor all the questions they'd like to ask
ESS_R02_2004_ENG_IE_113,ESS_R02_2004,D,RESPONSE,D28,1,Never or almost never
ESS_R02_2004_ENG_IE_113,ESS_R02_2004,D,RESPONSE,D28,2,Some of the time
ESS_R02_2004_ENG_IE_113,ESS_R02_2004,D,RESPONSE,D28,3,About half the time
ESS_R02_2004_ENG_IE_113,ESS_R02_2004,D,RESPONSE,D28,4,Most of the time
ESS_R02_2004_ENG_IE_113,ESS_R02_2004,D,RESPONSE,D28,5,Always or almost always
ESS_R02_2004_ENG_IE_113,ESS_R02_2004,D,RESPONSE,D28,888,Don't know
ESS_R02_2004_ENG_IE_114,ESS_R02_2004,D,REQUEST,D29,,Doctors are willing to admit their mistakes to their patients
ESS_R02_2004_ENG_IE_114,ESS_R02_2004,D,RESPONSE,D29,1,Never or almost never
ESS_R02_2004_ENG_IE_114,ESS_R02_2004,D,RESPONSE,D29,2,Some of the time
ESS_R02_2004_ENG_IE_114,ESS_R02_2004,D,RESPONSE,D29,3,About half the time
ESS_R02_2004_ENG_IE_114,ESS_R02_2004,D,RESPONSE,D29,4,Most of the time
ESS_R02_2004_ENG_IE_114,ESS_R02_2004,D,RESPONSE,D29,5,Always or almost always
ESS_R02_2004_ENG_IE_114,ESS_R02_2004,D,RESPONSE,D29,888,Don't know
ESS_R02_2004_ENG_IE_115,ESS_R02_2004,D,REQUEST,D30,,Doctors use words or phrases that their patients find difficult to understand
ESS_R02_2004_ENG_IE_115,ESS_R02_2004,D,RESPONSE,D30,1,Never or almost never
ESS_R02_2004_ENG_IE_115,ESS_R02_2004,D,RESPONSE,D30,2,Some of the time
ESS_R02_2004_ENG_IE_115,ESS_R02_2004,D,RESPONSE,D30,3,About half the time
ESS_R02_2004_ENG_IE_115,ESS_R02_2004,D,RESPONSE,D30,4,Most of the time
ESS_R02_2004_ENG_IE_115,ESS_R02_2004,D,RESPONSE,D30,5,Always or almost always
ESS_R02_2004_ENG_IE_115,ESS_R02_2004,D,RESPONSE,D30,888,Don't know
ESS_R02_2004_ENG_IE_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,I now want to ask you about how citizens and members of society should behave.
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,INSTRUCTION,E1,,Card 33
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,REQUEST,E1,,"Using this card, how much you agree or disagree with each of these statements:"
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,REQUEST,E1,,Citizens should spend at least some of their free time helping others
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,RESPONSE,E1,1,Agree Strongly
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,RESPONSE,E1,2,Agree
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,RESPONSE,E1,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,RESPONSE,E1,4,Disagree
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,RESPONSE,E1,5,Disagree Strongly
ESS_R02_2004_ENG_IE_117,ESS_R02_2004,E,RESPONSE,E1,888,Don't know
ESS_R02_2004_ENG_IE_118,ESS_R02_2004,E,REQUEST,E2,,Society would be better off if everyone just looked after themselves
ESS_R02_2004_ENG_IE_118,ESS_R02_2004,E,RESPONSE,E2,1,Agree Strongly
ESS_R02_2004_ENG_IE_118,ESS_R02_2004,E,RESPONSE,E2,2,Agree
ESS_R02_2004_ENG_IE_118,ESS_R02_2004,E,RESPONSE,E2,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_118,ESS_R02_2004,E,RESPONSE,E2,4,Disagree
ESS_R02_2004_ENG_IE_118,ESS_R02_2004,E,RESPONSE,E2,5,Disagree Strongly
ESS_R02_2004_ENG_IE_118,ESS_R02_2004,E,RESPONSE,E2,888,Don't know
ESS_R02_2004_ENG_IE_119,ESS_R02_2004,E,REQUEST,E3,,Citizens should not cheat on their taxes
ESS_R02_2004_ENG_IE_119,ESS_R02_2004,E,RESPONSE,E3,1,Agree Strongly
ESS_R02_2004_ENG_IE_119,ESS_R02_2004,E,RESPONSE,E3,2,Agree
ESS_R02_2004_ENG_IE_119,ESS_R02_2004,E,RESPONSE,E3,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_119,ESS_R02_2004,E,RESPONSE,E3,4,Disagree
ESS_R02_2004_ENG_IE_119,ESS_R02_2004,E,RESPONSE,E3,5,Disagree Strongly
ESS_R02_2004_ENG_IE_119,ESS_R02_2004,E,RESPONSE,E3,888,Don't know
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,INSTRUCTION,E4,,Card 34
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,REQUEST,E4,,How much would you trust the following groups to deal honestly with people like you?
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,INSTRUCTION,E4,,Note to interviewer: Code 'no experience' as 'don't know'.
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,REQUEST,E4,,"Plumbers, builders, car mechanics and other repair people"
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,RESPONSE,E4,1,Distrust a lot
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,RESPONSE,E4,2,Distrust
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,RESPONSE,E4,3,Neither trust nor distrust
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,RESPONSE,E4,4,Trust
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,RESPONSE,E4,5,Trust a lot
ESS_R02_2004_ENG_IE_120,ESS_R02_2004,E,RESPONSE,E4,888,Don't know
ESS_R02_2004_ENG_IE_121,ESS_R02_2004,E,REQUEST,E5,,Financial companies such as banks or insurers
ESS_R02_2004_ENG_IE_121,ESS_R02_2004,E,RESPONSE,E5,1,Distrust a lot
ESS_R02_2004_ENG_IE_121,ESS_R02_2004,E,RESPONSE,E5,2,Distrust
ESS_R02_2004_ENG_IE_121,ESS_R02_2004,E,RESPONSE,E5,3,Neither trust nor distrust
ESS_R02_2004_ENG_IE_121,ESS_R02_2004,E,RESPONSE,E5,4,Trust
ESS_R02_2004_ENG_IE_121,ESS_R02_2004,E,RESPONSE,E5,5,Trust a lot
ESS_R02_2004_ENG_IE_121,ESS_R02_2004,E,RESPONSE,E5,888,Don't know
ESS_R02_2004_ENG_IE_122,ESS_R02_2004,E,REQUEST,E6,,Public officials
ESS_R02_2004_ENG_IE_122,ESS_R02_2004,E,RESPONSE,E6,1,Distrust a lot
ESS_R02_2004_ENG_IE_122,ESS_R02_2004,E,RESPONSE,E6,2,Distrust
ESS_R02_2004_ENG_IE_122,ESS_R02_2004,E,RESPONSE,E6,3,Neither trust nor distrust
ESS_R02_2004_ENG_IE_122,ESS_R02_2004,E,RESPONSE,E6,4,Trust
ESS_R02_2004_ENG_IE_122,ESS_R02_2004,E,RESPONSE,E6,5,Trust a lot
ESS_R02_2004_ENG_IE_122,ESS_R02_2004,E,RESPONSE,E6,888,Don't know
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,INSTRUCTION,E7,,Card 35
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,REQUEST,E7,,"How often, if ever, have each of these things happened to you in the last five years?"
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,INSTRUCTION,E7,,Note to interviewer: Code 'no experience' as 'don't know'.
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,REQUEST,E7,,"A plumber, builder, car mechanic or other repair person overcharged you or did unnecessary work"
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,RESPONSE,E7,1,Never
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,RESPONSE,E7,2,Once
ESS_R02_2004_ENG_IE_123,ESS_R02_2004,E,RESPONSE,E7,3,Twice
