survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R05_2010_ENG_SOURCE_67,ESS_R05_2010,C,RESPONSE,C21,7,07
ESS_R05_2010_ENG_SOURCE_67,ESS_R05_2010,C,RESPONSE,C21,8,08
ESS_R05_2010_ENG_SOURCE_67,ESS_R05_2010,C,RESPONSE,C21,9,09
ESS_R05_2010_ENG_SOURCE_67,ESS_R05_2010,C,RESPONSE,C21,10, Very religious
ESS_R05_2010_ENG_SOURCE_67,ESS_R05_2010,C,RESPONSE,C21,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,REQUEST,C22,,"Apart from special occasions such as weddings and funerals, about how often do you attend religious services nowadays?"
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,INSTRUCTION,C22,,Please use this card.
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,RESPONSE,C22,1,Every day
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,RESPONSE,C22,2,More than once a week
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,RESPONSE,C22,3,Once a week
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,RESPONSE,C22,4,At least once a month
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,RESPONSE,C22,5,Only on special holy days
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,RESPONSE,C22,6,Less often
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,RESPONSE,C22,7,Never
ESS_R05_2010_ENG_SOURCE_68,ESS_R05_2010,C,RESPONSE,C22,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,REQUEST,C23,,"Apart from when you are at religious services, how often, if at all, do you pray?"
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,INSTRUCTION,C23,,Please use this card.
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,RESPONSE,C23,1,Every day
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,RESPONSE,C23,2,More than once a week
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,RESPONSE,C23,3,Once a week
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,RESPONSE,C23,4,At least once a month
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,RESPONSE,C23,5,Only on special holy days
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,RESPONSE,C23,6,Less often
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,RESPONSE,C23,7,Never
ESS_R05_2010_ENG_SOURCE_69,ESS_R05_2010,C,RESPONSE,C23,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_70,ESS_R05_2010,C,REQUEST,C24,,Would you describe yourself as being a member of a group that is discriminated against in this country?
ESS_R05_2010_ENG_SOURCE_70,ESS_R05_2010,C,RESPONSE,C24,1,Yes
ESS_R05_2010_ENG_SOURCE_70,ESS_R05_2010,C,RESPONSE,C24,2,No
ESS_R05_2010_ENG_SOURCE_70,ESS_R05_2010,C,RESPONSE,C24,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,REQUEST,C25,,On what grounds is your group discriminated against?
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,1,Colour or race
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,2,Nationality
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,3,Religion
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,4,Language
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,5,Ethnic group
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,6,Age
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,7,Gender
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,8,Sexuality
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,9,Disability
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,10,Other
ESS_R05_2010_ENG_SOURCE_71,ESS_R05_2010,C,RESPONSE,C25,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_72,ESS_R05_2010,C,REQUEST,C26,,Are you a citizen of country?
ESS_R05_2010_ENG_SOURCE_72,ESS_R05_2010,C,RESPONSE,C26,1,Yes
ESS_R05_2010_ENG_SOURCE_72,ESS_R05_2010,C,RESPONSE,C26,2,No
ESS_R05_2010_ENG_SOURCE_72,ESS_R05_2010,C,RESPONSE,C26,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_73,ESS_R05_2010,C,REQUEST,C27,,What citizenship do you hold?
ESS_R05_2010_ENG_SOURCE_73,ESS_R05_2010,C,RESPONSE,C27,,(Write in)
ESS_R05_2010_ENG_SOURCE_74,ESS_R05_2010,C,REQUEST,C28,,Were you born in country?
ESS_R05_2010_ENG_SOURCE_74,ESS_R05_2010,C,RESPONSE,C28,1,Yes
ESS_R05_2010_ENG_SOURCE_74,ESS_R05_2010,C,RESPONSE,C28,2,No
ESS_R05_2010_ENG_SOURCE_74,ESS_R05_2010,C,RESPONSE,C28,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_75,ESS_R05_2010,C,REQUEST,C29,,In which country were you born?
ESS_R05_2010_ENG_SOURCE_75,ESS_R05_2010,C,RESPONSE,C29,,(Write in)
ESS_R05_2010_ENG_SOURCE_76,ESS_R05_2010,C,REQUEST,C30,,What year did you first come to live in country?
ESS_R05_2010_ENG_SOURCE_76,ESS_R05_2010,C,RESPONSE,C30,,(Write in)
ESS_R05_2010_ENG_SOURCE_77,ESS_R05_2010,C,REQUEST,C31,,What language or languages do you speak most often at home?
ESS_R05_2010_ENG_SOURCE_77,ESS_R05_2010,C,RESPONSE,C31,1,WRITE IN UP TO 2 LANGUAGES
ESS_R05_2010_ENG_SOURCE_77,ESS_R05_2010,C,RESPONSE,C31,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_78,ESS_R05_2010,C,REQUEST,C32,,Do you belong to a minority ethnic group in country?
ESS_R05_2010_ENG_SOURCE_78,ESS_R05_2010,C,RESPONSE,C32,1,Yes
ESS_R05_2010_ENG_SOURCE_78,ESS_R05_2010,C,RESPONSE,C32,2,No
ESS_R05_2010_ENG_SOURCE_78,ESS_R05_2010,C,RESPONSE,C32,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_79,ESS_R05_2010,C,REQUEST,C33,,Was your father born in country?
ESS_R05_2010_ENG_SOURCE_79,ESS_R05_2010,C,RESPONSE,C33,1,Yes
ESS_R05_2010_ENG_SOURCE_79,ESS_R05_2010,C,RESPONSE,C33,2,No
ESS_R05_2010_ENG_SOURCE_79,ESS_R05_2010,C,RESPONSE,C33,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_80,ESS_R05_2010,C,REQUEST,C34,,In which country was your father born?
ESS_R05_2010_ENG_SOURCE_80,ESS_R05_2010,C,RESPONSE,C34,,(Write in)
ESS_R05_2010_ENG_SOURCE_81,ESS_R05_2010,C,REQUEST,C35,,Was your mother born in country?
ESS_R05_2010_ENG_SOURCE_81,ESS_R05_2010,C,RESPONSE,C35,1,Yes
ESS_R05_2010_ENG_SOURCE_81,ESS_R05_2010,C,RESPONSE,C35,2,No
ESS_R05_2010_ENG_SOURCE_81,ESS_R05_2010,C,RESPONSE,C35,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_82,ESS_R05_2010,C,REQUEST,C36,,In which country was your mother born?
ESS_R05_2010_ENG_SOURCE_82,ESS_R05_2010,C,RESPONSE,C36,,(Write in)
ESS_R05_2010_ENG_SOURCE_83,ESS_R05_2010,D,REQUEST,D1,,Using this card please tell me how wrong it is to...
ESS_R05_2010_ENG_SOURCE_83,ESS_R05_2010,D,REQUEST,D1,,... make an exaggerated or false insurance claim?
ESS_R05_2010_ENG_SOURCE_83,ESS_R05_2010,D,RESPONSE,D1,1,Not wrong at all
ESS_R05_2010_ENG_SOURCE_83,ESS_R05_2010,D,RESPONSE,D1,2,A bit wrong
ESS_R05_2010_ENG_SOURCE_83,ESS_R05_2010,D,RESPONSE,D1,3,Wrong
ESS_R05_2010_ENG_SOURCE_83,ESS_R05_2010,D,RESPONSE,D1,4,Seriously wrong
ESS_R05_2010_ENG_SOURCE_83,ESS_R05_2010,D,RESPONSE,D1,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_84,ESS_R05_2010,D,REQUEST,D2,,...buy something you thought might be stolen?
ESS_R05_2010_ENG_SOURCE_84,ESS_R05_2010,D,RESPONSE,D2,1,Not wrong at all
ESS_R05_2010_ENG_SOURCE_84,ESS_R05_2010,D,RESPONSE,D2,2,A bit wrong
ESS_R05_2010_ENG_SOURCE_84,ESS_R05_2010,D,RESPONSE,D2,3,Wrong
ESS_R05_2010_ENG_SOURCE_84,ESS_R05_2010,D,RESPONSE,D2,4,Seriously wrong
ESS_R05_2010_ENG_SOURCE_84,ESS_R05_2010,D,RESPONSE,D2,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_85,ESS_R05_2010,D,REQUEST,D3,,...commit a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_SOURCE_85,ESS_R05_2010,D,RESPONSE,D3,1,Not wrong at all
ESS_R05_2010_ENG_SOURCE_85,ESS_R05_2010,D,RESPONSE,D3,2,A bit wrong
ESS_R05_2010_ENG_SOURCE_85,ESS_R05_2010,D,RESPONSE,D3,3,Wrong
ESS_R05_2010_ENG_SOURCE_85,ESS_R05_2010,D,RESPONSE,D3,4,Seriously wrong
ESS_R05_2010_ENG_SOURCE_85,ESS_R05_2010,D,RESPONSE,D3,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_86,ESS_R05_2010,D,REQUEST,D4,,Now just suppose you were to do any of these things in country.
ESS_R05_2010_ENG_SOURCE_86,ESS_R05_2010,D,REQUEST,D4,,"Using this card, please tell me how likely it is that you would be caught and punished if you... made an exaggerated or false insurance claim?"
ESS_R05_2010_ENG_SOURCE_86,ESS_R05_2010,D,RESPONSE,D4,1,Not at all likely
ESS_R05_2010_ENG_SOURCE_86,ESS_R05_2010,D,RESPONSE,D4,2,Not very likely
ESS_R05_2010_ENG_SOURCE_86,ESS_R05_2010,D,RESPONSE,D4,3,Likely
ESS_R05_2010_ENG_SOURCE_86,ESS_R05_2010,D,RESPONSE,D4,4,Very likely
ESS_R05_2010_ENG_SOURCE_86,ESS_R05_2010,D,RESPONSE,D4,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_87,ESS_R05_2010,D,REQUEST,D5,,...bought something you thought might be stolen?
ESS_R05_2010_ENG_SOURCE_87,ESS_R05_2010,D,RESPONSE,D5,1,Not at all likely
ESS_R05_2010_ENG_SOURCE_87,ESS_R05_2010,D,RESPONSE,D5,2,Not very likely
ESS_R05_2010_ENG_SOURCE_87,ESS_R05_2010,D,RESPONSE,D5,3,Likely
ESS_R05_2010_ENG_SOURCE_87,ESS_R05_2010,D,RESPONSE,D5,4,Very likely
ESS_R05_2010_ENG_SOURCE_87,ESS_R05_2010,D,RESPONSE,D5,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_88,ESS_R05_2010,D,REQUEST,D6,,..committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_SOURCE_88,ESS_R05_2010,D,RESPONSE,D6,1,Not at all likely
ESS_R05_2010_ENG_SOURCE_88,ESS_R05_2010,D,RESPONSE,D6,2,Not very likely
ESS_R05_2010_ENG_SOURCE_88,ESS_R05_2010,D,RESPONSE,D6,3,Likely
ESS_R05_2010_ENG_SOURCE_88,ESS_R05_2010,D,RESPONSE,D6,4,Very likely
ESS_R05_2010_ENG_SOURCE_88,ESS_R05_2010,D,RESPONSE,D6,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,REQUEST,D7,,Now some questions about the police in country.
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,REQUEST,D7,,"Taking into account all the things the police are expected to do, would you say they are doing a good job or a bad job?"
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,INSTRUCTION,D7,,Choose your answer from this card.
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,RESPONSE,D7,1,Very good job
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,RESPONSE,D7,2,Good job
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,RESPONSE,D7,3,Neither good nor bad job
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,RESPONSE,D7,4,Bad job
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,RESPONSE,D7,5,Very bad job
ESS_R05_2010_ENG_SOURCE_89,ESS_R05_2010,D,RESPONSE,D7,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_90,ESS_R05_2010,D,REQUEST,D8,,"In the past 2 years, did the police in country approach you, stop you  or make contact with you for any reason?"
ESS_R05_2010_ENG_SOURCE_90,ESS_R05_2010,D,RESPONSE,D8,1,Yes
ESS_R05_2010_ENG_SOURCE_90,ESS_R05_2010,D,RESPONSE,D8,2,No
ESS_R05_2010_ENG_SOURCE_90,ESS_R05_2010,D,RESPONSE,D8,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_91,ESS_R05_2010,D,REQUEST,D9,,How dissatisfied or satisfied were you with the way the police treated you the last time this happened?
ESS_R05_2010_ENG_SOURCE_91,ESS_R05_2010,D,INSTRUCTION,D9,,Choose your answer from this  card.
ESS_R05_2010_ENG_SOURCE_91,ESS_R05_2010,D,RESPONSE,D9,1,Very dissatisfied
ESS_R05_2010_ENG_SOURCE_91,ESS_R05_2010,D,RESPONSE,D9,2,Dissatisfied
ESS_R05_2010_ENG_SOURCE_91,ESS_R05_2010,D,RESPONSE,D9,3,Neither dissatisfied nor satisfied
ESS_R05_2010_ENG_SOURCE_91,ESS_R05_2010,D,RESPONSE,D9,4,Satisfied
ESS_R05_2010_ENG_SOURCE_91,ESS_R05_2010,D,RESPONSE,D9,5,Very satisfied
ESS_R05_2010_ENG_SOURCE_91,ESS_R05_2010,D,RESPONSE,D9,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_92,ESS_R05_2010,D,REQUEST,D10,,Now some questions about whether or not the police in country treat victims of crime equally.
ESS_R05_2010_ENG_SOURCE_92,ESS_R05_2010,D,REQUEST,D10,,Please answer based on what you have heard or your own experience.
ESS_R05_2010_ENG_SOURCE_92,ESS_R05_2010,D,REQUEST,D10,,"When victims report crimes, do you think the police treat rich people worse, poor people worse, or are rich and poor treated equally?"
ESS_R05_2010_ENG_SOURCE_92,ESS_R05_2010,D,INSTRUCTION,D10,,Choose your answer from this card.
ESS_R05_2010_ENG_SOURCE_92,ESS_R05_2010,D,RESPONSE,D10,1,Rich people treated worse
ESS_R05_2010_ENG_SOURCE_92,ESS_R05_2010,D,RESPONSE,D10,2,Poor people treated worse
ESS_R05_2010_ENG_SOURCE_92,ESS_R05_2010,D,RESPONSE,D10,3,Rich and poor treated equally
ESS_R05_2010_ENG_SOURCE_92,ESS_R05_2010,D,RESPONSE,D10,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_93,ESS_R05_2010,D,REQUEST,D11,,"And when victims report crimes, do you think the police treat some people worse because of their race or ethnic group or is everyone treated equally?"
ESS_R05_2010_ENG_SOURCE_93,ESS_R05_2010,D,INSTRUCTION,D11,,Choose your answer from this card.
ESS_R05_2010_ENG_SOURCE_93,ESS_R05_2010,D,RESPONSE,D11,1,People from a different race or ethnic group than most country people treated worse
ESS_R05_2010_ENG_SOURCE_93,ESS_R05_2010,D,RESPONSE,D11,2,People from the same race or ethnic group as most country people treated worse
ESS_R05_2010_ENG_SOURCE_93,ESS_R05_2010,D,RESPONSE,D11,3,Everyone treated equally regardless of their race or ethnic group
ESS_R05_2010_ENG_SOURCE_93,ESS_R05_2010,D,RESPONSE,D11,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,REQUEST,D12,,Based on what you have heard or your own experience how successful do you think the police are at preventing crimes in country where violence is used or threatened?
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,REQUEST,D12,,"Choose your answer from this card, where 0 is extremely unsuccessful and 10 is extremely successful."
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,1,O Extremely unsuccessful
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,2,1
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,3,2
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,4,3
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,5,4
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,6,5
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,7,6
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,8,7
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,9,8
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,10,9
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,11, Extremely successful
ESS_R05_2010_ENG_SOURCE_94,ESS_R05_2010,D,RESPONSE,D12,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,REQUEST,D13,,And how successful do you think the police are at catching people who commit house burglaries in country?
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,INSTRUCTION,D13,,Use the same card.
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,1,O Extremely unsuccessful
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,2,1
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,3,2
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,4,3
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,5,4
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,6,5
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,7,6
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,8,7
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,9,8
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,10,9
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,11, Extremely successful
ESS_R05_2010_ENG_SOURCE_95,ESS_R05_2010,D,RESPONSE,D13,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,REQUEST,D14,,"If a violent crime were to occur near to where you live and the police were called, how slowly or quickly do you think  they would arrive at the scene?"
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,REQUEST,D14,,"Choose your answer from this card, where 0  is extremely slowly and 10 is extremely quickly."
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,1,O Extremely slowly
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,2,1
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,3,2
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,4,3
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,5,4
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,6,5
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,7,6
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,8,7
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,9,8
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,10,9
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,11, Extremely quickly
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,12,(Violent crimes never occur near to where I live)
ESS_R05_2010_ENG_SOURCE_96,ESS_R05_2010,D,RESPONSE,D14,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_97,ESS_R05_2010,D,REQUEST,D15,,Now some questions about when the police deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_SOURCE_97,ESS_R05_2010,D,REQUEST,D15,,The next few questions do not have a showcard.
ESS_R05_2010_ENG_SOURCE_97,ESS_R05_2010,D,REQUEST,D15,,Based on what you have heard or your own experience how often would you say the police generally treat people in country with respect ...
ESS_R05_2010_ENG_SOURCE_97,ESS_R05_2010,D,RESPONSE,D15,1,"... not at all often,"
ESS_R05_2010_ENG_SOURCE_97,ESS_R05_2010,D,RESPONSE,D15,2,"not very often,"
ESS_R05_2010_ENG_SOURCE_97,ESS_R05_2010,D,RESPONSE,D15,3,"often,"
ESS_R05_2010_ENG_SOURCE_97,ESS_R05_2010,D,RESPONSE,D15,4,"or, very often?"
ESS_R05_2010_ENG_SOURCE_97,ESS_R05_2010,D,RESPONSE,D15,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_98,ESS_R05_2010,D,REQUEST,D16,,"About how often would you say that the police make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_SOURCE_98,ESS_R05_2010,D,REQUEST,D16,,Would you say...
ESS_R05_2010_ENG_SOURCE_98,ESS_R05_2010,D,RESPONSE,D16,1,"... not at all often,"
ESS_R05_2010_ENG_SOURCE_98,ESS_R05_2010,D,RESPONSE,D16,2,"not very often,"
ESS_R05_2010_ENG_SOURCE_98,ESS_R05_2010,D,RESPONSE,D16,3,"often,"
ESS_R05_2010_ENG_SOURCE_98,ESS_R05_2010,D,RESPONSE,D16,4,"or, very often?"
ESS_R05_2010_ENG_SOURCE_98,ESS_R05_2010,D,RESPONSE,D16,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_99,ESS_R05_2010,D,REQUEST,D17,,"And when dealing with people in country, how often would you say the police generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_SOURCE_99,ESS_R05_2010,D,REQUEST,D17,,Would you say...
ESS_R05_2010_ENG_SOURCE_99,ESS_R05_2010,D,RESPONSE,D17,1,"... not at all often,"
ESS_R05_2010_ENG_SOURCE_99,ESS_R05_2010,D,RESPONSE,D17,2,"not very often,"
ESS_R05_2010_ENG_SOURCE_99,ESS_R05_2010,D,RESPONSE,D17,3,"often,"
ESS_R05_2010_ENG_SOURCE_99,ESS_R05_2010,D,RESPONSE,D17,4,"or, very often?"
ESS_R05_2010_ENG_SOURCE_99,ESS_R05_2010,D,RESPONSE,D17,5,(No one ever asks the police to explain their decisions and actions)
ESS_R05_2010_ENG_SOURCE_99,ESS_R05_2010,D,RESPONSE,D17,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,REQUEST,D18,,Now some questions about your duty towards the police in country.
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,REQUEST,D18,,Use this card where 0 is not at all your duty and 10 is completely your duty.
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,REQUEST,D18,,To what extent is it your duty to... back the decisions made by the police even when you disagree with them?
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,0, Not at all my duty
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,10, Completely my duty
ESS_R05_2010_ENG_SOURCE_100,ESS_R05_2010,D,RESPONSE,D18,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,REQUEST,D19,,... do what the police tell you even if you don't understand or agree with the reasons?
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,0, Not at all my duty
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,10, Completely my duty
ESS_R05_2010_ENG_SOURCE_101,ESS_R05_2010,D,RESPONSE,D19,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,REQUEST,D20,,"... do what the police tell you to do, even if you don't like how they treat you?"
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,0, Not at all my duty
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,10, Completely my duty
ESS_R05_2010_ENG_SOURCE_102,ESS_R05_2010,D,RESPONSE,D20,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_103,ESS_R05_2010,D,REQUEST,D21,,"Using this card, please say to what extent you agree or disagree with each of the following statements about the police in country."
