survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R01_2002_ENG_IE_110,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_ENG_IE_110,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_ENG_IE_110,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_ENG_IE_110,ESS_R01_2002,D,RESPONSE,D10,10, Extremely important
ESS_R01_2002_ENG_IE_110,ESS_R01_2002,D,RESPONSE,D10,888,(Don't know)
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,REQUEST,D11,,have close family living here?
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,0, Extremely Unimportant
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,10, Extremely important
ESS_R01_2002_ENG_IE_111,ESS_R01_2002,D,RESPONSE,D11,888,(Don't know)
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,REQUEST,D12,,be able to speak English or Irish?
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,0, Extremely Unimportant
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,5,05
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,10, Extremely important
ESS_R01_2002_ENG_IE_112,ESS_R01_2002,D,RESPONSE,D12,888,(Don't know)
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,REQUEST,D13,,come from a Christian background?
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,0, Extremely Unimportant
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,10, Extremely important
ESS_R01_2002_ENG_IE_113,ESS_R01_2002,D,RESPONSE,D13,888,(Don't know)
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,REQUEST,D14,,be white?
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,0, Extremely Unimportant
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,10, Extremely important
ESS_R01_2002_ENG_IE_114,ESS_R01_2002,D,RESPONSE,D14,888,(Don't know)
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,REQUEST,D15,,be wealthy?
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,0, Extremely Unimportant
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,1,01
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,2,02
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,3,03
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,4,04
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,5,05
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,6,06
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,7,07
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,8,08
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,9,09
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,10, Extremely important
ESS_R01_2002_ENG_IE_115,ESS_R01_2002,D,RESPONSE,D15,888,(Don't know)
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,REQUEST,D16,,have work skills that Ireland needs?
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,0, Extremely Unimportant
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,10, Extremely important
ESS_R01_2002_ENG_IE_116,ESS_R01_2002,D,RESPONSE,D16,888,(Don't know)
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,REQUEST,D17,,be committed to the way of life in Ireland?
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,0, Extremely Unimportant
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,10, Extremely important
ESS_R01_2002_ENG_IE_117,ESS_R01_2002,D,RESPONSE,D17,888,(Don't know)
ESS_R01_2002_ENG_IE_118,ESS_R01_2002,D,REQUEST,D18,,"Using this card, please say how much you agree or disagree with each of the following statements."
ESS_R01_2002_ENG_IE_118,ESS_R01_2002,D,REQUEST,D18,,Average wages and salaries are generally brought down by people coming to live and work here
ESS_R01_2002_ENG_IE_118,ESS_R01_2002,D,RESPONSE,D18,1,Agree Strongly
ESS_R01_2002_ENG_IE_118,ESS_R01_2002,D,RESPONSE,D18,2,Agree
ESS_R01_2002_ENG_IE_118,ESS_R01_2002,D,RESPONSE,D18,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_118,ESS_R01_2002,D,RESPONSE,D18,4,Disagree
ESS_R01_2002_ENG_IE_118,ESS_R01_2002,D,RESPONSE,D18,5,Disagree Strongly
ESS_R01_2002_ENG_IE_118,ESS_R01_2002,D,RESPONSE,D18,888,(Don't know)
ESS_R01_2002_ENG_IE_119,ESS_R01_2002,D,REQUEST,D19,,People who come to live and work here generally harm the economic prospects of the poor more than the rich.
ESS_R01_2002_ENG_IE_119,ESS_R01_2002,D,RESPONSE,D19,1,Agree Strongly
ESS_R01_2002_ENG_IE_119,ESS_R01_2002,D,RESPONSE,D19,2,Agree
ESS_R01_2002_ENG_IE_119,ESS_R01_2002,D,RESPONSE,D19,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_119,ESS_R01_2002,D,RESPONSE,D19,4,Disagree
ESS_R01_2002_ENG_IE_119,ESS_R01_2002,D,RESPONSE,D19,5,Disagree Strongly
ESS_R01_2002_ENG_IE_119,ESS_R01_2002,D,RESPONSE,D19,888,(Don't know)
ESS_R01_2002_ENG_IE_120,ESS_R01_2002,D,REQUEST,D20,,People who come to live and work here help to fill jobs where there are shortages of workers
ESS_R01_2002_ENG_IE_120,ESS_R01_2002,D,RESPONSE,D20,1,Agree Strongly
ESS_R01_2002_ENG_IE_120,ESS_R01_2002,D,RESPONSE,D20,2,Agree
ESS_R01_2002_ENG_IE_120,ESS_R01_2002,D,RESPONSE,D20,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_120,ESS_R01_2002,D,RESPONSE,D20,4,Disagree
ESS_R01_2002_ENG_IE_120,ESS_R01_2002,D,RESPONSE,D20,5,Disagree Strongly
ESS_R01_2002_ENG_IE_120,ESS_R01_2002,D,RESPONSE,D20,888,(Don't know)
ESS_R01_2002_ENG_IE_121,ESS_R01_2002,D,REQUEST,D21,,"If people who have come to live and wor khere are unemployed for a long period, they should be made to leave"
ESS_R01_2002_ENG_IE_121,ESS_R01_2002,D,RESPONSE,D21,1,Agree Strongly
ESS_R01_2002_ENG_IE_121,ESS_R01_2002,D,RESPONSE,D21,2,Agree
ESS_R01_2002_ENG_IE_121,ESS_R01_2002,D,RESPONSE,D21,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_121,ESS_R01_2002,D,RESPONSE,D21,4,Disagree
ESS_R01_2002_ENG_IE_121,ESS_R01_2002,D,RESPONSE,D21,5,Disagree Strongly
ESS_R01_2002_ENG_IE_121,ESS_R01_2002,D,RESPONSE,D21,6,(Don't know)(Don't know)
ESS_R01_2002_ENG_IE_122,ESS_R01_2002,D,REQUEST,D22,,People who have come to live here should be given the same rights as everyone else
ESS_R01_2002_ENG_IE_122,ESS_R01_2002,D,RESPONSE,D22,1,Agree Strongly
ESS_R01_2002_ENG_IE_122,ESS_R01_2002,D,RESPONSE,D22,2,Agree
ESS_R01_2002_ENG_IE_122,ESS_R01_2002,D,RESPONSE,D22,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_122,ESS_R01_2002,D,RESPONSE,D22,4,Disagree
ESS_R01_2002_ENG_IE_122,ESS_R01_2002,D,RESPONSE,D22,5,Disagree Strongly
ESS_R01_2002_ENG_IE_122,ESS_R01_2002,D,RESPONSE,D22,888,(Don't know)
ESS_R01_2002_ENG_IE_123,ESS_R01_2002,D,REQUEST,D23,,"If people who have come to live here commit a serious crime, they should be made to leave"
ESS_R01_2002_ENG_IE_123,ESS_R01_2002,D,RESPONSE,D23,1,Agree Strongly
ESS_R01_2002_ENG_IE_123,ESS_R01_2002,D,RESPONSE,D23,2,Agree
ESS_R01_2002_ENG_IE_123,ESS_R01_2002,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_123,ESS_R01_2002,D,RESPONSE,D23,4,Disagree
ESS_R01_2002_ENG_IE_123,ESS_R01_2002,D,RESPONSE,D23,5,Disagree Strongly
ESS_R01_2002_ENG_IE_123,ESS_R01_2002,D,RESPONSE,D23,888,(Don't know)
ESS_R01_2002_ENG_IE_124,ESS_R01_2002,D,REQUEST,D24,,"If people who have come to live here commit any crime, they should be made to leave"
ESS_R01_2002_ENG_IE_124,ESS_R01_2002,D,RESPONSE,D24,1,Agree Strongly
ESS_R01_2002_ENG_IE_124,ESS_R01_2002,D,RESPONSE,D24,2,Agree
ESS_R01_2002_ENG_IE_124,ESS_R01_2002,D,RESPONSE,D24,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_124,ESS_R01_2002,D,RESPONSE,D24,4,Disagree
ESS_R01_2002_ENG_IE_124,ESS_R01_2002,D,RESPONSE,D24,5,Disagree Strongly
ESS_R01_2002_ENG_IE_124,ESS_R01_2002,D,RESPONSE,D24,888,(Don't know)
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,REQUEST,D25,,Would you say people who come to live here generally take jobs away from workers in Ireland or generally help to create new jobs?
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,0, Create new jobs
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,10, Take jobs away
ESS_R01_2002_ENG_IE_125,ESS_R01_2002,D,RESPONSE,D25,888,(Don't know)
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,REQUEST,D26,,Most people who come to live here work and pay taxes.
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,REQUEST,D26,,They also use the health and welfare services.
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,REQUEST,D26,,"On balance, do you think people who come here take out more than they put in or put in more than they take out?"
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,0, Generally take more out (e.g using health & social welfare)
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,10, Generally put more in (eg paying taxes)
ESS_R01_2002_ENG_IE_126,ESS_R01_2002,D,RESPONSE,D26,888,(Don't know)
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,REQUEST,D27,,Would you say that it is generally bad or good for Ireland's economy that people come to live here from other countries?
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,0, Bad for the Economy
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,10, Good for the Economy
ESS_R01_2002_ENG_IE_127,ESS_R01_2002,D,RESPONSE,D27,888,(Don't know)
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,REQUEST,D28,,Would you say that Ireland's cultural life is generally undermined or enriched by people coming to live here from other countries?
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,0, Cultural life undermined
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,10, Cultural life enriched
ESS_R01_2002_ENG_IE_128,ESS_R01_2002,D,RESPONSE,D28,888,(Don't know)
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,REQUEST,D29,,Is Ireland made a worse or better place to live by people coming to live here from other countries?
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,0, Ireland is a worse place to live because of them
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,10, Ireland is a better place to live
ESS_R01_2002_ENG_IE_129,ESS_R01_2002,D,RESPONSE,D29,888,(Don't know)
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,REQUEST,D30,,Are Ireland's crime problems made worse or better by people coming to live here from other countries?
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,0, Crime problems made worse
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,4,04
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,10, Crime problems made better
ESS_R01_2002_ENG_IE_130,ESS_R01_2002,D,RESPONSE,D30,888,(Don't know)
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,REQUEST,D31,,"When people leave their countries to come to live in Ireland, do you think it has a bad or good effect on those countries in the long run?"
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,0, Bad for those countries in the long run
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,6,06
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,10, Good for those countries in the long run
ESS_R01_2002_ENG_IE_131,ESS_R01_2002,D,RESPONSE,D31,888,(Don't know)
ESS_R01_2002_ENG_IE_132,ESS_R01_2002,D,REQUEST,D32,,"Using this card, please say how much you agree or disagree with the following statements."
ESS_R01_2002_ENG_IE_132,ESS_R01_2002,D,REQUEST,D32,,All countries benefit if people can move to countries where their skills are most needed
ESS_R01_2002_ENG_IE_132,ESS_R01_2002,D,RESPONSE,D32,1,Agree Strongly
ESS_R01_2002_ENG_IE_132,ESS_R01_2002,D,RESPONSE,D32,2,Agree
ESS_R01_2002_ENG_IE_132,ESS_R01_2002,D,RESPONSE,D32,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_132,ESS_R01_2002,D,RESPONSE,D32,4,Disagree
ESS_R01_2002_ENG_IE_132,ESS_R01_2002,D,RESPONSE,D32,5,Disagree Strongly
ESS_R01_2002_ENG_IE_132,ESS_R01_2002,D,RESPONSE,D32,888,(Don't know)
ESS_R01_2002_ENG_IE_133,ESS_R01_2002,D,REQUEST,D33,,Richer countries have a responsibility to accept people from poorer countries
ESS_R01_2002_ENG_IE_133,ESS_R01_2002,D,RESPONSE,D33,1,Agree Strongly
ESS_R01_2002_ENG_IE_133,ESS_R01_2002,D,RESPONSE,D33,2,Agree
ESS_R01_2002_ENG_IE_133,ESS_R01_2002,D,RESPONSE,D33,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_133,ESS_R01_2002,D,RESPONSE,D33,4,Disagree
ESS_R01_2002_ENG_IE_133,ESS_R01_2002,D,RESPONSE,D33,5,Disagree Strongly
ESS_R01_2002_ENG_IE_133,ESS_R01_2002,D,RESPONSE,D33,888,(Don't know)
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,REQUEST,D34,,"Now thinking again of people who have come to live in Ireland from another country who are of the same race or ethnic group as most Irish people, how much would you mind or not mind if someone like this..."
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,REQUEST,D34,,...was appointed as your boss?
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,0, Not mind at all
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,6,06
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,7,07
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,8,08
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,9,09
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,10, Mind a lot
ESS_R01_2002_ENG_IE_134,ESS_R01_2002,D,RESPONSE,D34,888,(Don't know)
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,REQUEST,D35,,...married a close relative of yours?
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,0, Not mind at all
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,1,01
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,2,02
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,3,03
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,4,04
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,5,05
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,6,06
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,7,07
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,8,08
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,9,09
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,10, Mind a lot
ESS_R01_2002_ENG_IE_135,ESS_R01_2002,D,RESPONSE,D35,888,(Don't know)
ESS_R01_2002_ENG_IE_136,ESS_R01_2002,D,REQUEST,D36,,"And now thinking again of people who have come to live in Ireland from another country who are of a different race or ethnic group from most Irish people, how much would you mind or not mind if someone like this..."
