survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R03_2006_ENG_SOURCE_64,ESS_R03_2006,C,RESPONSE,C11,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_65,ESS_R03_2006,C,REQUEST,C12,,Do you think that a terrorist attack somewhere in COUNTRY during the next twelve months is ...
ESS_R03_2006_ENG_SOURCE_65,ESS_R03_2006,C,RESPONSE,C12,1,...very likely
ESS_R03_2006_ENG_SOURCE_65,ESS_R03_2006,C,RESPONSE,C12,2,likely
ESS_R03_2006_ENG_SOURCE_65,ESS_R03_2006,C,RESPONSE,C12,3,not very likely
ESS_R03_2006_ENG_SOURCE_65,ESS_R03_2006,C,RESPONSE,C12,4,"or, not at all likely?"
ESS_R03_2006_ENG_SOURCE_65,ESS_R03_2006,C,RESPONSE,C12,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_66,ESS_R03_2006,C,REQUEST,C13,,"Using this card, please say how much you agree or disagree with each of these statements."
ESS_R03_2006_ENG_SOURCE_66,ESS_R03_2006,C,REQUEST,C13,,"If a man is suspected of planning a terrorist attack in COUNTRY, the police should have the power27 to keep him in prison until they are satisfied he was not involved."
ESS_R03_2006_ENG_SOURCE_66,ESS_R03_2006,C,RESPONSE,C13,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_66,ESS_R03_2006,C,RESPONSE,C13,2,Agree
ESS_R03_2006_ENG_SOURCE_66,ESS_R03_2006,C,RESPONSE,C13,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_66,ESS_R03_2006,C,RESPONSE,C13,4,Disagree
ESS_R03_2006_ENG_SOURCE_66,ESS_R03_2006,C,RESPONSE,C13,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_66,ESS_R03_2006,C,RESPONSE,C13,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_67,ESS_R03_2006,C,REQUEST,C14,,"Torturing a prisoner in a COUNTRY's prison is never justified, even if it might provide information that could prevent a terrorist attack."
ESS_R03_2006_ENG_SOURCE_67,ESS_R03_2006,C,RESPONSE,C14,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_67,ESS_R03_2006,C,RESPONSE,C14,2,Agree
ESS_R03_2006_ENG_SOURCE_67,ESS_R03_2006,C,RESPONSE,C14,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_67,ESS_R03_2006,C,RESPONSE,C14,4,Disagree
ESS_R03_2006_ENG_SOURCE_67,ESS_R03_2006,C,RESPONSE,C14,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_67,ESS_R03_2006,C,RESPONSE,C14,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,REQUEST,C15,,The next set of questions are about yourself.
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,REQUEST,C15,,How is your health in general?
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,REQUEST,C15,,Would you say it is ...
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,RESPONSE,C15,1,...very good
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,RESPONSE,C15,2,good
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,RESPONSE,C15,3,fair
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,RESPONSE,C15,4,bad
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,RESPONSE,C15,5,"or, very bad?"
ESS_R03_2006_ENG_SOURCE_68,ESS_R03_2006,C,RESPONSE,C15,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_69,ESS_R03_2006,C,REQUEST,C16,,"Are you hampered in your daily activities in any way by any longstanding illness, or disability, infirmity or mental health problem?"
ESS_R03_2006_ENG_SOURCE_69,ESS_R03_2006,C,REQUEST,C16,,"If yes, is that a lot or to some extent?"
ESS_R03_2006_ENG_SOURCE_69,ESS_R03_2006,C,RESPONSE,C16,1,Yes a lot
ESS_R03_2006_ENG_SOURCE_69,ESS_R03_2006,C,RESPONSE,C16,2,Yes to some extent
ESS_R03_2006_ENG_SOURCE_69,ESS_R03_2006,C,RESPONSE,C16,3,No
ESS_R03_2006_ENG_SOURCE_69,ESS_R03_2006,C,RESPONSE,C16,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_70,ESS_R03_2006,C,REQUEST,C17,,Do you consider yourself as belonging to any particular religion or denomination?
ESS_R03_2006_ENG_SOURCE_70,ESS_R03_2006,C,RESPONSE,C17,1,Yes
ESS_R03_2006_ENG_SOURCE_70,ESS_R03_2006,C,RESPONSE,C17,2,No
ESS_R03_2006_ENG_SOURCE_70,ESS_R03_2006,C,RESPONSE,C17,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,INSTRUCTION,C18,,Which one?
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,1,Christian – no denomination
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,2,Roman Catholic
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,3,Greek or Russian Orthodox
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,4,Other Eastern Orthodox
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,5,Protestant
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,6,Church of England / Anglican
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,7,Baptist
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,8,Methodist
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,9,Presbyterian / Church of Scotland
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,10,United Reform Church / Congregational
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,11,Free Presbyterian
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,12,Brethren
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,13,Other Protestant
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,14,Other Christian
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,15,Hindu
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,16,Sikh
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,17,Buddhist
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,18,Other Eastern Religions
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,19,Jewish
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,20,Islam / Muslim
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,21,Other non-Christian
ESS_R03_2006_ENG_SOURCE_71,ESS_R03_2006,C,RESPONSE,C18,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_72,ESS_R03_2006,C,REQUEST,C19,,Have you ever considered yourself as belonging to any particular religion or denomination?
ESS_R03_2006_ENG_SOURCE_72,ESS_R03_2006,C,RESPONSE,C19,1,Yes
ESS_R03_2006_ENG_SOURCE_72,ESS_R03_2006,C,RESPONSE,C19,2,No
ESS_R03_2006_ENG_SOURCE_72,ESS_R03_2006,C,RESPONSE,C19,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,INSTRUCTION,C20,,Which one?
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,1,Christian – no denomination
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,2,Roman Catholic
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,3,Greek or Russian Orthodox
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,4,Other Eastern Orthodox
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,5,Protestant
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,6,Church of England / Anglican
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,7,Baptist
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,8,Methodist
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,9,Presbyterian / Church of Scotland
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,10,United Reform Church / Congregational
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,11,Free Presbyterian
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,12,Brethren
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,13,Other Protestant
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,14,Other Christian
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,15,Hindu
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,16,Sikh
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,17,Buddhist
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,18,Other Eastern Religions
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,19,Jewish
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,20,Islam / Muslim
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,21,Other non-Christian
ESS_R03_2006_ENG_SOURCE_73,ESS_R03_2006,C,RESPONSE,C20,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,REQUEST,C21,,"Regardless of whether you belong to a particular religion, how religious would you say you are?"
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,INSTRUCTION,C21,,Please use this card.
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,0, Not at all religious
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,1,01
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,2,02
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,3,03
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,4,04
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,5,05
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,6,06
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,7,07
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,8,08
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,9,09
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,10, Very religious
ESS_R03_2006_ENG_SOURCE_74,ESS_R03_2006,C,RESPONSE,C21,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,REQUEST,C22,,"Apart from special occasions such as weddings and funerals, about how often do you attend religious services nowadays?"
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,INSTRUCTION,C22,,Please use this card.
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,RESPONSE,C22,1,Every day
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,RESPONSE,C22,2,More than once a week
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,RESPONSE,C22,3,Once a week
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,RESPONSE,C22,4,At least once a month
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,RESPONSE,C22,5,Only on special holy days
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,RESPONSE,C22,6,Less often
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,RESPONSE,C22,7,Never
ESS_R03_2006_ENG_SOURCE_75,ESS_R03_2006,C,RESPONSE,C22,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,REQUEST,C23,,"Apart from when you are at religious services, how often, if at all, do you pray?"
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,INSTRUCTION,C23,,Please use this card.
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,RESPONSE,C23,1,Every day
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,RESPONSE,C23,2,More than once a week
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,RESPONSE,C23,3,Once a week
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,RESPONSE,C23,4,At least once a month
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,RESPONSE,C23,5,Only on special holy days
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,RESPONSE,C23,6,Less often
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,RESPONSE,C23,7,Never
ESS_R03_2006_ENG_SOURCE_76,ESS_R03_2006,C,RESPONSE,C23,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_77,ESS_R03_2006,C,REQUEST,C24,,Would you describe yourself as being a member of a group that is discriminated against in this country?
ESS_R03_2006_ENG_SOURCE_77,ESS_R03_2006,C,RESPONSE,C24,1,Yes
ESS_R03_2006_ENG_SOURCE_77,ESS_R03_2006,C,RESPONSE,C24,2,No
ESS_R03_2006_ENG_SOURCE_77,ESS_R03_2006,C,RESPONSE,C24,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,REQUEST,C25,,On what grounds is your group discriminated against?
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,1,Colour or race
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,2,Nationality
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,3,Religion
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,4,Language
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,5,Ethnic group
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,6,Age
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,7,Gender
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,8,Sexuality
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,9,Disability
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,10,Other
ESS_R03_2006_ENG_SOURCE_78,ESS_R03_2006,C,RESPONSE,C25,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_79,ESS_R03_2006,C,REQUEST,C26,,Are you a citizen of country?
ESS_R03_2006_ENG_SOURCE_79,ESS_R03_2006,C,RESPONSE,C26,1,Yes
ESS_R03_2006_ENG_SOURCE_79,ESS_R03_2006,C,RESPONSE,C26,2,No
ESS_R03_2006_ENG_SOURCE_79,ESS_R03_2006,C,RESPONSE,C26,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_80,ESS_R03_2006,C,REQUEST,C27,,What citizenship do you hold?
ESS_R03_2006_ENG_SOURCE_80,ESS_R03_2006,C,RESPONSE,C27,,(Write in)
ESS_R03_2006_ENG_SOURCE_81,ESS_R03_2006,C,REQUEST,C28,,Were you born in country?
ESS_R03_2006_ENG_SOURCE_81,ESS_R03_2006,C,RESPONSE,C28,1,Yes
ESS_R03_2006_ENG_SOURCE_81,ESS_R03_2006,C,RESPONSE,C28,2,No
ESS_R03_2006_ENG_SOURCE_81,ESS_R03_2006,C,RESPONSE,C28,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_82,ESS_R03_2006,C,REQUEST,C29,,In which country were you born?
ESS_R03_2006_ENG_SOURCE_82,ESS_R03_2006,C,RESPONSE,C29,,(Write in)
ESS_R03_2006_ENG_SOURCE_83,ESS_R03_2006,C,REQUEST,C30,,How long ago did you first come to live in country?
ESS_R03_2006_ENG_SOURCE_83,ESS_R03_2006,C,INSTRUCTION,C30,,Please use this card.
ESS_R03_2006_ENG_SOURCE_83,ESS_R03_2006,C,RESPONSE,C30,1,Within the last year
ESS_R03_2006_ENG_SOURCE_83,ESS_R03_2006,C,RESPONSE,C30,2,1-5 years ago
ESS_R03_2006_ENG_SOURCE_83,ESS_R03_2006,C,RESPONSE,C30,3,6-10 years ago
ESS_R03_2006_ENG_SOURCE_83,ESS_R03_2006,C,RESPONSE,C30,4,11-20 years ago
ESS_R03_2006_ENG_SOURCE_83,ESS_R03_2006,C,RESPONSE,C30,5,More than 20 years ago
ESS_R03_2006_ENG_SOURCE_83,ESS_R03_2006,C,RESPONSE,C30,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_84,ESS_R03_2006,C,REQUEST,C31,,What language or languages do you speak most often at home?
ESS_R03_2006_ENG_SOURCE_84,ESS_R03_2006,C,RESPONSE,C31,1,WRITE IN UP TO 2 LANGUAGES
ESS_R03_2006_ENG_SOURCE_84,ESS_R03_2006,C,RESPONSE,C31,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_85,ESS_R03_2006,C,REQUEST,C32,,Do you belong to a minority ethnic group in country?
ESS_R03_2006_ENG_SOURCE_85,ESS_R03_2006,C,RESPONSE,C32,1,Yes
ESS_R03_2006_ENG_SOURCE_85,ESS_R03_2006,C,RESPONSE,C32,2,No
ESS_R03_2006_ENG_SOURCE_85,ESS_R03_2006,C,RESPONSE,C32,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_86,ESS_R03_2006,C,REQUEST,C33,,Was your father born in country?
ESS_R03_2006_ENG_SOURCE_86,ESS_R03_2006,C,RESPONSE,C33,1,Yes
ESS_R03_2006_ENG_SOURCE_86,ESS_R03_2006,C,RESPONSE,C33,2,No
ESS_R03_2006_ENG_SOURCE_86,ESS_R03_2006,C,RESPONSE,C33,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_87,ESS_R03_2006,C,REQUEST,C34,,In which country was your father born?
ESS_R03_2006_ENG_SOURCE_87,ESS_R03_2006,C,RESPONSE,C34,,(Write in)
ESS_R03_2006_ENG_SOURCE_88,ESS_R03_2006,C,REQUEST,C35,,Was your mother born in country?
ESS_R03_2006_ENG_SOURCE_88,ESS_R03_2006,C,RESPONSE,C35,1,Yes
ESS_R03_2006_ENG_SOURCE_88,ESS_R03_2006,C,RESPONSE,C35,2,No
ESS_R03_2006_ENG_SOURCE_88,ESS_R03_2006,C,RESPONSE,C35,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_89,ESS_R03_2006,C,REQUEST,C36,,In which country was your mother born?
ESS_R03_2006_ENG_SOURCE_89,ESS_R03_2006,C,RESPONSE,C36,,(Write in)
ESS_R03_2006_ENG_SOURCE_90,ESS_R03_2006,D,REQUEST,D1,,Have you ever been in paid employment or a paid apprenticeship of 20 hours or more per week for at least 3 months?
ESS_R03_2006_ENG_SOURCE_90,ESS_R03_2006,D,RESPONSE,D1,1,Yes
ESS_R03_2006_ENG_SOURCE_90,ESS_R03_2006,D,RESPONSE,D1,2,No
ESS_R03_2006_ENG_SOURCE_90,ESS_R03_2006,D,RESPONSE,D1,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_91,ESS_R03_2006,D,REQUEST,D2,,In what year did you first start working in a job like this?
ESS_R03_2006_ENG_SOURCE_91,ESS_R03_2006,D,RESPONSE,D2,,(Write in)
ESS_R03_2006_ENG_SOURCE_92,ESS_R03_2006,D,INSTRUCTION,D3,,ASK ALL
ESS_R03_2006_ENG_SOURCE_92,ESS_R03_2006,D,REQUEST,D3,,"In what year, if ever, did you first leave your parent(s) for 2 months or more to start living separately from them?"
ESS_R03_2006_ENG_SOURCE_92,ESS_R03_2006,D,RESPONSE,D3,,(Write in)
ESS_R03_2006_ENG_SOURCE_93,ESS_R03_2006,D,REQUEST,D4,,Have you ever lived with a spouse or partner for three months or more?
ESS_R03_2006_ENG_SOURCE_93,ESS_R03_2006,D,RESPONSE,D4,1,Yes
ESS_R03_2006_ENG_SOURCE_93,ESS_R03_2006,D,RESPONSE,D4,2,No
ESS_R03_2006_ENG_SOURCE_93,ESS_R03_2006,D,RESPONSE,D4,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_94,ESS_R03_2006,D,REQUEST,D5,,In what year did you first live with a spouse or partner for three months or more?
ESS_R03_2006_ENG_SOURCE_94,ESS_R03_2006,D,RESPONSE,D5,,(Write in)
ESS_R03_2006_ENG_SOURCE_95,ESS_R03_2006,D,INSTRUCTION,D6,,ASK ALL
ESS_R03_2006_ENG_SOURCE_95,ESS_R03_2006,D,REQUEST,D6,,Are you or have you ever been married?
ESS_R03_2006_ENG_SOURCE_95,ESS_R03_2006,D,RESPONSE,D6,1,Yes
ESS_R03_2006_ENG_SOURCE_95,ESS_R03_2006,D,RESPONSE,D6,2,No
ESS_R03_2006_ENG_SOURCE_95,ESS_R03_2006,D,RESPONSE,D6,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_96,ESS_R03_2006,D,REQUEST,D7,,In what year did you first marry?
ESS_R03_2006_ENG_SOURCE_96,ESS_R03_2006,D,RESPONSE,D7,,(Write in)
ESS_R03_2006_ENG_SOURCE_97,ESS_R03_2006,D,INSTRUCTION,D8,,ASK ALL
ESS_R03_2006_ENG_SOURCE_97,ESS_R03_2006,D,REQUEST,D8,,Have you ever given birth to/fathered a child?
ESS_R03_2006_ENG_SOURCE_97,ESS_R03_2006,D,RESPONSE,D8,1,Yes
ESS_R03_2006_ENG_SOURCE_97,ESS_R03_2006,D,RESPONSE,D8,2,No
ESS_R03_2006_ENG_SOURCE_97,ESS_R03_2006,D,RESPONSE,D8,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_98,ESS_R03_2006,D,REQUEST,D9,,How many children have you ever given birth to/fathered?
ESS_R03_2006_ENG_SOURCE_98,ESS_R03_2006,D,RESPONSE,D9,,(Write in)
ESS_R03_2006_ENG_SOURCE_99,ESS_R03_2006,D,REQUEST,D10,,In what year was your (first) child born?
ESS_R03_2006_ENG_SOURCE_99,ESS_R03_2006,D,RESPONSE,D10,,(Write in)
ESS_R03_2006_ENG_SOURCE_100,ESS_R03_2006,D,REQUEST,D11,,In what year was your youngest child born?
ESS_R03_2006_ENG_SOURCE_100,ESS_R03_2006,D,RESPONSE,D11,,(Write in)
ESS_R03_2006_ENG_SOURCE_101,ESS_R03_2006,D,REQUEST,D12,,"How many grandchildren do you have, if any?"
ESS_R03_2006_ENG_SOURCE_101,ESS_R03_2006,D,RESPONSE,D12,,(Write in)
ESS_R03_2006_ENG_SOURCE_102,ESS_R03_2006,D,REQUEST,D13,,In what year was your first grandchild born?
ESS_R03_2006_ENG_SOURCE_102,ESS_R03_2006,D,RESPONSE,D13,,(Write in)
ESS_R03_2006_ENG_SOURCE_103,ESS_R03_2006,D,REQUEST,D14,,Do you have any great grandchildren?
ESS_R03_2006_ENG_SOURCE_103,ESS_R03_2006,D,RESPONSE,D14,1,Yes
ESS_R03_2006_ENG_SOURCE_103,ESS_R03_2006,D,RESPONSE,D14,2,No
ESS_R03_2006_ENG_SOURCE_103,ESS_R03_2006,D,RESPONSE,D14,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_104,ESS_R03_2006,D,INSTRUCTION,D15,,ASK ALL
ESS_R03_2006_ENG_SOURCE_104,ESS_R03_2006,D,REQUEST,D15,,In what month were you born?
ESS_R03_2006_ENG_SOURCE_104,ESS_R03_2006,D,RESPONSE,D15,,(Write in)
ESS_R03_2006_ENG_SOURCE_105,ESS_R03_2006,D,REQUEST,D17a,,I am now going to ask you some questions about girls and women while other people answering the survey will be asked about boys and men.
ESS_R03_2006_ENG_SOURCE_105,ESS_R03_2006,D,REQUEST,D17a,,"People differ in their ideas about the ages at which girls or women become adults, middle-aged and old."
ESS_R03_2006_ENG_SOURCE_105,ESS_R03_2006,D,REQUEST,D17a,,"At what age, approximately, would you say girls or women become adults?"
ESS_R03_2006_ENG_SOURCE_105,ESS_R03_2006,D,RESPONSE,D17a,,(Write in)
ESS_R03_2006_ENG_SOURCE_106,ESS_R03_2006,D,REQUEST,D18a,,"And at what age, approximately, would you say women reach middle age?"
ESS_R03_2006_ENG_SOURCE_106,ESS_R03_2006,D,RESPONSE,D18a,,(Write in)
ESS_R03_2006_ENG_SOURCE_107,ESS_R03_2006,D,REQUEST,D19a,,"And at what age, approximately, would you say women reach old age?"
ESS_R03_2006_ENG_SOURCE_107,ESS_R03_2006,D,RESPONSE,D19a,,(Write in)
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,INSTRUCTION,D20a,,CARD 26
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,REQUEST,D20a,,Now some questions about when a woman is considered to be an adult.
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,REQUEST,D20a,,To be considered an adult how important is it for a woman to have left the parental home?
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,INSTRUCTION,D20a,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,RESPONSE,D20a,1,Not at all important
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,RESPONSE,D20a,2,Not important
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,RESPONSE,D20a,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,RESPONSE,D20a,4,Important
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,RESPONSE,D20a,5,Very important
ESS_R03_2006_ENG_SOURCE_108,ESS_R03_2006,D,RESPONSE,D20a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,INSTRUCTION,D21a,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,REQUEST,D21a,,To be considered an adult how important is it for a woman to have a full-time job?
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,INSTRUCTION,D21a,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,RESPONSE,D21a,1,Not at all important
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,RESPONSE,D21a,2,Not important
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,RESPONSE,D21a,3,Neither important nor unimportant
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,RESPONSE,D21a,4,Important
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,RESPONSE,D21a,5,Very important
ESS_R03_2006_ENG_SOURCE_109,ESS_R03_2006,D,RESPONSE,D21a,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,INSTRUCTION,D22a,,STILL CARD 26
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,REQUEST,D22a,,To be considered an adult how important is it for a woman to have lived with a spouse or partner?
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,INSTRUCTION,D22a,,Choose your answer from this card.
ESS_R03_2006_ENG_SOURCE_110,ESS_R03_2006,D,RESPONSE,D22a,1,Not at all important
