survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R05_2010_RUS_RU_68,ESS_R05_2010,C,RESPONSE,C9,4,Никогда
ESS_R05_2010_RUS_RU_68,ESS_R05_2010,C,RESPONSE,C9,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_69,ESS_R05_2010,C,REQUEST,C10,,"Это беспокойство о том, что Вы можете стать жертвой нападения, оказывает ..."
ESS_R05_2010_RUS_RU_69,ESS_R05_2010,C,RESPONSE,C10,1,Существенное влияние на качество Вашей жизни
ESS_R05_2010_RUS_RU_69,ESS_R05_2010,C,RESPONSE,C10,2,Некоторое влияние
ESS_R05_2010_RUS_RU_69,ESS_R05_2010,C,RESPONSE,C10,3,Никак не влияет на качество Вашей жизни
ESS_R05_2010_RUS_RU_69,ESS_R05_2010,C,RESPONSE,C10,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,REQUEST,C15,,Следующие несколько вопросов – о Вас.
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,REQUEST,C15,,Как Вы оцениваете состояние своего здоровья в целом?
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,REQUEST,C15,,"По Вашему мнению, оно ..."
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,RESPONSE,C15,1,Очень хорошее
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,RESPONSE,C15,2,Хорошее
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,RESPONSE,C15,3,Среднее
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,RESPONSE,C15,4,Плохое
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,RESPONSE,C15,5,Очень плохое
ESS_R05_2010_RUS_RU_70,ESS_R05_2010,C,RESPONSE,C15,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_71,ESS_R05_2010,C,REQUEST,C16,,"Испытываете ли Вы какие-нибудь ограничения, трудности в своей повседневной жизни из-за хронического заболевания или инвалидности, физического недостатка или общей физической немощи, психического расстройства?"
ESS_R05_2010_RUS_RU_71,ESS_R05_2010,C,RESPONSE,C16,1,"Да, очень серьезные"
ESS_R05_2010_RUS_RU_71,ESS_R05_2010,C,RESPONSE,C16,2,"Да, испытываю некоторые ограничения"
ESS_R05_2010_RUS_RU_71,ESS_R05_2010,C,RESPONSE,C16,3,"Нет, не испытываю"
ESS_R05_2010_RUS_RU_71,ESS_R05_2010,C,RESPONSE,C16,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_72,ESS_R05_2010,C,REQUEST,C17,,"Считаете ли Вы себя последователем какой-либо религии, вероисповедания?"
ESS_R05_2010_RUS_RU_72,ESS_R05_2010,C,RESPONSE,C17,1,Да
ESS_R05_2010_RUS_RU_72,ESS_R05_2010,C,RESPONSE,C17,2,Нет
ESS_R05_2010_RUS_RU_72,ESS_R05_2010,C,RESPONSE,C17,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,REQUEST,C18,,Какой именно?
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,1,Православное христианство
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,2,Католичество
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,3,Протестантизм
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,4,Другая ветвь христианства
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,5,Ислам
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,6,Иудаизм
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,7,Восточные религии
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,8,Другие не-христианские религии
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,9,Другое
ESS_R05_2010_RUS_RU_73,ESS_R05_2010,C,RESPONSE,C18,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_74,ESS_R05_2010,C,REQUEST,C19,,А когда-нибудь раньше Вы считали себя последователем какой-либо религии?
ESS_R05_2010_RUS_RU_74,ESS_R05_2010,C,RESPONSE,C19,1,Да
ESS_R05_2010_RUS_RU_74,ESS_R05_2010,C,RESPONSE,C19,2,Нет
ESS_R05_2010_RUS_RU_74,ESS_R05_2010,C,RESPONSE,C19,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,REQUEST,C20,,Какой именно?
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,1,Православное христианство
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,2,Католичество
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,3,Протестантизм
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,4,Другая ветвь христианства
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,5,Ислам
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,6,Иудаизм
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,7,Восточные религии
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,8,Другие не-христианские религии
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,9,Другое
ESS_R05_2010_RUS_RU_75,ESS_R05_2010,C,RESPONSE,C20,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,REQUEST,C21,,"Независимо от того, являетесь Вы последователем какой-либо религии или нет, скажите, пожалуйста, насколько религиозным человеком Вы себя считаете?"
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,INSTRUCTION,C21,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,0, Совсем НЕ Религиозным
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,1,1
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,2,2
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,3,3
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,4,4
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,5,5
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,6,6
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,7,7
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,8,8
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,9,9
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,10, Очень религиозным
ESS_R05_2010_RUS_RU_76,ESS_R05_2010,C,RESPONSE,C21,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,REQUEST,C22,,"Если не считать особые случаи, такие как свадьбы или похороны, как часто в последнее время Вы посещаете религиозные службы?"
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,INSTRUCTION,C22,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,RESPONSE,C22,1,Каждый день
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,RESPONSE,C22,2,"Чаще, чем раз в неделю"
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,RESPONSE,C22,3,Один раз в неделю
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,RESPONSE,C22,4,"По крайней мере, один раз в месяц"
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,RESPONSE,C22,5,Только по религиозным праздникам
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,RESPONSE,C22,6,Еще реже
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,RESPONSE,C22,7,Никогда
ESS_R05_2010_RUS_RU_77,ESS_R05_2010,C,RESPONSE,C22,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,REQUEST,C23,,"Кроме тех случаев, когда Вы посещаете религиозные службы, как часто Вы молитесь, если вообще это делаете?"
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,INSTRUCTION,C23,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,RESPONSE,C23,1,Каждый день
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,RESPONSE,C23,2,"Чаще, чем раз в неделю"
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,RESPONSE,C23,3,Один раз в неделю
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,RESPONSE,C23,4,"По крайней мере, один раз в месяц"
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,RESPONSE,C23,5,Только по религиозным праздникам
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,RESPONSE,C23,6,Еще реже
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,RESPONSE,C23,7,Никогда
ESS_R05_2010_RUS_RU_78,ESS_R05_2010,C,RESPONSE,C23,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_79,ESS_R05_2010,C,REQUEST,C24,,"Считаете ли Вы, что принадлежите к такой группе людей, которая испытывает в России дискриминацию, то есть предвзятое отношение, нарушение равных с другими прав?"
ESS_R05_2010_RUS_RU_79,ESS_R05_2010,C,RESPONSE,C24,1,Да
ESS_R05_2010_RUS_RU_79,ESS_R05_2010,C,RESPONSE,C24,2,Нет
ESS_R05_2010_RUS_RU_79,ESS_R05_2010,C,RESPONSE,C24,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,REQUEST,C25,,Что это за группа?
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,REQUEST,C25,,По какому признаку эта группа дискриминируется?
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,1,Цвет кожи или расовая принадлежность
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,2,Гражданство
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,3,Религия
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,4,Язык
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,5,Национальность
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,6,Возраст
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,7,Пол
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,8,Сексуальная ориентация
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,9,"Физические недостатки, инвалидность"
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,10,Другое
ESS_R05_2010_RUS_RU_80,ESS_R05_2010,C,RESPONSE,C25,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_81,ESS_R05_2010,C,REQUEST,C26,,Являетесь ли Вы гражданином России?
ESS_R05_2010_RUS_RU_81,ESS_R05_2010,C,RESPONSE,C26,1,Да
ESS_R05_2010_RUS_RU_81,ESS_R05_2010,C,RESPONSE,C26,2,Нет
ESS_R05_2010_RUS_RU_81,ESS_R05_2010,C,RESPONSE,C26,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,REQUEST,C27,,Какое у Вас гражданство?
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,1,Украина
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,2,Белоруссия
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,3,Казахстан
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,4,Молдавия
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,5,Узбекистан
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,6,Таджикистан
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,7,Армения
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,8,Азербайджан
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,9,Грузия
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,10,Китай
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,11,Другая страна
ESS_R05_2010_RUS_RU_82,ESS_R05_2010,C,RESPONSE,C27,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_83,ESS_R05_2010,C,REQUEST,C28,,Вы родились в России?
ESS_R05_2010_RUS_RU_83,ESS_R05_2010,C,RESPONSE,C28,1,Да
ESS_R05_2010_RUS_RU_83,ESS_R05_2010,C,RESPONSE,C28,2,Нет
ESS_R05_2010_RUS_RU_83,ESS_R05_2010,C,RESPONSE,C28,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,REQUEST,C29,,В какой стране Вы родились?
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,1,Украина
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,2,Белоруссия
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,3,Казахстан
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,4,Молдавия
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,5,Латвия
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,6,Литва
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,7,Эстония
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,8,Узбекистан
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,9,Киргизия
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,10,Таджикистан
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,11,Туркменистан
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,12,Армения
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,13,Азербайджан
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,14,Грузия
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,15,Польша
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,16,Китай
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,17,Северная Корея
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,18,Вьетнам
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,19,Югославия
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,20,Другая страна
ESS_R05_2010_RUS_RU_84,ESS_R05_2010,C,RESPONSE,C29,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_85,ESS_R05_2010,C,REQUEST,C30,,В каком году Вы впервые приехали жить в Россию?
ESS_R05_2010_RUS_RU_85,ESS_R05_2010,C,RESPONSE,C30,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,REQUEST,C31,,На каком языке или языках Вы чаще всего говорите дома?
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,1,Русский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,2,Татарский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,3,Украинский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,4,Белорусский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,5,Башкирский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,6,Коми
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,7,Немецкий
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,8,Кабардинский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,9,Чеченский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,10,Ингушский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,11,Балкарский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,12,Чувашский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,13,Еврейский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,14,Мордовский
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,15,Другой
ESS_R05_2010_RUS_RU_86,ESS_R05_2010,C,RESPONSE,C31,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_87,ESS_R05_2010,C,REQUEST,C32,,"Принадлежите ли Вы к какой-нибудь другой национальной группе, кроме русских?"
ESS_R05_2010_RUS_RU_87,ESS_R05_2010,C,RESPONSE,C32,1,Да
ESS_R05_2010_RUS_RU_87,ESS_R05_2010,C,RESPONSE,C32,2,Нет
ESS_R05_2010_RUS_RU_87,ESS_R05_2010,C,RESPONSE,C32,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,REQUEST,C32a,,К какой национальности или национальностям Вы себя относите?
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,1,Русский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,2,Татарский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,3,Украинский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,4,Белорусский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,5,Башкирский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,6,Коми
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,7,Немецкий
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,8,Кабардинский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,9,Чеченский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,10,Ингушский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,11,Балкарский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,12,Чувашский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,13,Еврейский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,14,Мордовский
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,15,Другой
ESS_R05_2010_RUS_RU_88,ESS_R05_2010,C,RESPONSE,C32a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_89,ESS_R05_2010,C,REQUEST,C33,,Ваш отец родился в России?
ESS_R05_2010_RUS_RU_89,ESS_R05_2010,C,RESPONSE,C33,1,Да
ESS_R05_2010_RUS_RU_89,ESS_R05_2010,C,RESPONSE,C33,2,Нет
ESS_R05_2010_RUS_RU_89,ESS_R05_2010,C,RESPONSE,C33,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,REQUEST,C34,,В какой стране родился Ваш отец?
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,1,Украина
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,2,Белоруссия
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,3,Казахстан
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,4,Молдавия
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,5,Латвия
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,6,Литва
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,7,Эстония
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,8,Узбекистан
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,9,Киргизия
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,10,Таджикистан
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,11,Туркменистан
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,12,Армения
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,13,Азербайджан
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,14,Грузия
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,15,Польша
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,16,Китай
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,17,Северная Корея
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,18,Вьетнам
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,19,Югославия
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,20,Другая страна
ESS_R05_2010_RUS_RU_90,ESS_R05_2010,C,RESPONSE,C34,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_91,ESS_R05_2010,C,REQUEST,C35,,Ваша мать родилась в России?
ESS_R05_2010_RUS_RU_91,ESS_R05_2010,C,RESPONSE,C35,1,Да
ESS_R05_2010_RUS_RU_91,ESS_R05_2010,C,RESPONSE,C35,2,Нет
ESS_R05_2010_RUS_RU_91,ESS_R05_2010,C,RESPONSE,C35,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,REQUEST,C36,,В какой стране родилась Ваша мать?
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,1,Украина
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,2,Белоруссия
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,3,Казахстан
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,4,Молдавия
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,5,Латвия
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,6,Литва
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,7,Эстония
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,8,Узбекистан
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,9,Киргизия
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,10,Таджикистан
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,11,Туркменистан
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,12,Армения
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,13,Азербайджан
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,14,Грузия
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,15,Польша
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,16,Китай
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,17,Северная Корея
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,18,Вьетнам
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,19,Югославия
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,20,Другая страна
ESS_R05_2010_RUS_RU_92,ESS_R05_2010,C,RESPONSE,C36,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_93,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,СПРОСИТЕ ВСЕХ
ESS_R05_2010_RUS_RU_93,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Теперь несколько вопросов на другую тему.
ESS_R05_2010_RUS_RU_93,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"Мне хотелось бы узнать, насколько неправильными, предосудительными Вы считаете некоторые поступки."
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,INSTRUCTION,D1,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 25
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,REQUEST,D1,,"Используя варианты ответа, приведенные на этой карточке, скажите, насколько неправильно, предосудительно, по Вашему мнению, ..."
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,INSTRUCTION,D1,,ЗАЧИТЫВАЙТЕ ВОПРОСЫ И ОТМЕЧАЙТЕ ОТВЕТ ПО КАЖДОМУ
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,REQUEST,D1,,"...преувеличивать размер ущерба или выдвигать необоснованное, ложное требование для получения выплаты по страховке."
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,RESPONSE,D1,1,Ничего плохого в этом нет
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,RESPONSE,D1,2,Это не очень хороший поступок
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,RESPONSE,D1,3,Это довольно плохой поступок
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,RESPONSE,D1,4,Это очень плохой поступок
ESS_R05_2010_RUS_RU_94,ESS_R05_2010,D,RESPONSE,D1,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_95,ESS_R05_2010,D,REQUEST,D2,,"...покупать какую-либо вещь, если у Вас есть подозрения, что она краденая"
ESS_R05_2010_RUS_RU_95,ESS_R05_2010,D,RESPONSE,D2,1,Ничего плохого в этом нет
ESS_R05_2010_RUS_RU_95,ESS_R05_2010,D,RESPONSE,D2,2,Это не очень хороший поступок
ESS_R05_2010_RUS_RU_95,ESS_R05_2010,D,RESPONSE,D2,3,Это довольно плохой поступок
ESS_R05_2010_RUS_RU_95,ESS_R05_2010,D,RESPONSE,D2,4,Это очень плохой поступок
ESS_R05_2010_RUS_RU_95,ESS_R05_2010,D,RESPONSE,D2,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_96,ESS_R05_2010,D,REQUEST,D3,,"... нарушить правила дорожного движения, например, превысить скорость или проехать на красный свет"
ESS_R05_2010_RUS_RU_96,ESS_R05_2010,D,RESPONSE,D3,1,Ничего плохого в этом нет
ESS_R05_2010_RUS_RU_96,ESS_R05_2010,D,RESPONSE,D3,2,Это не очень хороший поступок
ESS_R05_2010_RUS_RU_96,ESS_R05_2010,D,RESPONSE,D3,3,Это довольно плохой поступок
ESS_R05_2010_RUS_RU_96,ESS_R05_2010,D,RESPONSE,D3,4,Это очень плохой поступок
