survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,REQUEST,D9,,"Какое из утверждений на карточке лучше соответствует тому, что Вы сделали?"
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,INSTRUCTION,D9,,Для ответа используйте карточку 26.
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,RESPONSE,D9,1,Я не выкупил(а) лекарство из аптеки
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,RESPONSE,D9,2,"Я выкупил(а) лекарство, но не использовал(а) его"
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,RESPONSE,D9,3,"Я использовал(а) часть/все лекарство, но не совсем так, как предписано в рецепте"
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,RESPONSE,D9,4,Я использовал(а) лекарство в точности как предписано
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,RESPONSE,D9,5,(НЕ МОГУ ВСПОМНИТЬ ПОСЛЕДНИЙ СЛУЧАЙ)
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,RESPONSE,D9,6,(НИКОГДА НЕ ПОЛУЧАЛ(А) РЕЦЕПТ ОТ ВРАЧА)
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,RESPONSE,D9,7,(ДРУГОЙ ОТВЕТ)
ESS_R02_2004_RUS_EE_94,ESS_R02_2004,D,RESPONSE,D9,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_95,ESS_R02_2004,D,REQUEST,D10,,"Принимаете ли Вы регулярно какие-либо таблетки или лекарства, прописанные Вам?"
ESS_R02_2004_RUS_EE_95,ESS_R02_2004,D,RESPONSE,D10,1,Только противозачаточные таблетки
ESS_R02_2004_RUS_EE_95,ESS_R02_2004,D,RESPONSE,D10,2,"Да, другие"
ESS_R02_2004_RUS_EE_95,ESS_R02_2004,D,RESPONSE,D10,3,"Нет, ничего"
ESS_R02_2004_RUS_EE_95,ESS_R02_2004,D,RESPONSE,D10,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,INSTRUCTION,D11,,КАРТОЧКА 27
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,REQUEST,D11,,"Многие люди иногда принимают лекарства, прописанные для других."
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,REQUEST,D11,,"В течение последних 5 лет, как часто Вы принимали или использовали лекарства по рецепту, которые были прописаны кому-либо другому?"
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,INSTRUCTION,D11,,Для ответа используйте карточку 27.
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,RESPONSE,D11,1,Четыре раза или больше
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,RESPONSE,D11,2,Два или три раза
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,RESPONSE,D11,3,Один раз
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,RESPONSE,D11,4,Ни разу в течение последних 5 лет
ESS_R02_2004_RUS_EE_96,ESS_R02_2004,D,RESPONSE,D11,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,INSTRUCTION,D12,,КАРТОЧКА 28
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,REQUEST,D12,,Предположим что у Вас болит горло.
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,REQUEST,D12,,К кому (если к кому-то) Вы обратитесь в первую очередь за советом или лечением?
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,REQUEST,D12,,Пожалуйста выберите один ответ на карточке 28.
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,1,Ни к кому
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,2,Друзья или семья
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,3,Аптекарь
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,4,Врач
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,5,Медсестра
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,6,Интернет
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,7,Служба медицинской помощи
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,8,Другой практикующий/специалист
ESS_R02_2004_RUS_EE_97,ESS_R02_2004,D,RESPONSE,D12,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,INSTRUCTION,D12a,,КАРТОЧКА 28a
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,REQUEST,D12a,,К врачу какой из ниже перечисленных практик Вы обратились бы в первую очередь (если обратились бы) за консультацией или лечением?
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,REQUEST,D12a,,Пожалуйста выберите один ответ на карточке 28a.
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,1,Акупунктура или точечная терапия
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,2,Китайская медицина
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,3,Хиропрактика или остеопатия
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,4,Лечение травами или гомеопатия
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,5,Лечение гипнозом
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,6,Массажная терапия
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,7,Физиотерапия
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,8,Рефлексология
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,9,Какой-либо другой врач/лечитель
ESS_R02_2004_RUS_EE_98,ESS_R02_2004,D,RESPONSE,D12a,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,INSTRUCTION,D13,,КАРТОЧКА 28
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,REQUEST,D13,,"Предположим теперь, что у Вас очень сильная (причиняющая беспокойство или мешающая, но не представляющая опасности для жизни) головная боль."
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,REQUEST,D13,,К кому (если к кому-то) Вы обратитесь в первую очередь за советом или лечением?
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,REQUEST,D13,,Пожалуйста выберите один ответ на карточке 28.
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,1,Ни к кому
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,2,Друзья или семья
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,3,Аптекарь
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,4,Врач
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,5,Медсестра
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,6,Интернет
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,7,Служба медицинской помощи
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,8,Другой практикующий/специалист
ESS_R02_2004_RUS_EE_99,ESS_R02_2004,D,RESPONSE,D13,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,INSTRUCTION,D13a,,КАРТОЧКА 28a
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,REQUEST,D13a,,К врачу какой из ниже перечисленных практик Вы обратились бы в первую очередь (если обратились бы) за консультацией или лечением?
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,REQUEST,D13a,,Пожалуйста выберите один ответ на карточке 28a.
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,1,Акупунктура или точечная терапия
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,2,Китайская медицина
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,3,Хиропрактика или остеопатия
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,4,Лечение травами или гомеопатия
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,5,Лечение гипнозом
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,6,Массажная терапия
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,7,Физиотерапия
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,8,Рефлексология
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,9,Какой-либо другой врач/лечитель
ESS_R02_2004_RUS_EE_100,ESS_R02_2004,D,RESPONSE,D13a,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,INSTRUCTION,D14,,КАРТОЧКА 28
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,REQUEST,D14,,"Предположим что у Вас серьезная (причиняющая беспокойство, но не опасная для жизни) проблема со сном."
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,REQUEST,D14,,К кому (если к кому-то) Вы обратитесь в первую очередь за советом или лечением?
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,REQUEST,D14,,Пожалуйста выберите один ответ на карточке 28.
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,1,Ни к кому
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,2,Друзья или семья
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,3,Аптекарь
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,4,Врач
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,5,Медсестра
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,6,Интернет
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,7,Служба медицинской помощи
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,8,Другой практикующий/специалист
ESS_R02_2004_RUS_EE_101,ESS_R02_2004,D,RESPONSE,D14,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,INSTRUCTION,D14a,,КАРТОЧКА 28a
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,REQUEST,D14a,,К врачу какой из ниже перечисленных практик Вы обратились бы в первую очередь (если обратились бы) за консультацией или лечением?
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,REQUEST,D14a,,Пожалуйста выберите один ответ на карточке 28a.
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,1,Акупунктура или точечная терапия
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,2,Китайская медицина
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,3,Хиропрактика или остеопатия
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,4,Лечение травами или гомеопатия
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,5,Лечение гипнозом
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,6,Массажная терапия
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,7,Физиотерапия
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,8,Рефлексология
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,9,Какой-либо другой врач/лечитель
ESS_R02_2004_RUS_EE_102,ESS_R02_2004,D,RESPONSE,D14a,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,INSTRUCTION,D15,,КАРТОЧКА 28
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,REQUEST,D15,,"Предположим что у Вас серьезная (причиняющая беспокойство, но не опасная для жизни) боль в спине."
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,REQUEST,D15,,К кому (если к кому-то) Вы обратитесь в первую очередь за советом или лечением?
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,REQUEST,D15,,Пожалуйста выберите один ответ на карточке 28a.
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,1,Ни к кому
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,2,Друзья или семья
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,3,Аптекарь
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,4,Врач
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,5,Медсестра
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,6,Интернет
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,7,Служба медицинской помощи
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,8,Другой практикующий/специалист
ESS_R02_2004_RUS_EE_103,ESS_R02_2004,D,RESPONSE,D15,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,INSTRUCTION,D15a,,КАРТОЧКА 28a
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,REQUEST,D15a,,К врачу какой из ниже перечисленных практик Вы обратились бы в первую очередь (если обратились бы вообще) за консультацией или лечением?
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,REQUEST,D15a,,Пожалуйста выберите один ответ на карточке 28a.
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,1,Акупунктура или точечная терапия
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,2,Китайская медицина
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,3,Хиропрактика или остеопатия
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,4,Лечение травами или гомеопатия
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,5,Лечение гипнозом
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,6,Массажная терапия
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,7,Физиотерапия
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,8,Рефлексология
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,9,Какой-либо другой врач/лечитель
ESS_R02_2004_RUS_EE_104,ESS_R02_2004,D,RESPONSE,D15a,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,INSTRUCTION,D15EE1,,КАРТОЧКА 28ЕЕ
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,REQUEST,D15EE1,,"Представим теперь, что у Вас в течение долгого времени депрессивное, то есть подавленное настроение."
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,REQUEST,D15EE1,,К кому (если к кому-либо вообще) Вы обратились бы за советом или лечением?
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,REQUEST,D15EE1,,Пожалуйста выберите все варианты ответа на карточке 28EE.
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,1,Друг или член семьи
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,2,Аптекарь
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,3,Семейный врач или медсестра
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,4,Психиатр
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,5,Психолог
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,6,Интернет
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,7,Телефон доверия
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,8,Кто-либо еще (пожалуйста скажите кто)
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,9,Ни к кому
ESS_R02_2004_RUS_EE_105,ESS_R02_2004,D,RESPONSE,D15EE1,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,INSTRUCTION,D15EE2,,КАРТОЧКА 28ЕE.
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,REQUEST,D15EE2,,"Представим теперь, что у Вас такое чувство, что жизнь не стоит того, чтобы жить дальше."
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,REQUEST,D15EE2,,К кому (если к кому-либо вообще) Вы обратились бы за советом или помощью?
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,REQUEST,D15EE2,,Пожалуйста выберите на карточке 28EE все варианты ответа.
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,1,Друг или член семьи
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,2,Аптекарь
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,3,Семейный врач или медсестра
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,4,Психиатр
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,5,Психолог
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,6,Интернет
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,7,Телефон доверия
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,8,Кто-либо еще (пожалуйста скажите кто)
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,9,Ни к кому
ESS_R02_2004_RUS_EE_106,ESS_R02_2004,D,RESPONSE,D15EE2,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_107,ESS_R02_2004,D,REQUEST,D16,,"При выборе Вашего семейного врача, считаете ли вы, что у Вас..."
ESS_R02_2004_RUS_EE_107,ESS_R02_2004,D,INSTRUCTION,D16,,ПРОЧИТАТЬ ВСЛУХ ...
ESS_R02_2004_RUS_EE_107,ESS_R02_2004,D,RESPONSE,D16,1," ... достаточный выбор,"
ESS_R02_2004_RUS_EE_107,ESS_R02_2004,D,RESPONSE,D16,2, или недостаточный выбор?
ESS_R02_2004_RUS_EE_107,ESS_R02_2004,D,RESPONSE,D16,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_108,ESS_R02_2004,D,REQUEST,D17,,"Некоторые люди предпочитают приходить к одному доктору 32 со всеми ежедневными (обычными, не серьезными) проблемами здоровья."
ESS_R02_2004_RUS_EE_108,ESS_R02_2004,D,REQUEST,D17,,Другие предпочитают посещать различных врачей в случае разных проблем со здоровьем.
ESS_R02_2004_RUS_EE_108,ESS_R02_2004,D,REQUEST,D17,,Как насчет Вас - предпочитаете ли Вы посещать...
ESS_R02_2004_RUS_EE_108,ESS_R02_2004,D,INSTRUCTION,D17,,ПРОЧИТАТЬ ВСЛУХ ...
ESS_R02_2004_RUS_EE_108,ESS_R02_2004,D,RESPONSE,D17,1,".. одного и того же врача со всеми проблемами со здоровьем,"
ESS_R02_2004_RUS_EE_108,ESS_R02_2004,D,RESPONSE,D17,2,или разных врачей в зависимости от проблемы со здоровьем?
ESS_R02_2004_RUS_EE_108,ESS_R02_2004,D,RESPONSE,D17,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,INSTRUCTION,D18,,КАРТОЧКА 29
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,REQUEST,D18,,В скольких случаях в течение последних двенадцати месяцев Вы консультировались с врачом по поводу Вашего здоровья?
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,REQUEST,D18,,"Пожалуйста учитывайте посещение всех врачей, включая специалистов и семейных врачей."
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,INSTRUCTION,D18,,Для ответа используйте карточку 29.
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,RESPONSE,D18,1,Никогда
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,RESPONSE,D18,2,Один или два раза
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,RESPONSE,D18,3,3-5 раз
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,RESPONSE,D18,4,6-10 раз
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,RESPONSE,D18,5,Более 10 раз
ESS_R02_2004_RUS_EE_109,ESS_R02_2004,D,RESPONSE,D18,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,INSTRUCTION,D19,,КАРТОЧКА 30
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,REQUEST,D19,,Насколько Вы согласны или не согласны с каждым из данных утверждений?
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,INSTRUCTION,D19,,Для ответа используйте карточку 30.
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,REQUEST,D19,,Большинство болезней проходят сами и не нужно обращаться к врачу.
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,RESPONSE,D19,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,RESPONSE,D19,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,RESPONSE,D19,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,RESPONSE,D19,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,RESPONSE,D19,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_110,ESS_R02_2004,D,RESPONSE,D19,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_111,ESS_R02_2004,D,REQUEST,D20,,От таких болезней как обычная простуда люди могут вылечиться сами.
ESS_R02_2004_RUS_EE_111,ESS_R02_2004,D,RESPONSE,D20,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_111,ESS_R02_2004,D,RESPONSE,D20,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_111,ESS_R02_2004,D,RESPONSE,D20,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_111,ESS_R02_2004,D,RESPONSE,D20,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_111,ESS_R02_2004,D,RESPONSE,D20,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_111,ESS_R02_2004,D,RESPONSE,D20,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_112,ESS_R02_2004,D,REQUEST,D21,,"Чтобы поддерживать здоровье люди слишком полагаются на докторов, а не на самих себя."
ESS_R02_2004_RUS_EE_112,ESS_R02_2004,D,RESPONSE,D21,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_112,ESS_R02_2004,D,RESPONSE,D21,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_112,ESS_R02_2004,D,RESPONSE,D21,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_112,ESS_R02_2004,D,RESPONSE,D21,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_112,ESS_R02_2004,D,RESPONSE,D21,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_112,ESS_R02_2004,D,RESPONSE,D21,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_113,ESS_R02_2004,D,REQUEST,D22,,"Если человек уверен в том, какое лекарство ему нужно, то врач должен просто выписать это лекарство."
ESS_R02_2004_RUS_EE_113,ESS_R02_2004,D,RESPONSE,D22,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_113,ESS_R02_2004,D,RESPONSE,D22,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_113,ESS_R02_2004,D,RESPONSE,D22,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_113,ESS_R02_2004,D,RESPONSE,D22,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_113,ESS_R02_2004,D,RESPONSE,D22,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_113,ESS_R02_2004,D,RESPONSE,D22,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_114,ESS_R02_2004,D,REQUEST,D23,,Лучше всего следовать советам врача.
ESS_R02_2004_RUS_EE_114,ESS_R02_2004,D,RESPONSE,D23,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_114,ESS_R02_2004,D,RESPONSE,D23,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_114,ESS_R02_2004,D,RESPONSE,D23,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_114,ESS_R02_2004,D,RESPONSE,D23,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_114,ESS_R02_2004,D,RESPONSE,D23,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_114,ESS_R02_2004,D,RESPONSE,D23,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_115,ESS_R02_2004,D,REQUEST,D24,,"Я чувствую себя в целом разочарованным(ой), если ухожу от врача без рецепта."
ESS_R02_2004_RUS_EE_115,ESS_R02_2004,D,RESPONSE,D24,1,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_115,ESS_R02_2004,D,RESPONSE,D24,2,Cогласен/согласна
ESS_R02_2004_RUS_EE_115,ESS_R02_2004,D,RESPONSE,D24,3,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_115,ESS_R02_2004,D,RESPONSE,D24,4,Не согласен/ не согласна
ESS_R02_2004_RUS_EE_115,ESS_R02_2004,D,RESPONSE,D24,5,Абсолютно не согласен/ не согласна
ESS_R02_2004_RUS_EE_115,ESS_R02_2004,D,RESPONSE,D24,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,INSTRUCTION,D25,,КАРТОЧКА 31
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,REQUEST,D25,,Как часто по Вашему мнению данные утверждения применимы в целом по отношению к врачам?
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,INSTRUCTION,D25,,Для ответа используйте карточку 31.
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,REQUEST,D25,,Врачи скрывают полную правду от своих пациентов.
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,RESPONSE,D25,1,Никогда или почти никогда
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,RESPONSE,D25,2,В некоторых случаях
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,RESPONSE,D25,3,Примерно в половине случаев
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,RESPONSE,D25,4,В большинстве случаев
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,RESPONSE,D25,5,Всегда или почти всегда
ESS_R02_2004_RUS_EE_116,ESS_R02_2004,D,RESPONSE,D25,888,(НЕ ЗНАЮ)
