survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,INSTRUCTION,D12,,КАРТОЧКА 28.
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,REQUEST,D12,,"Что Выдумаете , в целом, о материальном положении и уровне жизни безработных?"
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,0, Очень плохой
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,10, Очень хороший
ESS_R04_2008_RUS_UA_95,ESS_R04_2008,D,RESPONSE,D12,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,INSTRUCTION,D13,,КАРТОЧКА 28.
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,REQUEST,D13,,Что Вы думаете в целом об обеспеченности доступными услугами детских дошкольных учреждений работающих родителей?
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,0, Очень плохой
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,10, Очень хороший
ESS_R04_2008_RUS_UA_96,ESS_R04_2008,D,RESPONSE,D13,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,INSTRUCTION,D14,,КАРТОЧКА 28.
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,REQUEST,D14,,Как Вы оцениваете возможности для молодых людей найти свою первую работу после окончания учебы?
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,0, Очень плохой
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,10, Очень хороший
ESS_R04_2008_RUS_UA_97,ESS_R04_2008,D,RESPONSE,D14,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,INSTRUCTION,D15,,КАРТОЧКА 29.
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,REQUEST,D15,,"Люди придерживаются различных мнений относительно того, какие обязанности должно или не должно брать на себя государство."
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,REQUEST,D15,,"Для каждой из задач, которую я назову, пожалуйста, оцените, по шкале от 0 до 10, какую ответственность должно нести государство за каждую из этих задач."
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,REQUEST,D15,,"0 означает «это совсем не должно быть обязанностью государства», а 10 означает «это полностью должно быть обязанностью государства»."
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,REQUEST,D15,,Во-первых...
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,REQUEST,D15,,"...обеспечить работой всех, кто хочет иметь работу?"
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,0,  Это совсем не должно быть обязанностью государства
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,10, Это полностью должно быть государства
ESS_R04_2008_RUS_UA_98,ESS_R04_2008,D,RESPONSE,D15,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,REQUEST,D16,,...обеспечить необходимую медицинскую помощь больным?
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,0,  Это совсем не должно быть обязанностью государства
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,10, Это полностью должно быть государства
ESS_R04_2008_RUS_UA_99,ESS_R04_2008,D,RESPONSE,D16,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,REQUEST,D17,,...обеспечить приемлемый уровень жизни пожилым людям?
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,0,  Это совсем не должно быть обязанностью государства
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,10, Это полностью должно быть государства
ESS_R04_2008_RUS_UA_100,ESS_R04_2008,D,RESPONSE,D17,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,INSTRUCTION,D18,,КАРТОЧКА 29.
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,REQUEST,D18,,"Как Вы считаете, какую ответственность должно нести государство за..."
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,REQUEST,D18,,...обеспечение приемлемого жизненного уровня для безработных?
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,0,  Это совсем не должно быть обязанностью государства
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,10, Это полностью должно быть государства
ESS_R04_2008_RUS_UA_101,ESS_R04_2008,D,RESPONSE,D18,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,REQUEST,D19,,...обеспечениенадлежащего уходаза детьми работающих родителей?
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,0,  Это совсем не должно быть обязанностью государства
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,10, Это полностью должно быть государства
ESS_R04_2008_RUS_UA_102,ESS_R04_2008,D,RESPONSE,D19,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,REQUEST,D20,,"...предоставление оплачиваемого отпуска людям, которые временно ухаживают за больными родственниками?"
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,0,  Это совсем не должно быть обязанностью государства
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,10, Это полностью должно быть государства
ESS_R04_2008_RUS_UA_103,ESS_R04_2008,D,RESPONSE,D20,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,INSTRUCTION,D21,,КАРТОЧКА 30.
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,REQUEST,D21,,А СЕЙЧАС Я БЫ ХОЧУ ЗАДАТЬ ВАМ НЕСКОЛЬКО ВОПРОСОВ О ВЛИЯНИИ СОЦИАЛЬНЫХ ЛЬГОТ И СОЦИАЛЬНЫХ УСЛУГ НА РАЗЛИЧНЫЕ СФЕРЫ ЖИЗНИ В УКРАИНЕ.
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,REQUEST,D21,,"Под социальными льготами и социальными услугами мы будем иметь в виду здравоохранение, пенсионное и социальное обеспечение."
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,REQUEST,D21,,"Под социальным обеспечением мы будем иметь в виду оплату больничных листков, помощь по безработице, помощь семьям с детьми и тому подобное."
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,REQUEST,D21,,"Используя эту карточку, пожалуйста, скажите, насколько Вы согласны или не согласны с тем, что социальные льготы и услуги в Украине..."
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,REQUEST,D21,,... слишком сильно обременяют экономику?
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,RESPONSE,D21,1,Полностью согласен
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,RESPONSE,D21,2,Согласен
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,RESPONSE,D21,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,RESPONSE,D21,4,Не согласен
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,RESPONSE,D21,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_104,ESS_R04_2008,D,RESPONSE,D21,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_105,ESS_R04_2008,D,REQUEST,D22,,... предотвращают распространение бедности?
ESS_R04_2008_RUS_UA_105,ESS_R04_2008,D,RESPONSE,D22,1,Полностью согласен
ESS_R04_2008_RUS_UA_105,ESS_R04_2008,D,RESPONSE,D22,2,Согласен
ESS_R04_2008_RUS_UA_105,ESS_R04_2008,D,RESPONSE,D22,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_105,ESS_R04_2008,D,RESPONSE,D22,4,Не согласен
ESS_R04_2008_RUS_UA_105,ESS_R04_2008,D,RESPONSE,D22,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_105,ESS_R04_2008,D,RESPONSE,D22,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_106,ESS_R04_2008,D,REQUEST,D23,,... способствуют большему равенству в обществе?
ESS_R04_2008_RUS_UA_106,ESS_R04_2008,D,RESPONSE,D23,1,Полностью согласен
ESS_R04_2008_RUS_UA_106,ESS_R04_2008,D,RESPONSE,D23,2,Согласен
ESS_R04_2008_RUS_UA_106,ESS_R04_2008,D,RESPONSE,D23,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_106,ESS_R04_2008,D,RESPONSE,D23,4,Не согласен
ESS_R04_2008_RUS_UA_106,ESS_R04_2008,D,RESPONSE,D23,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_106,ESS_R04_2008,D,RESPONSE,D23,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_107,ESS_R04_2008,D,REQUEST,D24,,... побуждают людей из других стран приезжать и жить в Украине?
ESS_R04_2008_RUS_UA_107,ESS_R04_2008,D,RESPONSE,D24,1,Полностью согласен
ESS_R04_2008_RUS_UA_107,ESS_R04_2008,D,RESPONSE,D24,2,Согласен
ESS_R04_2008_RUS_UA_107,ESS_R04_2008,D,RESPONSE,D24,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_107,ESS_R04_2008,D,RESPONSE,D24,4,Не согласен
ESS_R04_2008_RUS_UA_107,ESS_R04_2008,D,RESPONSE,D24,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_107,ESS_R04_2008,D,RESPONSE,D24,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_108,ESS_R04_2008,D,REQUEST,D25,, ... слишком обременяют предпринимателей налогами и разными платежами?
ESS_R04_2008_RUS_UA_108,ESS_R04_2008,D,RESPONSE,D25,1,Полностью согласен
ESS_R04_2008_RUS_UA_108,ESS_R04_2008,D,RESPONSE,D25,2,Согласен
ESS_R04_2008_RUS_UA_108,ESS_R04_2008,D,RESPONSE,D25,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_108,ESS_R04_2008,D,RESPONSE,D25,4,Не согласен
ESS_R04_2008_RUS_UA_108,ESS_R04_2008,D,RESPONSE,D25,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_108,ESS_R04_2008,D,RESPONSE,D25,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_109,ESS_R04_2008,D,REQUEST,D26,,... помогают людям совмещать работу и личную семейную жизнь?
ESS_R04_2008_RUS_UA_109,ESS_R04_2008,D,RESPONSE,D26,1,Полностью согласен
ESS_R04_2008_RUS_UA_109,ESS_R04_2008,D,RESPONSE,D26,2,Согласен
ESS_R04_2008_RUS_UA_109,ESS_R04_2008,D,RESPONSE,D26,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_109,ESS_R04_2008,D,RESPONSE,D26,4,Не согласен
ESS_R04_2008_RUS_UA_109,ESS_R04_2008,D,RESPONSE,D26,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_109,ESS_R04_2008,D,RESPONSE,D26,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,INSTRUCTION,D27,,КАРТОЧКА 30.
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,REQUEST,D27,,"Насколько Вы согласны или не согласны с тем, что социальные льготы и услуги в Украине..."
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,REQUEST,D27,, ...делают людей ленивыми?
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,RESPONSE,D27,1,Полностью согласен
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,RESPONSE,D27,2,Согласен
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,RESPONSE,D27,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,RESPONSE,D27,4,Не согласен
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,RESPONSE,D27,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_110,ESS_R04_2008,D,RESPONSE,D27,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_111,ESS_R04_2008,D,REQUEST,D28,,...уменьшают желание людей заботится друг о друге?
ESS_R04_2008_RUS_UA_111,ESS_R04_2008,D,RESPONSE,D28,1,Полностью согласен
ESS_R04_2008_RUS_UA_111,ESS_R04_2008,D,RESPONSE,D28,2,Согласен
ESS_R04_2008_RUS_UA_111,ESS_R04_2008,D,RESPONSE,D28,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_111,ESS_R04_2008,D,RESPONSE,D28,4,Не согласен
ESS_R04_2008_RUS_UA_111,ESS_R04_2008,D,RESPONSE,D28,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_111,ESS_R04_2008,D,RESPONSE,D28,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_112,ESS_R04_2008,D,REQUEST,D29,,"...приводят к тому, что люди не хотят следить за собой и заботится о своей семье?"
ESS_R04_2008_RUS_UA_112,ESS_R04_2008,D,RESPONSE,D29,1,Полностью согласен
ESS_R04_2008_RUS_UA_112,ESS_R04_2008,D,RESPONSE,D29,2,Согласен
ESS_R04_2008_RUS_UA_112,ESS_R04_2008,D,RESPONSE,D29,3,"Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_112,ESS_R04_2008,D,RESPONSE,D29,4,Не согласен
ESS_R04_2008_RUS_UA_112,ESS_R04_2008,D,RESPONSE,D29,5,Совершенно не согласен
ESS_R04_2008_RUS_UA_112,ESS_R04_2008,D,RESPONSE,D29,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,INSTRUCTION,D30,,КАРТОЧКА 31.
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,REQUEST,D30,,"Продолжая тему обеспечения социальными льготами и услугами, пожалуйста, скажите, насколько эффективно, по Вашему мнению, работает система здравоохранения в Украине..."
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,REQUEST,D30,,"Для ответа используйте эту карточку, где 0 означает «совершенно неэффективно», а 10 означает «очень эффективно»."
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,0, Совершенно неэффективно
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,10, Очень эффективно
ESS_R04_2008_RUS_UA_113,ESS_R04_2008,D,RESPONSE,D30,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,INSTRUCTION,D31,,КАРТОЧКА 31.
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,REQUEST,D31,,"Как Вы считаете, насколько эффективно налоговые учреждения решают такие задачи, как своевременное рассмотрение запросов, предотвращение ошибок и мошенничества?"
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,REQUEST,D31,,"Пожалуйста, используйте эту карточку, где 0 означает «совершенно неэффективно», а 10 означает «очень эффективно»."
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,0, Совершенно неэффективно
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,10, Очень эффективно
ESS_R04_2008_RUS_UA_114,ESS_R04_2008,D,RESPONSE,D31,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,INSTRUCTION,D32,,КАРТОЧКА 32.
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,REQUEST,D32,,"Как Вы думаете, оказывают ли врачи и медсестры в Украине предпочтение отдельным пациентам или относятся ко всем пациентам одинаково?"
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,REQUEST,D32,,"Пожалуйста, используйте эту карточку, где 0 означает «оказывают предпочтение некоторым людям», а 10 означает «относятся ко всем одинаково»."
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,0, Оказывают предпочтение отдельным людям
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,10, Относятся ко всем одинаково
ESS_R04_2008_RUS_UA_115,ESS_R04_2008,D,RESPONSE,D32,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,INSTRUCTION,D33,,КАРТОЧКА 32.
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,REQUEST,D33,,"Используя ту же карточку, скажите, пожалуйста, как Вы считаете, оказывают ли налоговые учреждения в Украине предпочтение отдельным людям или относятся ковсем одинаково?"
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,REQUEST,D33,,"Пожалуйста, используйте эту карточку, где 0 означает «оказываютпредпочтение некоторым людям», а 10 означает «относятся ко всем одинаково»."
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,0, Оказывают предпочтение отдельным людям
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,10, Относятся ко всем одинаково
ESS_R04_2008_RUS_UA_116,ESS_R04_2008,D,RESPONSE,D33,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_117,ESS_R04_2008,D,INSTRUCTION,D34,,КАРТОЧКА 33.
