survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_87,ESS_R06_2012,D,RESPONSE,D15,2,Некоторое время
ESS_R06_2012_RUS_IL_87,ESS_R06_2012,D,RESPONSE,D15,3,Большинство времени
ESS_R06_2012_RUS_IL_87,ESS_R06_2012,D,RESPONSE,D15,4,Всё или почти всё время
ESS_R06_2012_RUS_IL_87,ESS_R06_2012,D,RESPONSE,D15,888,(не знаю)
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,INSTRUCTION,D16,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 26)
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,REQUEST,D16,,"Скажите, пожалуйста, насколько вы согласны или не согласны с каждым из следующих высказываний."
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,REQUEST,D16,,ЗАЧИТАЙТЕ КАЖДОЕ ВЫСКАЗЫВАНИЕ И КОД В ЯЧЕЙКЕ
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,REQUEST,D16,,"Я чувствую, что волен сам решать, как мне прожить свою жизнь"
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,RESPONSE,D16,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,RESPONSE,D16,2,Согласен
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,RESPONSE,D16,3,"Посередине, и согласен и не согласен"
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,RESPONSE,D16,4,Не согласен
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,RESPONSE,D16,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_88,ESS_R06_2012,D,RESPONSE,D16,888,(не знаю)
ESS_R06_2012_RUS_IL_89,ESS_R06_2012,D,REQUEST,D17,,"В моей повседневной жизни у меня мало шансов показать, на что я способен"
ESS_R06_2012_RUS_IL_89,ESS_R06_2012,D,RESPONSE,D17,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_89,ESS_R06_2012,D,RESPONSE,D17,2,Согласен
ESS_R06_2012_RUS_IL_89,ESS_R06_2012,D,RESPONSE,D17,3,"Посередине, и согласен и не согласен"
ESS_R06_2012_RUS_IL_89,ESS_R06_2012,D,RESPONSE,D17,4,Не согласен
ESS_R06_2012_RUS_IL_89,ESS_R06_2012,D,RESPONSE,D17,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_89,ESS_R06_2012,D,RESPONSE,D17,888,(не знаю)
ESS_R06_2012_RUS_IL_90,ESS_R06_2012,D,REQUEST,D18,,Большинство дней я испытываю чувство удовлетворения сделанным
ESS_R06_2012_RUS_IL_90,ESS_R06_2012,D,RESPONSE,D18,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_90,ESS_R06_2012,D,RESPONSE,D18,2,Согласен
ESS_R06_2012_RUS_IL_90,ESS_R06_2012,D,RESPONSE,D18,3,"Посередине, и согласен и не согласен"
ESS_R06_2012_RUS_IL_90,ESS_R06_2012,D,RESPONSE,D18,4,Не согласен
ESS_R06_2012_RUS_IL_90,ESS_R06_2012,D,RESPONSE,D18,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_90,ESS_R06_2012,D,RESPONSE,D18,888,(не знаю)
ESS_R06_2012_RUS_IL_91,ESS_R06_2012,D,REQUEST,D19,,"Когда в моей жизни всё идёт не так, обычно мне требуется много времени, чтобы вернуться в нормальное состояние"
ESS_R06_2012_RUS_IL_91,ESS_R06_2012,D,RESPONSE,D19,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_91,ESS_R06_2012,D,RESPONSE,D19,2,Согласен
ESS_R06_2012_RUS_IL_91,ESS_R06_2012,D,RESPONSE,D19,3,"Посередине, и согласен и не согласен"
ESS_R06_2012_RUS_IL_91,ESS_R06_2012,D,RESPONSE,D19,4,Не согласен
ESS_R06_2012_RUS_IL_91,ESS_R06_2012,D,RESPONSE,D19,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_91,ESS_R06_2012,D,RESPONSE,D19,888,(не знаю)
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,INSTRUCTION,D20,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 27)
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,REQUEST,D20,,"Скажите мне, пожалуйста, в какой мере..."
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,INSTRUCTION,D20,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,REQUEST,D20,,...вы учите новые вещи в вашей жизни?
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,RESPONSE,D20,0, Совсем нет
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,RESPONSE,D20,6, В полной мере
ESS_R06_2012_RUS_IL_92,ESS_R06_2012,D,RESPONSE,D20,888,(не знаю)
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,REQUEST,D21,,"...вы чувствуете, что люди, живущие в вашем районе, помогают друг другу?"
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,RESPONSE,D21,0, Совсем нет
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,RESPONSE,D21,6, В полной мере
ESS_R06_2012_RUS_IL_93,ESS_R06_2012,D,RESPONSE,D21,888,(не знаю)
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,REQUEST,D22,,"...вы чувствуете, что люди относятся к вам с уважением?"
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,RESPONSE,D22,0, Совсем нет
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,RESPONSE,D22,6, В полной мере
ESS_R06_2012_RUS_IL_94,ESS_R06_2012,D,RESPONSE,D22,888,(не знаю)
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,INSTRUCTION,D23,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 28)
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,REQUEST,D23,,"Скажите, пожалуйста, насколько вы согласны или не согласны с каждым из следующих высказываний."
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,REQUEST,D23,,ЗАЧИТАЙТЕ КАЖДОЕ ВЫСКАЗЫВАНИЕ И КОД В ЯЧЕЙКЕ
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,REQUEST,D23,,"В общем, я чувствую, что то, что я делаю в своей жизни ценно и полезно"
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,RESPONSE,D23,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,RESPONSE,D23,2,Согласен
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,RESPONSE,D23,3,"Посередине, и согласен, и не согласен"
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,RESPONSE,D23,4,Не согласен
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,RESPONSE,D23,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_95,ESS_R06_2012,D,RESPONSE,D23,888,(не знаю)
ESS_R06_2012_RUS_IL_96,ESS_R06_2012,D,REQUEST,D24,,"Глядя на нынешнюю ситуацию, мне трудно возлагать надежды на будущее этого мира"
ESS_R06_2012_RUS_IL_96,ESS_R06_2012,D,RESPONSE,D24,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_96,ESS_R06_2012,D,RESPONSE,D24,2,Согласен
ESS_R06_2012_RUS_IL_96,ESS_R06_2012,D,RESPONSE,D24,3,"Посередине, и согласен, и не согласен"
ESS_R06_2012_RUS_IL_96,ESS_R06_2012,D,RESPONSE,D24,4,Не согласен
ESS_R06_2012_RUS_IL_96,ESS_R06_2012,D,RESPONSE,D24,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_96,ESS_R06_2012,D,RESPONSE,D24,888,(не знаю)
ESS_R06_2012_RUS_IL_97,ESS_R06_2012,D,REQUEST,D25,,"Есть много вещей, которые, я чувствую, что делаю хорошо"
ESS_R06_2012_RUS_IL_97,ESS_R06_2012,D,RESPONSE,D25,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_97,ESS_R06_2012,D,RESPONSE,D25,2,Согласен
ESS_R06_2012_RUS_IL_97,ESS_R06_2012,D,RESPONSE,D25,3,"Посередине, и согласен, и не согласен"
ESS_R06_2012_RUS_IL_97,ESS_R06_2012,D,RESPONSE,D25,4,Не согласен
ESS_R06_2012_RUS_IL_97,ESS_R06_2012,D,RESPONSE,D25,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_97,ESS_R06_2012,D,RESPONSE,D25,888,(не знаю)
ESS_R06_2012_RUS_IL_98,ESS_R06_2012,D,REQUEST,D26,,"Для большинства людей в Израиле жизнь становится хуже, а не лучше"
ESS_R06_2012_RUS_IL_98,ESS_R06_2012,D,RESPONSE,D26,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_98,ESS_R06_2012,D,RESPONSE,D26,2,Согласен
ESS_R06_2012_RUS_IL_98,ESS_R06_2012,D,RESPONSE,D26,3,"Посередине, и согласен, и не согласен"
ESS_R06_2012_RUS_IL_98,ESS_R06_2012,D,RESPONSE,D26,4,Не согласен
ESS_R06_2012_RUS_IL_98,ESS_R06_2012,D,RESPONSE,D26,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_98,ESS_R06_2012,D,RESPONSE,D26,888,(не знаю)
ESS_R06_2012_RUS_IL_99,ESS_R06_2012,D,REQUEST,D27,,"Я чувствую себя причастным к людям, живущим в моём районе"
ESS_R06_2012_RUS_IL_99,ESS_R06_2012,D,RESPONSE,D27,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_99,ESS_R06_2012,D,RESPONSE,D27,2,Согласен
ESS_R06_2012_RUS_IL_99,ESS_R06_2012,D,RESPONSE,D27,3,"Посередине, и согласен, и не согласен"
ESS_R06_2012_RUS_IL_99,ESS_R06_2012,D,RESPONSE,D27,4,Не согласен
ESS_R06_2012_RUS_IL_99,ESS_R06_2012,D,RESPONSE,D27,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_99,ESS_R06_2012,D,RESPONSE,D27,888,(не знаю)
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,INSTRUCTION,D28,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 29)
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,REQUEST,D28,,"В какой мере вам удаётся выделять время на то, чтобы делать вещи, которые вы действительно хотите делать?"
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,REQUEST,D28,,"Пожалуйста, отметьте ответ по шкале, где «0» означает «совсем нет», и «10» - «в полной мере»"
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,0, Совсем нет
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,1,01
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,2,02
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,3,03
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,4,04
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,5,05
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,6,06
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,7,07
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,8,08
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,9,09
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,10, В полной мере
ESS_R06_2012_RUS_IL_100,ESS_R06_2012,D,RESPONSE,D28,888,(не знаю)
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,INSTRUCTION,D29,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 29)
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,REQUEST,D29,,"В какой мере вы чувствуете, что вас ценят близкие вам люди?"
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,0, Совсем нет
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,1,01
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,2,02
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,3,03
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,4,04
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,5,05
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,6,06
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,7,07
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,8,08
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,9,09
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,10, В полной мере
ESS_R06_2012_RUS_IL_101,ESS_R06_2012,D,RESPONSE,D29,888,(не знаю)
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,INSTRUCTION,D30,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 30)
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,REQUEST,D30,,"Насколько вам сложно или легко справляться со значительными проблемами, которые возникают в вашей жизни?"
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,REQUEST,D30,,"Пожалуйста, отметьте ответ по шкале, где «0» означает «чрезвычайно сложно», и «10» - «чрезвычайно легко»"
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,0, Чрезвычайно сложно
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,1,01
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,2,02
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,3,03
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,4,04
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,5,05
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,6,06
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,7,07
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,8,08
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,9,09
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,10, Чрезвычайно легко
ESS_R06_2012_RUS_IL_102,ESS_R06_2012,D,RESPONSE,D30,888,(не знаю)
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,INSTRUCTION,D31,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 31)
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,REQUEST,D31,,"Сколько времени, вы бы сказали, что вы обычно..."
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,INSTRUCTION,D31,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,REQUEST,D31,,"...заинтересованы в том, что вы делаете?"
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,0, Нисколько
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,1,01
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,2,02
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,3,03
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,4,04
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,5,05
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,6,06
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,7,07
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,8,08
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,9,09
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,10, Всё время
ESS_R06_2012_RUS_IL_103,ESS_R06_2012,D,RESPONSE,D31,888,(не знаю)
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,REQUEST,D32,,"...поглощены тем, что вы делаете?"
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,0, Нисколько
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,1,01
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,2,02
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,3,03
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,4,04
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,5,05
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,6,06
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,7,07
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,8,08
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,9,09
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,10, Всё время
ESS_R06_2012_RUS_IL_104,ESS_R06_2012,D,RESPONSE,D32,888,(не знаю)
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,REQUEST,D33,,"...воодушевлены тем, что вы делаете?"
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,0, Нисколько
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,1,01
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,2,02
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,3,03
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,4,04
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,5,05
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,6,06
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,7,07
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,8,08
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,9,09
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,10, Всё время
ESS_R06_2012_RUS_IL_105,ESS_R06_2012,D,RESPONSE,D33,888,(не знаю)
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,INSTRUCTION,D34,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 32)
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,REQUEST,D34,,"В обычный день, как часто вы обращаете внимание и осознаете, что дорожите своим окружением?"
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,0, Никогда
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,1,01
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,2,02
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,3,03
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,4,04
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,5,05
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,6,06
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,7,07
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,8,08
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,9,09
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,10, Всегда
ESS_R06_2012_RUS_IL_106,ESS_R06_2012,D,RESPONSE,D34,888,(не знаю)
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,INSTRUCTION,D35,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ33)
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,REQUEST,D35,,"В какой мере вы чувствуете, что у вас есть представление о том, какой бы вы хотели, чтобы была ваша жизнь в будущем?"
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,REQUEST,D35,,"Отметьте ответ по шкале, где «0» означает «совсем нет», и «10» - «в полной мере»"
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,0, Совсем нет
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,1,01
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,2,02
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,3,03
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,4,04
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,5,05
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,6,06
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,7,07
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,8,08
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,9,09
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,10, В полной мере
ESS_R06_2012_RUS_IL_107,ESS_R06_2012,D,RESPONSE,D35,888,(не знаю)
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,INSTRUCTION,D36,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 34)
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,REQUEST,D36,,"В какой мере вы получаете помощь и поддержку от близких вам людей, когда вам это нужно?"
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,REQUEST,D36,,"Отметьте, пожалуйста, ответ по шкале, где «0» означает «совсем нет», и «6» - «в полной мере»"
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,RESPONSE,D36,0, Совсем нет
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,RESPONSE,D36,1,01
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,RESPONSE,D36,2,02
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,RESPONSE,D36,3,03
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,RESPONSE,D36,4,04
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,RESPONSE,D36,5,05
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,RESPONSE,D36,6, В полной мере
ESS_R06_2012_RUS_IL_108,ESS_R06_2012,D,RESPONSE,D36,888,(не знаю)
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,INSTRUCTION,D37,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 34)
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,REQUEST,D37,,"И в какой мере вы оказываете помощь и поддержку близким вам людям, когда им это нужно?"
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,RESPONSE,D37,0, Совсем нет
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,RESPONSE,D37,1,01
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,RESPONSE,D37,2,02
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,RESPONSE,D37,3,03
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,RESPONSE,D37,4,04
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,RESPONSE,D37,5,05
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,RESPONSE,D37,6, В полной мере
ESS_R06_2012_RUS_IL_109,ESS_R06_2012,D,RESPONSE,D37,888,(не знаю)
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,INSTRUCTION,D38,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 35)
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,REQUEST,D38,,"Есть люди, которые, как правило, находятся на вершине нашего общества, и есть люди, которые находятся на его низшей ступеньке."
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,REQUEST,D38,,На этой карточке представлена шкала от вершины общества до его низшей ступеньки.
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,REQUEST,D38,,Где бы вы поместили себя на этой шкале на сегодняшний день?
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,1, Вершина нашего общества
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,11, Низшая ступенька нашего общества
ESS_R06_2012_RUS_IL_110,ESS_R06_2012,D,RESPONSE,D38,888,(не знаю)
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,INSTRUCTION,D39,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 36)
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,REQUEST,D39,,"Скажите мне, пожалуйста, сколько из последних дней вы были физически активны непрерывно, в течение 20 минут или дольше?"
ESS_R06_2012_RUS_IL_111,ESS_R06_2012,D,REQUEST,D39,,"ПРИМЕЧАНИЕ ИНТЕРВЬЮЕРУ: включая деятельность по дому, такую как работа по дому или в саду, если отмечено респондентом, и её продолжительность была 20 минут или дольше."
