survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R05_2010_RUS_UA_68,ESS_R05_2010,C,RESPONSE,C22,5,Только по религиозным праздникам
ESS_R05_2010_RUS_UA_68,ESS_R05_2010,C,RESPONSE,C22,6,Еще реже
ESS_R05_2010_RUS_UA_68,ESS_R05_2010,C,RESPONSE,C22,7,Никогда
ESS_R05_2010_RUS_UA_68,ESS_R05_2010,C,RESPONSE,C22,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,REQUEST,C23,,"Кроме тех случаев, когда Вы посещаете церковь (костел, мечеть, синагогу, ...), как часто Вы молитесь?"
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,RESPONSE,C23,1,Каждый день
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,RESPONSE,C23,2,"Чаще, чем раз в неделю"
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,RESPONSE,C23,3,Один раз в неделю
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,RESPONSE,C23,4,"По крайней мере, раз в месяц"
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,RESPONSE,C23,5,Только по религиозным праздникам
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,RESPONSE,C23,6,Еще реже
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,RESPONSE,C23,7,Никогда
ESS_R05_2010_RUS_UA_69,ESS_R05_2010,C,RESPONSE,C23,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_70,ESS_R05_2010,C,REQUEST,C24,,"Можете ли Вы сказать, что относитесь к группе, которую в Украине дискриминируют?"
ESS_R05_2010_RUS_UA_70,ESS_R05_2010,C,RESPONSE,C24,1,Да
ESS_R05_2010_RUS_UA_70,ESS_R05_2010,C,RESPONSE,C24,2,Нет
ESS_R05_2010_RUS_UA_70,ESS_R05_2010,C,RESPONSE,C24,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,REQUEST,C25,,На чем основана дискриминация Вашей группы?
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,1,ЦВЕТ КОЖИ ИЛИ РАСА
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,2,ГРАЖДАНСТВО
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,3,РЕЛИГИЯ
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,4,ЯЗЫК
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,5,НАЦИОНАЛЬНОСТЬ (ЭТНИЧЕСКАЯ ПРИНАДЛЕЖНОСТЬ)
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,6,ВОЗРАСТ
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,7,ПОЛ
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,8,СЕКСУАЛЬНАЯ ОРИЕНТАЦИЯ
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,9,ИНВАЛИДНОСТЬ
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,10,ДРУГОЕ
ESS_R05_2010_RUS_UA_71,ESS_R05_2010,C,RESPONSE,C25,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_72,ESS_R05_2010,C,REQUEST,C26,,Являетесь ли Вы гражданином Украины?
ESS_R05_2010_RUS_UA_72,ESS_R05_2010,C,RESPONSE,C26,1,Да
ESS_R05_2010_RUS_UA_72,ESS_R05_2010,C,RESPONSE,C26,2,Нет
ESS_R05_2010_RUS_UA_72,ESS_R05_2010,C,RESPONSE,C26,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_73,ESS_R05_2010,C,REQUEST,C27,,Какое у Вас гражданство?
ESS_R05_2010_RUS_UA_73,ESS_R05_2010,C,RESPONSE,C27,1,РОССИЙСКОЕ
ESS_R05_2010_RUS_UA_73,ESS_R05_2010,C,RESPONSE,C27,2,БЕЛОРУССКОЕ
ESS_R05_2010_RUS_UA_73,ESS_R05_2010,C,RESPONSE,C27,3,МОЛДАВСКОЕ
ESS_R05_2010_RUS_UA_73,ESS_R05_2010,C,RESPONSE,C27,4,ДРУГОЕ
ESS_R05_2010_RUS_UA_73,ESS_R05_2010,C,RESPONSE,C27,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_74,ESS_R05_2010,C,REQUEST,C28,,Вы родились в Украине?
ESS_R05_2010_RUS_UA_74,ESS_R05_2010,C,RESPONSE,C28,1,Да
ESS_R05_2010_RUS_UA_74,ESS_R05_2010,C,RESPONSE,C28,2,Нет
ESS_R05_2010_RUS_UA_74,ESS_R05_2010,C,RESPONSE,C28,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_75,ESS_R05_2010,C,REQUEST,C29,,В какой стране Вы родились?
ESS_R05_2010_RUS_UA_75,ESS_R05_2010,C,RESPONSE,C29,1,РОССИЯ
ESS_R05_2010_RUS_UA_75,ESS_R05_2010,C,RESPONSE,C29,2,БЕЛОРУССИЯ
ESS_R05_2010_RUS_UA_75,ESS_R05_2010,C,RESPONSE,C29,3,МОЛДОВА
ESS_R05_2010_RUS_UA_75,ESS_R05_2010,C,RESPONSE,C29,4,ДРУГАЯ
ESS_R05_2010_RUS_UA_75,ESS_R05_2010,C,RESPONSE,C29,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_76,ESS_R05_2010,C,REQUEST,C30,,В каком году Вы впервые переехали жить в Украину?
ESS_R05_2010_RUS_UA_76,ESS_R05_2010,C,RESPONSE,C30,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_77,ESS_R05_2010,C,REQUEST,C31,,На каком языке Вы чаще всего говорите дома?
ESS_R05_2010_RUS_UA_77,ESS_R05_2010,C,RESPONSE,C31,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_78,ESS_R05_2010,C,REQUEST,C32,,Принадлежите ли Вы к этническому меньшинству в Украине?
ESS_R05_2010_RUS_UA_78,ESS_R05_2010,C,RESPONSE,C32,1,Да
ESS_R05_2010_RUS_UA_78,ESS_R05_2010,C,RESPONSE,C32,2,Нет
ESS_R05_2010_RUS_UA_78,ESS_R05_2010,C,RESPONSE,C32,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_79,ESS_R05_2010,C,REQUEST,C33,,Ваш отец родился в Украине?
ESS_R05_2010_RUS_UA_79,ESS_R05_2010,C,RESPONSE,C33,1,Да
ESS_R05_2010_RUS_UA_79,ESS_R05_2010,C,RESPONSE,C33,2,Нет
ESS_R05_2010_RUS_UA_79,ESS_R05_2010,C,RESPONSE,C33,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_80,ESS_R05_2010,C,REQUEST,C34,,В какой стране родился Ваш отец?
ESS_R05_2010_RUS_UA_80,ESS_R05_2010,C,RESPONSE,C34,1,РОССИЯ
ESS_R05_2010_RUS_UA_80,ESS_R05_2010,C,RESPONSE,C34,2,БЕЛОРУССИЯ
ESS_R05_2010_RUS_UA_80,ESS_R05_2010,C,RESPONSE,C34,3,МОЛДОВА
ESS_R05_2010_RUS_UA_80,ESS_R05_2010,C,RESPONSE,C34,4,ДРУГАЯ
ESS_R05_2010_RUS_UA_80,ESS_R05_2010,C,RESPONSE,C34,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_81,ESS_R05_2010,C,REQUEST,C35,,Ваша мама родилась в Украине?
ESS_R05_2010_RUS_UA_81,ESS_R05_2010,C,RESPONSE,C35,1,Да
ESS_R05_2010_RUS_UA_81,ESS_R05_2010,C,RESPONSE,C35,2,Нет
ESS_R05_2010_RUS_UA_81,ESS_R05_2010,C,RESPONSE,C35,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_82,ESS_R05_2010,C,REQUEST,C36,,В какой стране родилась Ваша мама?
ESS_R05_2010_RUS_UA_82,ESS_R05_2010,C,RESPONSE,C36,1,РОССИЯ
ESS_R05_2010_RUS_UA_82,ESS_R05_2010,C,RESPONSE,C36,2,БЕЛОРУССИЯ
ESS_R05_2010_RUS_UA_82,ESS_R05_2010,C,RESPONSE,C36,3,МОЛДОВА
ESS_R05_2010_RUS_UA_82,ESS_R05_2010,C,RESPONSE,C36,4,ДРУГАЯ
ESS_R05_2010_RUS_UA_82,ESS_R05_2010,C,RESPONSE,C36,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_83,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,СПРАШИВАТЬ ВСЕХ
ESS_R05_2010_RUS_UA_83,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Сейчас несколько вопросов на другую тему.
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,REQUEST,D1,,"Хочу задать Вам несколько вопросов о том, насколько неправильными Вы считаете те или иные поступки."
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,REQUEST,D1,,"Используя эту карточку, скажите, пожалуйста, насколько неправильно..."
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,INSTRUCTION,D1,,КАРТОЧКА 25.
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,INSTRUCTION,D1,,ЗАЧИТАЙТЕ
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,REQUEST,D1,,...преувеличивать ущерб или подтасовывать факты с целью получения выплат по страховке?
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,RESPONSE,D1,1,Ничего неправильного в этом нет
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,RESPONSE,D1,2,Это не совсем правильно
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,RESPONSE,D1,3,Это неправильно
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,RESPONSE,D1,4,Это совершенно неправильно
ESS_R05_2010_RUS_UA_84,ESS_R05_2010,D,RESPONSE,D1,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_85,ESS_R05_2010,D,REQUEST,D2,,"...покупать что-то, что, по Вашему мнению, могло быть украдено?"
ESS_R05_2010_RUS_UA_85,ESS_R05_2010,D,RESPONSE,D2,1,Ничего неправильного в этом нет
ESS_R05_2010_RUS_UA_85,ESS_R05_2010,D,RESPONSE,D2,2,Это не совсем правильно
ESS_R05_2010_RUS_UA_85,ESS_R05_2010,D,RESPONSE,D2,3,Это неправильно
ESS_R05_2010_RUS_UA_85,ESS_R05_2010,D,RESPONSE,D2,4,Это совершенно неправильно
ESS_R05_2010_RUS_UA_85,ESS_R05_2010,D,RESPONSE,D2,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_86,ESS_R05_2010,D,REQUEST,D3,,"...нарушать правила дорожного движения, например, превышать скорость или переходить дорогу на красный свет?"
ESS_R05_2010_RUS_UA_86,ESS_R05_2010,D,RESPONSE,D3,1,Ничего неправильного в этом нет
ESS_R05_2010_RUS_UA_86,ESS_R05_2010,D,RESPONSE,D3,2,Это не совсем правильно
ESS_R05_2010_RUS_UA_86,ESS_R05_2010,D,RESPONSE,D3,3,Это неправильно
ESS_R05_2010_RUS_UA_86,ESS_R05_2010,D,RESPONSE,D3,4,Это совершенно неправильно
ESS_R05_2010_RUS_UA_86,ESS_R05_2010,D,RESPONSE,D3,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,REQUEST,D4,,"А сейчас представьте, что в Украине, какой-либо из этих поступков совершили Вы."
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,REQUEST,D4,,"Используя данную карточку, скажите, пожалуйста, насколько вероятно, что Вы, будите пойманы и наказаны, если Вы..."
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,INSTRUCTION,D4,,КАРТОЧКА 26.
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,INSTRUCTION,D4,,ЗАЧИТАЙТЕ
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,REQUEST,D4,,... преувеличили ущерб или подтасовали факты с 1 целью получения выплат по страховке?
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,RESPONSE,D4,1,Совершенно невероятно
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,RESPONSE,D4,2,Скорее невероятно
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,RESPONSE,D4,3,Вероятно
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,RESPONSE,D4,4,Очень вероятно
ESS_R05_2010_RUS_UA_87,ESS_R05_2010,D,RESPONSE,D4,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_88,ESS_R05_2010,D,REQUEST,D5,,"...купили что-то, что, по Вашему мнению, могло быть украдено?"
ESS_R05_2010_RUS_UA_88,ESS_R05_2010,D,RESPONSE,D5,1,Совершенно невероятно
ESS_R05_2010_RUS_UA_88,ESS_R05_2010,D,RESPONSE,D5,2,Скорее невероятно
ESS_R05_2010_RUS_UA_88,ESS_R05_2010,D,RESPONSE,D5,3,Вероятно
ESS_R05_2010_RUS_UA_88,ESS_R05_2010,D,RESPONSE,D5,4,Очень вероятно
ESS_R05_2010_RUS_UA_88,ESS_R05_2010,D,RESPONSE,D5,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_89,ESS_R05_2010,D,REQUEST,D6,,"...нарушили правила дорожного движения, например, превысили скорость или перешли дорогу на красный свет?"
ESS_R05_2010_RUS_UA_89,ESS_R05_2010,D,RESPONSE,D6,1,Совершенно невероятно
ESS_R05_2010_RUS_UA_89,ESS_R05_2010,D,RESPONSE,D6,2,Скорее невероятно
ESS_R05_2010_RUS_UA_89,ESS_R05_2010,D,RESPONSE,D6,3,Вероятно
ESS_R05_2010_RUS_UA_89,ESS_R05_2010,D,RESPONSE,D6,4,Очень вероятно
ESS_R05_2010_RUS_UA_89,ESS_R05_2010,D,RESPONSE,D6,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,REQUEST,D7,,А сейчас несколько вопросов о милиции в Украине.
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,REQUEST,D7,,"Принимая во внимание все, что должна делать милиция, как Вы считаете, насколько хорошо или плохо она выполняет свою работу?"
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,INSTRUCTION,D7,,КАРТОЧКА 27.
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,RESPONSE,D7,1,Очень хорошо выполняет свою работу
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,RESPONSE,D7,2,Хорошо выполняет свою работу.
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,RESPONSE,D7,3,"Насколько хорошо, настолько и плохо выполняет свою работу"
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,RESPONSE,D7,4,Плохо выполняет свою работу
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,RESPONSE,D7,5,Очень плохо выполняет свою работу
ESS_R05_2010_RUS_UA_90,ESS_R05_2010,D,RESPONSE,D7,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_91,ESS_R05_2010,D,INSTRUCTION,D8,,СПРАШИВАТЬ ВСЕХ
ESS_R05_2010_RUS_UA_91,ESS_R05_2010,D,REQUEST,D8,,"Обращалась ли к Вам украинская милиция, останавливала Вас или контактировала с Вами по какому-либо поводу за последние два года?"
ESS_R05_2010_RUS_UA_91,ESS_R05_2010,D,RESPONSE,D8,1,Да
ESS_R05_2010_RUS_UA_91,ESS_R05_2010,D,RESPONSE,D8,2,Нет
ESS_R05_2010_RUS_UA_91,ESS_R05_2010,D,RESPONSE,D8,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_92,ESS_R05_2010,D,REQUEST,D9,,"Насколько Вы были неудовлетворенны или удовлетворенны тем, как с Вами обращалась милиция во время Вашего последнего контакта с ней?"
ESS_R05_2010_RUS_UA_92,ESS_R05_2010,D,INSTRUCTION,D9,,КАРТОЧКА 28.
ESS_R05_2010_RUS_UA_92,ESS_R05_2010,D,RESPONSE,D9,1,Совершенно неудовлетворен(а)
ESS_R05_2010_RUS_UA_92,ESS_R05_2010,D,RESPONSE,D9,2,Неудовлетворен(а)
ESS_R05_2010_RUS_UA_92,ESS_R05_2010,D,RESPONSE,D9,3,"Насколько неудовлетворен(а), настолько и удовлетворен(а)"
ESS_R05_2010_RUS_UA_92,ESS_R05_2010,D,RESPONSE,D9,4,У довлетворен(а)
ESS_R05_2010_RUS_UA_92,ESS_R05_2010,D,RESPONSE,D9,5,Очень удовлетворен(а)
ESS_R05_2010_RUS_UA_92,ESS_R05_2010,D,RESPONSE,D9,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,INSTRUCTION,D10,,СПРАШИВАТЬ ВСЕХ
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,REQUEST,D10,,"А сейчас несколько вопросов о том, одинаково ли украинская милиция обращается с пострадавшим от преступления."
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,REQUEST,D10,,"Пожалуйста, ответьте, основываясь на том, что Вы слышали или на своем собственном опыте."
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,REQUEST,D10,,"Когда пострадавшие обращаются в милицию, как Вы думаете, обращается ли милиция хуже с богатыми людьми, хуже с бедными людьми или и с бедными и с богатыми обращается одинаково?"
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,INSTRUCTION,D10,,КАРТОЧКА 29.
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,RESPONSE,D10,1,С богатыми обращается хуже
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,RESPONSE,D10,2,С бедными обращается хуже
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,RESPONSE,D10,3,С богатыми и с бедными обращается одинаково.
ESS_R05_2010_RUS_UA_93,ESS_R05_2010,D,RESPONSE,D10,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_94,ESS_R05_2010,D,REQUEST,D11,,"Как Вы думаете, когда пострадавшие обращаются в милицию, относится ли милиция к некоторым людям хуже из-за их расы или национальности, или ко всем относится одинаково?"
ESS_R05_2010_RUS_UA_94,ESS_R05_2010,D,INSTRUCTION,D11,,КАРТОЧКА 30.
ESS_R05_2010_RUS_UA_94,ESS_R05_2010,D,RESPONSE,D11,1,"К людям, которые по расе или национальности отличаются от большинства населения Украины, относится хуже"
ESS_R05_2010_RUS_UA_94,ESS_R05_2010,D,RESPONSE,D11,2,"К людям той же расы или национальности, что и большинство населения Украины, относится хуже"
ESS_R05_2010_RUS_UA_94,ESS_R05_2010,D,RESPONSE,D11,3,"Ко всем относится одинаково, вне зависимости от расы или национальности"
ESS_R05_2010_RUS_UA_94,ESS_R05_2010,D,RESPONSE,D11,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,REQUEST,D12,,"Основываясь на том, что Вы слышали или на Вашем личном опыте, как Вы считаете, насколько милиция в Украине успешна в предотвращении преступлений, связанных с применением насилия или угрозой применения насилия?"
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,REQUEST,D12,,"Выберите Ваш ответ из этой карточки, где 0 означает «Совершенно неуспешна», а 10 – «Очень успешна»."
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,INSTRUCTION,D12,,КАРТОЧКА 31.
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,0, Совершенно неуспешна
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,10, Очень успешна
ESS_R05_2010_RUS_UA_95,ESS_R05_2010,D,RESPONSE,D12,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,REQUEST,D13,,"А насколько, по Вашему мнению, милиция в Украине успешна в задержании преступников, совершающих квартирные кражи со взломом?"
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,INSTRUCTION,D13,,КАРТОЧКА 31.
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,0, Совершенно неуспешна
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,10, Очень успешна
ESS_R05_2010_RUS_UA_96,ESS_R05_2010,D,RESPONSE,D13,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,REQUEST,D14,,"Если бы в районе, поблизости от места, где Вы живете было совершено преступление с применением насилия или ограбление квартиры, и была бы вызвана милиция, как Вы думаете, насколько медленно или быстро она бы приехала на место преступления?"
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,REQUEST,D14,,"Выберите Ваш ответ из этой карточки, где 0 – «Очень медленно», 10 – «Очень быстро»."
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,INSTRUCTION,D14,,КАРТОЧКА 32.
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,0, Очень медленно
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,10, Очень быстро
ESS_R05_2010_RUS_UA_97,ESS_R05_2010,D,RESPONSE,D14,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,REQUEST,D15,,"А сейчас несколько вопросов о случаях, когда милиция имеет дело с такими преступлениями как кража со взломом и физическое насилие."
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,REQUEST,D15,,ДЛЯ НЕСКОЛЬКИХ СЛЕДУЮЩИХ ВОПРОСОВ КАРТОЧЕК НЕТ.
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,REQUEST,D15,,"Основываясь на том, что Вы слышали или на Вашем личном опыте, как часто, по Вашему мнению, милиция в Украине относится к людям с уважением"
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,INSTRUCTION,D15,,ЗАЧИТАЙТЕ
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,RESPONSE,D15,1,Совсем не часто
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,RESPONSE,D15,2,Не очень часто
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,RESPONSE,D15,3,Часто
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,RESPONSE,D15,4,Или очень часто
ESS_R05_2010_RUS_UA_98,ESS_R05_2010,D,RESPONSE,D15,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_99,ESS_R05_2010,D,REQUEST,D16,,"Как Вы думаете, как часто милиция в Украине принимает справедливые и беспристрастные решения в тех делах, которыми она занимается?"
ESS_R05_2010_RUS_UA_99,ESS_R05_2010,D,REQUEST,D16,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_UA_99,ESS_R05_2010,D,INSTRUCTION,D16,,ЗАЧИТАЙТЕ
ESS_R05_2010_RUS_UA_99,ESS_R05_2010,D,RESPONSE,D16,1,Совсем не часто
ESS_R05_2010_RUS_UA_99,ESS_R05_2010,D,RESPONSE,D16,2,Не очень часто
ESS_R05_2010_RUS_UA_99,ESS_R05_2010,D,RESPONSE,D16,3,Часто
ESS_R05_2010_RUS_UA_99,ESS_R05_2010,D,RESPONSE,D16,4,Или очень часто
ESS_R05_2010_RUS_UA_99,ESS_R05_2010,D,RESPONSE,D16,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,REQUEST,D17,,"Как Вы думаете, как часто, рассматривая дела граждан в Украине, милиция объясняет свои решения и действия, когда ее просят это сделать?"
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,REQUEST,D17,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,REQUEST,D17,,ЗА ЧИТАЙТЕ...
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,RESPONSE,D17,1,Совсем не часто
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,RESPONSE,D17,2,Не очень часто
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,RESPONSE,D17,3,Часто
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,RESPONSE,D17,4,Или очень часто
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,RESPONSE,D17,5,НИКТО НИКОГДА НЕ ПРОСИТ МИЛИЦИЮ ОБЪЯСНИТЬ СВОИ РЕШЕНИЯ И ДЕЙСТВИЯ
ESS_R05_2010_RUS_UA_100,ESS_R05_2010,D,RESPONSE,D17,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,REQUEST,D18,,Несколько следующих вопросов относительно Ваших гражданских обязанностей по отношению к милиции в Украине.
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,REQUEST,D18,,Насколько является Вашей гражданской обязанностью...
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,REQUEST,D18,,"Используйте эту карточку, где 0 означает «Совсем не моя гражданская обязанность», а 10 – «Полностью моя гражданская обязанность»."
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,INSTRUCTION,D18,,КАРТОЧКА 33.
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,INSTRUCTION,D18,,ЗАЧИТАЙТЕ
ESS_R05_2010_RUS_UA_101,ESS_R05_2010,D,REQUEST,D18,,"...поддерживать решения милиции, даже если Вы не согласны с ними?"
