survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_50,ESS_R05_2010,D,RESPONSE,D35,1,Абсолютно согласен
ESS_R05_2010_RUS_IL_50,ESS_R05_2010,D,RESPONSE,D35,2,Согласен
ESS_R05_2010_RUS_IL_50,ESS_R05_2010,D,RESPONSE,D35,3,"Ни то, ни другое"
ESS_R05_2010_RUS_IL_50,ESS_R05_2010,D,RESPONSE,D35,4,Не согласен
ESS_R05_2010_RUS_IL_50,ESS_R05_2010,D,RESPONSE,D35,5,Абсолют но не согласен
ESS_R05_2010_RUS_IL_50,ESS_R05_2010,D,RESPONSE,D35,888,(Не знаю)
ESS_R05_2010_RUS_IL_51,ESS_R05_2010,D,REQUEST,D36,,Совершить морально верный поступок иногда означает нарушить закон.
ESS_R05_2010_RUS_IL_51,ESS_R05_2010,D,RESPONSE,D36,1,Абсолютно согласен
ESS_R05_2010_RUS_IL_51,ESS_R05_2010,D,RESPONSE,D36,2,Согласен
ESS_R05_2010_RUS_IL_51,ESS_R05_2010,D,RESPONSE,D36,3,"Ни то, ни другое"
ESS_R05_2010_RUS_IL_51,ESS_R05_2010,D,RESPONSE,D36,4,Не согласен
ESS_R05_2010_RUS_IL_51,ESS_R05_2010,D,RESPONSE,D36,5,Абсолют но не согласен
ESS_R05_2010_RUS_IL_51,ESS_R05_2010,D,RESPONSE,D36,888,(Не знаю)
ESS_R05_2010_RUS_IL_52,ESS_R05_2010,D,REQUEST,D37,,Решения и действия судов чрезмерно подвержены давлению политиков и политических партий.
ESS_R05_2010_RUS_IL_52,ESS_R05_2010,D,RESPONSE,D37,1,Абсолютно согласен
ESS_R05_2010_RUS_IL_52,ESS_R05_2010,D,RESPONSE,D37,2,Согласен
ESS_R05_2010_RUS_IL_52,ESS_R05_2010,D,RESPONSE,D37,3,"Ни то, ни другое"
ESS_R05_2010_RUS_IL_52,ESS_R05_2010,D,RESPONSE,D37,4,Не согласен
ESS_R05_2010_RUS_IL_52,ESS_R05_2010,D,RESPONSE,D37,5,Абсолют но не согласен
ESS_R05_2010_RUS_IL_52,ESS_R05_2010,D,RESPONSE,D37,888,(Не знаю)
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,REQUEST,D38,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 42
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,REQUEST,D38,,"Люди имеют различные мнения о наказаниях, которые следует выносить правонарушителям."
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,REQUEST,D38,,"Рассмотрим, к примеру, дело 25 летнего человека, признанного виновным в квартирной краже во второй раз."
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,REQUEST,D38,,"Какое одно из следующих наказаний, по Вашему мнению, он должен понести?"
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,RESPONSE,D38,1,Тюремное заключение
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,RESPONSE,D38,2,Условное тюремное заключение
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,RESPONSE,D38,3,Перейти к предисловию перед D40
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,RESPONSE,D38,4,Штраф
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,RESPONSE,D38,5,Общественно-полезные работы
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,RESPONSE,D38,6,Любое другое наказание
ESS_R05_2010_RUS_IL_53,ESS_R05_2010,D,RESPONSE,D38,888,(Не знаю)
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,REQUEST,D39,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 43
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,REQUEST,D39,,"Какой из ответов на этой карточке наиболее соответствует периоду времени, которое, по Вашему мнению, преступник должен провести в тюрьме?"
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,1,1-3 месяца
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,2,4-6 месяцев
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,3,7-11 месяцев
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,4,Около 1 года
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,5,Около 2 лет
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,6,Около 3 лет
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,7,Около 4 лет
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,8,Около 5 лет
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,9,6-10 лет
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,10,Более 10 лет
ESS_R05_2010_RUS_IL_54,ESS_R05_2010,D,RESPONSE,D39,888,(Не знаю)
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,REQUEST,D40,,"Сейчас несколько вопросов о том, что бы Вы сделали, если бы Вы оказались единственным свидетелем преступления."
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,REQUEST,D40,,"Представьте, что Вы находитесь на улице и видите, как кто-то опрокидывает человека на землю и крадет его бумажник."
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,REQUEST,D40,,"Насколько вероятно, что Вы позвонили бы в полицию?"
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,REQUEST,D40,,Это было бы...
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,RESPONSE,D40,1,"...совсем не вероятно,"
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,RESPONSE,D40,2,"не очень вероятно,"
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,RESPONSE,D40,3,"вероятно,"
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,RESPONSE,D40,4,или очень вероятно?
ESS_R05_2010_RUS_IL_55,ESS_R05_2010,D,RESPONSE,D40,888,(Не знаю)
ESS_R05_2010_RUS_IL_56,ESS_R05_2010,D,REQUEST,D41,,"Насколько Вы были бы готовы опознать того, кто это сделал?"
ESS_R05_2010_RUS_IL_56,ESS_R05_2010,D,REQUEST,D41,,Вы бы были
ESS_R05_2010_RUS_IL_56,ESS_R05_2010,D,RESPONSE,D41,1,"...совсем не готовы,"
ESS_R05_2010_RUS_IL_56,ESS_R05_2010,D,RESPONSE,D41,2,"не особо готовы,"
ESS_R05_2010_RUS_IL_56,ESS_R05_2010,D,RESPONSE,D41,3,"готовы,"
ESS_R05_2010_RUS_IL_56,ESS_R05_2010,D,RESPONSE,D41,4,или абсолютно готовы?
ESS_R05_2010_RUS_IL_56,ESS_R05_2010,D,RESPONSE,D41,888,(Не знаю)
ESS_R05_2010_RUS_IL_57,ESS_R05_2010,D,REQUEST,D42,,Насколько Вы были бы готовы свидетельствовать в суде против обвиняемого?
ESS_R05_2010_RUS_IL_57,ESS_R05_2010,D,REQUEST,D42,,Вы бы были...
ESS_R05_2010_RUS_IL_57,ESS_R05_2010,D,RESPONSE,D42,1,"...совсем не готовы,"
ESS_R05_2010_RUS_IL_57,ESS_R05_2010,D,RESPONSE,D42,2,"не особо готовы,"
ESS_R05_2010_RUS_IL_57,ESS_R05_2010,D,RESPONSE,D42,3,"готовы,"
ESS_R05_2010_RUS_IL_57,ESS_R05_2010,D,RESPONSE,D42,4,или абсолютно готовы?
ESS_R05_2010_RUS_IL_57,ESS_R05_2010,D,RESPONSE,D42,888,(Не знаю)
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,REQUEST,D43,,"Теперь несколько вопросов о том, что Вы, возможно, уже делали."
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,REQUEST,D43,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 44
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,REQUEST,D43,,"Скажите мне, пожалуйста, как часто Вы совершали каждое из следующих действий за прошедшие пять лет?"
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,REQUEST,D43,,Как часто Вы...
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,REQUEST,D43,,...подавали преувеличенный или ложный страховой иск?
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,RESPONSE,D43,1,Никогда
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,RESPONSE,D43,2,Однажды
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,RESPONSE,D43,3,Дважды
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,RESPONSE,D43,4,3 или 4 раза
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,RESPONSE,D43,5,5 раз или больше
ESS_R05_2010_RUS_IL_58,ESS_R05_2010,D,RESPONSE,D43,888,(Не знаю)
ESS_R05_2010_RUS_IL_59,ESS_R05_2010,D,REQUEST,D44,,"...покупали что- либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_IL_59,ESS_R05_2010,D,RESPONSE,D44,1,Никогда
ESS_R05_2010_RUS_IL_59,ESS_R05_2010,D,RESPONSE,D44,2,Однажды
ESS_R05_2010_RUS_IL_59,ESS_R05_2010,D,RESPONSE,D44,3,Дважды
ESS_R05_2010_RUS_IL_59,ESS_R05_2010,D,RESPONSE,D44,4,3 или 4 раза
ESS_R05_2010_RUS_IL_59,ESS_R05_2010,D,RESPONSE,D44,5,5 раз или больше
ESS_R05_2010_RUS_IL_59,ESS_R05_2010,D,RESPONSE,D44,888,(Не знаю)
ESS_R05_2010_RUS_IL_60,ESS_R05_2010,D,REQUEST,D45,,"...нарушали правила дорожного движения, как то: превышали скорость или пересекали дорогу на красный свет?"
ESS_R05_2010_RUS_IL_60,ESS_R05_2010,D,RESPONSE,D45,1,Никогда
ESS_R05_2010_RUS_IL_60,ESS_R05_2010,D,RESPONSE,D45,2,Однажды
ESS_R05_2010_RUS_IL_60,ESS_R05_2010,D,RESPONSE,D45,3,Дважды
ESS_R05_2010_RUS_IL_60,ESS_R05_2010,D,RESPONSE,D45,4,3 или 4 раза
ESS_R05_2010_RUS_IL_60,ESS_R05_2010,D,RESPONSE,D45,5,5 раз или больше
ESS_R05_2010_RUS_IL_60,ESS_R05_2010,D,RESPONSE,D45,888,(Не знаю)
ESS_R05_2010_RUS_IL_61,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"Сейчас я бы хотел узнать некоторые данные о вас и людях, живущих с вами под одной крышей."
ESS_R05_2010_RUS_IL_62,ESS_R05_2010,F,REQUEST,F1,,"Считая вас, сколько людей, включая детей, постоянно проживают здесь как члены дома?"
ESS_R05_2010_RUS_IL_62,ESS_R05_2010,F,RESPONSE,F1,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_63,ESS_R05_2010,F,REQUEST,F3,, Год рождения
ESS_R05_2010_RUS_IL_63,ESS_R05_2010,F,RESPONSE,F3,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_64,ESS_R05_2010,F,REQUEST,F4,,Его связь с интервьюируемым
ESS_R05_2010_RUS_IL_64,ESS_R05_2010,F,RESPONSE,F4,1,Муж/жена/партнёр/партнерша
ESS_R05_2010_RUS_IL_64,ESS_R05_2010,F,RESPONSE,F4,2,"Сын/дочь/(так же приёмные и усыновлённые или ребенок партнёра, воспитывающийся в доме)"
ESS_R05_2010_RUS_IL_64,ESS_R05_2010,F,RESPONSE,F4,3,Родители/тёща-тесть/свёкор-свекровь/приёмные родители
ESS_R05_2010_RUS_IL_64,ESS_R05_2010,F,RESPONSE,F4,4,"Брат/сестра (так же сводные, приемные, усыновленные, взятые на воспитание)"
ESS_R05_2010_RUS_IL_64,ESS_R05_2010,F,RESPONSE,F4,5,Другой родственник
ESS_R05_2010_RUS_IL_64,ESS_R05_2010,F,RESPONSE,F4,6,Другой не родственник
ESS_R05_2010_RUS_IL_64,ESS_R05_2010,F,RESPONSE,F4,888,(Не знаю)
ESS_R05_2010_RUS_IL_65,ESS_R05_2010,F,REQUEST,F6,,"Вы только что сказали мне, что проживаете вместе со своим мужем."
ESS_R05_2010_RUS_IL_65,ESS_R05_2010,F,REQUEST,F6,,Какое из следующих описаний соответствует Вашим с ним ней отношениям?
ESS_R05_2010_RUS_IL_65,ESS_R05_2010,F,RESPONSE,F6,1,Официально женаты
ESS_R05_2010_RUS_IL_65,ESS_R05_2010,F,RESPONSE,F6,2,Находимся в официально зарегистрированном ражданском браке
ESS_R05_2010_RUS_IL_65,ESS_R05_2010,F,RESPONSE,F6,3,Совместное проживание с моим партнёром (но не брак) официально признано
ESS_R05_2010_RUS_IL_65,ESS_R05_2010,F,RESPONSE,F6,4,Официально разведены 6
ESS_R05_2010_RUS_IL_65,ESS_R05_2010,F,RESPONSE,F6,888,(Не знаю)
ESS_R05_2010_RUS_IL_66,ESS_R05_2010,F,REQUEST,F7,,Могу ли я только уточнить: проживали ли Вы когда-либо со своим партнёром не будучи женатыми (или состоящими в гражданском браке)?
ESS_R05_2010_RUS_IL_66,ESS_R05_2010,F,RESPONSE,F7,1,Да
ESS_R05_2010_RUS_IL_66,ESS_R05_2010,F,RESPONSE,F7,2,Нет
ESS_R05_2010_RUS_IL_66,ESS_R05_2010,F,RESPONSE,F7,888,(Не знаю)
ESS_R05_2010_RUS_IL_67,ESS_R05_2010,F,REQUEST,F8,,И могу ли я спросить: были ли Вы когда-либо разведены или Ваш гражданский брак был расторгнут?
ESS_R05_2010_RUS_IL_67,ESS_R05_2010,F,RESPONSE,F8,1,Да
ESS_R05_2010_RUS_IL_67,ESS_R05_2010,F,RESPONSE,F8,2,Нет
ESS_R05_2010_RUS_IL_67,ESS_R05_2010,F,RESPONSE,F8,888,(Не знаю)
ESS_R05_2010_RUS_IL_68,ESS_R05_2010,F,REQUEST,F11,,"Этот вопрос о Вашем официальном семейном положении, а не о том, с кем Вы, возможно, живете или не живете под одной крышей."
ESS_R05_2010_RUS_IL_68,ESS_R05_2010,F,REQUEST,F11,,Какое одно из следующих описаний соответствует Вашему официальному семейному положению сегодня?
ESS_R05_2010_RUS_IL_68,ESS_R05_2010,F,RESPONSE,F11,1,Официально женаты
ESS_R05_2010_RUS_IL_68,ESS_R05_2010,F,RESPONSE,F11,2,Находимся в официально зарегистрированном гражданском браке
ESS_R05_2010_RUS_IL_68,ESS_R05_2010,F,RESPONSE,F11,3,Официально разведены
ESS_R05_2010_RUS_IL_68,ESS_R05_2010,F,RESPONSE,F11,4,Вдовец/вдова/Партнёр умер/умерла
ESS_R05_2010_RUS_IL_68,ESS_R05_2010,F,RESPONSE,F11,5,Холосты - НИКОГДА не были женаты/замужем
ESS_R05_2010_RUS_IL_68,ESS_R05_2010,F,RESPONSE,F11,888,(Не знаю)
ESS_R05_2010_RUS_IL_69,ESS_R05_2010,F,REQUEST,F13,,"Были ли у Вас когда-либо дети, которые проживали в Вашей квартире?"
ESS_R05_2010_RUS_IL_69,ESS_R05_2010,F,REQUEST,F13,,"Имеется в виду Ваши собственные дети, усыновлённые или приёмные дети, дети, взятые на воспитание, или дети Вашего супруга партнёра?"
ESS_R05_2010_RUS_IL_69,ESS_R05_2010,F,RESPONSE,F13,1,Да
ESS_R05_2010_RUS_IL_69,ESS_R05_2010,F,RESPONSE,F13,2,Нет
ESS_R05_2010_RUS_IL_69,ESS_R05_2010,F,RESPONSE,F13,888,(Не знаю)
ESS_R05_2010_RUS_IL_70,ESS_R05_2010,F,REQUEST,F13а,,Есть ли в вашем жилом помещении стационарная телефонная линия?
ESS_R05_2010_RUS_IL_70,ESS_R05_2010,F,RESPONSE,F13а,1,Да
ESS_R05_2010_RUS_IL_70,ESS_R05_2010,F,RESPONSE,F13а,2,Нет
ESS_R05_2010_RUS_IL_70,ESS_R05_2010,F,RESPONSE,F13а,888,(Не знаю)
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,REQUEST,F14,,"Какая фраза лучше всего описывает то место, в котором Вы живёте?"
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,1,Большой город
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,2,Пригород или окраины большого города
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,3,Маленький город
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,4,Деревня
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,5,Ферма или дом в сельской местности
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,6,Не зачитывать: не актуально
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,7,Не зачитывать: отказываюсь отвечать
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,8,Не зачитывать: не знаю
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,9,Не зачитывать: нет ответа
ESS_R05_2010_RUS_IL_71,ESS_R05_2010,F,RESPONSE,F14,888,(Не знаю)
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,REQUEST,F15,,Какой самый высокий уровень образования Вами получен?
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,1,Не закончил начальное образование
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,2,Начальное образование
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,3,Неполная средняя школа (8 классов)
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,4,"Среднее (включая среднее образование, полученное в ешиве) без багрута"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,5,"Ешива, дающая образование выше среднего/ Ешива для женатых"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,6,"Среднее (включая среднее образование, полученное в ешиве) с общим/теоретическим багрутом"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,7,Профессиональная школа или профессиональное образование
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,8,"Среднее (включая среднее образование, полученное в ешиве) с профессиональным багрутом"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,9,Подготовительное отделение при высшем учебном заведении
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,10,"Выше среднего не академическое (например, диплом техника или практикующей/его медсестры/медбрата)"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,11,"Выше среднего не академическое (например, диплом младшего инженера или дипломированной/ого медсестры/медбрата, диплом преподавателя без В.А.)"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,12,"Первая степень, В.А. академического колледжа или подобная степень, в том числе, например, академическая"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,13,"степень в области педагогики, В.Еd."
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,14,"Первая степень, В.А. университета или подобная степень, в том числе, например, академическая степень"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,15,"инженера, В.Sc."
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,16,Диплом преподавателя после окончания первой степени
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,17,"Вторая степень, М.А. академического колледжа или подобная степень (например, Ms.C.)"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,18,"Вторая степень, М.А университета"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,19,"Степень доктора медицины (M.D) или подобная степень, например стоматолог, D.M.D, или ветеринар"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,20,"Третья степень, Ph.D. или подобная степень (J.S.D или LL.D., доктор юридических наук)"
ESS_R05_2010_RUS_IL_72,ESS_R05_2010,F,RESPONSE,F15,888,(Не знаю)
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,REQUEST,F15R,,Какой самый высокий уровень образования Вами получен?
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,1,Незаконченная начальная школа
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,2,Начальная школа
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,3,"Неполная средняя школа (8-9 классов средней школы), с аттестатом о неполном среднем образовании, но без профессионального образования"
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,4,"Начальное профессиональное образование (ПТУ, ФЗУ, ФЗО), но без полного среднего общего образования"
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,5,"Полное общее среднее образование (10 лет по старой системе, 11 лет по новой системе) с аттестатом зрелости, но без профессионального образования."
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,6,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания неполной средней школы: 8-9 классов)"
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,7,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания полной средней школы: 10-11 классов)"
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,8,"Полное общее среднее образование (с аттестатом) и среднее специальное образование (окончил техникум, училище, колледж: 3-4 года обучения)"
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,9,Диплом бакалавра в высшем учебном заведении (после 4-х лет обучения по новой двухступенчатой системе обучения)
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,10,Законченное высшее образование с дипломом (по системе без подразделения на бакалавра и магистра) или
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,11,Диплом магистра в высшем учебном заведении (после дополнительных 2-х лет обучения по новой двухступенчатой системе обучения)
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,12,"Научная степень (кандидат, доктор наук)"
ESS_R05_2010_RUS_IL_73,ESS_R05_2010,F,RESPONSE,F15R,888,(Не знаю)
ESS_R05_2010_RUS_IL_74,ESS_R05_2010,F,REQUEST,F16,,"Сколько, примерно, полных лет учёбы Вы закончили, учитывая периоды полной или частичной занятости учебой?"
ESS_R05_2010_RUS_IL_74,ESS_R05_2010,F,REQUEST,F16,,"Пожалуйста, дайте ответ в эквиваленте полной занятости учебой и считая обязательные школьные годы."
ESS_R05_2010_RUS_IL_74,ESS_R05_2010,F,RESPONSE,F16,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,REQUEST,F17A,,"Скажите, какое из следующих описаний подходит тому, чем Вы занимаетесь в течение последней недели?"
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,3,"Безработный, активно ищущий работу"
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,5,Постоянно болен или инвалид
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,6,Пенсионер
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,7,Срочная служба в армии или альтернативная служба
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,8,"Ведение домашнего хозяйства, уход за детьми или другими людьми"
ESS_R05_2010_RUS_IL_75,ESS_R05_2010,F,RESPONSE,F17A,888,(Не знаю)
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,REQUEST,F17C,,А какое из этих описаний лучше всего описывает Ваше положение (в последнею неделю)?
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,REQUEST,F17C,,"Пожалуйста, отметьте только один вариант."
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,3,"Безработный, активно ищущий работу"
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,5,Постоянно болен или инвалид
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,6,Пенсионер
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,7,Срочная служба в армии или альтернативная служба
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,8,"Ведение домашнего хозяйства, уход за детьми или другими людьми"
ESS_R05_2010_RUS_IL_76,ESS_R05_2010,F,RESPONSE,F17C,888,(Не знаю)
ESS_R05_2010_RUS_IL_77,ESS_R05_2010,F,REQUEST,F18,,"Могу ли я только уточнить, выполняли ли Вы какую-либо оплачиваемую работу (в течение часа или более) в последние 7 дней?"
ESS_R05_2010_RUS_IL_77,ESS_R05_2010,F,RESPONSE,F18,1,Да
ESS_R05_2010_RUS_IL_77,ESS_R05_2010,F,RESPONSE,F18,2,Нет
ESS_R05_2010_RUS_IL_77,ESS_R05_2010,F,RESPONSE,F18,888,(Не знаю)
ESS_R05_2010_RUS_IL_78,ESS_R05_2010,F,REQUEST,F19,,Была ли у Вас когда-либо оплачиваемая работа?
ESS_R05_2010_RUS_IL_78,ESS_R05_2010,F,RESPONSE,F19,1,Да
ESS_R05_2010_RUS_IL_78,ESS_R05_2010,F,RESPONSE,F19,2,Нет
ESS_R05_2010_RUS_IL_78,ESS_R05_2010,F,RESPONSE,F19,888,(Не знаю)
ESS_R05_2010_RUS_IL_79,ESS_R05_2010,F,REQUEST,F20,,В каком году Вы в последний раз были на оплачиваемой работе?
ESS_R05_2010_RUS_IL_79,ESS_R05_2010,F,RESPONSE,F20,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_80,ESS_R05_2010,F,REQUEST,F21,,На Вашей основой (или последней) работе Вы...
ESS_R05_2010_RUS_IL_80,ESS_R05_2010,F,RESPONSE,F21,1,...наёмный работник
ESS_R05_2010_RUS_IL_80,ESS_R05_2010,F,RESPONSE,F21,2,...частный предприниматель
ESS_R05_2010_RUS_IL_80,ESS_R05_2010,F,RESPONSE,F21,3,или работаете в бизнесе вашей семьи?
ESS_R05_2010_RUS_IL_80,ESS_R05_2010,F,RESPONSE,F21,888,(Не знаю)
ESS_R05_2010_RUS_IL_81,ESS_R05_2010,F,REQUEST,F22,,Сколько (если вообще) у Вас ест наемных работников?
ESS_R05_2010_RUS_IL_81,ESS_R05_2010,F,RESPONSE,F22,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_82,ESS_R05_2010,F,REQUEST,F23,,Имеете ли Вы рабочий контракт ...
