survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R04_2008_RUS_LV_67,ESS_R04_2008,C,RESPONSE,C14,4,Не согласен
ESS_R04_2008_RUS_LV_67,ESS_R04_2008,C,RESPONSE,C14,5,Полностью не согласен
ESS_R04_2008_RUS_LV_67,ESS_R04_2008,C,RESPONSE,C14,888,(GP)
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,REQUEST,C15,,Следующие вопросы будут о Вас лично
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,REQUEST,C15,,Какое в целом у Вас здоровье?
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,REQUEST,C15,,Оно...
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,REQUEST,C15,,ЗАЧИТАЙТЕ
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,RESPONSE,C15,1,...очень хорошее
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,RESPONSE,C15,2,хорошее
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,RESPONSE,C15,3,среднее
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,RESPONSE,C15,4,плохое или очень плохое?
ESS_R04_2008_RUS_LV_68,ESS_R04_2008,C,RESPONSE,C15,888,(GP)
ESS_R04_2008_RUS_LV_69,ESS_R04_2008,C,REQUEST,C16,,"Ограничивает ли Вас каким-либо образом в повседневной жизни длительная болезнь, слабость или проблемы душевного характера?"
ESS_R04_2008_RUS_LV_69,ESS_R04_2008,C,REQUEST,C16,,"ЕСЛИ ДА, в какой степени это Вам мешает?"
ESS_R04_2008_RUS_LV_69,ESS_R04_2008,C,RESPONSE,C16,1,"Да, очень"
ESS_R04_2008_RUS_LV_69,ESS_R04_2008,C,RESPONSE,C16,2,"Да, в известной степени"
ESS_R04_2008_RUS_LV_69,ESS_R04_2008,C,RESPONSE,C16,3,Не мешает
ESS_R04_2008_RUS_LV_69,ESS_R04_2008,C,RESPONSE,C16,888,(GP)
ESS_R04_2008_RUS_LV_70,ESS_R04_2008,C,REQUEST,C17,,Считаете ли Вы себя принадлежащим к какой-нибудь из религий или конфессий?
ESS_R04_2008_RUS_LV_70,ESS_R04_2008,C,RESPONSE,C17,1,Да
ESS_R04_2008_RUS_LV_70,ESS_R04_2008,C,RESPONSE,C17,2,Нет
ESS_R04_2008_RUS_LV_70,ESS_R04_2008,C,RESPONSE,C17,888,(GP)
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,REQUEST,C18,,К какой религии или конфессии Вы себя причисляете?
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,1,Христианин без конфессии
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,2,Католик
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,3,Лютеранин
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,4,Протестант другой конфессии (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,5,Баптист
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,6,Русский или греческий православный
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,7,Православный другой конфессии (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,8,Христианин другой конфессии (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,9,Иудей (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,10,Мусульманин
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,11,Другая восточная религия (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,12,Другая религия (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_71,ESS_R04_2008,C,RESPONSE,C18,888,(GP)
ESS_R04_2008_RUS_LV_72,ESS_R04_2008,C,REQUEST,C19,,Считали ли Вы себя когда-либо принадлежащим какой-нибудь религии или конфессии?
ESS_R04_2008_RUS_LV_72,ESS_R04_2008,C,RESPONSE,C19,1,Да
ESS_R04_2008_RUS_LV_72,ESS_R04_2008,C,RESPONSE,C19,2,Нет
ESS_R04_2008_RUS_LV_72,ESS_R04_2008,C,RESPONSE,C19,888,(GP)
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,REQUEST,C20,,К какой религии или конфессии?
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,1,Христианин без конфессии
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,2,Католик
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,3,Лютеранин
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,4,Протестант другой конфессии (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,5,Баптист
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,6,Русский или греческий православный
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,7,Православный другой конфессии (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,8,Христианин другой конфессии (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,9,Иудей (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,10,Мусульманин
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,11,Другая восточная религия (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,12,Другая религия (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_73,ESS_R04_2008,C,RESPONSE,C20,888,(GP)
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,INSTRUCTION,C21,,СПРАШИВАЙТЕ ВСЕХ
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,REQUEST,C21,,КАРТОЧКА Nr 23
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,REQUEST,C21,,"Независимо от того, принадлежите ли Вы к какой-нибудь религии или конфессии, насколько Вы религиозны?"
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,INSTRUCTION,C21,,"Используйте, пожалуйста, эту карточку."
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,0, Нисколько не религиозный
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,1,01
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,2,02
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,3,03
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,4,04
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,5,05
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,6,06
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,7,07
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,8,08
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,9,09
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,10, Очень религиозный
ESS_R04_2008_RUS_LV_74,ESS_R04_2008,C,RESPONSE,C21,888,(GP)
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,REQUEST,C22,,КАРТОЧКА Nr 24
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,REQUEST,C22,,"Не считая такие особые события как свадьбы и похороны, как часто в повседневной жизни Вы посещаете религиозные службы?"
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,INSTRUCTION,C22,,"Используйте, пожалуйста, эту карточку."
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,RESPONSE,C22,1,Каждый день
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,RESPONSE,C22,2,"Чаще, чем раз в неделю"
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,RESPONSE,C22,3,Раз в неделю
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,RESPONSE,C22,4,Хотя бы раз в месяц
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,RESPONSE,C22,5,Только по особым священным дням?
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,RESPONSE,C22,6,Реже
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,RESPONSE,C22,7,Никогда
ESS_R04_2008_RUS_LV_75,ESS_R04_2008,C,RESPONSE,C22,888,(GP)
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,REQUEST,C23,,КАРТОЧКА Nr 24
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,REQUEST,C23,,"Не считая религиозные богослужения, как часто вообще Вы молитесь?"
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,INSTRUCTION,C23,,"Используйте, пожалуйста, эту карточку."
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,RESPONSE,C23,1,Каждый день
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,RESPONSE,C23,2,"Чаще, чем раз в неделю"
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,RESPONSE,C23,3,Раз в неделю
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,RESPONSE,C23,4,Хотя бы раз в месяц
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,RESPONSE,C23,5,Только по особым священным дням?
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,RESPONSE,C23,6,Реже
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,RESPONSE,C23,7,Никогда
ESS_R04_2008_RUS_LV_76,ESS_R04_2008,C,RESPONSE,C23,888,(GP)
ESS_R04_2008_RUS_LV_77,ESS_R04_2008,C,REQUEST,C24,,"Считаете ли Вы, что принадлежите к такой группе, которую дискриминируют в Латвии?"
ESS_R04_2008_RUS_LV_77,ESS_R04_2008,C,RESPONSE,C24,1,Да
ESS_R04_2008_RUS_LV_77,ESS_R04_2008,C,RESPONSE,C24,2,Нет
ESS_R04_2008_RUS_LV_77,ESS_R04_2008,C,RESPONSE,C24,888,(GP)
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,REQUEST,C25,,За что Вас дискриминируют?
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,REQUEST,C25,,За...
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,REQUEST,C25,,ВЫЯСНИТЕ: ‘Какие другие причины?'
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,INSTRUCTION,C25,,ОТМЕТЬТЕ ВСЕ НАЗВАННЫЕ ОТВЕТЫ
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,1,Цвет кожи или расу
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,2,Национальность
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,3,Религиозную принадлежность
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,4,Язык
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,5,Этническую принадлежность
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,6,Возраст
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,7,Пол
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,8,Сексуальность
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,9,Инвалидность
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,10,Другое (ВПИШИТЕ)
ESS_R04_2008_RUS_LV_78,ESS_R04_2008,C,RESPONSE,C25,888,(GP)
ESS_R04_2008_RUS_LV_79,ESS_R04_2008,C,REQUEST,C26,,Являетесь ли Вы гражданином Латвии?
ESS_R04_2008_RUS_LV_79,ESS_R04_2008,C,RESPONSE,C26,1,Да
ESS_R04_2008_RUS_LV_79,ESS_R04_2008,C,RESPONSE,C26,2,Нет
ESS_R04_2008_RUS_LV_79,ESS_R04_2008,C,RESPONSE,C26,888,(GP)
ESS_R04_2008_RUS_LV_80,ESS_R04_2008,C,REQUEST,C27,,Гражданство какой страны у Вас есть?
ESS_R04_2008_RUS_LV_80,ESS_R04_2008,C,REQUEST,C27,,ВПИШИТЕ
ESS_R04_2008_RUS_LV_80,ESS_R04_2008,C,RESPONSE,C27,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_81,ESS_R04_2008,C,REQUEST,C28,,Вы родились в Латвии?
ESS_R04_2008_RUS_LV_81,ESS_R04_2008,C,RESPONSE,C28,1,Да
ESS_R04_2008_RUS_LV_81,ESS_R04_2008,C,RESPONSE,C28,2,Нет
ESS_R04_2008_RUS_LV_81,ESS_R04_2008,C,RESPONSE,C28,888,(GP)
ESS_R04_2008_RUS_LV_82,ESS_R04_2008,C,REQUEST,C29,,В какой стране Вы родились?
ESS_R04_2008_RUS_LV_82,ESS_R04_2008,C,REQUEST,C29,,ВПИШИТЕ
ESS_R04_2008_RUS_LV_82,ESS_R04_2008,C,RESPONSE,C29,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,REQUEST,C30,,КАРТОЧКА Nr 25
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,REQUEST,C30,,Когда Вы впервые переехали жить в Латвию?
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,INSTRUCTION,C30,,"Используйте, пожалуйста, эту карточку."
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,RESPONSE,C30,1,В течении последнего года
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,RESPONSE,C30,2,1–5 лет назад
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,RESPONSE,C30,3,6–10 лет назад
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,RESPONSE,C30,4,11–20 лет назад
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,RESPONSE,C30,5,Больше 20 лет назад
ESS_R04_2008_RUS_LV_83,ESS_R04_2008,C,RESPONSE,C30,888,(GP)
ESS_R04_2008_RUS_LV_84,ESS_R04_2008,C,REQUEST,C31,,На каком/ каких языках Вы в основном общаетесь дома?
ESS_R04_2008_RUS_LV_84,ESS_R04_2008,C,REQUEST,C31,,ВПИШИТЕ НЕ БОЛЬШЕ ДВУХ ЯЗЫКОВ
ESS_R04_2008_RUS_LV_84,ESS_R04_2008,C,RESPONSE,C31,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_85,ESS_R04_2008,C,REQUEST,C32,,"Считаете ли Вы, что принадлежите к какой-либо группе этнических меньшинств в Латвии?"
ESS_R04_2008_RUS_LV_85,ESS_R04_2008,C,RESPONSE,C32,1,Да
ESS_R04_2008_RUS_LV_85,ESS_R04_2008,C,RESPONSE,C32,2,Нет
ESS_R04_2008_RUS_LV_85,ESS_R04_2008,C,RESPONSE,C32,888,(GP)
ESS_R04_2008_RUS_LV_86,ESS_R04_2008,C,REQUEST,C33,,Ваш отец родился в Латвии?
ESS_R04_2008_RUS_LV_86,ESS_R04_2008,C,RESPONSE,C33,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_87,ESS_R04_2008,C,REQUEST,C34,,В какой стране родился Ваш отец?
ESS_R04_2008_RUS_LV_87,ESS_R04_2008,C,REQUEST,C34,,ВПИШИТЕ
ESS_R04_2008_RUS_LV_87,ESS_R04_2008,C,RESPONSE,C34,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_88,ESS_R04_2008,C,REQUEST,C35,,Ваша мать родилась в Латвии?
ESS_R04_2008_RUS_LV_88,ESS_R04_2008,C,RESPONSE,C35,1,Да
ESS_R04_2008_RUS_LV_88,ESS_R04_2008,C,RESPONSE,C35,2,Нет
ESS_R04_2008_RUS_LV_88,ESS_R04_2008,C,RESPONSE,C35,888,(GP)
ESS_R04_2008_RUS_LV_89,ESS_R04_2008,C,REQUEST,C36,,В какой стране родилась Ваша мать?
ESS_R04_2008_RUS_LV_89,ESS_R04_2008,C,REQUEST,C36,,ВПИШИТЕ
ESS_R04_2008_RUS_LV_89,ESS_R04_2008,C,RESPONSE,C36,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,REQUEST,D1,,КАРТОЧКА 26
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,REQUEST,D1,,"Используя эту карточку, скажите, в какой степени Вы согласны или не согласны со следующими утверждениями."
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,REQUEST,D1,,ОДИН ОТВЕТ В КАЖДОЙ СТРОКЕ
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,REQUEST,D1,,"Большая разница в доходах людей допустима, так как талант и усилия следует оценивать должным образом."
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,RESPONSE,D1,1,Совершенно согласен
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,RESPONSE,D1,2,Согласен
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,RESPONSE,D1,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,RESPONSE,D1,4,Не согласен
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,RESPONSE,D1,5,Совершенно не согласен
ESS_R04_2008_RUS_LV_90,ESS_R04_2008,D,RESPONSE,D1,888,(GP)
ESS_R04_2008_RUS_LV_91,ESS_R04_2008,D,REQUEST,D2,,Школа должна учить детей следовать правилам и быть дисциплинированным.
ESS_R04_2008_RUS_LV_91,ESS_R04_2008,D,RESPONSE,D2,1,Совершенно согласен
ESS_R04_2008_RUS_LV_91,ESS_R04_2008,D,RESPONSE,D2,2,Согласен
ESS_R04_2008_RUS_LV_91,ESS_R04_2008,D,RESPONSE,D2,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_91,ESS_R04_2008,D,RESPONSE,D2,4,Не согласен
ESS_R04_2008_RUS_LV_91,ESS_R04_2008,D,RESPONSE,D2,5,Совершенно не согласен
ESS_R04_2008_RUS_LV_91,ESS_R04_2008,D,RESPONSE,D2,888,(GP)
ESS_R04_2008_RUS_LV_92,ESS_R04_2008,D,REQUEST,D3,,Женщине следует быть готовой работать меньше на оплачиваемой работе из-за семьи.
ESS_R04_2008_RUS_LV_92,ESS_R04_2008,D,RESPONSE,D3,1,Совершенно согласен
ESS_R04_2008_RUS_LV_92,ESS_R04_2008,D,RESPONSE,D3,2,Согласен
ESS_R04_2008_RUS_LV_92,ESS_R04_2008,D,RESPONSE,D3,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_92,ESS_R04_2008,D,RESPONSE,D3,4,Не согласен
ESS_R04_2008_RUS_LV_92,ESS_R04_2008,D,RESPONSE,D3,5,Совершенно не согласен
ESS_R04_2008_RUS_LV_92,ESS_R04_2008,D,RESPONSE,D3,888,(GP)
ESS_R04_2008_RUS_LV_93,ESS_R04_2008,D,REQUEST,D4,,"Чтобы общество было справедливым, различия в материальном благосостоянии людей должны быть небольшими."
ESS_R04_2008_RUS_LV_93,ESS_R04_2008,D,RESPONSE,D4,1,Совершенно согласен
ESS_R04_2008_RUS_LV_93,ESS_R04_2008,D,RESPONSE,D4,2,Согласен
ESS_R04_2008_RUS_LV_93,ESS_R04_2008,D,RESPONSE,D4,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_93,ESS_R04_2008,D,RESPONSE,D4,4,Не согласен
ESS_R04_2008_RUS_LV_93,ESS_R04_2008,D,RESPONSE,D4,5,Совершенно не согласен
ESS_R04_2008_RUS_LV_93,ESS_R04_2008,D,RESPONSE,D4,888,(GP)
ESS_R04_2008_RUS_LV_94,ESS_R04_2008,D,REQUEST,D5,,"Нарушителям закона следует выносить намного более суровые приговоры, нежели сейчас."
ESS_R04_2008_RUS_LV_94,ESS_R04_2008,D,RESPONSE,D5,1,Совершенно согласен
ESS_R04_2008_RUS_LV_94,ESS_R04_2008,D,RESPONSE,D5,2,Согласен
ESS_R04_2008_RUS_LV_94,ESS_R04_2008,D,RESPONSE,D5,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_94,ESS_R04_2008,D,RESPONSE,D5,4,Не согласен
ESS_R04_2008_RUS_LV_94,ESS_R04_2008,D,RESPONSE,D5,5,Совершенно не согласен
ESS_R04_2008_RUS_LV_94,ESS_R04_2008,D,RESPONSE,D5,888,(GP)
ESS_R04_2008_RUS_LV_95,ESS_R04_2008,D,REQUEST,D6,,"Когда рабочих мест становится меньше, мужчины должны иметь приоритет перед женщинами на рынке труда."
ESS_R04_2008_RUS_LV_95,ESS_R04_2008,D,RESPONSE,D6,1,Совершенно согласен
ESS_R04_2008_RUS_LV_95,ESS_R04_2008,D,RESPONSE,D6,2,Согласен
ESS_R04_2008_RUS_LV_95,ESS_R04_2008,D,RESPONSE,D6,3,"Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_95,ESS_R04_2008,D,RESPONSE,D6,4,Не согласен
ESS_R04_2008_RUS_LV_95,ESS_R04_2008,D,RESPONSE,D6,5,Совершенно не согласен
ESS_R04_2008_RUS_LV_95,ESS_R04_2008,D,RESPONSE,D6,888,(GP)
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,REQUEST,D7,,КАРТОЧКА 27
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,REQUEST,D7,,"По Вашему мнению, из каждых ста человек трудооспособного возраста в Латвии сколько являются безработными и ищут работу?"
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,REQUEST,D7,,Выберите ответ из вариантов на карточке!
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,11,50 и больше
ESS_R04_2008_RUS_LV_96,ESS_R04_2008,D,RESPONSE,D7,888,(GP)
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,REQUEST,D8,,СНОВА КАРТОЧКА 27
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,REQUEST,D8,,"И сколько человек, по-вашему, в Латвии из каждых 100 человек трудоспособного возраста имеют инвалидность или длительно больны?"
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,11,50 и больше
ESS_R04_2008_RUS_LV_97,ESS_R04_2008,D,RESPONSE,D8,888,(GP)
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,REQUEST,D9,,СНОВА КАРТОЧКА 27
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,REQUEST,D9,,"Из каждых 100 человек трудоспособного возраста в Латвии сколько, по-вашему, не имеют денег, чтобы обеспечить основные потребности, самое необходимое?"
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,11,50 и больше
ESS_R04_2008_RUS_LV_98,ESS_R04_2008,D,RESPONSE,D9,888,(GP)
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,REQUEST,D10,,КАРТОЧКА 27
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,REQUEST,D10,,"И сколько человек из 100 человек трудоспособного возраста в Латвии, по вашему мнению, родились за пределами Латвии?"
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,11,50 и больше
ESS_R04_2008_RUS_LV_99,ESS_R04_2008,D,RESPONSE,D10,888,(GP)
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,REQUEST,D11,,"В продолжение — несколько вопросов о том, как обстоят дела у различных групп населения в Латвии."
ESS_R04_2008_RUS_LV_100,ESS_R04_2008,D,REQUEST,D11,,КАРТОЧКА 28.
