survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R04_2008_RUS_RU_61,ESS_R04_2008,B,RESPONSE,B40,4,4
ESS_R04_2008_RUS_RU_61,ESS_R04_2008,B,RESPONSE,B40,5,5
ESS_R04_2008_RUS_RU_61,ESS_R04_2008,B,RESPONSE,B40,6,6
ESS_R04_2008_RUS_RU_61,ESS_R04_2008,B,RESPONSE,B40,7,7
ESS_R04_2008_RUS_RU_61,ESS_R04_2008,B,RESPONSE,B40,8,8
ESS_R04_2008_RUS_RU_61,ESS_R04_2008,B,RESPONSE,B40,9,9
ESS_R04_2008_RUS_RU_61,ESS_R04_2008,B,RESPONSE,B40,10, Становится лучше
ESS_R04_2008_RUS_RU_61,ESS_R04_2008,B,RESPONSE,B40,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_62,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,А сейчас несколько вопросов о Вас и Вашей жизни
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,INSTRUCTION,C1,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 18
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,REQUEST,C1,,"Учитывая все стороны Вашей жизни, насколько Вы счастливы?"
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,INSTRUCTION,C1,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,0, Очень несчастливы
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,1,1
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,2,2
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,3,3
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,4,4
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,5,5
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,6,6
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,7,7
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,8,8
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,9,9
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,10, Очень счастливы
ESS_R04_2008_RUS_RU_63,ESS_R04_2008,C,RESPONSE,C1,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,INSTRUCTION,C2,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 19
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,REQUEST,C2,,"Как часто Вы проводите время с друзьями, родственниками или коллегами по работе просто так, не по делам?"
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,INSTRUCTION,C2,,Для ответа используйте эту карточку.
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,RESPONSE,C2,1,Никогда
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,RESPONSE,C2,2,"Реже, чем раз в месяц"
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,RESPONSE,C2,3,Один раз в месяц
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,RESPONSE,C2,4,"Несколько раз в месяц, но не каждую неделю"
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,RESPONSE,C2,5,Один раз в неделю
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,RESPONSE,C2,6,"Несколько раз в неделю, но не каждый день"
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,RESPONSE,C2,7,Каждый день
ESS_R04_2008_RUS_RU_64,ESS_R04_2008,C,RESPONSE,C2,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_65,ESS_R04_2008,C,REQUEST,C3,,"Есть ли у Вас кто-то, с кем Вы могли бы поговорить по душам, о личном?"
ESS_R04_2008_RUS_RU_65,ESS_R04_2008,C,RESPONSE,C3,1,Да
ESS_R04_2008_RUS_RU_65,ESS_R04_2008,C,RESPONSE,C3,2,Нет
ESS_R04_2008_RUS_RU_65,ESS_R04_2008,C,RESPONSE,C3,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,INSTRUCTION,C4,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 20
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,REQUEST,C4,,"По сравнению с Вашими сверстниками, как часто Вы проводите время с людьми не по работе, а чтобы пообщаться или для различной совместной деятельности, развлечений?"
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,INSTRUCTION,C4,,"Для ответа, пользуйтесь, пожалуйста, карточкой."
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,RESPONSE,C4,1,"Гораздо реже, чем большинство сверстников"
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,RESPONSE,C4,2,"Реже, чем большинство сверстников"
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,RESPONSE,C4,3,"Примерно так же, как большинство сверстников"
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,RESPONSE,C4,4,"Чаще, чем большинство сверстников"
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,RESPONSE,C4,5,"Гораздо чаще, чем большинство сверстников"
ESS_R04_2008_RUS_RU_66,ESS_R04_2008,C,RESPONSE,C4,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_67,ESS_R04_2008,C,REQUEST,C5,,"Были ли случаи за последние 5 лет, когда Вы или члены Вашей семьи стали жертвами грабежа или нападения, насилия?"
ESS_R04_2008_RUS_RU_67,ESS_R04_2008,C,RESPONSE,C5,1,"Да, были случаи"
ESS_R04_2008_RUS_RU_67,ESS_R04_2008,C,RESPONSE,C5,2,Нет
ESS_R04_2008_RUS_RU_67,ESS_R04_2008,C,RESPONSE,C5,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_68,ESS_R04_2008,C,REQUEST,C6,,"Насколько безопасно Вы чувствуете или почувствовали бы себя, когда идете в одиночестве в том районе, где Вы живете, после наступления темноты?"
ESS_R04_2008_RUS_RU_68,ESS_R04_2008,C,REQUEST,C6,,Вы чувствуете или почувствовали бы себя ...
ESS_R04_2008_RUS_RU_68,ESS_R04_2008,C,RESPONSE,C6,1,В полной безопасности
ESS_R04_2008_RUS_RU_68,ESS_R04_2008,C,RESPONSE,C6,2,В относительной безопасности
ESS_R04_2008_RUS_RU_68,ESS_R04_2008,C,RESPONSE,C6,3,Небезопасно
ESS_R04_2008_RUS_RU_68,ESS_R04_2008,C,RESPONSE,C6,4,Совсем небезопасно
ESS_R04_2008_RUS_RU_68,ESS_R04_2008,C,RESPONSE,C6,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_69,ESS_R04_2008,C,INSTRUCTION,C7,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 21
ESS_R04_2008_RUS_RU_69,ESS_R04_2008,C,REQUEST,C7,,"Как часто, если это вообще случается, Вы беспокоитесь о том, что Ваш дом/ квартиру могут ограбить, обокрасть?"
ESS_R04_2008_RUS_RU_69,ESS_R04_2008,C,REQUEST,C7,,"Пожалуйста, выберите ответ из вариантов, предложенных на этой карточке."
ESS_R04_2008_RUS_RU_69,ESS_R04_2008,C,RESPONSE,C7,1,Постоянно или почти всегда
ESS_R04_2008_RUS_RU_69,ESS_R04_2008,C,RESPONSE,C7,2,Довольно часто
ESS_R04_2008_RUS_RU_69,ESS_R04_2008,C,RESPONSE,C7,3,"Иногда, временами"
ESS_R04_2008_RUS_RU_69,ESS_R04_2008,C,RESPONSE,C7,4,Никогда
ESS_R04_2008_RUS_RU_69,ESS_R04_2008,C,RESPONSE,C7,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_70,ESS_R04_2008,C,REQUEST,C8,,"Это беспокойство о том, что Ваш дом/ квартиру могут ограбить, оказывает ..."
ESS_R04_2008_RUS_RU_70,ESS_R04_2008,C,RESPONSE,C8,1,Существенное влияние на качество Вашей жизни
ESS_R04_2008_RUS_RU_70,ESS_R04_2008,C,RESPONSE,C8,2,Некоторое влияние
ESS_R04_2008_RUS_RU_70,ESS_R04_2008,C,RESPONSE,C8,3,Никак не влияет на качество Вашей жизни
ESS_R04_2008_RUS_RU_70,ESS_R04_2008,C,RESPONSE,C8,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,INSTRUCTION,C9,,СПРОСИТЕ ВСЕХ:
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,INSTRUCTION,C9,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 21
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,REQUEST,C9,,"Как часто, если такое вообще случается, Вы беспокоитесь о том, что можете стать жертвой нападения?"
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,REQUEST,C9,,"Пожалуйста, выберите ответ из вариантов, предложенных на этой карточке."
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,RESPONSE,C9,1,Постоянно или почти всегда
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,RESPONSE,C9,2,Довольно часто
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,RESPONSE,C9,3,"Иногда, временами"
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,RESPONSE,C9,4,Никогда
ESS_R04_2008_RUS_RU_71,ESS_R04_2008,C,RESPONSE,C9,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_72,ESS_R04_2008,C,REQUEST,C10,,"Это беспокойство о том, что Вы можете стать жертвой нападения, оказывает ..."
ESS_R04_2008_RUS_RU_72,ESS_R04_2008,C,RESPONSE,C10,1,Существенное влияние на качество Вашей жизни
ESS_R04_2008_RUS_RU_72,ESS_R04_2008,C,RESPONSE,C10,2,Некоторое влияние
ESS_R04_2008_RUS_RU_72,ESS_R04_2008,C,RESPONSE,C10,3,Никак не влияет на качество Вашей жизни
ESS_R04_2008_RUS_RU_72,ESS_R04_2008,C,RESPONSE,C10,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_73,ESS_R04_2008,C,INSTRUCTION,C11,,СПРОСИТЕ ВСЕХ:
ESS_R04_2008_RUS_RU_73,ESS_R04_2008,C,REQUEST,C11,,Следующие несколько вопросов касаются проблемы терроризма.
ESS_R04_2008_RUS_RU_73,ESS_R04_2008,C,REQUEST,C11,,"По Вашему мнению, насколько вероятно совершение террористического акта где-нибудь в Европе в ближайшие 12 месяцев?"
ESS_R04_2008_RUS_RU_73,ESS_R04_2008,C,RESPONSE,C11,1,Очень вероятно
ESS_R04_2008_RUS_RU_73,ESS_R04_2008,C,RESPONSE,C11,2,Довольно вероятно
ESS_R04_2008_RUS_RU_73,ESS_R04_2008,C,RESPONSE,C11,3,Не очень вероятно
ESS_R04_2008_RUS_RU_73,ESS_R04_2008,C,RESPONSE,C11,4,Совсем невероятно
ESS_R04_2008_RUS_RU_73,ESS_R04_2008,C,RESPONSE,C11,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_74,ESS_R04_2008,C,REQUEST,C12,,А насколько вероятным Вы считаете совершение террористического акта где-нибудь в России в ближайшие 12 месяцев?
ESS_R04_2008_RUS_RU_74,ESS_R04_2008,C,RESPONSE,C12,1,Очень вероятно
ESS_R04_2008_RUS_RU_74,ESS_R04_2008,C,RESPONSE,C12,2,Довольно вероятно
ESS_R04_2008_RUS_RU_74,ESS_R04_2008,C,RESPONSE,C12,3,Не очень вероятно
ESS_R04_2008_RUS_RU_74,ESS_R04_2008,C,RESPONSE,C12,4,Совсем невероятно
ESS_R04_2008_RUS_RU_74,ESS_R04_2008,C,RESPONSE,C12,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,INSTRUCTION,C13,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 22
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,REQUEST,C13,,"Используя варианты ответов на этой карточке, скажите, насколько Вы согласны или не согласны с каждым из ледующих утверждений?"
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,REQUEST,C13,,"Если мужчина подозревается в подготовке теракта в России, милиция должна иметь праводержать такого человека в заключении до тех пор, пока не убедится, что он невиновен"
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,RESPONSE,C13,1,Полностью согласен
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,RESPONSE,C13,2,Согласен
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,RESPONSE,C13,3,Где-то посередине
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,RESPONSE,C13,4,Не согласен
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,RESPONSE,C13,5,Совершенно не согласен
ESS_R04_2008_RUS_RU_75,ESS_R04_2008,C,RESPONSE,C13,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_76,ESS_R04_2008,C,REQUEST,C14,,"Пытки заключенных в российских тюрьмах никогда не могут быть оправданы, даже в том случае, если таким способом можно получить информацию, необходимую для предотвращения теракта"
ESS_R04_2008_RUS_RU_76,ESS_R04_2008,C,RESPONSE,C14,1,Полностью согласен
ESS_R04_2008_RUS_RU_76,ESS_R04_2008,C,RESPONSE,C14,2,Согласен
ESS_R04_2008_RUS_RU_76,ESS_R04_2008,C,RESPONSE,C14,3,Где-то посередине
ESS_R04_2008_RUS_RU_76,ESS_R04_2008,C,RESPONSE,C14,4,Не согласен
ESS_R04_2008_RUS_RU_76,ESS_R04_2008,C,RESPONSE,C14,5,Совершенно не согласен
ESS_R04_2008_RUS_RU_76,ESS_R04_2008,C,RESPONSE,C14,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,REQUEST,C15,,Следующие несколько вопросов – о Вас.
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,REQUEST,C15,,Как Вы оцениваете состояние своего здоровья в целом?
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,REQUEST,C15,,"По Вашему мнению, оно ..."
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,RESPONSE,C15,1,Очень хорошее
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,RESPONSE,C15,2,Хорошее
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,RESPONSE,C15,3,Среднее
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,RESPONSE,C15,4,Плохое
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,RESPONSE,C15,5,Очень плохое
ESS_R04_2008_RUS_RU_77,ESS_R04_2008,C,RESPONSE,C15,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_78,ESS_R04_2008,C,REQUEST,C16,,"Испытываете ли Вы какие-нибудь ограничения, трудности в своей повседневной жизни из-за хронического заболевания или инвалидности, физического недостатка или общей физической немощи, психического расстройства?"
ESS_R04_2008_RUS_RU_78,ESS_R04_2008,C,RESPONSE,C16,1,"Да, очень серьезные"
ESS_R04_2008_RUS_RU_78,ESS_R04_2008,C,RESPONSE,C16,2,"Да, испытываю некоторые ограничения"
ESS_R04_2008_RUS_RU_78,ESS_R04_2008,C,RESPONSE,C16,3,"Нет, не испытываю"
ESS_R04_2008_RUS_RU_78,ESS_R04_2008,C,RESPONSE,C16,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_79,ESS_R04_2008,C,REQUEST,C17,,"Считаете ли Вы себя последователем какой-либо религии, вероисповедания?"
ESS_R04_2008_RUS_RU_79,ESS_R04_2008,C,RESPONSE,C17,1,Да
ESS_R04_2008_RUS_RU_79,ESS_R04_2008,C,RESPONSE,C17,2,Нет
ESS_R04_2008_RUS_RU_79,ESS_R04_2008,C,RESPONSE,C17,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,REQUEST,C18,,Какой именно?
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,RESPONSE,C18,1,Православное христианство
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,RESPONSE,C18,2,Католичество
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,RESPONSE,C18,3,Ислам
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,RESPONSE,C18,4,Протестантизм
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,RESPONSE,C18,5,Иудаизм
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,RESPONSE,C18,6,Буддизм
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,RESPONSE,C18,7,Другое
ESS_R04_2008_RUS_RU_80,ESS_R04_2008,C,RESPONSE,C18,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_81,ESS_R04_2008,C,REQUEST,C19,,А когда-нибудь раньше Вы считали себя последователем какой-либо религии?
ESS_R04_2008_RUS_RU_81,ESS_R04_2008,C,RESPONSE,C19,1,Да
ESS_R04_2008_RUS_RU_81,ESS_R04_2008,C,RESPONSE,C19,2,Нет
ESS_R04_2008_RUS_RU_81,ESS_R04_2008,C,RESPONSE,C19,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,REQUEST,C20,,Какой именно?
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,RESPONSE,C20,1,Православное христианство
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,RESPONSE,C20,2,Католичество
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,RESPONSE,C20,3,Ислам
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,RESPONSE,C20,4,Протестантизм
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,RESPONSE,C20,5,Иудаизм
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,RESPONSE,C20,6,Буддизм
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,RESPONSE,C20,7,Другое
ESS_R04_2008_RUS_RU_82,ESS_R04_2008,C,RESPONSE,C20,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,INSTRUCTION,C21,,СПРОСИТЕ ВСЕХ:
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,INSTRUCTION,C21,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 23
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,REQUEST,C21,,"Независимо от того, являетесь Вы последователем какой-либо религии или нет, скажите, пожалуйста, насколько религиозным человеком Вы себя считаете?"
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,INSTRUCTION,C21,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,0, Совсем НЕ религиозным
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,1,1
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,2,2
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,3,3
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,4,4
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,5,5
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,6,6
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,7,7
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,8,8
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,9,9
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,10, Очень религиозным
ESS_R04_2008_RUS_RU_83,ESS_R04_2008,C,RESPONSE,C21,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,INSTRUCTION,C22,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 24
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,REQUEST,C22,,"Если не считать особые случаи, такие как свадьбы или похороны, как часто в последнее время Вы посещаете религиозные службы?"
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,INSTRUCTION,C22,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,RESPONSE,C22,1,Каждый день
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,RESPONSE,C22,2,"Чаще, чем раз в неделю"
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,RESPONSE,C22,3,Один раз в неделю
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,RESPONSE,C22,4,"По крайней мере, один раз в месяц"
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,RESPONSE,C22,5,Только по религиозным праздникам
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,RESPONSE,C22,6,Еще реже
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,RESPONSE,C22,7,Никогда
ESS_R04_2008_RUS_RU_84,ESS_R04_2008,C,RESPONSE,C22,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,INSTRUCTION,C23,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 24
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,REQUEST,C23,,"Кроме тех случаев, когда Вы посещаете религиозные службы, как часто Вы молитесь, если вообще это делаете?"
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,INSTRUCTION,C23,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,RESPONSE,C23,1,Каждый день
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,RESPONSE,C23,2,"Чаще, чем раз в неделю"
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,RESPONSE,C23,3,Один раз в неделю
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,RESPONSE,C23,4,"По крайней мере, один раз в месяц"
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,RESPONSE,C23,5,Только по религиозным праздникам
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,RESPONSE,C23,6,Еще реже
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,RESPONSE,C23,7,Никогда
ESS_R04_2008_RUS_RU_85,ESS_R04_2008,C,RESPONSE,C23,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_86,ESS_R04_2008,C,INSTRUCTION,C24,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_86,ESS_R04_2008,C,REQUEST,C24,,"Считаете ли Вы, что принадлежите к такой группе людей, которая испытывает в России дискриминацию, то есть предвзятое отношение, нарушение равных с другими прав?"
ESS_R04_2008_RUS_RU_86,ESS_R04_2008,C,RESPONSE,C24,1,Да
ESS_R04_2008_RUS_RU_86,ESS_R04_2008,C,RESPONSE,C24,2,Нет
ESS_R04_2008_RUS_RU_86,ESS_R04_2008,C,RESPONSE,C24,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,REQUEST,C25,,Что это за группа?
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,REQUEST,C25,,По какому признаку эта группа дискриминируется?
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,1,Цвет кожи или расовая принадлежность
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,2,Гражданство
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,3,Религия
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,4,Язык
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,5,Национальность
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,6,Возраст
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,7,Пол
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,8,Сексуальная ориентация
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,9,"Физические недостатки, инвалидность"
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,10,Другое
ESS_R04_2008_RUS_RU_87,ESS_R04_2008,C,RESPONSE,C25,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_88,ESS_R04_2008,C,INSTRUCTION,C26,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_88,ESS_R04_2008,C,REQUEST,C26,,Являетесь ли Вы гражданином России?
ESS_R04_2008_RUS_RU_88,ESS_R04_2008,C,RESPONSE,C26,1,Да
ESS_R04_2008_RUS_RU_88,ESS_R04_2008,C,RESPONSE,C26,2,Нет
ESS_R04_2008_RUS_RU_88,ESS_R04_2008,C,RESPONSE,C26,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,REQUEST,C27,,Какое у Вас гражданство?
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,1,Украина
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,2,Белоруссия
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,3,Казахстан
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,4,Молдавия
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,5,Узбекистан
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,6,Таджикистан
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,7,Армения
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,8,Азербайджан
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,9,Грузия
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,10,Китай
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,11,Другая страна
ESS_R04_2008_RUS_RU_89,ESS_R04_2008,C,RESPONSE,C27,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_90,ESS_R04_2008,C,INSTRUCTION,C28,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_90,ESS_R04_2008,C,REQUEST,C28,,Вы родились в России?
ESS_R04_2008_RUS_RU_90,ESS_R04_2008,C,RESPONSE,C28,1,Да
ESS_R04_2008_RUS_RU_90,ESS_R04_2008,C,RESPONSE,C28,2,Нет
ESS_R04_2008_RUS_RU_90,ESS_R04_2008,C,RESPONSE,C28,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,REQUEST,C29,,В какой стране Вы родились?
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,1,Украина
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,2,Белоруссия
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,3,Казахстан
ESS_R04_2008_RUS_RU_91,ESS_R04_2008,C,RESPONSE,C29,4,Молдавия
