survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_60,ESS_R06_2012,C,REQUEST,C8,,"Испытываете ли Вы какие-нибудь ограничения, трудности в своей повседневной жизни из-за хронического заболевания или инвалидности, физического недостатка или общей физической немощи, психического расстройства?"
ESS_R06_2012_RUS_RU_60,ESS_R06_2012,C,REQUEST,C8,,"ЕСЛИ «ДА»: Насколько серьезные ограничения, трудности Вы испытываете?"
ESS_R06_2012_RUS_RU_60,ESS_R06_2012,C,RESPONSE,C8,1,"Да, очень серьезные"
ESS_R06_2012_RUS_RU_60,ESS_R06_2012,C,RESPONSE,C8,2,"Да, испытываю некоторые ограничения"
ESS_R06_2012_RUS_RU_60,ESS_R06_2012,C,RESPONSE,C8,3,"Нет, не испытываю"
ESS_R06_2012_RUS_RU_60,ESS_R06_2012,C,RESPONSE,C8,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_61,ESS_R06_2012,C,REQUEST,C9,,"Считаете ли Вы себя последователем какой-либо религии, вероисповедания?"
ESS_R06_2012_RUS_RU_61,ESS_R06_2012,C,RESPONSE,C9,1,Да
ESS_R06_2012_RUS_RU_61,ESS_R06_2012,C,RESPONSE,C9,2,Нет
ESS_R06_2012_RUS_RU_61,ESS_R06_2012,C,RESPONSE,C9,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,REQUEST,C10,,Какой именно?
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,REQUEST,C10,,НЕ ЧИТАТЬ.
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,REQUEST,C10,,ВОЗМОЖЕН ОДИН ВЫБОР
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,RESPONSE,C10,1,Православное христианство
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,RESPONSE,C10,2,Католичество
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,RESPONSE,C10,3,Протестантизм
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,RESPONSE,C10,4,Другая ветвь христианства (06) Ислам
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,RESPONSE,C10,5,Иудаизм
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,RESPONSE,C10,6,Восточные религии
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,RESPONSE,C10,7,Другие не-христианские религии
ESS_R06_2012_RUS_RU_62,ESS_R06_2012,C,RESPONSE,C10,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_63,ESS_R06_2012,C,REQUEST,C11,,"СПРОСИТЕ, ЕСЛИ РЕСПОНДЕНТ НЕ ОТНОСИТ СЕБЯ НИ К КАКОЙ РЕЛИГИОЗНОЙ КОНФЕССИИ"
ESS_R06_2012_RUS_RU_63,ESS_R06_2012,C,REQUEST,C11,,А когда-нибудь раньше Вы считали себя последователем какой-либо религии?
ESS_R06_2012_RUS_RU_63,ESS_R06_2012,C,RESPONSE,C11,1,Да
ESS_R06_2012_RUS_RU_63,ESS_R06_2012,C,RESPONSE,C11,2,Нет
ESS_R06_2012_RUS_RU_63,ESS_R06_2012,C,RESPONSE,C11,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,REQUEST,C12,,Какой именно?
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,REQUEST,C12,,НЕ ЧИТАТЬ.
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,REQUEST,C12,,ВОЗМОЖЕН ОДИН ВЫБОР
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,RESPONSE,C12,1,Православное христианство
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,RESPONSE,C12,2,Католичество
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,RESPONSE,C12,3,Протестантизм
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,RESPONSE,C12,4,Другая ветвь христианства (06) Ислам
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,RESPONSE,C12,5,Иудаизм
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,RESPONSE,C12,6,Восточные религии
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,RESPONSE,C12,7,Другие не-христианские религии
ESS_R06_2012_RUS_RU_64,ESS_R06_2012,C,RESPONSE,C12,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,INSTRUCTION,C13,,СПРОСИТЕ ВСЕХ
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,INSTRUCTION,C13,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 21
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,REQUEST,C13,,"Независимо от того, являетесь Вы последователем какой-либо религии или нет, скажите, пожалуйста, насколько религиозным человеком Вы себя считаете?"
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,REQUEST,C13,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,INSTRUCTION,C13,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,0, Совсем НЕ религиозным
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,1,1
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,2,2
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,3,3
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,4,4
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,5,5
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,6,6
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,7,7
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,8,8
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,9,9
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,10, Очень религиозным
ESS_R06_2012_RUS_RU_65,ESS_R06_2012,C,RESPONSE,C13,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,INSTRUCTION,C14,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 22
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,REQUEST,C14,,"Если не считать особые случаи, такие как свадьбы или похороны, как часто в последнее время Вы посещаете религиозные службы?"
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,REQUEST,C14,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,RESPONSE,C14,1,Каждый день
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,RESPONSE,C14,2,"Чаще, чем раз в неделю"
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,RESPONSE,C14,3,Один раз в неделю
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,RESPONSE,C14,4,"По крайней мере, один раз в месяц"
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,RESPONSE,C14,5,Только по религиозным праздникам
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,RESPONSE,C14,6,Еще реже
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,RESPONSE,C14,7,Никогда
ESS_R06_2012_RUS_RU_66,ESS_R06_2012,C,RESPONSE,C14,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,INSTRUCTION,C15,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 22
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,REQUEST,C15,,"Кроме тех случаев, когда Вы посещаете религиозные службы, как часто Вы молитесь, если вообще это делаете?"
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,REQUEST,C15,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,RESPONSE,C15,1,Каждый день
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,RESPONSE,C15,2,"Чаще, чем раз в неделю"
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,RESPONSE,C15,3,Один раз в неделю
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,RESPONSE,C15,4,"По крайней мере, один раз в месяц"
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,RESPONSE,C15,5,Только по религиозным праздникам
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,RESPONSE,C15,6,Еще реже
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,RESPONSE,C15,7,Никогда
ESS_R06_2012_RUS_RU_67,ESS_R06_2012,C,RESPONSE,C15,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_68,ESS_R06_2012,C,REQUEST,C16,,"Считаете ли Вы, что принадлежите к такой группе людей, которая испытывает в России дискриминацию, то есть предвзятое отношение, нарушение равных с другими прав?"
ESS_R06_2012_RUS_RU_68,ESS_R06_2012,C,RESPONSE,C16,1,Да
ESS_R06_2012_RUS_RU_68,ESS_R06_2012,C,RESPONSE,C16,2,Нет
ESS_R06_2012_RUS_RU_68,ESS_R06_2012,C,RESPONSE,C16,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,REQUEST,C17,,Что это за группа?
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,REQUEST,C17,,По какому признаку эта группа дискриминируется?
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,REQUEST,C17,,"УТОЧНИТЕ: К каким еще группам, испытывающим дискриминацию в России, Вы относитесь?"
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,REQUEST,C17,,"ОТМЕТЬТЕ ВСЕ, ЧТО НАЗОВЕТ РЕСПОНДЕНТ"
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,1,Цвет кожи или расовая принадлежность
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,2,Гражданство
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,3,Религия
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,4,Язык
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,5,Национальность
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,6,Возраст
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,7,Пол
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,8,Сексуальная ориентация
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,9,"Физические недостатки, инвалидность"
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,10,Другое
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,11,"УТОЧНИТЕ, ЧТО ИМЕННО"
ESS_R06_2012_RUS_RU_69,ESS_R06_2012,C,RESPONSE,C17,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_70,ESS_R06_2012,C,INSTRUCTION,C18,,СПРОСИТЕ ВСЕХ
ESS_R06_2012_RUS_RU_70,ESS_R06_2012,C,REQUEST,C18,,Являетесь ли Вы гражданином России?
ESS_R06_2012_RUS_RU_70,ESS_R06_2012,C,RESPONSE,C18,1,Да
ESS_R06_2012_RUS_RU_70,ESS_R06_2012,C,RESPONSE,C18,2,Нет
ESS_R06_2012_RUS_RU_70,ESS_R06_2012,C,RESPONSE,C18,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,REQUEST,C19,,Какое у Вас гражданство?
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,REQUEST,C19,,ЗАПИШИТЕ
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,1,Украина
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,2,Белоруссия
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,3,Казахстан
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,4,Молдавия
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,5,Узбекистан
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,6,Таджикистан
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,7,Армения
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,8,Азербайджан
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,9,Грузия
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,10,Китай
ESS_R06_2012_RUS_RU_71,ESS_R06_2012,C,RESPONSE,C19,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_72,ESS_R06_2012,C,INSTRUCTION,C20,,СПРОСИТЕ ВСЕХ
ESS_R06_2012_RUS_RU_72,ESS_R06_2012,C,REQUEST,C20,,Вы родились в России?
ESS_R06_2012_RUS_RU_72,ESS_R06_2012,C,RESPONSE,C20,1,Да
ESS_R06_2012_RUS_RU_72,ESS_R06_2012,C,RESPONSE,C20,2,Нет
ESS_R06_2012_RUS_RU_72,ESS_R06_2012,C,RESPONSE,C20,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,REQUEST,C21,,В какой стране Вы родились?
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,1,Украина
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,2,Белоруссия
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,3,Казахстан
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,4,Молдавия
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,5,Латвия
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,6,Литва
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,7,Эстония
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,8,Узбекистан
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,9,Киргизия
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,10,Таджикистан
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,11,Туркменистан
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,12,Армения
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,13,Азербайджан
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,14,Грузия
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,15,Польша
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,16,Китай
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,17,Северная Корея
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,18,Вьетнам
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,19,Югославия
ESS_R06_2012_RUS_RU_73,ESS_R06_2012,C,RESPONSE,C21,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_74,ESS_R06_2012,C,REQUEST,C22,,В каком году Вы впервые приехали жить в Россию?
ESS_R06_2012_RUS_RU_74,ESS_R06_2012,C,REQUEST,C22,,ЗАПИШИТЕ ГОД
ESS_R06_2012_RUS_RU_74,ESS_R06_2012,C,RESPONSE,C22,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,INSTRUCTION,C23,,СПРОСИТЕ ВСЕХ
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,REQUEST,C23,,На каком языке или языках Вы чаще всего говорите дома?
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,REQUEST,C23,,ЗАПИШИТЕ НЕ БОЛЕЕ ДВУХ ЯЗЫКОВ
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,1,Русский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,2,Татарский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,3,Украинский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,4,Белорусский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,5,Башкирский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,6,Коми
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,7,Немецкий
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,8,Кабардинский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,9,Чеченский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,10,Чувашский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,11,Еврейский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,12,Мордовский
ESS_R06_2012_RUS_RU_75,ESS_R06_2012,C,RESPONSE,C23,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_76,ESS_R06_2012,C,REQUEST,C24,,"Принадлежите ли Вы к какой-нибудь другой национальной группе, кроме русских?"
ESS_R06_2012_RUS_RU_76,ESS_R06_2012,C,RESPONSE,C24,1,Да
ESS_R06_2012_RUS_RU_76,ESS_R06_2012,C,RESPONSE,C24,2,Нет
ESS_R06_2012_RUS_RU_76,ESS_R06_2012,C,RESPONSE,C24,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,REQUEST,C24a,,К какой национальности или национальностям Вы себя относите?
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,REQUEST,C24a,,ОТМЕТЬТЕ НЕ БОЛЕЕ ДВУХ
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,1,Русский
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,2,Татарин
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,3,Украинец
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,4,Белорус
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,5,Башкир
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,6,Коми
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,7,Немец
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,8,Кабардинец
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,9,Чеченец
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,10,Чуваш
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,11,Еврей
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,12,Мордвин
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,13,Другой /КАКОЙ/
ESS_R06_2012_RUS_RU_77,ESS_R06_2012,C,RESPONSE,C24a,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_78,ESS_R06_2012,C,REQUEST,C25,,Ваш отец родился в России?
ESS_R06_2012_RUS_RU_78,ESS_R06_2012,C,RESPONSE,C25,1,Да
ESS_R06_2012_RUS_RU_78,ESS_R06_2012,C,RESPONSE,C25,2,Нет
ESS_R06_2012_RUS_RU_78,ESS_R06_2012,C,RESPONSE,C25,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,REQUEST,C26,,В какой стране родился Ваш отец?
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,INSTRUCTION,C26,,ВОЗМОЖЕТ ОДИН ОТВЕТ
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,1,Украина
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,2,Белоруссия
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,3,Казахстан
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,4,Молдавия
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,5,Латвия
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,6,Литва
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,7,Эстония
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,8,Узбекистан
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,9,Киргизия
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,10,Таджикистан
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,11,Туркменистан
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,12,Армения
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,13,Азербайджан
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,14,Грузия
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,15,Польша
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,16,Китай
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,17,Северная Корея
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,18,Вьетнам
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,19,Югославия
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,20,Другая страна /КАКАЯ/
ESS_R06_2012_RUS_RU_79,ESS_R06_2012,C,RESPONSE,C26,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_80,ESS_R06_2012,C,INSTRUCTION,C27,,СПРОСИТЕ ВСЕХ
ESS_R06_2012_RUS_RU_80,ESS_R06_2012,C,REQUEST,C27,,Ваша мать родилась в России?
ESS_R06_2012_RUS_RU_80,ESS_R06_2012,C,RESPONSE,C27,1,Да
ESS_R06_2012_RUS_RU_80,ESS_R06_2012,C,RESPONSE,C27,2,Нет
ESS_R06_2012_RUS_RU_80,ESS_R06_2012,C,RESPONSE,C27,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,REQUEST,C28,,В какой стране родилась Ваша мать?
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,INSTRUCTION,C28,,ВОЗМОЖЕТ ОДИН ОТВЕТ
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,1,Украина
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,2,Белоруссия
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,3,Казахстан
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,4,Молдавия
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,5,Латвия
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,6,Литва
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,7,Эстония
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,8,Узбекистан
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,9,Киргизия
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,10,Таджикистан
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,11,Туркменистан
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,12,Армения
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,13,Азербайджан
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,14,Грузия
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,15,Польша
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,16,Китай
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,17,Северная Корея
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,18,Вьетнам
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,19,Югославия
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,20,Другая страна /КАКАЯ/
ESS_R06_2012_RUS_RU_81,ESS_R06_2012,C,RESPONSE,C28,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,REQUEST,D1,,"За последние 12 месяцев, как часто Вы принимали участие в добровольной общественно-полезной деятельности или деятельности благотворительных организаций?"
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,INSTRUCTION,D1,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,RESPONSE,D1,1,"По крайней мере, раз в неделю"
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,RESPONSE,D1,2,"По крайней мере, раз в месяц"
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,RESPONSE,D1,3,"По крайней мере, раз в три месяца"
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,RESPONSE,D1,4,"По крайней мере, раз в шесть месяцев"
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,RESPONSE,D1,5,Еще реже
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,RESPONSE,D1,6,Никогда
ESS_R06_2012_RUS_RU_82,ESS_R06_2012,D,RESPONSE,D1,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,REQUEST,D2,,"Теперь я задам Вам несколько вопросов о том, что Вы думаете о себе и о своей жизни."
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,REQUEST,D2,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих утверждений?"
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,REQUEST,D2,,Я всегда смотрю на свое будущее с оптимизмом
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,RESPONSE,D2,1,Полностью согласен
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,RESPONSE,D2,2,Согласен
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,RESPONSE,D2,3,Где-то посередине
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,RESPONSE,D2,4,Не согласен
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,RESPONSE,D2,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_83,ESS_R06_2012,D,RESPONSE,D2,888,(Затрудняюсь ответить)
