survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R05_2010_RUS_LT_49,ESS_R05_2010,B,REQUEST,B35,,"Используя эту карточку, скажите, пожалуйста, как вы думаете, какому количеству людей одной и той же расы или этнической группы, как большинство жителей Литвы должно быть разрешено переселиться в Литву?"
ESS_R05_2010_RUS_LT_49,ESS_R05_2010,B,RESPONSE,B35,1,Многим должно быть разрешено переселиться в Литву
ESS_R05_2010_RUS_LT_49,ESS_R05_2010,B,RESPONSE,B35,2,Некоторому количеству
ESS_R05_2010_RUS_LT_49,ESS_R05_2010,B,RESPONSE,B35,3,Мало кому
ESS_R05_2010_RUS_LT_49,ESS_R05_2010,B,RESPONSE,B35,4,Никому
ESS_R05_2010_RUS_LT_49,ESS_R05_2010,B,RESPONSE,B35,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_50,ESS_R05_2010,B,INSTRUCTION,B36,,ТА ЖЕ КАРТОЧКА 14
ESS_R05_2010_RUS_LT_50,ESS_R05_2010,B,REQUEST,B36,,"Какому количеству людей другой расы или этнической группы, как большинство жителей Литвы должно быть разрешено переселиться в Литву?"
ESS_R05_2010_RUS_LT_50,ESS_R05_2010,B,INSTRUCTION,B36,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_50,ESS_R05_2010,B,RESPONSE,B36,1,Многим должно быть разрешено переселиться в Литву
ESS_R05_2010_RUS_LT_50,ESS_R05_2010,B,RESPONSE,B36,2,Некоторому количеству
ESS_R05_2010_RUS_LT_50,ESS_R05_2010,B,RESPONSE,B36,3,Мало кому
ESS_R05_2010_RUS_LT_50,ESS_R05_2010,B,RESPONSE,B36,4,Никому
ESS_R05_2010_RUS_LT_50,ESS_R05_2010,B,RESPONSE,B36,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_51,ESS_R05_2010,B,INSTRUCTION,B37,,ТА ЖЕ КАРТОЧКА 14
ESS_R05_2010_RUS_LT_51,ESS_R05_2010,B,REQUEST,B37,,какому количеству людей из более бедных не европейских стран должно быть разрешено переселиться в Литву?
ESS_R05_2010_RUS_LT_51,ESS_R05_2010,B,INSTRUCTION,B37,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_51,ESS_R05_2010,B,RESPONSE,B37,1,Многим должно быть разрешено переселиться в Литву
ESS_R05_2010_RUS_LT_51,ESS_R05_2010,B,RESPONSE,B37,2,Некоторому количеству
ESS_R05_2010_RUS_LT_51,ESS_R05_2010,B,RESPONSE,B37,3,Мало кому
ESS_R05_2010_RUS_LT_51,ESS_R05_2010,B,RESPONSE,B37,4,Никому
ESS_R05_2010_RUS_LT_51,ESS_R05_2010,B,RESPONSE,B37,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,INSTRUCTION,B38,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 15
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,REQUEST,B38,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,REQUEST,B38,,"Как вы думаете, в целом плохо или хорошо для экономики Литвы, если люди переселяются сюда из других стран?"
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,INSTRUCTION,B38,,Используйте эту карточку для ответа.
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,0, Плохо для экономики
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,1,01
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,2,02
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,3,03
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,4,04
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,5,05
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,6,06
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,7,07
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,8,08
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,9,09
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,10, Хорошо для экономики
ESS_R05_2010_RUS_LT_52,ESS_R05_2010,B,RESPONSE,B38,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,INSTRUCTION,B39,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 16
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,REQUEST,B39,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,REQUEST,B39,,"Используя эту карточку, скажите, пожалуйста, в целом, люди, переезжающие жить сюда из других стран, разрушают или же обогащают культурную жизнь Литвы?"
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,0, Разрушают культуру
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,1,01
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,2,02
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,3,03
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,4,04
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,5,05
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,6,06
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,7,07
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,8,08
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,9,09
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,10, Обогащают культуру
ESS_R05_2010_RUS_LT_53,ESS_R05_2010,B,RESPONSE,B39,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,INSTRUCTION,B40,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 17
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,REQUEST,B40,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,REQUEST,B40,,"Литва становится более плохим или более хорошим местом для жизни, когда люди переселяются сюда из других стран?"
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,INSTRUCTION,B40,,Используйте эту карточку.
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,0, Более плохим местом для жизни
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,1,01
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,2,02
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,3,03
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,4,04
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,5,05
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,6,06
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,7,07
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,8,08
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,9,09
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,10, Более хорошим местом для жизни
ESS_R05_2010_RUS_LT_54,ESS_R05_2010,B,RESPONSE,B40,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_55,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"Сейчас я задам несколько вопросов, касающихся вас и вашей жизни."
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,REQUEST,C1,,"Учитывая все обстоятельства, насколько, Вы бы сказали, что вы счастливы?"
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,INSTRUCTION,C1,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 18
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,REQUEST,C1,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,REQUEST,C1,,"В целом, насколько вы себя чувствуете счастливым/-ой?"
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,INSTRUCTION,C1,,Используйте эту карточку для ответа.
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,0, Чрезвычайно несчастным/-ой
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,1,01
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,2,02
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,3,03
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,4,04
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,5,05
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,6,06
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,7,07
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,8,08
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,9,09
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,10, Чрезвычайно счастливым/-ой
ESS_R05_2010_RUS_LT_56,ESS_R05_2010,C,RESPONSE,C1,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,INSTRUCTION,C2,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 19
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,REQUEST,C2,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,REQUEST,C2,,"Используя эту карточку, ответьте, пожалуйста, как часто вы проводите свободное время с друзьями, родственниками или коллегами по работе?"
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,RESPONSE,C2,1,Никогда
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,RESPONSE,C2,2,Менее одного раза в месяц
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,RESPONSE,C2,3,Раз в месяц
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,RESPONSE,C2,4,Несколько раз в месяц
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,RESPONSE,C2,5,Раз в неделю
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,RESPONSE,C2,6,Несколько раз в неделю
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,RESPONSE,C2,7,Ежедневно
ESS_R05_2010_RUS_LT_57,ESS_R05_2010,C,RESPONSE,C2,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_58,ESS_R05_2010,C,REQUEST,C3,,Есть ли у вас с кем обсуждать интимные и личные вопросы?
ESS_R05_2010_RUS_LT_58,ESS_R05_2010,C,RESPONSE,C3,1,Да
ESS_R05_2010_RUS_LT_58,ESS_R05_2010,C,RESPONSE,C3,2,Нет
ESS_R05_2010_RUS_LT_58,ESS_R05_2010,C,RESPONSE,C3,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,INSTRUCTION,C4,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 20
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,REQUEST,C4,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,REQUEST,C4,,"Скажите, пожалуйста, как часто, по сравнению с другими людьми вашего возраста, вы встречаетесь и проводите свободное время с другими людьми?"
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,INSTRUCTION,C4,,Используйте эту карточку для ответа.
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,RESPONSE,C4,1,"Намного реже, чем большинство"
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,RESPONSE,C4,2,"Реже, чем большинство"
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,RESPONSE,C4,3,"Приблизительно столько же, сколько и большинство"
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,RESPONSE,C4,4,"Чаще, чем большинство"
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,RESPONSE,C4,5,"Гораздо чаще, чем большинство"
ESS_R05_2010_RUS_LT_59,ESS_R05_2010,C,RESPONSE,C4,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_60,ESS_R05_2010,C,REQUEST,C5,,Были ли вы или члены вашей семьи жертвами ограбления или нападения в течение последних 5 лет?
ESS_R05_2010_RUS_LT_60,ESS_R05_2010,C,RESPONSE,C5,1,Да
ESS_R05_2010_RUS_LT_60,ESS_R05_2010,C,RESPONSE,C5,2,Нет
ESS_R05_2010_RUS_LT_60,ESS_R05_2010,C,RESPONSE,C5,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_61,ESS_R05_2010,C,REQUEST,C6,,"Насколько безопасно вы себя чувствуете или чувствовали бы, ходя в одиночку в этом районе в тёмное время суток?"
ESS_R05_2010_RUS_LT_61,ESS_R05_2010,C,REQUEST,C6,,Вы чувствуете или чувствовали бы себя...
ESS_R05_2010_RUS_LT_61,ESS_R05_2010,C,RESPONSE,C6,1,очень безопасно
ESS_R05_2010_RUS_LT_61,ESS_R05_2010,C,RESPONSE,C6,2,безопасно
ESS_R05_2010_RUS_LT_61,ESS_R05_2010,C,RESPONSE,C6,3,небезопасно
ESS_R05_2010_RUS_LT_61,ESS_R05_2010,C,RESPONSE,C6,4,или очень небезопасно
ESS_R05_2010_RUS_LT_61,ESS_R05_2010,C,RESPONSE,C6,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,INSTRUCTION,C7,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 21
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,REQUEST,C7,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,REQUEST,C7,,"Насколько часто вас беспокоит, если вообще беспокоит, что ваш дом может быть ограблен?"
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,INSTRUCTION,C7,,"Выберите, пожалуйста, ответ из этой карточки."
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,RESPONSE,C7,1,Постоянно или очень часто
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,RESPONSE,C7,2,Иногда
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,RESPONSE,C7,3,Изредка
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,RESPONSE,C7,4,Никогда
ESS_R05_2010_RUS_LT_62,ESS_R05_2010,C,RESPONSE,C7,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_63,ESS_R05_2010,C,REQUEST,C8,,"беспокойство о том, что ваш дом может быть ограблен..."
ESS_R05_2010_RUS_LT_63,ESS_R05_2010,C,RESPONSE,C8,1,"... оказывает серьёзное воздействие на качество вашей жизни,"
ESS_R05_2010_RUS_LT_63,ESS_R05_2010,C,RESPONSE,C8,2,"оказывает некоторое воздействие,"
ESS_R05_2010_RUS_LT_63,ESS_R05_2010,C,RESPONSE,C8,3,или не имеет воздействия на качество вашей жизни.
ESS_R05_2010_RUS_LT_63,ESS_R05_2010,C,RESPONSE,C8,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_64,ESS_R05_2010,C,INSTRUCTION,C9,,ТА ЖЕ КАРТОЧКА 21
ESS_R05_2010_RUS_LT_64,ESS_R05_2010,C,REQUEST,C9,,"Насколько часто вас беспокоит, если вообще беспокоит, что вы можете стать жертвой насильственного преступления?"
ESS_R05_2010_RUS_LT_64,ESS_R05_2010,C,INSTRUCTION,C9,,"Выберите, пожалуйста, ответ из карточки."
ESS_R05_2010_RUS_LT_64,ESS_R05_2010,C,RESPONSE,C9,1,Постоянно или очень часто
ESS_R05_2010_RUS_LT_64,ESS_R05_2010,C,RESPONSE,C9,2,Иногда
ESS_R05_2010_RUS_LT_64,ESS_R05_2010,C,RESPONSE,C9,3,Изредка
ESS_R05_2010_RUS_LT_64,ESS_R05_2010,C,RESPONSE,C9,4,Никогда
ESS_R05_2010_RUS_LT_64,ESS_R05_2010,C,RESPONSE,C9,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_65,ESS_R05_2010,C,REQUEST,C10,,"беспокойство о том, чтобы вы не стали жертвой насильственного преступления..."
ESS_R05_2010_RUS_LT_65,ESS_R05_2010,C,RESPONSE,C10,1,"... оказывает серьёзное воздействие на качество вашей жизни,"
ESS_R05_2010_RUS_LT_65,ESS_R05_2010,C,RESPONSE,C10,2,"оказывает некоторое воздействие,"
ESS_R05_2010_RUS_LT_65,ESS_R05_2010,C,RESPONSE,C10,3,или не имеет воздействия на качество вашей жизни.
ESS_R05_2010_RUS_LT_65,ESS_R05_2010,C,RESPONSE,C10,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,REQUEST,C15,,"Далее несколько следующих, касающихся вас, вопросов."
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,REQUEST,C15,,Какое общее состояние вашего здоровья?
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,REQUEST,C15,,"Вы бы сказали, что оно..."
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,RESPONSE,C15,1,... очень хорошее
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,RESPONSE,C15,2,хорошее
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,RESPONSE,C15,3,удовлетворительное
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,RESPONSE,C15,4,плохое
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,RESPONSE,C15,5,или очень плохое
ESS_R05_2010_RUS_LT_66,ESS_R05_2010,C,RESPONSE,C15,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_67,ESS_R05_2010,C,REQUEST,C16,,"Ограничивает ли вашу повседневную деятельность какое-либо хроническое заболевание, инвалидность или проблемы психического здоровья?"
ESS_R05_2010_RUS_LT_67,ESS_R05_2010,C,REQUEST,C16,,ЕСЛИ ОТВЕТ - «ДА»: Очень беспокоит или частично?
ESS_R05_2010_RUS_LT_67,ESS_R05_2010,C,RESPONSE,C16,1,"Да, очень"
ESS_R05_2010_RUS_LT_67,ESS_R05_2010,C,RESPONSE,C16,2,"Да, частично"
ESS_R05_2010_RUS_LT_67,ESS_R05_2010,C,RESPONSE,C16,3,Нет
ESS_R05_2010_RUS_LT_67,ESS_R05_2010,C,RESPONSE,C16,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_68,ESS_R05_2010,C,REQUEST,C17,,Причисляете ли вы себя к какой-либо определённой религии или вероисповеданию?
ESS_R05_2010_RUS_LT_68,ESS_R05_2010,C,RESPONSE,C17,1,Да
ESS_R05_2010_RUS_LT_68,ESS_R05_2010,C,RESPONSE,C17,2,Нет
ESS_R05_2010_RUS_LT_68,ESS_R05_2010,C,RESPONSE,C17,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_69,ESS_R05_2010,C,REQUEST,C18,,К которой?
ESS_R05_2010_RUS_LT_69,ESS_R05_2010,C,RESPONSE,C18,1,Римо-католическая (римские католики)
ESS_R05_2010_RUS_LT_69,ESS_R05_2010,C,RESPONSE,C18,2,"Восточная православная (православные, староверы и т. д.)"
ESS_R05_2010_RUS_LT_69,ESS_R05_2010,C,RESPONSE,C18,3,"Протестантская (лютеране, кальвинисты, реформаты и т. д.)"
ESS_R05_2010_RUS_LT_69,ESS_R05_2010,C,RESPONSE,C18,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_70,ESS_R05_2010,C,REQUEST,C19,,А вы когда-нибудь причисляли себя к какой-либо определённой религии или вероисповеданию?
ESS_R05_2010_RUS_LT_70,ESS_R05_2010,C,RESPONSE,C19,1,Да
ESS_R05_2010_RUS_LT_70,ESS_R05_2010,C,RESPONSE,C19,2,Нет
ESS_R05_2010_RUS_LT_70,ESS_R05_2010,C,RESPONSE,C19,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_71,ESS_R05_2010,C,REQUEST,C20,,Какой?
ESS_R05_2010_RUS_LT_71,ESS_R05_2010,C,RESPONSE,C20,1,Римо-католическая (римские католики)
ESS_R05_2010_RUS_LT_71,ESS_R05_2010,C,RESPONSE,C20,2,"Восточная православная (православные, староверы и т. д.)"
ESS_R05_2010_RUS_LT_71,ESS_R05_2010,C,RESPONSE,C20,3,"Протестантская (лютеране, кальвинисты, реформаты и т. д.)"
ESS_R05_2010_RUS_LT_71,ESS_R05_2010,C,RESPONSE,C20,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,INSTRUCTION,C21,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 23
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,REQUEST,C21,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,REQUEST,C21,,"Независимо от того, причисляете ли вы себя к какой-либо религии или нет, насколько вы считаете себя верующим/-ей?"
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,INSTRUCTION,C21,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,0, Совсем неверующий/-ая
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,1,01
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,2,02
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,3,03
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,4,04
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,5,05
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,6,06
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,7,07
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,8,08
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,9,09
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,10, Очень верующий/-ая
ESS_R05_2010_RUS_LT_72,ESS_R05_2010,C,RESPONSE,C21,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,INSTRUCTION,C22,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 24
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,REQUEST,C22,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,REQUEST,C22,,"Насколько часто вы посещаете религиозные службы, за исключением таких событий, как свадьбы и похороны?"
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,INSTRUCTION,C22,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,RESPONSE,C22,1,Ежедневно
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,RESPONSE,C22,2,"Чаще, чем раз в неделю"
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,RESPONSE,C22,3,Раз в неделю
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,RESPONSE,C22,4,"Не реже, чем раз в месяц"
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,RESPONSE,C22,5,Только по религиозным праздникам
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,RESPONSE,C22,6,Реже
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,RESPONSE,C22,7,Никогда
ESS_R05_2010_RUS_LT_73,ESS_R05_2010,C,RESPONSE,C22,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,INSTRUCTION,C23,,ТА ЖЕ КАРТОЧКА 24
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,REQUEST,C23,,"Как часто вы молитесь, если вообще молитесь, независимо от посещения религиозных служб?"
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,INSTRUCTION,C23,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,RESPONSE,C23,1,Ежедневно
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,RESPONSE,C23,2,"Чаще, чем раз в неделю"
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,RESPONSE,C23,3,Раз в неделю
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,RESPONSE,C23,4,"Не реже, чем раз в месяц"
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,RESPONSE,C23,5,Только по религиозным праздникам
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,RESPONSE,C23,6,Реже
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,RESPONSE,C23,7,Никогда
ESS_R05_2010_RUS_LT_74,ESS_R05_2010,C,RESPONSE,C23,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_75,ESS_R05_2010,C,REQUEST,C24,,"Можете ли Вы сказать о себе, что принадлежите к группе, которую дискриминируют в Израиле?"
ESS_R05_2010_RUS_LT_75,ESS_R05_2010,C,RESPONSE,C24,1,Да
ESS_R05_2010_RUS_LT_75,ESS_R05_2010,C,RESPONSE,C24,2,Нет
ESS_R05_2010_RUS_LT_75,ESS_R05_2010,C,RESPONSE,C24,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,REQUEST,C25,,На каком основании эта ваша группа подвергается дискриминации?
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,REQUEST,C25,,УТОЧНИТЕ: На каком ещё основании?
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,1,Цвета кожи или расы
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,2,Гражданства
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,3,Религии
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,4,Языка
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,5,Этнической группы
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,6,Возраста
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,7,Пола
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,8,Сексуальной ориентации
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,9,Инвалидности
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,10,На других
ESS_R05_2010_RUS_LT_76,ESS_R05_2010,C,RESPONSE,C25,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_77,ESS_R05_2010,C,REQUEST,C26,,Являетесь ли вы гражданином/-кой Литвы?
ESS_R05_2010_RUS_LT_77,ESS_R05_2010,C,RESPONSE,C26,1,Да
ESS_R05_2010_RUS_LT_77,ESS_R05_2010,C,RESPONSE,C26,2,Нет
