survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R04_2008_RUS_EE_100,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_RUS_EE_100,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_RUS_EE_100,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_RUS_EE_100,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_RUS_EE_100,ESS_R04_2008,D,RESPONSE,D10,11,50 и более.
ESS_R04_2008_RUS_EE_100,ESS_R04_2008,D,RESPONSE,D10,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,REQUEST,D11,,В следующих двух частях мы бы хотели узнать насколько сегодня хороши или плохи определенные вещи для различных групп в Эстонии.
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,INSTRUCTION,D11,,КАРТА 28.
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,REQUEST,D11,,"Используя карту 28, что Вы думаете в целом о жизненном стандарте пенсионеров."
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,REQUEST,D11,,Обозначьте свой ответ от 0 до 10.
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,REQUEST,D11,,"0 значит очень плохое положение, 10 очень хорошее."
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,0, Очень плохое положение
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,1,01
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,2,02
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,3,03
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,4,04
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,5,05
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,6,06
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,7,07
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,8,08
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,9,09
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,10, Очень хорошее положение
ESS_R04_2008_RUS_EE_101,ESS_R04_2008,D,RESPONSE,D11,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,INSTRUCTION,D12,,КАРТА 28 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,REQUEST,D12,,"Используя данную карту, каково Ваше общее мнение о жизненном стандарте безработных?"
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,INSTRUCTION,D12,,Используйте карту.
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,0, Очень плохое положение
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,1,01
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,2,02
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,3,03
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,4,04
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,5,05
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,6,06
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,7,07
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,8,08
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,9,09
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,10, Очень хорошее положение
ESS_R04_2008_RUS_EE_102,ESS_R04_2008,D,RESPONSE,D12,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,INSTRUCTION,D13,,КАРТА 28 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,REQUEST,D13,,"Что Вы думаете в целом, по карману ли работающим родителям предлагаемые услуги в детских садах."
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,INSTRUCTION,D13,,Используйте эту же карту
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,0, Очень плохое положение
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,1,01
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,2,02
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,3,03
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,4,04
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,5,05
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,6,06
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,7,07
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,8,08
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,9,09
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,10, Очень хорошее положение
ESS_R04_2008_RUS_EE_103,ESS_R04_2008,D,RESPONSE,D13,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,INSTRUCTION,D14,,КАРТА 28 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,REQUEST,D14,,Какие на ваш взгляд возможности у молодежи в поисках своей первой работы на полную ставку в Эстнонии?
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,REQUEST,D14,,Используйте карту 28.
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,0, Очень плохое положение
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,1,01
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,2,02
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,3,03
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,4,04
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,5,05
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,6,06
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,7,07
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,8,08
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,9,09
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,10, Очень хорошее положение
ESS_R04_2008_RUS_EE_104,ESS_R04_2008,D,RESPONSE,D14,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,INSTRUCTION,D15,,КАРТА 29.
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,REQUEST,D15,,"Люди по-разному смотрят на то, что правительство должно и не должно делать."
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,REQUEST,D15,,"Оцените каждую задачу, которую я сейчас зачитаю по десятибалльной шкале о том, какой на ваш взгляд должна быть ответственность правительства."
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,REQUEST,D15,,0 означает полное отсутствие у правительства обязанности.
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,REQUEST,D15,,10 означает обязательное наличие обязанности у правительства.
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,REQUEST,D15,,Во-первых...
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,INSTRUCTION,D15,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,REQUEST,D15,,обеспечение работой всех желающих трудиться
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,0, Совсем не должно входить в обязанности правительства
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,1,01
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,2,02
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,3,03
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,4,04
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,5,05
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,6,06
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,7,07
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,8,08
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,9,09
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,10, Это полностью обязанность правительства
ESS_R04_2008_RUS_EE_105,ESS_R04_2008,D,RESPONSE,D15,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,REQUEST,D16,,обеспечить достаточную медицинскую помощь для больных
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,0, Совсем не должно входить в обязанности правительства
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,1,01
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,2,02
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,3,03
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,4,04
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,5,05
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,6,06
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,7,07
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,8,08
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,9,09
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,10, Это полностью обязанность правительства
ESS_R04_2008_RUS_EE_106,ESS_R04_2008,D,RESPONSE,D16,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,REQUEST,D17,,обеспечить приемлемый жизненный стандарт проживания для пожилых людей
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,0, Совсем не должно входить в обязанности правительства
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,1,01
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,2,02
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,3,03
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,4,04
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,5,05
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,6,06
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,7,07
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,8,08
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,9,09
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,10, Это полностью обязанность правительства
ESS_R04_2008_RUS_EE_107,ESS_R04_2008,D,RESPONSE,D17,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,INSTRUCTION,D18,,КАРТА 28 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,REQUEST,D18,,Насколько должно по Ваше му мнению правительство...
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,INSTRUCTION,D18,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,REQUEST,D18,,обеспечение приемлемого уровня проживания для безработных
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,0, Совсем не должно входить в обязанности правительства
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,1,01
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,2,02
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,3,03
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,4,04
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,5,05
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,6,06
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,7,07
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,8,08
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,9,09
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,10, Это полностью обязанность правительства
ESS_R04_2008_RUS_EE_108,ESS_R04_2008,D,RESPONSE,D18,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,REQUEST,D19,,обеспечение достаточного количества мест в детских садах для работающих родителей
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,0, Совсем не должно входить в обязанности правительства
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,1,01
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,2,02
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,3,03
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,4,04
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,5,05
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,6,06
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,7,07
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,8,08
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,9,09
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,10, Это полностью обязанность правительства
ESS_R04_2008_RUS_EE_109,ESS_R04_2008,D,RESPONSE,D19,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,REQUEST,D20,,"обеспечение оплачиваемого отпуска для тех, кто временно заботиться о больных членах своей семьи"
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,0, Совсем не должно входить в обязанности правительства
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,1,01
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,2,02
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,3,03
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,4,04
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,5,05
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,6,06
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,7,07
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,8,08
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,9,09
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,10, Это полностью обязанность правительства
ESS_R04_2008_RUS_EE_110,ESS_R04_2008,D,RESPONSE,D20,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,REQUEST,D21,,Теперь я хочу спросить Вас о влиянии социальных пособий и услуг.
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,REQUEST,D21,,"Под услугами и пособиями подразумеваются здравоохранение, пенсия и социальное страхование."
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,INSTRUCTION,D21,,КАРТА 30.
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,REQUEST,D21,,"Используя эту карту, скажите, насколько Вы согласны или не согласны с тем, что социальные пособия и услуги в Эстонии..."
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,INSTRUCTION,D21,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,REQUEST,D21,,... слишком сильно обременяют развитие экономики
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,RESPONSE,D21,1,Полностью согласен
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,RESPONSE,D21,2,Согласен
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,RESPONSE,D21,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,RESPONSE,D21,4,Несогласен
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,RESPONSE,D21,5,Несогласен полностью
ESS_R04_2008_RUS_EE_111,ESS_R04_2008,D,RESPONSE,D21,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_112,ESS_R04_2008,D,REQUEST,D22,,...предотвращают бедность
ESS_R04_2008_RUS_EE_112,ESS_R04_2008,D,RESPONSE,D22,1,Полностью согласен
ESS_R04_2008_RUS_EE_112,ESS_R04_2008,D,RESPONSE,D22,2,Согласен
ESS_R04_2008_RUS_EE_112,ESS_R04_2008,D,RESPONSE,D22,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_112,ESS_R04_2008,D,RESPONSE,D22,4,Несогласен
ESS_R04_2008_RUS_EE_112,ESS_R04_2008,D,RESPONSE,D22,5,Несогласен полностью
ESS_R04_2008_RUS_EE_112,ESS_R04_2008,D,RESPONSE,D22,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_113,ESS_R04_2008,D,REQUEST,D23,,... меняют общество на более равноправное
ESS_R04_2008_RUS_EE_113,ESS_R04_2008,D,RESPONSE,D23,1,Полностью согласен
ESS_R04_2008_RUS_EE_113,ESS_R04_2008,D,RESPONSE,D23,2,Согласен
ESS_R04_2008_RUS_EE_113,ESS_R04_2008,D,RESPONSE,D23,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_113,ESS_R04_2008,D,RESPONSE,D23,4,Несогласен
ESS_R04_2008_RUS_EE_113,ESS_R04_2008,D,RESPONSE,D23,5,Несогласен полностью
ESS_R04_2008_RUS_EE_113,ESS_R04_2008,D,RESPONSE,D23,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_114,ESS_R04_2008,D,REQUEST,D24,,... побуждают людей из других стран приехать сюда жить к вам в страну
ESS_R04_2008_RUS_EE_114,ESS_R04_2008,D,RESPONSE,D24,1,Полностью согласен
ESS_R04_2008_RUS_EE_114,ESS_R04_2008,D,RESPONSE,D24,2,Согласен
ESS_R04_2008_RUS_EE_114,ESS_R04_2008,D,RESPONSE,D24,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_114,ESS_R04_2008,D,RESPONSE,D24,4,Несогласен
ESS_R04_2008_RUS_EE_114,ESS_R04_2008,D,RESPONSE,D24,5,Несогласен полностью
ESS_R04_2008_RUS_EE_114,ESS_R04_2008,D,RESPONSE,D24,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_115,ESS_R04_2008,D,REQUEST,D25,,... стоят для предпринимательства много из-за налогов и пошлин
ESS_R04_2008_RUS_EE_115,ESS_R04_2008,D,RESPONSE,D25,1,Полностью согласен
ESS_R04_2008_RUS_EE_115,ESS_R04_2008,D,RESPONSE,D25,2,Согласен
ESS_R04_2008_RUS_EE_115,ESS_R04_2008,D,RESPONSE,D25,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_115,ESS_R04_2008,D,RESPONSE,D25,4,Несогласен
ESS_R04_2008_RUS_EE_115,ESS_R04_2008,D,RESPONSE,D25,5,Несогласен полностью
ESS_R04_2008_RUS_EE_115,ESS_R04_2008,D,RESPONSE,D25,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_116,ESS_R04_2008,D,REQUEST,D26,,... позволяют людям легче совмещать работу и семейную жизнь
ESS_R04_2008_RUS_EE_116,ESS_R04_2008,D,RESPONSE,D26,1,Полностью согласен
ESS_R04_2008_RUS_EE_116,ESS_R04_2008,D,RESPONSE,D26,2,Согласен
ESS_R04_2008_RUS_EE_116,ESS_R04_2008,D,RESPONSE,D26,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_116,ESS_R04_2008,D,RESPONSE,D26,4,Несогласен
ESS_R04_2008_RUS_EE_116,ESS_R04_2008,D,RESPONSE,D26,5,Несогласен полностью
ESS_R04_2008_RUS_EE_116,ESS_R04_2008,D,RESPONSE,D26,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,INSTRUCTION,D27,,КАРТА 30 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,REQUEST,D27,,"Насколько Вы согласны или не согласны с тем, что из-за социальных услуг и пособий в Эстонии..."
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,INSTRUCTION,D27,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,REQUEST,D27,,...превращают людей в лентяев
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,RESPONSE,D27,1,Полностью согласен
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,RESPONSE,D27,2,Согласен
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,RESPONSE,D27,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,RESPONSE,D27,4,Несогласен
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,RESPONSE,D27,5,Несогласен полностью
ESS_R04_2008_RUS_EE_117,ESS_R04_2008,D,RESPONSE,D27,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_118,ESS_R04_2008,D,REQUEST,D28,,...уменьшают готовность людей заботится о других
ESS_R04_2008_RUS_EE_118,ESS_R04_2008,D,RESPONSE,D28,1,Полностью согласен
ESS_R04_2008_RUS_EE_118,ESS_R04_2008,D,RESPONSE,D28,2,Согласен
ESS_R04_2008_RUS_EE_118,ESS_R04_2008,D,RESPONSE,D28,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_118,ESS_R04_2008,D,RESPONSE,D28,4,Несогласен
ESS_R04_2008_RUS_EE_118,ESS_R04_2008,D,RESPONSE,D28,5,Несогласен полностью
ESS_R04_2008_RUS_EE_118,ESS_R04_2008,D,RESPONSE,D28,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_119,ESS_R04_2008,D,REQUEST,D29,,... уменьшают готовность людей заботится о себе и своей семье
ESS_R04_2008_RUS_EE_119,ESS_R04_2008,D,RESPONSE,D29,1,Полностью согласен
ESS_R04_2008_RUS_EE_119,ESS_R04_2008,D,RESPONSE,D29,2,Согласен
ESS_R04_2008_RUS_EE_119,ESS_R04_2008,D,RESPONSE,D29,3,"Ни да, ни нет"
ESS_R04_2008_RUS_EE_119,ESS_R04_2008,D,RESPONSE,D29,4,Несогласен
ESS_R04_2008_RUS_EE_119,ESS_R04_2008,D,RESPONSE,D29,5,Несогласен полностью
ESS_R04_2008_RUS_EE_119,ESS_R04_2008,D,RESPONSE,D29,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,INSTRUCTION,D30,,КАРТА 31.
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,REQUEST,D30,,"Продолжая тему обеспечения социальных пособий и услуг скажите пожалуйста, что Вы думаете об эффективности организации здравоохранения в Эстонии?"
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,REQUEST,D30,,Выберите свой ответ по шкале от 0 до 10.
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,REQUEST,D30,,0 обозначает совершенно неэффективно и 10 полностью эффективно.
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,0, Совершенно неэффективно
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,1,01
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,2,02
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,3,03
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,4,04
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,5,05
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,6,06
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,7,07
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,8,08
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,9,09
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,10, Полностью эффективно
ESS_R04_2008_RUS_EE_120,ESS_R04_2008,D,RESPONSE,D30,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,INSTRUCTION,D31,,КАРТА 31 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,REQUEST,D31,,"Насколько эффективны налоговые учреждения в своевременном ответе на запросы, предотвращении ошибок и обмана?"
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,REQUEST,D31,,0 обозначает совершенно неэффективно и 10 полностью эффективно.
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,0, Совершенно неэффективно
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,1,01
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,2,02
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,3,03
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,4,04
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,5,05
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,6,06
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,7,07
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,8,08
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,9,09
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,10, Полностью эффективно
ESS_R04_2008_RUS_EE_121,ESS_R04_2008,D,RESPONSE,D31,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,INSTRUCTION,D32,,КАРТА 32.
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,REQUEST,D32,,"Используя эту карту, скажите, насколько доктора и медсестры относятся к пациентам одинаково или же отдают кому-то из них предпочтение."
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,REQUEST,D32,,Выберите свой ответ по шкале от 0 до 10.
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,REQUEST,D32,,"0 обозначает, что они предпочитают определенных людей."
ESS_R04_2008_RUS_EE_122,ESS_R04_2008,D,REQUEST,D32,,"10 обозначает, что они относятся ко всем равным образом."
