survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R03_2006_RUS_UA_71,ESS_R03_2006,C,RESPONSE,C18,6,К протестантской церкви
ESS_R03_2006_RUS_UA_71,ESS_R03_2006,C,RESPONSE,C18,7,К мусульманской вере
ESS_R03_2006_RUS_UA_71,ESS_R03_2006,C,RESPONSE,C18,8,К иудейской вере
ESS_R03_2006_RUS_UA_71,ESS_R03_2006,C,RESPONSE,C18,9,Другое
ESS_R03_2006_RUS_UA_71,ESS_R03_2006,C,RESPONSE,C18,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_72,ESS_R03_2006,C,REQUEST,C19,,Относили ли Вы себя когда-нибудь к какой-либо религии или вероисповеданию?
ESS_R03_2006_RUS_UA_72,ESS_R03_2006,C,RESPONSE,C19,1,Да
ESS_R03_2006_RUS_UA_72,ESS_R03_2006,C,RESPONSE,C19,2,Нет
ESS_R03_2006_RUS_UA_72,ESS_R03_2006,C,RESPONSE,C19,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,REQUEST,C20,,К какой?
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,1,К православной церкви Московского патриархата
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,2,К Украинской православной церкви (Киевский патриархат)
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,3,К Украинской автокефальной церкви
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,4,К греко-католической церкви
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,5,К римско-католической церкви
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,6,К протестантской церкви
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,7,К мусульманской вере
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,8,К иудейской вере
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,9,Другое
ESS_R03_2006_RUS_UA_73,ESS_R03_2006,C,RESPONSE,C20,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,REQUEST,C21,,"Независимо от того, относите ли Вы себя к определенному вероисповеданию, скажите, пожалуйста, насколько Вы религиозны?"
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,0, Совсем не религиозен
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,1,1
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,2,2
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,3,3
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,4,4
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,5,5
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,6,6
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,7,7
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,8,8
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,9,9
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,10,  Очень религиозен
ESS_R03_2006_RUS_UA_74,ESS_R03_2006,C,RESPONSE,C21,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,REQUEST,C22,,"Если не считать такие события, как свадьба или похороны, как часто Вы посещаете церковь (костел, мечеть, синагогу, ...) в настоящее время?"
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,RESPONSE,C22,1,Каждый день
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,RESPONSE,C22,2,"Чаще, чем раз в неделю"
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,RESPONSE,C22,3,Раз в неделю
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,RESPONSE,C22,4,"По крайней мере, раз в месяц"
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,RESPONSE,C22,5,Только по религиозным праздникам
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,RESPONSE,C22,6,Еще реже
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,RESPONSE,C22,7,Никогда
ESS_R03_2006_RUS_UA_75,ESS_R03_2006,C,RESPONSE,C22,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,REQUEST,C23,,"Кроме тех случаев, когда Вы посещаете церковь (костел, мечеть, синагогу, ...), как часто Вы молитесь?"
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,RESPONSE,C23,1,Каждый день
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,RESPONSE,C23,2,"Чаще, чем раз в неделю"
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,RESPONSE,C23,3,Раз в неделю
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,RESPONSE,C23,4,"По крайней мере, раз в месяц"
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,RESPONSE,C23,5,Только по религиозным праздникам
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,RESPONSE,C23,6,Еще реже
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,RESPONSE,C23,7,Никогда
ESS_R03_2006_RUS_UA_76,ESS_R03_2006,C,RESPONSE,C23,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_77,ESS_R03_2006,C,REQUEST,C24,,"Можете ли Вы сказать, что относитесь к группе, которую в Украине дискриминируют?"
ESS_R03_2006_RUS_UA_77,ESS_R03_2006,C,RESPONSE,C24,1,Да
ESS_R03_2006_RUS_UA_77,ESS_R03_2006,C,RESPONSE,C24,2,Нет
ESS_R03_2006_RUS_UA_77,ESS_R03_2006,C,RESPONSE,C24,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,REQUEST,C25,,На чем основана дискриминация Вашей группы?
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,1,ЦВЕТ КОЖИ ИЛИ РАСА
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,2,ГРАЖДАНСТВО
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,3,РЕЛИГИЯ
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,4,ЯЗЫК
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,5,НАЦИОНАЛЬНОСТЬ (ЭТНИЧЕСКАЯ ПРИНАДЛЕЖНОСТЬ)
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,6,ВОЗРАСТ
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,7,ПОЛ
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,8,СЕКСУАЛЬНАЯ ОРИЕНТАЦИЯ
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,9,ИНВАЛИДНОСТЬ
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,10,ДРУГОЕ
ESS_R03_2006_RUS_UA_78,ESS_R03_2006,C,RESPONSE,C25,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_79,ESS_R03_2006,C,REQUEST,C26,,Являетесь ли Вы гражданином Украины?
ESS_R03_2006_RUS_UA_79,ESS_R03_2006,C,RESPONSE,C26,1,Да
ESS_R03_2006_RUS_UA_79,ESS_R03_2006,C,RESPONSE,C26,2,Нет
ESS_R03_2006_RUS_UA_79,ESS_R03_2006,C,RESPONSE,C26,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_80,ESS_R03_2006,C,REQUEST,C27,,Какое у Вас гражданство?
ESS_R03_2006_RUS_UA_80,ESS_R03_2006,C,RESPONSE,C27,1,РОССИЙСКОЕ
ESS_R03_2006_RUS_UA_80,ESS_R03_2006,C,RESPONSE,C27,2,БЕЛОРУССКОЕ
ESS_R03_2006_RUS_UA_80,ESS_R03_2006,C,RESPONSE,C27,3,МОЛДАВСКОЕ
ESS_R03_2006_RUS_UA_80,ESS_R03_2006,C,RESPONSE,C27,4,ДРУГОЕ
ESS_R03_2006_RUS_UA_80,ESS_R03_2006,C,RESPONSE,C27,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_81,ESS_R03_2006,C,REQUEST,C28,,Вы родились в Украине?
ESS_R03_2006_RUS_UA_81,ESS_R03_2006,C,RESPONSE,C28,1,Да
ESS_R03_2006_RUS_UA_81,ESS_R03_2006,C,RESPONSE,C28,2,Нет
ESS_R03_2006_RUS_UA_81,ESS_R03_2006,C,RESPONSE,C28,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_82,ESS_R03_2006,C,REQUEST,C29,,В какой стране Вы родились?
ESS_R03_2006_RUS_UA_82,ESS_R03_2006,C,RESPONSE,C29,1,РОССИЯ
ESS_R03_2006_RUS_UA_82,ESS_R03_2006,C,RESPONSE,C29,2,БЕЛОРУССИЯ
ESS_R03_2006_RUS_UA_82,ESS_R03_2006,C,RESPONSE,C29,3,МОЛДОВА
ESS_R03_2006_RUS_UA_82,ESS_R03_2006,C,RESPONSE,C29,4,ДРУГАЯ
ESS_R03_2006_RUS_UA_82,ESS_R03_2006,C,RESPONSE,C29,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_83,ESS_R03_2006,C,REQUEST,C30,,Как давно Вы впервые переехали жить в Украину?
ESS_R03_2006_RUS_UA_83,ESS_R03_2006,C,INSTRUCTION,C30,,КАРТОЧКА 25
ESS_R03_2006_RUS_UA_83,ESS_R03_2006,C,RESPONSE,C30,1,В последний год
ESS_R03_2006_RUS_UA_83,ESS_R03_2006,C,RESPONSE,C30,2,1-5 лет назад
ESS_R03_2006_RUS_UA_83,ESS_R03_2006,C,RESPONSE,C30,3,6-10 лет назад
ESS_R03_2006_RUS_UA_83,ESS_R03_2006,C,RESPONSE,C30,4,11-20 лет назад
ESS_R03_2006_RUS_UA_83,ESS_R03_2006,C,RESPONSE,C30,5,Более 20 лет назад
ESS_R03_2006_RUS_UA_83,ESS_R03_2006,C,RESPONSE,C30,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_84,ESS_R03_2006,C,REQUEST,C31,,На каком языке Вы чаще всего говорите дома?
ESS_R03_2006_RUS_UA_84,ESS_R03_2006,C,RESPONSE,C31,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_85,ESS_R03_2006,C,REQUEST,C32,,Принадлежите ли Вы к этническому меньшинству в Украине?
ESS_R03_2006_RUS_UA_85,ESS_R03_2006,C,RESPONSE,C32,1,Да
ESS_R03_2006_RUS_UA_85,ESS_R03_2006,C,RESPONSE,C32,2,Нет
ESS_R03_2006_RUS_UA_85,ESS_R03_2006,C,RESPONSE,C32,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_86,ESS_R03_2006,C,REQUEST,C33,,Ваш отец родился в Украине?
ESS_R03_2006_RUS_UA_86,ESS_R03_2006,C,RESPONSE,C33,1,Да
ESS_R03_2006_RUS_UA_86,ESS_R03_2006,C,RESPONSE,C33,2,Нет
ESS_R03_2006_RUS_UA_86,ESS_R03_2006,C,RESPONSE,C33,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_87,ESS_R03_2006,C,REQUEST,C34,,В какой стране родился Ваш отец?
ESS_R03_2006_RUS_UA_87,ESS_R03_2006,C,RESPONSE,C34,1,РОССИЯ
ESS_R03_2006_RUS_UA_87,ESS_R03_2006,C,RESPONSE,C34,2,БЕЛОРУССИЯ
ESS_R03_2006_RUS_UA_87,ESS_R03_2006,C,RESPONSE,C34,3,МОЛДОВА
ESS_R03_2006_RUS_UA_87,ESS_R03_2006,C,RESPONSE,C34,4,ДРУГАЯ
ESS_R03_2006_RUS_UA_87,ESS_R03_2006,C,RESPONSE,C34,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_88,ESS_R03_2006,C,REQUEST,C35,,Ваша мама родилась в Украине?
ESS_R03_2006_RUS_UA_88,ESS_R03_2006,C,RESPONSE,C35,1,Да
ESS_R03_2006_RUS_UA_88,ESS_R03_2006,C,RESPONSE,C35,2,Нет
ESS_R03_2006_RUS_UA_88,ESS_R03_2006,C,RESPONSE,C35,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_89,ESS_R03_2006,C,REQUEST,C36,,В какой стране родилась Ваша мама?
ESS_R03_2006_RUS_UA_89,ESS_R03_2006,C,RESPONSE,C36,1,РОССИЯ
ESS_R03_2006_RUS_UA_89,ESS_R03_2006,C,RESPONSE,C36,2,БЕЛОРУССИЯ
ESS_R03_2006_RUS_UA_89,ESS_R03_2006,C,RESPONSE,C36,3,МОЛДОВА
ESS_R03_2006_RUS_UA_89,ESS_R03_2006,C,RESPONSE,C36,4,ДРУГАЯ
ESS_R03_2006_RUS_UA_89,ESS_R03_2006,C,RESPONSE,C36,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_90,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"ТЕПЕРЬ НЕСКОЛЬКО ВОПРОСОВ О ТОМ, КОГДА ВПЕРВЫЕ ПРОИЗОШЛИ НЕКОТОРЫЕ СОБЫТИЯ В ВАШЕЙ ЖИЗНИ"
ESS_R03_2006_RUS_UA_91,ESS_R03_2006,D,REQUEST,D1,,"Вы когда-нибудь работали на оплачиваемой работе или проходили оплачиваемую практику, стажировку, оплачиваемое производственное обучение, где Вам нужно было присутствовать на работе не менее 20 часов в неделю в течение трех месяцев или дольше?"
ESS_R03_2006_RUS_UA_91,ESS_R03_2006,D,RESPONSE,D1,1,Да
ESS_R03_2006_RUS_UA_91,ESS_R03_2006,D,RESPONSE,D1,2,Нет
ESS_R03_2006_RUS_UA_91,ESS_R03_2006,D,RESPONSE,D1,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_92,ESS_R03_2006,D,REQUEST,D2,,В каком году Вы впервые начали работать на такой работе?
ESS_R03_2006_RUS_UA_92,ESS_R03_2006,D,RESPONSE,D2,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,REQUEST,D3,,"В каком году Вы впервые покинули дом Ваших родителей по меньшей мере на 2 месяца, чтобы начать жить отдельно, если Вы вообще когда-либо это сделали?"
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,INSTRUCTION,D3,,ЗАМЕЧАНИЕ ДЛЯ ИНТЕРВЬЮЕРА:
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,REQUEST,D3,,К «родителям» относятся также официальные опекуны и приемные родители.
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,REQUEST,D3,,"«Жить отдельно» означает жить в другой квартире или в доме c отдельным от родителей входом, если это один и тот же дом (квартира)."
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,REQUEST,D3,,"Включайте сюда студентов, которые живут отдельно от родителей по крайней мере 2 месяца или больше, даже если они время от времени приезжают жить к родителям"
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,RESPONSE,D3,1,ЗАПИШИТЕ ГОД
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,RESPONSE,D3,2,До сих пор живу с родителями и никогда не уезжал от них на 2 месяца или больше.
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,RESPONSE,D3,3,Никогда не жил с родителями ( в том числе – воспитывался в детском доме)
ESS_R03_2006_RUS_UA_93,ESS_R03_2006,D,RESPONSE,D3,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_94,ESS_R03_2006,D,REQUEST,D4,,Вы когда-нибудь жили вместе с мужем/ женой или незарегистрированным мужем / женой в течение трех месяцев или дольше?
ESS_R03_2006_RUS_UA_94,ESS_R03_2006,D,RESPONSE,D4,1,Да
ESS_R03_2006_RUS_UA_94,ESS_R03_2006,D,RESPONSE,D4,2,Нет
ESS_R03_2006_RUS_UA_94,ESS_R03_2006,D,RESPONSE,D4,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_95,ESS_R03_2006,D,REQUEST,D5,,В каком году Вы впервые начали жить вместе с мужем/женой или незарегистрированным мужем / женой в течение трех месяцев или дольше?
ESS_R03_2006_RUS_UA_95,ESS_R03_2006,D,RESPONSE,D5,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_96,ESS_R03_2006,D,INSTRUCTION,D6,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_UA_96,ESS_R03_2006,D,REQUEST,D6,,Вы состоите или когда-нибудь состояли в официальном браке?
ESS_R03_2006_RUS_UA_96,ESS_R03_2006,D,RESPONSE,D6,1,Да
ESS_R03_2006_RUS_UA_96,ESS_R03_2006,D,RESPONSE,D6,2,Нет
ESS_R03_2006_RUS_UA_96,ESS_R03_2006,D,RESPONSE,D6,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_97,ESS_R03_2006,D,REQUEST,D7,,В каком году Вы впервые вступили в брак?
ESS_R03_2006_RUS_UA_97,ESS_R03_2006,D,RESPONSE,D7,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_98,ESS_R03_2006,D,INSTRUCTION,D8,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_UA_98,ESS_R03_2006,D,REQUEST,D8,,Вы когда-либо рожали или становились отцом ребенка?
ESS_R03_2006_RUS_UA_98,ESS_R03_2006,D,RESPONSE,D8,1,Да
ESS_R03_2006_RUS_UA_98,ESS_R03_2006,D,RESPONSE,D8,2,Нет
ESS_R03_2006_RUS_UA_98,ESS_R03_2006,D,RESPONSE,D8,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_99,ESS_R03_2006,D,REQUEST,D9,,Сколько всего детей у Вас родилось?
ESS_R03_2006_RUS_UA_99,ESS_R03_2006,D,INSTRUCTION,D9,,"ИНТЕРВЬЮЕР: ВКЛЮЧИТЕ ВСЕХ ДЕТЕЙ, РОДИВШИХСЯ ЖИВЫМИ"
ESS_R03_2006_RUS_UA_99,ESS_R03_2006,D,RESPONSE,D9,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_100,ESS_R03_2006,D,REQUEST,D10,,В каком году родился Ваш первый ребенок?
ESS_R03_2006_RUS_UA_100,ESS_R03_2006,D,RESPONSE,D10,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_101,ESS_R03_2006,D,REQUEST,D11,,В каком году родился Ваш самый младший ребенок?
ESS_R03_2006_RUS_UA_101,ESS_R03_2006,D,RESPONSE,D11,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_102,ESS_R03_2006,D,REQUEST,D12,,"Есть ли у Вас внуки, и если есть, то сколько?"
ESS_R03_2006_RUS_UA_102,ESS_R03_2006,D,RESPONSE,D12,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_103,ESS_R03_2006,D,REQUEST,D13,,В каком году родился Ваш первый внук/ внучка?
ESS_R03_2006_RUS_UA_103,ESS_R03_2006,D,RESPONSE,D13,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_104,ESS_R03_2006,D,REQUEST,D14,,Есть ли у Вас правнуки?
ESS_R03_2006_RUS_UA_104,ESS_R03_2006,D,RESPONSE,D14,1,Да
ESS_R03_2006_RUS_UA_104,ESS_R03_2006,D,RESPONSE,D14,2,Нет
ESS_R03_2006_RUS_UA_104,ESS_R03_2006,D,RESPONSE,D14,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_105,ESS_R03_2006,D,REQUEST,D15,,"Скажите, пожалуйста, в каком месяце Вы родились?"
ESS_R03_2006_RUS_UA_105,ESS_R03_2006,D,RESPONSE,D15,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_106,ESS_R03_2006,D,REQUEST,D17a,,Теперь я задам Вам несколько вопросов о девушках и женщинах.
ESS_R03_2006_RUS_UA_106,ESS_R03_2006,D,REQUEST,D17a,,Другим людям мы будем задавать вопросы о юношах и мужчинах
ESS_R03_2006_RUS_UA_106,ESS_R03_2006,D,REQUEST,D17a,,"У людей разные представления о том, в каком возрасте девушки или женщины становятся взрослыми, достигают «средних лет» и становятся «старыми»."
ESS_R03_2006_RUS_UA_106,ESS_R03_2006,D,REQUEST,D17a,,"Приблизительно в каком возрасте, на Ваш взгляд, девушки или женщины становятся взрослыми?"
ESS_R03_2006_RUS_UA_106,ESS_R03_2006,D,RESPONSE,D17a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_107,ESS_R03_2006,D,REQUEST,D18a,,"Приблизительно к какому возрасту, на Ваш взгляд, женщины достигают «среднего возраста»?"
ESS_R03_2006_RUS_UA_107,ESS_R03_2006,D,RESPONSE,D18a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_108,ESS_R03_2006,D,REQUEST,D19a,,"Приблизительно к какому возрасту, на Ваш взгляд, женщины достигают старости?"
ESS_R03_2006_RUS_UA_108,ESS_R03_2006,D,RESPONSE,D19a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_109,ESS_R03_2006,D,INSTRUCTION,D20a,,КАРТОЧКА 26
ESS_R03_2006_RUS_UA_109,ESS_R03_2006,D,REQUEST,D20a,,"Насколько важно, на Ваш взгляд, то, что женщина стала жить отдельно от родителей, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_UA_109,ESS_R03_2006,D,RESPONSE,D20a,1,Совершенно не важно
ESS_R03_2006_RUS_UA_109,ESS_R03_2006,D,RESPONSE,D20a,2,Не важно
ESS_R03_2006_RUS_UA_109,ESS_R03_2006,D,RESPONSE,D20a,3,"Трудно сказать, важно или нет"
ESS_R03_2006_RUS_UA_109,ESS_R03_2006,D,RESPONSE,D20a,4,Важно
ESS_R03_2006_RUS_UA_109,ESS_R03_2006,D,RESPONSE,D20a,5,Очень важно
ESS_R03_2006_RUS_UA_109,ESS_R03_2006,D,RESPONSE,D20a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_110,ESS_R03_2006,D,INSTRUCTION,D21a,,КАРТОЧКА 26
ESS_R03_2006_RUS_UA_110,ESS_R03_2006,D,REQUEST,D21a,,"Насколько важно, на Ваш взгляд, то, что женщина начала работать полный рабочий день, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_UA_110,ESS_R03_2006,D,RESPONSE,D21a,1,Совершенно не важно
ESS_R03_2006_RUS_UA_110,ESS_R03_2006,D,RESPONSE,D21a,2,Не важно
ESS_R03_2006_RUS_UA_110,ESS_R03_2006,D,RESPONSE,D21a,3,"Трудно сказать, важно или нет"
ESS_R03_2006_RUS_UA_110,ESS_R03_2006,D,RESPONSE,D21a,4,Важно
ESS_R03_2006_RUS_UA_110,ESS_R03_2006,D,RESPONSE,D21a,5,Очень важно
ESS_R03_2006_RUS_UA_110,ESS_R03_2006,D,RESPONSE,D21a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_111,ESS_R03_2006,D,INSTRUCTION,D22a,,КАРТОЧКА 26
ESS_R03_2006_RUS_UA_111,ESS_R03_2006,D,REQUEST,D22a,,"Насколько важно, на Ваш взгляд, то, что женщина стала жить со своим мужем или незарегистрированным мужем, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_UA_111,ESS_R03_2006,D,RESPONSE,D22a,1,Совершенно не важно
ESS_R03_2006_RUS_UA_111,ESS_R03_2006,D,RESPONSE,D22a,2,Не важно
ESS_R03_2006_RUS_UA_111,ESS_R03_2006,D,RESPONSE,D22a,3,"Трудно сказать, важно или нет"
ESS_R03_2006_RUS_UA_111,ESS_R03_2006,D,RESPONSE,D22a,4,Важно
ESS_R03_2006_RUS_UA_111,ESS_R03_2006,D,RESPONSE,D22a,5,Очень важно
ESS_R03_2006_RUS_UA_111,ESS_R03_2006,D,RESPONSE,D22a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_112,ESS_R03_2006,D,INSTRUCTION,D23a,,КАРТОЧКА 26
ESS_R03_2006_RUS_UA_112,ESS_R03_2006,D,REQUEST,D23a,,"Насколько важно, на Ваш взгляд, то, что женщина стала матерью, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_UA_112,ESS_R03_2006,D,RESPONSE,D23a,1,Совершенно не важно
ESS_R03_2006_RUS_UA_112,ESS_R03_2006,D,RESPONSE,D23a,2,Не важно
ESS_R03_2006_RUS_UA_112,ESS_R03_2006,D,RESPONSE,D23a,3,"Трудно сказать, важно или нет"
ESS_R03_2006_RUS_UA_112,ESS_R03_2006,D,RESPONSE,D23a,4,Важно
ESS_R03_2006_RUS_UA_112,ESS_R03_2006,D,RESPONSE,D23a,5,Очень важно
ESS_R03_2006_RUS_UA_112,ESS_R03_2006,D,RESPONSE,D23a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_113,ESS_R03_2006,D,INSTRUCTION,D24a,,КАРТОЧКА 26
ESS_R03_2006_RUS_UA_113,ESS_R03_2006,D,REQUEST,D24a,,"Насколько важно, на Ваш взгляд, то, что женщина стала физически немощной, чтобы считать ее старой?"
ESS_R03_2006_RUS_UA_113,ESS_R03_2006,D,RESPONSE,D24a,1,Совершенно не важно
ESS_R03_2006_RUS_UA_113,ESS_R03_2006,D,RESPONSE,D24a,2,Не важно
ESS_R03_2006_RUS_UA_113,ESS_R03_2006,D,RESPONSE,D24a,3,"Трудно сказать, важно или нет"
ESS_R03_2006_RUS_UA_113,ESS_R03_2006,D,RESPONSE,D24a,4,Важно
ESS_R03_2006_RUS_UA_113,ESS_R03_2006,D,RESPONSE,D24a,5,Очень важно
ESS_R03_2006_RUS_UA_113,ESS_R03_2006,D,RESPONSE,D24a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_114,ESS_R03_2006,D,INSTRUCTION,D25a,,КАРТОЧКА 26
ESS_R03_2006_RUS_UA_114,ESS_R03_2006,D,REQUEST,D25a,,"Насколько важно, на Ваш взгляд, что женщина стала бабушкой, чтобы считать ее старой?"
ESS_R03_2006_RUS_UA_114,ESS_R03_2006,D,RESPONSE,D25a,1,Совершенно не важно
ESS_R03_2006_RUS_UA_114,ESS_R03_2006,D,RESPONSE,D25a,2,Не важно
ESS_R03_2006_RUS_UA_114,ESS_R03_2006,D,RESPONSE,D25a,3,"Трудно сказать, важно или нет"
ESS_R03_2006_RUS_UA_114,ESS_R03_2006,D,RESPONSE,D25a,4,Важно
ESS_R03_2006_RUS_UA_114,ESS_R03_2006,D,RESPONSE,D25a,5,Очень важно
ESS_R03_2006_RUS_UA_114,ESS_R03_2006,D,RESPONSE,D25a,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_115,ESS_R03_2006,D,INSTRUCTION,D26a,,КАРТОЧКА 26
ESS_R03_2006_RUS_UA_115,ESS_R03_2006,D,REQUEST,D26a,,"Насколько важно то, что женщина нуждается в постоянном уходе, чтобы считать ее старой?"
ESS_R03_2006_RUS_UA_115,ESS_R03_2006,D,RESPONSE,D26a,1,Совершенно не важно
ESS_R03_2006_RUS_UA_115,ESS_R03_2006,D,RESPONSE,D26a,2,Не важно
ESS_R03_2006_RUS_UA_115,ESS_R03_2006,D,RESPONSE,D26a,3,"Трудно сказать, важно или нет"
ESS_R03_2006_RUS_UA_115,ESS_R03_2006,D,RESPONSE,D26a,4,Важно
ESS_R03_2006_RUS_UA_115,ESS_R03_2006,D,RESPONSE,D26a,5,Очень важно
ESS_R03_2006_RUS_UA_115,ESS_R03_2006,D,RESPONSE,D26a,888,(затрудняюсь ответить)
