survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R03_2006_RUS_LV_83,ESS_R03_2006,C,RESPONSE,C30,1,В течении последнего года
ESS_R03_2006_RUS_LV_83,ESS_R03_2006,C,RESPONSE,C30,2,1– 5 лет назад
ESS_R03_2006_RUS_LV_83,ESS_R03_2006,C,RESPONSE,C30,3,6–10 лет назад
ESS_R03_2006_RUS_LV_83,ESS_R03_2006,C,RESPONSE,C30,4,11–20 лет назад
ESS_R03_2006_RUS_LV_83,ESS_R03_2006,C,RESPONSE,C30,5,Больше 20 лет назад
ESS_R03_2006_RUS_LV_83,ESS_R03_2006,C,RESPONSE,C30,888,(GP)
ESS_R03_2006_RUS_LV_84,ESS_R03_2006,C,REQUEST,C31,,На каком/ каких языках Вы в основном общаетесь дома?
ESS_R03_2006_RUS_LV_84,ESS_R03_2006,C,REQUEST,C31,,ВПИШИТЕ НЕ БОЛЬШЕ ДВУХ ЯЗЫКОВ
ESS_R03_2006_RUS_LV_84,ESS_R03_2006,C,RESPONSE,C31,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_85,ESS_R03_2006,C,REQUEST,C32,,"Считаете ли Вы, что принадлежите к какой–либо группе этнических меньшинств Да 1 в Латвии?"
ESS_R03_2006_RUS_LV_85,ESS_R03_2006,C,RESPONSE,C32,1,Да
ESS_R03_2006_RUS_LV_85,ESS_R03_2006,C,RESPONSE,C32,2,Нет
ESS_R03_2006_RUS_LV_85,ESS_R03_2006,C,RESPONSE,C32,888,(GP)
ESS_R03_2006_RUS_LV_86,ESS_R03_2006,C,REQUEST,C33,,Ваш отец родился в Латвии?
ESS_R03_2006_RUS_LV_86,ESS_R03_2006,C,RESPONSE,C33,1,Да
ESS_R03_2006_RUS_LV_86,ESS_R03_2006,C,RESPONSE,C33,2,Нет
ESS_R03_2006_RUS_LV_86,ESS_R03_2006,C,RESPONSE,C33,888,(GP)
ESS_R03_2006_RUS_LV_87,ESS_R03_2006,C,REQUEST,C34,,В какой стране родился Ваш отец?
ESS_R03_2006_RUS_LV_87,ESS_R03_2006,C,RESPONSE,C34,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_88,ESS_R03_2006,C,REQUEST,C35,,Ваша мать родилась в Латвии?
ESS_R03_2006_RUS_LV_88,ESS_R03_2006,C,RESPONSE,C35,1,Да
ESS_R03_2006_RUS_LV_88,ESS_R03_2006,C,RESPONSE,C35,2,Нет
ESS_R03_2006_RUS_LV_88,ESS_R03_2006,C,RESPONSE,C35,888,(GP)
ESS_R03_2006_RUS_LV_89,ESS_R03_2006,C,REQUEST,C36,,В какой стране родилась Ваша мать?
ESS_R03_2006_RUS_LV_89,ESS_R03_2006,C,RESPONSE,C36,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_90,ESS_R03_2006,D,REQUEST,D1,,Работали ли Вы когда–либо на оплачиваемой работе или оплачиваемой практике больше 20 часов в неделю на протяжении не менее 3 месяцев?
ESS_R03_2006_RUS_LV_90,ESS_R03_2006,D,RESPONSE,D1,1,Да
ESS_R03_2006_RUS_LV_90,ESS_R03_2006,D,RESPONSE,D1,2,Нет
ESS_R03_2006_RUS_LV_90,ESS_R03_2006,D,RESPONSE,D1,888,(GP)
ESS_R03_2006_RUS_LV_91,ESS_R03_2006,D,REQUEST,D2,,Когда Вы впервые начали работать на такой работе?
ESS_R03_2006_RUS_LV_91,ESS_R03_2006,D,RESPONSE,D2,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_92,ESS_R03_2006,D,REQUEST,D3,,"В каком году Вы впервые оставили своих родителей (воспитателей) не меньше, чем на 2 месяца, чтобы начать самостоятельную жизнь отдельно от них?"
ESS_R03_2006_RUS_LV_92,ESS_R03_2006,D,RESPONSE,D3,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_93,ESS_R03_2006,D,REQUEST,D4,,Жили ли Вы когда–нибудь вместе с супругом/–ой или партнером 3 месяца или дольше?
ESS_R03_2006_RUS_LV_93,ESS_R03_2006,D,RESPONSE,D4,1,Да
ESS_R03_2006_RUS_LV_93,ESS_R03_2006,D,RESPONSE,D4,2,Нет
ESS_R03_2006_RUS_LV_93,ESS_R03_2006,D,RESPONSE,D4,888,(GP)
ESS_R03_2006_RUS_LV_94,ESS_R03_2006,D,REQUEST,D5,,"В каком году вы впервые начали совместную жизнь с супругом/–ой или партнером, которая продолжалась не менее 3 месяцев?"
ESS_R03_2006_RUS_LV_94,ESS_R03_2006,D,RESPONSE,D5,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_95,ESS_R03_2006,D,REQUEST,D6,,Вы женаты/ замужем?
ESS_R03_2006_RUS_LV_95,ESS_R03_2006,D,RESPONSE,D6,1,Да
ESS_R03_2006_RUS_LV_95,ESS_R03_2006,D,RESPONSE,D6,2,Нет
ESS_R03_2006_RUS_LV_95,ESS_R03_2006,D,RESPONSE,D6,888,(GP)
ESS_R03_2006_RUS_LV_96,ESS_R03_2006,D,REQUEST,D7,,В каком году Вы впервые женились/ вышли замуж?
ESS_R03_2006_RUS_LV_96,ESS_R03_2006,D,RESPONSE,D7,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_97,ESS_R03_2006,D,REQUEST,D8,,Есть ли у Вас собственные (биологические) дети?
ESS_R03_2006_RUS_LV_97,ESS_R03_2006,D,RESPONSE,D8,1,Да
ESS_R03_2006_RUS_LV_97,ESS_R03_2006,D,RESPONSE,D8,2,Нет
ESS_R03_2006_RUS_LV_97,ESS_R03_2006,D,RESPONSE,D8,888,(GP)
ESS_R03_2006_RUS_LV_98,ESS_R03_2006,D,REQUEST,D9,,Сколько собственных (биологических) детей у Вас есть?
ESS_R03_2006_RUS_LV_98,ESS_R03_2006,D,RESPONSE,D9,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_99,ESS_R03_2006,D,REQUEST,D10,,В каком году родился Ваш первый ребенок?
ESS_R03_2006_RUS_LV_99,ESS_R03_2006,D,RESPONSE,D10,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_100,ESS_R03_2006,D,REQUEST,D11,,В каком году родился Ваш младший ребенок?
ESS_R03_2006_RUS_LV_100,ESS_R03_2006,D,RESPONSE,D11,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_101,ESS_R03_2006,D,REQUEST,D12,,Сколько у Вас внуков/ внучек?
ESS_R03_2006_RUS_LV_101,ESS_R03_2006,D,RESPONSE,D12,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_102,ESS_R03_2006,D,REQUEST,D13,,В каком году родился Ваш первый внук/ внучка?
ESS_R03_2006_RUS_LV_102,ESS_R03_2006,D,RESPONSE,D13,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_103,ESS_R03_2006,D,REQUEST,D14,,Есть ли у Вас правнуки/ правнучки?
ESS_R03_2006_RUS_LV_103,ESS_R03_2006,D,RESPONSE,D14,1,Да
ESS_R03_2006_RUS_LV_103,ESS_R03_2006,D,RESPONSE,D14,2,Нет
ESS_R03_2006_RUS_LV_103,ESS_R03_2006,D,RESPONSE,D14,888,(GP)
ESS_R03_2006_RUS_LV_104,ESS_R03_2006,D,REQUEST,D15,,В каком месяце Вы родились?
ESS_R03_2006_RUS_LV_104,ESS_R03_2006,D,RESPONSE,D15,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_105,ESS_R03_2006,D,REQUEST,D17a,,"Сейчас я задам несколько вопросов о девушках и женщинах, но части опрашиваемых будут заданы такие же вопросы о юношах и мужчинах."
ESS_R03_2006_RUS_LV_105,ESS_R03_2006,D,REQUEST,D17a,,"У людей есть разные представления о том, в каком возрасте девочки или женщины становятся взрослыми, достигают среднего возраста или старость."
ESS_R03_2006_RUS_LV_105,ESS_R03_2006,D,REQUEST,D17a,,"Как Вы думаете, в каком возрасте можно говорить о том, что девочки и женщины становятся взрослыми?"
ESS_R03_2006_RUS_LV_105,ESS_R03_2006,D,RESPONSE,D17a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_106,ESS_R03_2006,D,REQUEST,D18a,,"Примерно в каком возрасте о женщине можно сказать, что она достигла среднего возраста?"
ESS_R03_2006_RUS_LV_106,ESS_R03_2006,D,RESPONSE,D18a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_107,ESS_R03_2006,D,REQUEST,D19a,,"И примерно в каком возрасте можно сказать, что женщина стара?"
ESS_R03_2006_RUS_LV_107,ESS_R03_2006,D,RESPONSE,D19a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,REQUEST,D20a,,"Сейчас я задам Вам несколько вопросов о том, когда женщин считают взрослыми."
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,INSTRUCTION,D20a,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,REQUEST,D20a,,"Насколько важно то, покинула ли женщина родительский дом, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,INSTRUCTION,D20a,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,RESPONSE,D20a,1,Нисколько не важно
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,RESPONSE,D20a,2,Не важно
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,RESPONSE,D20a,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,RESPONSE,D20a,4,Важно
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,RESPONSE,D20a,5,Очень важно
ESS_R03_2006_RUS_LV_108,ESS_R03_2006,D,RESPONSE,D20a,888,(GP)
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,INSTRUCTION,D21a,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,REQUEST,D21a,,"Насколько важно, есть ли у женщины работа на полную ставку, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,INSTRUCTION,D21a,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,RESPONSE,D21a,1,Нисколько не важно
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,RESPONSE,D21a,2,Не важно
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,RESPONSE,D21a,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,RESPONSE,D21a,4,Важно
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,RESPONSE,D21a,5,Очень важно
ESS_R03_2006_RUS_LV_109,ESS_R03_2006,D,RESPONSE,D21a,888,(GP)
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,INSTRUCTION,D22a,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,REQUEST,D22a,,"Насколько важно то, живет ли женщина вместе с мужем или партнером, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,INSTRUCTION,D22a,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,RESPONSE,D22a,1,Нисколько не важно
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,RESPONSE,D22a,2,Не важно
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,RESPONSE,D22a,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,RESPONSE,D22a,4,Важно
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,RESPONSE,D22a,5,Очень важно
ESS_R03_2006_RUS_LV_110,ESS_R03_2006,D,RESPONSE,D22a,888,(GP)
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,INSTRUCTION,D23a,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,REQUEST,D23a,,"И насколько важно, стала ли женщина матерью, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,INSTRUCTION,D23a,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,RESPONSE,D23a,1,Нисколько не важно
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,RESPONSE,D23a,2,Не важно
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,RESPONSE,D23a,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,RESPONSE,D23a,4,Важно
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,RESPONSE,D23a,5,Очень важно
ESS_R03_2006_RUS_LV_111,ESS_R03_2006,D,RESPONSE,D23a,888,(GP)
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,INSTRUCTION,D24a,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,REQUEST,D24a,,"Насколько важно то, слаба ли физически женщина, чтобы считать ее старой?"
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,INSTRUCTION,D24a,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,RESPONSE,D24a,1,Нисколько не важно
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,RESPONSE,D24a,2,Не важно
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,RESPONSE,D24a,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,RESPONSE,D24a,4,Важно
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,RESPONSE,D24a,5,Очень важно
ESS_R03_2006_RUS_LV_112,ESS_R03_2006,D,RESPONSE,D24a,888,(GP)
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,INSTRUCTION,D25a,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,REQUEST,D25a,,"Насколько важно то, стала ли женщина бабушкой, чтобы считать её старой?"
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,INSTRUCTION,D25a,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,RESPONSE,D25a,1,Нисколько не важно
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,RESPONSE,D25a,2,Не важно
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,RESPONSE,D25a,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,RESPONSE,D25a,4,Важно
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,RESPONSE,D25a,5,Очень важно
ESS_R03_2006_RUS_LV_113,ESS_R03_2006,D,RESPONSE,D25a,888,(GP)
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,INSTRUCTION,D26a,,КАРТОЧКА Nr 26
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,REQUEST,D26a,,"И насколько важно то, нужна ли женщине помощь других и уход, чтобы считать ее старой?"
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,INSTRUCTION,D26a,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,RESPONSE,D26a,1,Нисколько не важно
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,RESPONSE,D26a,2,Не важно
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,RESPONSE,D26a,3,"Ни важно, ни не важно"
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,RESPONSE,D26a,4,Важно
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,RESPONSE,D26a,5,Очень важно
ESS_R03_2006_RUS_LV_114,ESS_R03_2006,D,RESPONSE,D26a,888,(GP)
ESS_R03_2006_RUS_LV_115,ESS_R03_2006,D,REQUEST,D27a,,"Теперь мы зададим несколько вопросов об идеальном возрасте, когда девочкам или женщинам следовало бы делать некоторые вещи; о том, когда они слишком молоды или слишком стары для чего–либо."
ESS_R03_2006_RUS_LV_115,ESS_R03_2006,D,REQUEST,D27a,,Для каждого случая назовите примерный возраст.
ESS_R03_2006_RUS_LV_115,ESS_R03_2006,D,REQUEST,D27a,,"Как вы думаете, какой идеальный (самый подходящий) возраст для того, чтобы женщина начала совместную жизнь с партнером, за которым она не замужем?"
ESS_R03_2006_RUS_LV_115,ESS_R03_2006,D,RESPONSE,D27a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_116,ESS_R03_2006,D,REQUEST,D28a,,"Какой, по–вашему, самый подходящий возраст, чтобы девушка или женщина вышла замуж и жила бы с мужем?"
ESS_R03_2006_RUS_LV_116,ESS_R03_2006,D,RESPONSE,D28a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_117,ESS_R03_2006,D,REQUEST,D29a,,"Как Вы думаете, какой возраст самый подходящий для того, чтобы девушка или женщина стала матерью?"
ESS_R03_2006_RUS_LV_117,ESS_R03_2006,D,RESPONSE,D29a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_118,ESS_R03_2006,D,REQUEST,D30a,,"Как Вы думаете, какой возраст самый подходящий для женщины, чтобы полностью выйти на пенсию и больше не работать?"
ESS_R03_2006_RUS_LV_118,ESS_R03_2006,D,RESPONSE,D30a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_119,ESS_R03_2006,D,REQUEST,D31a,,"Иногда считается, что люди слишком молоды, чтобы делать или испытывать некоторые вещи"
ESS_R03_2006_RUS_LV_119,ESS_R03_2006,D,REQUEST,D31a,,"Как Вы думаете, в каком возрасте девушка или женщина слишком молода, чтобы прекратить обучение полного времени?"
ESS_R03_2006_RUS_LV_119,ESS_R03_2006,D,RESPONSE,D31a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_120,ESS_R03_2006,D,REQUEST,D32a,,"Как Вы считаете, в каком возрасте девушка или женщина в целом слишком молода, чтобы начать половую жизнь?"
ESS_R03_2006_RUS_LV_120,ESS_R03_2006,D,RESPONSE,D32a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_121,ESS_R03_2006,D,REQUEST,D33a,,"Как Вы считаете, в каком возрасте девушка или женщина в целом слишком молода, чтобы начать совместную жизнь с партнером, за которым она не замужем?"
ESS_R03_2006_RUS_LV_121,ESS_R03_2006,D,RESPONSE,D33a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_122,ESS_R03_2006,D,REQUEST,D34a,,"Как Вы думаете, в каком возрасте девушка или женщина в целом слишком молода, чтобы выйти замуж и жить вместе со своим мужем?"
ESS_R03_2006_RUS_LV_122,ESS_R03_2006,D,RESPONSE,D34a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_123,ESS_R03_2006,D,REQUEST,D35a,,"И как Вы думаете, в каком возрасте женщина в целом слишком молода, чтобы полностью выйти на пенсию и больше не работать?"
ESS_R03_2006_RUS_LV_123,ESS_R03_2006,D,RESPONSE,D35a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_124,ESS_R03_2006,D,REQUEST,D36a,,"И как Вы думаете, в каком возрасте женщина в целом слишком молода, чтобы полностью выйти на пенсию и больше не работать?"
ESS_R03_2006_RUS_LV_124,ESS_R03_2006,D,RESPONSE,D36a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_125,ESS_R03_2006,D,REQUEST,D37a,,"Так же, как людей иногда считают слишком молодыми, для того, чтобы что–то делать, их могут считать слишком старыми для чего–либо."
ESS_R03_2006_RUS_LV_125,ESS_R03_2006,D,REQUEST,D37a,,"Как Вы думаете, в каком возрасте в целом девушка или женщина слишком стара, чтобы жить вместе со своими родителями?"
ESS_R03_2006_RUS_LV_125,ESS_R03_2006,D,RESPONSE,D37a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_126,ESS_R03_2006,D,REQUEST,D38a,,"Как Вы думаете, в каком возрасте в целом женщина слишком стара, для того, чтобы ещё иметь детей?"
ESS_R03_2006_RUS_LV_126,ESS_R03_2006,D,RESPONSE,D38a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_127,ESS_R03_2006,D,REQUEST,D39a,,"Как Вы думаете, в каком возрасте в целом девушка или женщина слишком стара, чтобы работать 20 или больше часов в неделю?"
ESS_R03_2006_RUS_LV_127,ESS_R03_2006,D,RESPONSE,D39a,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,INSTRUCTION,D40a,,КАРТОЧКА Nr 27
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,REQUEST,D40a,,"Используя эту карточку, скажите, в какой степени Вы поддерживаете или не поддерживаете то, что женщина..."
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,INSTRUCTION,D40a,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,REQUEST,D40a,,...решает не иметь детей вообще?
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,RESPONSE,D40a,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,RESPONSE,D40a,2,Не поддерживаю
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,RESPONSE,D40a,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,RESPONSE,D40a,4,Поддерживаю
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,RESPONSE,D40a,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_128,ESS_R03_2006,D,RESPONSE,D40a,888,(GP)
ESS_R03_2006_RUS_LV_129,ESS_R03_2006,D,REQUEST,D41a,,"... живет с партнёром, за которым она не замужем?"
ESS_R03_2006_RUS_LV_129,ESS_R03_2006,D,RESPONSE,D41a,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_129,ESS_R03_2006,D,RESPONSE,D41a,2,Не поддерживаю
ESS_R03_2006_RUS_LV_129,ESS_R03_2006,D,RESPONSE,D41a,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_129,ESS_R03_2006,D,RESPONSE,D41a,4,Поддерживаю
ESS_R03_2006_RUS_LV_129,ESS_R03_2006,D,RESPONSE,D41a,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_129,ESS_R03_2006,D,RESPONSE,D41a,888,(GP)
ESS_R03_2006_RUS_LV_130,ESS_R03_2006,D,REQUEST,D42a,,"...имеет ребенка от партнера, за которым она не замужем?"
ESS_R03_2006_RUS_LV_130,ESS_R03_2006,D,RESPONSE,D42a,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_130,ESS_R03_2006,D,RESPONSE,D42a,2,Не поддерживаю
ESS_R03_2006_RUS_LV_130,ESS_R03_2006,D,RESPONSE,D42a,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_130,ESS_R03_2006,D,RESPONSE,D42a,4,Поддерживаю
ESS_R03_2006_RUS_LV_130,ESS_R03_2006,D,RESPONSE,D42a,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_130,ESS_R03_2006,D,RESPONSE,D42a,888,(GP)
ESS_R03_2006_RUS_LV_131,ESS_R03_2006,D,REQUEST,D43a,,"...работает на полную ставку, когда ее детям еще нет 3–х лет?"
ESS_R03_2006_RUS_LV_131,ESS_R03_2006,D,RESPONSE,D43a,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_131,ESS_R03_2006,D,RESPONSE,D43a,2,Не поддерживаю
ESS_R03_2006_RUS_LV_131,ESS_R03_2006,D,RESPONSE,D43a,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_131,ESS_R03_2006,D,RESPONSE,D43a,4,Поддерживаю
ESS_R03_2006_RUS_LV_131,ESS_R03_2006,D,RESPONSE,D43a,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_131,ESS_R03_2006,D,RESPONSE,D43a,888,(GP)
ESS_R03_2006_RUS_LV_132,ESS_R03_2006,D,REQUEST,D44a,,"...разводится, когда её детям еще нет 12–и лет?"
ESS_R03_2006_RUS_LV_132,ESS_R03_2006,D,RESPONSE,D44a,1,Совершенно не поддерживаю
ESS_R03_2006_RUS_LV_132,ESS_R03_2006,D,RESPONSE,D44a,2,Не поддерживаю
ESS_R03_2006_RUS_LV_132,ESS_R03_2006,D,RESPONSE,D44a,3,"Ни поддерживаю, ни не поддерживаю"
ESS_R03_2006_RUS_LV_132,ESS_R03_2006,D,RESPONSE,D44a,4,Поддерживаю
ESS_R03_2006_RUS_LV_132,ESS_R03_2006,D,RESPONSE,D44a,5,Полностью поддерживаю
ESS_R03_2006_RUS_LV_132,ESS_R03_2006,D,RESPONSE,D44a,888,(GP)
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,INSTRUCTION,D45a,,КАРТОЧКА Nr 28
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,REQUEST,D45a,,"Основываясь на Ваши собственные ощущения, как Вам кажется, как реагировали бы большинство людей, если бы женщина, которую они знают, сделала что–нибудь из перечисленного?"
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,INSTRUCTION,D45a,,Выберите ответ из этой карточки.
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,REQUEST,D45a,,"Как они стали бы реагировать, если бы она..."
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,INSTRUCTION,D45a,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,REQUEST,D45a,,"...стала матерью, не достигнув 18 лет?"
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,RESPONSE,D45a,1,Большинство открыто не поддержали бы
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,RESPONSE,D45a,2,Большинство скрыто не поддержали бы
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,RESPONSE,D45a,3,Большинство людей не имели бы ничего против
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,RESPONSE,D45a,4,Большинство поддержали бы
ESS_R03_2006_RUS_LV_133,ESS_R03_2006,D,RESPONSE,D45a,888,(GP)
ESS_R03_2006_RUS_LV_134,ESS_R03_2006,D,REQUEST,D46a,,...продолжала работать после 70 лет?
ESS_R03_2006_RUS_LV_134,ESS_R03_2006,D,RESPONSE,D46a,1,Большинство открыто не поддержали бы
ESS_R03_2006_RUS_LV_134,ESS_R03_2006,D,RESPONSE,D46a,2,Большинство скрыто не поддержали бы
ESS_R03_2006_RUS_LV_134,ESS_R03_2006,D,RESPONSE,D46a,3,Большинство людей не имели бы ничего против
ESS_R03_2006_RUS_LV_134,ESS_R03_2006,D,RESPONSE,D46a,4,Большинство поддержали бы
ESS_R03_2006_RUS_LV_134,ESS_R03_2006,D,RESPONSE,D46a,888,(GP)
ESS_R03_2006_RUS_LV_135,ESS_R03_2006,D,REQUEST,D47a,,...решила остаться без детей?
ESS_R03_2006_RUS_LV_135,ESS_R03_2006,D,RESPONSE,D47a,1,Большинство открыто не поддержали бы
ESS_R03_2006_RUS_LV_135,ESS_R03_2006,D,RESPONSE,D47a,2,Большинство скрыто не поддержали бы
ESS_R03_2006_RUS_LV_135,ESS_R03_2006,D,RESPONSE,D47a,3,Большинство людей не имели бы ничего против
ESS_R03_2006_RUS_LV_135,ESS_R03_2006,D,RESPONSE,D47a,4,Большинство поддержали бы
ESS_R03_2006_RUS_LV_135,ESS_R03_2006,D,RESPONSE,D47a,888,(GP)
ESS_R03_2006_RUS_LV_136,ESS_R03_2006,D,REQUEST,D48a,,"...жила с партнером, за которым не была бы замужем?"
ESS_R03_2006_RUS_LV_136,ESS_R03_2006,D,RESPONSE,D48a,1,Большинство открыто не поддержали бы
ESS_R03_2006_RUS_LV_136,ESS_R03_2006,D,RESPONSE,D48a,2,Большинство скрыто не поддержали бы
