survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R03_2006_RUS_RU_86,ESS_R03_2006,C,RESPONSE,C24,1,Да
ESS_R03_2006_RUS_RU_86,ESS_R03_2006,C,RESPONSE,C24,2,Нет
ESS_R03_2006_RUS_RU_86,ESS_R03_2006,C,RESPONSE,C24,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,REQUEST,C25,,Что это за группа?
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,REQUEST,C25,,По какому признаку эта группа дискриминируется?
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,1,Цвет кожи или расовая принадлежность
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,2,Гражданство
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,3,Религия
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,4,Язык
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,5,Национальность
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,6,Возраст
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,7,Пол
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,8,Сексуальная ориентация
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,9,"Физические недостатки, инвалидность"
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,10,Другое
ESS_R03_2006_RUS_RU_87,ESS_R03_2006,C,RESPONSE,C25,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_88,ESS_R03_2006,C,REQUEST,C26,,Являетесь ли Вы гражданином России?
ESS_R03_2006_RUS_RU_88,ESS_R03_2006,C,RESPONSE,C26,1,Да
ESS_R03_2006_RUS_RU_88,ESS_R03_2006,C,RESPONSE,C26,2,Нет
ESS_R03_2006_RUS_RU_88,ESS_R03_2006,C,RESPONSE,C26,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,REQUEST,C27,,Какое у Вас гражданство?
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,1,Украина
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,2,Белоруссия
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,3,Казахстан
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,4,Молдавия
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,5,Узбекистан
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,6,Таджикистан
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,7,Армения
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,8,Азербайджан
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,9,Грузия
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,10,Китай
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,11,Другая страна
ESS_R03_2006_RUS_RU_89,ESS_R03_2006,C,RESPONSE,C27,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_90,ESS_R03_2006,C,REQUEST,C28,,Вы родились в России?
ESS_R03_2006_RUS_RU_90,ESS_R03_2006,C,RESPONSE,C28,1,Да
ESS_R03_2006_RUS_RU_90,ESS_R03_2006,C,RESPONSE,C28,2,Нет
ESS_R03_2006_RUS_RU_90,ESS_R03_2006,C,RESPONSE,C28,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,REQUEST,C29,,В какой стране Вы родились?
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,1,Украина
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,2,Белоруссия
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,3,Казахстан
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,4,Молдавия
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,5,Латвия
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,6,Литва
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,7,Эстония
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,8,Узбекистан
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,9,Киргизия
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,10,Таджикистан
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,11,Туркменистан
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,12,Армения
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,13,Азербайджан
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,14,Грузия
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,15,Польша
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,16,Китай
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,17,Северная Корея
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,18,Вьетнам
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,19,Югославия
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,20,Другая страна
ESS_R03_2006_RUS_RU_91,ESS_R03_2006,C,RESPONSE,C29,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_92,ESS_R03_2006,C,REQUEST,C30,,Сколько лет назад Вы впервые приехали жить в Россию?
ESS_R03_2006_RUS_RU_92,ESS_R03_2006,C,REQUEST,C30,,"Для ответа, пользуйтесь, пожалуйста, карточкой."
ESS_R03_2006_RUS_RU_92,ESS_R03_2006,C,RESPONSE,C30,1,Менее года назад
ESS_R03_2006_RUS_RU_92,ESS_R03_2006,C,RESPONSE,C30,2,1-5 лет назад
ESS_R03_2006_RUS_RU_92,ESS_R03_2006,C,RESPONSE,C30,3,6-10 лет назад
ESS_R03_2006_RUS_RU_92,ESS_R03_2006,C,RESPONSE,C30,4,11-20 лет назад
ESS_R03_2006_RUS_RU_92,ESS_R03_2006,C,RESPONSE,C30,5,Более 20 лет назад
ESS_R03_2006_RUS_RU_92,ESS_R03_2006,C,RESPONSE,C30,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,REQUEST,C31,,На каком языке или языках Вы чаще всего говорите дома?
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,1,Русский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,2,Татарский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,3,Украинский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,4,Белорусский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,5,Башкирский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,6,Коми
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,7,Немецкий
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,8,Кабардинский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,9,Чеченский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,10,Ингушский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,11,Балкарский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,12,Чувашский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,13,Еврейский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,14,Мордовский
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,15,Другой
ESS_R03_2006_RUS_RU_93,ESS_R03_2006,C,RESPONSE,C31,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_94,ESS_R03_2006,C,REQUEST,C32,,"Принадлежите ли Вы к какой-нибудь другой национальной группе, кроме русских?"
ESS_R03_2006_RUS_RU_94,ESS_R03_2006,C,RESPONSE,C32,1,Да
ESS_R03_2006_RUS_RU_94,ESS_R03_2006,C,RESPONSE,C32,2,Нет
ESS_R03_2006_RUS_RU_94,ESS_R03_2006,C,RESPONSE,C32,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,REQUEST,C32a,,К какой национальности или национальностям Вы себя относите?
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,1,Русский
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,2,Татарин
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,3,Украинец
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,4,Белорус
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,5,Башкир
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,6,Коми
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,7,Немец
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,8,Кабардинец
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,9,Чеченец
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,10,Ингуш
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,11,Балкарец
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,12,Чуваш
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,13,Еврей
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,14,Мордвин
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,15,Другой
ESS_R03_2006_RUS_RU_95,ESS_R03_2006,C,RESPONSE,C32a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_96,ESS_R03_2006,C,REQUEST,C33,,Ваш отец родился в России?
ESS_R03_2006_RUS_RU_96,ESS_R03_2006,C,RESPONSE,C33,1,Да
ESS_R03_2006_RUS_RU_96,ESS_R03_2006,C,RESPONSE,C33,2,Нет
ESS_R03_2006_RUS_RU_96,ESS_R03_2006,C,RESPONSE,C33,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,REQUEST,C34,,В какой стране родился Ваш отец?
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,1,Украина
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,2,Белоруссия
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,3,Казахстан
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,4,Молдавия
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,5,Латвия
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,6,Литва
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,7,Эстония
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,8,Узбекистан
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,9,Киргизия
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,10,Таджикистан
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,11,Туркменистан
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,12,Армения
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,13,Азербайджан
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,14,Грузия
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,15,Польша
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,16,Китай
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,17,Северная Корея
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,18,Вьетнам
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,19,Югославия
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,20,Другая страна
ESS_R03_2006_RUS_RU_97,ESS_R03_2006,C,RESPONSE,C34,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_98,ESS_R03_2006,C,REQUEST,C35,,Ваша мать родилась в России?
ESS_R03_2006_RUS_RU_98,ESS_R03_2006,C,RESPONSE,C35,1,Да
ESS_R03_2006_RUS_RU_98,ESS_R03_2006,C,RESPONSE,C35,2,Нет
ESS_R03_2006_RUS_RU_98,ESS_R03_2006,C,RESPONSE,C35,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,REQUEST,C36,,В какой стране родилась Ваша мать?
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,1,Украина
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,2,Белоруссия
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,3,Казахстан
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,4,Молдавия
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,5,Латвия
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,6,Литва
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,7,Эстония
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,8,Узбекистан
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,9,Киргизия
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,10,Таджикистан
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,11,Туркменистан
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,12,Армения
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,13,Азербайджан
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,14,Грузия
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,15,Польша
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,16,Китай
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,17,Северная Корея
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,18,Вьетнам
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,19,Югославия
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,20,Другая страна
ESS_R03_2006_RUS_RU_99,ESS_R03_2006,C,RESPONSE,C36,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_100,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"Теперь несколько вопросов о том, когда впервые произошли разные события в Вашей жизни"
ESS_R03_2006_RUS_RU_101,ESS_R03_2006,D,REQUEST,D1,,"Вы когда-нибудь работали на оплачиваемой работе или проходили оплачиваемую практику, стажировку, оплачиваемое производственное обучение, где Вам нужно было присутствовать на работе не менее 20 часов в неделю в течение трех месяцев или дольше?"
ESS_R03_2006_RUS_RU_101,ESS_R03_2006,D,RESPONSE,D1,1,Да
ESS_R03_2006_RUS_RU_101,ESS_R03_2006,D,RESPONSE,D1,2,Нет
ESS_R03_2006_RUS_RU_101,ESS_R03_2006,D,RESPONSE,D1,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_102,ESS_R03_2006,D,REQUEST,D2,,В каком году Вы впервые начали работать на такой работе?
ESS_R03_2006_RUS_RU_102,ESS_R03_2006,D,RESPONSE,D2,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_103,ESS_R03_2006,D,REQUEST,D3,,"В каком году, если Вы когда-либо это сделали, Вы впервые покинули дом Ваших родителей (или дом, где Вы воспитывались) по меньшей мере на 2 месяца, чтобы начать жить отдельно?"
ESS_R03_2006_RUS_RU_103,ESS_R03_2006,D,RESPONSE,D3,1,ЗАПИШИТЕ ГОД
ESS_R03_2006_RUS_RU_103,ESS_R03_2006,D,RESPONSE,D3,888,Затрудняюсь ответить
ESS_R03_2006_RUS_RU_103,ESS_R03_2006,D,RESPONSE,D3,2,До сих пор живу с родителями и никогда не уезжал от них на 2 месяца или больше
ESS_R03_2006_RUS_RU_103,ESS_R03_2006,D,RESPONSE,D3,3,Никогда не жил с родителями ( в том числе – воспитывался в детском доме)
ESS_R03_2006_RUS_RU_104,ESS_R03_2006,D,REQUEST,D4,,"Вы когда-нибудь жили вместе с официальным супругом (супругой) или партнером, с которым не были в официальном браке, в течение трех месяцев или дольше?"
ESS_R03_2006_RUS_RU_104,ESS_R03_2006,D,RESPONSE,D4,1,Да
ESS_R03_2006_RUS_RU_104,ESS_R03_2006,D,RESPONSE,D4,2,Нет
ESS_R03_2006_RUS_RU_104,ESS_R03_2006,D,RESPONSE,D4,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_105,ESS_R03_2006,D,REQUEST,D5,,В каком году Вы впервые стали жить в одном доме/ квартире со своим супругом (супругой) или партнером постоянно в течение 3 месяцев или дольше?
ESS_R03_2006_RUS_RU_105,ESS_R03_2006,D,RESPONSE,D5,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_106,ESS_R03_2006,D,REQUEST,D6,,Вы состоите или когда-нибудь состояли в официальном браке?
ESS_R03_2006_RUS_RU_106,ESS_R03_2006,D,RESPONSE,D6,1,Да
ESS_R03_2006_RUS_RU_106,ESS_R03_2006,D,RESPONSE,D6,2,Нет
ESS_R03_2006_RUS_RU_106,ESS_R03_2006,D,RESPONSE,D6,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_107,ESS_R03_2006,D,REQUEST,D7,,В каком году Вы впервые вступили в брак?
ESS_R03_2006_RUS_RU_107,ESS_R03_2006,D,RESPONSE,D7,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_108,ESS_R03_2006,D,REQUEST,D8,,У Вас когда-либо рождались дети?
ESS_R03_2006_RUS_RU_108,ESS_R03_2006,D,REQUEST,D8,,ДЛЯ МУЖЧИН: Вы когда-либо становились отцом?
ESS_R03_2006_RUS_RU_108,ESS_R03_2006,D,REQUEST,D8,,"Я имею в виду Ваших родных детей, которые родились живыми."
ESS_R03_2006_RUS_RU_108,ESS_R03_2006,D,RESPONSE,D8,1,Да
ESS_R03_2006_RUS_RU_108,ESS_R03_2006,D,RESPONSE,D8,2,Нет
ESS_R03_2006_RUS_RU_108,ESS_R03_2006,D,RESPONSE,D8,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_109,ESS_R03_2006,D,REQUEST,D9,,Сколько всего детей у Вас родилось?
ESS_R03_2006_RUS_RU_109,ESS_R03_2006,D,RESPONSE,D9,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_110,ESS_R03_2006,D,REQUEST,D10,,В каком году у Вас родился (первый) ребенок?
ESS_R03_2006_RUS_RU_110,ESS_R03_2006,D,RESPONSE,D10,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_111,ESS_R03_2006,D,REQUEST,D11,,В каком году родился Ваш самый младший ребенок?
ESS_R03_2006_RUS_RU_111,ESS_R03_2006,D,RESPONSE,D11,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_112,ESS_R03_2006,D,REQUEST,D12,,"Есть ли у Вас внуки, и если да, то сколько?"
ESS_R03_2006_RUS_RU_112,ESS_R03_2006,D,RESPONSE,D12,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_113,ESS_R03_2006,D,REQUEST,D13,,В каком году родился Ваш первый внук/ внучка?
ESS_R03_2006_RUS_RU_113,ESS_R03_2006,D,RESPONSE,D13,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_114,ESS_R03_2006,D,REQUEST,D14,,Есть ли у Вас правнуки?
ESS_R03_2006_RUS_RU_114,ESS_R03_2006,D,RESPONSE,D14,1,Да
ESS_R03_2006_RUS_RU_114,ESS_R03_2006,D,RESPONSE,D14,2,Нет
ESS_R03_2006_RUS_RU_114,ESS_R03_2006,D,RESPONSE,D14,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_115,ESS_R03_2006,D,INSTRUCTION,D15,,СПРОСИТЕ ВСЕХ
ESS_R03_2006_RUS_RU_115,ESS_R03_2006,D,REQUEST,D15,,В ходе этого исследования мы изучаем рождаемость людей в разные времена года.
ESS_R03_2006_RUS_RU_115,ESS_R03_2006,D,REQUEST,D15,,"Скажите, пожалуйста, в каком месяце Вы родились?"
ESS_R03_2006_RUS_RU_115,ESS_R03_2006,D,RESPONSE,D15,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_116,ESS_R03_2006,D,REQUEST,D17a,,"Теперь я задам Вам несколько вопросов о девочках, девушках и женщинах."
ESS_R03_2006_RUS_RU_116,ESS_R03_2006,D,REQUEST,D17a,,"Другим людям мы будем задавать вопросы о мальчиках, юношах и мужчинах"
ESS_R03_2006_RUS_RU_116,ESS_R03_2006,D,REQUEST,D17a,,"У людей разные представления о том, в каком возрасте девочки, девушки или женщины становятся взрослыми, достигают «средних лет» и становятся «старыми»."
ESS_R03_2006_RUS_RU_116,ESS_R03_2006,D,REQUEST,D17a,,"Примерно в каком возрасте, на Ваш взгляд, девочки, девушки или женщины становятся взрослыми?"
ESS_R03_2006_RUS_RU_116,ESS_R03_2006,D,RESPONSE,D17a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_117,ESS_R03_2006,D,REQUEST,D18a,,"Примерно к какому возрасту, на Ваш взгляд, женщины достигают ""среднего возраста""?"
ESS_R03_2006_RUS_RU_117,ESS_R03_2006,D,RESPONSE,D18a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_118,ESS_R03_2006,D,REQUEST,D19a,,"Примерно к какому возрасту, на Ваш взгляд, женщины достигают старости?"
ESS_R03_2006_RUS_RU_118,ESS_R03_2006,D,RESPONSE,D19a,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,REQUEST,D20a,,"Теперь несколько вопросов о том, когда женщина может считаться взрослой."
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,INSTRUCTION,D20a,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 26
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,REQUEST,D20a,,"Насколько важно, на Ваш взгляд, то, что женщина стала жить отдельно от родителей, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,REQUEST,D20a,,"Пожалуйста, выберите ответ из вариантов, предложенных на этой карточке"
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,RESPONSE,D20a,1,Совершенно не важно
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,RESPONSE,D20a,2,Не важно
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,RESPONSE,D20a,3,Где-то посередине
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,RESPONSE,D20a,4,Важно
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,RESPONSE,D20a,5,Очень важно
ESS_R03_2006_RUS_RU_119,ESS_R03_2006,D,RESPONSE,D20a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_120,ESS_R03_2006,D,REQUEST,D21a,,"Насколько важно, на Ваш взгляд, то, что женщина начала работать полный рабочий день, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_RU_120,ESS_R03_2006,D,RESPONSE,D21a,1,Совершенно не важно
ESS_R03_2006_RUS_RU_120,ESS_R03_2006,D,RESPONSE,D21a,2,Не важно
ESS_R03_2006_RUS_RU_120,ESS_R03_2006,D,RESPONSE,D21a,3,Где-то посередине
ESS_R03_2006_RUS_RU_120,ESS_R03_2006,D,RESPONSE,D21a,4,Важно
ESS_R03_2006_RUS_RU_120,ESS_R03_2006,D,RESPONSE,D21a,5,Очень важно
ESS_R03_2006_RUS_RU_120,ESS_R03_2006,D,RESPONSE,D21a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_121,ESS_R03_2006,D,REQUEST,D22a,,"Насколько важно, на Ваш взгляд, то, что женщина стала жить со своим мужем или партнером, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_RU_121,ESS_R03_2006,D,RESPONSE,D22a,1,Совершенно не важно
ESS_R03_2006_RUS_RU_121,ESS_R03_2006,D,RESPONSE,D22a,2,Не важно
ESS_R03_2006_RUS_RU_121,ESS_R03_2006,D,RESPONSE,D22a,3,Где-то посередине
ESS_R03_2006_RUS_RU_121,ESS_R03_2006,D,RESPONSE,D22a,4,Важно
ESS_R03_2006_RUS_RU_121,ESS_R03_2006,D,RESPONSE,D22a,5,Очень важно
ESS_R03_2006_RUS_RU_121,ESS_R03_2006,D,RESPONSE,D22a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_122,ESS_R03_2006,D,REQUEST,D23a,,"Насколько важно, на Ваш взгляд, то, что женщина стала матерью, чтобы считать ее взрослой?"
ESS_R03_2006_RUS_RU_122,ESS_R03_2006,D,RESPONSE,D23a,1,Совершенно не важно
ESS_R03_2006_RUS_RU_122,ESS_R03_2006,D,RESPONSE,D23a,2,Не важно
ESS_R03_2006_RUS_RU_122,ESS_R03_2006,D,RESPONSE,D23a,3,Где-то посередине
ESS_R03_2006_RUS_RU_122,ESS_R03_2006,D,RESPONSE,D23a,4,Важно
ESS_R03_2006_RUS_RU_122,ESS_R03_2006,D,RESPONSE,D23a,5,Очень важно
ESS_R03_2006_RUS_RU_122,ESS_R03_2006,D,RESPONSE,D23a,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,REQUEST,D24a,,"Теперь несколько вопросов о том, когда женщина начинает считаться старой"
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,INSTRUCTION,D24a,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 26
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,REQUEST,D24a,,"Насколько важно, на Ваш взгляд, то, что женщина стала физически немощной, чтобы считать ее старой?"
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,REQUEST,D24a,,"Пожалуйста, выберите ответ из вариантов, предложенных на этой карточке"
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,RESPONSE,D24a,1,Совершенно не важно
ESS_R03_2006_RUS_RU_123,ESS_R03_2006,D,RESPONSE,D24a,2,Не важно
