survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_98,ESS_R03_2006,D,INSTRUCTION,D3,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_98,ESS_R03_2006,D,REQUEST,D3,,"В каком году Вы впервые покинули родителей на два или более месяцев, чтобы начать жить отдельно от них?"
ESS_R03_2006_RUS_EE_98,ESS_R03_2006,D,RESPONSE,D3,1,(ДО СИХ ПОР ЖИВУ В РОДИТЕЛЬСКОМ ДОМЕ И НИКОГДА НЕ ПОКИДАЛ/А ЕГО НА 2 МЕСЯЦА)
ESS_R03_2006_RUS_EE_98,ESS_R03_2006,D,RESPONSE,D3,2,(НИКОГДА НЕ ЖИЛ С РОДИТЕЛЯМИ)
ESS_R03_2006_RUS_EE_98,ESS_R03_2006,D,RESPONSE,D3,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_99,ESS_R03_2006,D,REQUEST,D4,,Вы когда-нибудь жили вместе с супругом/супругой или партнером 3 или более месяцев?
ESS_R03_2006_RUS_EE_99,ESS_R03_2006,D,RESPONSE,D4,1,Да
ESS_R03_2006_RUS_EE_99,ESS_R03_2006,D,RESPONSE,D4,2,Нет
ESS_R03_2006_RUS_EE_99,ESS_R03_2006,D,RESPONSE,D4,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_100,ESS_R03_2006,D,REQUEST,D5,,В каком году Вы впервые жили с супругом/супругой или партнером 3 или более месяцев?
ESS_R03_2006_RUS_EE_100,ESS_R03_2006,D,RESPONSE,D5,1,Да
ESS_R03_2006_RUS_EE_100,ESS_R03_2006,D,RESPONSE,D5,2,Нет
ESS_R03_2006_RUS_EE_100,ESS_R03_2006,D,RESPONSE,D5,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_101,ESS_R03_2006,D,INSTRUCTION,D6,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_101,ESS_R03_2006,D,REQUEST,D6,,Вы когда-нибудь были женаты/замужем?
ESS_R03_2006_RUS_EE_101,ESS_R03_2006,D,RESPONSE,D6,1,Да
ESS_R03_2006_RUS_EE_101,ESS_R03_2006,D,RESPONSE,D6,2,Нет
ESS_R03_2006_RUS_EE_101,ESS_R03_2006,D,RESPONSE,D6,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_102,ESS_R03_2006,D,REQUEST,D7,,В каком году Вы впервые женились/вышли замуж?
ESS_R03_2006_RUS_EE_102,ESS_R03_2006,D,RESPONSE,D7,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_103,ESS_R03_2006,D,INSTRUCTION,D8,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_103,ESS_R03_2006,D,REQUEST,D8,,Вы когда-нибудь рожали ребенка/становились биологическим отцом ребенка?
ESS_R03_2006_RUS_EE_103,ESS_R03_2006,D,RESPONSE,D8,1,Да
ESS_R03_2006_RUS_EE_103,ESS_R03_2006,D,RESPONSE,D8,2,Нет
ESS_R03_2006_RUS_EE_103,ESS_R03_2006,D,RESPONSE,D8,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_104,ESS_R03_2006,D,REQUEST,D9,,Скольких детей Вы родили/ скольким детям Вы стали биологическим отцом?
ESS_R03_2006_RUS_EE_104,ESS_R03_2006,D,RESPONSE,D9,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_105,ESS_R03_2006,D,REQUEST,D10,,В каком году Вы родили (первого) ребенка?
ESS_R03_2006_RUS_EE_105,ESS_R03_2006,D,RESPONSE,D10,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_106,ESS_R03_2006,D,REQUEST,D11,,В каком году Вы родили своего младшего ребенка?
ESS_R03_2006_RUS_EE_106,ESS_R03_2006,D,RESPONSE,D11,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_107,ESS_R03_2006,D,REQUEST,D12,,"Сколько у Вас внуков, если они имеются?"
ESS_R03_2006_RUS_EE_107,ESS_R03_2006,D,RESPONSE,D12,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_108,ESS_R03_2006,D,REQUEST,D13,,В каком году родился Ваш первый внук?
ESS_R03_2006_RUS_EE_108,ESS_R03_2006,D,RESPONSE,D13,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_109,ESS_R03_2006,D,REQUEST,D14,,У Вас есть правнуки?
ESS_R03_2006_RUS_EE_109,ESS_R03_2006,D,RESPONSE,D14,1,Да
ESS_R03_2006_RUS_EE_109,ESS_R03_2006,D,RESPONSE,D14,2,Нет
ESS_R03_2006_RUS_EE_109,ESS_R03_2006,D,RESPONSE,D14,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_110,ESS_R03_2006,D,INSTRUCTION,D15,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_110,ESS_R03_2006,D,REQUEST,D15,,В каком месяце Вы родились?
ESS_R03_2006_RUS_EE_110,ESS_R03_2006,D,RESPONSE,D15,1,(ОТКАЗ)
ESS_R03_2006_RUS_EE_110,ESS_R03_2006,D,RESPONSE,D15,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_111,ESS_R03_2006,D,REQUEST,D17a,,Анкета A
ESS_R03_2006_RUS_EE_111,ESS_R03_2006,D,REQUEST,D17a,,"Люди расходятся во мнении о том, в каком возрасте девушку или женщину можно считать взрослой, средних лет или пожилой."
ESS_R03_2006_RUS_EE_111,ESS_R03_2006,D,REQUEST,D17a,,"Как по-Вашему, в каком примерно возрасте девушку или женщину можно считать взрослой?"
ESS_R03_2006_RUS_EE_111,ESS_R03_2006,D,RESPONSE,D17a,1,(ЗАВИСИТ ОТ ОБСТОЯТЕЛЬСТВ)
ESS_R03_2006_RUS_EE_111,ESS_R03_2006,D,RESPONSE,D17a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_112,ESS_R03_2006,D,REQUEST,D18a,,"Как Вы считаете, в каком примерно возрасте, женщина достигает средних лет?"
ESS_R03_2006_RUS_EE_112,ESS_R03_2006,D,RESPONSE,D18a,1,(ЗАВИСИТ ОТ ОБСТОЯТЕЛЬСТВ)
ESS_R03_2006_RUS_EE_112,ESS_R03_2006,D,RESPONSE,D18a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_113,ESS_R03_2006,D,REQUEST,D19a,,"Как Вы считаете, в каком примерно возрасте женщина достигает пожилого возраста?"
ESS_R03_2006_RUS_EE_113,ESS_R03_2006,D,RESPONSE,D19a,1,(ЗАВИСИТ ОТ ОБСТОЯТЕЛЬСТВ)
ESS_R03_2006_RUS_EE_113,ESS_R03_2006,D,RESPONSE,D19a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,REQUEST,D20a,,"Теперь несколько вопросов о том, когда женщину можно считать взрослой."
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,INSTRUCTION,D20a,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,REQUEST,D20a,,"Насколько важно для женщины покинуть родительский дом, чтобы считаться взрослой?"
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,INSTRUCTION,D20a,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,RESPONSE,D20a,1,Совсем не важно
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,RESPONSE,D20a,2,Не важно
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,RESPONSE,D20a,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,RESPONSE,D20a,4,Важно
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,RESPONSE,D20a,5,Очень важно
ESS_R03_2006_RUS_EE_114,ESS_R03_2006,D,RESPONSE,D20a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,INSTRUCTION,D21a,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,REQUEST,D21a,,"Насколько важно для женщины иметь постоянную работу, чтобы считаться взрослой?"
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,INSTRUCTION,D21a,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,RESPONSE,D21a,1,Совсем не важно
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,RESPONSE,D21a,2,Не важно
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,RESPONSE,D21a,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,RESPONSE,D21a,4,Важно
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,RESPONSE,D21a,5,Очень важно
ESS_R03_2006_RUS_EE_115,ESS_R03_2006,D,RESPONSE,D21a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,INSTRUCTION,D22a,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,REQUEST,D22a,,"Насколько важно для женщины жить с партнером или супругом, чтобы считаться взрослой?"
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,INSTRUCTION,D22a,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,RESPONSE,D22a,1,Совсем не важно
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,RESPONSE,D22a,2,Не важно
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,RESPONSE,D22a,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,RESPONSE,D22a,4,Важно
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,RESPONSE,D22a,5,Очень важно
ESS_R03_2006_RUS_EE_116,ESS_R03_2006,D,RESPONSE,D22a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,INSTRUCTION,D23a,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,REQUEST,D23a,,"Насколько важно для женщины стать матерью, чтобы считаться взрослой?"
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,INSTRUCTION,D23a,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,RESPONSE,D23a,1,Совсем не важно
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,RESPONSE,D23a,2,Не важно
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,RESPONSE,D23a,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,RESPONSE,D23a,4,Важно
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,RESPONSE,D23a,5,Очень важно
ESS_R03_2006_RUS_EE_117,ESS_R03_2006,D,RESPONSE,D23a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,REQUEST,D24a,,"И теперь несколько вопросов о том, в каком возрасте женщину можно считать пожилой."
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,INSTRUCTION,D24a,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,REQUEST,D24a,,"Насколько важно для женщины быть физически слабой, чтобы ее считали пожилой?"
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,INSTRUCTION,D24a,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,RESPONSE,D24a,1,Совсем не важно
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,RESPONSE,D24a,2,Не важно
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,RESPONSE,D24a,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,RESPONSE,D24a,4,Важно
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,RESPONSE,D24a,5,Очень важно
ESS_R03_2006_RUS_EE_118,ESS_R03_2006,D,RESPONSE,D24a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,INSTRUCTION,D25a,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,REQUEST,D25a,,"Насколько важен факт наличия внуков у женщины для того, чтобы ее можно было считать пожилой?"
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,INSTRUCTION,D25a,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,RESPONSE,D25a,1,Совсем не важно
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,RESPONSE,D25a,2,Не важно
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,RESPONSE,D25a,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,RESPONSE,D25a,4,Важно
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,RESPONSE,D25a,5,Очень важно
ESS_R03_2006_RUS_EE_119,ESS_R03_2006,D,RESPONSE,D25a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,INSTRUCTION,D26a,,КАРТОЧКА 26
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,REQUEST,D26a,,"Насколько важен тот факт, что за женщной требуется постоянный уход, чтобы женщину считали пожилой?"
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,INSTRUCTION,D26a,,Для ответа используйте карточку 26.
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,RESPONSE,D26a,1,Совсем не важно
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,RESPONSE,D26a,2,Не важно
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,RESPONSE,D26a,3,"Ни важно, ни неважно"
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,RESPONSE,D26a,4,Важно
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,RESPONSE,D26a,5,Очень важно
ESS_R03_2006_RUS_EE_120,ESS_R03_2006,D,RESPONSE,D26a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_121,ESS_R03_2006,D,REQUEST,D27a,,"Теперь мы бы хотели задать Вам ряд вопросов об оптимальном возрасте для девушек или женщин для совершения определенных жизненных поступков, также о том, когда они слишком молоды и когда они слишком стары, чтобы совершить те или иные поступки."
ESS_R03_2006_RUS_EE_121,ESS_R03_2006,D,REQUEST,D27a,,В каждом ответе дайте примерный возраст.
ESS_R03_2006_RUS_EE_121,ESS_R03_2006,D,REQUEST,D27a,,"Как Вы думаете, каков идеальный возраст для девушки или женщины, чтобы начать жить с партнером не вступая в брак?"
ESS_R03_2006_RUS_EE_121,ESS_R03_2006,D,RESPONSE,D27a,1,(НЕТ ИДЕАЛЬНОГО ВОЗРАСТА)
ESS_R03_2006_RUS_EE_121,ESS_R03_2006,D,RESPONSE,D27a,2,(ВООБЩЕ НЕ ДОЛЖНА ЖИТЬ С ПАРТНЕРОМ ДО ЗАМУЖЕСТВА)
ESS_R03_2006_RUS_EE_121,ESS_R03_2006,D,RESPONSE,D27a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_122,ESS_R03_2006,D,REQUEST,D28a,,"Как Вы думаете, каков идеальный возраст для девушки или женщины для того, чтобы вступить в брак и начать жить с супругом?"
ESS_R03_2006_RUS_EE_122,ESS_R03_2006,D,RESPONSE,D28a,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_123,ESS_R03_2006,D,REQUEST,D29a,,"Как Вы думаете, каков идеальный возраст для девушки или женщины для того, чтобы стать матерью?"
ESS_R03_2006_RUS_EE_123,ESS_R03_2006,D,RESPONSE,D29a,1,(НЕТ ИДЕАЛЬНОГО ВОЗРАСТА)
ESS_R03_2006_RUS_EE_123,ESS_R03_2006,D,RESPONSE,D29a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_124,ESS_R03_2006,D,REQUEST,D30a,,"Как Вы думаете, каков идеальный возраст для женщины для того, чтобы уйти на пенсию?"
ESS_R03_2006_RUS_EE_124,ESS_R03_2006,D,RESPONSE,D30a,1,(НЕТ ИДЕАЛЬНОГО ВОЗРАСТА)
ESS_R03_2006_RUS_EE_124,ESS_R03_2006,D,RESPONSE,D30a,2,(ВООБЩЕ НЕ ДОЛЖНА УХОДИТЬ НА ПЕНСИЮ)
ESS_R03_2006_RUS_EE_124,ESS_R03_2006,D,RESPONSE,D30a,3,(ВООБЩЕ НЕ ДОЛЖНА РАБОТАТЬ)
ESS_R03_2006_RUS_EE_124,ESS_R03_2006,D,RESPONSE,D30a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_125,ESS_R03_2006,D,REQUEST,D31a,,"Иногда люди считаются слишком молодыми, чтобы совершать те или иные поступки..."
ESS_R03_2006_RUS_EE_125,ESS_R03_2006,D,REQUEST,D31a,,"Как Вы думаете, до какого возраста девушка или женщина, как правило, еще слишком молода, чтобы бросить постоянную учебу?"
ESS_R03_2006_RUS_EE_125,ESS_R03_2006,D,RESPONSE,D31a,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_125,ESS_R03_2006,D,RESPONSE,D31a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_126,ESS_R03_2006,D,REQUEST,D32a,,"Как Вы думаете, до какого возраста женщина, как правило, еще слишком молода для вступления в половые отношения?"
ESS_R03_2006_RUS_EE_126,ESS_R03_2006,D,RESPONSE,D32a,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_127,ESS_R03_2006,D,REQUEST,D33a,,"Как Вы думаете, до какого возраста женщина, как правило, еще слишком молода для того, чтобы начать жить с партнером с которым не состоит в браке?"
ESS_R03_2006_RUS_EE_127,ESS_R03_2006,D,RESPONSE,D33a,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_127,ESS_R03_2006,D,RESPONSE,D33a,2,"(ВООБЩЕ НЕ ДОЛЖНА ЖИТЬ С ПАРТЕРОМ, ЕСЛИ ОН НЕ ЯВЛЯЕТСЯ ЕЕ МУЖЕМ)"
ESS_R03_2006_RUS_EE_127,ESS_R03_2006,D,RESPONSE,D33a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_128,ESS_R03_2006,D,REQUEST,D34a,,"Как Вы думаете, до какого возраста женщина, как правило, еще слишком молода для того, чтобы вступить в брак и начать жить с супругом?"
ESS_R03_2006_RUS_EE_128,ESS_R03_2006,D,RESPONSE,D34a,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_128,ESS_R03_2006,D,RESPONSE,D34a,2,(ВООБЩЕ НЕ ДОЛЖНА ВЫХОДИТЬ ЗАМУЖ)
ESS_R03_2006_RUS_EE_128,ESS_R03_2006,D,RESPONSE,D34a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_129,ESS_R03_2006,D,REQUEST,D35a,,"Как Вы думаете, до какого возраста женщина, как правило, еще слишком молода для того, чтобы стать матерью?"
ESS_R03_2006_RUS_EE_129,ESS_R03_2006,D,RESPONSE,D35a,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_129,ESS_R03_2006,D,RESPONSE,D35a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_130,ESS_R03_2006,D,REQUEST,D36a,,"Как Вы думаете, до какого возраста женщина, как правило, еще слишком молода для того,"
ESS_R03_2006_RUS_EE_130,ESS_R03_2006,D,REQUEST,D36a,,чтобы уйти на пенсию?
ESS_R03_2006_RUS_EE_130,ESS_R03_2006,D,RESPONSE,D36a,1,(НИКОГДА НЕ РАНО)
ESS_R03_2006_RUS_EE_130,ESS_R03_2006,D,RESPONSE,D36a,2,(ВООБЩЕ НЕ ДОЛЖНА УХОДИТЬ НА ПЕНСИЮ)
ESS_R03_2006_RUS_EE_130,ESS_R03_2006,D,RESPONSE,D36a,3,(ВООБЩЕ НЕ ДОЛЖНА РАБОТАТЬ)
ESS_R03_2006_RUS_EE_130,ESS_R03_2006,D,RESPONSE,D36a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_131,ESS_R03_2006,D,REQUEST,D37a,,"Как иногда люди считаются слишком молодыми, чтобы совершать те или иные поступки, они также иногда считаются слишком старыми."
ESS_R03_2006_RUS_EE_131,ESS_R03_2006,D,REQUEST,D37a,,"Как Вы думаете, после какого возраста, как правило, женщина считается слишком старой для того, чтобы жить с родителями?"
ESS_R03_2006_RUS_EE_131,ESS_R03_2006,D,RESPONSE,D37a,1,(НИКОГДА НЕ ПОЗДНО)
ESS_R03_2006_RUS_EE_131,ESS_R03_2006,D,RESPONSE,D37a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_132,ESS_R03_2006,D,REQUEST,D38a,,"Как Вы думаете, после какого возраста, как правило, женщина считается слишком старой для того, чтобы иметь детей?"
ESS_R03_2006_RUS_EE_132,ESS_R03_2006,D,RESPONSE,D38a,1,(НИКОГДА НЕ ПОЗДНО)
ESS_R03_2006_RUS_EE_132,ESS_R03_2006,D,RESPONSE,D38a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_133,ESS_R03_2006,D,REQUEST,D39a,,"Как Вы думаете, после какого возраста, как правило, женщина считается слишком старой для того, чтобы работать по 20 или более часов в неделю?"
ESS_R03_2006_RUS_EE_133,ESS_R03_2006,D,RESPONSE,D39a,1,(НИКОГДА НЕ ПОЗДНО)
ESS_R03_2006_RUS_EE_133,ESS_R03_2006,D,RESPONSE,D39a,2,(ВООБЩЕ НЕ ДОЛЖНА РАБОТАТЬ)
ESS_R03_2006_RUS_EE_133,ESS_R03_2006,D,RESPONSE,D39a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,INSTRUCTION,D40a,,КАРТОЧКА 27
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,REQUEST,D40a,,"Скажите пожалуйста, насколько Вы одобряете или неодобряете, когда женщина ..."
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,REQUEST,D40a,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,INSTRUCTION,D40a,,Для ответа используйте карточку 27
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,REQUEST,D40a,,...решает никогда не иметь детей?
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,RESPONSE,D40a,1,Очень не одобряю
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,RESPONSE,D40a,2,Не одобряю
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,RESPONSE,D40a,3,"Не одобряю, но и не против"
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,RESPONSE,D40a,4,Одобряю
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,RESPONSE,D40a,5,Очень одобряю
ESS_R03_2006_RUS_EE_134,ESS_R03_2006,D,RESPONSE,D40a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_135,ESS_R03_2006,D,REQUEST,D41a,,"...живет с партнером, не вступая в брак?"
ESS_R03_2006_RUS_EE_135,ESS_R03_2006,D,RESPONSE,D41a,1,Очень не одобряю
ESS_R03_2006_RUS_EE_135,ESS_R03_2006,D,RESPONSE,D41a,2,Не одобряю
ESS_R03_2006_RUS_EE_135,ESS_R03_2006,D,RESPONSE,D41a,3,"Не одобряю, но и не против"
ESS_R03_2006_RUS_EE_135,ESS_R03_2006,D,RESPONSE,D41a,4,Одобряю
ESS_R03_2006_RUS_EE_135,ESS_R03_2006,D,RESPONSE,D41a,5,Очень одобряю
ESS_R03_2006_RUS_EE_135,ESS_R03_2006,D,RESPONSE,D41a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_136,ESS_R03_2006,D,REQUEST,D42a,,"...имеет ребенка от сожителя, но не вступает в брак?"
ESS_R03_2006_RUS_EE_136,ESS_R03_2006,D,RESPONSE,D42a,1,Очень не одобряю
ESS_R03_2006_RUS_EE_136,ESS_R03_2006,D,RESPONSE,D42a,2,Не одобряю
ESS_R03_2006_RUS_EE_136,ESS_R03_2006,D,RESPONSE,D42a,3,"Не одобряю, но и не против"
ESS_R03_2006_RUS_EE_136,ESS_R03_2006,D,RESPONSE,D42a,4,Одобряю
ESS_R03_2006_RUS_EE_136,ESS_R03_2006,D,RESPONSE,D42a,5,Очень одобряю
ESS_R03_2006_RUS_EE_136,ESS_R03_2006,D,RESPONSE,D42a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_137,ESS_R03_2006,D,REQUEST,D43a,,"...имеет работу с полным рабочим днем, когда у неё есть дети до трех лет?"
ESS_R03_2006_RUS_EE_137,ESS_R03_2006,D,RESPONSE,D43a,1,Очень не одобряю
ESS_R03_2006_RUS_EE_137,ESS_R03_2006,D,RESPONSE,D43a,2,Не одобряю
ESS_R03_2006_RUS_EE_137,ESS_R03_2006,D,RESPONSE,D43a,3,"Не одобряю, но и не против"
ESS_R03_2006_RUS_EE_137,ESS_R03_2006,D,RESPONSE,D43a,4,Одобряю
ESS_R03_2006_RUS_EE_137,ESS_R03_2006,D,RESPONSE,D43a,5,Очень одобряю
ESS_R03_2006_RUS_EE_137,ESS_R03_2006,D,RESPONSE,D43a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_138,ESS_R03_2006,D,REQUEST,D44a,,"...разводится, имея детей до 12 лет?"
ESS_R03_2006_RUS_EE_138,ESS_R03_2006,D,RESPONSE,D44a,1,Очень не одобряю
ESS_R03_2006_RUS_EE_138,ESS_R03_2006,D,RESPONSE,D44a,2,Не одобряю
ESS_R03_2006_RUS_EE_138,ESS_R03_2006,D,RESPONSE,D44a,3,"Не одобряю, но и не против"
ESS_R03_2006_RUS_EE_138,ESS_R03_2006,D,RESPONSE,D44a,4,Одобряю
ESS_R03_2006_RUS_EE_138,ESS_R03_2006,D,RESPONSE,D44a,5,Очень одобряю
ESS_R03_2006_RUS_EE_138,ESS_R03_2006,D,RESPONSE,D44a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,INSTRUCTION,D45a,,КАРТОЧКА 28
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,REQUEST,D45a,,"Не принимая в расчет свое мнение, как Вы думаете, как бы отреагировало большинство людей, если бы хорошо знакомая им женщина сделала бы  что-либо из перечисленного ниже?"
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,INSTRUCTION,D45a,,Для ответа используйте эту карточку.
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,REQUEST,D45a,,"Как бы они отреагировали, если бы она..."
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,REQUEST,D45a,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,REQUEST,D45a,,...стала матерью до 18?
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,RESPONSE,D45a,1,Большинство людей oткрыто не одобрили
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,RESPONSE,D45a,2,Большинство людей скрыто не одобрили
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,RESPONSE,D45a,3,Большинство людей в том безразлично
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,RESPONSE,D45a,4,Большинство людей oдобрили
ESS_R03_2006_RUS_EE_139,ESS_R03_2006,D,RESPONSE,D45a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_140,ESS_R03_2006,D,REQUEST,D46a,,...продолжила работать после 70?
ESS_R03_2006_RUS_EE_140,ESS_R03_2006,D,RESPONSE,D46a,1,Большинство людей oткрыто не одобрили
