survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,0, Разрушают культуру
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,1,01
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,2,02
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,3,03
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,4,04
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,5,05
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,6,06
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,7,07
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,8,08
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,9,09
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,10, Обогащают культуру
ESS_R04_2008_RUS_LT_56,ESS_R04_2008,B,RESPONSE,B39,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,REQUEST,B40,,"Литва становится более плохим или более хорошим местом для жизни, когда люди переселяются сюда из других стран?"
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,INSTRUCTION,B40,,Используйте эту карточку.
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,0, Более плохим местом для жизни
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,1,01
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,2,02
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,3,03
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,4,04
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,5,05
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,6,06
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,7,07
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,8,08
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,9,09
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,10, Более хоро-шим местом для жизни
ESS_R04_2008_RUS_LT_57,ESS_R04_2008,B,RESPONSE,B40,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_58,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"Сейчас я задам несколько вопросов, касающихся вас и вашей жизни."
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,REQUEST,C1,,"В целом, насколько вы себя чувствуете счастливым?"
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,INSTRUCTION,C1,,Используйте эту карточку для ответа.
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,0, Чрезвычайно несчастным/-ой
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,1,01
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,2,02
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,3,03
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,4,04
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,5,05
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,6,06
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,7,07
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,8,08
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,9,09
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,10, Чрезвычайно счастливым/-ой
ESS_R04_2008_RUS_LT_59,ESS_R04_2008,C,RESPONSE,C1,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,REQUEST,C2,,"Используя эту карточку, ответьте, пожалуйста, как часто вы проводите свободное время с друзьями, родственниками или коллегами по работе?"
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,RESPONSE,C2,1,Никогда
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,RESPONSE,C2,2,Менее одного раза в месяц
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,RESPONSE,C2,3,Раз в месяц
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,RESPONSE,C2,4,Несколько раз в месяц
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,RESPONSE,C2,5,Раз в неделю
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,RESPONSE,C2,6,Несколько раз в неделю
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,RESPONSE,C2,7,Ежедневно
ESS_R04_2008_RUS_LT_60,ESS_R04_2008,C,RESPONSE,C2,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_61,ESS_R04_2008,C,REQUEST,C3,,Есть ли у вас с кем обсуждать интимные и личные вопросы?
ESS_R04_2008_RUS_LT_61,ESS_R04_2008,C,RESPONSE,C3,1,Да
ESS_R04_2008_RUS_LT_61,ESS_R04_2008,C,RESPONSE,C3,2,Нет
ESS_R04_2008_RUS_LT_61,ESS_R04_2008,C,RESPONSE,C3,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_62,ESS_R04_2008,C,REQUEST,C4,,"Скажите, пожалуйста, как часто, по сравнению с другими людьми вашего возраста, вы встречаетесь и проводите свободное время с другими людьми?"
ESS_R04_2008_RUS_LT_62,ESS_R04_2008,C,INSTRUCTION,C4,,Используйте эту карточку для ответа.
ESS_R04_2008_RUS_LT_62,ESS_R04_2008,C,RESPONSE,C4,1,"Намного реже, чем большинство"
ESS_R04_2008_RUS_LT_62,ESS_R04_2008,C,RESPONSE,C4,2,"Реже, чем большинство"
ESS_R04_2008_RUS_LT_62,ESS_R04_2008,C,RESPONSE,C4,3,"Приблизительно столько же, сколько и большинство"
ESS_R04_2008_RUS_LT_62,ESS_R04_2008,C,RESPONSE,C4,4,"Чаще, чем большинство"
ESS_R04_2008_RUS_LT_62,ESS_R04_2008,C,RESPONSE,C4,5,"Гораздо чаще, чем большинство"
ESS_R04_2008_RUS_LT_62,ESS_R04_2008,C,RESPONSE,C4,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_63,ESS_R04_2008,C,REQUEST,C5,,Были ли вы или члены вашей семьи жертвами ограбления или нападения в течение последних 5 лет?
ESS_R04_2008_RUS_LT_63,ESS_R04_2008,C,RESPONSE,C5,1,Да
ESS_R04_2008_RUS_LT_63,ESS_R04_2008,C,RESPONSE,C5,2,Нет
ESS_R04_2008_RUS_LT_63,ESS_R04_2008,C,RESPONSE,C5,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_64,ESS_R04_2008,C,REQUEST,C6,,"Насколько безопасно вы себя чувствуете или чувствовали бы, ходя в одиночку в этом районе в темное время суток?"
ESS_R04_2008_RUS_LT_64,ESS_R04_2008,C,REQUEST,C6,,Вы чувствуете или чувствовали бы себя...
ESS_R04_2008_RUS_LT_64,ESS_R04_2008,C,RESPONSE,C6,1,...очень безопасно
ESS_R04_2008_RUS_LT_64,ESS_R04_2008,C,RESPONSE,C6,2,безопасно
ESS_R04_2008_RUS_LT_64,ESS_R04_2008,C,RESPONSE,C6,3,небезопасно
ESS_R04_2008_RUS_LT_64,ESS_R04_2008,C,RESPONSE,C6,4,или очень небезопасно
ESS_R04_2008_RUS_LT_64,ESS_R04_2008,C,RESPONSE,C6,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_65,ESS_R04_2008,C,REQUEST,C7,,"Насколько часто вас беспокоит, если вообще беспокоит, что ваш дом может быть ограблен?"
ESS_R04_2008_RUS_LT_65,ESS_R04_2008,C,REQUEST,C7,,"Выберите, пожалуйста, ответ из этой карточки."
ESS_R04_2008_RUS_LT_65,ESS_R04_2008,C,RESPONSE,C7,1,Постоянно или очень часто
ESS_R04_2008_RUS_LT_65,ESS_R04_2008,C,RESPONSE,C7,2,Иногда
ESS_R04_2008_RUS_LT_65,ESS_R04_2008,C,RESPONSE,C7,3,Изредка
ESS_R04_2008_RUS_LT_65,ESS_R04_2008,C,RESPONSE,C7,4,Никогда
ESS_R04_2008_RUS_LT_65,ESS_R04_2008,C,RESPONSE,C7,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_66,ESS_R04_2008,C,REQUEST,C8,,"беспокойство о том, что ваш дом может быть ограблен..."
ESS_R04_2008_RUS_LT_66,ESS_R04_2008,C,RESPONSE,C8,1,... оказывает серьезное воздействие на качество вашей жизни
ESS_R04_2008_RUS_LT_66,ESS_R04_2008,C,RESPONSE,C8,2,... оказывает некоторое воздействие
ESS_R04_2008_RUS_LT_66,ESS_R04_2008,C,RESPONSE,C8,3,... или не имеет воздействия на качество вашей жизни.
ESS_R04_2008_RUS_LT_66,ESS_R04_2008,C,RESPONSE,C8,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_67,ESS_R04_2008,C,REQUEST,C9,,"Насколько часто вас беспокоит, если вообще беспокоит, что вы можете стать жертвой насильственного преступления?"
ESS_R04_2008_RUS_LT_67,ESS_R04_2008,C,REQUEST,C9,,"Выберите, пожалуйста, ответ из карточки."
ESS_R04_2008_RUS_LT_67,ESS_R04_2008,C,RESPONSE,C9,1,Постоянно или очень часто
ESS_R04_2008_RUS_LT_67,ESS_R04_2008,C,RESPONSE,C9,2,Иногда
ESS_R04_2008_RUS_LT_67,ESS_R04_2008,C,RESPONSE,C9,3,Изредка
ESS_R04_2008_RUS_LT_67,ESS_R04_2008,C,RESPONSE,C9,4,Никогда
ESS_R04_2008_RUS_LT_67,ESS_R04_2008,C,RESPONSE,C9,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_68,ESS_R04_2008,C,REQUEST,C10,,"беспокойство о том, чтобы вы не стали жертвой насильственного преступления"
ESS_R04_2008_RUS_LT_68,ESS_R04_2008,C,RESPONSE,C10,1,... оказывает серьезное воздействие на качество вашей жизни
ESS_R04_2008_RUS_LT_68,ESS_R04_2008,C,RESPONSE,C10,2,... оказывает некоторое воздействие
ESS_R04_2008_RUS_LT_68,ESS_R04_2008,C,RESPONSE,C10,3,... или не имеет воздействия на качество вашей жизни.
ESS_R04_2008_RUS_LT_68,ESS_R04_2008,C,RESPONSE,C10,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_69,ESS_R04_2008,C,REQUEST,C11,,Сейчас я хотел бы задать вам несколько вопросов о терроризме.
ESS_R04_2008_RUS_LT_69,ESS_R04_2008,C,REQUEST,C11,,"Думаете ли вы, что в течение следующих двенадцати месяцев террористическое нападение где-либо в Европе..."
ESS_R04_2008_RUS_LT_69,ESS_R04_2008,C,RESPONSE,C11,1,... очень вероятно
ESS_R04_2008_RUS_LT_69,ESS_R04_2008,C,RESPONSE,C11,2,... вероятно
ESS_R04_2008_RUS_LT_69,ESS_R04_2008,C,RESPONSE,C11,3,... не очень вероятно
ESS_R04_2008_RUS_LT_69,ESS_R04_2008,C,RESPONSE,C11,4,... полностью невероятно
ESS_R04_2008_RUS_LT_69,ESS_R04_2008,C,RESPONSE,C11,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_70,ESS_R04_2008,C,REQUEST,C12,,"Как вы думаете, в течение следующих двенадцати месяцев террористическое нападение в Литве ...?"
ESS_R04_2008_RUS_LT_70,ESS_R04_2008,C,RESPONSE,C12,1,... очень вероятно
ESS_R04_2008_RUS_LT_70,ESS_R04_2008,C,RESPONSE,C12,2,... вероятно
ESS_R04_2008_RUS_LT_70,ESS_R04_2008,C,RESPONSE,C12,3,... не очень вероятно
ESS_R04_2008_RUS_LT_70,ESS_R04_2008,C,RESPONSE,C12,4,... полностью невероятно
ESS_R04_2008_RUS_LT_70,ESS_R04_2008,C,RESPONSE,C12,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_71,ESS_R04_2008,C,REQUEST,C13,,"Используя эту карточку, скажите, пожалуйста, насколько вы согласны или не согласны с каждым из следующих утверждений."
ESS_R04_2008_RUS_LT_71,ESS_R04_2008,C,REQUEST,C13,,"Если мужчина подозрева-ется в планировании терро-ристических актов в Литве, полиция должна иметь право держать его в тюрьме до тех пор, пока не убедится, что он не причастен к этому."
ESS_R04_2008_RUS_LT_71,ESS_R04_2008,C,RESPONSE,C13,1,Решитель-но согласен/-сна
ESS_R04_2008_RUS_LT_71,ESS_R04_2008,C,RESPONSE,C13,2,Согласен/-сна
ESS_R04_2008_RUS_LT_71,ESS_R04_2008,C,RESPONSE,C13,3,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_71,ESS_R04_2008,C,RESPONSE,C13,4,Не согласен/-сна
ESS_R04_2008_RUS_LT_71,ESS_R04_2008,C,RESPONSE,C13,5,Решитель-но не согласен/-сна
ESS_R04_2008_RUS_LT_71,ESS_R04_2008,C,RESPONSE,C13,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_72,ESS_R04_2008,C,REQUEST,C14,,"Пытки заключенного в тюрьмах Литвы не должны быть узаконены, даже если с их помощью можно полу- чить информацию, необхо- димую для предотвращения террористического акта."
ESS_R04_2008_RUS_LT_72,ESS_R04_2008,C,RESPONSE,C14,1,Решитель-но согласен/-сна
ESS_R04_2008_RUS_LT_72,ESS_R04_2008,C,RESPONSE,C14,2,Согласен/-сна
ESS_R04_2008_RUS_LT_72,ESS_R04_2008,C,RESPONSE,C14,3,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_72,ESS_R04_2008,C,RESPONSE,C14,4,Не согласен/-сна
ESS_R04_2008_RUS_LT_72,ESS_R04_2008,C,RESPONSE,C14,5,Решитель-но не согласен/-сна
ESS_R04_2008_RUS_LT_72,ESS_R04_2008,C,RESPONSE,C14,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,REQUEST,C15,,"Далее несколько следующих, касающихся вас, вопросов."
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,REQUEST,C15,,Какое общее состояние вашего здоровья?
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,REQUEST,C15,,"Вы бы сказали, что оно..."
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,RESPONSE,C15,1,...очень хорошее
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,RESPONSE,C15,2,... хорошее
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,RESPONSE,C15,3,... удовлетворительное
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,RESPONSE,C15,4,... плохое
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,RESPONSE,C15,5,...очень плохое
ESS_R04_2008_RUS_LT_73,ESS_R04_2008,C,RESPONSE,C15,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_74,ESS_R04_2008,C,REQUEST,C16,,"Ограничивает ли вашу повседневную деятельность какое-либо хроническое заболевание, инвалидность или проблемы психического здоровья?"
ESS_R04_2008_RUS_LT_74,ESS_R04_2008,C,RESPONSE,C16,1,"Да, очень"
ESS_R04_2008_RUS_LT_74,ESS_R04_2008,C,RESPONSE,C16,2,"Да, частично"
ESS_R04_2008_RUS_LT_74,ESS_R04_2008,C,RESPONSE,C16,3,Нет
ESS_R04_2008_RUS_LT_74,ESS_R04_2008,C,RESPONSE,C16,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_75,ESS_R04_2008,C,REQUEST,C17,,Причисляете ли вы себя к какой-либо определенной религии или вероисповеданию?
ESS_R04_2008_RUS_LT_75,ESS_R04_2008,C,RESPONSE,C17,1,Да
ESS_R04_2008_RUS_LT_75,ESS_R04_2008,C,RESPONSE,C17,2,Нет
ESS_R04_2008_RUS_LT_75,ESS_R04_2008,C,RESPONSE,C17,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,REQUEST,C18,,К которой?
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,1,Римо-католическая (римские католики)
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,2,"Восточная православная (православные, староверы и т. д.)"
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,3,"Протестантская (лютеране, кальвинисты, реформаты и т. д.)"
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,4,"Другая христианская (Иеговисты, мормоны и т. д.)"
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,5,Иудаизм (иудеи)
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,6,Ислам (мусульмане)
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,7,"Восточная религия (буддисты, индуисты или даосисты)"
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,8,Другая не христианская религия
ESS_R04_2008_RUS_LT_76,ESS_R04_2008,C,RESPONSE,C18,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_77,ESS_R04_2008,C,REQUEST,C19,,А вы когда-нибудь причисляли себя к какой-либо определенной религии или вероисповеданию?
ESS_R04_2008_RUS_LT_77,ESS_R04_2008,C,RESPONSE,C19,1,Да
ESS_R04_2008_RUS_LT_77,ESS_R04_2008,C,RESPONSE,C19,2,Нет
ESS_R04_2008_RUS_LT_77,ESS_R04_2008,C,RESPONSE,C19,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,REQUEST,C20,,Какой?
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,1,Римо-католическая (римские католики)
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,2,"Восточная православная (православные, староверы и т. д.)"
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,3,"Протестантская (лютеране, кальвинисты, реформаты и т. д.)"
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,4,"Другая христианская (Иеговисты, мормоны и т. д.)"
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,5,Иудаизм (иудеи)
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,6,Ислам (мусульмане)
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,7,"Восточная религия (буддисты, индуисты или даосисты)"
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,8,Другая не христианская религия
ESS_R04_2008_RUS_LT_78,ESS_R04_2008,C,RESPONSE,C20,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,REQUEST,C21,,"Независимо от того, причисляете ли вы себя к какой-либо религии или нет, насколько вы считаете себя верующим?"
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,INSTRUCTION,C21,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,0, Совсем неверующий/-ая
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,1,01
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,2,02
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,3,03
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,4,04
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,5,05
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,6,06
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,7,07
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,8,08
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,9,09
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,10, Очень верующий/-ая
ESS_R04_2008_RUS_LT_79,ESS_R04_2008,C,RESPONSE,C21,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,REQUEST,C22,,"Насколько часто вы посещаете религиозные службы, за исключением таких событий, как свадьбы и похороны?"
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,INSTRUCTION,C22,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,RESPONSE,C22,1,Ежедневно
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,RESPONSE,C22,2,"Чаще, чем раз в неделю"
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,RESPONSE,C22,3,Раз в неделю
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,RESPONSE,C22,4,"Не реже, чем раз в месяц"
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,RESPONSE,C22,5,Только по религиозным праздникам
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,RESPONSE,C22,6,Реже
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,RESPONSE,C22,7,Никогда
ESS_R04_2008_RUS_LT_80,ESS_R04_2008,C,RESPONSE,C22,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,REQUEST,C23,,"Как часто вы молитесь, если вообще молитесь, независимо от посещения религиозных служб?"
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,INSTRUCTION,C23,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,RESPONSE,C23,1,Ежедневно
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,RESPONSE,C23,2,"Чаще, чем раз в неделю"
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,RESPONSE,C23,3,Раз в неделю
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,RESPONSE,C23,4,"Не реже, чем раз в месяц"
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,RESPONSE,C23,5,Только по религиозным праздникам
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,RESPONSE,C23,6,Реже
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,RESPONSE,C23,7,Никогда
ESS_R04_2008_RUS_LT_81,ESS_R04_2008,C,RESPONSE,C23,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_82,ESS_R04_2008,C,REQUEST,C24,,"Считаете ли вы себя членом группы, которая по какой-либо причине подвергается дискриминации в Литве?"
ESS_R04_2008_RUS_LT_82,ESS_R04_2008,C,RESPONSE,C24,1,Да
ESS_R04_2008_RUS_LT_82,ESS_R04_2008,C,RESPONSE,C24,2,Нет
ESS_R04_2008_RUS_LT_82,ESS_R04_2008,C,RESPONSE,C24,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,REQUEST,C25,,На каком основании эта ваша группа подвергается дискриминации?
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,1,Цвета кожи или расы
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,2,Гражданства
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,3,Религии
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,4,Языка
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,5,Этнической группы
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,6,Возраста
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,7,Пола
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,8,Сексуальной ориентации
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,9,Инвалидности
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,10,На других
ESS_R04_2008_RUS_LT_83,ESS_R04_2008,C,RESPONSE,C25,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_84,ESS_R04_2008,C,REQUEST,C26,,Являетесь ли вы гражданином Литвы?
ESS_R04_2008_RUS_LT_84,ESS_R04_2008,C,RESPONSE,C26,1,Да
ESS_R04_2008_RUS_LT_84,ESS_R04_2008,C,RESPONSE,C26,2,Нет
ESS_R04_2008_RUS_LT_84,ESS_R04_2008,C,RESPONSE,C26,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_85,ESS_R04_2008,C,REQUEST,C27,,Какое у вас гражданство?
ESS_R04_2008_RUS_LT_85,ESS_R04_2008,C,RESPONSE,C27,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LT_86,ESS_R04_2008,C,REQUEST,C28,,Родились ли вы в Литве?
ESS_R04_2008_RUS_LT_86,ESS_R04_2008,C,RESPONSE,C28,1,Да
ESS_R04_2008_RUS_LT_86,ESS_R04_2008,C,RESPONSE,C28,2,Нет
ESS_R04_2008_RUS_LT_86,ESS_R04_2008,C,RESPONSE,C28,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_87,ESS_R04_2008,C,REQUEST,C29,,В какой стране вы родились?
ESS_R04_2008_RUS_LT_87,ESS_R04_2008,C,RESPONSE,C29,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LT_88,ESS_R04_2008,C,REQUEST,C30,,Сколько лет назад вы впервые переселились в Литву?
ESS_R04_2008_RUS_LT_88,ESS_R04_2008,C,INSTRUCTION,C30,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R04_2008_RUS_LT_88,ESS_R04_2008,C,RESPONSE,C30,1,Менее года назад
ESS_R04_2008_RUS_LT_88,ESS_R04_2008,C,RESPONSE,C30,2,1-5 лет назад
ESS_R04_2008_RUS_LT_88,ESS_R04_2008,C,RESPONSE,C30,3,6-10 лет назад
ESS_R04_2008_RUS_LT_88,ESS_R04_2008,C,RESPONSE,C30,4,11-20 лет назад
ESS_R04_2008_RUS_LT_88,ESS_R04_2008,C,RESPONSE,C30,5,Более 20 лет назад
ESS_R04_2008_RUS_LT_88,ESS_R04_2008,C,RESPONSE,C30,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_89,ESS_R04_2008,C,REQUEST,C31,,На каком языке или языках чаще всего вы говорите у себя дома?
ESS_R04_2008_RUS_LT_89,ESS_R04_2008,C,RESPONSE,C31,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LT_90,ESS_R04_2008,C,REQUEST,C32,,Причисляете ли вы себя к какой-либо группе этнических меньшинств Литвы?
ESS_R04_2008_RUS_LT_90,ESS_R04_2008,C,RESPONSE,C32,1,Да
ESS_R04_2008_RUS_LT_90,ESS_R04_2008,C,RESPONSE,C32,2,Нет
ESS_R04_2008_RUS_LT_90,ESS_R04_2008,C,RESPONSE,C32,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_91,ESS_R04_2008,C,REQUEST,C33,,Родился ли ваш отец в Литве?
ESS_R04_2008_RUS_LT_91,ESS_R04_2008,C,RESPONSE,C33,1,Да
ESS_R04_2008_RUS_LT_91,ESS_R04_2008,C,RESPONSE,C33,2,Нет
ESS_R04_2008_RUS_LT_91,ESS_R04_2008,C,RESPONSE,C33,888,(Затрудняюсь ответить)
