survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_89,ESS_R01_2002,C,RESPONSE,C26,3,Азия
ESS_R01_2002_RUS_IL_89,ESS_R01_2002,C,RESPONSE,C26,4,Северная Америка
ESS_R01_2002_RUS_IL_89,ESS_R01_2002,C,RESPONSE,C26,5,Южная Америка и Карибские острова
ESS_R01_2002_RUS_IL_89,ESS_R01_2002,C,RESPONSE,C26,6,Австралия
ESS_R01_2002_RUS_IL_89,ESS_R01_2002,C,RESPONSE,C26,888,(не знаю)
ESS_R01_2002_RUS_IL_90,ESS_R01_2002,C,INSTRUCTION,C27,,СПАШИВАТЬ ВСЕХ
ESS_R01_2002_RUS_IL_90,ESS_R01_2002,C,REQUEST,C27,,Ваша мать родилась в Израиле?
ESS_R01_2002_RUS_IL_90,ESS_R01_2002,C,RESPONSE,C27,1,Да
ESS_R01_2002_RUS_IL_90,ESS_R01_2002,C,RESPONSE,C27,2,Нет
ESS_R01_2002_RUS_IL_90,ESS_R01_2002,C,RESPONSE,C27,888,(не знаю)
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,INSTRUCTION,C28,,КАРТОЧКА 23
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,REQUEST,C28,,На каком континенте родилась ваша мать?
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,RESPONSE,C28,1,Европа
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,RESPONSE,C28,2,Африка
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,RESPONSE,C28,3,Азия
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,RESPONSE,C28,4,Северная Америка
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,RESPONSE,C28,5,Южная Америка и Карибские острова
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,RESPONSE,C28,6,Австралия
ESS_R01_2002_RUS_IL_91,ESS_R01_2002,C,RESPONSE,C28,888,(не знаю)
ESS_R01_2002_RUS_IL_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Люди приезжают жить в Израиль из других стран по разным причинам.
ESS_R01_2002_RUS_IL_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Для некоторых это историческая родина. Другие приезжают работать или присоединиться к своим семьям.
ESS_R01_2002_RUS_IL_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"Некоторые приезжают потому, что им угрожает опасность."
ESS_R01_2002_RUS_IL_93,ESS_R01_2002,D,INSTRUCTION,D1,,СПАШИВАТЬ ВСЕХ
ESS_R01_2002_RUS_IL_93,ESS_R01_2002,D,REQUEST,D1,,"Размышляя о людях, которые в настоящее время приезжают жить в Израиль из других стран, можете ли Вы сказать, что"
ESS_R01_2002_RUS_IL_93,ESS_R01_2002,D,RESPONSE,D1,1,"В основном они принадлежат к той же расе или этнической группе, что и большинство жителей Израиля"
ESS_R01_2002_RUS_IL_93,ESS_R01_2002,D,RESPONSE,D1,2,В основном они принадлежат к другой расе или этнической группе
ESS_R01_2002_RUS_IL_93,ESS_R01_2002,D,RESPONSE,D1,3,Их соотношение половина наполовину
ESS_R01_2002_RUS_IL_93,ESS_R01_2002,D,RESPONSE,D1,888,(не знаю)
ESS_R01_2002_RUS_IL_94,ESS_R01_2002,D,REQUEST,D2,,"Размышляя о людях, которые в настоящее время приезжают жить в Израиль из стран Европы, можете ли Вы сказать, что"
ESS_R01_2002_RUS_IL_94,ESS_R01_2002,D,RESPONSE,D2,1,Большинство приезжает из более богатых стран Европы
ESS_R01_2002_RUS_IL_94,ESS_R01_2002,D,RESPONSE,D2,2,Большинство приезжает из более бедных стран Европы
ESS_R01_2002_RUS_IL_94,ESS_R01_2002,D,RESPONSE,D2,3,Их соотношение половина наполовину
ESS_R01_2002_RUS_IL_94,ESS_R01_2002,D,RESPONSE,D2,888,(не знаю)
ESS_R01_2002_RUS_IL_95,ESS_R01_2002,D,REQUEST,D3,,"А что Вы можете сказать о людях, которые в настоящее время приезжают жить в Израиль не из стран Европы, сказали бы вы что"
ESS_R01_2002_RUS_IL_95,ESS_R01_2002,D,RESPONSE,D3,1,Большинство приезжает из более богатых неевропейских стран
ESS_R01_2002_RUS_IL_95,ESS_R01_2002,D,RESPONSE,D3,2,Большинство приезжает из более бедных неевропейских стран
ESS_R01_2002_RUS_IL_95,ESS_R01_2002,D,RESPONSE,D3,3,Их соотношение половина наполовину
ESS_R01_2002_RUS_IL_95,ESS_R01_2002,D,RESPONSE,D3,888,(не знаю)
ESS_R01_2002_RUS_IL_96,ESS_R01_2002,D,INSTRUCTION,D4,,КАРТОЧКА 24
ESS_R01_2002_RUS_IL_96,ESS_R01_2002,D,REQUEST,D4,,"В какой степени, по Вашему мнению, Израиль должен позволять людям той же расы или этнической группы, что и большинство жителей Израиля, приезжать и жить здесь?"
ESS_R01_2002_RUS_IL_96,ESS_R01_2002,D,RESPONSE,D4,1,Позволять многим приезжать и жить здесь
ESS_R01_2002_RUS_IL_96,ESS_R01_2002,D,RESPONSE,D4,2,Позволять некоторым
ESS_R01_2002_RUS_IL_96,ESS_R01_2002,D,RESPONSE,D4,3,Позволять немногим
ESS_R01_2002_RUS_IL_96,ESS_R01_2002,D,RESPONSE,D4,4,Не позволять никому
ESS_R01_2002_RUS_IL_96,ESS_R01_2002,D,RESPONSE,D4,888,(не знаю)
ESS_R01_2002_RUS_IL_97,ESS_R01_2002,D,INSTRUCTION,D5,,КАРТОЧКА 24
ESS_R01_2002_RUS_IL_97,ESS_R01_2002,D,REQUEST,D5,,"Как насчёт людей, принадлежащих к другой расе или этнической группе, чем большинство жителей Израиля?"
ESS_R01_2002_RUS_IL_97,ESS_R01_2002,D,RESPONSE,D5,1,Позволять многим приезжать и жить здесь
ESS_R01_2002_RUS_IL_97,ESS_R01_2002,D,RESPONSE,D5,2,Позволять некоторым
ESS_R01_2002_RUS_IL_97,ESS_R01_2002,D,RESPONSE,D5,3,Позволять немногим
ESS_R01_2002_RUS_IL_97,ESS_R01_2002,D,RESPONSE,D5,4,Не позволять никому
ESS_R01_2002_RUS_IL_97,ESS_R01_2002,D,RESPONSE,D5,888,(не знаю)
ESS_R01_2002_RUS_IL_98,ESS_R01_2002,D,INSTRUCTION,D6,,КАРТОЧКА 24
ESS_R01_2002_RUS_IL_98,ESS_R01_2002,D,REQUEST,D6,,"Как Вы считаете, в какой степени Израиль должен позволять людям из более богатых стран Европы приезжать и жить здесь?"
ESS_R01_2002_RUS_IL_98,ESS_R01_2002,D,RESPONSE,D6,1,Позволять многим приезжать и жить здесь
ESS_R01_2002_RUS_IL_98,ESS_R01_2002,D,RESPONSE,D6,2,Позволять некоторым
ESS_R01_2002_RUS_IL_98,ESS_R01_2002,D,RESPONSE,D6,3,Позволять немногим
ESS_R01_2002_RUS_IL_98,ESS_R01_2002,D,RESPONSE,D6,4,Не позволять никому
ESS_R01_2002_RUS_IL_98,ESS_R01_2002,D,RESPONSE,D6,888,(не знаю)
ESS_R01_2002_RUS_IL_99,ESS_R01_2002,D,INSTRUCTION,D7,,КАРТОЧКА 24
ESS_R01_2002_RUS_IL_99,ESS_R01_2002,D,REQUEST,D7,,А как насчёт людей из более бедных стран Европы?
ESS_R01_2002_RUS_IL_99,ESS_R01_2002,D,RESPONSE,D7,1,Позволять многим приезжать и жить здесь
ESS_R01_2002_RUS_IL_99,ESS_R01_2002,D,RESPONSE,D7,2,Позволять некоторым
ESS_R01_2002_RUS_IL_99,ESS_R01_2002,D,RESPONSE,D7,3,Позволять немногим
ESS_R01_2002_RUS_IL_99,ESS_R01_2002,D,RESPONSE,D7,4,Не позволять никому
ESS_R01_2002_RUS_IL_99,ESS_R01_2002,D,RESPONSE,D7,888,(не знаю)
ESS_R01_2002_RUS_IL_100,ESS_R01_2002,D,INSTRUCTION,D8,,КАРТОЧКА 24
ESS_R01_2002_RUS_IL_100,ESS_R01_2002,D,REQUEST,D8,,"Как Вы считаете, в какой степени Израиль должен позволять людям из более богатых стран вне Европы приезжать и жить здесь?"
ESS_R01_2002_RUS_IL_100,ESS_R01_2002,D,RESPONSE,D8,1,Позволять многим приезжать и жить здесь
ESS_R01_2002_RUS_IL_100,ESS_R01_2002,D,RESPONSE,D8,2,Позволять некоторым
ESS_R01_2002_RUS_IL_100,ESS_R01_2002,D,RESPONSE,D8,3,Позволять немногим
ESS_R01_2002_RUS_IL_100,ESS_R01_2002,D,RESPONSE,D8,4,Не позволять никому
ESS_R01_2002_RUS_IL_100,ESS_R01_2002,D,RESPONSE,D8,888,(не знаю)
ESS_R01_2002_RUS_IL_101,ESS_R01_2002,D,INSTRUCTION,D9,,КАРТОЧКА 24
ESS_R01_2002_RUS_IL_101,ESS_R01_2002,D,REQUEST,D9,,А как насчёт людей из более бедных стран вне Европы?
ESS_R01_2002_RUS_IL_101,ESS_R01_2002,D,RESPONSE,D9,1,Позволять многим приезжать и жить здесь
ESS_R01_2002_RUS_IL_101,ESS_R01_2002,D,RESPONSE,D9,2,Позволять некоторым
ESS_R01_2002_RUS_IL_101,ESS_R01_2002,D,RESPONSE,D9,3,Позволять немногим
ESS_R01_2002_RUS_IL_101,ESS_R01_2002,D,RESPONSE,D9,4,Не позволять никому
ESS_R01_2002_RUS_IL_101,ESS_R01_2002,D,RESPONSE,D9,888,(не знаю)
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,INSTRUCTION,D10,,КАРТОЧКА 25
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,REQUEST,D10,,"Пожалуйста, скажите, насколько, по Вашему мнению, важны следующие вещи при принятии решения, позволяющего людям, родившимся, выросшим и живущим за пределами Израиля, приехать жить в Израиль?"
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,REQUEST,D10,,"Прежде всего, насколько важно этим людям"
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,REQUEST,D10,,... иметь хорошее образование
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,0, Абсолютно не важно
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,1,1
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,2,2
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,3,3
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,4,4
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,5,5
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,6,6
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,7,7
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,8,8
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,9,9
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,10, Крайне важно
ESS_R01_2002_RUS_IL_102,ESS_R01_2002,D,RESPONSE,D10,888,(не знаю)
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,REQUEST,D11,,"...иметь близких родственников, живущих здесь"
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,0, Абсолютно не важно
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,1,1
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,2,2
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,3,3
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,4,4
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,5,5
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,6,6
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,7,7
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,8,8
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,9,9
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,10, Крайне важно
ESS_R01_2002_RUS_IL_103,ESS_R01_2002,D,RESPONSE,D11,888,(не знаю)
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,REQUEST,D12,,...говорить на иврите или арабском
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,0, Абсолютно не важно
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,1,1
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,2,2
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,3,3
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,4,4
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,5,5
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,6,6
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,7,7
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,8,8
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,9,9
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,10, Крайне важно
ESS_R01_2002_RUS_IL_104,ESS_R01_2002,D,RESPONSE,D12,888,(не знаю)
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,REQUEST,D13,,...иметь еврейское происхождение
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,0, Абсолютно не важно
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,1,1
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,2,2
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,3,3
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,4,4
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,5,5
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,6,6
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,7,7
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,8,8
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,9,9
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,10, Крайне важно
ESS_R01_2002_RUS_IL_105,ESS_R01_2002,D,RESPONSE,D13,888,(не знаю)
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,REQUEST,D14,,...принадлежать к белой расе
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,0, Абсолютно не важно
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,1,1
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,2,2
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,3,3
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,4,4
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,5,5
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,6,6
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,7,7
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,8,8
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,9,9
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,10, Крайне важно
ESS_R01_2002_RUS_IL_106,ESS_R01_2002,D,RESPONSE,D14,888,(не знаю)
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,REQUEST,D15,,...быть обеспеченным
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,0, Абсолютно не важно
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,1,1
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,2,2
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,3,3
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,4,4
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,5,5
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,6,6
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,7,7
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,8,8
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,9,9
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,10, Крайне важно
ESS_R01_2002_RUS_IL_107,ESS_R01_2002,D,RESPONSE,D15,888,(не знаю)
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,REQUEST,D16,,"... обладать профессиональными навыками, в которых нуждается Израиль"
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,0, Абсолютно не важно
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,1,1
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,2,2
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,3,3
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,4,4
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,5,5
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,6,6
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,7,7
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,8,8
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,9,9
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,10, Крайне важно
ESS_R01_2002_RUS_IL_108,ESS_R01_2002,D,RESPONSE,D16,888,(не знаю)
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,REQUEST,D17,,...быть готовым принять образ жизни Израиля
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,0, Абсолютно не важно
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,1,1
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,2,2
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,3,3
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,4,4
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,5,5
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,6,6
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,7,7
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,8,8
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,9,9
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,10, Крайне важно
ESS_R01_2002_RUS_IL_109,ESS_R01_2002,D,RESPONSE,D17,888,(не знаю)
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,INSTRUCTION,D18,,КАРТОЧКА 26
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,REQUEST,D18,,"Скажите, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих высказываний."
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,REQUEST,D18,,"Обычно люди, приезжающие сюда жить и работать, снижают средний заработок."
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,RESPONSE,D18,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,RESPONSE,D18,2,Согласен\на
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,RESPONSE,D18,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,RESPONSE,D18,4,Не согласен \на
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,RESPONSE,D18,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_110,ESS_R01_2002,D,RESPONSE,D18,888,(не знаю)
ESS_R01_2002_RUS_IL_111,ESS_R01_2002,D,REQUEST,D19,,"Обычно люди, которые приезжают сюда жить и работать, более вредят экономическим возможностям бедных, чем богатых."
ESS_R01_2002_RUS_IL_111,ESS_R01_2002,D,RESPONSE,D19,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_111,ESS_R01_2002,D,RESPONSE,D19,2,Согласен\на
ESS_R01_2002_RUS_IL_111,ESS_R01_2002,D,RESPONSE,D19,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_111,ESS_R01_2002,D,RESPONSE,D19,4,Не согласен \на
ESS_R01_2002_RUS_IL_111,ESS_R01_2002,D,RESPONSE,D19,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_111,ESS_R01_2002,D,RESPONSE,D19,888,(не знаю)
ESS_R01_2002_RUS_IL_112,ESS_R01_2002,D,REQUEST,D20,,"Люди, которые приезжают сюда жить и работать, помогают заполнить рабочие места там, где не хватает рабочих рук."
ESS_R01_2002_RUS_IL_112,ESS_R01_2002,D,RESPONSE,D20,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_112,ESS_R01_2002,D,RESPONSE,D20,2,Согласен\на
ESS_R01_2002_RUS_IL_112,ESS_R01_2002,D,RESPONSE,D20,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_112,ESS_R01_2002,D,RESPONSE,D20,4,Не согласен \на
ESS_R01_2002_RUS_IL_112,ESS_R01_2002,D,RESPONSE,D20,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_112,ESS_R01_2002,D,RESPONSE,D20,888,(не знаю)
ESS_R01_2002_RUS_IL_113,ESS_R01_2002,D,REQUEST,D21,,"Если люди, которые приезжают сюда жить, являются безработными долгое время, они должны покинуть страну."
ESS_R01_2002_RUS_IL_113,ESS_R01_2002,D,RESPONSE,D21,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_113,ESS_R01_2002,D,RESPONSE,D21,2,Согласен\на
ESS_R01_2002_RUS_IL_113,ESS_R01_2002,D,RESPONSE,D21,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_113,ESS_R01_2002,D,RESPONSE,D21,4,Не согласен \на
ESS_R01_2002_RUS_IL_113,ESS_R01_2002,D,RESPONSE,D21,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_113,ESS_R01_2002,D,RESPONSE,D21,888,(не знаю)
ESS_R01_2002_RUS_IL_114,ESS_R01_2002,D,REQUEST,D22,,"Людям, которые приезжают сюда жить, должны быть даны такие же права, как и каждому другому."
ESS_R01_2002_RUS_IL_114,ESS_R01_2002,D,RESPONSE,D22,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_114,ESS_R01_2002,D,RESPONSE,D22,2,Согласен\на
ESS_R01_2002_RUS_IL_114,ESS_R01_2002,D,RESPONSE,D22,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_114,ESS_R01_2002,D,RESPONSE,D22,4,Не согласен \на
ESS_R01_2002_RUS_IL_114,ESS_R01_2002,D,RESPONSE,D22,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_114,ESS_R01_2002,D,RESPONSE,D22,888,(не знаю)
ESS_R01_2002_RUS_IL_115,ESS_R01_2002,D,REQUEST,D23,,"Если люди, которые приезжают сюда жить, совершили серьёзное преступление, они должны быть обязаны покинуть страну."
ESS_R01_2002_RUS_IL_115,ESS_R01_2002,D,RESPONSE,D23,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_115,ESS_R01_2002,D,RESPONSE,D23,2,Согласен\на
ESS_R01_2002_RUS_IL_115,ESS_R01_2002,D,RESPONSE,D23,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_115,ESS_R01_2002,D,RESPONSE,D23,4,Не согласен \на
ESS_R01_2002_RUS_IL_115,ESS_R01_2002,D,RESPONSE,D23,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_115,ESS_R01_2002,D,RESPONSE,D23,888,(не знаю)
ESS_R01_2002_RUS_IL_116,ESS_R01_2002,D,REQUEST,D24,,"Если люди, которые приезжают жить сюда, совершили любое преступление, они должны быть обязаны покинуть страну."
ESS_R01_2002_RUS_IL_116,ESS_R01_2002,D,RESPONSE,D24,1,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_116,ESS_R01_2002,D,RESPONSE,D24,2,Согласен\на
ESS_R01_2002_RUS_IL_116,ESS_R01_2002,D,RESPONSE,D24,3,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_116,ESS_R01_2002,D,RESPONSE,D24,4,Не согласен \на
ESS_R01_2002_RUS_IL_116,ESS_R01_2002,D,RESPONSE,D24,5,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_116,ESS_R01_2002,D,RESPONSE,D24,888,(не знаю)
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,INSTRUCTION,D25,,КАРТОЧКА 27
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,REQUEST,D25,,"Считаете ли Вы, что люди, которые приезжают жить в Израиль, как правило, отнимают рабочие места у жителей Израиля, или же помогают в создании новых рабочих мест?"
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,0, Отнимают рабочие места
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,1,1
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,2,2
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,3,3
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,4,4
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,5,5
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,6,6
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,7,7
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,8,8
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,9,9
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,10, Помогают в создании новых рабочих мест
ESS_R01_2002_RUS_IL_117,ESS_R01_2002,D,RESPONSE,D25,888,(не знаю)
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,INSTRUCTION,D26,,КАРТОЧКА 28
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,REQUEST,D26,,"Большинство людей, которые приезжают сюда жить, работают и платят налоги."
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,REQUEST,D26,,Они так же пользуются услугами здравоохранения и социального обеспечения.
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,REQUEST,D26,,"Как Вы думаете, люди приезжающие в Израиль, больше берут, чем вкладывают, или же больше вкладывают, чем берут?"
ESS_R01_2002_RUS_IL_118,ESS_R01_2002,D,RESPONSE,D26,0," В целом, больше берут"
