survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_62,ESS_R06_2012,C,INSTRUCTION,C18,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_62,ESS_R06_2012,C,REQUEST,C18,,Являетесь ли Вы гражданином (гражданкой) Эстонии?
ESS_R06_2012_RUS_EE_62,ESS_R06_2012,C,RESPONSE,C18,1,Да
ESS_R06_2012_RUS_EE_62,ESS_R06_2012,C,RESPONSE,C18,2,Нет
ESS_R06_2012_RUS_EE_62,ESS_R06_2012,C,RESPONSE,C18,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_63,ESS_R06_2012,C,REQUEST,C19,,Какое гражданство у Вас?
ESS_R06_2012_RUS_EE_63,ESS_R06_2012,C,RESPONSE,C19,1,Российское
ESS_R06_2012_RUS_EE_63,ESS_R06_2012,C,RESPONSE,C19,2,Украинское
ESS_R06_2012_RUS_EE_63,ESS_R06_2012,C,RESPONSE,C19,3,Без гражданства
ESS_R06_2012_RUS_EE_63,ESS_R06_2012,C,RESPONSE,C19,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_64,ESS_R06_2012,C,INSTRUCTION,C20,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_64,ESS_R06_2012,C,REQUEST,C20,,Родились ли Вы в Эстонии (на основании современного территориального деления)?
ESS_R06_2012_RUS_EE_64,ESS_R06_2012,C,RESPONSE,C20,1,Да
ESS_R06_2012_RUS_EE_64,ESS_R06_2012,C,RESPONSE,C20,2,Нет
ESS_R06_2012_RUS_EE_64,ESS_R06_2012,C,RESPONSE,C20,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_65,ESS_R06_2012,C,REQUEST,C21,,В какой стране Вы родились?
ESS_R06_2012_RUS_EE_65,ESS_R06_2012,C,RESPONSE,C21,1,Россия
ESS_R06_2012_RUS_EE_65,ESS_R06_2012,C,RESPONSE,C21,2,Украина
ESS_R06_2012_RUS_EE_65,ESS_R06_2012,C,RESPONSE,C21,3,Белоруссия
ESS_R06_2012_RUS_EE_65,ESS_R06_2012,C,RESPONSE,C21,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_66,ESS_R06_2012,C,REQUEST,C22,,В каком году Вы поселились впервые в Эстонии?
ESS_R06_2012_RUS_EE_66,ESS_R06_2012,C,RESPONSE,C22,1,в году
ESS_R06_2012_RUS_EE_66,ESS_R06_2012,C,RESPONSE,C22,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_67,ESS_R06_2012,C,INSTRUCTION,C23,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_67,ESS_R06_2012,C,REQUEST,C23,,Какой язык или языки Вы чаще всего используете дома?
ESS_R06_2012_RUS_EE_67,ESS_R06_2012,C,REQUEST,C23,,(УКАЗАТЬ НЕ БОЛЕЕ 2 ЯЗЫКОВ)
ESS_R06_2012_RUS_EE_67,ESS_R06_2012,C,RESPONSE,C23,1,Эстонский
ESS_R06_2012_RUS_EE_67,ESS_R06_2012,C,RESPONSE,C23,2,Русский
ESS_R06_2012_RUS_EE_67,ESS_R06_2012,C,RESPONSE,C23,3,Украинский
ESS_R06_2012_RUS_EE_67,ESS_R06_2012,C,RESPONSE,C23,4,Белорусский
ESS_R06_2012_RUS_EE_67,ESS_R06_2012,C,RESPONSE,C23,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_68,ESS_R06_2012,C,REQUEST,C24,,Принадлежите ли Вы к национальному меньшинству в Эстонии?
ESS_R06_2012_RUS_EE_68,ESS_R06_2012,C,RESPONSE,C24,1,Да
ESS_R06_2012_RUS_EE_68,ESS_R06_2012,C,RESPONSE,C24,2,Нет
ESS_R06_2012_RUS_EE_68,ESS_R06_2012,C,RESPONSE,C24,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_69,ESS_R06_2012,C,REQUEST,C25,,Родился ли Ваш отец в Эстонии (на основании современного территориального деления)?
ESS_R06_2012_RUS_EE_69,ESS_R06_2012,C,RESPONSE,C25,1,Да
ESS_R06_2012_RUS_EE_69,ESS_R06_2012,C,RESPONSE,C25,2,Нет
ESS_R06_2012_RUS_EE_69,ESS_R06_2012,C,RESPONSE,C25,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_70,ESS_R06_2012,C,REQUEST,C26,,В какой стране родился Ваш отец?
ESS_R06_2012_RUS_EE_70,ESS_R06_2012,C,RESPONSE,C26,1,Россия
ESS_R06_2012_RUS_EE_70,ESS_R06_2012,C,RESPONSE,C26,2,Украина
ESS_R06_2012_RUS_EE_70,ESS_R06_2012,C,RESPONSE,C26,3,Белоруссия
ESS_R06_2012_RUS_EE_70,ESS_R06_2012,C,RESPONSE,C26,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_71,ESS_R06_2012,C,INSTRUCTION,C27,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_71,ESS_R06_2012,C,REQUEST,C27,,Родилась ли Ваша мать в Эстонии (на основании современного территориального деления)?
ESS_R06_2012_RUS_EE_71,ESS_R06_2012,C,RESPONSE,C27,1,Да
ESS_R06_2012_RUS_EE_71,ESS_R06_2012,C,RESPONSE,C27,2,Нет
ESS_R06_2012_RUS_EE_71,ESS_R06_2012,C,RESPONSE,C27,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_72,ESS_R06_2012,C,REQUEST,C28,,В какой стране родилась Ваша мать?
ESS_R06_2012_RUS_EE_72,ESS_R06_2012,C,RESPONSE,C28,1,Россия
ESS_R06_2012_RUS_EE_72,ESS_R06_2012,C,RESPONSE,C28,2,Украина
ESS_R06_2012_RUS_EE_72,ESS_R06_2012,C,RESPONSE,C28,3,Белоруссия
ESS_R06_2012_RUS_EE_72,ESS_R06_2012,C,RESPONSE,C28,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,INSTRUCTION,D1,,СПРАШИВАТЬ У ВСЕХ
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,INSTRUCTION,D1,,КАРТА 23
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,REQUEST,D1,,Как часто за последние 12 месяцев Вы работали добровольцем или в благотворительных организациях?
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,INSTRUCTION,D1,,Для ответа используйте карточку 23.
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,RESPONSE,D1,1,"Не реже, чем один раз в неделю"
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,RESPONSE,D1,2,"Не реже, чем раз в месяц"
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,RESPONSE,D1,3,Раз в три месяца
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,RESPONSE,D1,4,Раз в шесть месяцев
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,RESPONSE,D1,5,Еще реже
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,RESPONSE,D1,6,Никогда
ESS_R06_2012_RUS_EE_73,ESS_R06_2012,D,RESPONSE,D1,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,REQUEST,D2,,Теперь мы бы хотели задать вам несколько вопросов о Вас и о Вашей жизни.
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,INSTRUCTION,D2,,КАРТА 24
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,REQUEST,D2,,"Скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,INSTRUCTION,D2,,Для ответа используйте карточку 24.
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,INSTRUCTION,D2,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ ОТВЕТ В СТРОКЕ.
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,REQUEST,D2,,Я всегда оптимистично отношусь к своему будущему.
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,RESPONSE,D2,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,RESPONSE,D2,2,Согласен(на)
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,RESPONSE,D2,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,RESPONSE,D2,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,RESPONSE,D2,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_74,ESS_R06_2012,D,RESPONSE,D2,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_75,ESS_R06_2012,D,REQUEST,D3,,"В общем, я отношусь к себе вполне позитивно."
ESS_R06_2012_RUS_EE_75,ESS_R06_2012,D,RESPONSE,D3,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_75,ESS_R06_2012,D,RESPONSE,D3,2,Согласен(на)
ESS_R06_2012_RUS_EE_75,ESS_R06_2012,D,RESPONSE,D3,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_75,ESS_R06_2012,D,RESPONSE,D3,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_75,ESS_R06_2012,D,RESPONSE,D3,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_75,ESS_R06_2012,D,RESPONSE,D3,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_76,ESS_R06_2012,D,REQUEST,D4,,Временами я чувствую себя неудачником.
ESS_R06_2012_RUS_EE_76,ESS_R06_2012,D,RESPONSE,D4,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_76,ESS_R06_2012,D,RESPONSE,D4,2,Согласен(на)
ESS_R06_2012_RUS_EE_76,ESS_R06_2012,D,RESPONSE,D4,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_76,ESS_R06_2012,D,RESPONSE,D4,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_76,ESS_R06_2012,D,RESPONSE,D4,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_76,ESS_R06_2012,D,RESPONSE,D4,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,INSTRUCTION,D5,,КАРТА 25
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,REQUEST,D5,,"Теперь я прочитаю вам перечень того, что Вы могли бы сделать или почувствовать за последнюю неделю."
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,REQUEST,D5,,"Ответьте, как часто в течении последней недели Вы ..."
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,INSTRUCTION,D5,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,REQUEST,D5,,... чувствовали себя подавленным/подавленной?
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,RESPONSE,D5,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,RESPONSE,D5,2,Иногда
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,RESPONSE,D5,3,Большую часть времени
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,RESPONSE,D5,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_77,ESS_R06_2012,D,RESPONSE,D5,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_78,ESS_R06_2012,D,REQUEST,D6,,"... все, что Вы делали, требовало больших усилий?"
ESS_R06_2012_RUS_EE_78,ESS_R06_2012,D,RESPONSE,D6,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_78,ESS_R06_2012,D,RESPONSE,D6,2,Иногда
ESS_R06_2012_RUS_EE_78,ESS_R06_2012,D,RESPONSE,D6,3,Большую часть времени
ESS_R06_2012_RUS_EE_78,ESS_R06_2012,D,RESPONSE,D6,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_78,ESS_R06_2012,D,RESPONSE,D6,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_79,ESS_R06_2012,D,REQUEST,D7,,...cпали беспокойным сном?
ESS_R06_2012_RUS_EE_79,ESS_R06_2012,D,RESPONSE,D7,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_79,ESS_R06_2012,D,RESPONSE,D7,2,Иногда
ESS_R06_2012_RUS_EE_79,ESS_R06_2012,D,RESPONSE,D7,3,Большую часть времени
ESS_R06_2012_RUS_EE_79,ESS_R06_2012,D,RESPONSE,D7,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_79,ESS_R06_2012,D,RESPONSE,D7,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_80,ESS_R06_2012,D,REQUEST,D8,,... были счастливы?
ESS_R06_2012_RUS_EE_80,ESS_R06_2012,D,RESPONSE,D8,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_80,ESS_R06_2012,D,RESPONSE,D8,2,Иногда
ESS_R06_2012_RUS_EE_80,ESS_R06_2012,D,RESPONSE,D8,3,Большую часть времени
ESS_R06_2012_RUS_EE_80,ESS_R06_2012,D,RESPONSE,D8,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_80,ESS_R06_2012,D,RESPONSE,D8,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_81,ESS_R06_2012,D,REQUEST,D9,,... чувствовали себя одиноким/ одинокой?
ESS_R06_2012_RUS_EE_81,ESS_R06_2012,D,RESPONSE,D9,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_81,ESS_R06_2012,D,RESPONSE,D9,2,Иногда
ESS_R06_2012_RUS_EE_81,ESS_R06_2012,D,RESPONSE,D9,3,Большую часть времени
ESS_R06_2012_RUS_EE_81,ESS_R06_2012,D,RESPONSE,D9,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_81,ESS_R06_2012,D,RESPONSE,D9,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_82,ESS_R06_2012,D,REQUEST,D10,,... радовались жизни?
ESS_R06_2012_RUS_EE_82,ESS_R06_2012,D,RESPONSE,D10,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_82,ESS_R06_2012,D,RESPONSE,D10,2,Иногда
ESS_R06_2012_RUS_EE_82,ESS_R06_2012,D,RESPONSE,D10,3,Большую часть времени
ESS_R06_2012_RUS_EE_82,ESS_R06_2012,D,RESPONSE,D10,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_82,ESS_R06_2012,D,RESPONSE,D10,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_83,ESS_R06_2012,D,REQUEST,D11,,... чувствовали грусть?
ESS_R06_2012_RUS_EE_83,ESS_R06_2012,D,RESPONSE,D11,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_83,ESS_R06_2012,D,RESPONSE,D11,2,Иногда
ESS_R06_2012_RUS_EE_83,ESS_R06_2012,D,RESPONSE,D11,3,Большую часть времени
ESS_R06_2012_RUS_EE_83,ESS_R06_2012,D,RESPONSE,D11,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_83,ESS_R06_2012,D,RESPONSE,D11,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_84,ESS_R06_2012,D,REQUEST,D12,,... не могли начать действовать?
ESS_R06_2012_RUS_EE_84,ESS_R06_2012,D,RESPONSE,D12,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_84,ESS_R06_2012,D,RESPONSE,D12,2,Иногда
ESS_R06_2012_RUS_EE_84,ESS_R06_2012,D,RESPONSE,D12,3,Большую часть времени
ESS_R06_2012_RUS_EE_84,ESS_R06_2012,D,RESPONSE,D12,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_84,ESS_R06_2012,D,RESPONSE,D12,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_85,ESS_R06_2012,D,REQUEST,D13,,"А теперь скажите, пожалуйста, какую часть времени на прошлой неделе..."
ESS_R06_2012_RUS_EE_85,ESS_R06_2012,D,INSTRUCTION,D13,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_85,ESS_R06_2012,D,REQUEST,D13,,... ощущали прилив энергии?
ESS_R06_2012_RUS_EE_85,ESS_R06_2012,D,RESPONSE,D13,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_85,ESS_R06_2012,D,RESPONSE,D13,2,Иногда
ESS_R06_2012_RUS_EE_85,ESS_R06_2012,D,RESPONSE,D13,3,Большую часть времени
ESS_R06_2012_RUS_EE_85,ESS_R06_2012,D,RESPONSE,D13,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_85,ESS_R06_2012,D,RESPONSE,D13,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_86,ESS_R06_2012,D,REQUEST,D14,,... ощущали тревогу?
ESS_R06_2012_RUS_EE_86,ESS_R06_2012,D,RESPONSE,D14,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_86,ESS_R06_2012,D,RESPONSE,D14,2,Иногда
ESS_R06_2012_RUS_EE_86,ESS_R06_2012,D,RESPONSE,D14,3,Большую часть времени
ESS_R06_2012_RUS_EE_86,ESS_R06_2012,D,RESPONSE,D14,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_86,ESS_R06_2012,D,RESPONSE,D14,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_87,ESS_R06_2012,D,REQUEST,D15,,... ощущали покой и умиротворение
ESS_R06_2012_RUS_EE_87,ESS_R06_2012,D,RESPONSE,D15,1,Никогда или почти никогда
ESS_R06_2012_RUS_EE_87,ESS_R06_2012,D,RESPONSE,D15,2,Иногда
ESS_R06_2012_RUS_EE_87,ESS_R06_2012,D,RESPONSE,D15,3,Большую часть времени
ESS_R06_2012_RUS_EE_87,ESS_R06_2012,D,RESPONSE,D15,4,Всегда или почти всегда
ESS_R06_2012_RUS_EE_87,ESS_R06_2012,D,RESPONSE,D15,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,INSTRUCTION,D16,,КАРТА 26
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,REQUEST,D16,,"Скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,INSTRUCTION,D16,,Для ответа используйте карточку 26.
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,INSTRUCTION,D16,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ ОТВЕТ В СТРОКЕ.
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,REQUEST,D16,,"Я верю, что я сам/а, решаю, как мне жить."
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,RESPONSE,D16,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,RESPONSE,D16,2,Согласен(на)
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,RESPONSE,D16,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,RESPONSE,D16,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,RESPONSE,D16,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_88,ESS_R06_2012,D,RESPONSE,D16,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_89,ESS_R06_2012,D,REQUEST,D17,,"В моей повседневной жизни, у меня мало возможностей проявить свои способности."
ESS_R06_2012_RUS_EE_89,ESS_R06_2012,D,RESPONSE,D17,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_89,ESS_R06_2012,D,RESPONSE,D17,2,Согласен(на)
ESS_R06_2012_RUS_EE_89,ESS_R06_2012,D,RESPONSE,D17,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_89,ESS_R06_2012,D,RESPONSE,D17,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_89,ESS_R06_2012,D,RESPONSE,D17,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_89,ESS_R06_2012,D,RESPONSE,D17,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_90,ESS_R06_2012,D,REQUEST,D18,,"В основном, у меня есть ощущение того что я чего-то достиг."
ESS_R06_2012_RUS_EE_90,ESS_R06_2012,D,RESPONSE,D18,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_90,ESS_R06_2012,D,RESPONSE,D18,2,Согласен(на)
ESS_R06_2012_RUS_EE_90,ESS_R06_2012,D,RESPONSE,D18,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_90,ESS_R06_2012,D,RESPONSE,D18,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_90,ESS_R06_2012,D,RESPONSE,D18,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_90,ESS_R06_2012,D,RESPONSE,D18,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_91,ESS_R06_2012,D,REQUEST,D19,,"Если, что-то идет не так, у меня обычно уходит много времени, чтобы вернуться в прежнее состояние."
ESS_R06_2012_RUS_EE_91,ESS_R06_2012,D,RESPONSE,D19,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_91,ESS_R06_2012,D,RESPONSE,D19,2,Согласен(на)
ESS_R06_2012_RUS_EE_91,ESS_R06_2012,D,RESPONSE,D19,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_91,ESS_R06_2012,D,RESPONSE,D19,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_91,ESS_R06_2012,D,RESPONSE,D19,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_91,ESS_R06_2012,D,RESPONSE,D19,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,INSTRUCTION,D20,,КАРТА 27
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,REQUEST,D20,,"Скажите пожалуйста, в какой степени Вы чуствуете что..."
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,INSTRUCTION,D20,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,INSTRUCTION,D20,,Для ответа используйте карточку 27.
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,REQUEST,D20,,...Вы изучаете новые вещи в своей жизни?
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,0, Совсем нет
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,1,01
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,2,02
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,3,03
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,4,04
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,5,05
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,6,06
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,7,07
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,8,08
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,9,09
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,10, В очень большои степени
ESS_R06_2012_RUS_EE_92,ESS_R06_2012,D,RESPONSE,D20,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,REQUEST,D21,,"... Вы чуствуете, что люди в вашем районе помогают друг другу?"
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,0, Совсем нет
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,1,01
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,2,02
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,3,03
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,4,04
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,5,05
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,6,06
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,7,07
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,8,08
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,9,09
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,10, В очень большои степени
ESS_R06_2012_RUS_EE_93,ESS_R06_2012,D,RESPONSE,D21,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,REQUEST,D22,,"... Вы чуствуете, что люди относятся к Вам с уважением?"
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,0, Совсем нет
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,1,01
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,2,02
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,3,03
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,4,04
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,5,05
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,6,06
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,7,07
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,8,08
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,9,09
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,10, В очень большои степени
ESS_R06_2012_RUS_EE_94,ESS_R06_2012,D,RESPONSE,D22,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,INSTRUCTION,D23,,КАРТА 28
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,INSTRUCTION,D23,,Для ответа используйте карточку 28.
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,REQUEST,D23,,"Скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,INSTRUCTION,D23,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТьТE ОТВЕТ В СТРОКЕ.
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,REQUEST,D23,,"Я считаю, что в общем то, что я делаю в жизни, очень ценно и стояще."
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,RESPONSE,D23,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,RESPONSE,D23,2,Согласен(на)
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,RESPONSE,D23,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,RESPONSE,D23,4,Ни согласен(на)
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,RESPONSE,D23,5,Соверше нно несогласен(на)
ESS_R06_2012_RUS_EE_95,ESS_R06_2012,D,RESPONSE,D23,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_96,ESS_R06_2012,D,REQUEST,D24,,"Судя по тому, что сейчас происходит, мне сложно смотреть с надеждой в будущее."
