survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_75,ESS_R04_2008,C,RESPONSE,C22,7,Никогда
ESS_R04_2008_RUS_IL_75,ESS_R04_2008,C,RESPONSE,C22,888,(не знаю)
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,INSTRUCTION,C23,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 24)
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,REQUEST,C23,,"Кроме того времени, когда Вы присутствуете на религиозных службах, как часто, если вообще, Вы молитесь?"
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,RESPONSE,C23,1,Каждый день
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,RESPONSE,C23,2,"Чаще, чем раз в неделю"
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,RESPONSE,C23,3,Раз в неделю
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,RESPONSE,C23,4,"По крайне мере, раз в месяц"
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,RESPONSE,C23,5,Только в особые святые дни
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,RESPONSE,C23,6,Ещё реже
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,RESPONSE,C23,7,Никогда
ESS_R04_2008_RUS_IL_76,ESS_R04_2008,C,RESPONSE,C23,888,(не знаю)
ESS_R04_2008_RUS_IL_77,ESS_R04_2008,C,REQUEST,C24,,"Можете ли Вы сказать о себе, что принадлежите к группе, которую дискриминируют в Израиле?"
ESS_R04_2008_RUS_IL_77,ESS_R04_2008,C,RESPONSE,C24,1,Да
ESS_R04_2008_RUS_IL_77,ESS_R04_2008,C,RESPONSE,C24,2,Нет
ESS_R04_2008_RUS_IL_77,ESS_R04_2008,C,RESPONSE,C24,888,(не знаю)
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,REQUEST,C25,,Каковы основания для дискриминации вашей группы?
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,REQUEST,C25,,Есть ли другие основания?
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,1,Цвет кожи или раса
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,2,Национальность
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,3,Религия
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,4,Язык
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,5,Этническая группа
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,6,Возраст
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,7,Пол
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,8,Сексуальная ориентация
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,9,Инвалидность
ESS_R04_2008_RUS_IL_78,ESS_R04_2008,C,RESPONSE,C25,888,(не знаю)
ESS_R04_2008_RUS_IL_79,ESS_R04_2008,C,REQUEST,C26,,Являетесь ли Вы гражданином Израиля?
ESS_R04_2008_RUS_IL_79,ESS_R04_2008,C,RESPONSE,C26,1,Да
ESS_R04_2008_RUS_IL_79,ESS_R04_2008,C,RESPONSE,C26,2,Нет
ESS_R04_2008_RUS_IL_79,ESS_R04_2008,C,RESPONSE,C26,888,(не знаю)
ESS_R04_2008_RUS_IL_80,ESS_R04_2008,C,REQUEST,C27,,Какое гражданство Вы имеете?
ESS_R04_2008_RUS_IL_80,ESS_R04_2008,C,RESPONSE,C27,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_81,ESS_R04_2008,C,REQUEST,C28,,Вы родились в Израиле?
ESS_R04_2008_RUS_IL_81,ESS_R04_2008,C,RESPONSE,C28,1,Да
ESS_R04_2008_RUS_IL_81,ESS_R04_2008,C,RESPONSE,C28,2,Нет
ESS_R04_2008_RUS_IL_81,ESS_R04_2008,C,RESPONSE,C28,888,(не знаю)
ESS_R04_2008_RUS_IL_82,ESS_R04_2008,C,REQUEST,C29,,В какой стране Вы родились?
ESS_R04_2008_RUS_IL_82,ESS_R04_2008,C,RESPONSE,C29,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_83,ESS_R04_2008,C,INSTRUCTION,C30,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 25)
ESS_R04_2008_RUS_IL_83,ESS_R04_2008,C,REQUEST,C30,,Сколько лет назад Вы впервые приехали жить в Израиль?
ESS_R04_2008_RUS_IL_83,ESS_R04_2008,C,RESPONSE,C30,1,В течение последнего года
ESS_R04_2008_RUS_IL_83,ESS_R04_2008,C,RESPONSE,C30,2,1-5 лет назад
ESS_R04_2008_RUS_IL_83,ESS_R04_2008,C,RESPONSE,C30,3,6-10 лет назад
ESS_R04_2008_RUS_IL_83,ESS_R04_2008,C,RESPONSE,C30,4,11-20 лет назад
ESS_R04_2008_RUS_IL_83,ESS_R04_2008,C,RESPONSE,C30,5,Более 20 лет назад
ESS_R04_2008_RUS_IL_83,ESS_R04_2008,C,RESPONSE,C30,888,(не знаю)
ESS_R04_2008_RUS_IL_84,ESS_R04_2008,C,REQUEST,C31,,"На каком языке или на каких языках Вы, как правило, разговариваете дома?"
ESS_R04_2008_RUS_IL_84,ESS_R04_2008,C,RESPONSE,C31,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_85,ESS_R04_2008,C,REQUEST,C32,,Принадлежите ли Вы к какому либо этническому меньшинству в Израиле?
ESS_R04_2008_RUS_IL_85,ESS_R04_2008,C,RESPONSE,C32,1,Да
ESS_R04_2008_RUS_IL_85,ESS_R04_2008,C,RESPONSE,C32,2,Нет
ESS_R04_2008_RUS_IL_85,ESS_R04_2008,C,RESPONSE,C32,888,(не знаю)
ESS_R04_2008_RUS_IL_86,ESS_R04_2008,C,REQUEST,C33,,Родился ли Ваш отец в Израиле?
ESS_R04_2008_RUS_IL_86,ESS_R04_2008,C,RESPONSE,C33,1,Да
ESS_R04_2008_RUS_IL_86,ESS_R04_2008,C,RESPONSE,C33,2,Нет
ESS_R04_2008_RUS_IL_86,ESS_R04_2008,C,RESPONSE,C33,888,(не знаю)
ESS_R04_2008_RUS_IL_87,ESS_R04_2008,C,REQUEST,C34,,В какой стране родился ваш отец?
ESS_R04_2008_RUS_IL_87,ESS_R04_2008,C,RESPONSE,C34,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_88,ESS_R04_2008,C,REQUEST,C35,,Родилась ли Ваша мать в Израиле?
ESS_R04_2008_RUS_IL_88,ESS_R04_2008,C,RESPONSE,C35,1,Да
ESS_R04_2008_RUS_IL_88,ESS_R04_2008,C,RESPONSE,C35,2,Нет
ESS_R04_2008_RUS_IL_88,ESS_R04_2008,C,RESPONSE,C35,888,(не знаю)
ESS_R04_2008_RUS_IL_89,ESS_R04_2008,C,REQUEST,C36,,В какой стране родилась ваша мать?
ESS_R04_2008_RUS_IL_89,ESS_R04_2008,C,RESPONSE,C36,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,INSTRUCTION,D1,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 26)
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,REQUEST,D1,,"Скажите, насколько Вы согласны или не согласны с каждым из следующих высказываний."
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,REQUEST,D1,,"Большие различия  в доходах людей приемлемы  для  того, чтобы соответственно вознаграждать различия  в таланте и приложенных усилиях"
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,RESPONSE,D1,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,RESPONSE,D1,2,Согласен
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,RESPONSE,D1,3,Ни то ни другое
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,RESPONSE,D1,4,Не согласен
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,RESPONSE,D1,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_90,ESS_R04_2008,D,RESPONSE,D1,888,(не знаю)
ESS_R04_2008_RUS_IL_91,ESS_R04_2008,D,REQUEST,D2,,Школа должна учить детей послушанию
ESS_R04_2008_RUS_IL_91,ESS_R04_2008,D,RESPONSE,D2,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_91,ESS_R04_2008,D,RESPONSE,D2,2,Согласен
ESS_R04_2008_RUS_IL_91,ESS_R04_2008,D,RESPONSE,D2,3,Ни то ни другое
ESS_R04_2008_RUS_IL_91,ESS_R04_2008,D,RESPONSE,D2,4,Не согласен
ESS_R04_2008_RUS_IL_91,ESS_R04_2008,D,RESPONSE,D2,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_91,ESS_R04_2008,D,RESPONSE,D2,888,(не знаю)
ESS_R04_2008_RUS_IL_92,ESS_R04_2008,D,REQUEST,D3,,Женщина должна быть готова работать меньше на своей оплачиваемой работе ради своей семьи
ESS_R04_2008_RUS_IL_92,ESS_R04_2008,D,RESPONSE,D3,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_92,ESS_R04_2008,D,RESPONSE,D3,2,Согласен
ESS_R04_2008_RUS_IL_92,ESS_R04_2008,D,RESPONSE,D3,3,Ни то ни другое
ESS_R04_2008_RUS_IL_92,ESS_R04_2008,D,RESPONSE,D3,4,Не согласен
ESS_R04_2008_RUS_IL_92,ESS_R04_2008,D,RESPONSE,D3,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_92,ESS_R04_2008,D,RESPONSE,D3,888,(не знаю)
ESS_R04_2008_RUS_IL_93,ESS_R04_2008,D,REQUEST,D4,,"Чтобы общество было справедливым, различия  в уровне жизни людей должны быть маленькими"
ESS_R04_2008_RUS_IL_93,ESS_R04_2008,D,RESPONSE,D4,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_93,ESS_R04_2008,D,RESPONSE,D4,2,Согласен
ESS_R04_2008_RUS_IL_93,ESS_R04_2008,D,RESPONSE,D4,3,Ни то ни другое
ESS_R04_2008_RUS_IL_93,ESS_R04_2008,D,RESPONSE,D4,4,Не согласен
ESS_R04_2008_RUS_IL_93,ESS_R04_2008,D,RESPONSE,D4,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_93,ESS_R04_2008,D,RESPONSE,D4,888,(не знаю)
ESS_R04_2008_RUS_IL_94,ESS_R04_2008,D,REQUEST,D5,,"Люди, нарушившие закон, должны нести намного более суровые наказания, нежели они несут сейчас"
ESS_R04_2008_RUS_IL_94,ESS_R04_2008,D,RESPONSE,D5,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_94,ESS_R04_2008,D,RESPONSE,D5,2,Согласен
ESS_R04_2008_RUS_IL_94,ESS_R04_2008,D,RESPONSE,D5,3,Ни то ни другое
ESS_R04_2008_RUS_IL_94,ESS_R04_2008,D,RESPONSE,D5,4,Не согласен
ESS_R04_2008_RUS_IL_94,ESS_R04_2008,D,RESPONSE,D5,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_94,ESS_R04_2008,D,RESPONSE,D5,888,(не знаю)
ESS_R04_2008_RUS_IL_95,ESS_R04_2008,D,REQUEST,D6,,"При недостатке рабочих мест мужчины должны получение работы, чем женщины"
ESS_R04_2008_RUS_IL_95,ESS_R04_2008,D,RESPONSE,D6,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_95,ESS_R04_2008,D,RESPONSE,D6,2,Согласен
ESS_R04_2008_RUS_IL_95,ESS_R04_2008,D,RESPONSE,D6,3,Ни то ни другое
ESS_R04_2008_RUS_IL_95,ESS_R04_2008,D,RESPONSE,D6,4,Не согласен
ESS_R04_2008_RUS_IL_95,ESS_R04_2008,D,RESPONSE,D6,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_95,ESS_R04_2008,D,RESPONSE,D6,888,(не знаю)
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,INSTRUCTION,D7,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 27)
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,REQUEST,D7,,"Как Вы считаете, сколько, из каждых ста людей в Израиле, находящихся в возрасте официально установленном для трудовой занятости, являются безработными и ищут работу?"
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,REQUEST,D7,,"Если Вы не уверены, пожалуйста, выберите наиболее вероятный с вашей точки зрения ответ."
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,11,50 или больше
ESS_R04_2008_RUS_IL_96,ESS_R04_2008,D,RESPONSE,D7,888,(не знаю)
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,INSTRUCTION,D8,,(СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 27).
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,REQUEST,D8,,"А как Вы считаете, сколько из каждых 100 людей в Израиле, находящихся в возрасте официально установленном для трудовой занятости, хронически больны или инвалиды?"
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,11,50 или больше
ESS_R04_2008_RUS_IL_97,ESS_R04_2008,D,RESPONSE,D8,888,(не знаю)
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,INSTRUCTION,D9,,(СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 27).
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,REQUEST,D9,,"И как Вы считаете, скольким из каждых 100 людей в Израиле, находящимся в возрасте официально установленном для трудовой занятости, не хватает денег на основные нужды?"
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,REQUEST,D9,,"Помните, если Вы не уверены, пожалуйста, выберите наиболее вероятный с вашей точки зрения ответ."
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,11,50 или больше
ESS_R04_2008_RUS_IL_98,ESS_R04_2008,D,RESPONSE,D9,888,(не знаю)
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,INSTRUCTION,D10,,(СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 27).
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,REQUEST,D10,,"И как Вы считаете, приблизительно, сколько из каждых 100 людей в Израиле, находящихся в возрасте официально установленном для трудовой занятости, родились не в Израиле?"
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,11,50 или больше
ESS_R04_2008_RUS_IL_99,ESS_R04_2008,D,RESPONSE,D10,888,(не знаю)
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,REQUEST,D11,,"В следующих вопросах мы спросим вас о том,  насколько хороши или плохи определённые явления для различных групп населения в Израиле  в настоящее время."
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,INSTRUCTION,D11,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 28).
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,REQUEST,D11,,"Что Вы думаете, в общем, об уровне жизни пенсионеров?"
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,REQUEST,D11,,"Пожалуйста, ответьте по шкале от 0 до 10, где 0 означает «очень плохой» и 10 – «очень хороший»"
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,0, Очень плохой
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,1,01
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,2,02
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,3,03
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,4,04
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,5,05
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,6,06
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,7,07
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,8,08
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,9,09
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,10, Очень хороший
ESS_R04_2008_RUS_IL_100,ESS_R04_2008,D,RESPONSE,D11,888,(не знаю)
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,INSTRUCTION,D12,,(СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 28).
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,REQUEST,D12,,"Что Вы думаете, в общем, об уровне жизни безработных?"
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,REQUEST,D12,,"Ответьте по шкале от 0 до 10, где 0 означает «очень плохой» и 10 – «очень хороший»"
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,0, Очень плохой
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,1,01
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,2,02
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,3,03
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,4,04
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,5,05
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,6,06
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,7,07
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,8,08
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,9,09
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,10, Очень хороший
ESS_R04_2008_RUS_IL_101,ESS_R04_2008,D,RESPONSE,D12,888,(не знаю)
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,INSTRUCTION,D13,,(СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 28).
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,REQUEST,D13,,"И что Вы думаете, в общем, о предоставлении доступных услуг по уходу за ребёнком для работающих родителей?"
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,REQUEST,D13,,"Пожалуйста, ответьте по шкале от 0 до 10, где 0 означает «очень плохое» и 10 – «очень хорошее»"
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,0, Очень плохой
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,1,01
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,2,02
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,3,03
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,4,04
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,5,05
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,6,06
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,7,07
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,8,08
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,9,09
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,10, Очень хороший
ESS_R04_2008_RUS_IL_102,ESS_R04_2008,D,RESPONSE,D13,888,(не знаю)
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,INSTRUCTION,D14,,(СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 28).
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,REQUEST,D14,,"И что Вы думаете, в общем, о возможностях молодых людей найти работу в Израиле?"
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,REQUEST,D14,,"Пожалуйста, ответьте по шкале от 0 до 10, где 0 означает «очень плохие» и 10 –«очень хорошие»"
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,0, Очень плохой
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,1,01
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,2,02
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,3,03
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,4,04
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,5,05
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,6,06
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,7,07
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,8,08
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,9,09
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,10, Очень хороший
ESS_R04_2008_RUS_IL_103,ESS_R04_2008,D,RESPONSE,D14,888,(не знаю)
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,INSTRUCTION,D15,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 29).
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,REQUEST,D15,,"Люди имеют различные взгляды на то, за что правительство должно или не должно нести ответственность."
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,REQUEST,D15,,"Пожалуйста, ответьте по шкале от 0 до 10, насколько, по вашему мнению, правительство должно нести"
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,REQUEST,D15,,ответственность за каждую из следующих задач.
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,REQUEST,D15,,"0 означает, что правительство вообще не должно нести ответственность и 10 – что правительство должно нести полную ответственность."
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,REQUEST,D15,,"Прежде всего, за..."
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,REQUEST,D15,,...обеспечение работой всех желающих
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,0, Правительство вообще не должно нести ответственности
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,1,01
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,2,02
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,3,03
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,4,04
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,5,05
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,6,06
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,7,07
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,8,08
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,9,09
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,10, Правительство должно нести полную ответственность
ESS_R04_2008_RUS_IL_104,ESS_R04_2008,D,RESPONSE,D15,888,(не знаю)
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,REQUEST,D16,,..обеспечение подходящей медицинской помощью всех больных
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,0, Правительство вообще не должно нести ответственности
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,1,01
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,2,02
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,3,03
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,4,04
ESS_R04_2008_RUS_IL_105,ESS_R04_2008,D,RESPONSE,D16,5,05
