survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_103,ESS_R02_2004,D,REQUEST,D17,,Другие предпочитают обращаться к различным врачам в зависимости от заболевания.
ESS_R02_2004_RUS_UA_103,ESS_R02_2004,D,REQUEST,D17,,А Вы предпочитаете обращаться:
ESS_R02_2004_RUS_UA_103,ESS_R02_2004,D,RESPONSE,D17,1,к одному и тому же врачу по всем повседневным проблемам со здоровьем
ESS_R02_2004_RUS_UA_103,ESS_R02_2004,D,RESPONSE,D17,2,или к различным врачам в зависимости от заболевания?
ESS_R02_2004_RUS_UA_103,ESS_R02_2004,D,RESPONSE,D17,3,НЕ ПРЕДПОЧИТАЮ ОДИН ИЗ ЭТИХ ДВУХ ВАРИАНТОВ
ESS_R02_2004_RUS_UA_103,ESS_R02_2004,D,RESPONSE,D17,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,INSTRUCTION,D18,,КАРТОЧКА 29.
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,REQUEST,D18,,"Используя эту карточку, скажите сколько раз за последние 12 месяцев Вы обращались к врачу?"
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,REQUEST,D18,,"Пожалуйста, учитывайте контакт со всеми врачами, включая и специалистов, и  участкового врача."
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,RESPONSE,D18,1,Ни разу
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,RESPONSE,D18,2,Раз или два
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,RESPONSE,D18,3,3-5 раз
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,RESPONSE,D18,4,6-10 раз
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,RESPONSE,D18,5,Больше 10 раз
ESS_R02_2004_RUS_UA_104,ESS_R02_2004,D,RESPONSE,D18,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,INSTRUCTION,D19,,КАРТОЧКА 30
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,REQUEST,D19,,"Сейчас, пожалуйста, используйте эту карточку, чтобы сказать мне, насколько Вы согласны или не согласны с каждым из следующих утверждений:"
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,REQUEST,D19,,Большинство болезней проходят сами и нет необходимости обращаться к врачу
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,RESPONSE,D19,1,Полностью согласен
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,RESPONSE,D19,2,Согласен
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,RESPONSE,D19,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,RESPONSE,D19,4,Не согласен
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,RESPONSE,D19,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_105,ESS_R02_2004,D,RESPONSE,D19,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_106,ESS_R02_2004,D,REQUEST,D20,,"От таких заболеваний, как простуда, люди могут лечиться сами"
ESS_R02_2004_RUS_UA_106,ESS_R02_2004,D,RESPONSE,D20,1,Полностью согласен
ESS_R02_2004_RUS_UA_106,ESS_R02_2004,D,RESPONSE,D20,2,Согласен
ESS_R02_2004_RUS_UA_106,ESS_R02_2004,D,RESPONSE,D20,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_106,ESS_R02_2004,D,RESPONSE,D20,4,Не согласен
ESS_R02_2004_RUS_UA_106,ESS_R02_2004,D,RESPONSE,D20,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_106,ESS_R02_2004,D,RESPONSE,D20,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_107,ESS_R02_2004,D,REQUEST,D21,,"Заботясь о здоровье, люди слишком часто надеются на врачей, вместо того, чтобы надеяться на себя"
ESS_R02_2004_RUS_UA_107,ESS_R02_2004,D,RESPONSE,D21,1,Полностью согласен
ESS_R02_2004_RUS_UA_107,ESS_R02_2004,D,RESPONSE,D21,2,Согласен
ESS_R02_2004_RUS_UA_107,ESS_R02_2004,D,RESPONSE,D21,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_107,ESS_R02_2004,D,RESPONSE,D21,4,Не согласен
ESS_R02_2004_RUS_UA_107,ESS_R02_2004,D,RESPONSE,D21,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_107,ESS_R02_2004,D,RESPONSE,D21,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_108,ESS_R02_2004,D,REQUEST,D22,,"Когда человек уверен в том, какое именно лекарство ему требуется, врач просто должен выписать ему это лекарство"
ESS_R02_2004_RUS_UA_108,ESS_R02_2004,D,RESPONSE,D22,1,Полностью согласен
ESS_R02_2004_RUS_UA_108,ESS_R02_2004,D,RESPONSE,D22,2,Согласен
ESS_R02_2004_RUS_UA_108,ESS_R02_2004,D,RESPONSE,D22,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_108,ESS_R02_2004,D,RESPONSE,D22,4,Не согласен
ESS_R02_2004_RUS_UA_108,ESS_R02_2004,D,RESPONSE,D22,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_108,ESS_R02_2004,D,RESPONSE,D22,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_109,ESS_R02_2004,D,REQUEST,D23,,Лучше всего следовать предписаниям врача
ESS_R02_2004_RUS_UA_109,ESS_R02_2004,D,RESPONSE,D23,1,Полностью согласен
ESS_R02_2004_RUS_UA_109,ESS_R02_2004,D,RESPONSE,D23,2,Согласен
ESS_R02_2004_RUS_UA_109,ESS_R02_2004,D,RESPONSE,D23,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_109,ESS_R02_2004,D,RESPONSE,D23,4,Не согласен
ESS_R02_2004_RUS_UA_109,ESS_R02_2004,D,RESPONSE,D23,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_109,ESS_R02_2004,D,RESPONSE,D23,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_110,ESS_R02_2004,D,REQUEST,D24,,"Обычно я чувствую себя немного разочарованным, когда я ухожу от врача без рецепта"
ESS_R02_2004_RUS_UA_110,ESS_R02_2004,D,RESPONSE,D24,1,Полностью согласен
ESS_R02_2004_RUS_UA_110,ESS_R02_2004,D,RESPONSE,D24,2,Согласен
ESS_R02_2004_RUS_UA_110,ESS_R02_2004,D,RESPONSE,D24,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_110,ESS_R02_2004,D,RESPONSE,D24,4,Не согласен
ESS_R02_2004_RUS_UA_110,ESS_R02_2004,D,RESPONSE,D24,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_110,ESS_R02_2004,D,RESPONSE,D24,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,INSTRUCTION,D25,,КАРТОЧКА 31
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,REQUEST,D25,,"Насколько часто, по Вашему мнению, следующие утверждения могут относиться ко всем врачам в целом?"
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,INSTRUCTION,D25,,Используйте для ответа эту карточку.
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,REQUEST,D25,,Врачи обычно не говорят полную правду своим пациентам
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,RESPONSE,D25,1,Никогда или почти никогда
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,RESPONSE,D25,2,В некоторых случаях
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,RESPONSE,D25,3,Примерно в половине случаев
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,RESPONSE,D25,4,В большинстве случаев
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,RESPONSE,D25,5,Всегда или почти всегда
ESS_R02_2004_RUS_UA_111,ESS_R02_2004,D,RESPONSE,D25,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_112,ESS_R02_2004,D,REQUEST,D26,,Участковые/семейные врачи относятся к своим пациентам как к равным
ESS_R02_2004_RUS_UA_112,ESS_R02_2004,D,RESPONSE,D26,1,Никогда или почти никогда
ESS_R02_2004_RUS_UA_112,ESS_R02_2004,D,RESPONSE,D26,2,В некоторых случаях
ESS_R02_2004_RUS_UA_112,ESS_R02_2004,D,RESPONSE,D26,3,Примерно в половине случаев
ESS_R02_2004_RUS_UA_112,ESS_R02_2004,D,RESPONSE,D26,4,В большинстве случаев
ESS_R02_2004_RUS_UA_112,ESS_R02_2004,D,RESPONSE,D26,5,Всегда или почти всегда
ESS_R02_2004_RUS_UA_112,ESS_R02_2004,D,RESPONSE,D26,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_113,ESS_R02_2004,D,REQUEST,D27,,"Прежде чем назначить лечение, врачи обсуждают его со своими пациентами"
ESS_R02_2004_RUS_UA_113,ESS_R02_2004,D,RESPONSE,D27,1,Никогда или почти никогда
ESS_R02_2004_RUS_UA_113,ESS_R02_2004,D,RESPONSE,D27,2,В некоторых случаях
ESS_R02_2004_RUS_UA_113,ESS_R02_2004,D,RESPONSE,D27,3,Примерно в половине случаев
ESS_R02_2004_RUS_UA_113,ESS_R02_2004,D,RESPONSE,D27,4,В большинстве случаев
ESS_R02_2004_RUS_UA_113,ESS_R02_2004,D,RESPONSE,D27,5,Всегда или почти всегда
ESS_R02_2004_RUS_UA_113,ESS_R02_2004,D,RESPONSE,D27,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_114,ESS_R02_2004,D,REQUEST,D28,,"Пациенты неохотно задают своим врачам все те вопросы, которые они хотели бы задать"
ESS_R02_2004_RUS_UA_114,ESS_R02_2004,D,RESPONSE,D28,1,Никогда или почти никогда
ESS_R02_2004_RUS_UA_114,ESS_R02_2004,D,RESPONSE,D28,2,В некоторых случаях
ESS_R02_2004_RUS_UA_114,ESS_R02_2004,D,RESPONSE,D28,3,Примерно в половине случаев
ESS_R02_2004_RUS_UA_114,ESS_R02_2004,D,RESPONSE,D28,4,В большинстве случаев
ESS_R02_2004_RUS_UA_114,ESS_R02_2004,D,RESPONSE,D28,5,Всегда или почти всегда
ESS_R02_2004_RUS_UA_114,ESS_R02_2004,D,RESPONSE,D28,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_115,ESS_R02_2004,D,REQUEST,D29,,Врачи готовы признать свои ошибки перед пациентами
ESS_R02_2004_RUS_UA_115,ESS_R02_2004,D,RESPONSE,D29,1,Никогда или почти никогда
ESS_R02_2004_RUS_UA_115,ESS_R02_2004,D,RESPONSE,D29,2,В некоторых случаях
ESS_R02_2004_RUS_UA_115,ESS_R02_2004,D,RESPONSE,D29,3,Примерно в половине случаев
ESS_R02_2004_RUS_UA_115,ESS_R02_2004,D,RESPONSE,D29,4,В большинстве случаев
ESS_R02_2004_RUS_UA_115,ESS_R02_2004,D,RESPONSE,D29,5,Всегда или почти всегда
ESS_R02_2004_RUS_UA_115,ESS_R02_2004,D,RESPONSE,D29,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_116,ESS_R02_2004,D,REQUEST,D30,,"Врачи используют слова или выражения, которые пациентам сложно понять"
ESS_R02_2004_RUS_UA_116,ESS_R02_2004,D,RESPONSE,D30,1,Никогда или почти никогда
ESS_R02_2004_RUS_UA_116,ESS_R02_2004,D,RESPONSE,D30,2,В некоторых случаях
ESS_R02_2004_RUS_UA_116,ESS_R02_2004,D,RESPONSE,D30,3,Примерно в половине случаев
ESS_R02_2004_RUS_UA_116,ESS_R02_2004,D,RESPONSE,D30,4,В большинстве случаев
ESS_R02_2004_RUS_UA_116,ESS_R02_2004,D,RESPONSE,D30,5,Всегда или почти всегда
ESS_R02_2004_RUS_UA_116,ESS_R02_2004,D,RESPONSE,D30,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_117,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"СЕЙЧАС Я ХОТЕЛ(А) БЫ СПРОСИТЬ ВАС, КАК ДОЛЖНЫ ПОСТУПАТЬ ГРАЖДАНЕ И ЧЛЕНЫ ОБЩЕСТВА"
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,INSTRUCTION,E1,,КАРТОЧКА 32
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,REQUEST,E1,,"Используя эту карточку, ответьте, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,REQUEST,E1,,"Гражданам следует уделять, по меньшей мере, часть своего свободного времени для помощи другим"
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,RESPONSE,E1,1,Полностью согласен
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,RESPONSE,E1,2,Согласен
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,RESPONSE,E1,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,RESPONSE,E1,4,Не согласен
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,RESPONSE,E1,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_118,ESS_R02_2004,E,RESPONSE,E1,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_119,ESS_R02_2004,E,REQUEST,E2,,"Общество было бы богаче, если бы каждый думал о собственных интересах"
ESS_R02_2004_RUS_UA_119,ESS_R02_2004,E,RESPONSE,E2,1,Полностью согласен
ESS_R02_2004_RUS_UA_119,ESS_R02_2004,E,RESPONSE,E2,2,Согласен
ESS_R02_2004_RUS_UA_119,ESS_R02_2004,E,RESPONSE,E2,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_119,ESS_R02_2004,E,RESPONSE,E2,4,Не согласен
ESS_R02_2004_RUS_UA_119,ESS_R02_2004,E,RESPONSE,E2,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_119,ESS_R02_2004,E,RESPONSE,E2,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_120,ESS_R02_2004,E,REQUEST,E3,,Граждане не должны укрывать свои доходы от налогов
ESS_R02_2004_RUS_UA_120,ESS_R02_2004,E,RESPONSE,E3,1,Полностью согласен
ESS_R02_2004_RUS_UA_120,ESS_R02_2004,E,RESPONSE,E3,2,Согласен
ESS_R02_2004_RUS_UA_120,ESS_R02_2004,E,RESPONSE,E3,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_120,ESS_R02_2004,E,RESPONSE,E3,4,Не согласен
ESS_R02_2004_RUS_UA_120,ESS_R02_2004,E,RESPONSE,E3,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_120,ESS_R02_2004,E,RESPONSE,E3,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,INSTRUCTION,E4,,КАРТОЧКА 33
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,REQUEST,E4,,"В какой мере Вы доверяете представителям следующих групп и считаете, что они обычно честно поступают с такими людьми, как Вы?"
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,INSTRUCTION,E4,,"Пожалуйста, используйте эту карточку."
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,REQUEST,E4,,"Водопроводчики, строители, автомеханики и другие ремонтники"
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,RESPONSE,E4,1,Совсем не доверяю
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,RESPONSE,E4,2,Не доверяю
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,RESPONSE,E4,3,"Трудно сказать, доверяю или нет"
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,RESPONSE,E4,4,Доверяю
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,RESPONSE,E4,5,Полностью доверяю
ESS_R02_2004_RUS_UA_121,ESS_R02_2004,E,RESPONSE,E4,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_122,ESS_R02_2004,E,REQUEST,E5,,"Финансовые компании, такие как банки или страховые компании"
ESS_R02_2004_RUS_UA_122,ESS_R02_2004,E,RESPONSE,E5,1,Совсем не доверяю
ESS_R02_2004_RUS_UA_122,ESS_R02_2004,E,RESPONSE,E5,2,Не доверяю
ESS_R02_2004_RUS_UA_122,ESS_R02_2004,E,RESPONSE,E5,3,"Трудно сказать, доверяю или нет"
ESS_R02_2004_RUS_UA_122,ESS_R02_2004,E,RESPONSE,E5,4,Доверяю
ESS_R02_2004_RUS_UA_122,ESS_R02_2004,E,RESPONSE,E5,5,Полностью доверяю
ESS_R02_2004_RUS_UA_122,ESS_R02_2004,E,RESPONSE,E5,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_123,ESS_R02_2004,E,REQUEST,E6,,Работники центральных и местных органов государственного управления
ESS_R02_2004_RUS_UA_123,ESS_R02_2004,E,RESPONSE,E6,1,Совсем не доверяю
ESS_R02_2004_RUS_UA_123,ESS_R02_2004,E,RESPONSE,E6,2,Не доверяю
ESS_R02_2004_RUS_UA_123,ESS_R02_2004,E,RESPONSE,E6,3,"Трудно сказать, доверяю или нет"
ESS_R02_2004_RUS_UA_123,ESS_R02_2004,E,RESPONSE,E6,4,Доверяю
ESS_R02_2004_RUS_UA_123,ESS_R02_2004,E,RESPONSE,E6,5,Полностью доверяю
ESS_R02_2004_RUS_UA_123,ESS_R02_2004,E,RESPONSE,E6,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,INSTRUCTION,E7,,КАРТОЧКА 34.
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,REQUEST,E7,,Как часто за последние пять лет с Вами случались следующее?
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,INSTRUCTION,E7,,Используйте для ответов эту карточку.
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,REQUEST,E7,,"Водопроводчики, строители, автомеханики или другие ремонтники  назначали завышенную цену или выполняли лишнюю работу"
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,RESPONSE,E7,1,Никогда
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,RESPONSE,E7,2,Один раз
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,RESPONSE,E7,3,Дважды
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,RESPONSE,E7,4,3 или 4 раза
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,RESPONSE,E7,5, раз или больше
ESS_R02_2004_RUS_UA_124,ESS_R02_2004,E,RESPONSE,E7,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_125,ESS_R02_2004,E,REQUEST,E8,,"Вам продали продукты, которые были упакованы так, чтобы скрыть подпорченные части"
ESS_R02_2004_RUS_UA_125,ESS_R02_2004,E,RESPONSE,E8,1,Никогда
ESS_R02_2004_RUS_UA_125,ESS_R02_2004,E,RESPONSE,E8,2,Один раз
ESS_R02_2004_RUS_UA_125,ESS_R02_2004,E,RESPONSE,E8,3,Дважды
ESS_R02_2004_RUS_UA_125,ESS_R02_2004,E,RESPONSE,E8,4,3 или 4 раза
ESS_R02_2004_RUS_UA_125,ESS_R02_2004,E,RESPONSE,E8,5, раз или больше
ESS_R02_2004_RUS_UA_125,ESS_R02_2004,E,RESPONSE,E8,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_126,ESS_R02_2004,E,REQUEST,E9,,"Банк или страховая компания не предложили Вам выгодную услугу, на которую Вы имели право"
ESS_R02_2004_RUS_UA_126,ESS_R02_2004,E,RESPONSE,E9,1,Никогда
ESS_R02_2004_RUS_UA_126,ESS_R02_2004,E,RESPONSE,E9,2,Один раз
ESS_R02_2004_RUS_UA_126,ESS_R02_2004,E,RESPONSE,E9,3,Дважды
ESS_R02_2004_RUS_UA_126,ESS_R02_2004,E,RESPONSE,E9,4,3 или 4 раза
ESS_R02_2004_RUS_UA_126,ESS_R02_2004,E,RESPONSE,E9,5, раз или больше
ESS_R02_2004_RUS_UA_126,ESS_R02_2004,E,RESPONSE,E9,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_127,ESS_R02_2004,E,REQUEST,E10,,"Вам продали подержанную вещь, и быстро выяснилось, что она испорчена"
ESS_R02_2004_RUS_UA_127,ESS_R02_2004,E,RESPONSE,E10,1,Никогда
ESS_R02_2004_RUS_UA_127,ESS_R02_2004,E,RESPONSE,E10,2,Один раз
ESS_R02_2004_RUS_UA_127,ESS_R02_2004,E,RESPONSE,E10,3,Дважды
ESS_R02_2004_RUS_UA_127,ESS_R02_2004,E,RESPONSE,E10,4,3 или 4 раза
ESS_R02_2004_RUS_UA_127,ESS_R02_2004,E,RESPONSE,E10,5, раз или больше
ESS_R02_2004_RUS_UA_127,ESS_R02_2004,E,RESPONSE,E10,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_128,ESS_R02_2004,E,REQUEST,E11,,Чиновники просили Вас об услуге или взятке за выполнение своей работы
ESS_R02_2004_RUS_UA_128,ESS_R02_2004,E,RESPONSE,E11,1,Никогда
ESS_R02_2004_RUS_UA_128,ESS_R02_2004,E,RESPONSE,E11,2,Один раз
ESS_R02_2004_RUS_UA_128,ESS_R02_2004,E,RESPONSE,E11,3,Дважды
ESS_R02_2004_RUS_UA_128,ESS_R02_2004,E,RESPONSE,E11,4,3 или 4 раза
ESS_R02_2004_RUS_UA_128,ESS_R02_2004,E,RESPONSE,E11,5, раз или больше
ESS_R02_2004_RUS_UA_128,ESS_R02_2004,E,RESPONSE,E11,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_129,ESS_R02_2004,E,INSTRUCTION,E12,,КАРТОЧКА 35.
ESS_R02_2004_RUS_UA_129,ESS_R02_2004,E,REQUEST,E12,,"Мы только что спрашивали Вас о том, обращались ли с Вами нечестно в последние пять лет."
ESS_R02_2004_RUS_UA_129,ESS_R02_2004,E,REQUEST,E12,,"Используя эту карточку, скажите насколько Вас беспокоит, что подобные вещи могут произойти с Вами в будущем?"
ESS_R02_2004_RUS_UA_129,ESS_R02_2004,E,RESPONSE,E12,1,Совсем не беспокоит
ESS_R02_2004_RUS_UA_129,ESS_R02_2004,E,RESPONSE,E12,2,Немного беспокоит
ESS_R02_2004_RUS_UA_129,ESS_R02_2004,E,RESPONSE,E12,3,Ощутимо беспокоит
ESS_R02_2004_RUS_UA_129,ESS_R02_2004,E,RESPONSE,E12,4,Очень беспокоит
ESS_R02_2004_RUS_UA_129,ESS_R02_2004,E,RESPONSE,E12,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,INSTRUCTION,E13,,КАРТОЧКА 36
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,REQUEST,E13,,"Считаете ли Вы неправильными, предосудительными следующие поступки и поведение?"
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,INSTRUCTION,E13,,Используйте для ответа эту карточку.
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,REQUEST,E13,,"Насколько это предосудительно, неправильно, когда:"
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,INSTRUCTION,E13,,ЗАЧИТЫВАЙТЕ ПО КАЖДОЙ СТРОКЕ
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,REQUEST,E13,," ... кто-то платит наличными без квитанции или чека, чтобы избежать уплаты НДС или других налогов?"
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,RESPONSE,E13,1,Ничего неправильного в этом нет
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,RESPONSE,E13,2,Это не совсем правильно
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,RESPONSE,E13,3,Это неправильно
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,RESPONSE,E13,4,Это совсем неправильно
ESS_R02_2004_RUS_UA_130,ESS_R02_2004,E,RESPONSE,E13,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_131,ESS_R02_2004,E,REQUEST,E14,, ... кто-то продает подержанную вещь и скрывает недостатки этой вещи?
ESS_R02_2004_RUS_UA_131,ESS_R02_2004,E,RESPONSE,E14,1,Ничего неправильного в этом нет
ESS_R02_2004_RUS_UA_131,ESS_R02_2004,E,RESPONSE,E14,2,Это не совсем правильно
ESS_R02_2004_RUS_UA_131,ESS_R02_2004,E,RESPONSE,E14,3,Это неправильно
ESS_R02_2004_RUS_UA_131,ESS_R02_2004,E,RESPONSE,E14,4,Это совсем неправильно
ESS_R02_2004_RUS_UA_131,ESS_R02_2004,E,RESPONSE,E14,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_132,ESS_R02_2004,E,REQUEST,E15,," ... кто-то преувеличивает или подтасовывает факты, позволяющие получить страховку?"
ESS_R02_2004_RUS_UA_132,ESS_R02_2004,E,RESPONSE,E15,1,Ничего неправильного в этом нет
ESS_R02_2004_RUS_UA_132,ESS_R02_2004,E,RESPONSE,E15,2,Это не совсем правильно
ESS_R02_2004_RUS_UA_132,ESS_R02_2004,E,RESPONSE,E15,3,Это неправильно
ESS_R02_2004_RUS_UA_132,ESS_R02_2004,E,RESPONSE,E15,4,Это совсем неправильно
ESS_R02_2004_RUS_UA_132,ESS_R02_2004,E,RESPONSE,E15,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_133,ESS_R02_2004,E,REQUEST,E16,, ... чиновник просит об услуге или о взятке за выполнение своей работы?
ESS_R02_2004_RUS_UA_133,ESS_R02_2004,E,RESPONSE,E16,1,Ничего неправильного в этом нет
ESS_R02_2004_RUS_UA_133,ESS_R02_2004,E,RESPONSE,E16,2,Это не совсем правильно
ESS_R02_2004_RUS_UA_133,ESS_R02_2004,E,RESPONSE,E16,3,Это неправильно
ESS_R02_2004_RUS_UA_133,ESS_R02_2004,E,RESPONSE,E16,4,Это совсем неправильно
ESS_R02_2004_RUS_UA_133,ESS_R02_2004,E,RESPONSE,E16,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,INSTRUCTION,E17,,КАРТОЧКА 37.
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,REQUEST,E17,,"Используя эту карточку, ответьте, пожалуйста, насколько Вы согласны или следующими утверждениями о том, как люди понимают правила и законы?"
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,REQUEST,E17,,"Если хочешь ""делать"" деньги, невозможно всегда поступать честно"
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,RESPONSE,E17,1,Полностью согласен
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,RESPONSE,E17,2,Согласен
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,RESPONSE,E17,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,RESPONSE,E17,4,Не согласен
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,RESPONSE,E17,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_134,ESS_R02_2004,E,RESPONSE,E17,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_135,ESS_R02_2004,E,REQUEST,E18,,"Нужно всегда строго придерживаться закона, даже если при этом упускаешь хорошие возможности"
ESS_R02_2004_RUS_UA_135,ESS_R02_2004,E,RESPONSE,E18,1,Полностью согласен
ESS_R02_2004_RUS_UA_135,ESS_R02_2004,E,RESPONSE,E18,2,Согласен
ESS_R02_2004_RUS_UA_135,ESS_R02_2004,E,RESPONSE,E18,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_135,ESS_R02_2004,E,RESPONSE,E18,4,Не согласен
