survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R05_2010_RUS_EE_68,ESS_R05_2010,C,RESPONSE,C22,1,Каждый день
ESS_R05_2010_RUS_EE_68,ESS_R05_2010,C,RESPONSE,C22,2,Чаще чем раз в неделю
ESS_R05_2010_RUS_EE_68,ESS_R05_2010,C,RESPONSE,C22,3,Раз в неделю
ESS_R05_2010_RUS_EE_68,ESS_R05_2010,C,RESPONSE,C22,4,Не реже чем раз в месяц
ESS_R05_2010_RUS_EE_68,ESS_R05_2010,C,RESPONSE,C22,5,Только в дни религиозных праздников
ESS_R05_2010_RUS_EE_68,ESS_R05_2010,C,RESPONSE,C22,6,Еще реже
ESS_R05_2010_RUS_EE_68,ESS_R05_2010,C,RESPONSE,C22,7,Никогда
ESS_R05_2010_RUS_EE_68,ESS_R05_2010,C,RESPONSE,C22,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,REQUEST,C23,,"Не учитывая те случаи, когда Вы на богослужении или религиозной церемонии, как часто Вы принимаете участие в ритуалах, связанных с верой, или молитесь?"
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,INSTRUCTION,C23,,Для ответа используйте карточку 24.
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,RESPONSE,C23,1,Каждый день
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,RESPONSE,C23,2,Чаще чем раз в неделю
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,RESPONSE,C23,3,Раз в неделю
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,RESPONSE,C23,4,Не реже чем раз в месяц
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,RESPONSE,C23,5,Только в дни религиозных праздников
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,RESPONSE,C23,6,Еще реже
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,RESPONSE,C23,7,Никогда
ESS_R05_2010_RUS_EE_69,ESS_R05_2010,C,RESPONSE,C23,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_70,ESS_R05_2010,C,REQUEST,C24,,"Могли бы Вы сказать, что принадлежите к группе, которую дискриминируют в Эстонии?"
ESS_R05_2010_RUS_EE_70,ESS_R05_2010,C,RESPONSE,C24,1,Да
ESS_R05_2010_RUS_EE_70,ESS_R05_2010,C,RESPONSE,C24,2,Нет
ESS_R05_2010_RUS_EE_70,ESS_R05_2010,C,RESPONSE,C24,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,REQUEST,C25,,На каком основании Вашу группу дискриминируют?
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,1,Цвет кожи или раса
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,2,Национальность
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,3,Религия
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,4,Язык
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,5,Этническая группа
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,6,Возраст
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,7,Пол
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,8,Сексуальная ориентация
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,9,Инвалидность (недееспособность)
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,10,Другое
ESS_R05_2010_RUS_EE_71,ESS_R05_2010,C,RESPONSE,C25,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_72,ESS_R05_2010,C,REQUEST,C26,,Являетесь ли Вы гражданином Эстонии?
ESS_R05_2010_RUS_EE_72,ESS_R05_2010,C,RESPONSE,C26,1,Да
ESS_R05_2010_RUS_EE_72,ESS_R05_2010,C,RESPONSE,C26,2,Нет
ESS_R05_2010_RUS_EE_72,ESS_R05_2010,C,RESPONSE,C26,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_73,ESS_R05_2010,C,REQUEST,C27,,Какое гражданство у Вас?
ESS_R05_2010_RUS_EE_73,ESS_R05_2010,C,RESPONSE,C27,1,Русское
ESS_R05_2010_RUS_EE_73,ESS_R05_2010,C,RESPONSE,C27,2,Украинское
ESS_R05_2010_RUS_EE_73,ESS_R05_2010,C,RESPONSE,C27,3,Без гражданства
ESS_R05_2010_RUS_EE_73,ESS_R05_2010,C,RESPONSE,C27,4,ДРУГОЕ
ESS_R05_2010_RUS_EE_73,ESS_R05_2010,C,RESPONSE,C27,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_74,ESS_R05_2010,C,REQUEST,C28,,Родились ли Вы в Эстонии?
ESS_R05_2010_RUS_EE_74,ESS_R05_2010,C,RESPONSE,C28,1,Да
ESS_R05_2010_RUS_EE_74,ESS_R05_2010,C,RESPONSE,C28,2,Нет
ESS_R05_2010_RUS_EE_74,ESS_R05_2010,C,RESPONSE,C28,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_75,ESS_R05_2010,C,REQUEST,C29,,В какой стране Вы родились (учитывайте территориальное разделение на момент рождения)?
ESS_R05_2010_RUS_EE_75,ESS_R05_2010,C,RESPONSE,C29,1,Россия
ESS_R05_2010_RUS_EE_75,ESS_R05_2010,C,RESPONSE,C29,2,Украина
ESS_R05_2010_RUS_EE_75,ESS_R05_2010,C,RESPONSE,C29,3,Белоруссия
ESS_R05_2010_RUS_EE_75,ESS_R05_2010,C,RESPONSE,C29,4,ДРУГОЕ
ESS_R05_2010_RUS_EE_75,ESS_R05_2010,C,RESPONSE,C29,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_76,ESS_R05_2010,C,REQUEST,C30,,В каком году Вы поселились в Эстонии?
ESS_R05_2010_RUS_EE_76,ESS_R05_2010,C,RESPONSE,C30,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_77,ESS_R05_2010,C,REQUEST,C31,,Какой язык или языки Вы чаще всего используете дома?
ESS_R05_2010_RUS_EE_77,ESS_R05_2010,C,RESPONSE,C31,1,Эстонский
ESS_R05_2010_RUS_EE_77,ESS_R05_2010,C,RESPONSE,C31,2,Русский
ESS_R05_2010_RUS_EE_77,ESS_R05_2010,C,RESPONSE,C31,3,Украинский
ESS_R05_2010_RUS_EE_77,ESS_R05_2010,C,RESPONSE,C31,4,Белорусский
ESS_R05_2010_RUS_EE_77,ESS_R05_2010,C,RESPONSE,C31,5,ДРУГОЙ
ESS_R05_2010_RUS_EE_77,ESS_R05_2010,C,RESPONSE,C31,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_78,ESS_R05_2010,C,REQUEST,C32,,Принадлежите ли Вы к национальному меньшинству в Эстонии?
ESS_R05_2010_RUS_EE_78,ESS_R05_2010,C,RESPONSE,C32,1,Да
ESS_R05_2010_RUS_EE_78,ESS_R05_2010,C,RESPONSE,C32,2,Нет
ESS_R05_2010_RUS_EE_78,ESS_R05_2010,C,RESPONSE,C32,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_79,ESS_R05_2010,C,REQUEST,C33,,Родился ли Ваш отец в Эстонии?
ESS_R05_2010_RUS_EE_79,ESS_R05_2010,C,RESPONSE,C33,1,Да
ESS_R05_2010_RUS_EE_79,ESS_R05_2010,C,RESPONSE,C33,2,Нет
ESS_R05_2010_RUS_EE_79,ESS_R05_2010,C,RESPONSE,C33,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_80,ESS_R05_2010,C,REQUEST,C34,,В какой стране родился Ваш отец?
ESS_R05_2010_RUS_EE_80,ESS_R05_2010,C,RESPONSE,C34,1,Россия
ESS_R05_2010_RUS_EE_80,ESS_R05_2010,C,RESPONSE,C34,2,Украина
ESS_R05_2010_RUS_EE_80,ESS_R05_2010,C,RESPONSE,C34,3,Белоруссия
ESS_R05_2010_RUS_EE_80,ESS_R05_2010,C,RESPONSE,C34,4,ДРУГОЕ
ESS_R05_2010_RUS_EE_80,ESS_R05_2010,C,RESPONSE,C34,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_81,ESS_R05_2010,C,REQUEST,C35,,В каком году родилась мать?
ESS_R05_2010_RUS_EE_81,ESS_R05_2010,C,RESPONSE,C35,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_81,ESS_R05_2010,C,REQUEST,C35,,Родилась ли Ваша мать в Эстонии?
ESS_R05_2010_RUS_EE_81,ESS_R05_2010,C,RESPONSE,C35,1,Да
ESS_R05_2010_RUS_EE_81,ESS_R05_2010,C,RESPONSE,C35,2,Нет
ESS_R05_2010_RUS_EE_81,ESS_R05_2010,C,RESPONSE,C35,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_82,ESS_R05_2010,C,REQUEST,C36,,В какой стране родилась Ваша мать?
ESS_R05_2010_RUS_EE_82,ESS_R05_2010,C,RESPONSE,C36,1,Россия
ESS_R05_2010_RUS_EE_82,ESS_R05_2010,C,RESPONSE,C36,2,Украина
ESS_R05_2010_RUS_EE_82,ESS_R05_2010,C,RESPONSE,C36,3,Белоруссия
ESS_R05_2010_RUS_EE_82,ESS_R05_2010,C,RESPONSE,C36,4,ДРУГОЕ
ESS_R05_2010_RUS_EE_82,ESS_R05_2010,C,RESPONSE,C36,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_83,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,СПРОСИТЕ У ВСЕХ
ESS_R05_2010_RUS_EE_83,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Сейчас несколько вопросов на другую тему.
ESS_R05_2010_RUS_EE_83,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"Сейчас хотелось бы задать Вам несколько вопросов о том, насколько неправильными Вы считаете определённые способы поведения."
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,INSTRUCTION,D1,,ЗАЧИТАЙТЕ ...
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,INSTRUCTION,D1,,КАРТОЧКА 25
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,REQUEST,D1,,"Используя карту 25, скажите, пожалуйста, насколько неправильно..."
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,REQUEST,D1,,...подавать преувеличенный или ложный страховой иск?
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,RESPONSE,D1,1,Вообще не является неправильным
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,RESPONSE,D1,2,Немного неправильно
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,RESPONSE,D1,3,Неправильно
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,RESPONSE,D1,4,Совершенно неправильно
ESS_R05_2010_RUS_EE_84,ESS_R05_2010,D,RESPONSE,D1,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_85,ESS_R05_2010,D,REQUEST,D2,,"...купить что-либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_EE_85,ESS_R05_2010,D,RESPONSE,D2,1,Вообще не является неправильным
ESS_R05_2010_RUS_EE_85,ESS_R05_2010,D,RESPONSE,D2,2,Немного неправильно
ESS_R05_2010_RUS_EE_85,ESS_R05_2010,D,RESPONSE,D2,3,Неправильно
ESS_R05_2010_RUS_EE_85,ESS_R05_2010,D,RESPONSE,D2,4,Совершенно неправильно
ESS_R05_2010_RUS_EE_85,ESS_R05_2010,D,RESPONSE,D2,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_86,ESS_R05_2010,D,REQUEST,D3,,"...нарушать правила дорожного движения, как то: превышать скорость или пересекать дорогу на красный свет?"
ESS_R05_2010_RUS_EE_86,ESS_R05_2010,D,RESPONSE,D3,1,Вообще не является неправильным
ESS_R05_2010_RUS_EE_86,ESS_R05_2010,D,RESPONSE,D3,2,Немного неправильно
ESS_R05_2010_RUS_EE_86,ESS_R05_2010,D,RESPONSE,D3,3,Неправильно
ESS_R05_2010_RUS_EE_86,ESS_R05_2010,D,RESPONSE,D3,4,Совершенно неправильно
ESS_R05_2010_RUS_EE_86,ESS_R05_2010,D,RESPONSE,D3,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,INSTRUCTION,D4,,ЗАЧИТАЙТЕ ...
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,INSTRUCTION,D4,,КАРТОЧКА 26
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,REQUEST,D4,,"Теперь представьте, что Вы совершаете любой из этих поступков в Эстонии."
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,REQUEST,D4,,"Используя данную карту, скажите, пожалуйста, насколько вероятна возможность того, что Вас поймают и накажут, если Вы ..."
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,REQUEST,D4,,...подали преувеличенный или ложный страховой иск?
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,RESPONSE,D4,1,Совершенно невероятно
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,RESPONSE,D4,2,Не особенно вероятно
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,RESPONSE,D4,3,Вероятно
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,RESPONSE,D4,4,Очень вероятно
ESS_R05_2010_RUS_EE_87,ESS_R05_2010,D,RESPONSE,D4,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_88,ESS_R05_2010,D,REQUEST,D5,,"...купили что-либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_EE_88,ESS_R05_2010,D,RESPONSE,D5,1,Совершенно невероятно
ESS_R05_2010_RUS_EE_88,ESS_R05_2010,D,RESPONSE,D5,2,Не особенно вероятно
ESS_R05_2010_RUS_EE_88,ESS_R05_2010,D,RESPONSE,D5,3,Вероятно
ESS_R05_2010_RUS_EE_88,ESS_R05_2010,D,RESPONSE,D5,4,Очень вероятно
ESS_R05_2010_RUS_EE_88,ESS_R05_2010,D,RESPONSE,D5,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_89,ESS_R05_2010,D,REQUEST,D6,,"...нарушили правила дорожного движения, как то: превысили скорость или пересекли дорогу на красный свет?"
ESS_R05_2010_RUS_EE_89,ESS_R05_2010,D,RESPONSE,D6,1,Совершенно невероятно
ESS_R05_2010_RUS_EE_89,ESS_R05_2010,D,RESPONSE,D6,2,Не особенно вероятно
ESS_R05_2010_RUS_EE_89,ESS_R05_2010,D,RESPONSE,D6,3,Вероятно
ESS_R05_2010_RUS_EE_89,ESS_R05_2010,D,RESPONSE,D6,4,Очень вероятно
ESS_R05_2010_RUS_EE_89,ESS_R05_2010,D,RESPONSE,D6,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,REQUEST,D7,,Сейчас несколько вопросов о полиции в Эстонии.
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,INSTRUCTION,D7,,КАРТОЧКА 27
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,REQUEST,D7,,"Учитывая все обстоятельства относительно того, что ожидают от действий полиции, Вы сказали бы, что полиция делает хорошую или плохую работу?"
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,INSTRUCTION,D7,,Выберите свой ответ на этой карте.
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,RESPONSE,D7,1,Очень хорошо
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,RESPONSE,D7,2,Хорошo
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,RESPONSE,D7,3,Ни хорошо и ни плохо
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,RESPONSE,D7,4,Плохo
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,RESPONSE,D7,5,Очень плохo
ESS_R05_2010_RUS_EE_90,ESS_R05_2010,D,RESPONSE,D7,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_91,ESS_R05_2010,D,INSTRUCTION,D8,,СПРОСИТЕ У ВСЕХ
ESS_R05_2010_RUS_EE_91,ESS_R05_2010,D,REQUEST,D8,,"За прошедшие 2 года обращалась ли к Вам, останавливала ли Вас или контактировала ли с Вами полиция в Эстонии по какой-либо причине?"
ESS_R05_2010_RUS_EE_91,ESS_R05_2010,D,RESPONSE,D8,1,Да
ESS_R05_2010_RUS_EE_91,ESS_R05_2010,D,RESPONSE,D8,2,Нет
ESS_R05_2010_RUS_EE_91,ESS_R05_2010,D,RESPONSE,D8,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,REQUEST,D9,,"СПРОСИТЬ ТЕХ, К КОМУ ПОЛИЦИЯ ОБРАЩАЛАСЬ/ОСТАНАВЛИВАЛА/КОНАТКТИРОВАЛА ПО КАКОЙ-ЛИБО ПРИЧИНЕ ЗА ПРОШЕДШИЕ 2 ГОДА"
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,INSTRUCTION,D9,,КАРТОЧКА 28
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,REQUEST,D9,,"Насколько Вы были недовольны или довольны тем, как с Вами обошлась полиция в последний раз?"
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,INSTRUCTION,D9,,Выберите свой ответ на этой карточке.
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,RESPONSE,D9,1,Очень недоволен
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,RESPONSE,D9,2,Недоволен
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,RESPONSE,D9,3,"Ни то, ни другое"
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,RESPONSE,D9,4,Доволен
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,RESPONSE,D9,5,Очень доволен
ESS_R05_2010_RUS_EE_92,ESS_R05_2010,D,RESPONSE,D9,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,INSTRUCTION,D10,,СПРОСИТЕ У ВСЕХ
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,REQUEST,D10,,"Теперь несколько вопросов о том, одинаково ли или не одинаково обращается полиция в Эстонии с жертвами преступлений."
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,REQUEST,D10,,"Ответьте, пожалуйста, основываясь на том, что Вы слышали или на Вашем собственном опыте."
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,INSTRUCTION,D10,,КАРТОЧКА 29
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,REQUEST,D10,,"Когда жертвы сообщают о преступлениях, как Вы думаете, обращается ли полиция с богатыми людьми хуже, с бедными людьми хуже, или с богатыми и бедными обращается одинаково?"
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,RESPONSE,D10,1,С богатыми людьми обращаeтся хуже
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,RESPONSE,D10,2,С бедными людьми обращаeтся хуже
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,RESPONSE,D10,3,С богатыми и бедными людьми обращаeтся одинаково
ESS_R05_2010_RUS_EE_93,ESS_R05_2010,D,RESPONSE,D10,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_94,ESS_R05_2010,D,INSTRUCTION,D11,,КАРТОЧКА 30
ESS_R05_2010_RUS_EE_94,ESS_R05_2010,D,REQUEST,D11,,"Когда жертвы сообщают о преступлениях, как Вы думаете, обращается ли полиция с некоторыми людьми хуже из-за их расовой или этнической принадлежности или со всеми обращаeтся одинаково?"
ESS_R05_2010_RUS_EE_94,ESS_R05_2010,D,INSTRUCTION,D11,,Выберите свой ответ на этой карте.
ESS_R05_2010_RUS_EE_94,ESS_R05_2010,D,RESPONSE,D11,1,"К людям, принадлежащим к другой расе или этнической группе, чем большинство жителей Эстонии, относится хуже"
ESS_R05_2010_RUS_EE_94,ESS_R05_2010,D,RESPONSE,D11,2,"К людям той же расы или этнической группы, что и большинство жителей Эстонии, относится хуже"
ESS_R05_2010_RUS_EE_94,ESS_R05_2010,D,RESPONSE,D11,3,Ко всем относится одинаково не зависимо от их расы или этнической группы
ESS_R05_2010_RUS_EE_94,ESS_R05_2010,D,RESPONSE,D11,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,INSTRUCTION,D12,,КАРТОЧКА 31
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,REQUEST,D12,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как Вы думаете, насколько успешно полиция в Эстонии справляется с предотвращением преступлений с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,REQUEST,D12,,"Выберите свой ответ на этой карточке, где 0 означает"" крайне неуспешно"" и 10 -"" крайне успешно"""
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,0, Крайне неуспешна
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,1,01
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,2,02
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,3,03
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,4,04
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,5,05
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,6,06
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,7,07
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,8,08
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,9,09
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,10, Крайне успешно
ESS_R05_2010_RUS_EE_95,ESS_R05_2010,D,RESPONSE,D12,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,INSTRUCTION,D13,,КАРТОЧКА 31
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,REQUEST,D13,,"И насколько успешно, по Вашему мнению, полиция справляется с поимкой людей, совершающих квартирные кражи в Эстонии?"
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,REQUEST,D13,,Используйте ту же самую карту.
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,0, Крайне неуспешна
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,1,01
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,2,02
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,3,03
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,4,04
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,5,05
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,6,06
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,7,07
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,8,08
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,9,09
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,10, Крайне успешно
ESS_R05_2010_RUS_EE_96,ESS_R05_2010,D,RESPONSE,D13,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,INSTRUCTION,D14,,КАРТОЧКА 32
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,REQUEST,D14,,"Если вблизи Вашего местожительства было совершено преступление с угрозой применения насилия или кража со взломом, и на место преступления была вызвана полиция, то насколько быстро или медленно, по Вашему мнению, она прибыла на место происшествия?"
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,REQUEST,D14,,"Выберите свой ответ на этой карте так, что 0 означает «крайне медленно» и 10 означает «крайне быстро»."
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,0, Крайне медленно
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,1,01
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,2,02
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,3,03
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,4,04
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,5,05
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,6,06
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,7,07
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,8,08
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,9,09
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,10, Крайне быстро
ESS_R05_2010_RUS_EE_97,ESS_R05_2010,D,RESPONSE,D14,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,REQUEST,D15,,"Теперь несколько вопросов о том, как полиция занимается такими преступлениями, как кража со взломом и физическое нападение."
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,REQUEST,D15,,Следующие несколько вопросов не представлены на карточке.
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,INSTRUCTION,D15,,ЗАЧИТАЙТЕ ...
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,REQUEST,D15,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как часто, по Вашему мнению, полиция относится к людям в Эстонии с уважением..."
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,RESPONSE,D15,1,...совсем не часто
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,RESPONSE,D15,2,не очень часто
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,RESPONSE,D15,3,часто
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,RESPONSE,D15,4,или очень часто?
ESS_R05_2010_RUS_EE_98,ESS_R05_2010,D,RESPONSE,D15,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_99,ESS_R05_2010,D,INSTRUCTION,D16,,ЗАЧИТАЙТЕ ...
ESS_R05_2010_RUS_EE_99,ESS_R05_2010,D,REQUEST,D16,,"Примерно, насколько часто, по Вашему мнению, полиция принимает справедливые, беспристрастные решения в случаях, с которыми имеет дело?"
ESS_R05_2010_RUS_EE_99,ESS_R05_2010,D,REQUEST,D16,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_EE_99,ESS_R05_2010,D,RESPONSE,D16,1,...совсем не часто
ESS_R05_2010_RUS_EE_99,ESS_R05_2010,D,RESPONSE,D16,2,не очень часто
ESS_R05_2010_RUS_EE_99,ESS_R05_2010,D,RESPONSE,D16,3,часто
ESS_R05_2010_RUS_EE_99,ESS_R05_2010,D,RESPONSE,D16,4,или очень часто?
ESS_R05_2010_RUS_EE_99,ESS_R05_2010,D,RESPONSE,D16,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,INSTRUCTION,D17,,ЗАЧИТАЙТЕ ...
ESS_R05_2010_RUS_EE_100,ESS_R05_2010,D,REQUEST,D17,,"Как Вы думаете, обращаясь с людьми в Эстонии, как часто обычно полиция объясняет свои решения и действия, если об этом её просят?"
