survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_47,ESS_R06_2012,C,RESPONSE,C4,1,"Гораздо реже, чем большинство людей моего возраста"
ESS_R06_2012_RUS_UA_47,ESS_R06_2012,C,RESPONSE,C4,2,"Реже, чем большинство"
ESS_R06_2012_RUS_UA_47,ESS_R06_2012,C,RESPONSE,C4,3,Примерно так же
ESS_R06_2012_RUS_UA_47,ESS_R06_2012,C,RESPONSE,C4,4,"Чаще, чем большинство"
ESS_R06_2012_RUS_UA_47,ESS_R06_2012,C,RESPONSE,C4,5,"Гораздо чаще, чем большинство"
ESS_R06_2012_RUS_UA_47,ESS_R06_2012,C,RESPONSE,C4,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_48,ESS_R06_2012,C,REQUEST,C5,,Становились ли Вы или члены Вашей семьи жертвами ограбления или физического насилия за последние 5 лет?
ESS_R06_2012_RUS_UA_48,ESS_R06_2012,C,RESPONSE,C5,1,Да
ESS_R06_2012_RUS_UA_48,ESS_R06_2012,C,RESPONSE,C5,2,Нет
ESS_R06_2012_RUS_UA_48,ESS_R06_2012,C,RESPONSE,C5,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_49,ESS_R06_2012,C,REQUEST,C6,,"Насколько безопасно Вы чувствуете себя, когда с наступлением темноты идете один (одна) в районе, где Вы проживаете?"
ESS_R06_2012_RUS_UA_49,ESS_R06_2012,C,REQUEST,C6,,Вы себя чувствуете или почувствовали бы...
ESS_R06_2012_RUS_UA_49,ESS_R06_2012,C,REQUEST,C6,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_UA_49,ESS_R06_2012,C,RESPONSE,C6,1,В полной безопасности
ESS_R06_2012_RUS_UA_49,ESS_R06_2012,C,RESPONSE,C6,2,В безопасности
ESS_R06_2012_RUS_UA_49,ESS_R06_2012,C,RESPONSE,C6,3,Небезопасно
ESS_R06_2012_RUS_UA_49,ESS_R06_2012,C,RESPONSE,C6,4,Совсем небезопасно
ESS_R06_2012_RUS_UA_49,ESS_R06_2012,C,RESPONSE,C6,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,REQUEST,C7,,Теперь несколько вопросов о Вас
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,REQUEST,C7,,Как Вы в целом оцениваете состояние своего здоровья?
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,REQUEST,C7,,ЗАЧИТАЙТЕ
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,RESPONSE,C7,1,Очень хорошее
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,RESPONSE,C7,2,Хорошее
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,RESPONSE,C7,3,Среднее
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,RESPONSE,C7,4,Плохое
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,RESPONSE,C7,5,Очень плохое
ESS_R06_2012_RUS_UA_50,ESS_R06_2012,C,RESPONSE,C7,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_51,ESS_R06_2012,C,REQUEST,C8,,"Испытываете ли Вы какие-либо затруднения или ограничения в повседневной жизни из-за хронического заболевания, инвалидности, физических недостатков, физической слабости или проблем с психикой?"
ESS_R06_2012_RUS_UA_51,ESS_R06_2012,C,REQUEST,C8,,"Если да, то в значительной или в некоторой степени?"
ESS_R06_2012_RUS_UA_51,ESS_R06_2012,C,RESPONSE,C8,1,"Да, в значительной степени"
ESS_R06_2012_RUS_UA_51,ESS_R06_2012,C,RESPONSE,C8,2,"Да, в некоторой степени"
ESS_R06_2012_RUS_UA_51,ESS_R06_2012,C,RESPONSE,C8,3,Нет
ESS_R06_2012_RUS_UA_51,ESS_R06_2012,C,RESPONSE,C8,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_52,ESS_R06_2012,C,REQUEST,C9,,Относите ли Вы себя к какой-либо религии или вероисповеданию?
ESS_R06_2012_RUS_UA_52,ESS_R06_2012,C,RESPONSE,C9,1,Да
ESS_R06_2012_RUS_UA_52,ESS_R06_2012,C,RESPONSE,C9,2,Нет
ESS_R06_2012_RUS_UA_52,ESS_R06_2012,C,RESPONSE,C9,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,REQUEST,C10,,К какой именно?
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,1,К украинской православной церкви Московского патриархата
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,2,К Украинской православной церкви Киевского патриархата
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,3,К Украинской автокефальной церкви
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,4,К другой православной церкви
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,5,К греко-католической церкви
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,6,К римско-католической церкви
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,7,К протестантской церкви
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,8,К другой христианской церкви (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,9,К мусульманской вере.
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,10,К иудейской вере
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,11,К одной из восточных религий
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,12,К другой нехристианской религии (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_53,ESS_R06_2012,C,RESPONSE,C10,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_54,ESS_R06_2012,C,REQUEST,C11,,Относили ли Вы себя когда-нибудь к какой-либо религии или вероисповеданию?
ESS_R06_2012_RUS_UA_54,ESS_R06_2012,C,RESPONSE,C11,1,Да
ESS_R06_2012_RUS_UA_54,ESS_R06_2012,C,RESPONSE,C11,2,Нет
ESS_R06_2012_RUS_UA_54,ESS_R06_2012,C,RESPONSE,C11,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,REQUEST,C12,,К какой именно?
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,1,К украинской православной церкви Московского патриархата
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,2,К украинской православной церкви Киевского патриарха
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,3,К украинской автокефальной церкви
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,4,К другой православной церкви
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,5,К греко-католической церкви
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,6,К римско-католической церкви
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,7,К протестантской церкви
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,8,К другой христианской церкви (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,9,К мусульманской вере
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,10,К иудейской вере
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,11,К одной из восточных религий
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,12,К другой нехристианской религии (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_55,ESS_R06_2012,C,RESPONSE,C12,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,INSTRUCTION,C13,,КАРТОЧКА 21
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,REQUEST,C13,,"Независимо от того, относите ли Вы себя к определенному вероисповеданию, скажите, пожалуйста, насколько Вы религиозны?"
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,0, Совсем не религиозен(на)
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,1,1
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,2,2
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,3,3
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,4,4
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,5,5
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,6,6
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,7,7
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,8,8
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,9,9
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,10, Очень религиозен(на)
ESS_R06_2012_RUS_UA_56,ESS_R06_2012,C,RESPONSE,C13,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,INSTRUCTION,C14,,КАРТОЧКА 22
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,REQUEST,C14,,"Если не считать такие события, как свадьба или похороны, как часто Вы сейчас посещаете церковь (костел, мечеть, синагогу...)?"
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,RESPONSE,C14,1,Каждый день
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,RESPONSE,C14,2,"Чаще, чем раз в неделю"
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,RESPONSE,C14,3,Один раз в неделю
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,RESPONSE,C14,4,"По крайней мере, раз в месяц"
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,RESPONSE,C14,5,Только по религиозным праздникам
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,RESPONSE,C14,6,Еще реже
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,RESPONSE,C14,7,Никогда
ESS_R06_2012_RUS_UA_57,ESS_R06_2012,C,RESPONSE,C14,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,INSTRUCTION,C15,,КАРТОЧКА 22
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,REQUEST,C15,,"Кроме тех случаев, когда Вы посещаете церковь (костел, мечеть, синагогу...), как часто Вы молитесь?"
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,RESPONSE,C15,1,Каждый день
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,RESPONSE,C15,2,"Чаще, чем раз в неделю"
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,RESPONSE,C15,3,Один раз в неделю
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,RESPONSE,C15,4,"По крайней мере, раз в месяц"
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,RESPONSE,C15,5,Только по религиозным праздникам
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,RESPONSE,C15,6,Еще реже
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,RESPONSE,C15,7,Никогда
ESS_R06_2012_RUS_UA_58,ESS_R06_2012,C,RESPONSE,C15,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_59,ESS_R06_2012,C,INSTRUCTION,C16,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_59,ESS_R06_2012,C,REQUEST,C16,,"Можете ли Вы сказать, что относитесь к группе, которую в Украине дискриминируют?"
ESS_R06_2012_RUS_UA_59,ESS_R06_2012,C,RESPONSE,C16,1,Да
ESS_R06_2012_RUS_UA_59,ESS_R06_2012,C,RESPONSE,C16,2,Нет
ESS_R06_2012_RUS_UA_59,ESS_R06_2012,C,RESPONSE,C16,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,REQUEST,C17,,На чем основана дискриминация Вашей группы?
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,REQUEST,C17,,"ПОСЛЕ ТОГО, КАК РЕСПОНДЕНТ ДАСТ ОТВЕТ, УТОЧНИТЕ:"
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,REQUEST,C17,,«А есть ли еще и другие основания?»
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,INSTRUCTION,C17,,ОТМЕТЬТЕ ВСЕ НАЗВАННЫЕ ОТВЕТЫ.
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,REQUEST,C17,,АЛЬТЕРНАТИВЫ НЕ ЗАЧИТЫВАТЬ!
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,1,ЦВЕТ КОЖИ ИЛИ РАСА
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,2,ГРАЖДАНСТВО
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,3,РЕЛИГИЯ
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,4,ЯЗЫК
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,5,НАЦИОНАЛЬНОСТЬ (ЭТНИЧЕСКАЯ ПРИНАДЛЕЖНОСТЬ)
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,6,ВОЗРАСТ
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,7,ПОЛ
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,8,СЕКСУ АЛЬНАЯ ОРИЕНТАЦИЯ
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,9,ИНВАЛИДНОСТЬ
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,10,ДРУГОЕ (НАПИШИТЕ)
ESS_R06_2012_RUS_UA_60,ESS_R06_2012,C,RESPONSE,C17,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_61,ESS_R06_2012,C,INSTRUCTION,C18,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_61,ESS_R06_2012,C,REQUEST,C18,,Являетесь ли Вы гражданином Украины?
ESS_R06_2012_RUS_UA_61,ESS_R06_2012,C,RESPONSE,C18,1,Да
ESS_R06_2012_RUS_UA_61,ESS_R06_2012,C,RESPONSE,C18,2,Нет
ESS_R06_2012_RUS_UA_61,ESS_R06_2012,C,RESPONSE,C18,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_62,ESS_R06_2012,C,REQUEST,C19,,Какое у Вас гражданство?
ESS_R06_2012_RUS_UA_62,ESS_R06_2012,C,REQUEST,C19,,!АЛЬТЕРНАТИВЫ НЕ ЗАЧИТЫВАТЬ!
ESS_R06_2012_RUS_UA_62,ESS_R06_2012,C,RESPONSE,C19,1,РОССИЙСКОЕ
ESS_R06_2012_RUS_UA_62,ESS_R06_2012,C,RESPONSE,C19,2,БЕЛОРУССКОЕ
ESS_R06_2012_RUS_UA_62,ESS_R06_2012,C,RESPONSE,C19,3,МОЛДАВСКОЕ
ESS_R06_2012_RUS_UA_62,ESS_R06_2012,C,RESPONSE,C19,4,ДРУГОЕ (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_62,ESS_R06_2012,C,RESPONSE,C19,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_63,ESS_R06_2012,C,INSTRUCTION,C20,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_63,ESS_R06_2012,C,REQUEST,C20,,Вы родились в Украине?
ESS_R06_2012_RUS_UA_63,ESS_R06_2012,C,RESPONSE,C20,1,Да
ESS_R06_2012_RUS_UA_63,ESS_R06_2012,C,RESPONSE,C20,2,Нет
ESS_R06_2012_RUS_UA_63,ESS_R06_2012,C,RESPONSE,C20,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_64,ESS_R06_2012,C,REQUEST,C21,,В какой стране Вы родились?
ESS_R06_2012_RUS_UA_64,ESS_R06_2012,C,REQUEST,C21,,"ЕСЛИ НАЗЫВАЕТСЯ «СССР», ВЫЯСНИТЕ В КАКОЙ ИМЕННО РЕСПУБЛИКЕ, КОТОРЫЕ СТАЛИ САМОСТОЯТЕЛЬНЫМИ ГОСУДАРСТВАМИ ПОСЛЕ 1991 ГОДА РЕСПОНДЕНТ РОДИЛСЯ."
ESS_R06_2012_RUS_UA_64,ESS_R06_2012,C,REQUEST,C21,,!АЛЬТЕРНАТИВЫ НЕ ЗАЧИТЫВАТЬ!
ESS_R06_2012_RUS_UA_64,ESS_R06_2012,C,RESPONSE,C21,1,РОССИЯ
ESS_R06_2012_RUS_UA_64,ESS_R06_2012,C,RESPONSE,C21,2,БЕЛАРУСЬ
ESS_R06_2012_RUS_UA_64,ESS_R06_2012,C,RESPONSE,C21,3,МОЛДОВА
ESS_R06_2012_RUS_UA_64,ESS_R06_2012,C,RESPONSE,C21,4,ДРУГАЯ (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_64,ESS_R06_2012,C,RESPONSE,C21,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_65,ESS_R06_2012,C,REQUEST,C22,,В каком году Вы впервые переехали жить в Украину?
ESS_R06_2012_RUS_UA_65,ESS_R06_2012,C,REQUEST,C22,,ВПИШИТЕ ГОД
ESS_R06_2012_RUS_UA_65,ESS_R06_2012,C,RESPONSE,C22,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_66,ESS_R06_2012,C,REQUEST,C23,,На каком языке (языках) Вы чаще всего говорите дома?
ESS_R06_2012_RUS_UA_66,ESS_R06_2012,C,REQUEST,C23,,!АЛЬТЕРНАТИВЫ НЕ ЗАЧИТЫВАТЬ!
ESS_R06_2012_RUS_UA_66,ESS_R06_2012,C,RESPONSE,C23,1,НА УКРАИНСКОМ
ESS_R06_2012_RUS_UA_66,ESS_R06_2012,C,RESPONSE,C23,2,НА РУССКОМ
ESS_R06_2012_RUS_UA_66,ESS_R06_2012,C,RESPONSE,C23,3,НА ДРУГОМ (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_66,ESS_R06_2012,C,RESPONSE,C23,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_67,ESS_R06_2012,C,REQUEST,C24,,Принадлежите ли Вы к этническому меньшинству в Украине?
ESS_R06_2012_RUS_UA_67,ESS_R06_2012,C,RESPONSE,C24,1,Да
ESS_R06_2012_RUS_UA_67,ESS_R06_2012,C,RESPONSE,C24,2,Нет
ESS_R06_2012_RUS_UA_67,ESS_R06_2012,C,RESPONSE,C24,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_68,ESS_R06_2012,C,REQUEST,C25,,Ваш отец родился в Украине?
ESS_R06_2012_RUS_UA_68,ESS_R06_2012,C,RESPONSE,C25,1,Да
ESS_R06_2012_RUS_UA_68,ESS_R06_2012,C,RESPONSE,C25,2,Нет
ESS_R06_2012_RUS_UA_68,ESS_R06_2012,C,RESPONSE,C25,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_69,ESS_R06_2012,C,REQUEST,C26,,В какой стране родился Ваш отец?
ESS_R06_2012_RUS_UA_69,ESS_R06_2012,C,REQUEST,C26,,!АЛЬТЕРНАТИВЫ НЕ ЗАЧИТЫВАТЬ!
ESS_R06_2012_RUS_UA_69,ESS_R06_2012,C,RESPONSE,C26,1,РОССИЯ
ESS_R06_2012_RUS_UA_69,ESS_R06_2012,C,RESPONSE,C26,2,БЕЛАРУСЬ
ESS_R06_2012_RUS_UA_69,ESS_R06_2012,C,RESPONSE,C26,3,МОЛДОВА
ESS_R06_2012_RUS_UA_69,ESS_R06_2012,C,RESPONSE,C26,4,ДРУГАЯ (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_69,ESS_R06_2012,C,RESPONSE,C26,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_70,ESS_R06_2012,C,REQUEST,C27,,Ваша мама родилась в Украине?
ESS_R06_2012_RUS_UA_70,ESS_R06_2012,C,RESPONSE,C27,1,Да
ESS_R06_2012_RUS_UA_70,ESS_R06_2012,C,RESPONSE,C27,2,Нет
ESS_R06_2012_RUS_UA_70,ESS_R06_2012,C,RESPONSE,C27,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_71,ESS_R06_2012,C,REQUEST,C28,,В какой стране родилась Ваша мама?
ESS_R06_2012_RUS_UA_71,ESS_R06_2012,C,REQUEST,C28,,!АЛЬТЕРНАТИВЫ НЕ ЗАЧИТЫВАТЬ!
ESS_R06_2012_RUS_UA_71,ESS_R06_2012,C,RESPONSE,C28,1,РОССИЯ
ESS_R06_2012_RUS_UA_71,ESS_R06_2012,C,RESPONSE,C28,2,БЕЛАРУСЬ
ESS_R06_2012_RUS_UA_71,ESS_R06_2012,C,RESPONSE,C28,3,МОЛДОВА
ESS_R06_2012_RUS_UA_71,ESS_R06_2012,C,RESPONSE,C28,4,ДРУГАЯ (ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_71,ESS_R06_2012,C,RESPONSE,C28,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,INSTRUCTION,D1,,КАРТОЧКА 23
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,REQUEST,D1,,"За последние 12 месяцев, как часто Вы принимали участие в добровольной общественно- полезной деятельности или деятельности благотворительных организаций?"
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,INSTRUCTION,D1,,КАРТОЧКА 23
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,RESPONSE,D1,1,"По крайней мере, раз в неделю"
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,RESPONSE,D1,2,"По крайней мере, раз в месяц"
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,RESPONSE,D1,3,"По крайней мере, раз в три месяца"
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,RESPONSE,D1,4,"По крайней мере, раз в шесть месяцев"
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,RESPONSE,D1,5,Еще реже
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,RESPONSE,D1,6,Никогда
ESS_R06_2012_RUS_UA_72,ESS_R06_2012,D,RESPONSE,D1,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,INSTRUCTION,D2,,КАРТОЧКА 24
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,REQUEST,D2,,"Теперь я задам Вам несколько вопросов о том, что Вы думаете о себе и о своей жизни."
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,REQUEST,D2,,"Используя варианты ответов на карточке, скажите, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,INSTRUCTION,D2,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,REQUEST,D2,,Я всегда смотрю на свое будущее с оптимизмом
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,RESPONSE,D2,1,Полностью согласен
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,RESPONSE,D2,2,Согласен
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,RESPONSE,D2,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,RESPONSE,D2,4,Не согласен
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,RESPONSE,D2,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_73,ESS_R06_2012,D,RESPONSE,D2,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_74,ESS_R06_2012,D,REQUEST,D3,,В целом я отношусь к себе очень хорошо
ESS_R06_2012_RUS_UA_74,ESS_R06_2012,D,RESPONSE,D3,1,Полностью согласен
ESS_R06_2012_RUS_UA_74,ESS_R06_2012,D,RESPONSE,D3,2,Согласен
ESS_R06_2012_RUS_UA_74,ESS_R06_2012,D,RESPONSE,D3,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_74,ESS_R06_2012,D,RESPONSE,D3,4,Не согласен
ESS_R06_2012_RUS_UA_74,ESS_R06_2012,D,RESPONSE,D3,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_74,ESS_R06_2012,D,RESPONSE,D3,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_75,ESS_R06_2012,D,REQUEST,D4,,Временами я чувствую себя неудачником
ESS_R06_2012_RUS_UA_75,ESS_R06_2012,D,RESPONSE,D4,1,Полностью согласен
ESS_R06_2012_RUS_UA_75,ESS_R06_2012,D,RESPONSE,D4,2,Согласен
ESS_R06_2012_RUS_UA_75,ESS_R06_2012,D,RESPONSE,D4,3,"Трудно сказать, согласен или не согласен"
ESS_R06_2012_RUS_UA_75,ESS_R06_2012,D,RESPONSE,D4,4,Не согласен
ESS_R06_2012_RUS_UA_75,ESS_R06_2012,D,RESPONSE,D4,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_75,ESS_R06_2012,D,RESPONSE,D4,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,REQUEST,D5,,"Теперь я задам Вам несколько вопросов о том, что Вы чувствовали или делали в течение последней недели."
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,REQUEST,D5,,"Используя эту карточку, скажите, пожалуйста, сколько времени в течение последней недели Вы ..."
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,INSTRUCTION,D5,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,REQUEST,D5,,...чувствовали депрессию?
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,RESPONSE,D5,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,RESPONSE,D5,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,RESPONSE,D5,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,RESPONSE,D5,4,Все или почти все время
ESS_R06_2012_RUS_UA_76,ESS_R06_2012,D,RESPONSE,D5,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_77,ESS_R06_2012,D,REQUEST,D6,,"...чувствовали, что все, что Вы делаете, дается Вам с трудом?"
ESS_R06_2012_RUS_UA_77,ESS_R06_2012,D,RESPONSE,D6,1,Никогда или почти никогда
ESS_R06_2012_RUS_UA_77,ESS_R06_2012,D,RESPONSE,D6,2,Меньшую часть времени
ESS_R06_2012_RUS_UA_77,ESS_R06_2012,D,RESPONSE,D6,3,Бóльшую часть времени
ESS_R06_2012_RUS_UA_77,ESS_R06_2012,D,RESPONSE,D6,4,Все или почти все время
ESS_R06_2012_RUS_UA_77,ESS_R06_2012,D,RESPONSE,D6,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_78,ESS_R06_2012,D,REQUEST,D7,,...беспокойно спали?
ESS_R06_2012_RUS_UA_78,ESS_R06_2012,D,RESPONSE,D7,1,Никогда или почти никогда
