survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R05_2010_GER_CH_84,ESS_R05_2010,C,REQUEST,C30,,"In welchem Jahr sind Sie zum ersten Mal in die Schweiz gekommen, um hier zu leben?"
ESS_R05_2010_GER_CH_84,ESS_R05_2010,C,RESPONSE,C30,,(NOTIEREN)
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,REQUEST,C31,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,1,Schweizerdeutsch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,2,Französisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,3,Tessiner Dialekt
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,4,Rätoromanisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,5,Deutsch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,6,Italienisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,7,Serbisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,8,Kroatisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,9,Albanisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,10,Portugiesisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,11,Spanisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,12,Englisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,13,Türkisch
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,14,Andere Sprache
ESS_R05_2010_GER_CH_85,ESS_R05_2010,C,RESPONSE,C31,888,(Weiss nicht)
ESS_R05_2010_GER_CH_86,ESS_R05_2010,C,REQUEST,C31_N,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R05_2010_GER_CH_86,ESS_R05_2010,C,RESPONSE,C31_N,,(NOTIEREN)
ESS_R05_2010_GER_CH_87,ESS_R05_2010,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in der Schweiz in der Minderheit ist?"
ESS_R05_2010_GER_CH_87,ESS_R05_2010,C,RESPONSE,C32,1,Ja
ESS_R05_2010_GER_CH_87,ESS_R05_2010,C,RESPONSE,C32,2,Nein
ESS_R05_2010_GER_CH_87,ESS_R05_2010,C,RESPONSE,C32,888,(Weiss nicht)
ESS_R05_2010_GER_CH_88,ESS_R05_2010,C,REQUEST,C33,,Ist Ihr Vater in der Schweiz geboren?
ESS_R05_2010_GER_CH_88,ESS_R05_2010,C,RESPONSE,C33,1,Ja
ESS_R05_2010_GER_CH_88,ESS_R05_2010,C,RESPONSE,C33,2,Nein
ESS_R05_2010_GER_CH_88,ESS_R05_2010,C,RESPONSE,C33,888,(Weiss nicht)
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,REQUEST,C34,,In welchen Land ist Ihr Vater geboren?
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,1,Schweiz
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,2,Italien
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,3,Portugal
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,4,Deutschland
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,5,Spanien
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,6,Türkei
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,7,Frankreich
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,8,Österreich
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,9,Grossbritannien (inkl. Nordirland)
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,10,Niederlande
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,11,Belgien
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,12,Serbien
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,13,Montenegro
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,14,Kroatien
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,15,Bosnien-Herzegovina
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,16,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,17,Kosovo
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,18,Albanien
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,19,Andere Länder
ESS_R05_2010_GER_CH_89,ESS_R05_2010,C,RESPONSE,C34,888,(Weiss nicht)
ESS_R05_2010_GER_CH_90,ESS_R05_2010,C,REQUEST,C34_N,,In welchen Land ist Ihr Vater geboren?
ESS_R05_2010_GER_CH_90,ESS_R05_2010,C,RESPONSE,C34_N,,(NOTIEREN)
ESS_R05_2010_GER_CH_91,ESS_R05_2010,C,REQUEST,C35,,Ist Ihre Mutter in der Schweiz geboren?
ESS_R05_2010_GER_CH_91,ESS_R05_2010,C,RESPONSE,C35,1,Ja
ESS_R05_2010_GER_CH_91,ESS_R05_2010,C,RESPONSE,C35,2,Nein
ESS_R05_2010_GER_CH_91,ESS_R05_2010,C,RESPONSE,C35,888,(Weiss nicht)
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,REQUEST,C36,,In welchem Land ist Ihre Mutter geboren?
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,1,Italien
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,2,Portugal
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,3,Deutschland
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,4,Spanien
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,5,Türkei
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,6,Frankreich
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,7,Österreich
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,8,Grossbritannien (inkl. Nordirland)
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,9,Niederlande
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,10,Belgien
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,11,Serbien
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,12,Montenegro
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,13,Kroatien
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,14,Bosnien-Herzegovina
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,15,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,16,Kosovo
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,17,Albanien
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,18,Andere Länder
ESS_R05_2010_GER_CH_92,ESS_R05_2010,C,RESPONSE,C36,888,(Weiss nicht)
ESS_R05_2010_GER_CH_93,ESS_R05_2010,C,REQUEST,C36_N,,In welchem Land ist Ihre Mutter geboren?
ESS_R05_2010_GER_CH_93,ESS_R05_2010,C,RESPONSE,C36_N,,(NOTIEREN)
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,INSTRUCTION,D1,,Befrager: LESEN
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,REQUEST,D1,,Jetzt folgen ein paar Fragen zu einem anderen Thema.
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,REQUEST,D1,,"Ich möchte gerne von Ihnen erfahren, wie schlimm Sie die folgenden Verhaltensweisen finden."
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,INSTRUCTION,D1,,KARTE 25.
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,REQUEST,D1,,"Bitte benutzen Sie diese Karte und sagen Sie mir, wie schlimm es ist, ..."
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,REQUEST,D1,,... einer Versicherung überhöhte oder falsche Schadensansprüche zu melden?
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,RESPONSE,D1,1,Überhaupt nicht schlimm
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,RESPONSE,D1,2,Nicht besonders schlimm
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,RESPONSE,D1,3,Schlimm
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,RESPONSE,D1,4,Sehr schlimm
ESS_R05_2010_GER_CH_94,ESS_R05_2010,D,RESPONSE,D1,888,(Weiss nicht)
ESS_R05_2010_GER_CH_95,ESS_R05_2010,D,REQUEST,D2,,"... etwas zu kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_CH_95,ESS_R05_2010,D,RESPONSE,D2,1,Überhaupt nicht schlimm
ESS_R05_2010_GER_CH_95,ESS_R05_2010,D,RESPONSE,D2,2,Nicht besonders schlimm
ESS_R05_2010_GER_CH_95,ESS_R05_2010,D,RESPONSE,D2,3,Schlimm
ESS_R05_2010_GER_CH_95,ESS_R05_2010,D,RESPONSE,D2,4,Sehr schlimm
ESS_R05_2010_GER_CH_95,ESS_R05_2010,D,RESPONSE,D2,888,(Weiss nicht)
ESS_R05_2010_GER_CH_96,ESS_R05_2010,D,REQUEST,D3,,... ein Verkehrsdelikt zu begehen wie zu schnelles Fahren oder Überfahren eines Rotlichts?
ESS_R05_2010_GER_CH_96,ESS_R05_2010,D,RESPONSE,D3,1,Überhaupt nicht schlimm
ESS_R05_2010_GER_CH_96,ESS_R05_2010,D,RESPONSE,D3,2,Nicht besonders schlimm
ESS_R05_2010_GER_CH_96,ESS_R05_2010,D,RESPONSE,D3,3,Schlimm
ESS_R05_2010_GER_CH_96,ESS_R05_2010,D,RESPONSE,D3,4,Sehr schlimm
ESS_R05_2010_GER_CH_96,ESS_R05_2010,D,RESPONSE,D3,888,(Weiss nicht)
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,INSTRUCTION,D4,,KARTE 26.
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,REQUEST,D4,,"Stellen Sie sich jetzt bitte vor, Sie würden in der Schweiz die folgenden Dinge tun."
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,REQUEST,D4,,"Können Sie mir anhand dieser Karte sagen, wie wahrscheinlich es ist, dass Sie erwischt und bestraft würden, wenn Sie ..."
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,REQUEST,D4,,... einer Versicherung überhöhte oder falsche Schadensansprüche melden?
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,INSTRUCTION,D4,,Befrager: LESEN
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,RESPONSE,D4,1,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,RESPONSE,D4,2,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,RESPONSE,D4,3,Wahrscheinlich
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,RESPONSE,D4,4,Sehr wahrscheinlich
ESS_R05_2010_GER_CH_97,ESS_R05_2010,D,RESPONSE,D4,888,(Weiss nicht)
ESS_R05_2010_GER_CH_98,ESS_R05_2010,D,REQUEST,D5,,"... etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_CH_98,ESS_R05_2010,D,RESPONSE,D5,1,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_98,ESS_R05_2010,D,RESPONSE,D5,2,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_98,ESS_R05_2010,D,RESPONSE,D5,3,Wahrscheinlich
ESS_R05_2010_GER_CH_98,ESS_R05_2010,D,RESPONSE,D5,4,Sehr wahrscheinlich
ESS_R05_2010_GER_CH_98,ESS_R05_2010,D,RESPONSE,D5,888,(Weiss nicht)
ESS_R05_2010_GER_CH_99,ESS_R05_2010,D,REQUEST,D6,,... ein Verkehrsdelikt begehen wie zu schnelles Fahren oder Überfahren eines Rotlichts?
ESS_R05_2010_GER_CH_99,ESS_R05_2010,D,RESPONSE,D6,1,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_99,ESS_R05_2010,D,RESPONSE,D6,2,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_99,ESS_R05_2010,D,RESPONSE,D6,3,Wahrscheinlich
ESS_R05_2010_GER_CH_99,ESS_R05_2010,D,RESPONSE,D6,4,Sehr wahrscheinlich
ESS_R05_2010_GER_CH_99,ESS_R05_2010,D,RESPONSE,D6,888,(Weiss nicht)
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,REQUEST,D7,,Jetzt ein paar Fragen zur Polizei in der Schweiz.
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,INSTRUCTION,D7,,KARTE 27.
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,REQUEST,D7,,"Wenn Sie an alles denken, was von der Polizei erwartet wird, würden Sie sagen, dass die Polizei gute Arbeit oder schlechte Arbeit leistet?"
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,INSTRUCTION,D7,,Bitte wählen Sie Ihre Antwort von dieser Karte.
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,RESPONSE,D7,1,Sehr gute Arbeit
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,RESPONSE,D7,2,Gute Arbeit
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,RESPONSE,D7,3,Weder gute noch schlechte Arbeit
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,RESPONSE,D7,4,Schlechte Arbeit
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,RESPONSE,D7,5,Sehr schlechte Arbeit
ESS_R05_2010_GER_CH_100,ESS_R05_2010,D,RESPONSE,D7,888,(Weiss nicht)
ESS_R05_2010_GER_CH_101,ESS_R05_2010,D,REQUEST,D8,,"Hat Sie die Polizei in der Schweiz in den letzten zwei Jahren aus irgendeinem Grund angesprochen, angehalten oder kontaktiert?"
ESS_R05_2010_GER_CH_101,ESS_R05_2010,D,RESPONSE,D8,1,Ja
ESS_R05_2010_GER_CH_101,ESS_R05_2010,D,RESPONSE,D8,2,Nein
ESS_R05_2010_GER_CH_101,ESS_R05_2010,D,RESPONSE,D8,888,(Weiss nicht)
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,INSTRUCTION,D9,,KARTE 28.
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,REQUEST,D9,,"Wie unzufrieden oder zufrieden sind Sie mit der Art und Weise gewesen, wie die Polizei Sie behandelt hat, als dies das letzte Mal passiert ist?"
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,INSTRUCTION,D9,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,RESPONSE,D9,1,Sehr unzufrieden
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,RESPONSE,D9,2,Unzufrieden
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,RESPONSE,D9,3,Weder unzufrieden noch zufrieden
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,RESPONSE,D9,4,Zufrieden
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,RESPONSE,D9,5,Sehr zufrieden
ESS_R05_2010_GER_CH_102,ESS_R05_2010,D,RESPONSE,D9,888,(Weiss nicht)
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,REQUEST,D10,,"Bei den nächsten paar Fragen geht es darum, ob in der Schweiz alle Opfer von Straftaten von der Polizei gleich behandelt werden oder nicht."
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,REQUEST,D10,,"Bitte antworten Sie aufgrund von dem, was Sie gehört oder selber erlebt haben."
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,INSTRUCTION,D10,,KARTE 29.
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,REQUEST,D10,,"Wenn Opfer zur Polizei gehen und eine Straftat melden, behandelt die Polizei Ihrer Ansicht nach reiche Leute schlechter, arme Leute schlechter, oder werden reiche und arme Leute gleich behandelt?"
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,INSTRUCTION,D10,,Bitte wählen Sie Ihre Antwort von dieser Karte.
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,RESPONSE,D10,1,Reiche Leute werden schlechter behandelt
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,RESPONSE,D10,2,Arme Leute werden schlechter behandelt
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,RESPONSE,D10,3,Reiche und arme Leute werden gleich behandelt
ESS_R05_2010_GER_CH_103,ESS_R05_2010,D,RESPONSE,D10,888,(Weiss nicht)
ESS_R05_2010_GER_CH_104,ESS_R05_2010,D,INSTRUCTION,D11,,KARTE 30.
ESS_R05_2010_GER_CH_104,ESS_R05_2010,D,REQUEST,D11,,"Und wenn Opfer zur Polizei gehen, um eine Straftat zu melden, behandelt die Polizei Ihrer Ansicht nach gewisse Leute wegen ihrer Zugehörigkeit zu einer Volksgruppe oder ethnischen Gruppe schlechter oder werden alle gleich behandelt?"
ESS_R05_2010_GER_CH_104,ESS_R05_2010,D,INSTRUCTION,D11,,Bitte wählen Sie Ihre Antwort von dieser Karte.
ESS_R05_2010_GER_CH_104,ESS_R05_2010,D,RESPONSE,D11,1,"Menschen, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die meisten Schweizer, werden schlechter behandelt"
ESS_R05_2010_GER_CH_104,ESS_R05_2010,D,RESPONSE,D11,2,"Menschen, die der gleichen Volksgruppe oder ethnischen Gruppe angehören als die meisten Schweizer, werden schlechter behandelt"
ESS_R05_2010_GER_CH_104,ESS_R05_2010,D,RESPONSE,D11,3,"Alle werden werden gleich behandelt, unabhängig von der Volksgruppe oder ethnischen Gruppe"
ESS_R05_2010_GER_CH_104,ESS_R05_2010,D,RESPONSE,D11,888,(Weiss nicht)
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,INSTRUCTION,D12,,KARTE 31.
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,REQUEST,D12,,"Wenn Sie von dem ausgehen, was Sie gehört oder selber erlebt haben:"
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,REQUEST,D12,,"Für wie erfolgreich halten Sie die Polizei, wenn es darum geht, in der Schweiz Straftaten zu verhindern, bei denen Gewalt gebraucht oder angedroht wird?"
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,INSTRUCTION,D12,,Bitte wählen Sie eine Antwort von dieser Karte.
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,REQUEST,D12,,"0 bedeutet ""extrem erfolglos"" und 10 ""extrem erfolgreich""."
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,0, Extrem erfolglos
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,10, Extrem erfolgreich
ESS_R05_2010_GER_CH_105,ESS_R05_2010,D,RESPONSE,D12,888,(Weiss nicht)
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,INSTRUCTION,D13,,IMMER NOCH KARTE 31.
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,REQUEST,D13,,Und wie erfolgreich ist Ihrer Meinung nach die Polizei in der Schweiz beim Fassen von Einbrechern?
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,INSTRUCTION,D13,,Benutzen Sie die gleiche Karte.
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,0, Extrem erfolglos
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,10, Extrem erfolgreich
ESS_R05_2010_GER_CH_106,ESS_R05_2010,D,RESPONSE,D13,888,(Weiss nicht)
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,INSTRUCTION,D14,,KARTE 32.
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,REQUEST,D14,,"Angenommen, in der Nähe, wo Sie wohnen, würde eine Gewalttat passieren und man hätte die Polizei angerufen: wie lange oder wie schnell würde es gehen, bis die Polizei am Tatort erscheint?"
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,INSTRUCTION,D14,,Bitte wählen Sie eine Antwort von dieser Karte.
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,REQUEST,D14,,"0 bedeutet ""extrem lang"" und 10 ""extrem schnell""."
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,0, Extrem lang
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,10, Extrem schnell
ESS_R05_2010_GER_CH_107,ESS_R05_2010,D,RESPONSE,D14,888,(Weiss nicht)
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,INSTRUCTION,D15,,KARTE 32.
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,REQUEST,D15,,"Jetzt kommen ein paar Fragen dazu, wie die Polizei mit Straftaten wie Einbruch und körperlicher Gewalt umgeht."
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,REQUEST,D15,,Für die nächsten Fragen gibt es keine Karte.
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,REQUEST,D15,,"Wenn Sie von dem ausgehen, was Sie gehört oder selber erlebt haben: Wie oft behandelt die Polizei in der Schweiz Ihrer Meinung nach die Leute respektvoll?"
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,INSTRUCTION,D15,,Befrager: Vorlesen
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,RESPONSE,D15,1,"überhaupt nicht oft,"
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,RESPONSE,D15,2,"nicht sehr oft,"
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,RESPONSE,D15,3,"oft,"
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,RESPONSE,D15,4,oder sehr oft?
ESS_R05_2010_GER_CH_108,ESS_R05_2010,D,RESPONSE,D15,888,(Weiss nicht)
ESS_R05_2010_GER_CH_109,ESS_R05_2010,D,REQUEST,D16,,"Und wie oft trifft die Polizei Ihrer Meinung nach faire, unparteiische Entscheidungen?"
ESS_R05_2010_GER_CH_109,ESS_R05_2010,D,REQUEST,D16,,Würden Sie sagen ...
ESS_R05_2010_GER_CH_109,ESS_R05_2010,D,INSTRUCTION,D16,,Befrager: Vorlesen
ESS_R05_2010_GER_CH_109,ESS_R05_2010,D,RESPONSE,D16,1,"überhaupt nicht oft,"
ESS_R05_2010_GER_CH_109,ESS_R05_2010,D,RESPONSE,D16,2,"nicht sehr oft,"
ESS_R05_2010_GER_CH_109,ESS_R05_2010,D,RESPONSE,D16,3,"oft,"
ESS_R05_2010_GER_CH_109,ESS_R05_2010,D,RESPONSE,D16,4,oder sehr oft?
ESS_R05_2010_GER_CH_109,ESS_R05_2010,D,RESPONSE,D16,888,(Weiss nicht)
ESS_R05_2010_GER_CH_110,ESS_R05_2010,D,REQUEST,D17,,"Und wie oft würden Sie sagen, dass in der Schweiz die Polizei im Umgang mit den Leuten ihre Entscheidungen und Handlungen erklärt, wenn sie gefragt wird?"
ESS_R05_2010_GER_CH_110,ESS_R05_2010,D,REQUEST,D17,,Würden Sie sagen ...
ESS_R05_2010_GER_CH_110,ESS_R05_2010,D,RESPONSE,D17,1,"überhaupt nicht oft,"
ESS_R05_2010_GER_CH_110,ESS_R05_2010,D,RESPONSE,D17,2,"nicht sehr oft,"
ESS_R05_2010_GER_CH_110,ESS_R05_2010,D,RESPONSE,D17,3,"oft,"
ESS_R05_2010_GER_CH_110,ESS_R05_2010,D,RESPONSE,D17,4,oder sehr oft?
ESS_R05_2010_GER_CH_110,ESS_R05_2010,D,RESPONSE,D17,888,(Weiss nicht)
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,INSTRUCTION,D18,,KARTE 33.
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,REQUEST,D18,,Inwieweit sind Sie dazu verpflichtet ...
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,REQUEST,D18,,"Und jetzt ein paar Fragen zum Verhalten, zu dem Sie in der Schweiz im Umgang mit der Polizei verpflichtet sind."
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,INSTRUCTION,D18,,Verwenden Sie diese Karte.
ESS_R05_2010_GER_CH_111,ESS_R05_2010,D,REQUEST,D18,,"0 bedeutet, dass Sie dazu überhaupt nicht verpflichtet sind und 10, dass Sie dazu absolut verpflichtet sind."
