survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,1,1
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,2,2
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,3,3
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,4,4
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,5,5
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,6,6
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,7,7
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,8,8
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,9,9
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,10, Sehr religiös
ESS_R05_2010_GER_DE_69,ESS_R05_2010,C,RESPONSE,C21,888,(Weiß nicht)
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,REQUEST,C22,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Beerdigungen, wie oft gehen Sie derzeit zum Gottesdienst?"
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,INSTRUCTION,C22,,Benutzen Sie bitte die Liste 24.
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,RESPONSE,C22,1,Täglich
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,RESPONSE,C22,2,Häufiger als einmal in der Woche
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,RESPONSE,C22,3,Einmal in der Woche
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,RESPONSE,C22,4,Mindestens einmal im Monat
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,RESPONSE,C22,5,Nur an besonderen Feiertagen
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,RESPONSE,C22,6,Seltener
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,RESPONSE,C22,7,Nie
ESS_R05_2010_GER_DE_70,ESS_R05_2010,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,REQUEST,C23,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,INSTRUCTION,C23,,Bitte benutzen Sie dazu wieder Liste 24.
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,RESPONSE,C23,1,Täglich
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,RESPONSE,C23,2,Häufiger als einmal in der Woche
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,RESPONSE,C23,3,Einmal in der Woche
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,RESPONSE,C23,4,Mindestens einmal im Monat
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,RESPONSE,C23,5,Nur an besonderen Feiertagen
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,RESPONSE,C23,6,Seltener
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,RESPONSE,C23,7,Nie
ESS_R05_2010_GER_DE_71,ESS_R05_2010,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R05_2010_GER_DE_72,ESS_R05_2010,C,REQUEST,C24,,"Würden Sie sich selbst als Angehörige einer Bevölkerungsgruppe bezeichnen, die in Deutschland diskriminiert wird?"
ESS_R05_2010_GER_DE_72,ESS_R05_2010,C,RESPONSE,C24,1,Ja
ESS_R05_2010_GER_DE_72,ESS_R05_2010,C,RESPONSE,C24,2,Nein
ESS_R05_2010_GER_DE_72,ESS_R05_2010,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,REQUEST,C25,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,1,Hautfarbe
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,2,Nationalität
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,3,Religion
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,4,Sprache
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,5,Volksgruppe oder ethnische Gruppe
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,6,Alter
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,7,Geschlecht
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,8,Sexuelle Neigungen
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,9,Behinderung
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,10,Sonstige
ESS_R05_2010_GER_DE_73,ESS_R05_2010,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R05_2010_GER_DE_74,ESS_R05_2010,C,REQUEST,C26,,Sind Sie deutsche Staatsbürger?
ESS_R05_2010_GER_DE_74,ESS_R05_2010,C,RESPONSE,C26,1,Ja
ESS_R05_2010_GER_DE_74,ESS_R05_2010,C,RESPONSE,C26,2,Nein
ESS_R05_2010_GER_DE_74,ESS_R05_2010,C,RESPONSE,C26,888,(Weiß nicht)
ESS_R05_2010_GER_DE_75,ESS_R05_2010,C,REQUEST,C27,,Welche Staatsangehörigkeit besitzen Sie?
ESS_R05_2010_GER_DE_75,ESS_R05_2010,C,RESPONSE,C27,,(EINTRAGEN)
ESS_R05_2010_GER_DE_76,ESS_R05_2010,C,REQUEST,C28,,Sind Sie in Deutschland geboren?
ESS_R05_2010_GER_DE_76,ESS_R05_2010,C,RESPONSE,C28,1,Ja
ESS_R05_2010_GER_DE_76,ESS_R05_2010,C,RESPONSE,C28,2,Nein
ESS_R05_2010_GER_DE_76,ESS_R05_2010,C,RESPONSE,C28,888,(Weiß nicht)
ESS_R05_2010_GER_DE_77,ESS_R05_2010,C,REQUEST,C29,,In welchem Land sind Sie geboren?
ESS_R05_2010_GER_DE_77,ESS_R05_2010,C,RESPONSE,C29,,(EINTRAGEN)
ESS_R05_2010_GER_DE_78,ESS_R05_2010,C,REQUEST,C30,,"Wann sind Sie zum ersten Mal nach Deutschland gekommen, um hier zu leben?"
ESS_R05_2010_GER_DE_78,ESS_R05_2010,C,RESPONSE,C30,,(EINTRAGEN)
ESS_R05_2010_GER_DE_79,ESS_R05_2010,C,REQUEST,C31,,Welche Sprache oder Sprachen sprechen Sie zu Hause (hier in Deutschland) am häufigsten?
ESS_R05_2010_GER_DE_79,ESS_R05_2010,C,RESPONSE,C31,1,BIS ZU ZWEI SPRACHEN EINTRAGEN. WENN KEINE 2.
ESS_R05_2010_GER_DE_79,ESS_R05_2010,C,RESPONSE,C31,888,(Weiß nicht)
ESS_R05_2010_GER_DE_80,ESS_R05_2010,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Deutschland in der Minderheit ist?"
ESS_R05_2010_GER_DE_80,ESS_R05_2010,C,RESPONSE,C32,1,Ja
ESS_R05_2010_GER_DE_80,ESS_R05_2010,C,RESPONSE,C32,2,Nein
ESS_R05_2010_GER_DE_80,ESS_R05_2010,C,RESPONSE,C32,888,(Weiß nicht)
ESS_R05_2010_GER_DE_81,ESS_R05_2010,C,REQUEST,C33,,Ist Ihr Vater in Deutschland geboren?
ESS_R05_2010_GER_DE_81,ESS_R05_2010,C,RESPONSE,C33,1,Ja
ESS_R05_2010_GER_DE_81,ESS_R05_2010,C,RESPONSE,C33,2,Nein
ESS_R05_2010_GER_DE_81,ESS_R05_2010,C,RESPONSE,C33,888,(Weiß nicht)
ESS_R05_2010_GER_DE_82,ESS_R05_2010,C,REQUEST,C34,,In welchem Land ist Ihr Vater geboren?
ESS_R05_2010_GER_DE_82,ESS_R05_2010,C,RESPONSE,C34,,(EINTRAGEN)
ESS_R05_2010_GER_DE_83,ESS_R05_2010,C,REQUEST,C35,,Ist Ihre Mutter in Deutschland geboren?
ESS_R05_2010_GER_DE_83,ESS_R05_2010,C,RESPONSE,C35,1,Ja
ESS_R05_2010_GER_DE_83,ESS_R05_2010,C,RESPONSE,C35,2,Nein
ESS_R05_2010_GER_DE_83,ESS_R05_2010,C,RESPONSE,C35,888,(Weiß nicht)
ESS_R05_2010_GER_DE_84,ESS_R05_2010,C,REQUEST,C36,,In welchem Land ist Ihre Mutter geboren?
ESS_R05_2010_GER_DE_84,ESS_R05_2010,C,RESPONSE,C36,,(EINTRAGEN)
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,REQUEST,D1,,Befrager.
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,INSTRUCTION,D1,,: BITTE VORLESEN
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,REQUEST,D1,,"Ich würde Ihnen nun gerne einige Fragen dazu stellen, für wie schlimm Sie bestimmte Verhaltensweisen halten."
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,REQUEST,D1,,"Benutzen Sie bitte Liste 25 und sagen Sie mir, wie schlimm ist es,..."
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,REQUEST,D1,,... eine überhöhte oder ungerechtfertigte Forderung an eine Versicherung zu stellen?
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,RESPONSE,D1,1,überhaupt nicht schlimm
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,RESPONSE,D1,2,nicht besonders schlimm
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,RESPONSE,D1,3,schlimm
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,RESPONSE,D1,4,sehr schlimm
ESS_R05_2010_GER_DE_85,ESS_R05_2010,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R05_2010_GER_DE_86,ESS_R05_2010,D,REQUEST,D2,,"... etwas zu kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_DE_86,ESS_R05_2010,D,RESPONSE,D2,1,überhaupt nicht schlimm
ESS_R05_2010_GER_DE_86,ESS_R05_2010,D,RESPONSE,D2,2,nicht besonders schlimm
ESS_R05_2010_GER_DE_86,ESS_R05_2010,D,RESPONSE,D2,3,schlimm
ESS_R05_2010_GER_DE_86,ESS_R05_2010,D,RESPONSE,D2,4,sehr schlimm
ESS_R05_2010_GER_DE_86,ESS_R05_2010,D,RESPONSE,D2,888,(Weiß nicht)
ESS_R05_2010_GER_DE_87,ESS_R05_2010,D,REQUEST,D3,,"... ein Verkehrsdelikt zu begehen, wie zu schnelles Fahren oder das Überfahren einer roten Ampel?"
ESS_R05_2010_GER_DE_87,ESS_R05_2010,D,RESPONSE,D3,1,überhaupt nicht schlimm
ESS_R05_2010_GER_DE_87,ESS_R05_2010,D,RESPONSE,D3,2,nicht besonders schlimm
ESS_R05_2010_GER_DE_87,ESS_R05_2010,D,RESPONSE,D3,3,schlimm
ESS_R05_2010_GER_DE_87,ESS_R05_2010,D,RESPONSE,D3,4,sehr schlimm
ESS_R05_2010_GER_DE_87,ESS_R05_2010,D,RESPONSE,D3,888,(Weiß nicht)
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,REQUEST,D4,,Befrager.
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,INSTRUCTION,D4,,: BITTE VORLESEN
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,REQUEST,D4,,"Nun stellen Sie sich vor, Sie würden folgende Dinge in Deutschland tun."
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,REQUEST,D4,,"Benutzen Sie bitte Liste 26 und sagen Sie mir: Wie wahrscheinlich ist es, dass Sie erwischt und bestraft werden, wenn Sie..."
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,REQUEST,D4,,eine überhöhte oder ungerechtfertigte Forderung an eine Versicherung stellen?
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,1,überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,2,nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,3,wahrscheinlich
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,4,Sehr wahrscheinlich
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,REQUEST,D4,,"...etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,1,überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,2,nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,3,wahrscheinlich
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,4,Sehr wahrscheinlich
ESS_R05_2010_GER_DE_88,ESS_R05_2010,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R05_2010_GER_DE_89,ESS_R05_2010,D,REQUEST,D6,,"ein Verkehrsdelikt begehen, wie zu schnelles Fahren oder das Überfahren einer roten Ampel?"
ESS_R05_2010_GER_DE_89,ESS_R05_2010,D,RESPONSE,D6,1,überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_89,ESS_R05_2010,D,RESPONSE,D6,2,nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_89,ESS_R05_2010,D,RESPONSE,D6,3,wahrscheinlich
ESS_R05_2010_GER_DE_89,ESS_R05_2010,D,RESPONSE,D6,4,Sehr wahrscheinlich
ESS_R05_2010_GER_DE_89,ESS_R05_2010,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,REQUEST,D7,,Nun ein paar Fragen über die Polizei in Deutschland.
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,REQUEST,D7,,"Wenn Sie an alles denken, was von der Polizei erwartet wird, würden Sie sagen, dass die Polizei gute Arbeit oder schlechte Arbeit leistet?"
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,INSTRUCTION,D7,,Wählen Sie ihre Antwort aus Liste 27 aus.
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,RESPONSE,D7,1,Sehr gute Arbeit
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,RESPONSE,D7,2,Gute Arbeit
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,RESPONSE,D7,3,Weder gut noch schlechte Arbeit
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,RESPONSE,D7,4,Schlechte Arbeit
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,RESPONSE,D7,5,Sehr schlechte Arbeit
ESS_R05_2010_GER_DE_90,ESS_R05_2010,D,RESPONSE,D7,888,(Weiß nicht)
ESS_R05_2010_GER_DE_91,ESS_R05_2010,D,REQUEST,D8,,"In den letzten 2 Jahren, hat sich die Polizei in Deutschland aus irgendeinem Grund an Sie gewendet, Sie angehalten oder kontaktiert?"
ESS_R05_2010_GER_DE_91,ESS_R05_2010,D,RESPONSE,D8,1,Ja
ESS_R05_2010_GER_DE_91,ESS_R05_2010,D,RESPONSE,D8,2,Nein
ESS_R05_2010_GER_DE_91,ESS_R05_2010,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R05_2010_GER_DE_92,ESS_R05_2010,D,REQUEST,D9,,"Wie unzufrieden oder zufrieden waren Sie mit der Art und Weise, wie die Polizei Sie behandelt hat, als dies das letzte Mal passiert ist?"
ESS_R05_2010_GER_DE_92,ESS_R05_2010,D,INSTRUCTION,D9,,Wählen Sie Ihre Antwort aus Liste 28 aus.
ESS_R05_2010_GER_DE_92,ESS_R05_2010,D,RESPONSE,D9,1,Sehr unzufrieden
ESS_R05_2010_GER_DE_92,ESS_R05_2010,D,RESPONSE,D9,2,Unzufrieden
ESS_R05_2010_GER_DE_92,ESS_R05_2010,D,RESPONSE,D9,3,Weder unzufrieden noch zufrieden
ESS_R05_2010_GER_DE_92,ESS_R05_2010,D,RESPONSE,D9,4,Zufrieden
ESS_R05_2010_GER_DE_92,ESS_R05_2010,D,RESPONSE,D9,5,Sehr zufrieden
ESS_R05_2010_GER_DE_92,ESS_R05_2010,D,RESPONSE,D9,888,(Weiß nicht)
ESS_R05_2010_GER_DE_93,ESS_R05_2010,D,REQUEST,D10,,"Nun einige Fragen dazu, ob die Polizei in Deutschland alle Opfer von Straftaten gleich behandelt oder nicht."
ESS_R05_2010_GER_DE_93,ESS_R05_2010,D,REQUEST,D10,,"Bitte denken Sie bei Ihrer Antwort an das, was Sie gehört oder selbst erlebt haben."
ESS_R05_2010_GER_DE_93,ESS_R05_2010,D,REQUEST,D10,,"Wenn Opfer zur Polizei gehen, um eine Straftat zu melden, glauben Sie, dass die Polizei reiche Leute schlechter behandelt, arme Leute schlechter behandelt oder dass beide gleich behandelt werden?"
ESS_R05_2010_GER_DE_93,ESS_R05_2010,D,INSTRUCTION,D10,,Wählen Sie Ihre Antwort aus Liste 29 aus.
ESS_R05_2010_GER_DE_93,ESS_R05_2010,D,RESPONSE,D10,1,Reiche Leute werden schlechter behandelt
ESS_R05_2010_GER_DE_93,ESS_R05_2010,D,RESPONSE,D10,2,Arme Leute werden schlechter behandelt
ESS_R05_2010_GER_DE_93,ESS_R05_2010,D,RESPONSE,D10,3,Reiche und arme Leute werden gleich behandelt
ESS_R05_2010_GER_DE_93,ESS_R05_2010,D,RESPONSE,D10,888,(Weiß nicht)
ESS_R05_2010_GER_DE_94,ESS_R05_2010,D,REQUEST,D11,,"Und wenn Opfer eine Straftat anzeigen: Glauben Sie, dass die Polizei manche Leute aufgrund ihrer Zugehörigkeit zu einer Volksgruppe oder ethnischen Gruppe schlechter behandelt oder dass alle gleich behandelt werden?"
ESS_R05_2010_GER_DE_94,ESS_R05_2010,D,INSTRUCTION,D11,,Wählen Sie Ihre Antwort aus Liste 30 aus.
ESS_R05_2010_GER_DE_94,ESS_R05_2010,D,RESPONSE,D11,1,"Menschen, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Deutschen, werden schlechter behandelt"
ESS_R05_2010_GER_DE_94,ESS_R05_2010,D,RESPONSE,D11,2,"Menschen, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Deutschen, werden schlechter behandelt"
ESS_R05_2010_GER_DE_94,ESS_R05_2010,D,RESPONSE,D11,3,"Alle Menschen werden gleich behandelt, unabhängig von ihrer Zugehörigkeit zu einer Volksgruppe oder ethnischen Gruppe"
ESS_R05_2010_GER_DE_94,ESS_R05_2010,D,RESPONSE,D11,888,(Weiß nicht)
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,REQUEST,D12,,"Wenn Sie von dem ausgehen, was Sie gehört oder selbst erlebt haben: Was glauben Sie, wie erfolgreich ist die Polizei in Deutschland darin, Straftaten zu verhindern, bei denen Gewalt ausgeübt oder angedroht wird?"
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,REQUEST,D12,,Antworten Sie anhand dieser Liste: 0 bedeutet äußerst erfolglos und 10 äußerst erfolgreich.
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,0, Äußerst erfolglos
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,10, Äußerst erfolgreich
ESS_R05_2010_GER_DE_95,ESS_R05_2010,D,RESPONSE,D12,888,(Weiß nicht)
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,REQUEST,D13,,"Und was glauben Sie: Wie erfolgreich, ist die Polizei darin, Leute zu fassen, die in Deutschland Einbrüche begehen?"
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,INSTRUCTION,D13,,Benutzen Sie dieselbe Liste.
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,0, Äußerst erfolglos
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,10, Äußerst erfolgreich
ESS_R05_2010_GER_DE_96,ESS_R05_2010,D,RESPONSE,D13,888,(Weiß nicht)
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,REQUEST,D14,,"Was glauben Sie: Wenn in der Nähe Ihrer Wohnung ein Gewaltverbrechen passieren und die Polizei angerufen würde, wie langsam oder schnell würde sie am Tatort eintreffen?"
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,REQUEST,D14,,Antworten Sie anhand Liste 32: 0 bedeutet äußerst langsam und 10 äußerst schnell.
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,0, Äußerst langsam
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,10, Äußerst schnell
ESS_R05_2010_GER_DE_97,ESS_R05_2010,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R05_2010_GER_DE_98,ESS_R05_2010,D,REQUEST,D15,,"Nun ein paar Fragen dazu, wie die Polizei mit Straftaten wie Einbruch und körperlicher Gewalt umgeht."
ESS_R05_2010_GER_DE_98,ESS_R05_2010,D,REQUEST,D15,,Zu den nächsten Fragen gibt es keine Liste.
ESS_R05_2010_GER_DE_98,ESS_R05_2010,D,REQUEST,D15,,"Wenn Sie von dem ausgehen, was Sie gehört oder selbst erlebt haben, was würden Sie sagen: Wie oft behandelt die Polizei die Leute in Deutschland im Allgemeinen respektvoll?"
ESS_R05_2010_GER_DE_98,ESS_R05_2010,D,RESPONSE,D15,1,"...überhaupt nicht oft,"
ESS_R05_2010_GER_DE_98,ESS_R05_2010,D,RESPONSE,D15,2,"nicht sehr oft,"
ESS_R05_2010_GER_DE_98,ESS_R05_2010,D,RESPONSE,D15,3,"oft,"
ESS_R05_2010_GER_DE_98,ESS_R05_2010,D,RESPONSE,D15,4,oder sehr oft?
ESS_R05_2010_GER_DE_98,ESS_R05_2010,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,REQUEST,D16,,Befrager.
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,INSTRUCTION,D16,,: BITTE VORLESEN
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,REQUEST,D16,,"Was würden Sie sagen: Wie oft etwa trifft die Polizei in den Fällen, die sie bearbeitet, faire und unparteiische Entscheidungen?"
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,REQUEST,D16,,Würden Sie sagen...
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,RESPONSE,D16,1,"...überhaupt nicht oft,"
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,RESPONSE,D16,2,"nicht sehr oft,"
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,RESPONSE,D16,3,"oft,"
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,RESPONSE,D16,4,oder sehr oft?
ESS_R05_2010_GER_DE_99,ESS_R05_2010,D,RESPONSE,D16,888,(Weiß nicht)
ESS_R05_2010_GER_DE_100,ESS_R05_2010,D,REQUEST,D17,,"Wenn die Polizei in Deutschland mit Leuten zu tun hat, was würden Sie sagen: Wie oft erklärt sie im Allgemeinen ihre Entscheidungen und ihr Handeln, wenn sie danach gefragt wird?"
ESS_R05_2010_GER_DE_100,ESS_R05_2010,D,REQUEST,D17,,Würden Sie sagen...
ESS_R05_2010_GER_DE_100,ESS_R05_2010,D,RESPONSE,D17,1,"...überhaupt nicht oft,"
ESS_R05_2010_GER_DE_100,ESS_R05_2010,D,RESPONSE,D17,2,"nicht sehr oft,"
ESS_R05_2010_GER_DE_100,ESS_R05_2010,D,RESPONSE,D17,3,"oft,"
ESS_R05_2010_GER_DE_100,ESS_R05_2010,D,RESPONSE,D17,4,oder sehr oft?
ESS_R05_2010_GER_DE_100,ESS_R05_2010,D,RESPONSE,D17,5,Niemand bittet die Polizei ihre Entscheidungen und Handlungen zu erklären.
ESS_R05_2010_GER_DE_100,ESS_R05_2010,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,REQUEST,D18,,Befrager.
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,INSTRUCTION,D18,,: BITTE VORLESEN
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,REQUEST,D18,,"Und nun ein paar Fragen zu Ihren Pflichten, die Sie gegenüber der Poli- zei in Deutschland haben."
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,INSTRUCTION,D18,,Benutzen Sie Liste 33.
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,REQUEST,D18,,"0 bedeutet ""überhaupt nicht meine Pflicht"" und 10 ""voll und ganz meine Pflicht""."
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,REQUEST,D18,,In welchem Ausmaß betrachten Sie es als Ihre Pflicht...
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,REQUEST,D18,,"die Entscheidungen der Polizei zu akzeptieren, auch wenn Sie damit nicht einverstanden sind?"
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,0, Überhaupt nicht meine Pflicht
ESS_R05_2010_GER_DE_101,ESS_R05_2010,D,RESPONSE,D18,1,1
