survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R02_2004_GER_DE_67,ESS_R02_2004,C,RESPONSE,C12,3,Griechisch- oder Russisch-orthodox
ESS_R02_2004_GER_DE_67,ESS_R02_2004,C,RESPONSE,C12,4,Andere christliche Konfession:
ESS_R02_2004_GER_DE_67,ESS_R02_2004,C,RESPONSE,C12,5,Jüdisch
ESS_R02_2004_GER_DE_67,ESS_R02_2004,C,RESPONSE,C12,6,Moslemisch/Islam
ESS_R02_2004_GER_DE_67,ESS_R02_2004,C,RESPONSE,C12,7,"Östliche Religionsgemeinschaft (Buddhismus, Hinduismus, Sikh, Shinto, Tao)"
ESS_R02_2004_GER_DE_67,ESS_R02_2004,C,RESPONSE,C12,8,"Andere, nicht-christliche Religionsgemeinschaft:"
ESS_R02_2004_GER_DE_67,ESS_R02_2004,C,RESPONSE,C12,9,"Christlich, aber fühlte sich keiner spezifischen Religionsgemeinschaft zugehörig"
ESS_R02_2004_GER_DE_67,ESS_R02_2004,C,RESPONSE,C12,888,(Weiß nicht)
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,REQUEST,C13,,"Unabhängig davon, ob Sie sich einer bestimmten Religion zugehörig fühlen, für wie religiös würden Sie sich selber halten?"
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,INSTRUCTION,C13,,Bitte benutzen Sie Liste 21 für Ihre Antwort.
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,0, Überhaup t nicht religiös
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,1,1
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,2,2
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,3,3
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,4,4
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,5,5
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,6,6
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,7,7
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,8,8
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,9,9
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,10, Sehr religiös
ESS_R02_2004_GER_DE_68,ESS_R02_2004,C,RESPONSE,C13,888,(Weiß nicht)
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,REQUEST,C14,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Beerdigungen, wie oft gehen Sie derzeit zum Gottesdienst?"
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,INSTRUCTION,C14,,Benutzen Sie bitte die Liste 22.
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,RESPONSE,C14,1,Täglich
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,RESPONSE,C14,2,Häufiger als einmal in der Woche
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,RESPONSE,C14,3,Einmal in der Woche
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,RESPONSE,C14,4,Mindestens einmal im Monat
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,RESPONSE,C14,5,Nur an besonderen Feiertagen
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,RESPONSE,C14,6,Seltener
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,RESPONSE,C14,7,Nie
ESS_R02_2004_GER_DE_69,ESS_R02_2004,C,RESPONSE,C14,888,(Weiß nicht)
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,REQUEST,C15,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,INSTRUCTION,C15,,Bitte benutzen Sie dazu wieder Liste 22.
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,RESPONSE,C15,1,Täglich
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,RESPONSE,C15,2,Häufiger als einmal in der Woche
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,RESPONSE,C15,3,Einmal in der Woche
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,RESPONSE,C15,4,Mindestens einmal im Monat
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,RESPONSE,C15,5,Nur an besonderen Feiertagen
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,RESPONSE,C15,6,Seltener
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,RESPONSE,C15,7,Nie
ESS_R02_2004_GER_DE_70,ESS_R02_2004,C,RESPONSE,C15,888,(Weiß nicht)
ESS_R02_2004_GER_DE_71,ESS_R02_2004,C,REQUEST,C16,,"Würden Sie sich selbst als Angehörige einer Bevölkerungsgruppe bezeichnen, die in Deutschland diskriminiert wird?"
ESS_R02_2004_GER_DE_71,ESS_R02_2004,C,RESPONSE,C16,1,Ja
ESS_R02_2004_GER_DE_71,ESS_R02_2004,C,RESPONSE,C16,2,Nein
ESS_R02_2004_GER_DE_71,ESS_R02_2004,C,RESPONSE,C16,888,(Weiß nicht)
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,REQUEST,C17,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,1,Hautfarbe
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,2,Nationalität
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,3,Religion
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,4,Sprache
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,5,Volksgruppe oder ethnische Gruppe
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,6,Alter
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,7,Geschlecht
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,8,Sexuelle Neigungen
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,9,Behinderung
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,10,Sonstige
ESS_R02_2004_GER_DE_72,ESS_R02_2004,C,RESPONSE,C17,888,(Weiß nicht)
ESS_R02_2004_GER_DE_73,ESS_R02_2004,C,REQUEST,C18,,Sind Sie deutsche Staatsbürger?
ESS_R02_2004_GER_DE_73,ESS_R02_2004,C,RESPONSE,C18,1,Ja
ESS_R02_2004_GER_DE_73,ESS_R02_2004,C,RESPONSE,C18,2,Nein
ESS_R02_2004_GER_DE_73,ESS_R02_2004,C,RESPONSE,C18,888,(Weiß nicht)
ESS_R02_2004_GER_DE_74,ESS_R02_2004,C,REQUEST,C19,,Welche Staatsangehörigkeit besitzen Sie?
ESS_R02_2004_GER_DE_74,ESS_R02_2004,C,RESPONSE,C19,,(EINTRAGEN)
ESS_R02_2004_GER_DE_75,ESS_R02_2004,C,REQUEST,C20,,Sind Sie in Deutschland geboren?
ESS_R02_2004_GER_DE_75,ESS_R02_2004,C,RESPONSE,C20,1,Ja
ESS_R02_2004_GER_DE_75,ESS_R02_2004,C,RESPONSE,C20,2,Nein
ESS_R02_2004_GER_DE_75,ESS_R02_2004,C,RESPONSE,C20,888,(Weiß nicht)
ESS_R02_2004_GER_DE_76,ESS_R02_2004,C,REQUEST,C21,,In welchem Land sind Sie geboren?
ESS_R02_2004_GER_DE_76,ESS_R02_2004,C,RESPONSE,C21,,(EINTRAGEN)
ESS_R02_2004_GER_DE_77,ESS_R02_2004,C,REQUEST,C22,,"Wann sind Sie zum ersten Mal nach Deutschland gekommen, um hier zu leben?"
ESS_R02_2004_GER_DE_77,ESS_R02_2004,C,INSTRUCTION,C22,,Bitte sagen Sie es mir anhand von Liste 23.
ESS_R02_2004_GER_DE_77,ESS_R02_2004,C,RESPONSE,C22,1,Innerhalb des letzten Jahres
ESS_R02_2004_GER_DE_77,ESS_R02_2004,C,RESPONSE,C22,2,Vor 1-5 Jahren
ESS_R02_2004_GER_DE_77,ESS_R02_2004,C,RESPONSE,C22,3,Vor 6-10 Jahren
ESS_R02_2004_GER_DE_77,ESS_R02_2004,C,RESPONSE,C22,4,Vor 11-20 Jahren
ESS_R02_2004_GER_DE_77,ESS_R02_2004,C,RESPONSE,C22,5,Vor über 20 Jahren
ESS_R02_2004_GER_DE_77,ESS_R02_2004,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R02_2004_GER_DE_78,ESS_R02_2004,C,REQUEST,C23,,Welche Sprache oder Sprachen sprechen Sie zu Hause (hier in Deutschland) am häufigsten?
ESS_R02_2004_GER_DE_78,ESS_R02_2004,C,RESPONSE,C23,1,BIS ZU ZWEI SPRACHEN EINTRAGEN. WENN KEINE 2.
ESS_R02_2004_GER_DE_78,ESS_R02_2004,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R02_2004_GER_DE_79,ESS_R02_2004,C,REQUEST,C24,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Deutschland in der Minderheit ist?"
ESS_R02_2004_GER_DE_79,ESS_R02_2004,C,RESPONSE,C24,1,Ja
ESS_R02_2004_GER_DE_79,ESS_R02_2004,C,RESPONSE,C24,2,Nein
ESS_R02_2004_GER_DE_79,ESS_R02_2004,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R02_2004_GER_DE_80,ESS_R02_2004,C,REQUEST,C25,,Ist Ihr Vater in Deutschland geboren?
ESS_R02_2004_GER_DE_80,ESS_R02_2004,C,RESPONSE,C25,1,Ja
ESS_R02_2004_GER_DE_80,ESS_R02_2004,C,RESPONSE,C25,2,Nein
ESS_R02_2004_GER_DE_80,ESS_R02_2004,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R02_2004_GER_DE_81,ESS_R02_2004,C,REQUEST,C26,,In welchem Land ist Ihr Vater geboren?
ESS_R02_2004_GER_DE_81,ESS_R02_2004,C,RESPONSE,C26,,(EINTRAGEN)
ESS_R02_2004_GER_DE_82,ESS_R02_2004,C,REQUEST,C27,,Ist Ihre Mutter in Deutschland geboren?
ESS_R02_2004_GER_DE_82,ESS_R02_2004,C,RESPONSE,C27,1,Ja
ESS_R02_2004_GER_DE_82,ESS_R02_2004,C,RESPONSE,C27,2,Nein
ESS_R02_2004_GER_DE_82,ESS_R02_2004,C,RESPONSE,C27,888,(Weiß nicht)
ESS_R02_2004_GER_DE_83,ESS_R02_2004,C,REQUEST,C28,,In welchem Land ist Ihre Mutter geboren?
ESS_R02_2004_GER_DE_83,ESS_R02_2004,C,RESPONSE,C28,,(EINTRAGEN)
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,INSTRUCTION,D1,,Interviewer: BITTE LISTE 24 VORLEGEN.
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,INSTRUCTION,D1,,BITTE VORLESEN.
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,REQUEST,D1,,"Finden Sie es eher richtig oder eher nicht richtig, wenn ansonsten gesunde Menschen Medikamente nehmen..."
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,REQUEST,D1,,...um abzunehmen?
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,RESPONSE,D1,1,Finde ich völlig richtig
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,RESPONSE,D1,2,Finde ich richtig
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,RESPONSE,D1,3,Weder noch
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,RESPONSE,D1,4,Finde ich nicht richtig
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,RESPONSE,D1,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_DE_84,ESS_R02_2004,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R02_2004_GER_DE_85,ESS_R02_2004,D,REQUEST,D2,,... um Haarausfall zu reduzieren?
ESS_R02_2004_GER_DE_85,ESS_R02_2004,D,RESPONSE,D2,1,Finde ich völlig richtig
ESS_R02_2004_GER_DE_85,ESS_R02_2004,D,RESPONSE,D2,2,Finde ich richtig
ESS_R02_2004_GER_DE_85,ESS_R02_2004,D,RESPONSE,D2,3,Weder noch
ESS_R02_2004_GER_DE_85,ESS_R02_2004,D,RESPONSE,D2,4,Finde ich nicht richtig
ESS_R02_2004_GER_DE_85,ESS_R02_2004,D,RESPONSE,D2,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_DE_85,ESS_R02_2004,D,RESPONSE,D2,888,(Weiß nicht)
ESS_R02_2004_GER_DE_86,ESS_R02_2004,D,REQUEST,D3,,... um ihr Gedächtnis zu verbessern?
ESS_R02_2004_GER_DE_86,ESS_R02_2004,D,RESPONSE,D3,1,Finde ich völlig richtig
ESS_R02_2004_GER_DE_86,ESS_R02_2004,D,RESPONSE,D3,2,Finde ich richtig
ESS_R02_2004_GER_DE_86,ESS_R02_2004,D,RESPONSE,D3,3,Weder noch
ESS_R02_2004_GER_DE_86,ESS_R02_2004,D,RESPONSE,D3,4,Finde ich nicht richtig
ESS_R02_2004_GER_DE_86,ESS_R02_2004,D,RESPONSE,D3,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_DE_86,ESS_R02_2004,D,RESPONSE,D3,888,(Weiß nicht)
ESS_R02_2004_GER_DE_87,ESS_R02_2004,D,REQUEST,D4,,... um sich glücklicher zu fühlen?
ESS_R02_2004_GER_DE_87,ESS_R02_2004,D,RESPONSE,D4,1,Finde ich völlig richtig
ESS_R02_2004_GER_DE_87,ESS_R02_2004,D,RESPONSE,D4,2,Finde ich richtig
ESS_R02_2004_GER_DE_87,ESS_R02_2004,D,RESPONSE,D4,3,Weder noch
ESS_R02_2004_GER_DE_87,ESS_R02_2004,D,RESPONSE,D4,4,Finde ich nicht richtig
ESS_R02_2004_GER_DE_87,ESS_R02_2004,D,RESPONSE,D4,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_DE_87,ESS_R02_2004,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R02_2004_GER_DE_88,ESS_R02_2004,D,REQUEST,D5,,...um ihr Sexualleben zu verbessern?
ESS_R02_2004_GER_DE_88,ESS_R02_2004,D,RESPONSE,D5,1,Finde ich völlig richtig
ESS_R02_2004_GER_DE_88,ESS_R02_2004,D,RESPONSE,D5,2,Finde ich richtig
ESS_R02_2004_GER_DE_88,ESS_R02_2004,D,RESPONSE,D5,3,Weder noch
ESS_R02_2004_GER_DE_88,ESS_R02_2004,D,RESPONSE,D5,4,Finde ich nicht richtig
ESS_R02_2004_GER_DE_88,ESS_R02_2004,D,RESPONSE,D5,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_DE_88,ESS_R02_2004,D,RESPONSE,D5,888,(Weiß nicht)
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,INSTRUCTION,D6,,Interviewer: LISTE 25 VORLEGEN UND BIS FRAGE D8 LIEGEN LASSEN.
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,REQUEST,D6,,"Wenn Sie ein Gesundheitsproblem haben, wie oft nehmen Sie dann pflanzliche Heilmittel?"
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,INSTRUCTION,D6,,Bitte benutzen Sie Liste 25.
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,RESPONSE,D6,1,Nie oder fast nie
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,RESPONSE,D6,2,Manchmal
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,RESPONSE,D6,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,RESPONSE,D6,4,Meistens
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,RESPONSE,D6,5,Immer oder fast immer
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,RESPONSE,D6,6,(Nicht auf der Liste: Ich habe keine Gesundheitsprobleme)
ESS_R02_2004_GER_DE_89,ESS_R02_2004,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,REQUEST,D7,,"Wenn Sie ein Medikament verschrieben bekommen, wie oft machen Sie sich dann Gedanken über die Nebenwirkungen?"
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,INSTRUCTION,D7,,Bitte benutzen Sie nochmals Liste 25.
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,RESPONSE,D7,1,Nie oder fast nie
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,RESPONSE,D7,2,Manchmal
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,RESPONSE,D7,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,RESPONSE,D7,4,Meistens
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,RESPONSE,D7,5,Immer oder fast immer
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,RESPONSE,D7,6,(Ich nehme keine verschreibungspflichtigen Medikamente)
ESS_R02_2004_GER_DE_90,ESS_R02_2004,D,RESPONSE,D7,888,(Weiß nicht)
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,REQUEST,D8,,"Manche Leute bevorzugen, wenn sie ein Gesundheitsproblem haben, ein Medikament, das Ihnen vom Arzt verschrieben wurde."
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,REQUEST,D8,,Andere nehmen lieber ein frei verkäufliches oder von einem Alternativmediziner oder anderen Gesundheitsspezialisten verordnetes Arzneimittel.
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,REQUEST,D8,,"Wie ist das bei Ihnen: Wie oft bevorzugen Sie ein Medikament, das Ihnen vom Arzt verschrieben wurde?"
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,INSTRUCTION,D8,,Bitte sagen Sie es mir noch einmal anhand von Liste 25.
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,RESPONSE,D8,1,Nie oder fast nie
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,RESPONSE,D8,2,Manchmal
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,RESPONSE,D8,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,RESPONSE,D8,4,Meistens
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,RESPONSE,D8,5,Immer oder fast immer
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,RESPONSE,D8,6,(Ich habe keine Gesundheitsprobleme)
ESS_R02_2004_GER_DE_91,ESS_R02_2004,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,REQUEST,D9,,"Bitte denken Sie an das letzte Mal, als Sie vom Arzt ein Medikament verschrieben bekommen haben, das Sie vorher noch nie eingenommen hatten."
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,REQUEST,D9,,"Welche von den folgenden Aussagen kommt dem am nächsten, was Sie damals mit dem Rezept gemacht haben?"
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,INSTRUCTION,D9,,Bitte benutzen Sie Liste 26.
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,RESPONSE,D9,1,Ich habe das Medikament nicht aus der Apotheke geholt
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,RESPONSE,D9,2,"Ich habe das Medikament aus der Apotheke geholt, aber nicht angewendet"
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,RESPONSE,D9,3,"Ich habe einen Teil des Medikaments oder alles angewendet, aber nicht so, wie es verschrieben wurde"
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,RESPONSE,D9,4,"Ich habe das Medikament genau so, wie es verschrieben wurde, angewendet"
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,RESPONSE,D9,5,(nicht auf der Liste: Ich kann mich nicht daran erinnern)
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,RESPONSE,D9,6,(nicht auf der Liste: Ich habe noch nie ein Medikament vom Arzt verschrieben bekommen)
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,RESPONSE,D9,7,(nicht auf der Liste: andere Antwort)
ESS_R02_2004_GER_DE_92,ESS_R02_2004,D,RESPONSE,D9,888,(Weiß nicht)
ESS_R02_2004_GER_DE_93,ESS_R02_2004,D,REQUEST,D10,,"Nehmen Sie regelmäßig irgendwelche Tabletten oder sonstige Medikamente, die Ihnen verschrieben worden sind?"
ESS_R02_2004_GER_DE_93,ESS_R02_2004,D,RESPONSE,D10,1,Ja
ESS_R02_2004_GER_DE_93,ESS_R02_2004,D,RESPONSE,D10,2,Nein
ESS_R02_2004_GER_DE_93,ESS_R02_2004,D,RESPONSE,D10,888,(Weiß nicht)
ESS_R02_2004_GER_DE_94,ESS_R02_2004,D,REQUEST,D11,,"Viele Leute nehmen gelegentlich Medikamente, die eigentlich jemand anderem verschrieben wurden."
ESS_R02_2004_GER_DE_94,ESS_R02_2004,D,REQUEST,D11,,"Wie oft haben Sie in den letzten fünf Jahren ein Medikament, das eigentlich jemand anderem verschrieben wurde, angewendet?"
ESS_R02_2004_GER_DE_94,ESS_R02_2004,D,INSTRUCTION,D11,,Bitte sagen Sie es mir anhand von Liste 27.
ESS_R02_2004_GER_DE_94,ESS_R02_2004,D,RESPONSE,D11,1,Viermal oder öfter
ESS_R02_2004_GER_DE_94,ESS_R02_2004,D,RESPONSE,D11,2,Zwei- oder dreimal
ESS_R02_2004_GER_DE_94,ESS_R02_2004,D,RESPONSE,D11,3,Einmal
ESS_R02_2004_GER_DE_94,ESS_R02_2004,D,RESPONSE,D11,4,In den letzten fünf Jahren überhaupt nicht
ESS_R02_2004_GER_DE_94,ESS_R02_2004,D,RESPONSE,D11,888,(Weiß nicht)
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,REQUEST,D12,,"Stellen Sie sich vor, Sie hätten sehr starke Halsschmerzen."
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,REQUEST,D12,,"Von wem, wenn überhaupt von jemandem, würden Sie sich zuerst beraten oder behandeln lassen?"
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,REQUEST,D12,,Bitte wählen Sie eine der Antwortmöglichkeiten auf Liste 28.
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,1,Von Niemandem
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,2,Freunde oder Familie
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,3,Apotheker
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,4,Arzt
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,5,Krankenschwester
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,6,Internet
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,7,medizinisches Beratungstelefon
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,8,Andere Gesundheitsspezialisten oder Alternativmediziner
ESS_R02_2004_GER_DE_95,ESS_R02_2004,D,RESPONSE,D12,888,(Weiß nicht)
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,REQUEST,D12a,,"Zu welchem dieser medizinischen Angebote würden Sie zuerst greifen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,REQUEST,D12a,,Bitte wählen Sie eine der Antwortmöglichkeiten von Liste 28a.
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,2,Chinesische Medizin
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,4,Behandlung mit pflanzlichen Medikamenten oder Homöopathie
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnotherapie
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,6,Massagebehandlung
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,7,Physiotherapie
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexzonenbehandlung
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,9,Andere Behandlung
ESS_R02_2004_GER_DE_96,ESS_R02_2004,D,RESPONSE,D12a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,REQUEST,D13,,"Stellen Sie sich jetzt bitte vor, Sie hätten starke Kopfschmerzen."
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,REQUEST,D13,,"Von wem, wenn überhaupt von jemandem, würden Sie sich zuerst beraten oder behandeln lassen?"
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,REQUEST,D13,,Bitte wählen Sie eine der Antwortmöglichkeiten auf Liste 28.
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,1,Von Niemandem
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,2,Freunde oder Familie
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,3,Apotheker
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,4,Arzt
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,5,Krankenschwester
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,6,Internet
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,7,medizinisches Beratungstelefon
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,8,Andere Gesundheitsspezialisten oder Alternativmediziner
ESS_R02_2004_GER_DE_97,ESS_R02_2004,D,RESPONSE,D13,888,(Weiß nicht)
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,REQUEST,D13a,,"Zu welchem dieser medizinischen Angebote würden Sie zuerst greifen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,REQUEST,D13a,,Bitte wählen Sie eine der Antwortmöglichkeiten von Liste 28a.
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,2,Chinesische Medizin
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,4,Behandlung mit pflanzlichen Medikamenten oder Homöopathie
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnotherapie
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,6,Massagebehandlung
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,7,Physiotherapie
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexzonenbehandlung
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,9,Andere Behandlung
ESS_R02_2004_GER_DE_98,ESS_R02_2004,D,RESPONSE,D13a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_99,ESS_R02_2004,D,REQUEST,D14,,"Stellen Sie sich jetzt bitte vor, Sie hätten starke Schlafstörungen."
