survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_90,ESS_R06_2012,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R06_2012_GER_DE_91,ESS_R06_2012,D,REQUEST,D18,,"Meistens finde ich Erfüllung in dem, was ich tue."
ESS_R06_2012_GER_DE_91,ESS_R06_2012,D,RESPONSE,D18,1,Stimme stark zu
ESS_R06_2012_GER_DE_91,ESS_R06_2012,D,RESPONSE,D18,2,Stimme zu
ESS_R06_2012_GER_DE_91,ESS_R06_2012,D,RESPONSE,D18,3,Wedernoch
ESS_R06_2012_GER_DE_91,ESS_R06_2012,D,RESPONSE,D18,4,Lehne ab
ESS_R06_2012_GER_DE_91,ESS_R06_2012,D,RESPONSE,D18,5,Lehne stark ab
ESS_R06_2012_GER_DE_91,ESS_R06_2012,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R06_2012_GER_DE_92,ESS_R06_2012,D,REQUEST,D19,,"Wenn etwas in meinem Leben schief geht, brauche ich in der Regel lange, um wieder zurück zur Normalität zu finden."
ESS_R06_2012_GER_DE_92,ESS_R06_2012,D,RESPONSE,D19,1,Stimme stark zu
ESS_R06_2012_GER_DE_92,ESS_R06_2012,D,RESPONSE,D19,2,Stimme zu
ESS_R06_2012_GER_DE_92,ESS_R06_2012,D,RESPONSE,D19,3,Wedernoch
ESS_R06_2012_GER_DE_92,ESS_R06_2012,D,RESPONSE,D19,4,Lehne ab
ESS_R06_2012_GER_DE_92,ESS_R06_2012,D,RESPONSE,D19,5,Lehne stark ab
ESS_R06_2012_GER_DE_92,ESS_R06_2012,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,REQUEST,D20,,"Bitte sagen Sie mir nun anhand von Liste 27, in welchem Ausmaß Sie..."
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,INSTRUCTION,D20,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,REQUEST,D20,,...in Ihrem Leben Neues lernen?
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,RESPONSE,D20,0, Überhaupt nicht
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,RESPONSE,D20,6, In hohem Ausmaß
ESS_R06_2012_GER_DE_93,ESS_R06_2012,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,REQUEST,D21,,"das Gefühl haben, dass sich die Menschen in Ihrer Wohngegend gegenseitig helfen?"
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,RESPONSE,D21,0, Überhaupt nicht
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,RESPONSE,D21,6, In hohem Ausmaß
ESS_R06_2012_GER_DE_94,ESS_R06_2012,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,REQUEST,D22,,"das Gefühl haben, dass Sie respektvoll behandelt werden?"
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,RESPONSE,D22,0, Überhaupt nicht
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,RESPONSE,D22,6, In hohem Ausmaß
ESS_R06_2012_GER_DE_95,ESS_R06_2012,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,REQUEST,D23,,"Bitte verwenden Sie Liste 28, und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,INSTRUCTION,D23,,Interviewer: BITTE JEDE AUSSAGE VORLESEN UND ERFASSEN.
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,REQUEST,D23,,"In der Regel habe ich das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und nützlich für Andere ist."
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,RESPONSE,D23,1,Stimme stark zu
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,RESPONSE,D23,2,Stimme zu
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,RESPONSE,D23,3,Weder noch
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,RESPONSE,D23,4,Lehne ab
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,RESPONSE,D23,5,Lehne stark ab
ESS_R06_2012_GER_DE_96,ESS_R06_2012,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R06_2012_GER_DE_97,ESS_R06_2012,D,REQUEST,D24,,"So wie es momentan aussieht, finde ich es schwierig, die Zukunft der Welt positiv zu sehen."
ESS_R06_2012_GER_DE_97,ESS_R06_2012,D,RESPONSE,D24,1,Stimme stark zu
ESS_R06_2012_GER_DE_97,ESS_R06_2012,D,RESPONSE,D24,2,Stimme zu
ESS_R06_2012_GER_DE_97,ESS_R06_2012,D,RESPONSE,D24,3,Weder noch
ESS_R06_2012_GER_DE_97,ESS_R06_2012,D,RESPONSE,D24,4,Lehne ab
ESS_R06_2012_GER_DE_97,ESS_R06_2012,D,RESPONSE,D24,5,Lehne stark ab
ESS_R06_2012_GER_DE_97,ESS_R06_2012,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R06_2012_GER_DE_98,ESS_R06_2012,D,REQUEST,D25,,"Ich finde, es gibt vieles, was ich gut kann"
ESS_R06_2012_GER_DE_98,ESS_R06_2012,D,RESPONSE,D25,1,Stimme stark zu
ESS_R06_2012_GER_DE_98,ESS_R06_2012,D,RESPONSE,D25,2,Stimme zu
ESS_R06_2012_GER_DE_98,ESS_R06_2012,D,RESPONSE,D25,3,Weder noch
ESS_R06_2012_GER_DE_98,ESS_R06_2012,D,RESPONSE,D25,4,Lehne ab
ESS_R06_2012_GER_DE_98,ESS_R06_2012,D,RESPONSE,D25,5,Lehne stark ab
ESS_R06_2012_GER_DE_98,ESS_R06_2012,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R06_2012_GER_DE_99,ESS_R06_2012,D,REQUEST,D26,,Für die meisten Menschen in Deutschland wird das Leben eher schlechter als besser
ESS_R06_2012_GER_DE_99,ESS_R06_2012,D,RESPONSE,D26,1,Stimme stark zu
ESS_R06_2012_GER_DE_99,ESS_R06_2012,D,RESPONSE,D26,2,Stimme zu
ESS_R06_2012_GER_DE_99,ESS_R06_2012,D,RESPONSE,D26,3,Weder noch
ESS_R06_2012_GER_DE_99,ESS_R06_2012,D,RESPONSE,D26,4,Lehne ab
ESS_R06_2012_GER_DE_99,ESS_R06_2012,D,RESPONSE,D26,5,Lehne stark ab
ESS_R06_2012_GER_DE_99,ESS_R06_2012,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R06_2012_GER_DE_100,ESS_R06_2012,D,REQUEST,D27,,Ich fühle mich den Menschen in meiner Wohngegend verbunden
ESS_R06_2012_GER_DE_100,ESS_R06_2012,D,RESPONSE,D27,1,Stimme stark zu
ESS_R06_2012_GER_DE_100,ESS_R06_2012,D,RESPONSE,D27,2,Stimme zu
ESS_R06_2012_GER_DE_100,ESS_R06_2012,D,RESPONSE,D27,3,Weder noch
ESS_R06_2012_GER_DE_100,ESS_R06_2012,D,RESPONSE,D27,4,Lehne ab
ESS_R06_2012_GER_DE_100,ESS_R06_2012,D,RESPONSE,D27,5,Lehne stark ab
ESS_R06_2012_GER_DE_100,ESS_R06_2012,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,REQUEST,D28,,"Wie sehr nehmen Sie sich Zeit für die Dinge, die Sie wirklich tun wollen?"
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,INSTRUCTION,D28,,Bitte verwenden Sie Liste 29.
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,REQUEST,D28,,"0 bedeutet überhaupt nicht, und 10 bedeutet voll und ganz."
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,0, Überhaupt nicht
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,1,1
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,2,2
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,3,3
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,4,4
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,5,5
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,6,6
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,7,7
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,8,8
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,9,9
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,10, Voll und ganz
ESS_R06_2012_GER_DE_101,ESS_R06_2012,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,REQUEST,D29,,"Wie sehr fühlen Sie sich von den Menschen geschätzt, die Ihnen nahestehen?"
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,INSTRUCTION,D29,,Bitte benutzen Sie wieder Liste 29.
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,0, Überhaupt nicht
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,1,1
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,2,2
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,3,3
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,4,4
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,5,5
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,6,6
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,7,7
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,8,8
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,9,9
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,10, Voll und ganz
ESS_R06_2012_GER_DE_102,ESS_R06_2012,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,REQUEST,D30,,"Wie schwer oder leicht fällt es Ihnen, mit großen Problemen umzugehen, die sich in Ihrem Leben stellen?"
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,INSTRUCTION,D30,,Benutzen Sie bitte Liste 30.
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,REQUEST,D30,,"0 bedeutet äußerst schwer, und 10 bedeutet äußerst leicht."
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,0, Äußerst schwer
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,1,1
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,2,2
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,3,3
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,4,4
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,5,5
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,6,6
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,7,7
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,8,8
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,9,9
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,10, Äußert leicht
ESS_R06_2012_GER_DE_103,ESS_R06_2012,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,REQUEST,D31,,Bitte verwenden Sie für die nächsten drei Fragen Liste 31.
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,REQUEST,D31,,Was würden Sie sagen: Wie oft
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,INSTRUCTION,D31,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,REQUEST,D31,,"interessiert Sie, was Sie tun?"
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,0, Nie
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,1,1
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,2,2
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,3,3
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,4,4
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,5,5
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,6,6
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,7,7
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,8,8
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,9,9
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,10, Immer
ESS_R06_2012_GER_DE_104,ESS_R06_2012,D,RESPONSE,D31,888,(Weiß nicht)
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,REQUEST,D32,,"sind Sie ganz vertieft in das, was Sie tun?"
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,0, Nie
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,1,1
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,2,2
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,3,3
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,4,4
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,5,5
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,6,6
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,7,7
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,8,8
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,9,9
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,10, Immer
ESS_R06_2012_GER_DE_105,ESS_R06_2012,D,RESPONSE,D32,888,(Weiß nicht)
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,REQUEST,D33,,...tun Sie etwas voller Begeisterung?
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,0, Nie
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,1,1
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,2,2
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,3,3
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,4,4
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,5,5
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,6,6
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,7,7
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,8,8
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,9,9
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,10, Immer
ESS_R06_2012_GER_DE_106,ESS_R06_2012,D,RESPONSE,D33,888,(Weiß nicht)
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,REQUEST,D34,,"Wie oft kommt es an einem normalen Tag vor, dass Sie die Dinge und Menschen um Sie herum bewusst wahrnehmen und auch schätzen?"
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,0, Nie
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,1,1
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,2,2
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,3,3
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,4,4
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,5,5
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,6,6
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,7,7
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,8,8
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,9,9
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,10, Immer
ESS_R06_2012_GER_DE_107,ESS_R06_2012,D,RESPONSE,D34,888,(Weiß nicht)
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,REQUEST,D35,,"Inwiefern haben Sie eine Vorstellung davon, wie sich Ihr Leben entwickeln sollte?"
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,INSTRUCTION,D35,,Bitte verwenden Sie Liste 33.
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,REQUEST,D35,,"0 bedeutet überhaupt nicht, und 10 bedeutet voll und ganz."
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,0, Überhaupt nicht
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,1,1
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,2,2
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,3,3
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,4,4
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,5,5
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,6,6
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,7,7
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,8,8
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,9,9
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,10, Voll und ganz
ESS_R06_2012_GER_DE_108,ESS_R06_2012,D,RESPONSE,D35,888,(Weiß nicht)
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,REQUEST,D36,,"Wenn Sie Hilfe und Unterstützung brauchen: In welchem Ausmaß erhalten Sie diese von Menschen, die Ihnen nahestehen?"
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,INSTRUCTION,D36,,Bitte verwenden Sie Liste 34.
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,REQUEST,D36,,"0 bedeutet überhaupt nicht, und 6 bedeutet voll und ganz."
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,0, Überhaupt nicht
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,1,1
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,2,2
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,3,3
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,4,4
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,5,5
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,6,6
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,7,7
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,8,8
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,9,9
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,10, Voll und ganz
ESS_R06_2012_GER_DE_109,ESS_R06_2012,D,RESPONSE,D36,888,(Weiß nicht)
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,REQUEST,D37,,"Und wenn Menschen, die Ihnen nahestehen, selbst Hilfe und Unterstützung brauchen:"
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,REQUEST,D37,,In welchem Ausmaß leisten Sie diese?
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,INSTRUCTION,D37,,Interviewer: NOCH EINMAL LISTE 34 VORLEGEN.
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,0, Überhaupt nicht
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,1,1
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,2,2
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,3,3
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,4,4
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,5,5
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,6,6
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,7,7
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,8,8
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,9,9
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,10, Voll und ganz
ESS_R06_2012_GER_DE_110,ESS_R06_2012,D,RESPONSE,D37,888,(Weiß nicht)
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,REQUEST,D38,,"Es gibt Menschen, die in unserer Gesellschaft eher oben stehen und solche, die eher unten stehen."
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,REQUEST,D38,,"Auf Liste 35 ist eine Skala, die von oben nach unten verläuft."
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,REQUEST,D38,,Wo auf dieser Skala würden Sie sich derzeit einordnen?
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,1, Oben in unserer Gesellschaft
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,11, Unten in unserer Gesellschaft
ESS_R06_2012_GER_DE_111,ESS_R06_2012,D,RESPONSE,D38,888,(Weiß nicht)
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,REQUEST,D39,,Wenn Sie einmal an die letzten sieben Tage denken:
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,REQUEST,D39,,An wie vielen Tagen waren Sie 20 Minuten oder länger ohne Unterbrechung körperlich aktiv?
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,INSTRUCTION,D39,,Antworten Sie bitte mit Liste 36.
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,INSTRUCTION,D39,,"Interviewer: FALLS ERWÄHNT: AUCH TÄTIGKEITEN IM HAUSHALT ODER GARTENARBEIT, WENN DIESE 20 MINUTEN ODER LÄNGER GEDAUERT HABEN."
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,1,An keinem Tag
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,2,An einem Tag
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,3,An zwei Tagen
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,4,An drei Tagen
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,5,An vier Tagen
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,6,An fünf Tagen
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,7,An sechs Tagen
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,8,An sieben Tagen
ESS_R06_2012_GER_DE_112,ESS_R06_2012,D,RESPONSE,D39,888,(Weiß nicht)
ESS_R06_2012_GER_DE_113,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Ich möchte Ihnen nun einige Fragen zur Demokratie stellen.
ESS_R06_2012_GER_DE_113,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Nachher werde ich Sie fragen, wie die Demokratie in Deutschland funktioniert."
ESS_R06_2012_GER_DE_113,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Zunächst bitte ich Sie aber, erst einmal darüber nachzudenken, wie wichtig aus Ihrer Sicht bestimmte Dinge für die Demokratie im Allgemeinen sind."
ESS_R06_2012_GER_DE_113,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Es gibt dabei keine richtigen oder falschen Antworten.
ESS_R06_2012_GER_DE_113,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Bitte sagen Sie mir einfach, was Sie persönlich denken."
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,REQUEST,E1,,"Bitte benutzen Sie jetzt Liste 37 und sagen Sie mir, wie wichtig es aus Ihrer Sicht für die Demokratie im Allgemeinen ist, ..."
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,INSTRUCTION,E1,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,REQUEST,E1,,dass Wahlen zum nationalen Parlament frei und fair sind?
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_114,ESS_R06_2012,E,RESPONSE,E1,1,1
