survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R02_2004_GER_AT_67,ESS_R02_2004,C,RESPONSE,C14,6,seltener
ESS_R02_2004_GER_AT_67,ESS_R02_2004,C,RESPONSE,C14,7,nie
ESS_R02_2004_GER_AT_67,ESS_R02_2004,C,RESPONSE,C14,888,(Weiß nicht)
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,REQUEST,C15,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,INSTRUCTION,C15,,Verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,RESPONSE,C15,1,täglich
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,RESPONSE,C15,2,häufiger als einmal in der Woche
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,RESPONSE,C15,3,einmal in der Woche
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,RESPONSE,C15,4,mindestens einmal im Monat
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,RESPONSE,C15,5,nur an besonderen Feiertagen
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,RESPONSE,C15,6,seltener
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,RESPONSE,C15,7,nie
ESS_R02_2004_GER_AT_68,ESS_R02_2004,C,RESPONSE,C15,888,(Weiß nicht)
ESS_R02_2004_GER_AT_69,ESS_R02_2004,C,REQUEST,C16,,"Würden Sie sich als Angehörige einer Gruppe bezeichnen, die in diesem Land diskriminiert wird?"
ESS_R02_2004_GER_AT_69,ESS_R02_2004,C,RESPONSE,C16,1,ja
ESS_R02_2004_GER_AT_69,ESS_R02_2004,C,RESPONSE,C16,2,nein
ESS_R02_2004_GER_AT_69,ESS_R02_2004,C,RESPONSE,C16,888,(Weiß nicht)
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,REQUEST,C17,,Aus welchen Gründen wird Ihre Gruppierung diskriminiert?
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,1,Hautfarbe
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,2,Nationalität
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,3,Religion
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,4,Sprache
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,5,Volksgruppe oder ethnische Gruppe
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,6,Alter
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,7,Geschlecht
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,8,Sexuelle Neigungen
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,9,Behinderung
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,10,andere
ESS_R02_2004_GER_AT_70,ESS_R02_2004,C,RESPONSE,C17,888,(Weiß nicht)
ESS_R02_2004_GER_AT_71,ESS_R02_2004,C,REQUEST,C18,,Sind Sie österreichische Staatsbürger?
ESS_R02_2004_GER_AT_71,ESS_R02_2004,C,RESPONSE,C18,1,ja
ESS_R02_2004_GER_AT_71,ESS_R02_2004,C,RESPONSE,C18,2,nein
ESS_R02_2004_GER_AT_71,ESS_R02_2004,C,RESPONSE,C18,888,(Weiß nicht)
ESS_R02_2004_GER_AT_72,ESS_R02_2004,C,REQUEST,C19,,Welche Staatsbürgerschaft haben Sie?
ESS_R02_2004_GER_AT_72,ESS_R02_2004,C,RESPONSE,C19,,(Ausfüllen)
ESS_R02_2004_GER_AT_73,ESS_R02_2004,C,REQUEST,C20,,Wurden Sie in Österreich geboren?
ESS_R02_2004_GER_AT_73,ESS_R02_2004,C,RESPONSE,C20,1,ja
ESS_R02_2004_GER_AT_73,ESS_R02_2004,C,RESPONSE,C20,2,nein
ESS_R02_2004_GER_AT_73,ESS_R02_2004,C,RESPONSE,C20,888,(Weiß nicht)
ESS_R02_2004_GER_AT_74,ESS_R02_2004,C,REQUEST,C21,,In welchem Land wurden Sie geboren?
ESS_R02_2004_GER_AT_74,ESS_R02_2004,C,RESPONSE,C21,,(Ausfüllen)
ESS_R02_2004_GER_AT_75,ESS_R02_2004,C,REQUEST,C22,,"Wann sind Sie zum ersten Mal nach Österreich gekommen, um hier zu leben?"
ESS_R02_2004_GER_AT_75,ESS_R02_2004,C,INSTRUCTION,C22,,"Bitte, verwenden Sie diese Karte."
ESS_R02_2004_GER_AT_75,ESS_R02_2004,C,RESPONSE,C22,1,im letzten Jahr
ESS_R02_2004_GER_AT_75,ESS_R02_2004,C,RESPONSE,C22,2,vor 1-5 Jahren
ESS_R02_2004_GER_AT_75,ESS_R02_2004,C,RESPONSE,C22,3,vor 6-10 Jahren
ESS_R02_2004_GER_AT_75,ESS_R02_2004,C,RESPONSE,C22,4,vor 11-20 Jahren
ESS_R02_2004_GER_AT_75,ESS_R02_2004,C,RESPONSE,C22,5,vor mehr als 20 Jahren
ESS_R02_2004_GER_AT_75,ESS_R02_2004,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R02_2004_GER_AT_76,ESS_R02_2004,C,REQUEST,C23,,Welche Sprache beziehungsweise Sprachen sprechen Sie zu Hause am häufigsten?
ESS_R02_2004_GER_AT_76,ESS_R02_2004,C,RESPONSE,C23,1,Tragen Sie bis zu 2 Sprachen ein.
ESS_R02_2004_GER_AT_76,ESS_R02_2004,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R02_2004_GER_AT_77,ESS_R02_2004,C,REQUEST,C24,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Österreich in der Minderheit ist?"
ESS_R02_2004_GER_AT_77,ESS_R02_2004,C,RESPONSE,C24,1,ja
ESS_R02_2004_GER_AT_77,ESS_R02_2004,C,RESPONSE,C24,2,nein
ESS_R02_2004_GER_AT_77,ESS_R02_2004,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R02_2004_GER_AT_78,ESS_R02_2004,C,REQUEST,C25,,Wurde Ihr Vater in Österreich geboren?
ESS_R02_2004_GER_AT_78,ESS_R02_2004,C,RESPONSE,C25,1,ja
ESS_R02_2004_GER_AT_78,ESS_R02_2004,C,RESPONSE,C25,2,nein
ESS_R02_2004_GER_AT_78,ESS_R02_2004,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R02_2004_GER_AT_79,ESS_R02_2004,C,REQUEST,C26,,In welchem Land wurde Ihr Vater geboren?
ESS_R02_2004_GER_AT_79,ESS_R02_2004,C,RESPONSE,C26,,(Ausfüllen)
ESS_R02_2004_GER_AT_80,ESS_R02_2004,C,REQUEST,C27,,Wurde Ihre Mutter in Österreich geboren?
ESS_R02_2004_GER_AT_80,ESS_R02_2004,C,RESPONSE,C27,1,ja
ESS_R02_2004_GER_AT_80,ESS_R02_2004,C,RESPONSE,C27,2,nein
ESS_R02_2004_GER_AT_80,ESS_R02_2004,C,RESPONSE,C27,888,(Weiß nicht)
ESS_R02_2004_GER_AT_81,ESS_R02_2004,C,REQUEST,C28,,In welchem Land wurde Ihre Mutter geboren?
ESS_R02_2004_GER_AT_81,ESS_R02_2004,C,RESPONSE,C28,,(Ausfüllen)
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,INSTRUCTION,D1,,Karte 24
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,REQUEST,D1,,"Wie sehr befürworten Sie es oder lehnen es ab, wenn im Grunde gesunde Menschen Medikamente verwenden, um ..."
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,REQUEST,D1,,... abzunehmen?
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,RESPONSE,D1,1,befürworte ich sehr
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,RESPONSE,D1,2,befürworte ich
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,RESPONSE,D1,3,weder noch
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,RESPONSE,D1,4,lehne ich ab
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,RESPONSE,D1,5,lehne ich sehr ab
ESS_R02_2004_GER_AT_82,ESS_R02_2004,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R02_2004_GER_AT_83,ESS_R02_2004,D,REQUEST,D2,,... Haarausfall zu reduzieren?
ESS_R02_2004_GER_AT_83,ESS_R02_2004,D,RESPONSE,D2,1,befürworte ich sehr
ESS_R02_2004_GER_AT_83,ESS_R02_2004,D,RESPONSE,D2,2,befürworte ich
ESS_R02_2004_GER_AT_83,ESS_R02_2004,D,RESPONSE,D2,3,weder noch
ESS_R02_2004_GER_AT_83,ESS_R02_2004,D,RESPONSE,D2,4,lehne ich ab
ESS_R02_2004_GER_AT_83,ESS_R02_2004,D,RESPONSE,D2,5,lehne ich sehr ab
ESS_R02_2004_GER_AT_83,ESS_R02_2004,D,RESPONSE,D2,888,(Weiß nicht)
ESS_R02_2004_GER_AT_84,ESS_R02_2004,D,REQUEST,D3,,ihr Gedächtnis zu verbessern?
ESS_R02_2004_GER_AT_84,ESS_R02_2004,D,RESPONSE,D3,1,befürworte ich sehr
ESS_R02_2004_GER_AT_84,ESS_R02_2004,D,RESPONSE,D3,2,befürworte ich
ESS_R02_2004_GER_AT_84,ESS_R02_2004,D,RESPONSE,D3,3,weder noch
ESS_R02_2004_GER_AT_84,ESS_R02_2004,D,RESPONSE,D3,4,lehne ich ab
ESS_R02_2004_GER_AT_84,ESS_R02_2004,D,RESPONSE,D3,5,lehne ich sehr ab
ESS_R02_2004_GER_AT_84,ESS_R02_2004,D,RESPONSE,D3,888,(Weiß nicht)
ESS_R02_2004_GER_AT_85,ESS_R02_2004,D,REQUEST,D4,,... sich glücklicher zu fühlen?
ESS_R02_2004_GER_AT_85,ESS_R02_2004,D,RESPONSE,D4,1,befürworte ich sehr
ESS_R02_2004_GER_AT_85,ESS_R02_2004,D,RESPONSE,D4,2,befürworte ich
ESS_R02_2004_GER_AT_85,ESS_R02_2004,D,RESPONSE,D4,3,weder noch
ESS_R02_2004_GER_AT_85,ESS_R02_2004,D,RESPONSE,D4,4,lehne ich ab
ESS_R02_2004_GER_AT_85,ESS_R02_2004,D,RESPONSE,D4,5,lehne ich sehr ab
ESS_R02_2004_GER_AT_85,ESS_R02_2004,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R02_2004_GER_AT_86,ESS_R02_2004,D,REQUEST,D5,,um ihr Sexualleben zu verbessern?
ESS_R02_2004_GER_AT_86,ESS_R02_2004,D,RESPONSE,D5,1,befürworte ich sehr
ESS_R02_2004_GER_AT_86,ESS_R02_2004,D,RESPONSE,D5,2,befürworte ich
ESS_R02_2004_GER_AT_86,ESS_R02_2004,D,RESPONSE,D5,3,weder noch
ESS_R02_2004_GER_AT_86,ESS_R02_2004,D,RESPONSE,D5,4,lehne ich ab
ESS_R02_2004_GER_AT_86,ESS_R02_2004,D,RESPONSE,D5,5,lehne ich sehr ab
ESS_R02_2004_GER_AT_86,ESS_R02_2004,D,RESPONSE,D5,888,(Weiß nicht)
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,INSTRUCTION,D6,,Karte 25
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,REQUEST,D6,,"Wenn Sie ein Gesundheitsproblem haben, wie oft verwenden Sie pflanzliche Heilmittel?"
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,INSTRUCTION,D6,,Bitte benutzen Sie diese Karte.
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,RESPONSE,D6,1,nie oder fast nie
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,RESPONSE,D6,2,manchmal
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,RESPONSE,D6,3,etwa in der Hälfte der Fälle
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,RESPONSE,D6,4,meistens
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,RESPONSE,D6,5,immer oder fast immer
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,RESPONSE,D6,6,(habe keine Gesundheitsprobleme)
ESS_R02_2004_GER_AT_87,ESS_R02_2004,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,INSTRUCTION,D7,,Weiterhin Karte 25
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,REQUEST,D7,,"Wenn Sie Medikamente verschrieben bekommen, wie oft machen Sie sich Gedanken über mögliche Nebenwirkungen?"
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,INSTRUCTION,D7,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,RESPONSE,D7,1,nie oder fast nie
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,RESPONSE,D7,2,manchmal
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,RESPONSE,D7,3,etwa in der Hälfte der Fälle
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,RESPONSE,D7,4,meistens
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,RESPONSE,D7,5,immer oder fast immer
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,RESPONSE,D7,6,(nehme keine verschriebenen Medikamente)
ESS_R02_2004_GER_AT_88,ESS_R02_2004,D,RESPONSE,D7,888,(Weiß nicht)
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,INSTRUCTION,D8,,Weiterhin Karte 25
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,REQUEST,D8,,"Wenn Sie ein gesundheitliches Problem haben, wie oft bevorzugen Sie ein Medikament, das Ihnen ein Arzt verschrieben hat, gegenüber einem Medikament, das Sie einfach kaufen können oder das Ihnen von einem anderen Gesundheitsspezialisten empfohlen wurde?"
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,INSTRUCTION,D8,,"Bitte, verwenden Sie diese Karte."
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,RESPONSE,D8,1,nie oder fast nie
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,RESPONSE,D8,2,manchmal
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,RESPONSE,D8,3,etwa in der Hälfte der Fälle
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,RESPONSE,D8,4,meistens
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,RESPONSE,D8,5,immer oder fast immer
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,RESPONSE,D8,6,(habe keine Gesundheitsprobleme)
ESS_R02_2004_GER_AT_89,ESS_R02_2004,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,INSTRUCTION,D9,,Karte 26
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,REQUEST,D9,,"Bitte erinnern Sie sich an das letzte Mal, als Ihnen ein Arzt ein Medikament verschrieben hat, das Sie vorher noch nie eingenommen haben."
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,REQUEST,D9,,"Welche Aussage auf der Karte kommt dem am nächsten, was Sie mit diesem Rezept gemacht haben?"
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,RESPONSE,D9,1,ich habe das Medikament nicht aus der Apotheke geholt
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,RESPONSE,D9,2,"ich habe das Medikament geholt, aber nicht verwendet"
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,RESPONSE,D9,3,"ich habe einiges oder alles angewendet, aber nicht genau so wie vorgeschrieben"
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,RESPONSE,D9,4,ich habe das Medikament genau wie vorgeschrieben angewendet
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,RESPONSE,D9,5,(ich kann mich nicht daran erinnern)
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,RESPONSE,D9,6,(ich habe noch nie ein Medikament vom Arzt verschrieben bekommen)
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,RESPONSE,D9,7,(andere Antwort)
ESS_R02_2004_GER_AT_90,ESS_R02_2004,D,RESPONSE,D9,888,(Weiß nicht)
ESS_R02_2004_GER_AT_91,ESS_R02_2004,D,REQUEST,D10,,"Nehmen Sie regelmäßig Tabletten oder andere Medikamente, die Ihnen verschrieben worden sind?"
ESS_R02_2004_GER_AT_91,ESS_R02_2004,D,RESPONSE,D10,1,ja
ESS_R02_2004_GER_AT_91,ESS_R02_2004,D,RESPONSE,D10,2,nein
ESS_R02_2004_GER_AT_91,ESS_R02_2004,D,RESPONSE,D10,888,(Weiß nicht)
ESS_R02_2004_GER_AT_92,ESS_R02_2004,D,INSTRUCTION,D11,,Karte 27
ESS_R02_2004_GER_AT_92,ESS_R02_2004,D,REQUEST,D11,,"Viele Menschen verwenden gelegentlich Medikamente, die jemand anderem verschrieben wurden."
ESS_R02_2004_GER_AT_92,ESS_R02_2004,D,REQUEST,D11,,"Wie oft haben Sie in den letzten 5 Jahren Medikamente verwendet oder eingenommen, die jemand anderem verschrieben wurden?"
ESS_R02_2004_GER_AT_92,ESS_R02_2004,D,INSTRUCTION,D11,,"Bitte, verwenden Sie diese Karte."
ESS_R02_2004_GER_AT_92,ESS_R02_2004,D,RESPONSE,D11,1,viermal oder öfter
ESS_R02_2004_GER_AT_92,ESS_R02_2004,D,RESPONSE,D11,2,zwei- oder dreimal einmal
ESS_R02_2004_GER_AT_92,ESS_R02_2004,D,RESPONSE,D11,3,nicht innerhalb der letzten 5 Jahre
ESS_R02_2004_GER_AT_92,ESS_R02_2004,D,RESPONSE,D11,888,(Weiß nicht)
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,INSTRUCTION,D12,,Karte 28
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,REQUEST,D12,,Angenommen Sie hätten sehr starke Halsschmerzen.
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,REQUEST,D12,,"Von wem, wenn überhaupt von jemandem, würden Sie sich zuerst beraten oder behandeln lassen?"
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,INSTRUCTION,D12,,"Bitte, wählen Sie eine Antwort von der Karte."
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,1,von Niemandem
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,2,von Freunden oder Familie
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,3,von einem/r Angestellten in einer Apotheke/Drogerie
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,4,von einem Arzt/einer Ärztin
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,5,von einer Krankenschwester
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,6,Internet
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,7,medizinische Beratung am Telefon/Helpline
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,8,von einem anderen Gesundheitsspezialisten oder Alternativmediziner
ESS_R02_2004_GER_AT_93,ESS_R02_2004,D,RESPONSE,D12,888,(Weiß nicht)
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,INSTRUCTION,D12a,,Karte 28a
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,REQUEST,D12a,,"Welche dieser medizinischen Behandlungsmöglichkeiten würden Sie zuerst in Anspruch nehmen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,INSTRUCTION,D12a,,"Bitte, wählen Sie eine Antwort von dieser Karte."
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,2,Chinesische Medizin
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,4,Kräutermedizin oder Homöopathie
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnotherapie
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,6,Therapeutische Massage
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,7,Physiotherapie
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexzonentherapie
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,9,andere Therapien
ESS_R02_2004_GER_AT_94,ESS_R02_2004,D,RESPONSE,D12a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,INSTRUCTION,D13,,Karte 28
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,REQUEST,D13,,Angenommen Sie hätten quälende Kopfschmerzen.
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,REQUEST,D13,,"Von wem, wenn überhaupt von jemandem, würden Sie sich zuerst beraten oder behandeln lassen?"
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,INSTRUCTION,D13,,"Bitte, wählen Sie eine Antwort von der Karte."
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,1,von Niemandem
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,2,von Freunden oder Familie
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,3,von einem/r Angestellten in einer Apotheke/Drogerie
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,4,von einem Arzt/einer Ärztin
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,5,von einer Krankenschwester
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,6,Internet
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,7,medizinische Beratung am Telefon/Helpline
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,8,von einem anderen Gesundheitsspezialisten oder Alternativmediziner
ESS_R02_2004_GER_AT_95,ESS_R02_2004,D,RESPONSE,D13,888,(Weiß nicht)
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,INSTRUCTION,D13a,,Karte 28a
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,REQUEST,D13a,,"Welche dieser medizinischen Behandlungsmöglichkeiten würden Sie zuerst in Anspruch nehmen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,INSTRUCTION,D13a,,"Bitte, wählen Sie eine Antwort von dieser Karte."
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,2,Chinesische Medizin
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,4,Kräutermedizin oder Homöopathie
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnotherapie
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,6,Therapeutische Massage
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,7,Physiotherapie
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexzonentherapie
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,9,andere Therapien
ESS_R02_2004_GER_AT_96,ESS_R02_2004,D,RESPONSE,D13a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,INSTRUCTION,D14,,Karte 28
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,REQUEST,D14,,"Nehmen wir nun an, Sie hätten ernsthafte Schlafstörungen."
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,REQUEST,D14,,"Von wem, wenn überhaupt von jemandem, würden Sie sich zuerst beraten oder behandeln lassen?"
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,INSTRUCTION,D14,,"Bitte, wählen Sie eine Antwort von der Karte."
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,1,von Niemandem
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,2,von Freunden oder Familie
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,3,von einem/r Angestellten in einer Apotheke/Drogerie
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,4,von einem Arzt/einer Ärztin
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,5,von einer Krankenschwester
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,6,Internet
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,7,medizinische Beratung am Telefon/Helpline
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,8,von einem anderen Gesundheitsspezialisten oder Alternativmediziner
ESS_R02_2004_GER_AT_97,ESS_R02_2004,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,INSTRUCTION,D14a,,Karte 28a
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,REQUEST,D14a,,"Welche dieser medizinischen Behandlungsmöglichkeiten würden Sie zuerst in Anspruch nehmen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,INSTRUCTION,D14a,,"Bitte, wählen Sie eine Antwort von dieser Karte."
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,2,Chinesische Medizin
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,4,Kräutermedizin oder Homöopathie
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnotherapie
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,6,Therapeutische Massage
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,7,Physiotherapie
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexzonentherapie
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,9,andere Therapien
ESS_R02_2004_GER_AT_98,ESS_R02_2004,D,RESPONSE,D14a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,INSTRUCTION,D15,,Karte 28
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,REQUEST,D15,,"Nehmen wir nun an, Sie hätten starke Rückenschmerzen."
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,REQUEST,D15,,"Von wem, wenn überhaupt von jemandem, würden Sie sich zuerst beraten oder behandeln lassen?"
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,INSTRUCTION,D15,,"Bitte, wählen Sie eine Antwort von der Karte."
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,1,von Niemandem
ESS_R02_2004_GER_AT_99,ESS_R02_2004,D,RESPONSE,D15,2,von Freunden oder Familie
