survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_24,ESS_R02_2004,B,REQUEST,B14,,in einer politischen Partei oder Gruppierung mitgearbeitet?
ESS_R02_2004_GER_LU_24,ESS_R02_2004,B,RESPONSE,B14,1, Ja
ESS_R02_2004_GER_LU_24,ESS_R02_2004,B,RESPONSE,B14,2,Nein
ESS_R02_2004_GER_LU_24,ESS_R02_2004,B,RESPONSE,B14,888,(Weiß nicht)
ESS_R02_2004_GER_LU_25,ESS_R02_2004,B,REQUEST,B15,,in einer anderen Organisation oder in einem anderen Verband oder Verein mitgearbeitet?
ESS_R02_2004_GER_LU_25,ESS_R02_2004,B,RESPONSE,B15,1, Ja
ESS_R02_2004_GER_LU_25,ESS_R02_2004,B,RESPONSE,B15,2,Nein
ESS_R02_2004_GER_LU_25,ESS_R02_2004,B,RESPONSE,B15,888,(Weiß nicht)
ESS_R02_2004_GER_LU_26,ESS_R02_2004,B,REQUEST,B16,,ein Abzeichen oder einen Aufkleber einer politischen Kampagne getragen oder irgendwo befestigt?
ESS_R02_2004_GER_LU_26,ESS_R02_2004,B,RESPONSE,B16,1, Ja
ESS_R02_2004_GER_LU_26,ESS_R02_2004,B,RESPONSE,B16,2,Nein
ESS_R02_2004_GER_LU_26,ESS_R02_2004,B,RESPONSE,B16,888,(Weiß nicht)
ESS_R02_2004_GER_LU_27,ESS_R02_2004,B,REQUEST,B17,,sich an einer Unterschriftensammlung beteiligt?
ESS_R02_2004_GER_LU_27,ESS_R02_2004,B,RESPONSE,B17,1, Ja
ESS_R02_2004_GER_LU_27,ESS_R02_2004,B,RESPONSE,B17,2,Nein
ESS_R02_2004_GER_LU_27,ESS_R02_2004,B,RESPONSE,B17,888,(Weiß nicht)
ESS_R02_2004_GER_LU_28,ESS_R02_2004,B,REQUEST,B18,,an einer genehmigten öffentlichen Demonstration teilgenommen?
ESS_R02_2004_GER_LU_28,ESS_R02_2004,B,RESPONSE,B18,1, Ja
ESS_R02_2004_GER_LU_28,ESS_R02_2004,B,RESPONSE,B18,2,Nein
ESS_R02_2004_GER_LU_28,ESS_R02_2004,B,RESPONSE,B18,888,(Weiß nicht)
ESS_R02_2004_GER_LU_29,ESS_R02_2004,B,REQUEST,B19,,bestimmte Produkte boykottiert?
ESS_R02_2004_GER_LU_29,ESS_R02_2004,B,RESPONSE,B19,1, Ja
ESS_R02_2004_GER_LU_29,ESS_R02_2004,B,RESPONSE,B19,2,Nein
ESS_R02_2004_GER_LU_29,ESS_R02_2004,B,RESPONSE,B19,888,(Weiß nicht)
ESS_R02_2004_GER_LU_30,ESS_R02_2004,B,REQUEST,B20a,,"Gibt es eine politische Partei, der Sie näher stehen als allen anderen Parteien?"
ESS_R02_2004_GER_LU_30,ESS_R02_2004,B,RESPONSE,B20a,1, Ja
ESS_R02_2004_GER_LU_30,ESS_R02_2004,B,RESPONSE,B20a,2,Nein
ESS_R02_2004_GER_LU_30,ESS_R02_2004,B,RESPONSE,B20a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,REQUEST,B20b,,Welcher?
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,RESPONSE,B20b,1,Chrëschtlech Sozial Vollekspartei (CSV)/ Parti Chrétien Social (PCS)
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,RESPONSE,B20b,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,RESPONSE,B20b,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,RESPONSE,B20b,4,Les Verts/Déi Gréng
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,RESPONSE,B20b,5,La Gauche / Déi Lenk
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,RESPONSE,B20b,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,RESPONSE,B20b,7,Andere Partei
ESS_R02_2004_GER_LU_31,ESS_R02_2004,B,RESPONSE,B20b,888,(Weiß nicht)
ESS_R02_2004_GER_LU_32,ESS_R02_2004,B,REQUEST,B20c,,Wie nahe stehen Sie dieser Partei?
ESS_R02_2004_GER_LU_32,ESS_R02_2004,B,REQUEST,B20c,,Fühlen Sie sich ihr...
ESS_R02_2004_GER_LU_32,ESS_R02_2004,B,RESPONSE,B20c,1,sehr nahe
ESS_R02_2004_GER_LU_32,ESS_R02_2004,B,RESPONSE,B20c,2,ziemlich nahe
ESS_R02_2004_GER_LU_32,ESS_R02_2004,B,RESPONSE,B20c,3,nicht besonders nahe
ESS_R02_2004_GER_LU_32,ESS_R02_2004,B,RESPONSE,B20c,4,oder überhaupt nicht nahe
ESS_R02_2004_GER_LU_32,ESS_R02_2004,B,RESPONSE,B20c,888,(Weiß nicht)
ESS_R02_2004_GER_LU_33,ESS_R02_2004,B,REQUEST,B21,,Sind Sie Mitglied einer politischen Partei?
ESS_R02_2004_GER_LU_33,ESS_R02_2004,B,RESPONSE,B21,1, Ja
ESS_R02_2004_GER_LU_33,ESS_R02_2004,B,RESPONSE,B21,2,Nein
ESS_R02_2004_GER_LU_33,ESS_R02_2004,B,RESPONSE,B21,888,(Weiß nicht)
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,REQUEST,B22,,Welcher Partei?
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,RESPONSE,B22,1,Chrëschtlech Sozial Vollekspartei (CSV)/Parti Chrétien Social (PCS)
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,RESPONSE,B22,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,RESPONSE,B22,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,RESPONSE,B22,4,Les Verts/Déi Gréng
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,RESPONSE,B22,5,La Gauche / Déi Lenk
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,RESPONSE,B22,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,RESPONSE,B22,7,Andere Partei
ESS_R02_2004_GER_LU_34,ESS_R02_2004,B,RESPONSE,B22,888,(Weiß nicht)
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,REQUEST,B23,,{INTRO}
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,REQUEST,B23,,In der Politik spricht man manchmal von „links“ und „rechts“.
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,REQUEST,B23,,Wenn 0 für links steht und 10 für rechts?
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,0, Links
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,1,1
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,2,2
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,3,3
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,4,4
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,5,5
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,6,6
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,7,7
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,8,8
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,9,9
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,10, Rechts
ESS_R02_2004_GER_LU_35,ESS_R02_2004,B,RESPONSE,B23,888,(Weiß nicht)
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,REQUEST,B24,,Wie zufrieden sind Sie - alles in allem - mit Ihrem gegenwärtigen Leben?
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,REQUEST,B24,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,0, Äußerst unzufrieden
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,1,1
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,2,2
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,3,3
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,4,4
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,5,5
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,6,6
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,7,7
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,8,8
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,9,9
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,10, Äußerst zufrieden
ESS_R02_2004_GER_LU_36,ESS_R02_2004,B,RESPONSE,B24,888,(Weiß nicht)
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,REQUEST,B25,,Und wie zufrieden sind Sie - alles in allem - mit der gegenwärtigen Wirtschaftslage in Luxemburg?
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,REQUEST,B25,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,0, Äußerst unzufrieden
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,1,1
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,2,2
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,3,3
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,4,4
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,5,5
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,6,6
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,7,7
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,8,8
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,9,9
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,10, Äußerst zufrieden
ESS_R02_2004_GER_LU_37,ESS_R02_2004,B,RESPONSE,B25,888,(Weiß nicht)
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,REQUEST,B26,,Wenn Sie nun einmal an die Leistungen der luxemburgischen Regierung denken.
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,REQUEST,B26,,Wie zufrieden
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,REQUEST,B26,,"sind Sie mit der Art und Weise, wie sie ihre Arbeit erledigt?"
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,REQUEST,B26,,0 bedeutet äußerst unzufrieden und 10
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,REQUEST,B26,,äußerst zufrieden.
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,0, Äußerst unzufrieden
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,1,1
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,2,2
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,3,3
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,4,4
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,5,5
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,6,6
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,7,7
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,8,8
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,9,9
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,10, Äußerst zufrieden
ESS_R02_2004_GER_LU_38,ESS_R02_2004,B,RESPONSE,B26,888,(Weiß nicht)
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,REQUEST,B27,,"Und wie zufrieden sind Sie - alles in allem - mit der Art und Weise, wie die Demokratie in"
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,REQUEST,B27,,Luxemburg funktioniert.
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,REQUEST,B27,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,0, Äußerst unzufrieden
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,1,1
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,2,2
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,3,3
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,4,4
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,5,5
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,6,6
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,7,7
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,8,8
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,9,9
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,10, Äußerst zufrieden
ESS_R02_2004_GER_LU_39,ESS_R02_2004,B,RESPONSE,B27,888,(Weiß nicht)
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,REQUEST,B28,,Wie Sie - alles in allem - den derzeitigen Zustand des Bildungssystems in Luxemburg einschätzen.
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,REQUEST,B28,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,0, Äußerst unzufrieden
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,1,1
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,2,2
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,3,3
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,4,4
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,5,5
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,6,6
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,7,7
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,8,8
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,9,9
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,10, Äußerst zufrieden
ESS_R02_2004_GER_LU_40,ESS_R02_2004,B,RESPONSE,B28,888,(Weiß nicht)
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,REQUEST,B29,,Wie Sie – alles in allem - den derzeitigen Zustand des Gesundheitssystems in Luxemburg einschätzen.
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,REQUEST,B29,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,0, Äußerst schlecht
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,1,1
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,2,2
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,3,3
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,4,4
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,5,5
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,6,6
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,7,7
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,8,8
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,9,9
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,10, Äußerst gut
ESS_R02_2004_GER_LU_41,ESS_R02_2004,B,RESPONSE,B29,888,(Weiß nicht)
ESS_R02_2004_GER_LU_42,ESS_R02_2004,B,REQUEST,B30,,"Sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_LU_42,ESS_R02_2004,B,REQUEST,B30,,"Der Staat sollte Maßnahmen ergreifen, um Einkommensunterschiede zu verringern."
ESS_R02_2004_GER_LU_42,ESS_R02_2004,B,RESPONSE,B30,1,Stimme stark zu
ESS_R02_2004_GER_LU_42,ESS_R02_2004,B,RESPONSE,B30,2,Stimme zu
ESS_R02_2004_GER_LU_42,ESS_R02_2004,B,RESPONSE,B30,3,Weder noch
ESS_R02_2004_GER_LU_42,ESS_R02_2004,B,RESPONSE,B30,4,Lehne ab
ESS_R02_2004_GER_LU_42,ESS_R02_2004,B,RESPONSE,B30,5,Lehne stark ab
ESS_R02_2004_GER_LU_42,ESS_R02_2004,B,RESPONSE,B30,888,(Weiß nicht)
ESS_R02_2004_GER_LU_43,ESS_R02_2004,B,REQUEST,B31,,"Schwule und Lesben sollten die Freiheit haben, ihr Leben so führen zu dürfen, wie sie es wollen."
ESS_R02_2004_GER_LU_43,ESS_R02_2004,B,RESPONSE,B31,1,Stimme stark zu
ESS_R02_2004_GER_LU_43,ESS_R02_2004,B,RESPONSE,B31,2,Stimme zu
ESS_R02_2004_GER_LU_43,ESS_R02_2004,B,RESPONSE,B31,3,Weder noch
ESS_R02_2004_GER_LU_43,ESS_R02_2004,B,RESPONSE,B31,4,Lehne ab
ESS_R02_2004_GER_LU_43,ESS_R02_2004,B,RESPONSE,B31,5,Lehne stark ab
ESS_R02_2004_GER_LU_43,ESS_R02_2004,B,RESPONSE,B31,888,(Weiß nicht)
ESS_R02_2004_GER_LU_44,ESS_R02_2004,B,REQUEST,B32,,"Politische Parteien, die die Demokratie abschaffen wollen, sollten verboten werden."
ESS_R02_2004_GER_LU_44,ESS_R02_2004,B,RESPONSE,B32,1,Stimme stark zu
ESS_R02_2004_GER_LU_44,ESS_R02_2004,B,RESPONSE,B32,2,Stimme zu
ESS_R02_2004_GER_LU_44,ESS_R02_2004,B,RESPONSE,B32,3,Weder noch
ESS_R02_2004_GER_LU_44,ESS_R02_2004,B,RESPONSE,B32,4,Lehne ab
ESS_R02_2004_GER_LU_44,ESS_R02_2004,B,RESPONSE,B32,5,Lehne stark ab
ESS_R02_2004_GER_LU_44,ESS_R02_2004,B,RESPONSE,B32,888,(Weiß nicht)
ESS_R02_2004_GER_LU_45,ESS_R02_2004,B,REQUEST,B33,,"Man kann darauf vertrauen, dass die moderne Wissenschaft unsere Umweltprobleme lösen wird."
ESS_R02_2004_GER_LU_45,ESS_R02_2004,B,RESPONSE,B33,1,Stimme stark zu
ESS_R02_2004_GER_LU_45,ESS_R02_2004,B,RESPONSE,B33,2,Stimme zu
ESS_R02_2004_GER_LU_45,ESS_R02_2004,B,RESPONSE,B33,3,Weder noch
ESS_R02_2004_GER_LU_45,ESS_R02_2004,B,RESPONSE,B33,4,Lehne ab
ESS_R02_2004_GER_LU_45,ESS_R02_2004,B,RESPONSE,B33,5,Lehne stark ab
ESS_R02_2004_GER_LU_45,ESS_R02_2004,B,RESPONSE,B33,888,(Weiß nicht)
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,REQUEST,B34,,Wir kommen jetzt zum Thema Europäische Union.
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,REQUEST,B34,,"Manche Leute sagen, dass die europäische Einigung weiter gehe n sollte."
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,REQUEST,B34,,"Andere sagen, dass sie schon zu weit gegangen ist."
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,REQUEST,B34,,Wie denken Sie darüber.
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,0, Einigung ist schon zu weit gegangen
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,1,1
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,2,2
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,3,3
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,4,4
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,5,5
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,6,6
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,7,7
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,8,8
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,9,9
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,10, Einigung sollte weiter gehen
ESS_R02_2004_GER_LU_46,ESS_R02_2004,B,RESPONSE,B34,888,(Weiß nicht)
ESS_R02_2004_GER_LU_47,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Ich möchte Ihnen nun ein paar Fragen zu Menschen stellen, die aus anderen Ländern nach"
ESS_R02_2004_GER_LU_47,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Luxemburg kommen, um hier zu leben."
ESS_R02_2004_GER_LU_48,ESS_R02_2004,B,REQUEST,B35,,"Zunächst geht es um die Zuwanderer, die derselben ethnischen Gruppe angehören wie die Mehrheit der Luxemburger."
ESS_R02_2004_GER_LU_48,ESS_R02_2004,B,REQUEST,B35,,"Wie vielen von ihnen sollte Luxemburg erlauben, hier zu leben?"
ESS_R02_2004_GER_LU_48,ESS_R02_2004,B,REQUEST,B35,,Sollte Luxemburg es...
ESS_R02_2004_GER_LU_48,ESS_R02_2004,B,RESPONSE,B35,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R02_2004_GER_LU_48,ESS_R02_2004,B,RESPONSE,B35,2,einigen erlauben
ESS_R02_2004_GER_LU_48,ESS_R02_2004,B,RESPONSE,B35,3,ein paar wenigen erlauben
ESS_R02_2004_GER_LU_48,ESS_R02_2004,B,RESPONSE,B35,4,niemandem erlauben
ESS_R02_2004_GER_LU_48,ESS_R02_2004,B,RESPONSE,B35,888,(Weiß nicht)
ESS_R02_2004_GER_LU_49,ESS_R02_2004,B,REQUEST,B36,,"Wie ist das mit Zuwanderern, die einer anderen ethnischen Gruppe angehören als die Mehrheit der Luxemburger."
ESS_R02_2004_GER_LU_49,ESS_R02_2004,B,REQUEST,B36,,Sollte Luxemburg es...
ESS_R02_2004_GER_LU_49,ESS_R02_2004,B,RESPONSE,B36,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R02_2004_GER_LU_49,ESS_R02_2004,B,RESPONSE,B36,2,einigen erlauben
ESS_R02_2004_GER_LU_49,ESS_R02_2004,B,RESPONSE,B36,3,ein paar wenigen erlauben
ESS_R02_2004_GER_LU_49,ESS_R02_2004,B,RESPONSE,B36,4,niemandem erlauben
ESS_R02_2004_GER_LU_49,ESS_R02_2004,B,RESPONSE,B36,888,(Weiß nicht)
ESS_R02_2004_GER_LU_50,ESS_R02_2004,B,REQUEST,B37,,"Und wie ist das mit Zuwanderern, die aus den ärmeren Ländern außerhalb Europas kommen?"
ESS_R02_2004_GER_LU_50,ESS_R02_2004,B,REQUEST,B37,,Sollte Luxemburg es...
ESS_R02_2004_GER_LU_50,ESS_R02_2004,B,RESPONSE,B37,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R02_2004_GER_LU_50,ESS_R02_2004,B,RESPONSE,B37,2,einigen erlauben
ESS_R02_2004_GER_LU_50,ESS_R02_2004,B,RESPONSE,B37,3,ein paar wenigen erlauben
ESS_R02_2004_GER_LU_50,ESS_R02_2004,B,RESPONSE,B37,4,niemandem erlauben
ESS_R02_2004_GER_LU_50,ESS_R02_2004,B,RESPONSE,B37,888,(Weiß nicht)
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,REQUEST,B38,,"Was würden Sie sagen, ist es im Allgemeinen gut oder schlecht für die Luxemburger Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,0, Schlecht für die Wirtschaft
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,1,1
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,2,2
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,3,3
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,4,4
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,5,5
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,6,6
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,7,7
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,8,8
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,9,9
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,10, Gut für die Wirtschaft
ESS_R02_2004_GER_LU_51,ESS_R02_2004,B,RESPONSE,B38,888,(Weiß nicht)
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,REQUEST,B39,,"Und würden Sie sagen, dass das kulturelle Leben in Luxemburg im Allgemeinen durch Zuwanderer untergraben oder bereichert wird?"
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,0, Kulturelles Leben wird untergraben
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,1,1
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,2,2
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,3,3
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,4,4
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,5,5
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,6,6
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,7,7
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,8,8
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,9,9
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,10, Kulturelles Leben wird bereichert
ESS_R02_2004_GER_LU_52,ESS_R02_2004,B,RESPONSE,B39,888,(Weiß nicht)
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,REQUEST,B40,,Wird Luxemburg durch Zuwanderer zu einem schlechteren oder besseren Ort zum Leben?
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,0, wird zu einem schlechteren Ort zum Leben
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,1,1
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,2,2
