survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R03_2006_GER_AT_69,ESS_R03_2006,C,REQUEST,C16,,"Behinderung, ein Gebrechen oder durch eine psychische Krankheit beeinträchtigt?"
ESS_R03_2006_GER_AT_69,ESS_R03_2006,C,REQUEST,C16,,"Wenn ja, gilt das stark"
ESS_R03_2006_GER_AT_69,ESS_R03_2006,C,REQUEST,C16,,oder bis zu einem gewissen Grad?
ESS_R03_2006_GER_AT_69,ESS_R03_2006,C,RESPONSE,C16,1,"ja, stark"
ESS_R03_2006_GER_AT_69,ESS_R03_2006,C,RESPONSE,C16,2,"ja, bis zu einem gewissen Grad"
ESS_R03_2006_GER_AT_69,ESS_R03_2006,C,RESPONSE,C16,3,nein
ESS_R03_2006_GER_AT_69,ESS_R03_2006,C,RESPONSE,C16,888,(Weiß nicht)
ESS_R03_2006_GER_AT_70,ESS_R03_2006,C,REQUEST,C17,,"Unabhängig davon, ob Sie Mitglied oder Angehörige einer Kirche oder Religionsgemeinschaft sind,"
ESS_R03_2006_GER_AT_70,ESS_R03_2006,C,REQUEST,C17,,fühlen Sie sich einer bestimmten Religion oder Konfession zugehörig?
ESS_R03_2006_GER_AT_70,ESS_R03_2006,C,RESPONSE,C17,1,ja
ESS_R03_2006_GER_AT_70,ESS_R03_2006,C,RESPONSE,C17,2,nein
ESS_R03_2006_GER_AT_70,ESS_R03_2006,C,RESPONSE,C17,888,(Weiß nicht)
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,REQUEST,C18,,Welcher?
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,1,Römisch-Katholisch
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,2,andere Christen
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,3,Griechisch oder Russisch Orthodox
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,4,andere östliche Orthodoxie
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,5,Evangelisch AB
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,6,Evangelisch HB
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,7,andere Protestanten
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,8,Hindu
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,9,Sikh
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,10,Buddhist
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,11,andere östliche Religionen
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,12,Jüdisch
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,13,Moslem
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,14,andere Nicht-christliche Religion
ESS_R03_2006_GER_AT_71,ESS_R03_2006,C,RESPONSE,C18,888,(Weiß nicht)
ESS_R03_2006_GER_AT_72,ESS_R03_2006,C,REQUEST,C19,,Haben Sie sich jemals einer bestimmten Religion oder Glaubensrichtung zugehörig gefühlt?
ESS_R03_2006_GER_AT_72,ESS_R03_2006,C,RESPONSE,C19,1,ja
ESS_R03_2006_GER_AT_72,ESS_R03_2006,C,RESPONSE,C19,2,nein
ESS_R03_2006_GER_AT_72,ESS_R03_2006,C,RESPONSE,C19,888,(Weiß nicht)
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,REQUEST,C20,,Welcher?
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,1,Römisch-Katholisch
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,2,andere Christen
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,3,Griechisch oder Russisch Orthodox
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,4,andere östliche Orthodoxie
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,5,Evangelisch AB
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,6,Evangelisch HB
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,7,andere Protestanten
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,8,Hindu
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,9,Sikh
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,10,Buddhist
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,11,andere östliche Religionen
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,12,Jüdisch
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,13,Moslem
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,14,andere Nicht-christliche Religion
ESS_R03_2006_GER_AT_73,ESS_R03_2006,C,RESPONSE,C20,888,(Weiß nicht)
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,REQUEST,C21,,"Ungeachtet der Tatsache, ob Sie einer bestimmten Religion angehören, für wie religiös halten Sie sich?"
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,INSTRUCTION,C21,,Bitte verwenden Sie diese Karte für Ihre Antwort.
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,0, Überhaupt nicht religiös
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,1,1
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,2,2
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,3,3
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,4,4
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,5,5
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,6,6
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,7,7
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,8,8
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,9,9
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,10, Sehr
ESS_R03_2006_GER_AT_74,ESS_R03_2006,C,RESPONSE,C21,888,(Weiß nicht)
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,REQUEST,C22,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Begräbnissen, wie oft besuchen Sie derzeit einen Gottesdienst?"
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,INSTRUCTION,C22,,Bitte benutzen Sie diese Karte.
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,RESPONSE,C22,1,täglich
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,RESPONSE,C22,2,häufiger als einmal in der Woche
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,RESPONSE,C22,3,einmal in der Woche
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,RESPONSE,C22,4,mindestens einmal im Monat
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,RESPONSE,C22,5,nur an besonderen Feiertagen
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,RESPONSE,C22,6,seltener
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,RESPONSE,C22,7,nie
ESS_R03_2006_GER_AT_75,ESS_R03_2006,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,REQUEST,C23,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,INSTRUCTION,C23,,Verwenden Sie diese Karte.
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,RESPONSE,C23,1,täglich
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,RESPONSE,C23,2,häufiger als einmal in der Woche
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,RESPONSE,C23,3,einmal in der Woche
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,RESPONSE,C23,4,mindestens einmal im Monat
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,RESPONSE,C23,5,nur an besonderen Feiertagen
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,RESPONSE,C23,6,seltener
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,RESPONSE,C23,7,nie
ESS_R03_2006_GER_AT_76,ESS_R03_2006,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R03_2006_GER_AT_77,ESS_R03_2006,C,REQUEST,C24,,"Würden Sie sich als Angehörige einer Gruppe bezeichnen, die in diesem Land diskriminiert wird?"
ESS_R03_2006_GER_AT_77,ESS_R03_2006,C,RESPONSE,C24,1,ja
ESS_R03_2006_GER_AT_77,ESS_R03_2006,C,RESPONSE,C24,2,nein
ESS_R03_2006_GER_AT_77,ESS_R03_2006,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,REQUEST,C25,,Aus welchen Gründen wird Ihre Gruppierung diskriminiert?
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,1,Hautfarbe
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,2,Nationalität
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,3,Religion
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,4,Sprache
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,5,Volksgruppe oder ethnische Gruppe
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,6,Alter
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,7,Geschlecht
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,8,Sexuelle Neigungen
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,9,Behinderung
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,10,andere
ESS_R03_2006_GER_AT_78,ESS_R03_2006,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R03_2006_GER_AT_79,ESS_R03_2006,C,REQUEST,C26,,Sind Sie österreichische Staatsbürger?
ESS_R03_2006_GER_AT_79,ESS_R03_2006,C,RESPONSE,C26,1,ja
ESS_R03_2006_GER_AT_79,ESS_R03_2006,C,RESPONSE,C26,2,nein
ESS_R03_2006_GER_AT_79,ESS_R03_2006,C,RESPONSE,C26,888,(Weiß nicht)
ESS_R03_2006_GER_AT_80,ESS_R03_2006,C,REQUEST,C27,,Welche Staatsbürgerschaft haben Sie?
ESS_R03_2006_GER_AT_80,ESS_R03_2006,C,RESPONSE,C27,,(Ausfüllen)
ESS_R03_2006_GER_AT_81,ESS_R03_2006,C,REQUEST,C28,,Wurden Sie in Österreich geboren?
ESS_R03_2006_GER_AT_81,ESS_R03_2006,C,RESPONSE,C28,1,ja
ESS_R03_2006_GER_AT_81,ESS_R03_2006,C,RESPONSE,C28,2,nein
ESS_R03_2006_GER_AT_81,ESS_R03_2006,C,RESPONSE,C28,888,(Weiß nicht)
ESS_R03_2006_GER_AT_82,ESS_R03_2006,C,REQUEST,C29,,In welchem Land wurden Sie geboren?
ESS_R03_2006_GER_AT_82,ESS_R03_2006,C,RESPONSE,C29,,(Ausfüllen)
ESS_R03_2006_GER_AT_83,ESS_R03_2006,C,REQUEST,C30,,"Wann sind Sie zum ersten Mal nach Österreich gekommen, um hier zu leben?"
ESS_R03_2006_GER_AT_83,ESS_R03_2006,C,INSTRUCTION,C30,,"Bitte, verwenden Sie diese Karte."
ESS_R03_2006_GER_AT_83,ESS_R03_2006,C,RESPONSE,C30,1,im letzten Jahr
ESS_R03_2006_GER_AT_83,ESS_R03_2006,C,RESPONSE,C30,2,vor 1-5 Jahren
ESS_R03_2006_GER_AT_83,ESS_R03_2006,C,RESPONSE,C30,3,vor 6-10 Jahren
ESS_R03_2006_GER_AT_83,ESS_R03_2006,C,RESPONSE,C30,4,vor 11-20 Jahren
ESS_R03_2006_GER_AT_83,ESS_R03_2006,C,RESPONSE,C30,5,vor mehr als 20 Jahren
ESS_R03_2006_GER_AT_83,ESS_R03_2006,C,RESPONSE,C30,888,(Weiß nicht)
ESS_R03_2006_GER_AT_84,ESS_R03_2006,C,REQUEST,C31,,Welche Sprache beziehungsweise Sprachen sprechen Sie zu Hause am häufigsten?
ESS_R03_2006_GER_AT_84,ESS_R03_2006,C,RESPONSE,C31,1,Tragen Sie bis zu 2 Sprachen ein.
ESS_R03_2006_GER_AT_84,ESS_R03_2006,C,RESPONSE,C31,888,(Weiß nicht)
ESS_R03_2006_GER_AT_85,ESS_R03_2006,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Österreich in der Minderheit ist?"
ESS_R03_2006_GER_AT_85,ESS_R03_2006,C,RESPONSE,C32,1,ja
ESS_R03_2006_GER_AT_85,ESS_R03_2006,C,RESPONSE,C32,2,nein
ESS_R03_2006_GER_AT_85,ESS_R03_2006,C,RESPONSE,C32,888,(Weiß nicht)
ESS_R03_2006_GER_AT_86,ESS_R03_2006,C,REQUEST,C33,,Wurde Ihr Vater in Österreich geboren?
ESS_R03_2006_GER_AT_86,ESS_R03_2006,C,RESPONSE,C33,1,ja
ESS_R03_2006_GER_AT_86,ESS_R03_2006,C,RESPONSE,C33,2,nein
ESS_R03_2006_GER_AT_86,ESS_R03_2006,C,RESPONSE,C33,888,(Weiß nicht)
ESS_R03_2006_GER_AT_87,ESS_R03_2006,C,REQUEST,C34,,In welchem Land wurde Ihr Vater geboren?
ESS_R03_2006_GER_AT_87,ESS_R03_2006,C,RESPONSE,C34,,(Ausfüllen)
ESS_R03_2006_GER_AT_88,ESS_R03_2006,C,REQUEST,C35,,Wurde Ihre Mutter in Österreich geboren?
ESS_R03_2006_GER_AT_88,ESS_R03_2006,C,RESPONSE,C35,1,ja
ESS_R03_2006_GER_AT_88,ESS_R03_2006,C,RESPONSE,C35,2,nein
ESS_R03_2006_GER_AT_88,ESS_R03_2006,C,RESPONSE,C35,888,(Weiß nicht)
ESS_R03_2006_GER_AT_89,ESS_R03_2006,C,REQUEST,C36,,In welchem Land wurde Ihre Mutter geboren?
ESS_R03_2006_GER_AT_89,ESS_R03_2006,C,RESPONSE,C36,,(Ausfüllen)
ESS_R03_2006_GER_AT_90,ESS_R03_2006,D,REQUEST,D1,,Hatten Sie jemals wenigstens drei Monate hindurch eine Lehrstelle oder einen bezahlten Arbeitsplatz im Ausmaß von 20 Wochenstunden oder mehr?
ESS_R03_2006_GER_AT_90,ESS_R03_2006,D,RESPONSE,D1,1,ja
ESS_R03_2006_GER_AT_90,ESS_R03_2006,D,RESPONSE,D1,2,nein
ESS_R03_2006_GER_AT_90,ESS_R03_2006,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R03_2006_GER_AT_91,ESS_R03_2006,D,REQUEST,D2,,In welchem Jahr haben Sie zum ersten Mal mit einer solchen Tätigkeit begonnen?
ESS_R03_2006_GER_AT_91,ESS_R03_2006,D,RESPONSE,D2,,(Ausfüllen)
ESS_R03_2006_GER_AT_92,ESS_R03_2006,D,REQUEST,D3,,"In welchem Jahr, falls überhaupt, sind Sie erstmals über zwei Monate von Ihren Eltern ausgezogen und haben getrennt von ihnen gelebt?"
ESS_R03_2006_GER_AT_92,ESS_R03_2006,D,RESPONSE,D3,,(Ausfüllen)
ESS_R03_2006_GER_AT_93,ESS_R03_2006,D,REQUEST,D4,,Haben Sie schon jemals mit einer Ehepartnerin/einem Ehepartner oder einer Partnerin/einem Partner mehr als drei Monate zusammen gelebt?
ESS_R03_2006_GER_AT_93,ESS_R03_2006,D,RESPONSE,D4,1,ja
ESS_R03_2006_GER_AT_93,ESS_R03_2006,D,RESPONSE,D4,2,nein
ESS_R03_2006_GER_AT_93,ESS_R03_2006,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R03_2006_GER_AT_94,ESS_R03_2006,D,REQUEST,D5,,In welchem Jahr haben Sie das erste Mal mit einer Ehepartnerin/einem Ehepartner oder einer Partnerin/einem Partner zusammen gelebt?
ESS_R03_2006_GER_AT_94,ESS_R03_2006,D,RESPONSE,D5,,(Ausfüllen)
ESS_R03_2006_GER_AT_95,ESS_R03_2006,D,INSTRUCTION,D6,,An alle.
ESS_R03_2006_GER_AT_95,ESS_R03_2006,D,REQUEST,D6,,Sind Sie verheiratet oder waren Sie jemals verheiratet?
ESS_R03_2006_GER_AT_95,ESS_R03_2006,D,RESPONSE,D6,1,ja
ESS_R03_2006_GER_AT_95,ESS_R03_2006,D,RESPONSE,D6,2,nein
ESS_R03_2006_GER_AT_95,ESS_R03_2006,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R03_2006_GER_AT_96,ESS_R03_2006,D,REQUEST,D7,,In welchem Jahr haben Sie zum ersten Mal geheiratet?
ESS_R03_2006_GER_AT_96,ESS_R03_2006,D,RESPONSE,D7,,(Ausfüllen)
ESS_R03_2006_GER_AT_97,ESS_R03_2006,D,INSTRUCTION,D8,,An alle.
ESS_R03_2006_GER_AT_97,ESS_R03_2006,D,REQUEST,D8,,Sind Sie jemals Mutter/Vater eines Kindes gewesen?
ESS_R03_2006_GER_AT_97,ESS_R03_2006,D,RESPONSE,D8,1,ja
ESS_R03_2006_GER_AT_97,ESS_R03_2006,D,RESPONSE,D8,2,nein
ESS_R03_2006_GER_AT_97,ESS_R03_2006,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R03_2006_GER_AT_98,ESS_R03_2006,D,REQUEST,D9,,Wie oft sind Sie Mutter/Vater eines Kindes geworden?
ESS_R03_2006_GER_AT_98,ESS_R03_2006,D,RESPONSE,D9,,(Ausfüllen)
ESS_R03_2006_GER_AT_99,ESS_R03_2006,D,REQUEST,D10,,In welchem Jahr wurde Ihr (erstes) Kind geboren?
ESS_R03_2006_GER_AT_99,ESS_R03_2006,D,RESPONSE,D10,,(Ausfüllen)
ESS_R03_2006_GER_AT_100,ESS_R03_2006,D,REQUEST,D11,,Wenn mehr als ein Kind.
ESS_R03_2006_GER_AT_100,ESS_R03_2006,D,REQUEST,D11,,In welchem Jahr wurde Ihr jüngstes Kind geboren?
ESS_R03_2006_GER_AT_100,ESS_R03_2006,D,RESPONSE,D11,,(Ausfüllen)
ESS_R03_2006_GER_AT_101,ESS_R03_2006,D,REQUEST,D12,,Wie viele Enkelkinder haben Sie?
ESS_R03_2006_GER_AT_101,ESS_R03_2006,D,RESPONSE,D12,,(Ausfüllen)
ESS_R03_2006_GER_AT_102,ESS_R03_2006,D,REQUEST,D13,,Wenn ein oder mehr Enkelkinder.
ESS_R03_2006_GER_AT_102,ESS_R03_2006,D,REQUEST,D13,,In welchem Jahr wurde Ihr erstes Enkelkind geboren?
ESS_R03_2006_GER_AT_102,ESS_R03_2006,D,RESPONSE,D13,,(Ausfüllen)
ESS_R03_2006_GER_AT_103,ESS_R03_2006,D,REQUEST,D14,,Wenn erstes Enkelkind 1990 oder früher geboren wurde.
ESS_R03_2006_GER_AT_103,ESS_R03_2006,D,REQUEST,D14,,Haben Sie Urenkel?
ESS_R03_2006_GER_AT_103,ESS_R03_2006,D,RESPONSE,D14,1,ja
ESS_R03_2006_GER_AT_103,ESS_R03_2006,D,RESPONSE,D14,2,nein
ESS_R03_2006_GER_AT_103,ESS_R03_2006,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,INSTRUCTION,D15,,An alle.
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,REQUEST,D15,,Ich muss Sie nun nach dem Zufallsprinzip zunächst einer von zwei Gruppen und später dann einer von drei Gruppen zuordnen.
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,REQUEST,D15,,"Darf ich dazu fragen, in welchem Monat Sie geboren wurden?"
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,1,Jänner
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,2,Februar
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,3,März
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,4,April
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,5,Mai
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,6,Juni
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,7,Juli
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,8,August
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,9,September
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,10,Oktober
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,11,November
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,12,Dezember
ESS_R03_2006_GER_AT_104,ESS_R03_2006,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R03_2006_GER_AT_105,ESS_R03_2006,D,REQUEST,D17a,,Ich möchte Ihnen nun einige Fragen über Mädchen und Frauen stellen.
ESS_R03_2006_GER_AT_105,ESS_R03_2006,D,REQUEST,D17a,,Andere Personen in dieser Umfrage werden über Buben und Männer befragt.
ESS_R03_2006_GER_AT_105,ESS_R03_2006,D,REQUEST,D17a,,"Es gibt die verschiedensten Ansichten darüber, ab wann Mädchen oder Frauen als erwachsen, als Personen mittleren Alters oder als alt gelten."
ESS_R03_2006_GER_AT_105,ESS_R03_2006,D,REQUEST,D17a,,Ab welchem Alter kann man Ihrer Meinung nach von einer erwachsenen Frau sprechen?
ESS_R03_2006_GER_AT_105,ESS_R03_2006,D,RESPONSE,D17a,,(Ausfüllen)
ESS_R03_2006_GER_AT_106,ESS_R03_2006,D,REQUEST,D18a,,Und ab welchem Alter kann man von einer Frau im mittleren Alter sprechen?
ESS_R03_2006_GER_AT_106,ESS_R03_2006,D,RESPONSE,D18a,,(Ausfüllen)
ESS_R03_2006_GER_AT_107,ESS_R03_2006,D,REQUEST,D19a,,Und ab welchem Alter kann man von einer Frau im mittleren Alter sprechen?
ESS_R03_2006_GER_AT_107,ESS_R03_2006,D,RESPONSE,D19a,,(Ausfüllen)
ESS_R03_2006_GER_AT_108,ESS_R03_2006,D,INSTRUCTION,D20a,,Karte 26
ESS_R03_2006_GER_AT_108,ESS_R03_2006,D,REQUEST,D20a,,"Um als erwachsen zu gelten, wie wichtig ist es für eine Frau, dass sie ihr Elternhaus verlassen hat?"
ESS_R03_2006_GER_AT_108,ESS_R03_2006,D,INSTRUCTION,D20a,,Bitte wählen Sie eine Antwort aus dieser Karte.
ESS_R03_2006_GER_AT_108,ESS_R03_2006,D,RESPONSE,D20a,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_108,ESS_R03_2006,D,RESPONSE,D20a,2,nicht wichtig
ESS_R03_2006_GER_AT_108,ESS_R03_2006,D,RESPONSE,D20a,3,weder noch wichtig
ESS_R03_2006_GER_AT_108,ESS_R03_2006,D,RESPONSE,D20a,4,sehr wichtig
ESS_R03_2006_GER_AT_108,ESS_R03_2006,D,RESPONSE,D20a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_109,ESS_R03_2006,D,INSTRUCTION,D21a,,Weiter Karte 26
ESS_R03_2006_GER_AT_109,ESS_R03_2006,D,REQUEST,D21a,,"Um als erwachsen zu gelten, wie wichtig ist es für eine Frau, dass sie voll berufstätig ist?"
ESS_R03_2006_GER_AT_109,ESS_R03_2006,D,RESPONSE,D21a,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_109,ESS_R03_2006,D,RESPONSE,D21a,2,nicht wichtig
ESS_R03_2006_GER_AT_109,ESS_R03_2006,D,RESPONSE,D21a,3,weder noch wichtig
ESS_R03_2006_GER_AT_109,ESS_R03_2006,D,RESPONSE,D21a,4,sehr wichtig
ESS_R03_2006_GER_AT_109,ESS_R03_2006,D,RESPONSE,D21a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_110,ESS_R03_2006,D,INSTRUCTION,D22a,,Weiter Karte 26
ESS_R03_2006_GER_AT_110,ESS_R03_2006,D,REQUEST,D22a,,"Um als erwachsen zu gelten, wie wichtig ist es für eine Frau, mit einem Ehemann oder Partner zusammen gelebt zu haben?"
ESS_R03_2006_GER_AT_110,ESS_R03_2006,D,RESPONSE,D22a,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_110,ESS_R03_2006,D,RESPONSE,D22a,2,nicht wichtig
ESS_R03_2006_GER_AT_110,ESS_R03_2006,D,RESPONSE,D22a,3,weder noch wichtig
ESS_R03_2006_GER_AT_110,ESS_R03_2006,D,RESPONSE,D22a,4,sehr wichtig
ESS_R03_2006_GER_AT_110,ESS_R03_2006,D,RESPONSE,D22a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_111,ESS_R03_2006,D,INSTRUCTION,D23a,,Weiter Karte 26
ESS_R03_2006_GER_AT_111,ESS_R03_2006,D,REQUEST,D23a,,"Und um als erwachsen zu gelten, wie wichtig ist es für eine Frau, dass sie Mutter geworden ist?"
ESS_R03_2006_GER_AT_111,ESS_R03_2006,D,RESPONSE,D23a,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_111,ESS_R03_2006,D,RESPONSE,D23a,2,nicht wichtig
ESS_R03_2006_GER_AT_111,ESS_R03_2006,D,RESPONSE,D23a,3,weder noch wichtig
ESS_R03_2006_GER_AT_111,ESS_R03_2006,D,RESPONSE,D23a,4,sehr wichtig
ESS_R03_2006_GER_AT_111,ESS_R03_2006,D,RESPONSE,D23a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_112,ESS_R03_2006,D,INSTRUCTION,D24a,,Weiter Karte 26
ESS_R03_2006_GER_AT_112,ESS_R03_2006,D,REQUEST,D24a,,"Um als alt zu gelten, wie wichtig ist es für eine Frau, dass sie ein körperliches Gebrechen hat?"
ESS_R03_2006_GER_AT_112,ESS_R03_2006,D,RESPONSE,D24a,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_112,ESS_R03_2006,D,RESPONSE,D24a,2,nicht wichtig
ESS_R03_2006_GER_AT_112,ESS_R03_2006,D,RESPONSE,D24a,3,weder noch wichtig
ESS_R03_2006_GER_AT_112,ESS_R03_2006,D,RESPONSE,D24a,4,sehr wichtig
ESS_R03_2006_GER_AT_112,ESS_R03_2006,D,RESPONSE,D24a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_113,ESS_R03_2006,D,INSTRUCTION,D25a,,Weiter Karte 26
ESS_R03_2006_GER_AT_113,ESS_R03_2006,D,REQUEST,D25a,,"Um als alt zu gelten, wie wichtig ist es für eine Frau, Großmutter zu sein?"
ESS_R03_2006_GER_AT_113,ESS_R03_2006,D,RESPONSE,D25a,1,überhaupt nicht wichtig
ESS_R03_2006_GER_AT_113,ESS_R03_2006,D,RESPONSE,D25a,2,nicht wichtig
ESS_R03_2006_GER_AT_113,ESS_R03_2006,D,RESPONSE,D25a,3,weder noch wichtig
ESS_R03_2006_GER_AT_113,ESS_R03_2006,D,RESPONSE,D25a,4,sehr wichtig
ESS_R03_2006_GER_AT_113,ESS_R03_2006,D,RESPONSE,D25a,888,(Weiß nicht)
ESS_R03_2006_GER_AT_114,ESS_R03_2006,D,INSTRUCTION,D26a,,Weiter Karte 26
