survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_110,ESS_R01_2002,D,RESPONSE,D17,7,7
ESS_R01_2002_GER_AT_110,ESS_R01_2002,D,RESPONSE,D17,8,8
ESS_R01_2002_GER_AT_110,ESS_R01_2002,D,RESPONSE,D17,9,9
ESS_R01_2002_GER_AT_110,ESS_R01_2002,D,RESPONSE,D17,10, äußerst wichtig
ESS_R01_2002_GER_AT_110,ESS_R01_2002,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R01_2002_GER_AT_111,ESS_R01_2002,D,REQUEST,D18,,"Sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen beziehungsweise nicht zustimmen."
ESS_R01_2002_GER_AT_111,ESS_R01_2002,D,REQUEST,D18,,"Die durchschnittlichen Löhne und Gehälter werden im allgemeinen durch Zuwanderer, die nach Österreich kommen, gesenkt"
ESS_R01_2002_GER_AT_111,ESS_R01_2002,D,RESPONSE,D18,1,stimme voll zu
ESS_R01_2002_GER_AT_111,ESS_R01_2002,D,RESPONSE,D18,2,stimme zu
ESS_R01_2002_GER_AT_111,ESS_R01_2002,D,RESPONSE,D18,3,weder noch
ESS_R01_2002_GER_AT_111,ESS_R01_2002,D,RESPONSE,D18,4,stimme nicht zu
ESS_R01_2002_GER_AT_111,ESS_R01_2002,D,RESPONSE,D18,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_111,ESS_R01_2002,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R01_2002_GER_AT_112,ESS_R01_2002,D,REQUEST,D19,,"Im allgemeinen schaden die Zuwanderer, die nach Österreich kommen, den Armen wirtschaftlich mehr als den Reichen"
ESS_R01_2002_GER_AT_112,ESS_R01_2002,D,RESPONSE,D19,1,stimme voll zu
ESS_R01_2002_GER_AT_112,ESS_R01_2002,D,RESPONSE,D19,2,stimme zu
ESS_R01_2002_GER_AT_112,ESS_R01_2002,D,RESPONSE,D19,3,weder noch
ESS_R01_2002_GER_AT_112,ESS_R01_2002,D,RESPONSE,D19,4,stimme nicht zu
ESS_R01_2002_GER_AT_112,ESS_R01_2002,D,RESPONSE,D19,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_112,ESS_R01_2002,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R01_2002_GER_AT_113,ESS_R01_2002,D,REQUEST,D20,,"Zuwanderer, die nach Österreich kommen, helfen solche Arbeitsplätze zu besetzen, für die es einen Mangel an Arbeitskräften gibt"
ESS_R01_2002_GER_AT_113,ESS_R01_2002,D,RESPONSE,D20,1,stimme voll zu
ESS_R01_2002_GER_AT_113,ESS_R01_2002,D,RESPONSE,D20,2,stimme zu
ESS_R01_2002_GER_AT_113,ESS_R01_2002,D,RESPONSE,D20,3,weder noch
ESS_R01_2002_GER_AT_113,ESS_R01_2002,D,RESPONSE,D20,4,stimme nicht zu
ESS_R01_2002_GER_AT_113,ESS_R01_2002,D,RESPONSE,D20,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_113,ESS_R01_2002,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R01_2002_GER_AT_114,ESS_R01_2002,D,REQUEST,D21,,"Wenn Zuwanderer, die nach Österreich gekommen sind, für längere Zeit arbeitslos sind, sollen sie zum Verlassen des Landes gezwungen werden"
ESS_R01_2002_GER_AT_114,ESS_R01_2002,D,RESPONSE,D21,1,stimme voll zu
ESS_R01_2002_GER_AT_114,ESS_R01_2002,D,RESPONSE,D21,2,stimme zu
ESS_R01_2002_GER_AT_114,ESS_R01_2002,D,RESPONSE,D21,3,weder noch
ESS_R01_2002_GER_AT_114,ESS_R01_2002,D,RESPONSE,D21,4,stimme nicht zu
ESS_R01_2002_GER_AT_114,ESS_R01_2002,D,RESPONSE,D21,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_114,ESS_R01_2002,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R01_2002_GER_AT_115,ESS_R01_2002,D,REQUEST,D22,,"Zuwanderer, die nach Österreich gekommen sind, sollten die selben Rechte erhalten, wie jeder andere auch"
ESS_R01_2002_GER_AT_115,ESS_R01_2002,D,RESPONSE,D22,1,stimme voll zu
ESS_R01_2002_GER_AT_115,ESS_R01_2002,D,RESPONSE,D22,2,stimme zu
ESS_R01_2002_GER_AT_115,ESS_R01_2002,D,RESPONSE,D22,3,weder noch
ESS_R01_2002_GER_AT_115,ESS_R01_2002,D,RESPONSE,D22,4,stimme nicht zu
ESS_R01_2002_GER_AT_115,ESS_R01_2002,D,RESPONSE,D22,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_115,ESS_R01_2002,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R01_2002_GER_AT_116,ESS_R01_2002,D,REQUEST,D23,,"Wenn Zuwanderer, die nach Österreich gekommen sind, eine schwere Straftat begehen, sollten sie das Land verlassen müssen"
ESS_R01_2002_GER_AT_116,ESS_R01_2002,D,RESPONSE,D23,1,stimme voll zu
ESS_R01_2002_GER_AT_116,ESS_R01_2002,D,RESPONSE,D23,2,stimme zu
ESS_R01_2002_GER_AT_116,ESS_R01_2002,D,RESPONSE,D23,3,weder noch
ESS_R01_2002_GER_AT_116,ESS_R01_2002,D,RESPONSE,D23,4,stimme nicht zu
ESS_R01_2002_GER_AT_116,ESS_R01_2002,D,RESPONSE,D23,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_116,ESS_R01_2002,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R01_2002_GER_AT_117,ESS_R01_2002,D,REQUEST,D24,,"Wenn Zuwanderer, die nach Österreich gekommen sind, auch nur irgendeine Straftat begehen, sollten sie das Land verlassen müssen"
ESS_R01_2002_GER_AT_117,ESS_R01_2002,D,RESPONSE,D24,1,stimme voll zu
ESS_R01_2002_GER_AT_117,ESS_R01_2002,D,RESPONSE,D24,2,stimme zu
ESS_R01_2002_GER_AT_117,ESS_R01_2002,D,RESPONSE,D24,3,weder noch
ESS_R01_2002_GER_AT_117,ESS_R01_2002,D,RESPONSE,D24,4,stimme nicht zu
ESS_R01_2002_GER_AT_117,ESS_R01_2002,D,RESPONSE,D24,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_117,ESS_R01_2002,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,REQUEST,D25,,"Würden Sie sagen, dass Zuwanderer, die nach Österreich kommen, generell den österreichischen Arbeitern die Jobs wegnehmen, oder dass sie dazu beitragen, neue Jobs zu schaffen?"
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,0, nehmen Jobs weg
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,1,1
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,2,2
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,3,3
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,4,4
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,5,5
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,6,6
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,7,7
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,8,8
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,9,9
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,10, schaffen neue Jobs
ESS_R01_2002_GER_AT_118,ESS_R01_2002,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,REQUEST,D26,,"Die meisten Zuwanderer, die nach Österreich kommen, arbeiten und zahlen Steuern."
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,REQUEST,D26,,Sie nehmen auch Kranken- und Sozialleistungen in Anspruch.
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,REQUEST,D26,,"Im Ganzen betrachtet, glauben Sie, dass Zuwanderer, die nach Österreich gekommen sind, mehr heraus- holen als sie einzahlen, oder mehr einzahlen als sie herausholen?"
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,0, nehmen generell mehr heraus
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,1,1
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,2,2
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,3,3
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,4,4
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,5,5
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,6,6
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,7,7
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,8,8
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,9,9
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,10, tragen generell mehr bei
ESS_R01_2002_GER_AT_119,ESS_R01_2002,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,REQUEST,D27,,"Würden Sie sagen, dass es generell schlecht oder gut für die österreichische Wirtschaft ist, dass Zuwanderer nach Österreich kommen und um hier zu leben?"
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,0, schlecht für die Wirtschaft
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,1,1
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,2,2
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,3,3
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,4,4
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,5,5
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,6,6
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,7,7
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,8,8
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,9,9
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,10, gut für die Wirtschaft
ESS_R01_2002_GER_AT_120,ESS_R01_2002,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,REQUEST,D28,,"Würden Sie sagen, dass das kulturelle Leben in Österreich im allgemeinen von Zuwanderern, die nach Österreich kommen, untergraben oder bereichert wird?"
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,0, kulturelles Leben wird untergraben
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,1,1
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,2,2
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,3,3
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,4,4
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,5,5
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,6,6
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,7,7
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,8,8
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,9,9
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,10, kulturelles Leben wird bereichert
ESS_R01_2002_GER_AT_121,ESS_R01_2002,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,REQUEST,D29,,Wird Österreich durch die Zuwanderer ein schlechterer oder besserer Ort zum Leben?
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,0, schlechterer Ort zum Leben
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,1,1
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,2,2
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,3,3
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,4,4
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,5,5
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,6,6
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,7,7
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,8,8
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,9,9
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,10, besserer Ort zum Leben
ESS_R01_2002_GER_AT_122,ESS_R01_2002,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,REQUEST,D30,,Nehmen durch Zuwanderer Österreichs Probleme mit der Kriminalität zu oder nehmen sie ab?
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,0, Kriminalitätsprobleme nehmen zu
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,1,1
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,2,2
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,3,3
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,4,4
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,5,5
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,6,6
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,7,7
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,8,8
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,9,9
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,10, Kriminalitätsprobleme nehmen ab
ESS_R01_2002_GER_AT_123,ESS_R01_2002,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,REQUEST,D31,,"Wenn Menschen ihr Land verlassen um nach Österreich zu kommen und hier zu leben, hat dies Ihrer Meinung nach langfristig schlechte oder gute Auswirkungen für die Herkunftsländer?"
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,0, langfristig schlecht für die Herkunftsländer
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,1,1
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,2,2
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,3,3
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,4,4
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,5,5
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,6,6
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,7,7
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,8,8
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,9,9
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,10, langfristig gut für die Herkunftsländer
ESS_R01_2002_GER_AT_124,ESS_R01_2002,D,RESPONSE,D31,888,(Weiß nicht)
ESS_R01_2002_GER_AT_125,ESS_R01_2002,D,REQUEST,D32,,"Sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder nicht."
ESS_R01_2002_GER_AT_125,ESS_R01_2002,D,REQUEST,D32,,"Alle Länder würden davon profitieren, wenn die Menschen in Länder ziehen könnten, wo ihre Fähigkeiten am meisten benötigt werden"
ESS_R01_2002_GER_AT_125,ESS_R01_2002,D,RESPONSE,D32,1,stimme voll zu
ESS_R01_2002_GER_AT_125,ESS_R01_2002,D,RESPONSE,D32,2,stimme zu
ESS_R01_2002_GER_AT_125,ESS_R01_2002,D,RESPONSE,D32,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_125,ESS_R01_2002,D,RESPONSE,D32,4,stimme nicht zu
ESS_R01_2002_GER_AT_125,ESS_R01_2002,D,RESPONSE,D32,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_125,ESS_R01_2002,D,RESPONSE,D32,888,(Weiß nicht)
ESS_R01_2002_GER_AT_126,ESS_R01_2002,D,REQUEST,D33,,"Reichere Länder haben eine Verantwortung, Menschen aus ärmeren Ländern aufzunehmen"
ESS_R01_2002_GER_AT_126,ESS_R01_2002,D,RESPONSE,D33,1,stimme voll zu
ESS_R01_2002_GER_AT_126,ESS_R01_2002,D,RESPONSE,D33,2,stimme zu
ESS_R01_2002_GER_AT_126,ESS_R01_2002,D,RESPONSE,D33,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_126,ESS_R01_2002,D,RESPONSE,D33,4,stimme nicht zu
ESS_R01_2002_GER_AT_126,ESS_R01_2002,D,RESPONSE,D33,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_126,ESS_R01_2002,D,RESPONSE,D33,888,(Weiß nicht)
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,REQUEST,D34,,"Wenn Sie wiederum an Menschen denken, die aus einem anderen Land nach Österreich gekommen sind, um hier zu leben und dieselbe Hautfarbe und Sprache besitzen wie der Großteil der österreichischen Bevölkerung, wie sehr würde es Sie stören, wenn so jemand ..."
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,0, würde mich überhaupt nicht stören
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,1,1
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,2,2
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,3,3
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,4,4
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,5,5
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,6,6
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,7,7
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,8,8
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,9,9
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,10, würde mich sehr stören
ESS_R01_2002_GER_AT_127,ESS_R01_2002,D,RESPONSE,D34,888,(Weiß nicht)
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,REQUEST,D35,,eine enge Verwandte beziehungsweise einen engen Verwandten von Ihnen heiraten würde?
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,0, würde mich überhaupt nicht stören
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,1,1
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,2,2
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,3,3
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,4,4
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,5,5
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,6,6
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,7,7
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,8,8
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,9,9
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,10, würde mich sehr stören
ESS_R01_2002_GER_AT_128,ESS_R01_2002,D,RESPONSE,D35,888,(Weiß nicht)
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,REQUEST,D36,,"Wenn Sie nun an Zuwanderer denken, die aus einem anderen Land nach Österreich gekommen sind, und derselben Volksgruppe oder ethnischen Gruppe angehören wie der Großteil der österreichischen Bevölkerung, wie sehr würde es Sie stören, wenn so jemand ..."
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,REQUEST,D36,,zu Ihrem Vorgesetzten gemacht würde?
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,0, würde mich überhaupt nicht stören
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,1,1
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,2,2
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,3,3
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,4,4
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,5,5
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,6,6
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,7,7
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,8,8
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,9,9
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,10, würde mich sehr stören
ESS_R01_2002_GER_AT_129,ESS_R01_2002,D,RESPONSE,D36,888,(Weiß nicht)
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,REQUEST,D37,,eine/n enge/n Verwandte/n von Ihnen heiraten würde?
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,0, würde mich überhaupt nicht stören
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,1,1
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,2,2
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,3,3
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,4,4
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,5,5
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,6,6
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,7,7
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,8,8
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,9,9
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,10, würde mich sehr stören
ESS_R01_2002_GER_AT_130,ESS_R01_2002,D,RESPONSE,D37,888,(Weiß nicht)
ESS_R01_2002_GER_AT_131,ESS_R01_2002,D,REQUEST,D38,,"Stellen Sie sich vor, Sie müssten sich entscheiden, wo Sie leben wollen."
ESS_R01_2002_GER_AT_131,ESS_R01_2002,D,REQUEST,D38,,In welchem dieser 3 Wohngebiete würden Sie am liebsten wohnen?
ESS_R01_2002_GER_AT_131,ESS_R01_2002,D,RESPONSE,D38,1,"in einer Gegend, wo fast niemand einer anderen Volksgruppe oder ethnischen Gruppe angehört als die meisten Menschen in Österreich"
ESS_R01_2002_GER_AT_131,ESS_R01_2002,D,RESPONSE,D38,2,"in einer Gegend, wo manche Menschen einer anderen Volksgruppe oder ethnischen Gruppe angehören als die meisten Menschen in Österreich"
ESS_R01_2002_GER_AT_131,ESS_R01_2002,D,RESPONSE,D38,3,"in einer Gegend, wo viele Menschen einer anderen Volksgruppe oder ethnischen Gruppe angehören als die meisten Menschen in Österreich"
ESS_R01_2002_GER_AT_131,ESS_R01_2002,D,RESPONSE,D38,4,es würde keinen Unterschied machen
ESS_R01_2002_GER_AT_131,ESS_R01_2002,D,RESPONSE,D38,888,(Weiß nicht)
ESS_R01_2002_GER_AT_132,ESS_R01_2002,D,REQUEST,D39,,"Wie würden Sie die Wohngegend beschreiben, wo Sie zur Zeit wohnen?"
ESS_R01_2002_GER_AT_132,ESS_R01_2002,D,RESPONSE,D39,1,"in einer Gegend, wo fast niemand einer anderen Volksgruppe oder ethnischen Gruppe angehört als die meisten Menschen in Österreich"
ESS_R01_2002_GER_AT_132,ESS_R01_2002,D,RESPONSE,D39,2,wo manche Menschen einer anderen Volksgruppe oder ethnischen Gruppe angehören
ESS_R01_2002_GER_AT_132,ESS_R01_2002,D,RESPONSE,D39,3,wo viele Menschen einer anderen Volksgruppe oder ethnischen Gruppe angehören
ESS_R01_2002_GER_AT_132,ESS_R01_2002,D,RESPONSE,D39,888,(Weiß nicht)
ESS_R01_2002_GER_AT_133,ESS_R01_2002,D,REQUEST,D40,,"Sagen Sie mir bitte, wie sehr Sie den einzelnen Aussagen zustimmen oder nicht."
ESS_R01_2002_GER_AT_133,ESS_R01_2002,D,REQUEST,D40,,"Es ist besser für ein Land, wenn fast alle die gleichen Bräuche und Traditionen haben"
ESS_R01_2002_GER_AT_133,ESS_R01_2002,D,RESPONSE,D40,1,stimme voll zu
ESS_R01_2002_GER_AT_133,ESS_R01_2002,D,RESPONSE,D40,2,stimme zu
ESS_R01_2002_GER_AT_133,ESS_R01_2002,D,RESPONSE,D40,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_133,ESS_R01_2002,D,RESPONSE,D40,4,stimme nicht zu
ESS_R01_2002_GER_AT_133,ESS_R01_2002,D,RESPONSE,D40,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_133,ESS_R01_2002,D,RESPONSE,D40,888,(Weiß nicht)
ESS_R01_2002_GER_AT_134,ESS_R01_2002,D,REQUEST,D41,,"Es ist besser für ein Land, wenn es eine Vielfalt unterschiedlicher Religionen gibt"
ESS_R01_2002_GER_AT_134,ESS_R01_2002,D,RESPONSE,D41,1,stimme voll zu
ESS_R01_2002_GER_AT_134,ESS_R01_2002,D,RESPONSE,D41,2,stimme zu
ESS_R01_2002_GER_AT_134,ESS_R01_2002,D,RESPONSE,D41,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_134,ESS_R01_2002,D,RESPONSE,D41,4,stimme nicht zu
ESS_R01_2002_GER_AT_134,ESS_R01_2002,D,RESPONSE,D41,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_134,ESS_R01_2002,D,RESPONSE,D41,888,(Weiß nicht)
ESS_R01_2002_GER_AT_135,ESS_R01_2002,D,REQUEST,D42,,"Es ist besser für ein Land, wenn fast alle in der Lage sind, zumindest eine gemeinsame Sprache zu sprechen"
ESS_R01_2002_GER_AT_135,ESS_R01_2002,D,RESPONSE,D42,1,stimme voll zu
ESS_R01_2002_GER_AT_135,ESS_R01_2002,D,RESPONSE,D42,2,stimme zu
ESS_R01_2002_GER_AT_135,ESS_R01_2002,D,RESPONSE,D42,3,stimme weder zu noch nicht zu
ESS_R01_2002_GER_AT_135,ESS_R01_2002,D,RESPONSE,D42,4,stimme nicht zu
ESS_R01_2002_GER_AT_135,ESS_R01_2002,D,RESPONSE,D42,5,stimme überhaupt nicht zu
ESS_R01_2002_GER_AT_135,ESS_R01_2002,D,RESPONSE,D42,888,(Weiß nicht)
ESS_R01_2002_GER_AT_136,ESS_R01_2002,D,REQUEST,D43,,"Zuwanderergruppen sollten hier in Österreich das Recht haben, ihre Kinder in eigenen Schulen zu erziehen sofern sie dies wünschen"
