survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,15,Zeugen Jehovas
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,16,Altkatholische Kirche Österreichs
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,17,Armenisch-apostolische Kirche in Österreich
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,18,Evangelisch-methodistische Kirche in Österreich
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,19,Koptisch-orthodoxe Kirche in Österreich
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,20,Neuapostolische Kirche in Österreich
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,21,Syrisch-orthodoxe Kirche in Österreich
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,22,Herrnhuter Brüdergemeinde
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,23,anderer christlicher Ritus
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,24,Israelitische Religionsgesellschaft in Österreich
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,25,anderer israelitischer Ritus
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,26,Islamische Glaubensgemeinschaft in Österreich
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,27,anderer islamischer Ritus
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,28,Österreichische Buddhistische Religionsgemeinschaft
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,29,andere östliche (asiatische) Religionsgemeinschaft
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,30,andere Religionen
ESS_R05_2010_GER_AT_64,ESS_R05_2010,C,RESPONSE,C18,888,(Weiß nicht)
ESS_R05_2010_GER_AT_65,ESS_R05_2010,C,REQUEST,C19,,Haben Sie sich jemals einer bestimmten Religion oder Glaubensrichtung zugehörig gefühlt?
ESS_R05_2010_GER_AT_65,ESS_R05_2010,C,RESPONSE,C19,1,ja
ESS_R05_2010_GER_AT_65,ESS_R05_2010,C,RESPONSE,C19,2,nein
ESS_R05_2010_GER_AT_65,ESS_R05_2010,C,RESPONSE,C19,888,(Weiß nicht)
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,REQUEST,C20,,Welcher?
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,1,Römisch-katholischer Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,2,Griechisch-katholischer Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,3,Armenisch-katholischer Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,4,anderer katholischer Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,5,Evangelische Kirche Augsburger Bekenntnisses (AB)
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,6,Evangelische Kirche Helvetischen Bekenntnisses (HB)
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,7,anderer evangelischer/protestantischer Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,8,Griechisch-orientalische Kirchengemeinde
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,9,Russisch-orthodoxe Kirchengemeinde zum Hl. Nikolaus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,10,Rumänisch-griechisch-orientalische Kirchengemeinde zur Hl. Auferstehung.
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,11,Serbisch-griechisch-orientalische Kirchengemeinde zum Hl. Sava
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,12,Bulgarisch-orthodoxe Kirchengemeinde zum Hl. Iwan Rilski
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,13,anderer griechisch-orientalischer (orthodoxer) Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,14,Kirche Jesu Christi der Heiligen der Letzten Tage (Mormonen) in Österreich
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,15,Zeugen Jehovas
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,16,Altkatholische Kirche Österreichs
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,17,Armenisch-apostolische Kirche in Österreich
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,18,Evangelisch-methodistische Kirche in Österreich
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,19,Koptisch-orthodoxe Kirche in Österreich
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,20,Neuapostolische Kirche in Österreich
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,21,Syrisch-orthodoxe Kirche in Österreich
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,22,Herrnhuter Brüdergemeinde
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,23,anderer christlicher Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,24,Israelitische Religionsgesellschaft in Österreich
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,25,anderer israelitischer Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,26,Islamische Glaubensgemeinschaft in Österreich
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,27,anderer islamischer Ritus
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,28,Österreichische Buddhistische Religionsgemeinschaft
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,29,andere östliche (asiatische) Religionsgemeinschaft
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,30,andere Religionen
ESS_R05_2010_GER_AT_66,ESS_R05_2010,C,RESPONSE,C20,888,(Weiß nicht)
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,INSTRUCTION,C21,,Karte 23
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,REQUEST,C21,,"Ungeachtet der Tatsache, ob Sie einer bestimmten Religion angehören, für wie religiös halten Sie sich?"
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,INSTRUCTION,C21,,Bitte verwenden Sie diese Karte für Ihre Antwort.
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,0, überhaupt nicht religiös
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,1,1
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,2,2
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,3,3
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,4,4
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,5,5
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,6,6
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,7,7
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,8,8
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,9,9
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,10, sehr religiös
ESS_R05_2010_GER_AT_67,ESS_R05_2010,C,RESPONSE,C21,888,(Weiß nicht)
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,INSTRUCTION,C22,,Karte 24
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,REQUEST,C22,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Begräbnissen, wie oft besuchen Sie derzeit einen Gottesdienst?"
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,INSTRUCTION,C22,,Bitte benutzen Sie diese Karte.
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,RESPONSE,C22,1,täglich
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,RESPONSE,C22,2,häufiger als einmal in der Woche
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,RESPONSE,C22,3,einmal in der Woche
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,RESPONSE,C22,4,mindestens einmal im Monat
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,RESPONSE,C22,5,nur an besonderen Feiertagen
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,RESPONSE,C22,6,seltener
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,RESPONSE,C22,7,nie
ESS_R05_2010_GER_AT_68,ESS_R05_2010,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,INSTRUCTION,C23,,Weiter Karte 24
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,REQUEST,C23,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,INSTRUCTION,C23,,Verwenden Sie dieselbe Karte.
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,RESPONSE,C23,1,täglich
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,RESPONSE,C23,2,häufiger als einmal in der Woche
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,RESPONSE,C23,3,einmal in der Woche
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,RESPONSE,C23,4,mindestens einmal im Monat
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,RESPONSE,C23,5,nur an besonderen Feiertagen
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,RESPONSE,C23,6,seltener
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,RESPONSE,C23,7,nie
ESS_R05_2010_GER_AT_69,ESS_R05_2010,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R05_2010_GER_AT_70,ESS_R05_2010,C,REQUEST,C24,,"Würden Sie sich als Angehörige/n einer Gruppe bezeichnen, die in diesem Land diskriminiert wird?"
ESS_R05_2010_GER_AT_70,ESS_R05_2010,C,RESPONSE,C24,1,ja
ESS_R05_2010_GER_AT_70,ESS_R05_2010,C,RESPONSE,C24,2,nein
ESS_R05_2010_GER_AT_70,ESS_R05_2010,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,REQUEST,C25,,Aus welchen Gründen wird Ihre Gruppierung diskriminiert?
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,REQUEST,C25,,Gibt es noch andere Gründe?
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,1,Hautfarbe
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,2,Nationalität
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,3,Religion
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,4,Sprache
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,5,Volksgruppe oder ethnische Gruppe
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,6,Alter
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,7,Geschlecht
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,8,Sexuelle Neigungen
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,9,Behinderung
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,10,andere
ESS_R05_2010_GER_AT_71,ESS_R05_2010,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R05_2010_GER_AT_72,ESS_R05_2010,C,REQUEST,C26,,Sind Sie österreichische/r Staatsbürger/in?
ESS_R05_2010_GER_AT_72,ESS_R05_2010,C,RESPONSE,C26,1,ja
ESS_R05_2010_GER_AT_72,ESS_R05_2010,C,RESPONSE,C26,2,nein
ESS_R05_2010_GER_AT_72,ESS_R05_2010,C,RESPONSE,C26,888,(Weiß nicht)
ESS_R05_2010_GER_AT_73,ESS_R05_2010,C,REQUEST,C27,,Welche Staatsbürgerschaft haben Sie?
ESS_R05_2010_GER_AT_73,ESS_R05_2010,C,RESPONSE,C27,,(Ausfüllen)
ESS_R05_2010_GER_AT_74,ESS_R05_2010,C,REQUEST,C28,,Wurden Sie in Österreich geboren?
ESS_R05_2010_GER_AT_74,ESS_R05_2010,C,RESPONSE,C28,1,ja
ESS_R05_2010_GER_AT_74,ESS_R05_2010,C,RESPONSE,C28,2,nein
ESS_R05_2010_GER_AT_74,ESS_R05_2010,C,RESPONSE,C28,888,(Weiß nicht)
ESS_R05_2010_GER_AT_75,ESS_R05_2010,C,REQUEST,C29,,In welchem Land wurden Sie geboren?
ESS_R05_2010_GER_AT_75,ESS_R05_2010,C,RESPONSE,C29,,(Ausfüllen)
ESS_R05_2010_GER_AT_76,ESS_R05_2010,C,REQUEST,C30,,"In welchem Jahr sind Sie zum ersten Mal nach Österreich gekommen, um hier zu leben?"
ESS_R05_2010_GER_AT_76,ESS_R05_2010,C,RESPONSE,C30,,(Ausfüllen)
ESS_R05_2010_GER_AT_77,ESS_R05_2010,C,REQUEST,C31,,Welche Sprache beziehungsweise Sprachen sprechen Sie zu Hause am häufigsten?
ESS_R05_2010_GER_AT_77,ESS_R05_2010,C,RESPONSE,C31,,(Ausfüllen)
ESS_R05_2010_GER_AT_78,ESS_R05_2010,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Österreich in der Minderheit ist?"
ESS_R05_2010_GER_AT_78,ESS_R05_2010,C,RESPONSE,C32,1,ja
ESS_R05_2010_GER_AT_78,ESS_R05_2010,C,RESPONSE,C32,2,nein
ESS_R05_2010_GER_AT_78,ESS_R05_2010,C,RESPONSE,C32,888,(Weiß nicht)
ESS_R05_2010_GER_AT_79,ESS_R05_2010,C,REQUEST,C33,,Wurde Ihr Vater in Österreich geboren?
ESS_R05_2010_GER_AT_79,ESS_R05_2010,C,RESPONSE,C33,1,ja
ESS_R05_2010_GER_AT_79,ESS_R05_2010,C,RESPONSE,C33,2,nein
ESS_R05_2010_GER_AT_79,ESS_R05_2010,C,RESPONSE,C33,888,(Weiß nicht)
ESS_R05_2010_GER_AT_80,ESS_R05_2010,C,REQUEST,C34,,In welchem Land wurde Ihr Vater geboren?
ESS_R05_2010_GER_AT_80,ESS_R05_2010,C,RESPONSE,C34,,(Ausfüllen)
ESS_R05_2010_GER_AT_81,ESS_R05_2010,C,REQUEST,C35,,Wurde Ihre Mutter in Österreich geboren?
ESS_R05_2010_GER_AT_81,ESS_R05_2010,C,RESPONSE,C35,1,ja
ESS_R05_2010_GER_AT_81,ESS_R05_2010,C,RESPONSE,C35,2,nein
ESS_R05_2010_GER_AT_81,ESS_R05_2010,C,RESPONSE,C35,888,(Weiß nicht)
ESS_R05_2010_GER_AT_82,ESS_R05_2010,C,REQUEST,C36,,In welchem Land wurde Ihre Mutter geboren?
ESS_R05_2010_GER_AT_82,ESS_R05_2010,C,RESPONSE,C36,,(Ausfüllen)
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,INSTRUCTION,D1,,Karte 25
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,REQUEST,D1,,"Ich würde Ihnen nun gerne einige Fragen dazu stellen, für wie schlimm Sie bestimmte Verhaltensweisen halten."
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,REQUEST,D1,,Wie schlimm ist es ?
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,REQUEST,D1,,eine überhöhte oder ungerecht- fertigte Forderung an eine Versicherung zu stellen
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,RESPONSE,D1,1,überhaupt nicht schlimm
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,RESPONSE,D1,2,nicht besonders schlimm
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,RESPONSE,D1,3,schlimm
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,RESPONSE,D1,4,sehr schlimm
ESS_R05_2010_GER_AT_83,ESS_R05_2010,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R05_2010_GER_AT_84,ESS_R05_2010,D,REQUEST,D2,,"etwas zu kaufen, von dem Sie vermuten, es könnte gestohlen sein"
ESS_R05_2010_GER_AT_84,ESS_R05_2010,D,RESPONSE,D2,1,überhaupt nicht schlimm
ESS_R05_2010_GER_AT_84,ESS_R05_2010,D,RESPONSE,D2,2,nicht besonders schlimm
ESS_R05_2010_GER_AT_84,ESS_R05_2010,D,RESPONSE,D2,3,schlimm
ESS_R05_2010_GER_AT_84,ESS_R05_2010,D,RESPONSE,D2,4,sehr schlimm
ESS_R05_2010_GER_AT_84,ESS_R05_2010,D,RESPONSE,D2,888,(Weiß nicht)
ESS_R05_2010_GER_AT_85,ESS_R05_2010,D,REQUEST,D3,,"ein Verkehrsdelikt zu begehen, wie zu schnelles Fahren oder das Überfahren einer roten Ampel"
ESS_R05_2010_GER_AT_85,ESS_R05_2010,D,RESPONSE,D3,1,überhaupt nicht schlimm
ESS_R05_2010_GER_AT_85,ESS_R05_2010,D,RESPONSE,D3,2,nicht besonders schlimm
ESS_R05_2010_GER_AT_85,ESS_R05_2010,D,RESPONSE,D3,3,schlimm
ESS_R05_2010_GER_AT_85,ESS_R05_2010,D,RESPONSE,D3,4,sehr schlimm
ESS_R05_2010_GER_AT_85,ESS_R05_2010,D,RESPONSE,D3,888,(Weiß nicht)
ESS_R05_2010_GER_AT_86,ESS_R05_2010,D,INSTRUCTION,D4,,Karte 26
ESS_R05_2010_GER_AT_86,ESS_R05_2010,D,REQUEST,D4,,"Nun stellen Sie sich vor, Sie würden folgende Dinge in Österreich tun."
ESS_R05_2010_GER_AT_86,ESS_R05_2010,D,REQUEST,D4,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie wahrscheinlich es ist, dass Sie erwischt und bestraft werden, wenn Sie ...?"
ESS_R05_2010_GER_AT_86,ESS_R05_2010,D,RESPONSE,D4,1,überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_AT_86,ESS_R05_2010,D,RESPONSE,D4,2,nicht sehr wahrscheinlich
ESS_R05_2010_GER_AT_86,ESS_R05_2010,D,RESPONSE,D4,3,eher wahrscheinlich
ESS_R05_2010_GER_AT_86,ESS_R05_2010,D,RESPONSE,D4,4,sehr wahrscheinlich
ESS_R05_2010_GER_AT_86,ESS_R05_2010,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R05_2010_GER_AT_87,ESS_R05_2010,D,REQUEST,D5,,"etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein"
ESS_R05_2010_GER_AT_87,ESS_R05_2010,D,RESPONSE,D5,1,überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_AT_87,ESS_R05_2010,D,RESPONSE,D5,2,nicht sehr wahrscheinlich
ESS_R05_2010_GER_AT_87,ESS_R05_2010,D,RESPONSE,D5,3,eher wahrscheinlich
ESS_R05_2010_GER_AT_87,ESS_R05_2010,D,RESPONSE,D5,4,sehr wahrscheinlich
ESS_R05_2010_GER_AT_87,ESS_R05_2010,D,RESPONSE,D5,888,(Weiß nicht)
ESS_R05_2010_GER_AT_88,ESS_R05_2010,D,REQUEST,D6,,"ein Verkehrsdelikt begehen, wie zu schnelles Fahren oder das Überfahren einer roten Ampel"
ESS_R05_2010_GER_AT_88,ESS_R05_2010,D,RESPONSE,D6,1,überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_AT_88,ESS_R05_2010,D,RESPONSE,D6,2,nicht sehr wahrscheinlich
ESS_R05_2010_GER_AT_88,ESS_R05_2010,D,RESPONSE,D6,3,eher wahrscheinlich
ESS_R05_2010_GER_AT_88,ESS_R05_2010,D,RESPONSE,D6,4,sehr wahrscheinlich
ESS_R05_2010_GER_AT_88,ESS_R05_2010,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,REQUEST,D7,,Jetzt einige Fragen über die Polizei in Österreich.
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,INSTRUCTION,D7,,Karte 27
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,REQUEST,D7,,"Wenn Sie an alles denken, was von der Polizei erwartet wird, würden Sie sagen, dass die Polizei gute Arbeit oder schlechte Arbeit leistet?"
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,INSTRUCTION,D7,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,RESPONSE,D7,1,sehr gute Arbeit
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,RESPONSE,D7,2,gute Arbeit
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,RESPONSE,D7,3,weder gut noch schlechte Arbeit
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,RESPONSE,D7,4,schlechte Arbeit
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,RESPONSE,D7,5,sehr schlechte Arbeit
ESS_R05_2010_GER_AT_89,ESS_R05_2010,D,RESPONSE,D7,888,(Weiß nicht)
ESS_R05_2010_GER_AT_90,ESS_R05_2010,D,REQUEST,D8,,"Hat sich die Polizei in Österreich in den letzten 2 Jahren aus irgendeinem Grund an Sie gewendet, Sie angehalten oder kontaktiert?"
ESS_R05_2010_GER_AT_90,ESS_R05_2010,D,RESPONSE,D8,1,ja
ESS_R05_2010_GER_AT_90,ESS_R05_2010,D,RESPONSE,D8,2,nein
ESS_R05_2010_GER_AT_90,ESS_R05_2010,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,INSTRUCTION,D9,,Karte 28
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,REQUEST,D9,,"Wie unzufrieden oder zufrieden waren Sie mit der Art und Weise, wie die Polizei Sie behandelt hat, als dies das letzte Mal passiert ist?"
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,INSTRUCTION,D9,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,RESPONSE,D9,1,sehr unzufrieden
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,RESPONSE,D9,2,unzufrieden
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,RESPONSE,D9,3,weder unzufrieden noch zufrieden
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,RESPONSE,D9,4,zufrieden
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,RESPONSE,D9,5,sehr zufrieden
ESS_R05_2010_GER_AT_91,ESS_R05_2010,D,RESPONSE,D9,888,(Weiß nicht)
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,REQUEST,D10,,"Nun einige Fragen dazu, ob die Polizei in Österreich alle Opfer von Straftaten gleich behandelt oder nicht."
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,REQUEST,D10,,"Bitte denken Sie bei Ihrer Antwort an das, was Sie gehört oder selbst erlebt haben."
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,INSTRUCTION,D10,,Karte 29
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,REQUEST,D10,,"Wenn Opfer zur Polizei gehen, um eine Straftat zu melden: Glauben Sie, dass die Polizei reiche Leute schlechter behandelt, arme Leute schlechter behandelt oder dass beide gleich behandelt werden?"
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,INSTRUCTION,D10,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,RESPONSE,D10,1,reiche Leute werden schlechter behandelt
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,RESPONSE,D10,2,arme Leute werden schlechter behandelt
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,RESPONSE,D10,3,reiche und arme Leute werden gleich behandelt
ESS_R05_2010_GER_AT_92,ESS_R05_2010,D,RESPONSE,D10,888,(Weiß nicht)
ESS_R05_2010_GER_AT_93,ESS_R05_2010,D,INSTRUCTION,D11,,Karte 30
ESS_R05_2010_GER_AT_93,ESS_R05_2010,D,REQUEST,D11,,"Und wenn Opfer eine Straftat anzeigen: Glauben Sie, dass die Polizei manche Leute aufgrund ihrer Zugehörigkeit zu einer Volksgruppe oder ethnischen Gruppe schlechter behandelt oder dass alle gleich behandelt werden?"
ESS_R05_2010_GER_AT_93,ESS_R05_2010,D,INSTRUCTION,D11,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_AT_93,ESS_R05_2010,D,RESPONSE,D11,1,"Menschen, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Österreicher, werden schlechter behandelt"
ESS_R05_2010_GER_AT_93,ESS_R05_2010,D,RESPONSE,D11,2,"Menschen, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Österreicher, werden schlechter behandelt"
ESS_R05_2010_GER_AT_93,ESS_R05_2010,D,RESPONSE,D11,3,"Alle werden gleich behandelt, unabhängig von ihrer Zugehörigkeit zu einer Volksgruppe oder ethnischen Gruppe"
ESS_R05_2010_GER_AT_93,ESS_R05_2010,D,RESPONSE,D11,888,(Weiß nicht)
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,INSTRUCTION,D12,,Karte 31
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,REQUEST,D12,,"Wenn Sie von dem ausgehen, was Sie gehört oder selbst erlebt haben: Was glauben Sie, wie erfolgreich ist die Polizei in Österreich darin, Straftaten zu verhindern, bei denen Gewalt ausgeübt oder angedroht wird?"
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,INSTRUCTION,D12,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,REQUEST,D12,,0 bedeutet äußerst erfolglos und 10 äußerst erfolgreich.
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,0, äußerst erfolglos
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,10, äußerst erfolgreich
ESS_R05_2010_GER_AT_94,ESS_R05_2010,D,RESPONSE,D12,888,(Weiß nicht)
ESS_R05_2010_GER_AT_95,ESS_R05_2010,D,INSTRUCTION,D13,,Weiter Karte 31
