survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,2,Belgien
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,3,Dänemark
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,4,Deutschland
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,5,Griechenland
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,6,Spanien
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,7,Frankreich
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,8,Irland
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,9,Italien
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,10,Luxemburg
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,11,Niederlande
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,12,Portugal
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,13,Grossbritanien (inkl. Nordirland)
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,14,Österreich
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,15,Schweden
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,16,Finnland
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,17,Andere Länder
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,18,Staatenlos
ESS_R01_2002_GER_CH_80,ESS_R01_2002,C,RESPONSE,C19,888,(Weiss nicht)
ESS_R01_2002_GER_CH_81,ESS_R01_2002,C,REQUEST,C20,,Sind Sie in der Schweiz geboren?
ESS_R01_2002_GER_CH_81,ESS_R01_2002,C,RESPONSE,C20,1,Ja
ESS_R01_2002_GER_CH_81,ESS_R01_2002,C,RESPONSE,C20,2,Nein
ESS_R01_2002_GER_CH_81,ESS_R01_2002,C,RESPONSE,C20,888,(Weiss nicht)
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,REQUEST,C21,,In welchem Land sind Sie geboren?
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,1,Schweiz
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,2,Belgien
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,3,Dänemark
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,4,Deutschland
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,5,Griechenland
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,6,Spanien
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,7,Frankreich
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,8,Irland
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,9,Italien
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,10,Luxemburg
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,11,Niederlande
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,12,Portugal
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,13,Grossbritanien (inkl. Nordirland)
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,14,Österreich
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,15,Schweden
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,16,Finnland
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,17,Andere Länder
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,18,Staatenlos
ESS_R01_2002_GER_CH_82,ESS_R01_2002,C,RESPONSE,C21,888,(Weiss nicht)
ESS_R01_2002_GER_CH_83,ESS_R01_2002,C,REQUEST,C22,,"Vor wie viel Jahren sind Sie zum erstenmal in die Schweiz gekommen, um hier zu leben?"
ESS_R01_2002_GER_CH_83,ESS_R01_2002,C,RESPONSE,C22,1,Innerhalb des letzten Jahres
ESS_R01_2002_GER_CH_83,ESS_R01_2002,C,RESPONSE,C22,2,Vor 1 bis 5 Jahren
ESS_R01_2002_GER_CH_83,ESS_R01_2002,C,RESPONSE,C22,3,Vor 6 bis 10 Jahren
ESS_R01_2002_GER_CH_83,ESS_R01_2002,C,RESPONSE,C22,4,Vor 11 bis 20 Jahren
ESS_R01_2002_GER_CH_83,ESS_R01_2002,C,RESPONSE,C22,5,Vor über 20 Jahren
ESS_R01_2002_GER_CH_83,ESS_R01_2002,C,RESPONSE,C22,888,(Weiss nicht)
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,REQUEST,C23,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,1,Deutsch (Schweizerdeutsch oder Hochdeutsch)
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,2,Französisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,3,Italienisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,4,Rätoromanisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,5,Portugiesisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,6,Spanisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,7,Kurdisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,8,Japanisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,9,Albanisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,10,Serbisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,11,Kroatisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,12,Englisch
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,13,Andere
ESS_R01_2002_GER_CH_84,ESS_R01_2002,C,RESPONSE,C23,888,(Weiss nicht)
ESS_R01_2002_GER_CH_85,ESS_R01_2002,C,REQUEST,C24,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in der Schweiz in der Minderheit ist?"
ESS_R01_2002_GER_CH_85,ESS_R01_2002,C,RESPONSE,C24,1,Ja
ESS_R01_2002_GER_CH_85,ESS_R01_2002,C,RESPONSE,C24,2,Nein
ESS_R01_2002_GER_CH_85,ESS_R01_2002,C,RESPONSE,C24,888,(Weiss nicht)
ESS_R01_2002_GER_CH_86,ESS_R01_2002,C,REQUEST,C25,,Ist Ihr Vater in der Schweiz geboren?
ESS_R01_2002_GER_CH_86,ESS_R01_2002,C,RESPONSE,C25,1,Ja
ESS_R01_2002_GER_CH_86,ESS_R01_2002,C,RESPONSE,C25,2,Nein
ESS_R01_2002_GER_CH_86,ESS_R01_2002,C,RESPONSE,C25,888,(Weiss nicht)
ESS_R01_2002_GER_CH_87,ESS_R01_2002,C,REQUEST,C26,,Aus welchem Kontinent stammt Ihr Vater ursprünglich?
ESS_R01_2002_GER_CH_87,ESS_R01_2002,C,RESPONSE,C26,1,Europa
ESS_R01_2002_GER_CH_87,ESS_R01_2002,C,RESPONSE,C26,2,Afrika
ESS_R01_2002_GER_CH_87,ESS_R01_2002,C,RESPONSE,C26,3,Asien
ESS_R01_2002_GER_CH_87,ESS_R01_2002,C,RESPONSE,C26,4,Nordamerika
ESS_R01_2002_GER_CH_87,ESS_R01_2002,C,RESPONSE,C26,5,Südamerika und Karibik
ESS_R01_2002_GER_CH_87,ESS_R01_2002,C,RESPONSE,C26,6,Australien und Ozeanien
ESS_R01_2002_GER_CH_87,ESS_R01_2002,C,RESPONSE,C26,888,(Weiss nicht)
ESS_R01_2002_GER_CH_88,ESS_R01_2002,C,REQUEST,C27,,Ist Ihre Mutter in der Schweiz geboren?
ESS_R01_2002_GER_CH_88,ESS_R01_2002,C,RESPONSE,C27,1,Ja
ESS_R01_2002_GER_CH_88,ESS_R01_2002,C,RESPONSE,C27,2,Nein
ESS_R01_2002_GER_CH_88,ESS_R01_2002,C,RESPONSE,C27,888,(Weiss nicht)
ESS_R01_2002_GER_CH_89,ESS_R01_2002,C,REQUEST,C28,,Aus welchem Kontinent stammt Ihre Mutter ursprünglich?
ESS_R01_2002_GER_CH_89,ESS_R01_2002,C,RESPONSE,C28,1,Europa
ESS_R01_2002_GER_CH_89,ESS_R01_2002,C,RESPONSE,C28,2,Afrika
ESS_R01_2002_GER_CH_89,ESS_R01_2002,C,RESPONSE,C28,3,Asien
ESS_R01_2002_GER_CH_89,ESS_R01_2002,C,RESPONSE,C28,4,Nordamerika
ESS_R01_2002_GER_CH_89,ESS_R01_2002,C,RESPONSE,C28,5,Südamerika und Karibik
ESS_R01_2002_GER_CH_89,ESS_R01_2002,C,RESPONSE,C28,6,Australien und Ozeanien
ESS_R01_2002_GER_CH_89,ESS_R01_2002,C,RESPONSE,C28,888,(Weiss nicht)
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,REQUEST,D1,,"Es gibt verschiedene Gründe, weshalb Menschen in die Schweiz kommen, um hier zu leben."
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,REQUEST,D1,,Einige haben hier familiäre Wurzeln.
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,REQUEST,D1,,"Andere kommen hierher, weil sie hier arbeiten wollen oder weil ein Teil ihrer Familie bereits hier lebt."
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,REQUEST,D1,,"Wieder andere kommen hierher, weil sie in ihren Herkunftsländern bedroht werden."
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,REQUEST,D1,,Nachstehend ein paar Fragen zu diesem Thema.
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,REQUEST,D1,,"Wenn Sie an die Zuwanderer denken, die heute aus anderen Ländern in die Schweiz kommen, was würden Sie sagen ..."
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,RESPONSE,D1,1,...die meisten Zuwanderer gehören derselben Volksgruppe oder ethnischen Gruppe an wie die Mehrheit der Schweizer
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,RESPONSE,D1,2,...oder: die meisten Zuwanderer gehören einer anderen Volksgruppe oder ethnischen Gruppe an als die Mehrheit der Schweizer
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,RESPONSE,D1,3,... oder halten Sie dieses Verhältnis für mehr oder weniger ausgeglichen?
ESS_R01_2002_GER_CH_90,ESS_R01_2002,D,RESPONSE,D1,888,(Weiss nicht)
ESS_R01_2002_GER_CH_91,ESS_R01_2002,D,REQUEST,D2,,"Würden Sie sagen, dass die Menschen, die aus anderen europäischen Ländern in die Schweiz kommen..."
ESS_R01_2002_GER_CH_91,ESS_R01_2002,D,RESPONSE,D2,1,... grösstenteils aus den reicheren Ländern Europas stammen
ESS_R01_2002_GER_CH_91,ESS_R01_2002,D,RESPONSE,D2,2,... grösstenteils aus den ärmeren Ländern Europas stammen
ESS_R01_2002_GER_CH_91,ESS_R01_2002,D,RESPONSE,D2,3,... oder halten Sie dieses Verhältnis für mehr oder weniger ausgeglichen?
ESS_R01_2002_GER_CH_91,ESS_R01_2002,D,RESPONSE,D2,888,(Weiss nicht)
ESS_R01_2002_GER_CH_92,ESS_R01_2002,D,REQUEST,D3,,"Und die Menschen, die aus nichteuropäischen Ländern in die Schweiz kommen: Glauben Sie, dass diese..."
ESS_R01_2002_GER_CH_92,ESS_R01_2002,D,RESPONSE,D3,1,... grösstenteils aus den reicheren nichteuropäischen Ländern stammen
ESS_R01_2002_GER_CH_92,ESS_R01_2002,D,RESPONSE,D3,2,... grösstenteils aus den ärmeren nichteuropäischen Ländern stammen
ESS_R01_2002_GER_CH_92,ESS_R01_2002,D,RESPONSE,D3,3,... oder halten Sie dieses Verhältnis für mehr oder weniger ausgeglichen?
ESS_R01_2002_GER_CH_92,ESS_R01_2002,D,RESPONSE,D3,888,(Weiss nicht)
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,INSTRUCTION,D4,,Befrager: Verwenden Sie Karte Nr. 24
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,REQUEST,D4,,"Nun zu der Frage, wievielen Zuwanderern es die Schweiz erlauben sollte, hier zu leben."
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,REQUEST,D4,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Schweizer."
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,REQUEST,D4,,"Wievielen von ihnen sollte es die Schweiz erlauben, sich hier niederzulassen?"
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,RESPONSE,D4,1,vielen erlauben
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,RESPONSE,D4,2,einigen erlauben
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,RESPONSE,D4,3,nur ein paar wenigen erlauben
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,RESPONSE,D4,4,niemandem erlauben
ESS_R01_2002_GER_CH_93,ESS_R01_2002,D,RESPONSE,D4,888,(Weiss nicht)
ESS_R01_2002_GER_CH_94,ESS_R01_2002,D,REQUEST,D5,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Schweizer."
ESS_R01_2002_GER_CH_94,ESS_R01_2002,D,REQUEST,D5,,Sollte die Schweiz es...
ESS_R01_2002_GER_CH_94,ESS_R01_2002,D,RESPONSE,D5,1,vielen erlauben
ESS_R01_2002_GER_CH_94,ESS_R01_2002,D,RESPONSE,D5,2,einigen erlauben
ESS_R01_2002_GER_CH_94,ESS_R01_2002,D,RESPONSE,D5,3,nur ein paar wenigen erlauben
ESS_R01_2002_GER_CH_94,ESS_R01_2002,D,RESPONSE,D5,4,niemandem erlauben
ESS_R01_2002_GER_CH_94,ESS_R01_2002,D,RESPONSE,D5,888,(Weiss nicht)
ESS_R01_2002_GER_CH_95,ESS_R01_2002,D,REQUEST,D6,,"Und in welchem Ausmass sollte es Schweiz Menschen aus den reicheren europäischen Ländern erlauben, sich hier niederzulassen?"
ESS_R01_2002_GER_CH_95,ESS_R01_2002,D,RESPONSE,D6,1,vielen erlauben
ESS_R01_2002_GER_CH_95,ESS_R01_2002,D,RESPONSE,D6,2,einigen erlauben
ESS_R01_2002_GER_CH_95,ESS_R01_2002,D,RESPONSE,D6,3,nur ein paar wenigen erlauben
ESS_R01_2002_GER_CH_95,ESS_R01_2002,D,RESPONSE,D6,4,niemandem erlauben
ESS_R01_2002_GER_CH_95,ESS_R01_2002,D,RESPONSE,D6,888,(Weiss nicht)
ESS_R01_2002_GER_CH_96,ESS_R01_2002,D,REQUEST,D7,,Und wie steht es um Menschen aus den ärmeren europäischen Ländern?
ESS_R01_2002_GER_CH_96,ESS_R01_2002,D,RESPONSE,D7,1,vielen erlauben
ESS_R01_2002_GER_CH_96,ESS_R01_2002,D,RESPONSE,D7,2,einigen erlauben
ESS_R01_2002_GER_CH_96,ESS_R01_2002,D,RESPONSE,D7,3,nur ein paar wenigen erlauben
ESS_R01_2002_GER_CH_96,ESS_R01_2002,D,RESPONSE,D7,4,niemandem erlauben
ESS_R01_2002_GER_CH_96,ESS_R01_2002,D,RESPONSE,D7,888,(Weiss nicht)
ESS_R01_2002_GER_CH_97,ESS_R01_2002,D,REQUEST,D8,,"In welchem Ausmass sollte die Schweiz Menschen aus reicheren Ländern außerhalb Europas es erlauben, sich hier niederzulassen?"
ESS_R01_2002_GER_CH_97,ESS_R01_2002,D,RESPONSE,D8,1,vielen erlauben
ESS_R01_2002_GER_CH_97,ESS_R01_2002,D,RESPONSE,D8,2,einigen erlauben
ESS_R01_2002_GER_CH_97,ESS_R01_2002,D,RESPONSE,D8,3,nur ein paar wenigen erlauben
ESS_R01_2002_GER_CH_97,ESS_R01_2002,D,RESPONSE,D8,4,niemandem erlauben
ESS_R01_2002_GER_CH_97,ESS_R01_2002,D,RESPONSE,D8,888,(Weiss nicht)
ESS_R01_2002_GER_CH_98,ESS_R01_2002,D,REQUEST,D9,,Und wie steht es um Menschen aus den ärmeren nichteuropäischen Ländern?
ESS_R01_2002_GER_CH_98,ESS_R01_2002,D,RESPONSE,D9,1,vielen erlauben
ESS_R01_2002_GER_CH_98,ESS_R01_2002,D,RESPONSE,D9,2,einigen erlauben
ESS_R01_2002_GER_CH_98,ESS_R01_2002,D,RESPONSE,D9,3,nur ein paar wenigen erlauben
ESS_R01_2002_GER_CH_98,ESS_R01_2002,D,RESPONSE,D9,4,niemandem erlauben
ESS_R01_2002_GER_CH_98,ESS_R01_2002,D,RESPONSE,D9,888,(Weiss nicht)
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,INSTRUCTION,D10,,Befrager: VORLESEN
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,INSTRUCTION,D10,,Befrager: Verwenden Sie Karte Nr. 25
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,REQUEST,D10,,"Jetzt geht es um die Entscheidung darüber, ob jemand, der außerhalb der Schweiz geboren und aufgewachsen ist, in die Schweiz kommen und hier leben darf."
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,REQUEST,D10,,Wie wichtig sollten für diese Entscheidung - Ihrer Meinung nach - die folgenden Dinge sein.
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,REQUEST,D10,,Bitte benutzen Sie Liste 25.
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,REQUEST,D10,,"Zunächst, wie wichtig sollte es sein, daß diese Person"
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,REQUEST,D10,,...eine gute Schul- und Berufsausbildung hat?
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,0, Äusserst unwichtig
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,1,1
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,2,2
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,3,3
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,4,4
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,5,5
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,6,6
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,7,7
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,8,8
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,9,9
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,10, Äusserst wichtig
ESS_R01_2002_GER_CH_99,ESS_R01_2002,D,RESPONSE,D10,888,(Weiss nicht)
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,REQUEST,D11,,... hier enge Familienangehörige hat?
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,0, Äusserst unwichtig
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,1,1
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,2,2
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,3,3
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,4,4
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,5,5
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,6,6
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,7,7
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,8,8
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,9,9
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,10, Äusserst wichtig
ESS_R01_2002_GER_CH_100,ESS_R01_2002,D,RESPONSE,D11,888,(Weiss nicht)
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,REQUEST,D12,,"... Deutsch, Französisch, Italienisch oder rätoromanisch spricht?"
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,0, Äusserst unwichtig
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,1,1
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,2,2
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,3,3
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,4,4
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,5,5
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,6,6
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,7,7
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,8,8
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,9,9
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,10, Äusserst wichtig
ESS_R01_2002_GER_CH_101,ESS_R01_2002,D,RESPONSE,D12,888,(Weiss nicht)
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,REQUEST,D13,,... einen christlichen Hintergrund mitbringt?
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,0, Äusserst unwichtig
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,1,1
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,2,2
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,3,3
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,4,4
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,5,5
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,6,6
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,7,7
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,8,8
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,9,9
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,10, Äusserst wichtig
ESS_R01_2002_GER_CH_102,ESS_R01_2002,D,RESPONSE,D13,888,(Weiss nicht)
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,REQUEST,D14,,... weisser Hautfarbe ist?
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,0, Äusserst unwichtig
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,1,1
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,2,2
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,3,3
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,4,4
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,5,5
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,6,6
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,7,7
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,8,8
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,9,9
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,10, Äusserst wichtig
ESS_R01_2002_GER_CH_103,ESS_R01_2002,D,RESPONSE,D14,888,(Weiss nicht)
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,REQUEST,D15,,... wohlhabend ist?
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,0, Äusserst unwichtig
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,1,1
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,2,2
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,3,3
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,4,4
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,5,5
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,6,6
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,7,7
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,8,8
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,9,9
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,10, Äusserst wichtig
ESS_R01_2002_GER_CH_104,ESS_R01_2002,D,RESPONSE,D15,888,(Weiss nicht)
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,REQUEST,D16,,"...berufliche Fähigkeiten hat, die man in der Schweiz braucht?"
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,0, Äusserst unwichtig
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,1,1
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,2,2
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,3,3
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,4,4
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,5,5
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,6,6
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,7,7
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,8,8
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,9,9
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,10, Äusserst wichtig
ESS_R01_2002_GER_CH_105,ESS_R01_2002,D,RESPONSE,D16,888,(Weiss nicht)
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,REQUEST,D17,,"...berufliche Fähigkeiten hat, die man in der Schweiz braucht?..."
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,REQUEST,D17,,schweizerische Lebensweise annimmt?
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,0, Äusserst unwichtig
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,1,1
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,2,2
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,3,3
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,4,4
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,5,5
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,6,6
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,7,7
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,8,8
ESS_R01_2002_GER_CH_106,ESS_R01_2002,D,RESPONSE,D17,9,9
