survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R04_2008_GER_CH_70,ESS_R04_2008,C,RESPONSE,C14,1,Stimme stark zu
ESS_R04_2008_GER_CH_70,ESS_R04_2008,C,RESPONSE,C14,2,Stimme zu
ESS_R04_2008_GER_CH_70,ESS_R04_2008,C,RESPONSE,C14,3,Weder noch
ESS_R04_2008_GER_CH_70,ESS_R04_2008,C,RESPONSE,C14,4,Lehne ab
ESS_R04_2008_GER_CH_70,ESS_R04_2008,C,RESPONSE,C14,5,Lehne stark ab
ESS_R04_2008_GER_CH_70,ESS_R04_2008,C,RESPONSE,C14,888,(Weiss nicht)
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,REQUEST,C15,,Bei den nächsten Fragen geht es um Sie persönlich.
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,REQUEST,C15,,Wie würden Sie Ihren allgemeinen Gesundheitszustand einstufen?
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,REQUEST,C15,,Halten Sie Ihren Gesundheitszustand für:
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,RESPONSE,C15,1,... Sehr gut
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,RESPONSE,C15,2,... Gut
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,RESPONSE,C15,3,... Mittelmässig
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,RESPONSE,C15,4,... Schlecht
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,RESPONSE,C15,5,... Sehr schlecht?
ESS_R04_2008_GER_CH_71,ESS_R04_2008,C,RESPONSE,C15,888,(Weiss nicht)
ESS_R04_2008_GER_CH_72,ESS_R04_2008,C,REQUEST,C16,,"Werden Sie bei Ihren täglichen Aktivitäten in irgendeiner Form durch eine langwierige Krankheit, eine Behinderung, ein Gebrechen oder durch eine seelische Krankheit eingeschränkt?"
ESS_R04_2008_GER_CH_72,ESS_R04_2008,C,REQUEST,C16,,"Wenn ja, sehr stark oder bis zu einem gewissen Grad?"
ESS_R04_2008_GER_CH_72,ESS_R04_2008,C,RESPONSE,C16,1,"Ja, sehr stark"
ESS_R04_2008_GER_CH_72,ESS_R04_2008,C,RESPONSE,C16,2,"Ja, bis zu einem gewissen Grad"
ESS_R04_2008_GER_CH_72,ESS_R04_2008,C,RESPONSE,C16,3,Nein
ESS_R04_2008_GER_CH_72,ESS_R04_2008,C,RESPONSE,C16,888,(Weiss nicht)
ESS_R04_2008_GER_CH_73,ESS_R04_2008,C,REQUEST,C17,,Fühlen Sie sich einer bestimmten Religion oder Konfession zugehörig?
ESS_R04_2008_GER_CH_73,ESS_R04_2008,C,RESPONSE,C17,1,Ja
ESS_R04_2008_GER_CH_73,ESS_R04_2008,C,RESPONSE,C17,2,Nein
ESS_R04_2008_GER_CH_73,ESS_R04_2008,C,RESPONSE,C17,888,(Weiss nicht)
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,REQUEST,C18,,Welcher?
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,1,Römisch-Katholische
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,2,Christkatholische (Alte katholischen Kirche)
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,3,"Übrige Katholische Kirche, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,4,Protestantische Reformierte
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,5,"Übrige Protestantische Kirche, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,6,"Orthodox (Zum Beispiel Russische, Griechische, Serbische Kirche)"
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,7,"Andere christliche Religion, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,8,Jüdisch
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,9,Islamisch
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,10,Buddhismus
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,11,Huiduismus
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,12,"Andere asiatische Religion, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,13,"Andere nicht christliche Religion, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,14,Andere
ESS_R04_2008_GER_CH_74,ESS_R04_2008,C,RESPONSE,C18,888,(Weiss nicht)
ESS_R04_2008_GER_CH_75,ESS_R04_2008,C,REQUEST,C18_N1,,Andere: Religion oder Konfession
ESS_R04_2008_GER_CH_75,ESS_R04_2008,C,RESPONSE,C18_N1,,(NOTIEREN)
ESS_R04_2008_GER_CH_76,ESS_R04_2008,C,REQUEST,C19,,Haben Sie sich jemals einer bestimmten Religion oder Konfession zugehörig gefühlt?
ESS_R04_2008_GER_CH_76,ESS_R04_2008,C,RESPONSE,C19,1,Ja
ESS_R04_2008_GER_CH_76,ESS_R04_2008,C,RESPONSE,C19,2,Nein
ESS_R04_2008_GER_CH_76,ESS_R04_2008,C,RESPONSE,C19,888,(Weiss nicht)
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,REQUEST,C20,,Welcher?
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,1,Römisch-Katholische
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,2,Christkatholische (Alte katholischen Kirche)
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,3,"Übrige Katholische Kirche, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,4,Protestantische Reformierte
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,5,"Übrige Protestantische Kirche, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,6,"Orthodox (Zum Beispiel Russische, Griechische, Serbische Kirche)"
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,7,"Andere christliche Religion, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,8,Jüdisch
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,9,Islamisch
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,10,Buddhismus
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,11,Huiduismus
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,12,"Andere asiatische Religion, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,13,"Andere nicht christliche Religion, nicht angegebene Konfession"
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,14,Andere
ESS_R04_2008_GER_CH_77,ESS_R04_2008,C,RESPONSE,C20,888,(Weiss nicht)
ESS_R04_2008_GER_CH_78,ESS_R04_2008,C,REQUEST,C20_N1,,Andere:
ESS_R04_2008_GER_CH_78,ESS_R04_2008,C,RESPONSE,C20_N1,,(NOTIEREN)
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,REQUEST,C21,,"Ungeachtet der Tatsache, ob Sie nun einer bestimmten Religion angehören oder nicht: Wie religiös sind Sie?"
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,INSTRUCTION,C21,,Bitte sagen Sie es mir anhand von Karte 23.
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,0, Überhaupt nicht religiös
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,1,1
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,2,2
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,3,3
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,4,4
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,5,5
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,6,6
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,7,7
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,8,8
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,9,9
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,10, Sehr religiös
ESS_R04_2008_GER_CH_79,ESS_R04_2008,C,RESPONSE,C21,888,(Weiss nicht)
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,REQUEST,C22,,Wie oft nehmen Sie abgesehen von besonderen Ereignissen wie Hochzeiten oder Beerdigungen heutzutage an Gottesdiensten teil?
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,INSTRUCTION,C22,,Bitte sagen Sie es mir anhand von Karte 24.
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,RESPONSE,C22,1,Jeden Tag
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,RESPONSE,C22,2,Mehr als einmal pro Woche
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,RESPONSE,C22,3,Einmal pro Woche
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,RESPONSE,C22,4,Mindestens einmal pro Monat
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,RESPONSE,C22,5,Nur an besonderen Feiertagen
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,RESPONSE,C22,6,Noch seltener
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,RESPONSE,C22,7,Nie
ESS_R04_2008_GER_CH_80,ESS_R04_2008,C,RESPONSE,C22,888,(Weiss nicht)
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,REQUEST,C23,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,REQUEST,C23,,Bitte benutzen Sie dazu wieder Karte 24.
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,RESPONSE,C23,1,Jeden Tag
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,RESPONSE,C23,2,Mehr als einmal pro Woche
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,RESPONSE,C23,3,Einmal pro Woche
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,RESPONSE,C23,4,Mindestens einmal pro Monat
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,RESPONSE,C23,5,Nur an besonderen Feiertagen
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,RESPONSE,C23,6,Noch seltener
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,RESPONSE,C23,7,Nie
ESS_R04_2008_GER_CH_81,ESS_R04_2008,C,RESPONSE,C23,888,(Weiss nicht)
ESS_R04_2008_GER_CH_82,ESS_R04_2008,C,REQUEST,C24,,"Würden Sie sich als Angehörige einer Gruppe beschreiben, die in diesem Land diskriminiert wird?"
ESS_R04_2008_GER_CH_82,ESS_R04_2008,C,RESPONSE,C24,1,Ja
ESS_R04_2008_GER_CH_82,ESS_R04_2008,C,RESPONSE,C24,2,Nein
ESS_R04_2008_GER_CH_82,ESS_R04_2008,C,RESPONSE,C24,888,(Weiss nicht)
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,REQUEST,C25,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,1,Hautfarbe
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,2,Nationalität
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,3,Religion
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,4,Sprache
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,5,Volksgruppe oder ethnische Gruppe
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,6,Alter
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,7,Geschlecht
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,8,Sexuelle Neigungen
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,9,Behinderung
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,10,Andere Gründe
ESS_R04_2008_GER_CH_83,ESS_R04_2008,C,RESPONSE,C25,888,(Weiss nicht)
ESS_R04_2008_GER_CH_84,ESS_R04_2008,C,REQUEST,C25_N,,Welche andere Gründe?
ESS_R04_2008_GER_CH_84,ESS_R04_2008,C,RESPONSE,C25_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_85,ESS_R04_2008,C,REQUEST,C26,,Sind Sie Schweizerbürger oder Schweizerbürgerin?
ESS_R04_2008_GER_CH_85,ESS_R04_2008,C,RESPONSE,C26,1,Ja
ESS_R04_2008_GER_CH_85,ESS_R04_2008,C,RESPONSE,C26,2,Nein
ESS_R04_2008_GER_CH_85,ESS_R04_2008,C,RESPONSE,C26,888,(Weiss nicht)
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,REQUEST,C27,,Welche Staatsbürgerschaft besitzen Sie?
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,1,Schweiz
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,2,Italien
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,3,Portugal
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,4,Deutschland
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,5,Spanien
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,6,Türkei
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,7,Frankreich
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,8,Österreich
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,9,Grossbritannien (inkl. Nordirland)
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,10,Niederlande
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,11,Belgien
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,12,Serbien
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,13,Montenegro
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,14,Kroatien
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,15,Bosnien-Herzegovina
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,16,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,17,Kosovo
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,18,Albanien
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,19,Andere Länder
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,20,Staatenlos
ESS_R04_2008_GER_CH_86,ESS_R04_2008,C,RESPONSE,C27,888,(Weiss nicht)
ESS_R04_2008_GER_CH_87,ESS_R04_2008,C,REQUEST,C27_N,,Welche andere Staatsbürgerschaft?
ESS_R04_2008_GER_CH_87,ESS_R04_2008,C,RESPONSE,C27_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_88,ESS_R04_2008,C,REQUEST,C28,,Sind Sie in der Schweiz geboren?
ESS_R04_2008_GER_CH_88,ESS_R04_2008,C,RESPONSE,C28,1,Ja
ESS_R04_2008_GER_CH_88,ESS_R04_2008,C,RESPONSE,C28,2,Nein
ESS_R04_2008_GER_CH_88,ESS_R04_2008,C,RESPONSE,C28,888,(Weiss nicht)
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,REQUEST,C29,,In welchem Land sind Sie geboren?
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,1,Schweiz
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,2,Italien
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,3,Portugal
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,4,Deutschland
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,5,Spanien
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,6,Türkei
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,7,Frankreich
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,8,Österreich
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,9,Grossbritannien (inkl. Nordirland)
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,10,Niederlande
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,11,Belgien
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,12,Serbien
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,13,Montenegro
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,14,Kroatien
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,15,Bosnien-Herzegovina
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,16,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,17,Kosovo
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,18,Albanien
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,19,Andere Länder
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,20,Staatenlos
ESS_R04_2008_GER_CH_89,ESS_R04_2008,C,RESPONSE,C29,888,(Weiss nicht)
ESS_R04_2008_GER_CH_90,ESS_R04_2008,C,REQUEST,C29_N,,Andere Länder?
ESS_R04_2008_GER_CH_90,ESS_R04_2008,C,RESPONSE,C29_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_91,ESS_R04_2008,C,REQUEST,C30,,"Vor wie viel Jahren sind Sie zum ersten Mal in die Schweiz gekommen, um hier zu leben?"
ESS_R04_2008_GER_CH_91,ESS_R04_2008,C,INSTRUCTION,C30,,Bitte sagen Sie es mir anhand von Karte 25.
ESS_R04_2008_GER_CH_91,ESS_R04_2008,C,RESPONSE,C30,1,Innerhalb des letzten Jahres
ESS_R04_2008_GER_CH_91,ESS_R04_2008,C,RESPONSE,C30,2,Vor 1 bis 5 Jahren
ESS_R04_2008_GER_CH_91,ESS_R04_2008,C,RESPONSE,C30,3,Vor 6 bis 10 Jahren
ESS_R04_2008_GER_CH_91,ESS_R04_2008,C,RESPONSE,C30,4,Vor 11 bis 20 Jahren
ESS_R04_2008_GER_CH_91,ESS_R04_2008,C,RESPONSE,C30,5,Vor über 20 Jahren
ESS_R04_2008_GER_CH_91,ESS_R04_2008,C,RESPONSE,C30,888,(Weiss nicht)
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,REQUEST,C31,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,1,Schweizerdeutsch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,2,Französisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,3,Tessiner Dialekt
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,4,Rätoromanisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,5,Deutsch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,6,Italienisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,7,Serbisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,8,Kroatisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,9,Albanisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,10,Portugiesisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,11,Spanisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,12,Englisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,13,Türkisch
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,14,Andere Sprache
ESS_R04_2008_GER_CH_92,ESS_R04_2008,C,RESPONSE,C31,888,(Weiss nicht)
ESS_R04_2008_GER_CH_93,ESS_R04_2008,C,REQUEST,C31_N,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R04_2008_GER_CH_93,ESS_R04_2008,C,RESPONSE,C31_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_94,ESS_R04_2008,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in der Schweiz in der Minderheit ist?"
ESS_R04_2008_GER_CH_94,ESS_R04_2008,C,RESPONSE,C32,1,Ja
ESS_R04_2008_GER_CH_94,ESS_R04_2008,C,RESPONSE,C32,2,Nein
ESS_R04_2008_GER_CH_94,ESS_R04_2008,C,RESPONSE,C32,888,(Weiss nicht)
ESS_R04_2008_GER_CH_95,ESS_R04_2008,C,REQUEST,C33,,Ist Ihr Vater in der Schweiz geboren?
ESS_R04_2008_GER_CH_95,ESS_R04_2008,C,RESPONSE,C33,1,Ja
ESS_R04_2008_GER_CH_95,ESS_R04_2008,C,RESPONSE,C33,2,Nein
ESS_R04_2008_GER_CH_95,ESS_R04_2008,C,RESPONSE,C33,888,(Weiss nicht)
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,REQUEST,C34,,In welchen Land ist Ihr Vater geboren?
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,1,Schweiz
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,2,Italien
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,3,Portugal
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,4,Deutschland
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,5,Spanien
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,6,Türkei
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,7,Frankreich
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,8,Österreich
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,9,Grossbritannien (inkl. Nordirland)
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,10,Niederlande
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,11,Belgien
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,12,Serbien
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,13,Montenegro
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,14,Kroatien
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,15,Bosnien-Herzegovina
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,16,Mazedonien (Ehemalige Jugoslawische
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,17,Kosovo
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,18,Albanien
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,19,Andere Länder
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,20,Staatenlos
ESS_R04_2008_GER_CH_96,ESS_R04_2008,C,RESPONSE,C34,888,(Weiss nicht)
ESS_R04_2008_GER_CH_97,ESS_R04_2008,C,REQUEST,C34_N,,In welchen Land ist Ihr Vater geboren?
ESS_R04_2008_GER_CH_97,ESS_R04_2008,C,RESPONSE,C34_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_98,ESS_R04_2008,C,REQUEST,C35,,Ist Ihre Mutter in der Schweiz geboren?
ESS_R04_2008_GER_CH_98,ESS_R04_2008,C,RESPONSE,C35,1,Ja
ESS_R04_2008_GER_CH_98,ESS_R04_2008,C,RESPONSE,C35,2,Nein
ESS_R04_2008_GER_CH_98,ESS_R04_2008,C,RESPONSE,C35,888,(Weiss nicht)
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,REQUEST,C36,,In welchem Land ist Ihre Mutter geboren?
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,1,Schweiz
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,2,Italien
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,3,Portugal
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,4,Deutschland
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,5,Spanien
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,6,Türkei
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,7,Frankreich
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,8,Österreich
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,9,Grossbritannien (inkl. Nordirland)
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,10,Niederlande
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,11,Belgien
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,12,Serbien
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,13,Montenegro
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,14,Kroatien
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,15,Bosnien-Herzegovina
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,16,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,17,Kosovo
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,18,Albanien
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,19,Andere Länder
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,20,Staatenlos
ESS_R04_2008_GER_CH_99,ESS_R04_2008,C,RESPONSE,C36,888,(Weiss nicht)
ESS_R04_2008_GER_CH_100,ESS_R04_2008,C,REQUEST,C36_N,,In welchem Land ist Ihre Mutter geboren?
ESS_R04_2008_GER_CH_100,ESS_R04_2008,C,RESPONSE,C36_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_101,ESS_R04_2008,D,REQUEST,D1,,"In den folgenden Fragen geht es darum, wie die Gesellschaft funktioniert."
