survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,10,Niederlande
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,11,Belgien
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,12,Serbien
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,13,Montenegro
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,14,Kroatien
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,15,Bosnien-Herzegovina
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,16,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,17,Kosovo
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,18,Albanien
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,19,Andere Länder (NOTIEREN)
ESS_R06_2012_GER_CH_72,ESS_R06_2012,C,RESPONSE,C26,888,(Weiss nicht)
ESS_R06_2012_GER_CH_73,ESS_R06_2012,C,REQUEST,C27,,Ist Ihre Mutter in der Schweiz geboren?
ESS_R06_2012_GER_CH_73,ESS_R06_2012,C,RESPONSE,C27,1,Ja
ESS_R06_2012_GER_CH_73,ESS_R06_2012,C,RESPONSE,C27,2,Nein
ESS_R06_2012_GER_CH_73,ESS_R06_2012,C,RESPONSE,C27,888,(Weiss nicht)
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,REQUEST,C28,,In welchem Land ist Ihre Mutter geboren?
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,1,Schweiz
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,2,Italien
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,3,Portugal
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,4,Deutschland
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,5,Spanien
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,6,Türkei
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,7,Frankreich
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,8,Österreich
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,9,Grossbritannien (inkl. Nordirland)
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,10,Niederlande
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,11,Belgien
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,12,Serbien
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,13,Montenegro
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,14,Kroatien
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,15,Bosnien-Herzegovina
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,16,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,17,Kosovo
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,18,Albanien
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,19,Andere Länder (NOTIEREN)
ESS_R06_2012_GER_CH_74,ESS_R06_2012,C,RESPONSE,C28,888,(Weiss nicht)
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,INSTRUCTION,D1,,KARTE 23.
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,REQUEST,D1,,"Wie oft waren Sie in den letzten 12 Monaten für Vereine, Verbände oder gemeinnützige Organisationen tätig?"
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,INSTRUCTION,D1,,Bitte sagen Sie es mir anhand von KARTE 23.
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,RESPONSE,D1,1,Mindestens einmal in der Woche
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,RESPONSE,D1,2,Mindestens einmal im Monat
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,RESPONSE,D1,3,Mindestens einmal alle drei Monate
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,RESPONSE,D1,4,Mindestens einmal alle sechs Monate
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,RESPONSE,D1,5,Seltener
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,RESPONSE,D1,6,Nie
ESS_R06_2012_GER_CH_75,ESS_R06_2012,D,RESPONSE,D1,888,(Weiss nicht)
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,REQUEST,D2,,"Und jetzt ein paar Fragen dazu, wie Sie sich selber und Ihr Leben so sehen."
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,INSTRUCTION,D2,,KARTE 24.
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,REQUEST,D2,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,INSTRUCTION,D2,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,REQUEST,D2,,Ich bin in Bezug auf meine Zukunft immer optimistisch.
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,RESPONSE,D2,1,Stimme stark zu
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,RESPONSE,D2,2,Stimme zu
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,RESPONSE,D2,3,Weder noch
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,RESPONSE,D2,4,Lehne ab
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,RESPONSE,D2,5,Lehne stark ab
ESS_R06_2012_GER_CH_76,ESS_R06_2012,D,RESPONSE,D2,888,(Weiss nicht)
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,INSTRUCTION,D3,,KARTE 24.
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,REQUEST,D3,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,INSTRUCTION,D3,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,REQUEST,D3,,Im Allgemeinen habe ich ein gutes Selbstwertgefühl.
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,RESPONSE,D3,1,Stimme stark zu
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,RESPONSE,D3,2,Stimme zu
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,RESPONSE,D3,3,Weder noch
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,RESPONSE,D3,4,Lehne ab
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,RESPONSE,D3,5,Lehne stark ab
ESS_R06_2012_GER_CH_77,ESS_R06_2012,D,RESPONSE,D3,888,(Weiss nicht)
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,INSTRUCTION,D4,,KARTE 24.
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,REQUEST,D4,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,INSTRUCTION,D4,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,REQUEST,D4,,"Manchmal habe ich das Gefühl, ein Versager oder eine Versagerin zu sein."
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,RESPONSE,D4,1,Stimme stark zu
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,RESPONSE,D4,2,Stimme zu
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,RESPONSE,D4,3,Weder noch
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,RESPONSE,D4,4,Lehne ab
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,RESPONSE,D4,5,Lehne stark ab
ESS_R06_2012_GER_CH_78,ESS_R06_2012,D,RESPONSE,D4,888,(Weiss nicht)
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,INSTRUCTION,D5,,KARTE 25.
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,REQUEST,D5,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,REQUEST,D5,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ..."
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,INSTRUCTION,D5,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,REQUEST,D5,,...
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,REQUEST,D5,,Sie sich deprimiert/niedergeschlagen gefühlt haben?
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,RESPONSE,D5,1,Nie oder fast nie
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,RESPONSE,D5,2,Manchmal
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,RESPONSE,D5,3,Meistens
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,RESPONSE,D5,4,Immer oder fast immer
ESS_R06_2012_GER_CH_79,ESS_R06_2012,D,RESPONSE,D5,888,(Weiss nicht)
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,INSTRUCTION,D6,,KARTE 25.
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,REQUEST,D6,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,REQUEST,D6,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ..."
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,INSTRUCTION,D6,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,REQUEST,D6,,...
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,REQUEST,D6,,"Sie das Gefühl gehabt haben, dass alles, was Sie gemacht haben, anstrengend gewesen ist?"
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,RESPONSE,D6,1,Nie oder fast nie
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,RESPONSE,D6,2,Manchmal
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,RESPONSE,D6,3,Meistens
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,RESPONSE,D6,4,Immer oder fast immer
ESS_R06_2012_GER_CH_80,ESS_R06_2012,D,RESPONSE,D6,888,(Weiss nicht)
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,INSTRUCTION,D7,,KARTE 25.
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,REQUEST,D7,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,REQUEST,D7,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ..."
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,INSTRUCTION,D7,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,REQUEST,D7,,...Sie unruhig geschlafen haben?
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,RESPONSE,D7,1,Nie oder fast nie
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,RESPONSE,D7,2,Manchmal
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,RESPONSE,D7,3,Meistens
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,RESPONSE,D7,4,Immer oder fast immer
ESS_R06_2012_GER_CH_81,ESS_R06_2012,D,RESPONSE,D7,888,(Weiss nicht)
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,INSTRUCTION,D8,,KARTE 25.
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,REQUEST,D8,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,REQUEST,D8,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ..."
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,INSTRUCTION,D8,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,REQUEST,D8,,...Sie glücklich gewesen sind?
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,RESPONSE,D8,1,Nie oder fast nie
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,RESPONSE,D8,2,Manchmal
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,RESPONSE,D8,3,Meistens
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,RESPONSE,D8,4,Immer oder fast immer
ESS_R06_2012_GER_CH_82,ESS_R06_2012,D,RESPONSE,D8,888,(Weiss nicht)
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,INSTRUCTION,D9,,KARTE 25.
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,REQUEST,D9,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,REQUEST,D9,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ..."
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,INSTRUCTION,D9,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,REQUEST,D9,,...Sie sich einsam gefühlt haben?
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,RESPONSE,D9,1,Nie oder fast nie
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,RESPONSE,D9,2,Manchmal
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,RESPONSE,D9,3,Meistens
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,RESPONSE,D9,4,Immer oder fast immer
ESS_R06_2012_GER_CH_83,ESS_R06_2012,D,RESPONSE,D9,888,(Weiss nicht)
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,INSTRUCTION,D10,,KARTE 25.
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,REQUEST,D10,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,REQUEST,D10,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ..."
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,INSTRUCTION,D10,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,REQUEST,D10,,...Sie das Leben genossen haben?
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,RESPONSE,D10,1,Nie oder fast nie
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,RESPONSE,D10,2,Manchmal
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,RESPONSE,D10,3,Meistens
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,RESPONSE,D10,4,Immer oder fast immer
ESS_R06_2012_GER_CH_84,ESS_R06_2012,D,RESPONSE,D10,888,(Weiss nicht)
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,INSTRUCTION,D11,,KARTE 25.
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,REQUEST,D11,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,REQUEST,D11,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ..."
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,INSTRUCTION,D11,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,REQUEST,D11,,...Sie traurig gewesen sind?
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,RESPONSE,D11,1,Nie oder fast nie
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,RESPONSE,D11,2,Manchmal
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,RESPONSE,D11,3,Meistens
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,RESPONSE,D11,4,Immer oder fast immer
ESS_R06_2012_GER_CH_85,ESS_R06_2012,D,RESPONSE,D11,888,(Weiss nicht)
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,INSTRUCTION,D12,,KARTE 25.
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,REQUEST,D12,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,REQUEST,D12,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ..."
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,INSTRUCTION,D12,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,REQUEST,D12,,...Sie sich zu nichts haben aufraffen können?
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,RESPONSE,D12,1,Nie oder fast nie
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,RESPONSE,D12,2,Manchmal
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,RESPONSE,D12,3,Meistens
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,RESPONSE,D12,4,Immer oder fast immer
ESS_R06_2012_GER_CH_86,ESS_R06_2012,D,RESPONSE,D12,888,(Weiss nicht)
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,INSTRUCTION,D13,,KARTE 25.
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,REQUEST,D13,,"Bitte sagen Sie mir nun, wie oft Sie in der letzten Woche ..."
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,INSTRUCTION,D13,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,REQUEST,D13,,... viel Energie gehabt haben?
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,RESPONSE,D13,1,Nie oder fast nie
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,RESPONSE,D13,2,Manchmal
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,RESPONSE,D13,3,Meistens
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,RESPONSE,D13,4,Immer oder fast immer
ESS_R06_2012_GER_CH_87,ESS_R06_2012,D,RESPONSE,D13,888,(Weiss nicht)
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,INSTRUCTION,D14,,KARTE 25.
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,REQUEST,D14,,"Bitte sagen Sie mir nun, wie oft Sie in der letzten Woche ..."
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,INSTRUCTION,D14,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,REQUEST,D14,,... sich Sorgen gemacht haben?
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,RESPONSE,D14,1,Nie oder fast nie
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,RESPONSE,D14,2,Manchmal
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,RESPONSE,D14,3,Meistens
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,RESPONSE,D14,4,Immer oder fast immer
ESS_R06_2012_GER_CH_88,ESS_R06_2012,D,RESPONSE,D14,888,(Weiss nicht)
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,INSTRUCTION,D15,,KARTE 25.
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,REQUEST,D15,,"Bitte sagen Sie mir nun, wie oft Sie in der letzten Woche ..."
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,INSTRUCTION,D15,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,REQUEST,D15,,... sich ruhig und gelassen gefühlt haben?
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,RESPONSE,D15,1,Nie oder fast nie
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,RESPONSE,D15,2,Manchmal
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,RESPONSE,D15,3,Meistens
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,RESPONSE,D15,4,Immer oder fast immer
ESS_R06_2012_GER_CH_89,ESS_R06_2012,D,RESPONSE,D15,888,(Weiss nicht)
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,INSTRUCTION,D16,,KARTE 26.
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,REQUEST,D16,,"Bitte verwenden Sie nun diese KARTE, um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,INSTRUCTION,D16,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,REQUEST,D16,,"Ich habe das Gefühl, dass ich frei entscheiden kann, wie ich mein Leben lebe."
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,RESPONSE,D16,1,Stimme stark zu
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,RESPONSE,D16,2,Stimme zu
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,RESPONSE,D16,3,Weder noch
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,RESPONSE,D16,4,Lehne ab
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,RESPONSE,D16,5,Lehne stark ab
ESS_R06_2012_GER_CH_90,ESS_R06_2012,D,RESPONSE,D16,888,(Weiss nicht)
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,INSTRUCTION,D17,,KARTE 26.
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,REQUEST,D17,,"Bitte verwenden Sie nun diese KARTE, um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,INSTRUCTION,D17,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,REQUEST,D17,,"Ich habe im Alltag sehr selten die Gelegenheit zu zeigen, was ich kann."
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,RESPONSE,D17,1,Stimme stark zu
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,RESPONSE,D17,2,Stimme zu
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,RESPONSE,D17,3,Weder noch
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,RESPONSE,D17,4,Lehne ab
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,RESPONSE,D17,5,Lehne stark ab
ESS_R06_2012_GER_CH_91,ESS_R06_2012,D,RESPONSE,D17,888,(Weiss nicht)
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,INSTRUCTION,D18,,KARTE 26.
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,REQUEST,D18,,"Bitte verwenden Sie nun diese KARTE, um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,INSTRUCTION,D18,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,REQUEST,D18,,"Meistens finde ich Erfüllung in dem, was ich mache."
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,RESPONSE,D18,1,Stimme stark zu
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,RESPONSE,D18,2,Stimme zu
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,RESPONSE,D18,3,Weder noch
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,RESPONSE,D18,4,Lehne ab
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,RESPONSE,D18,5,Lehne stark ab
ESS_R06_2012_GER_CH_92,ESS_R06_2012,D,RESPONSE,D18,888,(Weiss nicht)
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,INSTRUCTION,D19,,KARTE 26.
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,REQUEST,D19,,"Bitte verwenden Sie nun diese KARTE, um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,INSTRUCTION,D19,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,REQUEST,D19,,"Wenn etwas in meinem Leben schiefläuft, brauche ich in der Regel lange, um wieder zur Normalität zurückzukehren."
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,RESPONSE,D19,1,Stimme stark zu
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,RESPONSE,D19,2,Stimme zu
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,RESPONSE,D19,3,Weder noch
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,RESPONSE,D19,4,Lehne ab
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,RESPONSE,D19,5,Lehne stark ab
ESS_R06_2012_GER_CH_93,ESS_R06_2012,D,RESPONSE,D19,888,(Weiss nicht)
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,INSTRUCTION,D20,,KARTE 27.
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,REQUEST,D20,,"Bitte benutzen Sie jetzt diese KARTE und sagen Sie mir, in welchem Ausmass"
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,INSTRUCTION,D20,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,REQUEST,D20,,Sie in Ihrem Leben neue Sachen lernen?
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,RESPONSE,D20,0, Überhaupt nicht
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,RESPONSE,D20,6, In grossem Ausmass
ESS_R06_2012_GER_CH_94,ESS_R06_2012,D,RESPONSE,D20,888,(Weiss nicht)
ESS_R06_2012_GER_CH_95,ESS_R06_2012,D,INSTRUCTION,D21,,KARTE 27.
