survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R04_2008_GER_AT_73,ESS_R04_2008,C,RESPONSE,C21,8,8
ESS_R04_2008_GER_AT_73,ESS_R04_2008,C,RESPONSE,C21,9,9
ESS_R04_2008_GER_AT_73,ESS_R04_2008,C,RESPONSE,C21,10, Sehr religiös
ESS_R04_2008_GER_AT_73,ESS_R04_2008,C,RESPONSE,C21,888,(Weiß nicht)
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,INSTRUCTION,C22,,Karte 24
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,REQUEST,C22,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Begräbnissen, wie oft besuchen Sie derzeit einen Gottesdienst?"
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,INSTRUCTION,C22,,Bitte benutzen Sie diese Karte.
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,RESPONSE,C22,1,täglich
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,RESPONSE,C22,2,häufiger als einmal in der Woche
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,RESPONSE,C22,3,einmal in der Woche
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,RESPONSE,C22,4,mindestens einmal im Monat
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,RESPONSE,C22,5,nur an besonderen Feiertagen
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,RESPONSE,C22,6,seltener
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,RESPONSE,C22,7,nie
ESS_R04_2008_GER_AT_74,ESS_R04_2008,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,INSTRUCTION,C23,,Weiter Karte 24
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,REQUEST,C23,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,INSTRUCTION,C23,,Verwenden Sie dieselbe Karte.
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,RESPONSE,C23,1,täglich
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,RESPONSE,C23,2,häufiger als einmal in der Woche
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,RESPONSE,C23,3,einmal in der Woche
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,RESPONSE,C23,4,mindestens einmal im Monat
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,RESPONSE,C23,5,nur an besonderen Feiertagen
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,RESPONSE,C23,6,seltener
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,RESPONSE,C23,7,nie
ESS_R04_2008_GER_AT_75,ESS_R04_2008,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R04_2008_GER_AT_76,ESS_R04_2008,C,REQUEST,C24,,"Würden Sie sich als Angehörige/n einer Gruppe bezeichnen, die in diesem Land diskriminiert wird?"
ESS_R04_2008_GER_AT_76,ESS_R04_2008,C,RESPONSE,C24,1,Ja
ESS_R04_2008_GER_AT_76,ESS_R04_2008,C,RESPONSE,C24,2,Nein
ESS_R04_2008_GER_AT_76,ESS_R04_2008,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,REQUEST,C25,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,REQUEST,C25,,Aus welchen Gründen wird Ihre Gruppierung diskriminiert?
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,REQUEST,C25,,Nachfragen: Gibt es noch andere Gründe?
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,1,Hautfarbe
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,2,Nationalität
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,3,Religion
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,4,Sprache
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,5,Volksgruppe oder ethnische Gruppe
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,6,Alter
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,7,Geschlecht
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,8,Sexuelle Neigungen
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,9,Behinderung
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,10,andere
ESS_R04_2008_GER_AT_77,ESS_R04_2008,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R04_2008_GER_AT_78,ESS_R04_2008,C,REQUEST,C26,,Sind Sie österreichische/r Staatsbürger/in?
ESS_R04_2008_GER_AT_78,ESS_R04_2008,C,RESPONSE,C26,1,Ja
ESS_R04_2008_GER_AT_78,ESS_R04_2008,C,RESPONSE,C26,2,Nein
ESS_R04_2008_GER_AT_78,ESS_R04_2008,C,RESPONSE,C26,888,(Weiß nicht)
ESS_R04_2008_GER_AT_79,ESS_R04_2008,C,REQUEST,C27,,Welche Staatsbürgerschaft haben Sie?
ESS_R04_2008_GER_AT_79,ESS_R04_2008,C,RESPONSE,C27,,(EINTRAGEN)
ESS_R04_2008_GER_AT_80,ESS_R04_2008,C,REQUEST,C28,,Wurden Sie in Österreich geboren?
ESS_R04_2008_GER_AT_80,ESS_R04_2008,C,RESPONSE,C28,1,Ja
ESS_R04_2008_GER_AT_80,ESS_R04_2008,C,RESPONSE,C28,2,Nein
ESS_R04_2008_GER_AT_80,ESS_R04_2008,C,RESPONSE,C28,888,(Weiß nicht)
ESS_R04_2008_GER_AT_81,ESS_R04_2008,C,REQUEST,C29,,In welchem Land wurden Sie geboren?
ESS_R04_2008_GER_AT_81,ESS_R04_2008,C,RESPONSE,C29,,(EINTRAGEN)
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,INSTRUCTION,C30,,Karte 25
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,REQUEST,C30,,"Wann sind Sie zum ersten Mal nach Österreich gekommen, um hier zu leben?"
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,INSTRUCTION,C30,,"Bitte, verwenden Sie diese Karte."
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,RESPONSE,C30,1,im letzten Jahr
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,RESPONSE,C30,2,vor 1-5 Jahren
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,RESPONSE,C30,3,vor 6-10 Jahren
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,RESPONSE,C30,4,vor 11-20 Jahren
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,RESPONSE,C30,5,vor mehr als 20 Jahren
ESS_R04_2008_GER_AT_82,ESS_R04_2008,C,RESPONSE,C30,888,(Weiß nicht)
ESS_R04_2008_GER_AT_83,ESS_R04_2008,C,REQUEST,C31,,Welche Sprache beziehungsweise Sprachen sprechen Sie zu Hause am häufigsten?
ESS_R04_2008_GER_AT_83,ESS_R04_2008,C,RESPONSE,C31,,(EINTRAGEN)
ESS_R04_2008_GER_AT_84,ESS_R04_2008,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Österreich in der Minderheit ist?"
ESS_R04_2008_GER_AT_84,ESS_R04_2008,C,RESPONSE,C32,1,Ja
ESS_R04_2008_GER_AT_84,ESS_R04_2008,C,RESPONSE,C32,2,Nein
ESS_R04_2008_GER_AT_84,ESS_R04_2008,C,RESPONSE,C32,888,(Weiß nicht)
ESS_R04_2008_GER_AT_85,ESS_R04_2008,C,REQUEST,C33,,Wurde Ihr Vater in Österreich geboren?
ESS_R04_2008_GER_AT_85,ESS_R04_2008,C,RESPONSE,C33,1,Ja
ESS_R04_2008_GER_AT_85,ESS_R04_2008,C,RESPONSE,C33,2,Nein
ESS_R04_2008_GER_AT_85,ESS_R04_2008,C,RESPONSE,C33,888,(Weiß nicht)
ESS_R04_2008_GER_AT_86,ESS_R04_2008,C,REQUEST,C34,,In welchem Land wurde Ihr Vater geboren?
ESS_R04_2008_GER_AT_86,ESS_R04_2008,C,RESPONSE,C34,,(EINTRAGEN)
ESS_R04_2008_GER_AT_87,ESS_R04_2008,C,REQUEST,C35,,Wurde Ihre Mutter in Österreich geboren?
ESS_R04_2008_GER_AT_87,ESS_R04_2008,C,RESPONSE,C35,1,Ja
ESS_R04_2008_GER_AT_87,ESS_R04_2008,C,RESPONSE,C35,2,Nein
ESS_R04_2008_GER_AT_87,ESS_R04_2008,C,RESPONSE,C35,888,(Weiß nicht)
ESS_R04_2008_GER_AT_88,ESS_R04_2008,C,REQUEST,C36,,In welchem Land wurde Ihre Mutter geboren?
ESS_R04_2008_GER_AT_88,ESS_R04_2008,C,RESPONSE,C36,,(EINTRAGEN)
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,INSTRUCTION,D1,,Karte 26
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,REQUEST,D1,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder diese ablehnen"
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,REQUEST,D1,,"Große Unterschiede im Einkommen der Menschen sind gerechtfertigt, um die Unterschiede in der Begabung und im Arbeitseinsatz ordentlich zu belohnen."
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,RESPONSE,D1,1,Stimme stark zu
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,RESPONSE,D1,2,Stimme zu
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,RESPONSE,D1,3,Weder noch
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,RESPONSE,D1,4,Lehne ab
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,RESPONSE,D1,5,Lehne stark ab
ESS_R04_2008_GER_AT_89,ESS_R04_2008,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R04_2008_GER_AT_90,ESS_R04_2008,D,REQUEST,D2,,Schulen müssen Kindern Gehorsam beibringen.
ESS_R04_2008_GER_AT_90,ESS_R04_2008,D,RESPONSE,D2,1,Stimme stark zu
ESS_R04_2008_GER_AT_90,ESS_R04_2008,D,RESPONSE,D2,2,Stimme zu
ESS_R04_2008_GER_AT_90,ESS_R04_2008,D,RESPONSE,D2,3,Weder noch
ESS_R04_2008_GER_AT_90,ESS_R04_2008,D,RESPONSE,D2,4,Lehne ab
ESS_R04_2008_GER_AT_90,ESS_R04_2008,D,RESPONSE,D2,5,Lehne stark ab
ESS_R04_2008_GER_AT_90,ESS_R04_2008,D,RESPONSE,D2,888,(Weiß nicht)
ESS_R04_2008_GER_AT_91,ESS_R04_2008,D,REQUEST,D3,,"Eine Frau sollte bereit sein, ihre Erwerbstätigkeit zugunsten ihrer Familie zu reduzieren."
ESS_R04_2008_GER_AT_91,ESS_R04_2008,D,RESPONSE,D3,1,Stimme stark zu
ESS_R04_2008_GER_AT_91,ESS_R04_2008,D,RESPONSE,D3,2,Stimme zu
ESS_R04_2008_GER_AT_91,ESS_R04_2008,D,RESPONSE,D3,3,Weder noch
ESS_R04_2008_GER_AT_91,ESS_R04_2008,D,RESPONSE,D3,4,Lehne ab
ESS_R04_2008_GER_AT_91,ESS_R04_2008,D,RESPONSE,D3,5,Lehne stark ab
ESS_R04_2008_GER_AT_91,ESS_R04_2008,D,RESPONSE,D3,888,(Weiß nicht)
ESS_R04_2008_GER_AT_92,ESS_R04_2008,D,REQUEST,D4,,In einer gerechten Gesellschaft sollten die Unterschiede im Lebensstandard der Menschen klein sein.
ESS_R04_2008_GER_AT_92,ESS_R04_2008,D,RESPONSE,D4,1,Stimme stark zu
ESS_R04_2008_GER_AT_92,ESS_R04_2008,D,RESPONSE,D4,2,Stimme zu
ESS_R04_2008_GER_AT_92,ESS_R04_2008,D,RESPONSE,D4,3,Weder noch
ESS_R04_2008_GER_AT_92,ESS_R04_2008,D,RESPONSE,D4,4,Lehne ab
ESS_R04_2008_GER_AT_92,ESS_R04_2008,D,RESPONSE,D4,5,Lehne stark ab
ESS_R04_2008_GER_AT_92,ESS_R04_2008,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R04_2008_GER_AT_93,ESS_R04_2008,D,REQUEST,D5,,Gesetzbrecher sollten viel strenger bestraft werden als es heute der Fall ist.
ESS_R04_2008_GER_AT_93,ESS_R04_2008,D,RESPONSE,D5,1,Stimme stark zu
ESS_R04_2008_GER_AT_93,ESS_R04_2008,D,RESPONSE,D5,2,Stimme zu
ESS_R04_2008_GER_AT_93,ESS_R04_2008,D,RESPONSE,D5,3,Weder noch
ESS_R04_2008_GER_AT_93,ESS_R04_2008,D,RESPONSE,D5,4,Lehne ab
ESS_R04_2008_GER_AT_93,ESS_R04_2008,D,RESPONSE,D5,5,Lehne stark ab
ESS_R04_2008_GER_AT_93,ESS_R04_2008,D,RESPONSE,D5,888,(Weiß nicht)
ESS_R04_2008_GER_AT_94,ESS_R04_2008,D,REQUEST,D6,,"Wenn Arbeitsplätze knapp sind, sollten Männer mehr Recht auf einen Arbeitsplatz haben als Frauen."
ESS_R04_2008_GER_AT_94,ESS_R04_2008,D,RESPONSE,D6,1,Stimme stark zu
ESS_R04_2008_GER_AT_94,ESS_R04_2008,D,RESPONSE,D6,2,Stimme zu
ESS_R04_2008_GER_AT_94,ESS_R04_2008,D,RESPONSE,D6,3,Weder noch
ESS_R04_2008_GER_AT_94,ESS_R04_2008,D,RESPONSE,D6,4,Lehne ab
ESS_R04_2008_GER_AT_94,ESS_R04_2008,D,RESPONSE,D6,5,Lehne stark ab
ESS_R04_2008_GER_AT_94,ESS_R04_2008,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,INSTRUCTION,D7,,Karte 27
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,REQUEST,D7,,"Von 100 Leuten im arbeitsfähigen Alter in Österreich, wie viele davon sind Ihrer Meinung nach arbeitslos und auf Arbeitssuche?"
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,INSTRUCTION,D7,,Wählen Sie eine Antwort von dieser Karte.
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,REQUEST,D7,,"Wenn Sie nicht sicher sind, geben Sie bitte Ihre bestmögliche Schätzung ab."
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,11,50 oder mehr
ESS_R04_2008_GER_AT_95,ESS_R04_2008,D,RESPONSE,D7,888,(Weiß nicht)
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,INSTRUCTION,D8,,Weiter Karte 27
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,REQUEST,D8,,Und wie viele von 100 Leuten im arbeitsfähigen Alter in Österreich sind Ihrer Meinung nach langzeiterkrankt oder arbeitsunfähig?
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,11,50 oder mehr
ESS_R04_2008_GER_AT_96,ESS_R04_2008,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,INSTRUCTION,D9,,Weiter Karte 27
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,REQUEST,D9,,Und wie viele von 100 Leuten im arbeitsfähigen Alter in Österreich haben Ihrer Meinung nach nicht genug Geld zur Deckung Ihres Grundbedarfs?
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,REQUEST,D9,,"Falls Sie nicht sicher sind, geben Sie einfach eine Schätzung ab."
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,11,50 oder mehr
ESS_R04_2008_GER_AT_97,ESS_R04_2008,D,RESPONSE,D9,888,(Weiß nicht)
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,INSTRUCTION,D10,,Weiter Karte 27
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,REQUEST,D10,,Und ungefähr wie viele von 100 Leuten im arbeitsfähigen Alter in Österreich sind Ihrer Meinung nach außerhalb Österreichs geboren?
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,11,50 oder mehr
ESS_R04_2008_GER_AT_98,ESS_R04_2008,D,RESPONSE,D10,888,(Weiß nicht)
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,REQUEST,D11,,"In den nächsten paar Fragen bitten wir Sie, uns zu sagen, wie gut oder wie schlecht heute gewisse Dinge für unterschiedliche Gruppen in Österreich sind."
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,INSTRUCTION,D11,,Karte 28
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,REQUEST,D11,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie Sie insgesamt den Lebensstandard von Pensionisten in Österreich einschätzen."
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,REQUEST,D11,,"Antworten Sie bitte auf einer Skala von 0 bis 10, wobei 0 äußerst schlecht bedeutet und 10 äußerst gut."
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,0, äußerst schlecht
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,10, äußerst gut
ESS_R04_2008_GER_AT_99,ESS_R04_2008,D,RESPONSE,D11,888,(Weiß nicht)
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,INSTRUCTION,D12,,Weiter Karte 28
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,REQUEST,D12,,Wie schätzen Sie insgesamt den Lebensstandard von Arbeitslosen in Österreich ein?
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,INSTRUCTION,D12,,Verwenden Sie die gleiche Karte.
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,0, äußerst schlecht
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,10, äußerst gut
ESS_R04_2008_GER_AT_100,ESS_R04_2008,D,RESPONSE,D12,888,(Weiß nicht)
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,INSTRUCTION,D13,,Weiter Karte 28
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,REQUEST,D13,,Was halten Sie insgesamt von der Bereitstellung leistbarer Kinderbetreuungsdienste für berufstätige Eltern in Österreich?
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,INSTRUCTION,D13,,Verwenden Sie die gleiche Karte.
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,0, äußerst schlecht
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,10, äußerst gut
ESS_R04_2008_GER_AT_101,ESS_R04_2008,D,RESPONSE,D13,888,(Weiß nicht)
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,INSTRUCTION,D14,,Weiter Karte 28
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,REQUEST,D14,,"Wie schätzen Sie insgesamt die Chancen junger Menschen in Österreich ein, ihre erste Vollzeitarbeitsstelle zu finden?"
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,INSTRUCTION,D14,,Verwenden Sie die gleiche Karte.
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,0, äußerst schlecht
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,10, äußerst gut
ESS_R04_2008_GER_AT_102,ESS_R04_2008,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,INSTRUCTION,D15,,Karte 29
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,REQUEST,D15,,"Menschen haben unterschiedliche Ansichten darüber, was die Verantwortung der Regierung sein sollte und was nicht."
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,REQUEST,D15,,Ich lese Ihnen jetzt einige Aufgaben vor.
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,REQUEST,D15,,"Sagen Sie mir bitte auf einer Skala von 0 bis 10, inwieweit diese Aufgaben in der Verantwortung der Regierung liegen sollten."
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,REQUEST,D15,,"0 bedeutet, die Aufgabe sollte gar nicht in der Verantwortung der Regierung liegen und 10 bedeutet, sie sollte ganz in der Verantwortung der Regierung liegen."
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,REQUEST,D15,,"sicherstellen, dass jeder, der arbeiten will, einen Arbeits-platz bekommt"
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,0, sollte gar nicht in der Verantwortung der Regierung liegen
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_GER_AT_103,ESS_R04_2008,D,RESPONSE,D15,2,2
