survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R04_2008_GER_DE_72,ESS_R04_2008,C,RESPONSE,C17,2,Nein
ESS_R04_2008_GER_DE_72,ESS_R04_2008,C,RESPONSE,C17,888,(Weiß nicht)
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,REQUEST,C18,,Welche Religion oder Konfession ist das?
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,1,Römisch-Katholisch
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,2,Evangelisch/Protestantisch (ohne weitere Angaben)
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,3,Östlich-orthodox
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,4,Andere christliche Konfession
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,5,Jüdisch
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,6,Moslemisch/Islam
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,7,"Östliche Religionsgemeinschaft (Buddhismus, Hinduismus, Sikh, Shinto, Tao)"
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,8,"Andere, nicht-christliche Religionsgemeinschaft"
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,9,"Christlich, aber fühlt sich keiner spezifischen Religionsgemein-schaft zugehörig"
ESS_R04_2008_GER_DE_73,ESS_R04_2008,C,RESPONSE,C18,888,(Weiß nicht)
ESS_R04_2008_GER_DE_74,ESS_R04_2008,C,REQUEST,C19,,Haben Sie sich früher einmal einer Religion oder Konfession zugehörig gefühlt?
ESS_R04_2008_GER_DE_74,ESS_R04_2008,C,RESPONSE,C19,1,Ja
ESS_R04_2008_GER_DE_74,ESS_R04_2008,C,RESPONSE,C19,2,Nein
ESS_R04_2008_GER_DE_74,ESS_R04_2008,C,RESPONSE,C19,888,(Weiß nicht)
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,REQUEST,C20,,Und welche Religion oder Konfession war das?
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,1,Römisch-Katholisch
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,2,Evangelisch/Protestantisch (ohne weitere Angaben)
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,3,Östlich-orthodox
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,4,Andere christliche Konfession
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,5,Jüdisch
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,6,Moslemisch/Islam
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,7,"Östliche Religionsgemeinschaft (Buddhismus, Hinduismus, Sikh, Shinto, Tao)"
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,8,"Andere, nicht-christliche Religionsgemeinschaft"
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,9,"Christlich, aber fühlt sich keiner spezifischen Religionsgemein-schaft zugehörig"
ESS_R04_2008_GER_DE_75,ESS_R04_2008,C,RESPONSE,C20,888,(Weiß nicht)
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,REQUEST,C21,,"Unabhängig davon, ob Sie sich einer bestimmten Religion zugehörig fühlen, für wie religiös würden Sie sich selber halten?"
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,INSTRUCTION,C21,,Bitte benutzen Sie Liste 23 für Ihre Antwort.
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,0, Überhaup t nicht religiös
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,1,1
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,2,2
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,3,3
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,4,4
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,5,5
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,6,6
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,7,7
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,8,8
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,9,9
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,10, Sehr religiös
ESS_R04_2008_GER_DE_76,ESS_R04_2008,C,RESPONSE,C21,888,(Weiß nicht)
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,REQUEST,C22,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Beerdigungen, wie oft gehen Sie derzeit zum Gottesdienst?"
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,INSTRUCTION,C22,,Benutzen Sie bitte die Liste 24.
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,RESPONSE,C22,1,Täglich
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,RESPONSE,C22,2,Häufiger als einmal in der Woche
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,RESPONSE,C22,3,Einmal in der Woche
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,RESPONSE,C22,4,Mindestens einmal im Monat
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,RESPONSE,C22,5,Nur an besonderen Feiertagen
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,RESPONSE,C22,6,Seltener
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,RESPONSE,C22,7,Nie
ESS_R04_2008_GER_DE_77,ESS_R04_2008,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,REQUEST,C23,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,INSTRUCTION,C23,,Bitte benutzen Sie dazu wieder Liste 24.
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,RESPONSE,C23,1,Täglich
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,RESPONSE,C23,2,Häufiger als einmal in der Woche
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,RESPONSE,C23,3,Einmal in der Woche
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,RESPONSE,C23,4,Mindestens einmal im Monat
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,RESPONSE,C23,5,Nur an besonderen Feiertagen
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,RESPONSE,C23,6,Seltener
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,RESPONSE,C23,7,Nie
ESS_R04_2008_GER_DE_78,ESS_R04_2008,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R04_2008_GER_DE_79,ESS_R04_2008,C,REQUEST,C24,,"Würden Sie sich selbst als Angehörige einer Bevölkerungsgruppe bezeichnen, die in Deutschland diskriminiert wird?"
ESS_R04_2008_GER_DE_79,ESS_R04_2008,C,RESPONSE,C24,1,Ja
ESS_R04_2008_GER_DE_79,ESS_R04_2008,C,RESPONSE,C24,2,Nein
ESS_R04_2008_GER_DE_79,ESS_R04_2008,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,REQUEST,C25,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,1,Hautfarbe
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,2,Nationalität
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,3,Religion
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,4,Sprache
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,5,Volksgruppe oder ethnische Gruppe
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,6,Alter
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,7,Geschlecht
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,8,Sexuelle Neigungen
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,9,Behinderung
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,10,Sonstige
ESS_R04_2008_GER_DE_80,ESS_R04_2008,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R04_2008_GER_DE_81,ESS_R04_2008,C,REQUEST,C26,,Sind Sie deutsche Staatsbürger?
ESS_R04_2008_GER_DE_81,ESS_R04_2008,C,RESPONSE,C26,1,Ja
ESS_R04_2008_GER_DE_81,ESS_R04_2008,C,RESPONSE,C26,2,Nein
ESS_R04_2008_GER_DE_81,ESS_R04_2008,C,RESPONSE,C26,888,(Weiß nicht)
ESS_R04_2008_GER_DE_82,ESS_R04_2008,C,REQUEST,C27,,Welche Staatsangehörigkeit besitzen Sie?
ESS_R04_2008_GER_DE_82,ESS_R04_2008,C,RESPONSE,C27,,(EINTRAGEN)
ESS_R04_2008_GER_DE_83,ESS_R04_2008,C,REQUEST,C28,,Sind Sie in Deutschland geboren?
ESS_R04_2008_GER_DE_83,ESS_R04_2008,C,RESPONSE,C28,1,Ja
ESS_R04_2008_GER_DE_83,ESS_R04_2008,C,RESPONSE,C28,2,Nein
ESS_R04_2008_GER_DE_83,ESS_R04_2008,C,RESPONSE,C28,888,(Weiß nicht)
ESS_R04_2008_GER_DE_84,ESS_R04_2008,C,REQUEST,C29,,In welchem Land sind Sie geboren?
ESS_R04_2008_GER_DE_84,ESS_R04_2008,C,RESPONSE,C29,,(EINTRAGEN)
ESS_R04_2008_GER_DE_85,ESS_R04_2008,C,REQUEST,C30,,"Wann sind Sie zum ersten Mal nach Deutschland gekommen, um hier zu leben?"
ESS_R04_2008_GER_DE_85,ESS_R04_2008,C,INSTRUCTION,C30,,Bitte sagen Sie es mir anhand von Liste 25.
ESS_R04_2008_GER_DE_85,ESS_R04_2008,C,RESPONSE,C30,1,Innerhalb des letzten Jahres
ESS_R04_2008_GER_DE_85,ESS_R04_2008,C,RESPONSE,C30,2,Vor 1-5 Jahren
ESS_R04_2008_GER_DE_85,ESS_R04_2008,C,RESPONSE,C30,3,Vor 6-10 Jahren
ESS_R04_2008_GER_DE_85,ESS_R04_2008,C,RESPONSE,C30,4,Vor 11-20 Jahren
ESS_R04_2008_GER_DE_85,ESS_R04_2008,C,RESPONSE,C30,5,Vor über 20 Jahren
ESS_R04_2008_GER_DE_85,ESS_R04_2008,C,RESPONSE,C30,888,(Weiß nicht)
ESS_R04_2008_GER_DE_86,ESS_R04_2008,C,REQUEST,C31,,Welche Sprache oder Sprachen sprechen Sie zu Hause (hier in Deutschland) am häufigsten?
ESS_R04_2008_GER_DE_86,ESS_R04_2008,C,RESPONSE,C31,1,BIS ZU ZWEI SPRACHEN EINTRAGEN. WENN KEINE 2.
ESS_R04_2008_GER_DE_86,ESS_R04_2008,C,RESPONSE,C31,888,(Weiß nicht)
ESS_R04_2008_GER_DE_87,ESS_R04_2008,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Deutschland in der Minderheit ist?"
ESS_R04_2008_GER_DE_87,ESS_R04_2008,C,RESPONSE,C32,1,Ja
ESS_R04_2008_GER_DE_87,ESS_R04_2008,C,RESPONSE,C32,2,Nein
ESS_R04_2008_GER_DE_87,ESS_R04_2008,C,RESPONSE,C32,888,(Weiß nicht)
ESS_R04_2008_GER_DE_88,ESS_R04_2008,C,REQUEST,C33,,Ist Ihr Vater in Deutschland geboren?
ESS_R04_2008_GER_DE_88,ESS_R04_2008,C,RESPONSE,C33,1,Ja
ESS_R04_2008_GER_DE_88,ESS_R04_2008,C,RESPONSE,C33,2,Nein
ESS_R04_2008_GER_DE_88,ESS_R04_2008,C,RESPONSE,C33,888,(Weiß nicht)
ESS_R04_2008_GER_DE_89,ESS_R04_2008,C,REQUEST,C34,,In welchem Land ist Ihr Vater geboren?
ESS_R04_2008_GER_DE_89,ESS_R04_2008,C,RESPONSE,C34,,(EINTRAGEN)
ESS_R04_2008_GER_DE_90,ESS_R04_2008,C,REQUEST,C35,,Ist Ihre Mutter in Deutschland geboren?
ESS_R04_2008_GER_DE_90,ESS_R04_2008,C,RESPONSE,C35,1,Ja
ESS_R04_2008_GER_DE_90,ESS_R04_2008,C,RESPONSE,C35,2,Nein
ESS_R04_2008_GER_DE_90,ESS_R04_2008,C,RESPONSE,C35,888,(Weiß nicht)
ESS_R04_2008_GER_DE_91,ESS_R04_2008,C,REQUEST,C36,,In welchem Land ist Ihre Mutter geboren?
ESS_R04_2008_GER_DE_91,ESS_R04_2008,C,RESPONSE,C36,,(EINTRAGEN)
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,INSTRUCTION,D1,,Interviewer: LISTE 26 VORLEGEN UND BIS FRAGE D6 LIEGEN LASSEN
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,REQUEST,D1,,"Bitte benutzen Sie Liste 26 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,REQUEST,D1,,"Große Einkommens- unterschiede sind gerechtfertigt, um unterschiedliche Begabungen und Leistun- gen angemessen zu belohnen."
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,RESPONSE,D1,1,Stimme stark zu
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,RESPONSE,D1,2,Stimme zu
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,RESPONSE,D1,3,Weder noch
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,RESPONSE,D1,4,Lehne ab
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,RESPONSE,D1,5,Lehne stark ab
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,RESPONSE,D1,6,Antwort verweigert
ESS_R04_2008_GER_DE_92,ESS_R04_2008,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R04_2008_GER_DE_93,ESS_R04_2008,D,REQUEST,D2,,Die Schule muss Kindern Gehorsam und Disziplin beibringen.
ESS_R04_2008_GER_DE_93,ESS_R04_2008,D,RESPONSE,D2,1,Stimme stark zu
ESS_R04_2008_GER_DE_93,ESS_R04_2008,D,RESPONSE,D2,2,Stimme zu
ESS_R04_2008_GER_DE_93,ESS_R04_2008,D,RESPONSE,D2,3,Weder noch
ESS_R04_2008_GER_DE_93,ESS_R04_2008,D,RESPONSE,D2,4,Lehne ab
ESS_R04_2008_GER_DE_93,ESS_R04_2008,D,RESPONSE,D2,5,Lehne stark ab
ESS_R04_2008_GER_DE_93,ESS_R04_2008,D,RESPONSE,D2,6,Antwort verweigert
ESS_R04_2008_GER_DE_93,ESS_R04_2008,D,RESPONSE,D2,888,(Weiß nicht)
ESS_R04_2008_GER_DE_94,ESS_R04_2008,D,REQUEST,D3,,"Eine Frau sollte dazu bereit sein, ihre Erwerbstätigkeit zu Gunsten ihrer Familie zu reduzieren."
ESS_R04_2008_GER_DE_94,ESS_R04_2008,D,RESPONSE,D3,1,Stimme stark zu
ESS_R04_2008_GER_DE_94,ESS_R04_2008,D,RESPONSE,D3,2,Stimme zu
ESS_R04_2008_GER_DE_94,ESS_R04_2008,D,RESPONSE,D3,3,Weder noch
ESS_R04_2008_GER_DE_94,ESS_R04_2008,D,RESPONSE,D3,4,Lehne ab
ESS_R04_2008_GER_DE_94,ESS_R04_2008,D,RESPONSE,D3,5,Lehne stark ab
ESS_R04_2008_GER_DE_94,ESS_R04_2008,D,RESPONSE,D3,6,Antwort verweigert
ESS_R04_2008_GER_DE_94,ESS_R04_2008,D,RESPONSE,D3,888,(Weiß nicht)
ESS_R04_2008_GER_DE_95,ESS_R04_2008,D,REQUEST,D4,,"Damit eine Gesellschaft gerecht ist, sollten die Unterschiede im Lebensstan- dard der Menschen gering sein."
ESS_R04_2008_GER_DE_95,ESS_R04_2008,D,RESPONSE,D4,1,Stimme stark zu
ESS_R04_2008_GER_DE_95,ESS_R04_2008,D,RESPONSE,D4,2,Stimme zu
ESS_R04_2008_GER_DE_95,ESS_R04_2008,D,RESPONSE,D4,3,Weder noch
ESS_R04_2008_GER_DE_95,ESS_R04_2008,D,RESPONSE,D4,4,Lehne ab
ESS_R04_2008_GER_DE_95,ESS_R04_2008,D,RESPONSE,D4,5,Lehne stark ab
ESS_R04_2008_GER_DE_95,ESS_R04_2008,D,RESPONSE,D4,6,Antwort verweigert
ESS_R04_2008_GER_DE_95,ESS_R04_2008,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R04_2008_GER_DE_96,ESS_R04_2008,D,REQUEST,D5,,"Menschen die das Gesetz brechen, sollten viel härter bestraft werden, als sie heute bestraft werden."
ESS_R04_2008_GER_DE_96,ESS_R04_2008,D,RESPONSE,D5,1,Stimme stark zu
ESS_R04_2008_GER_DE_96,ESS_R04_2008,D,RESPONSE,D5,2,Stimme zu
ESS_R04_2008_GER_DE_96,ESS_R04_2008,D,RESPONSE,D5,3,Weder noch
ESS_R04_2008_GER_DE_96,ESS_R04_2008,D,RESPONSE,D5,4,Lehne ab
ESS_R04_2008_GER_DE_96,ESS_R04_2008,D,RESPONSE,D5,5,Lehne stark ab
ESS_R04_2008_GER_DE_96,ESS_R04_2008,D,RESPONSE,D5,6,Antwort verweigert
ESS_R04_2008_GER_DE_96,ESS_R04_2008,D,RESPONSE,D5,888,(Weiß nicht)
ESS_R04_2008_GER_DE_97,ESS_R04_2008,D,REQUEST,D6,,"Wenn Arbeitsplätze knapp sind, sollten Männer eher einen Anspruch auf einen Arbeitsplatz haben als Frauen."
ESS_R04_2008_GER_DE_97,ESS_R04_2008,D,RESPONSE,D6,1,Stimme stark zu
ESS_R04_2008_GER_DE_97,ESS_R04_2008,D,RESPONSE,D6,2,Stimme zu
ESS_R04_2008_GER_DE_97,ESS_R04_2008,D,RESPONSE,D6,3,Weder noch
ESS_R04_2008_GER_DE_97,ESS_R04_2008,D,RESPONSE,D6,4,Lehne ab
ESS_R04_2008_GER_DE_97,ESS_R04_2008,D,RESPONSE,D6,5,Lehne stark ab
ESS_R04_2008_GER_DE_97,ESS_R04_2008,D,RESPONSE,D6,6,Antwort verweigert
ESS_R04_2008_GER_DE_97,ESS_R04_2008,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,INSTRUCTION,D7,,Interviewer: LISTE 27 VORLEGEN UND BIS FRAGE D10 LIEGEN LASSEN
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,REQUEST,D7,,Was würden Sie sagen: Wie viele von 100 Personen im erwerbsfähigen Alter in Deutschland sind arbeitslos und suchen eine Arbeit?
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,INSTRUCTION,D7,,Bitte wählen Sie Ihre Antwort aus Liste 27.
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,REQUEST,D7,,"Wenn Sie sich nicht sicher sind, bitte schätzen Sie."
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,11,50 oder mehr
ESS_R04_2008_GER_DE_98,ESS_R04_2008,D,RESPONSE,D7,888,(Weiß nicht)
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,REQUEST,D8,,Und was würden Sie sagen: Wie viele von 100 Personen im erwerbsfähigen Alter in Deutschland sind chronisch krank oder behindert?
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,INSTRUCTION,D8,,Bitte benutzen Sie wieder Liste 27.
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,11,50 oder mehr
ESS_R04_2008_GER_DE_99,ESS_R04_2008,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,REQUEST,D9,,Und was würden Sie sagen: Wie viele von 100 Personen im arbeitsfähigen Alter in Deutschland haben nicht genug Geld für die Güter des täglichen Bedarfs?
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,REQUEST,D9,,"Denken Sie daran: wenn Sie sich nicht sicher sind, bitte schätzen Sie."
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,INSTRUCTION,D9,,Bitte benutzen Sie wieder Liste 27.
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,11,50 oder mehr
ESS_R04_2008_GER_DE_100,ESS_R04_2008,D,RESPONSE,D9,888,(Weiß nicht)
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,REQUEST,D10,,Und was würden Sie sagen: Wie viele von 100 Personen im erwerbsfähigen Alter in Deutschland sind nicht in Deutschland geboren?
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,INSTRUCTION,D10,,Bitte benutzen Sie wieder Liste 27.
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,11,50 oder mehr
ESS_R04_2008_GER_DE_101,ESS_R04_2008,D,RESPONSE,D10,888,(Weiß nicht)
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,INSTRUCTION,D11,,Interviewer: LISTE 28 VORLEGEN UND BIS FRAGE D14 LIEGEN LASSEN
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,REQUEST,D11,,"In den folgenden Fragen geht es darum, wie gut oder schlecht es einzel- nen Bevölkerungsgruppen in Deutschland in verschiedener Hinsicht heu- te geht."
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,REQUEST,D11,,"Bitte benutzen Sie Liste 28 und sagen Sie mir, wie Sie den Lebensstandard von Rentnern und Pensionären im Großen und Ganzen einschätzen."
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,REQUEST,D11,,Bitte verwenden Sie diese Skala von 0 bis 10.
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,REQUEST,D11,,0 bedeutet „äußerst schlecht“ und 10 bedeutet „äu- ßerst gut“.
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,0, äußerst gut
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,10, äußerst schlecht
ESS_R04_2008_GER_DE_102,ESS_R04_2008,D,RESPONSE,D11,888,(Weiß nicht)
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,REQUEST,D12,,Wie schätzen Sie den Lebensstandard von Arbeitslosen im Großen und Ganzen ein?
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,INSTRUCTION,D12,,Benutzen Sie bitte wieder Liste 28.
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,0, äußerst gut
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_GER_DE_103,ESS_R04_2008,D,RESPONSE,D12,4,4
