survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R03_2006_GER_CH_87,ESS_R03_2006,C,RESPONSE,C26,1,Ja
ESS_R03_2006_GER_CH_87,ESS_R03_2006,C,RESPONSE,C26,2,Nein
ESS_R03_2006_GER_CH_87,ESS_R03_2006,C,RESPONSE,C26,888,(Weiss nicht)
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,REQUEST,C27,,Welche Staatsbürgerschaft besitzen Sie?
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,1,Italien
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,2,Portugal
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,3,Deutschland
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,4,Spanien
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,5,Türkei
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,6,Frankreich
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,7,Österreich
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,8,Grossbritannien (inkl. Nordirland)
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,9,Niederlande
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,10,Belgien
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,11,Serbien
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,12,Montenegro
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,13,Kroatien
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,14,Bosnien-Herzegovina
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,15,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,16,Albanien
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,17,Andere Länder
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,18,Staatenlos
ESS_R03_2006_GER_CH_88,ESS_R03_2006,C,RESPONSE,C27,888,(Weiss nicht)
ESS_R03_2006_GER_CH_89,ESS_R03_2006,C,REQUEST,C27_N,,Welche andere Staatsbürgerschaft?
ESS_R03_2006_GER_CH_89,ESS_R03_2006,C,RESPONSE,C27_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_90,ESS_R03_2006,C,REQUEST,C28,,Sind Sie in der Schweiz geboren?
ESS_R03_2006_GER_CH_90,ESS_R03_2006,C,RESPONSE,C28,1,Ja
ESS_R03_2006_GER_CH_90,ESS_R03_2006,C,RESPONSE,C28,2,Nein
ESS_R03_2006_GER_CH_90,ESS_R03_2006,C,RESPONSE,C28,888,(Weiss nicht)
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,REQUEST,C29,,In welchem Land sind Sie geboren?
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,1,Italien
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,2,Portugal
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,3,Deutschland
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,4,Spanien
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,5,Türkei
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,6,Frankreich
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,7,Österreich
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,8,Grossbritannien (inkl. Nordirland)
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,9,Niederlande
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,10,Belgien
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,11,Serbien
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,12,Montenegro
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,13,Kroatien
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,14,Bosnien-Herzegovina
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,15,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,16,Albanien
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,17,Andere Länder
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,18,Staatenlos
ESS_R03_2006_GER_CH_91,ESS_R03_2006,C,RESPONSE,C29,888,(Weiss nicht)
ESS_R03_2006_GER_CH_92,ESS_R03_2006,C,REQUEST,C29_N,,Andere Länder?
ESS_R03_2006_GER_CH_92,ESS_R03_2006,C,RESPONSE,C29_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_93,ESS_R03_2006,C,REQUEST,C30,,"Vor wie viel Jahren sind Sie zum ersten Mal in die Schweiz gekommen, um hier zu leben?"
ESS_R03_2006_GER_CH_93,ESS_R03_2006,C,INSTRUCTION,C30,,Bitte sagen Sie es mir anhand von Karte 25.
ESS_R03_2006_GER_CH_93,ESS_R03_2006,C,RESPONSE,C30,1,Innerhalb des letzten Jahres
ESS_R03_2006_GER_CH_93,ESS_R03_2006,C,RESPONSE,C30,2,Vor 1 bis 5 Jahren
ESS_R03_2006_GER_CH_93,ESS_R03_2006,C,RESPONSE,C30,3,Vor 6 bis 10 Jahren
ESS_R03_2006_GER_CH_93,ESS_R03_2006,C,RESPONSE,C30,4,Vor 11 bis 20 Jahren
ESS_R03_2006_GER_CH_93,ESS_R03_2006,C,RESPONSE,C30,5,Vor über 20 Jahren
ESS_R03_2006_GER_CH_93,ESS_R03_2006,C,RESPONSE,C30,888,(Weiss nicht)
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,REQUEST,C31,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,1,Schweizerdeutsch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,2,Französisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,3,Tessiner Dialekt
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,4,Rätoromanisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,5,Deutsch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,6,Italienisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,7,Serbisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,8,Kroatisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,9,Albanisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,10,Portugiesisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,11,Spanisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,12,Englisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,13,Türkisch
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,14,Andere Sprache
ESS_R03_2006_GER_CH_94,ESS_R03_2006,C,RESPONSE,C31,888,(Weiss nicht)
ESS_R03_2006_GER_CH_95,ESS_R03_2006,C,REQUEST,C31_N,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R03_2006_GER_CH_95,ESS_R03_2006,C,RESPONSE,C31_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_96,ESS_R03_2006,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in der Schweiz in der Minderheit ist?"
ESS_R03_2006_GER_CH_96,ESS_R03_2006,C,RESPONSE,C32,1,Ja
ESS_R03_2006_GER_CH_96,ESS_R03_2006,C,RESPONSE,C32,2,Nein
ESS_R03_2006_GER_CH_96,ESS_R03_2006,C,RESPONSE,C32,888,(Weiss nicht)
ESS_R03_2006_GER_CH_97,ESS_R03_2006,C,REQUEST,C33,,Ist Ihr Vater in der Schweiz geboren?
ESS_R03_2006_GER_CH_97,ESS_R03_2006,C,RESPONSE,C33,1,Ja
ESS_R03_2006_GER_CH_97,ESS_R03_2006,C,RESPONSE,C33,2,Nein
ESS_R03_2006_GER_CH_97,ESS_R03_2006,C,RESPONSE,C33,888,(Weiss nicht)
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,REQUEST,C34,,In welchen Land ist Ihr Vater geboren?
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,1,Italien
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,2,Portugal
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,3,Deutschland
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,4,Spanien
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,5,Türkei
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,6,Frankreich
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,7,Österreich
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,8,Grossbritannien (inkl. Nordirland)
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,9,Niederlande
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,10,Belgien
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,11,Serbien
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,12,Montenegro
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,13,Kroatien
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,14,Bosnien-Herzegovina
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,15,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,16,Albanien
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,17,Andere Länder
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,18,Staatenlos
ESS_R03_2006_GER_CH_98,ESS_R03_2006,C,RESPONSE,C34,888,(Weiss nicht)
ESS_R03_2006_GER_CH_99,ESS_R03_2006,C,REQUEST,C34_N,,In welchen Land ist Ihr Vater geboren?
ESS_R03_2006_GER_CH_99,ESS_R03_2006,C,RESPONSE,C34_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_100,ESS_R03_2006,C,REQUEST,C35,,Ist Ihre Mutter in der Schweiz geboren?
ESS_R03_2006_GER_CH_100,ESS_R03_2006,C,RESPONSE,C35,1,Ja
ESS_R03_2006_GER_CH_100,ESS_R03_2006,C,RESPONSE,C35,2,Nein
ESS_R03_2006_GER_CH_100,ESS_R03_2006,C,RESPONSE,C35,888,(Weiss nicht)
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,REQUEST,C36,,In welchem Land ist Ihre Mutter geboren?
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,1,Italien
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,2,Portugal
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,3,Deutschland
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,4,Spanien
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,5,Türkei
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,6,Frankreich
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,7,Österreich
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,8,Grossbritannien (inkl. Nordirland)
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,9,Niederlande
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,10,Belgien
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,11,Serbien
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,12,Montenegro
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,13,Kroatien
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,14,Bosnien-Herzegovina
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,15,Mazedonien (Ehemalige Jugoslawische Republik)
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,16,Albanien
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,17,Andere Länder
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,18,Staatenlos
ESS_R03_2006_GER_CH_101,ESS_R03_2006,C,RESPONSE,C36,888,(Weiss nicht)
ESS_R03_2006_GER_CH_102,ESS_R03_2006,C,REQUEST,C36_N,,In welchem Land ist Ihre Mutter geboren?
ESS_R03_2006_GER_CH_102,ESS_R03_2006,C,RESPONSE,C36_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_103,ESS_R03_2006,D,REQUEST,D1,,"Haben Sie jemals eine bezahlte Tätigkeit gehabt oder sind Sie in einer bezahlten Lehre gewesen, mit jeweils 20 Wochenstunden oder mehr, und während mindestens drei Monaten?"
ESS_R03_2006_GER_CH_103,ESS_R03_2006,D,RESPONSE,D1,1,ja
ESS_R03_2006_GER_CH_103,ESS_R03_2006,D,RESPONSE,D1,2,nein
ESS_R03_2006_GER_CH_103,ESS_R03_2006,D,RESPONSE,D1,888,(Weiss nicht)
ESS_R03_2006_GER_CH_104,ESS_R03_2006,D,REQUEST,D2,,In welchem Jahr haben Sie zum ersten Mal eine solche Tätigkeit oder Lehre angefangen?
ESS_R03_2006_GER_CH_104,ESS_R03_2006,D,RESPONSE,D2,,(NOTIEREN)
ESS_R03_2006_GER_CH_105,ESS_R03_2006,D,REQUEST,D3,,"In welchem Jahr, falls überhaupt, sind Sie zum ersten Mal für mehr als zwei Monate von zu Hause ausgezogen?"
ESS_R03_2006_GER_CH_105,ESS_R03_2006,D,RESPONSE,D3,,(NOTIEREN)
ESS_R03_2006_GER_CH_106,ESS_R03_2006,D,REQUEST,D4,,Haben Sie jemals drei Monate oder länger mit einer Ehefrau / einem Ehemann oder einer Partnerin / einem Partner zusammengelebt?
ESS_R03_2006_GER_CH_106,ESS_R03_2006,D,RESPONSE,D4,1,ja
ESS_R03_2006_GER_CH_106,ESS_R03_2006,D,RESPONSE,D4,2,nein
ESS_R03_2006_GER_CH_106,ESS_R03_2006,D,RESPONSE,D4,888,(Weiss nicht)
ESS_R03_2006_GER_CH_107,ESS_R03_2006,D,REQUEST,D5,,In welchem Jahr haben Sie zum ersten Mal länger als drei Monate mit einer Ehefrau / einem Ehemann oder einer Partnerin / einem Partner zusammengelebt?
ESS_R03_2006_GER_CH_107,ESS_R03_2006,D,RESPONSE,D5,,(NOTIEREN)
ESS_R03_2006_GER_CH_108,ESS_R03_2006,D,REQUEST,D6,,Sind Sie verheiratet oder sind Sie je verheiratet gewesen?
ESS_R03_2006_GER_CH_108,ESS_R03_2006,D,RESPONSE,D6,1,ja
ESS_R03_2006_GER_CH_108,ESS_R03_2006,D,RESPONSE,D6,2,nein
ESS_R03_2006_GER_CH_108,ESS_R03_2006,D,RESPONSE,D6,888,(Weiss nicht)
ESS_R03_2006_GER_CH_109,ESS_R03_2006,D,REQUEST,D7,,In welchem Jahr haben Sie zum ersten Mal geheiratet?
ESS_R03_2006_GER_CH_109,ESS_R03_2006,D,RESPONSE,D7,,(NOTIEREN)
ESS_R03_2006_GER_CH_110,ESS_R03_2006,D,REQUEST,D8,,Haben Sie jemals ein Kind geboren/gezeugt?
ESS_R03_2006_GER_CH_110,ESS_R03_2006,D,RESPONSE,D8,1,ja
ESS_R03_2006_GER_CH_110,ESS_R03_2006,D,RESPONSE,D8,2,nein
ESS_R03_2006_GER_CH_110,ESS_R03_2006,D,RESPONSE,D8,888,(Weiss nicht)
ESS_R03_2006_GER_CH_111,ESS_R03_2006,D,REQUEST,D9,,Wie viele Kinder haben Sie insgesamt geboren/gezeugt?
ESS_R03_2006_GER_CH_111,ESS_R03_2006,D,RESPONSE,D9,,(NOTIEREN)
ESS_R03_2006_GER_CH_112,ESS_R03_2006,D,REQUEST,D10,,In welchem Jahr ist Ihr (erstes) Kind auf die Welt gekommen?
ESS_R03_2006_GER_CH_112,ESS_R03_2006,D,RESPONSE,D10,,(NOTIEREN)
ESS_R03_2006_GER_CH_113,ESS_R03_2006,D,REQUEST,D11,,In welchem Jahr ist Ihr jüngstes Kind auf die Welt gekommen?
ESS_R03_2006_GER_CH_113,ESS_R03_2006,D,RESPONSE,D11,,(NOTIEREN)
ESS_R03_2006_GER_CH_114,ESS_R03_2006,D,REQUEST,D12,,Wie viele Enkel haben Sie?
ESS_R03_2006_GER_CH_114,ESS_R03_2006,D,RESPONSE,D12,,(NOTIEREN)
ESS_R03_2006_GER_CH_115,ESS_R03_2006,D,REQUEST,D13,,In welchem Jahr ist Ihr erstes Enkelkind auf die Welt gekommen?
ESS_R03_2006_GER_CH_115,ESS_R03_2006,D,RESPONSE,D13,,(NOTIEREN)
ESS_R03_2006_GER_CH_116,ESS_R03_2006,D,REQUEST,D14,,Haben Sie Urenkel?
ESS_R03_2006_GER_CH_116,ESS_R03_2006,D,RESPONSE,D14,1,ja
ESS_R03_2006_GER_CH_116,ESS_R03_2006,D,RESPONSE,D14,2,nein
ESS_R03_2006_GER_CH_116,ESS_R03_2006,D,RESPONSE,D14,888,(Weiss nicht)
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,REQUEST,D15,,In welchem Monat sind Sie geboren?
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,1,Januar
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,2,Februar
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,3,März
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,4,April
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,5,Mai
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,6,Juni
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,7,Juli
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,8,August
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,9,September
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,10,Oktober
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,11,November
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,12,Dezember
ESS_R03_2006_GER_CH_117,ESS_R03_2006,D,RESPONSE,D15,888,(Weiss nicht)
ESS_R03_2006_GER_CH_118,ESS_R03_2006,D,REQUEST,D17a,,"Ich werde Ihnen nun ein paar Fragen zum Thema Mädchen und Frauen stellen, während andere Teilnehmerinnen und Teilnehmer an dieser Umfrage zum Thema Buben und Männer befragt werden."
ESS_R03_2006_GER_CH_118,ESS_R03_2006,D,REQUEST,D17a,,"Es gibt unterschiedliche Vorstellungen darüber, wann Mädchen oder Frauen erwachsen werden, ins mittlere Alter kommen oder alt werden."
ESS_R03_2006_GER_CH_118,ESS_R03_2006,D,REQUEST,D17a,,In ungefähr welchem Alter werden Mädchen oder Frauen Ihrer Meinung nach erwachsen?
ESS_R03_2006_GER_CH_118,ESS_R03_2006,D,RESPONSE,D17a,,(NOTIEREN)
ESS_R03_2006_GER_CH_119,ESS_R03_2006,D,REQUEST,D18a,,Und in ungefähr welchem Alter kommen Ihrer Meinung nach Frauen in das mittlere Lebensalter?
ESS_R03_2006_GER_CH_119,ESS_R03_2006,D,RESPONSE,D18a,,(NOTIEREN)
ESS_R03_2006_GER_CH_120,ESS_R03_2006,D,REQUEST,D19a,,Und ab ungefähr welchem Alter gelten Ihrer Meinung nach Frauen als alt?
ESS_R03_2006_GER_CH_120,ESS_R03_2006,D,RESPONSE,D19a,,(NOTIEREN)
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,INSTRUCTION,D20a,,KARTE 26.
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,REQUEST,D20a,,"Um als erwachsen zu gelten, welche Rolle spielt es für eine Frau, dass sie aus dem Elternhaus ausgezogen ist?"
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,INSTRUCTION,D20a,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,RESPONSE,D20a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,RESPONSE,D20a,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,RESPONSE,D20a,3,Weder noch
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,RESPONSE,D20a,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,RESPONSE,D20a,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_121,ESS_R03_2006,D,RESPONSE,D20a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,INSTRUCTION,D21a,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,REQUEST,D21a,,"Um als erwachsen zu gelten, welche Rolle spielt es für eine Frau, dass sie Vollzeit berufstätig ist?"
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,INSTRUCTION,D21a,,(Bitte wählen Sie eine Antwort auf dieser Karte)
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,RESPONSE,D21a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,RESPONSE,D21a,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,RESPONSE,D21a,3,Weder noch
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,RESPONSE,D21a,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,RESPONSE,D21a,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_122,ESS_R03_2006,D,RESPONSE,D21a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,INSTRUCTION,D22a,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,REQUEST,D22a,,"Um als erwachsen zu gelten, welche Rolle spielt es für eine Frau, dass sie mit einem Ehemann oder einem Partner zusammenlebt oder zusammengelebt hat?"
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,INSTRUCTION,D22a,,(Bitte wählen Sie eine Antwort auf dieser Karte)
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,RESPONSE,D22a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,RESPONSE,D22a,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,RESPONSE,D22a,3,Weder noch
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,RESPONSE,D22a,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,RESPONSE,D22a,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_123,ESS_R03_2006,D,RESPONSE,D22a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,INSTRUCTION,D23a,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,REQUEST,D23a,,"Und um als erwachsen zu gelten, welche Rolle spielt es für eine Frau, dass sie Mutter geworden ist?"
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,INSTRUCTION,D23a,,(Bitte wählen Sie eine Antwort auf dieser Karte)
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,RESPONSE,D23a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,RESPONSE,D23a,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,RESPONSE,D23a,3,Weder noch
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,RESPONSE,D23a,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,RESPONSE,D23a,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_124,ESS_R03_2006,D,RESPONSE,D23a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,INSTRUCTION,D24a,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,REQUEST,D24a,,"Um als alt zu gelten, welche Rolle spielt es für eine Frau, dass sie gebrechlich ist?"
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,INSTRUCTION,D24a,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,RESPONSE,D24a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,RESPONSE,D24a,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,RESPONSE,D24a,3,Weder noch
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,RESPONSE,D24a,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,RESPONSE,D24a,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_125,ESS_R03_2006,D,RESPONSE,D24a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,INSTRUCTION,D25a,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,REQUEST,D25a,,"Um als alt zu gelten, welche Rolle spielt es für eine Frau, dass sie Grossmutter ist?"
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,INSTRUCTION,D25a,,(Bitte wählen Sie eine Antwort auf dieser Karte)
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,RESPONSE,D25a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,RESPONSE,D25a,2,Keine grosse Rolle
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,RESPONSE,D25a,3,Weder noch
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,RESPONSE,D25a,4,Eine grosse Rolle
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,RESPONSE,D25a,5,Eine sehr grosse Rolle
ESS_R03_2006_GER_CH_126,ESS_R03_2006,D,RESPONSE,D25a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,INSTRUCTION,D26a,,Immer noch KARTE 26.
ESS_R03_2006_GER_CH_127,ESS_R03_2006,D,REQUEST,D26a,,"Und um als alt zu gelten, welche Rolle spielt es für eine Frau, auf die Hilfe Anderer angewiesen zu sein, die sich um sie kümmern?"
