survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R03_2006_GER_DE_65,ESS_R03_2006,C,RESPONSE,C10,3,oder keine nennenswerte Beeinträchtigung Ihrer Lebensqualität?
ESS_R03_2006_GER_DE_65,ESS_R03_2006,C,RESPONSE,C10,888,(Weiß nicht)
ESS_R03_2006_GER_DE_66,ESS_R03_2006,C,REQUEST,C11,,Jetzt möchte ich Ihnen einige Fragen zum Thema Terrorismus stellen.
ESS_R03_2006_GER_DE_66,ESS_R03_2006,C,REQUEST,C11,,Wie wahrscheinlich ist für Sie ein terroristischer Anschlag irgendwo in Europa während der nächsten 12 Monate?
ESS_R03_2006_GER_DE_66,ESS_R03_2006,C,RESPONSE,C11,1,Sehr wahrscheinlich
ESS_R03_2006_GER_DE_66,ESS_R03_2006,C,RESPONSE,C11,2,wahrscheinlich
ESS_R03_2006_GER_DE_66,ESS_R03_2006,C,RESPONSE,C11,3,nicht sehr wahrscheinlich
ESS_R03_2006_GER_DE_66,ESS_R03_2006,C,RESPONSE,C11,4,oder überhaupt nicht wahrscheinlich?
ESS_R03_2006_GER_DE_66,ESS_R03_2006,C,RESPONSE,C11,888,(Weiß nicht)
ESS_R03_2006_GER_DE_67,ESS_R03_2006,C,REQUEST,C12,,Wie wahrscheinlich ist für Sie ein terroristischer Anschlag in Deutschland während der nächsten 12 Monate?
ESS_R03_2006_GER_DE_67,ESS_R03_2006,C,RESPONSE,C12,1,Sehr wahrscheinlich
ESS_R03_2006_GER_DE_67,ESS_R03_2006,C,RESPONSE,C12,2,wahrscheinlich
ESS_R03_2006_GER_DE_67,ESS_R03_2006,C,RESPONSE,C12,3,nicht sehr wahrscheinlich
ESS_R03_2006_GER_DE_67,ESS_R03_2006,C,RESPONSE,C12,4,oder überhaupt nicht wahrscheinlich?
ESS_R03_2006_GER_DE_67,ESS_R03_2006,C,RESPONSE,C12,888,(Weiß nicht)
ESS_R03_2006_GER_DE_68,ESS_R03_2006,C,REQUEST,C13,,"Bitte nehmen Sie jetzt Liste 22 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R03_2006_GER_DE_68,ESS_R03_2006,C,REQUEST,C13,,"Wenn ein Mann verdächtigt wird, einen terroristischen Anschlag in Deutschland zu planen, sollte die Polizei das Recht haben, ihn zu inhaftieren, bis sie davon überzeugt ist, dass er nichts damit zu tun hat."
ESS_R03_2006_GER_DE_68,ESS_R03_2006,C,RESPONSE,C13,1,Stimme stark zu
ESS_R03_2006_GER_DE_68,ESS_R03_2006,C,RESPONSE,C13,2,Stimme zu
ESS_R03_2006_GER_DE_68,ESS_R03_2006,C,RESPONSE,C13,3,Weder noch
ESS_R03_2006_GER_DE_68,ESS_R03_2006,C,RESPONSE,C13,4,Lehne ab
ESS_R03_2006_GER_DE_68,ESS_R03_2006,C,RESPONSE,C13,5,Lehne stark ab
ESS_R03_2006_GER_DE_68,ESS_R03_2006,C,RESPONSE,C13,888,(Weiß nicht)
ESS_R03_2006_GER_DE_69,ESS_R03_2006,C,REQUEST,C14,,"Es ist niemals gerechtfertigt, einen Häftling in einem deutschen Gefängnis zu foltern, selbst wenn man damit vielleicht Informationen bekommt, die einen terroristischen Anschlag verhindern könnten."
ESS_R03_2006_GER_DE_69,ESS_R03_2006,C,RESPONSE,C14,1,Stimme stark zu
ESS_R03_2006_GER_DE_69,ESS_R03_2006,C,RESPONSE,C14,2,Stimme zu
ESS_R03_2006_GER_DE_69,ESS_R03_2006,C,RESPONSE,C14,3,Weder noch
ESS_R03_2006_GER_DE_69,ESS_R03_2006,C,RESPONSE,C14,4,Lehne ab
ESS_R03_2006_GER_DE_69,ESS_R03_2006,C,RESPONSE,C14,5,Lehne stark ab
ESS_R03_2006_GER_DE_69,ESS_R03_2006,C,RESPONSE,C14,888,(Weiß nicht)
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,REQUEST,C15,,In den nächsten Fragen geht es um Sie persönlich.
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,REQUEST,C15,,Wie schätzen Sie - alles in allem - Ihren Gesundheitszustand ein?
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,REQUEST,C15,,"Würden Sie sagen, er ist..."
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,RESPONSE,C15,1,sehr gut
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,RESPONSE,C15,2,gut
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,RESPONSE,C15,3,durchschnittlich
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,RESPONSE,C15,4,schlecht
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,RESPONSE,C15,5,oder sehr schlecht?
ESS_R03_2006_GER_DE_70,ESS_R03_2006,C,RESPONSE,C15,888,(Weiß nicht)
ESS_R03_2006_GER_DE_71,ESS_R03_2006,C,REQUEST,C16,,"Werden Sie bei Ihren täglichen Aktivitäten in irgendeiner Weise von einer längeren Krankheit oder einer Behinderung, einem Gebrechen oder einer seelischen Krankheit beeinträchtigt?"
ESS_R03_2006_GER_DE_71,ESS_R03_2006,C,REQUEST,C16,,"Wenn ja, gilt das stark oder nur bis zu einem gewissen Grad?"
ESS_R03_2006_GER_DE_71,ESS_R03_2006,C,RESPONSE,C16,1,"Ja, stark"
ESS_R03_2006_GER_DE_71,ESS_R03_2006,C,RESPONSE,C16,2,"Ja, bis zu einem gewissen Grad"
ESS_R03_2006_GER_DE_71,ESS_R03_2006,C,RESPONSE,C16,3,Nein
ESS_R03_2006_GER_DE_71,ESS_R03_2006,C,RESPONSE,C16,888,(Weiß nicht)
ESS_R03_2006_GER_DE_72,ESS_R03_2006,C,REQUEST,C17,,"Unabhängig davon, ob Sie Mitglied oder Angehöriger einer Kirche oder Religionsgemeinschaft sind, fühlen Sie sich einer bestimmten Religion oder Konfession zugehörig?"
ESS_R03_2006_GER_DE_72,ESS_R03_2006,C,RESPONSE,C17,1,Ja
ESS_R03_2006_GER_DE_72,ESS_R03_2006,C,RESPONSE,C17,2,Nein
ESS_R03_2006_GER_DE_72,ESS_R03_2006,C,RESPONSE,C17,888,(Weiß nicht)
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,REQUEST,C18,,Welche Religion oder Konfession ist das?
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,1,Römisch-Katholisch
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,2,Evangelisch/Protestantisch (ohne weitere Angaben)
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,3,Griechisch- oder Russisch-orthodox
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,4,Andere christliche Konfession
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,5,Jüdisch
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,6,Moslemisch/Islam
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,7,"Östliche Religionsgemeinschaft (Buddhismus, Hinduismus, Sikh, Shinto, Tao)"
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,8,"Andere, nicht-christliche Religionsgemeinschaft:"
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,9,"Christlich, aber fühlt sich keiner spezifischen Religionsgemeinschaft zugehörig"
ESS_R03_2006_GER_DE_73,ESS_R03_2006,C,RESPONSE,C18,888,(Weiß nicht)
ESS_R03_2006_GER_DE_74,ESS_R03_2006,C,REQUEST,C19,,Haben Sie sich früher einmal einer Religion oder Konfession zugehörig gefühlt?
ESS_R03_2006_GER_DE_74,ESS_R03_2006,C,RESPONSE,C19,1,Ja
ESS_R03_2006_GER_DE_74,ESS_R03_2006,C,RESPONSE,C19,2,Nein
ESS_R03_2006_GER_DE_74,ESS_R03_2006,C,RESPONSE,C19,888,(Weiß nicht)
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,REQUEST,C20,,Und welche Religion oder Konfession war das?
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,1,Römisch-Katholisch
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,2,Evangelisch/Protestantisch (ohne weitere Angaben)
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,3,Griechisch- oder Russisch-orthodox
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,4,Andere christliche Konfession:
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,5,Jüdisch
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,6,Moslemisch/Islam
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,7,"Östliche Religionsgemeinschaft (Buddhismus, Hinduismus, Sikh, Shinto, Tao)"
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,8,"Andere, nicht-christliche Religionsgemeinschaft:"
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,9,"Christlich, aber fühlte sich keiner spezifischen Religionsgemeinschaft zugehörig"
ESS_R03_2006_GER_DE_75,ESS_R03_2006,C,RESPONSE,C20,888,(Weiß nicht)
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,REQUEST,C21,,"Unabhängig davon, ob Sie sich einer bestimmten Religion zugehörig fühlen, für wie religiös würden Sie sich selber halten?"
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,INSTRUCTION,C21,,Bitte benutzen Sie Liste 23 für Ihre Antwort.
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,0, Überhaup t nicht religiös
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,1,1
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,2,2
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,3,3
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,4,4
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,5,5
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,6,6
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,7,7
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,8,8
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,9,9
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,10, Sehr religiös
ESS_R03_2006_GER_DE_76,ESS_R03_2006,C,RESPONSE,C21,888,(Weiß nicht)
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,REQUEST,C22,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Beerdigungen, wie oft gehen Sie derzeit zum Gottesdienst?"
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,INSTRUCTION,C22,,Benutzen Sie bitte die Liste 24.
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,RESPONSE,C22,1,Täglich
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,RESPONSE,C22,2,Häufiger als einmal in der Woche
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,RESPONSE,C22,3,Einmal in der Woche
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,RESPONSE,C22,4,Mindestens einmal im Monat
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,RESPONSE,C22,5,Nur an besonderen Feiertagen
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,RESPONSE,C22,6,Seltener
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,RESPONSE,C22,7,Nie
ESS_R03_2006_GER_DE_77,ESS_R03_2006,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,REQUEST,C23,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,INSTRUCTION,C23,,Bitte benutzen Sie dazu wieder Liste 24.
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,RESPONSE,C23,1,Täglich
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,RESPONSE,C23,2,Häufiger als einmal in der Woche
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,RESPONSE,C23,3,Einmal in der Woche
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,RESPONSE,C23,4,Mindestens einmal im Monat
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,RESPONSE,C23,5,Nur an besonderen Feiertagen
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,RESPONSE,C23,6,Seltener
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,RESPONSE,C23,7,Nie
ESS_R03_2006_GER_DE_78,ESS_R03_2006,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R03_2006_GER_DE_79,ESS_R03_2006,C,REQUEST,C24,,"Würden Sie sich selbst als Angehörige einer Bevölkerungsgruppe bezeichnen, die in Deutschland diskriminiert wird?"
ESS_R03_2006_GER_DE_79,ESS_R03_2006,C,RESPONSE,C24,1,Ja
ESS_R03_2006_GER_DE_79,ESS_R03_2006,C,RESPONSE,C24,2,Nein
ESS_R03_2006_GER_DE_79,ESS_R03_2006,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,REQUEST,C25,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,1,Hautfarbe
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,2,Nationalität
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,3,Religion
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,4,Sprache
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,5,Volksgruppe oder ethnische Gruppe
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,6,Alter
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,7,Geschlecht
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,8,Sexuelle Neigungen
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,9,Behinderung
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,10,Sonstige
ESS_R03_2006_GER_DE_80,ESS_R03_2006,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R03_2006_GER_DE_81,ESS_R03_2006,C,REQUEST,C26,,Sind Sie deutsche Staatsbürger?
ESS_R03_2006_GER_DE_81,ESS_R03_2006,C,RESPONSE,C26,1,Ja
ESS_R03_2006_GER_DE_81,ESS_R03_2006,C,RESPONSE,C26,2,Nein
ESS_R03_2006_GER_DE_81,ESS_R03_2006,C,RESPONSE,C26,888,(Weiß nicht)
ESS_R03_2006_GER_DE_82,ESS_R03_2006,C,REQUEST,C27,,Welche Staatsangehörigkeit besitzen Sie?
ESS_R03_2006_GER_DE_82,ESS_R03_2006,C,RESPONSE,C27,,(EINTRAGEN)
ESS_R03_2006_GER_DE_83,ESS_R03_2006,C,REQUEST,C28,,Sind Sie in Deutschland geboren?
ESS_R03_2006_GER_DE_83,ESS_R03_2006,C,RESPONSE,C28,1,Ja
ESS_R03_2006_GER_DE_83,ESS_R03_2006,C,RESPONSE,C28,2,Nein
ESS_R03_2006_GER_DE_83,ESS_R03_2006,C,RESPONSE,C28,888,(Weiß nicht)
ESS_R03_2006_GER_DE_84,ESS_R03_2006,C,REQUEST,C29,,In welchem Land sind Sie geboren?
ESS_R03_2006_GER_DE_84,ESS_R03_2006,C,RESPONSE,C29,,(EINTRAGEN)
ESS_R03_2006_GER_DE_85,ESS_R03_2006,C,REQUEST,C30,,"Wann sind Sie zum ersten Mal nach Deutschland gekommen, um hier zu leben?"
ESS_R03_2006_GER_DE_85,ESS_R03_2006,C,INSTRUCTION,C30,,Bitte sagen Sie es mir anhand von Liste 25.
ESS_R03_2006_GER_DE_85,ESS_R03_2006,C,RESPONSE,C30,1,Innerhalb des letzten Jahres
ESS_R03_2006_GER_DE_85,ESS_R03_2006,C,RESPONSE,C30,2,Vor 1-5 Jahren
ESS_R03_2006_GER_DE_85,ESS_R03_2006,C,RESPONSE,C30,3,Vor 6-10 Jahren
ESS_R03_2006_GER_DE_85,ESS_R03_2006,C,RESPONSE,C30,4,Vor 11-20 Jahren
ESS_R03_2006_GER_DE_85,ESS_R03_2006,C,RESPONSE,C30,5,Vor über 20 Jahren
ESS_R03_2006_GER_DE_85,ESS_R03_2006,C,RESPONSE,C30,888,(Weiß nicht)
ESS_R03_2006_GER_DE_86,ESS_R03_2006,C,REQUEST,C31,,Welche Sprache oder Sprachen sprechen Sie zu Hause (hier in Deutschland) am häufigsten?
ESS_R03_2006_GER_DE_86,ESS_R03_2006,C,RESPONSE,C31,1,BIS ZU ZWEI SPRACHEN EINTRAGEN. WENN KEINE 2.
ESS_R03_2006_GER_DE_86,ESS_R03_2006,C,RESPONSE,C31,888,(Weiß nicht)
ESS_R03_2006_GER_DE_87,ESS_R03_2006,C,REQUEST,C32,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Deutschland in der Minderheit ist?"
ESS_R03_2006_GER_DE_87,ESS_R03_2006,C,RESPONSE,C32,1,Ja
ESS_R03_2006_GER_DE_87,ESS_R03_2006,C,RESPONSE,C32,2,Nein
ESS_R03_2006_GER_DE_87,ESS_R03_2006,C,RESPONSE,C32,888,(Weiß nicht)
ESS_R03_2006_GER_DE_88,ESS_R03_2006,C,REQUEST,C33,,Ist Ihr Vater in Deutschland geboren?
ESS_R03_2006_GER_DE_88,ESS_R03_2006,C,RESPONSE,C33,1,Ja
ESS_R03_2006_GER_DE_88,ESS_R03_2006,C,RESPONSE,C33,2,Nein
ESS_R03_2006_GER_DE_88,ESS_R03_2006,C,RESPONSE,C33,888,(Weiß nicht)
ESS_R03_2006_GER_DE_89,ESS_R03_2006,C,REQUEST,C34,,In welchem Land ist Ihr Vater geboren?
ESS_R03_2006_GER_DE_89,ESS_R03_2006,C,RESPONSE,C34,,(EINTRAGEN)
ESS_R03_2006_GER_DE_90,ESS_R03_2006,C,REQUEST,C35,,Ist Ihre Mutter in Deutschland geboren?
ESS_R03_2006_GER_DE_90,ESS_R03_2006,C,RESPONSE,C35,1,Ja
ESS_R03_2006_GER_DE_90,ESS_R03_2006,C,RESPONSE,C35,2,Nein
ESS_R03_2006_GER_DE_90,ESS_R03_2006,C,RESPONSE,C35,888,(Weiß nicht)
ESS_R03_2006_GER_DE_91,ESS_R03_2006,C,REQUEST,C36,,In welchem Land ist Ihre Mutter geboren?
ESS_R03_2006_GER_DE_91,ESS_R03_2006,C,RESPONSE,C36,,(EINTRAGEN)
ESS_R03_2006_GER_DE_92,ESS_R03_2006,D,REQUEST,D1,,Sind Sie schon einmal einer bezahlten Tätigkeit nachgegangen oder haben Sie eine bezahlte Ausbildung absolviert – im Umfang von 20 Stunden oder mehr in der Woche und für mindestens drei Monate?
ESS_R03_2006_GER_DE_92,ESS_R03_2006,D,RESPONSE,D1,1,Ja
ESS_R03_2006_GER_DE_92,ESS_R03_2006,D,RESPONSE,D1,2,Nein
ESS_R03_2006_GER_DE_92,ESS_R03_2006,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R03_2006_GER_DE_93,ESS_R03_2006,D,REQUEST,D2,,In welchem Jahr haben Sie erstmals eine solche Tätigkeit oder Ausbildung auf- genommen?
ESS_R03_2006_GER_DE_93,ESS_R03_2006,D,RESPONSE,D2,,(EINTRAGEN)
ESS_R03_2006_GER_DE_94,ESS_R03_2006,D,REQUEST,D3,,"In welchem Jahr, wenn überhaupt, sind Sie erstmals für 2 Monate oder länger bei Ihren Eltern ausgezogen?"
ESS_R03_2006_GER_DE_94,ESS_R03_2006,D,RESPONSE,D3,,(EINTRAGEN)
ESS_R03_2006_GER_DE_95,ESS_R03_2006,D,REQUEST,D4,,Haben Sie schon einmal 3 Monate oder länger mit einer Ehepartnerin/einem Ehepartner oder einer Partnerin/einem Partner zusammengelebt?
ESS_R03_2006_GER_DE_95,ESS_R03_2006,D,RESPONSE,D4,1,Ja
ESS_R03_2006_GER_DE_95,ESS_R03_2006,D,RESPONSE,D4,2,Nein
ESS_R03_2006_GER_DE_95,ESS_R03_2006,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R03_2006_GER_DE_96,ESS_R03_2006,D,REQUEST,D5,,In welchem Jahr haben Sie erstmals für 3 Monate oder länger mit einer Ehepartnerin/einem Ehepartner oder einem Partner/einer Partnerin zusammengelebt?
ESS_R03_2006_GER_DE_96,ESS_R03_2006,D,RESPONSE,D5,,(EINTRAGEN)
ESS_R03_2006_GER_DE_97,ESS_R03_2006,D,REQUEST,D6,,Sind Sie oder waren Sie schon einmal verheiratet?
ESS_R03_2006_GER_DE_97,ESS_R03_2006,D,RESPONSE,D6,1,Ja
ESS_R03_2006_GER_DE_97,ESS_R03_2006,D,RESPONSE,D6,2,Nein
ESS_R03_2006_GER_DE_97,ESS_R03_2006,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R03_2006_GER_DE_98,ESS_R03_2006,D,REQUEST,D7,,In welchem Jahr haben Sie zum ersten Mal geheiratet?
ESS_R03_2006_GER_DE_98,ESS_R03_2006,D,RESPONSE,D7,,(EINTRAGEN)
ESS_R03_2006_GER_DE_99,ESS_R03_2006,D,REQUEST,D8,,Sind Sie schon einmal Mutter/Vater eigener leiblicher Kinder geworden?
ESS_R03_2006_GER_DE_99,ESS_R03_2006,D,RESPONSE,D8,1,Ja
ESS_R03_2006_GER_DE_99,ESS_R03_2006,D,RESPONSE,D8,2,Nein
ESS_R03_2006_GER_DE_99,ESS_R03_2006,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R03_2006_GER_DE_100,ESS_R03_2006,D,REQUEST,D9,,Wie viele leibliche Kinder haben oder hatten Sie?
ESS_R03_2006_GER_DE_100,ESS_R03_2006,D,RESPONSE,D9,,(EINTRAGEN)
ESS_R03_2006_GER_DE_101,ESS_R03_2006,D,REQUEST,D10,,In welchem Jahr ist Ihr (erstes) Kind geboren?
ESS_R03_2006_GER_DE_101,ESS_R03_2006,D,RESPONSE,D10,,(EINTRAGEN)
ESS_R03_2006_GER_DE_102,ESS_R03_2006,D,REQUEST,D11,,In welchem Jahr ist Ihr jüngstes Kind geboren?
ESS_R03_2006_GER_DE_102,ESS_R03_2006,D,RESPONSE,D11,,(EINTRAGEN)
ESS_R03_2006_GER_DE_103,ESS_R03_2006,D,REQUEST,D12,,Wie viele Enkel haben Sie?
ESS_R03_2006_GER_DE_103,ESS_R03_2006,D,RESPONSE,D12,,(EINTRAGEN)
ESS_R03_2006_GER_DE_104,ESS_R03_2006,D,REQUEST,D13,,In welchem Jahr ist Ihr erster Enkel geboren?
ESS_R03_2006_GER_DE_104,ESS_R03_2006,D,RESPONSE,D13,,(EINTRAGEN)
ESS_R03_2006_GER_DE_105,ESS_R03_2006,D,REQUEST,D14,,Haben Sie Urenkel?
ESS_R03_2006_GER_DE_105,ESS_R03_2006,D,RESPONSE,D14,1,Ja
ESS_R03_2006_GER_DE_105,ESS_R03_2006,D,RESPONSE,D14,2,Nein
ESS_R03_2006_GER_DE_105,ESS_R03_2006,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R03_2006_GER_DE_106,ESS_R03_2006,D,REQUEST,D15,,In welchem Monat sind Sie geboren?
ESS_R03_2006_GER_DE_106,ESS_R03_2006,D,RESPONSE,D15,,(EINTRAGEN)
ESS_R03_2006_GER_DE_107,ESS_R03_2006,D,REQUEST,D17a,,Ich möchte Ihnen nun einige Fragen über Mädchen und Frauen stellen.
ESS_R03_2006_GER_DE_107,ESS_R03_2006,D,REQUEST,D17a,,Anderen Teilnehmerinnen und Teilnehmern dieser Befragung werden Fragen über Jungen und Männer gestellt.
ESS_R03_2006_GER_DE_107,ESS_R03_2006,D,REQUEST,D17a,,"Es gibt ja unterschiedliche Vorstellungen davon, wann Mädchen oder Frauen erwachsen werden, ins mittlere Alter kommen oder alt werden."
ESS_R03_2006_GER_DE_107,ESS_R03_2006,D,REQUEST,D17a,,In welchem Alter etwa werden Mädchen oder Frauen Ihrer Meinung nach erwachsen?
ESS_R03_2006_GER_DE_107,ESS_R03_2006,D,RESPONSE,D17a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_108,ESS_R03_2006,D,REQUEST,D18a,,Und in welchem Alter etwa kommen Frauen Ihrer Meinung nach in das mittlere Lebensalter?
ESS_R03_2006_GER_DE_108,ESS_R03_2006,D,RESPONSE,D18a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_109,ESS_R03_2006,D,REQUEST,D19a,,Und ab welchem Alter etwa werden Frauen Ihrer Meinung nach alt?
ESS_R03_2006_GER_DE_109,ESS_R03_2006,D,RESPONSE,D19a,,(EINTRAGEN)
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,REQUEST,D20a,,"Jetzt kommen ein paar Fragen darüber, ab wann eine Frau als erwachsen gilt."
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,REQUEST,D20a,,"Um als erwachsen zu gelten, welche Rolle spielt es da für eine Frau, aus dem Elternhaus ausgezogen zu sein?"
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,INSTRUCTION,D20a,,Bitte verwenden Sie für Ihre Antwort die Liste 26.
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,RESPONSE,D20a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,RESPONSE,D20a,2,Keine große Rolle
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,RESPONSE,D20a,3,Weder noch
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,RESPONSE,D20a,4,Eine große Rolle
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,RESPONSE,D20a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_110,ESS_R03_2006,D,RESPONSE,D20a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_111,ESS_R03_2006,D,REQUEST,D21a,,"Um als erwachsen zu gelten, welche Rolle spielt es da für eine Frau, Vollzeit berufstätig zu sein?"
ESS_R03_2006_GER_DE_111,ESS_R03_2006,D,INSTRUCTION,D21a,,Bitte verwenden Sie für Ihre Antwort wieder die Liste 26.
ESS_R03_2006_GER_DE_111,ESS_R03_2006,D,RESPONSE,D21a,1,Überhaupt keine Rolle
ESS_R03_2006_GER_DE_111,ESS_R03_2006,D,RESPONSE,D21a,2,Keine große Rolle
ESS_R03_2006_GER_DE_111,ESS_R03_2006,D,RESPONSE,D21a,3,Weder noch
ESS_R03_2006_GER_DE_111,ESS_R03_2006,D,RESPONSE,D21a,4,Eine große Rolle
ESS_R03_2006_GER_DE_111,ESS_R03_2006,D,RESPONSE,D21a,5,Eine sehr große Rolle
ESS_R03_2006_GER_DE_111,ESS_R03_2006,D,RESPONSE,D21a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_112,ESS_R03_2006,D,REQUEST,D22a,,"Um als erwachsen zu gelten, welche Rolle spielt es da für eine Frau, schon einmal mit einem Ehemann oder Partner zusammengelebt zu haben?"
ESS_R03_2006_GER_DE_112,ESS_R03_2006,D,INSTRUCTION,D22a,,Bitte nochmals Liste 26
ESS_R03_2006_GER_DE_112,ESS_R03_2006,D,RESPONSE,D22a,1,Überhaupt keine Rolle
