survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R02_2004_GER_CH_70,ESS_R02_2004,C,RESPONSE,C14,4,Mindestens einmal pro Monat
ESS_R02_2004_GER_CH_70,ESS_R02_2004,C,RESPONSE,C14,5,Nur an besonderen Feiertagen
ESS_R02_2004_GER_CH_70,ESS_R02_2004,C,RESPONSE,C14,6,Noch seltener
ESS_R02_2004_GER_CH_70,ESS_R02_2004,C,RESPONSE,C14,7,Nie
ESS_R02_2004_GER_CH_70,ESS_R02_2004,C,RESPONSE,C14,888,(Weiss nicht)
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,REQUEST,C15,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,REQUEST,C15,,Bitte benutzen Sie dazu wieder Karte 22.
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,RESPONSE,C15,1,Jeden Tag
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,RESPONSE,C15,2,Mehr als einmal pro Woche
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,RESPONSE,C15,3,Einmal pro Woche
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,RESPONSE,C15,4,Mindestens einmal pro Monat
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,RESPONSE,C15,5,Nur an besonderen Feiertagen
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,RESPONSE,C15,6,Noch seltener
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,RESPONSE,C15,7,Nie
ESS_R02_2004_GER_CH_71,ESS_R02_2004,C,RESPONSE,C15,888,(Weiss nicht)
ESS_R02_2004_GER_CH_72,ESS_R02_2004,C,REQUEST,C16,,"Würden Sie sich als Angehörige einer Gruppe beschreiben, die in diesem Land diskriminiert wird?"
ESS_R02_2004_GER_CH_72,ESS_R02_2004,C,RESPONSE,C16,1,Ja
ESS_R02_2004_GER_CH_72,ESS_R02_2004,C,RESPONSE,C16,2,Nein
ESS_R02_2004_GER_CH_72,ESS_R02_2004,C,RESPONSE,C16,888,(Weiss nicht)
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,REQUEST,C17,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,1,Hautfarbe
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,2,Nationalität
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,3,Religion
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,4,Sprache
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,5,Volksgruppe oder ethnische Gruppe
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,6,Alter
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,7,Geschlecht
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,8,Sexuelle Neigungen
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,9,Behinderung
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,10,Andere Gründe
ESS_R02_2004_GER_CH_73,ESS_R02_2004,C,RESPONSE,C17,888,(Weiss nicht)
ESS_R02_2004_GER_CH_74,ESS_R02_2004,C,REQUEST,C17a,,Andere Gründe?
ESS_R02_2004_GER_CH_74,ESS_R02_2004,C,RESPONSE,C17a,,(Eingeben)
ESS_R02_2004_GER_CH_75,ESS_R02_2004,C,REQUEST,C18,,Sind Sie Schweizerbürger oder Schweizerbürgerin?
ESS_R02_2004_GER_CH_75,ESS_R02_2004,C,RESPONSE,C18,1,Ja
ESS_R02_2004_GER_CH_75,ESS_R02_2004,C,RESPONSE,C18,2,Nein
ESS_R02_2004_GER_CH_75,ESS_R02_2004,C,RESPONSE,C18,888,(Weiss nicht)
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,REQUEST,C19,,Welche Staatsbürgerschaft besitzen Sie?
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,1,Schweiz
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,2,Belgien
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,3,Dänemark
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,4,Deutschland
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,5,Griechenland
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,6,Spanien
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,7,Frankreich
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,8,Irland
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,9,Italien
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,10,Luxemburg
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,11,Niederlande
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,12,Portugal
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,13,Grossbritanien (inkl. Nordirland)
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,14,Österreich
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,15,Schweden
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,16,Finnland
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,17,Andere Länder
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,18,Staatenlos
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,888,(Weiss nicht)
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,REQUEST,C19,,Welche andere Staatsbürgerschaft?
ESS_R02_2004_GER_CH_76,ESS_R02_2004,C,RESPONSE,C19,,(Eingeben)
ESS_R02_2004_GER_CH_77,ESS_R02_2004,C,REQUEST,C20,,Sind Sie in der Schweiz geboren?
ESS_R02_2004_GER_CH_77,ESS_R02_2004,C,RESPONSE,C20,1,Ja
ESS_R02_2004_GER_CH_77,ESS_R02_2004,C,RESPONSE,C20,2,Nein
ESS_R02_2004_GER_CH_77,ESS_R02_2004,C,RESPONSE,C20,888,(Weiss nicht)
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,REQUEST,C21,,In welchem Land sind Sie geboren?
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,1,Schweiz
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,2,Belgien
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,3,Dänemark
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,4,Deutschland
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,5,Griechenland
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,6,Spanien
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,7,Frankreich
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,8,Irland
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,9,Italien
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,10,Luxemburg
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,11,Niederlande
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,12,Portugal
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,13,Grossbritanien (inkl. Nordirland)
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,14,Österreich
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,15,Schweden
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,16,Finnland
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,17,Andere Länder
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,18,Staatenlos
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,888,(Weiss nicht)
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,REQUEST,C21,,Andere Länder?
ESS_R02_2004_GER_CH_78,ESS_R02_2004,C,RESPONSE,C21,,(Eingeben)
ESS_R02_2004_GER_CH_79,ESS_R02_2004,C,REQUEST,C22,,"Vor wie viel Jahren sind Sie zum ersten Mal in die Schweiz gekommen, um hier zu leben?"
ESS_R02_2004_GER_CH_79,ESS_R02_2004,C,INSTRUCTION,C22,,Bitte sagen Sie es mir anhand von Karte 23.
ESS_R02_2004_GER_CH_79,ESS_R02_2004,C,RESPONSE,C22,1,Innerhalb des letzten Jahres
ESS_R02_2004_GER_CH_79,ESS_R02_2004,C,RESPONSE,C22,2,Vor 1 bis 5 Jahren
ESS_R02_2004_GER_CH_79,ESS_R02_2004,C,RESPONSE,C22,3,Vor 6 bis 10 Jahren
ESS_R02_2004_GER_CH_79,ESS_R02_2004,C,RESPONSE,C22,4,Vor 11 bis 20 Jahren
ESS_R02_2004_GER_CH_79,ESS_R02_2004,C,RESPONSE,C22,5,Vor über 20 Jahren
ESS_R02_2004_GER_CH_79,ESS_R02_2004,C,RESPONSE,C22,888,(Weiss nicht)
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,REQUEST,C23,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,1,Deutsch (Schweizerdeutsch oder Hochdeutsch)
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,2,Französisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,3,Italienisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,4,Rätoromanisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,5,Portugiesisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,6,Spanisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,7,Kurdisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,8,Japanisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,9,Albanisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,10,Serbisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,11,Kroatisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,12,Englisch
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,13,Andere
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,888,(Weiss nicht)
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,REQUEST,C23,,Welche Sprache oder Sprachen sprechen Sie zuhause am häufigsten?
ESS_R02_2004_GER_CH_80,ESS_R02_2004,C,RESPONSE,C23,,(Eingeben)
ESS_R02_2004_GER_CH_81,ESS_R02_2004,C,REQUEST,C24,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in der Schweiz in der Minderheit ist?"
ESS_R02_2004_GER_CH_81,ESS_R02_2004,C,RESPONSE,C24,1,Ja
ESS_R02_2004_GER_CH_81,ESS_R02_2004,C,RESPONSE,C24,2,Nein
ESS_R02_2004_GER_CH_81,ESS_R02_2004,C,RESPONSE,C24,888,(Weiss nicht)
ESS_R02_2004_GER_CH_82,ESS_R02_2004,C,REQUEST,C25,,Ist Ihr Vater in der Schweiz geboren?
ESS_R02_2004_GER_CH_82,ESS_R02_2004,C,RESPONSE,C25,1,Ja
ESS_R02_2004_GER_CH_82,ESS_R02_2004,C,RESPONSE,C25,2,Nein
ESS_R02_2004_GER_CH_82,ESS_R02_2004,C,RESPONSE,C25,888,(Weiss nicht)
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,REQUEST,C26,,In welchen Land ist Ihr Vater geboren?
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,1,Schweiz
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,2,Belgien
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,3,Dänemark
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,4,Deutschland
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,5,Griechenland
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,6,Spanien
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,7,Frankreich
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,8,Irland
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,9,Italien
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,10,Luxemburg
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,11,Niederlande
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,12,Portugal
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,13,Grossbritanien (inkl. Nordirland)
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,14,Österreich
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,15,Schweden
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,16,Finnland
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,17,Andere Länder
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,18,Staatenlos
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,888,(Weiss nicht)
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,REQUEST,C26,,In welchen Land ist Ihr Vater geboren?
ESS_R02_2004_GER_CH_83,ESS_R02_2004,C,RESPONSE,C26,,(Eingeben)
ESS_R02_2004_GER_CH_84,ESS_R02_2004,C,REQUEST,C27,,Ist Ihre Mutter in der Schweiz geboren?
ESS_R02_2004_GER_CH_84,ESS_R02_2004,C,RESPONSE,C27,1,Ja
ESS_R02_2004_GER_CH_84,ESS_R02_2004,C,RESPONSE,C27,2,Nein
ESS_R02_2004_GER_CH_84,ESS_R02_2004,C,RESPONSE,C27,888,(Weiss nicht)
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,REQUEST,C28,,In welchem Land ist Ihre Mutter geboren?
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,1,Schweiz
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,2,Belgien
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,3,Dänemark
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,4,Deutschland
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,5,Griechenland
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,6,Spanien
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,7,Frankreich
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,8,Irland
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,9,Italien
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,10,Luxemburg
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,11,Niederlande
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,12,Portugal
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,13,Grossbritanien (inkl. Nordirland)
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,14,Österreich
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,15,Schweden
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,16,Finnland
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,17,Andere Länder
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,18,Staatenlos
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,888,(Weiss nicht)
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,REQUEST,C28,,In welchem Land ist Ihre Mutter geboren?
ESS_R02_2004_GER_CH_85,ESS_R02_2004,C,RESPONSE,C28,,(Eingeben)
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,INSTRUCTION,D1,,Karte 24.
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,REQUEST,D1,,Ich möchte Ihnen einige Fragen zum Thema Gesundheit und Medizin stellen.
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,REQUEST,D1,,"Wie sehr sind Sie dafür oder dagegen, dass gesunde Menschen Medikamente nehmen, um"
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,REQUEST,D1,,... abzunehmen?
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,RESPONSE,D1,1,Sehr dafür
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,RESPONSE,D1,2,Dafür
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,RESPONSE,D1,3,Weder dafür noch dagegen
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,RESPONSE,D1,4,Dagegen
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,RESPONSE,D1,5,Sehr dagegen
ESS_R02_2004_GER_CH_86,ESS_R02_2004,D,RESPONSE,D1,888,(Weiss nicht)
ESS_R02_2004_GER_CH_87,ESS_R02_2004,D,REQUEST,D2,,... Haarausfall zu reduzieren?
ESS_R02_2004_GER_CH_87,ESS_R02_2004,D,RESPONSE,D2,1,Sehr dafür
ESS_R02_2004_GER_CH_87,ESS_R02_2004,D,RESPONSE,D2,2,Dafür
ESS_R02_2004_GER_CH_87,ESS_R02_2004,D,RESPONSE,D2,3,Weder dafür noch dagegen
ESS_R02_2004_GER_CH_87,ESS_R02_2004,D,RESPONSE,D2,4,Dagegen
ESS_R02_2004_GER_CH_87,ESS_R02_2004,D,RESPONSE,D2,5,Sehr dagegen
ESS_R02_2004_GER_CH_87,ESS_R02_2004,D,RESPONSE,D2,888,(Weiss nicht)
ESS_R02_2004_GER_CH_88,ESS_R02_2004,D,REQUEST,D3,,... Ihr Gedächtnis zu verbessern?
ESS_R02_2004_GER_CH_88,ESS_R02_2004,D,RESPONSE,D3,1,Sehr dafür
ESS_R02_2004_GER_CH_88,ESS_R02_2004,D,RESPONSE,D3,2,Dafür
ESS_R02_2004_GER_CH_88,ESS_R02_2004,D,RESPONSE,D3,3,Weder dafür noch dagegen
ESS_R02_2004_GER_CH_88,ESS_R02_2004,D,RESPONSE,D3,4,Dagegen
ESS_R02_2004_GER_CH_88,ESS_R02_2004,D,RESPONSE,D3,5,Sehr dagegen
ESS_R02_2004_GER_CH_88,ESS_R02_2004,D,RESPONSE,D3,888,(Weiss nicht)
ESS_R02_2004_GER_CH_89,ESS_R02_2004,D,REQUEST,D4,,... sich glücklicher zu fühlen?
ESS_R02_2004_GER_CH_89,ESS_R02_2004,D,RESPONSE,D4,1,Sehr dafür
ESS_R02_2004_GER_CH_89,ESS_R02_2004,D,RESPONSE,D4,2,Dafür
ESS_R02_2004_GER_CH_89,ESS_R02_2004,D,RESPONSE,D4,3,Weder dafür noch dagegen
ESS_R02_2004_GER_CH_89,ESS_R02_2004,D,RESPONSE,D4,4,Dagegen
ESS_R02_2004_GER_CH_89,ESS_R02_2004,D,RESPONSE,D4,5,Sehr dagegen
ESS_R02_2004_GER_CH_89,ESS_R02_2004,D,RESPONSE,D4,888,(Weiss nicht)
ESS_R02_2004_GER_CH_90,ESS_R02_2004,D,REQUEST,D5,,... ihr Sexualleben zu verbessern?
ESS_R02_2004_GER_CH_90,ESS_R02_2004,D,RESPONSE,D5,1,Sehr dafür
ESS_R02_2004_GER_CH_90,ESS_R02_2004,D,RESPONSE,D5,2,Dafür
ESS_R02_2004_GER_CH_90,ESS_R02_2004,D,RESPONSE,D5,3,Weder dafür noch dagegen
ESS_R02_2004_GER_CH_90,ESS_R02_2004,D,RESPONSE,D5,4,Dagegen
ESS_R02_2004_GER_CH_90,ESS_R02_2004,D,RESPONSE,D5,5,Sehr dagegen
ESS_R02_2004_GER_CH_90,ESS_R02_2004,D,RESPONSE,D5,888,(Weiss nicht)
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,INSTRUCTION,D6,,Karte 25.
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,REQUEST,D6,,"Wenn Sie gesundheitliche Probleme haben, wie oft verwenden Sie pflanzliche Heilmittel?"
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,INSTRUCTION,D6,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,RESPONSE,D6,1,Nie oder fast nie
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,RESPONSE,D6,2,Manchmal
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,RESPONSE,D6,3,Etwa jedes zweite Mal
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,RESPONSE,D6,4,Meistens
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,RESPONSE,D6,5,Immer oder fast immer
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,RESPONSE,D6,6,Habe keine gesundheitlichen Probleme
ESS_R02_2004_GER_CH_91,ESS_R02_2004,D,RESPONSE,D6,888,(Weiss nicht)
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,REQUEST,D7,,Und noch die Karte 25.
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,REQUEST,D7,,"Wenn Ihnen der Arzt ein Medikament verschreibt, wie oft machen Sie sich Sorgen über die Nebenwirkungen?"
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,INSTRUCTION,D7,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,RESPONSE,D7,1,Nie oder fast nie
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,RESPONSE,D7,2,Manchmal
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,RESPONSE,D7,3,Etwa jedes zweite Mal
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,RESPONSE,D7,4,Meistens
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,RESPONSE,D7,5,Immer oder fast immer
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,RESPONSE,D7,6,Nehme keine rezeptpflichtigen Medikamente
ESS_R02_2004_GER_CH_92,ESS_R02_2004,D,RESPONSE,D7,888,(Weiss nicht)
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,REQUEST,D8,,Und noch die Karte 25.
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,REQUEST,D8,,"Wenn Sie gesundheitliche Probleme haben, wie oft bevorzugen Sie ein Medikament, das Ihnen ein Arzt verschrieben hat im Gegensatz zu einem Medikament, das sie einfach kaufen können oder ihnen von einem anderen Fachperson empfehlen wurde?"
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,RESPONSE,D8,1,Nie oder fast nie
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,RESPONSE,D8,2,Manchmal
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,RESPONSE,D8,3,Etwa jedes zweite Mal
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,RESPONSE,D8,4,Meistens
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,RESPONSE,D8,5,Immer oder fast immer
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,RESPONSE,D8,6,Habe keine gesundheitlichen Probleme
ESS_R02_2004_GER_CH_93,ESS_R02_2004,D,RESPONSE,D8,888,(Weiss nicht)
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,INSTRUCTION,D9,,Karte 26.
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,REQUEST,D9,,"Bitte denken Sie an das letzte Mal, als Ihnen ein Arzt ein Medikament verschrieben hat, das Sie noch nie gehabt haben."
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,REQUEST,D9,,"Welche Aussage auf der Karte entspricht am ehesten dem, was Sie mit dem Rezept gemacht haben?"
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,RESPONSE,D9,1,Ich habe das Rezept nicht eingelöst
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,RESPONSE,D9,2,"Ich habe das Rezept zwar eingelöst, aber das Medikament nicht verwendet"
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,RESPONSE,D9,3,"Ich habe das Medikament verwendet, aber nicht genau so wie verschrieben"
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,RESPONSE,D9,4,Ich habe das Medikament genau wie verschrieben verwendet
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,RESPONSE,D9,5,Ich kann mich nicht erinnern
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,RESPONSE,D9,6,Ich habe noch nie ein Rezept von einem Arzt erhalten
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,RESPONSE,D9,7,Andere Antwort
ESS_R02_2004_GER_CH_94,ESS_R02_2004,D,RESPONSE,D9,888,(Weiss nicht)
ESS_R02_2004_GER_CH_95,ESS_R02_2004,D,REQUEST,D10,,"Nehmen Sie regelmässig Tabletten oder andere Medikamente, die man Ihnen verschrieben hat?"
ESS_R02_2004_GER_CH_95,ESS_R02_2004,D,RESPONSE,D10,1,Ja
ESS_R02_2004_GER_CH_95,ESS_R02_2004,D,RESPONSE,D10,2,Nein
ESS_R02_2004_GER_CH_95,ESS_R02_2004,D,RESPONSE,D10,888,(Weiss nicht)
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,INSTRUCTION,D11,,Karte 27.
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,REQUEST,D11,,"Viele Menschen nehmen gelegentlich Medikamente, die einer anderen Person verschrieben wurden."
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,REQUEST,D11,,"Wie oft haben Sie in den vergangenen 5 Jahren rezeptpflichtige Medikamente genommen, die einer anderen Person verschrieben wurden?"
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,INSTRUCTION,D11,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,RESPONSE,D11,1,Viermal oder mehr
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,RESPONSE,D11,2,Zwei- oder dreimal
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,RESPONSE,D11,3,Einmal
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,RESPONSE,D11,4,In den vergangenen 5 Jahren nie
ESS_R02_2004_GER_CH_96,ESS_R02_2004,D,RESPONSE,D11,888,(Weiss nicht)
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,INSTRUCTION,D12,,Karte 28.
ESS_R02_2004_GER_CH_97,ESS_R02_2004,D,REQUEST,D12,,"Nehmen wir an, Sie hätten sehr starke Halsschmerzen."
