,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
3278,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,REQUEST,C10,,De quina?
3279,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,INSTRUCTION,C10,,MOSTREU TARGETA 20b
3280,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,1,Catòlica
3281,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,2,Protestant
3282,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,3,Ortodoxa
3283,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,4,Altres confessions cristianes
3284,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,5,Jueva
3285,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,6,Musulmana
3286,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,7,"Religions orientals (budista, hindú, sij, sintoista, taoista)"
3287,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,8,Altres religions no cristianes
3288,ESS_R06_2012_CAT_ES_52,ESS_R06_2012,C,RESPONSE,C10,888,(No ho sap)
3289,ESS_R06_2012_CAT_ES_53,ESS_R06_2012,C,REQUEST,C11,,I en algun moment de la seva vida s'ha considerat vostè d'alguna religió?
3290,ESS_R06_2012_CAT_ES_53,ESS_R06_2012,C,INSTRUCTION,C11,,NO LLEGIU
3291,ESS_R06_2012_CAT_ES_53,ESS_R06_2012,C,RESPONSE,C11,1,Sí
3292,ESS_R06_2012_CAT_ES_53,ESS_R06_2012,C,RESPONSE,C11,2,No
3293,ESS_R06_2012_CAT_ES_53,ESS_R06_2012,C,RESPONSE,C11,888,(No ho sap)
3294,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,REQUEST,C12,,De quina?
3295,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,INSTRUCTION,C12,,MOSTREU TARGETA 20b
3296,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,1,Catòlica
3297,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,2,Protestant
3298,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,3,Ortodoxa
3299,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,4,Altres confessions cristianes
3300,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,5,Jueva
3301,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,6,Musulmana
3302,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,7,"Religions orientals (budista, hindú, sij, sintoista, taoista)"
3303,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,8,Altres religions no cristianes
3304,ESS_R06_2012_CAT_ES_54,ESS_R06_2012,C,RESPONSE,C12,888,(No ho sap)
3305,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,INSTRUCTION,C13,,MOSTREU TARGETA 21
3306,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,REQUEST,C13,,"Amb independència de si es considera d'alguna religió, en quina mesura es considera vostè una persona religiosa?"
3307,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,INSTRUCTION,C13,,"Si us plau, utilitzi aquesta targeta."
3308,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,0, Gens religiós
3309,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,1,1
3310,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,2,2
3311,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,3,3
3312,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,4,4
3313,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,5,5
3314,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,6,6
3315,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,7,7
3316,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,8,8
3317,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,9,9
3318,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,10, Molt religiós
3319,ESS_R06_2012_CAT_ES_55,ESS_R06_2012,C,RESPONSE,C13,888,(No ho sap)
3320,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,INSTRUCTION,C14,,MOSTREU TARGETA 22
3321,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,REQUEST,C14,,"A part d'ocasions especials com ara casaments, bateigs i funerals, amb quina freqüència assisteix a cerimònies religioses habitualment?"
3322,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,INSTRUCTION,C14,,"Si us plau, utilitzi aquesta targeta."
3323,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,RESPONSE,C14,1,Tots els dies
3324,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,RESPONSE,C14,2,Més d'una vegada a la setmana
3325,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,RESPONSE,C14,3,Una vegada a la setmana
3326,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,RESPONSE,C14,4,Almenys una vegada al mes
3327,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,RESPONSE,C14,5,Només les festivitats religioses especials
3328,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,RESPONSE,C14,6,Amb menys freqüència
3329,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,RESPONSE,C14,7,Mai
3330,ESS_R06_2012_CAT_ES_56,ESS_R06_2012,C,RESPONSE,C14,888,(No ho sap)
3331,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,INSTRUCTION,C15,,CONTINUEU MOSTRANT TARGETA 22
3332,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,REQUEST,C15,,"A part de les ocasions en què assisteix a les cerimònies religioses, amb quina freqüència resa?"
3333,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,INSTRUCTION,C15,,"Si us plau, utilitzi la mateixa targeta."
3334,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,RESPONSE,C15,1,Tots els dies
3335,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,RESPONSE,C15,2,Més d'una vegada a la setmana
3336,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,RESPONSE,C15,3,Una vegada a la setmana
3337,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,RESPONSE,C15,4,Almenys una vegada al mes
3338,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,RESPONSE,C15,5,Només les festivitats religioses especials
3339,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,RESPONSE,C15,6,Amb menys freqüència
3340,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,RESPONSE,C15,7,Mai
3341,ESS_R06_2012_CAT_ES_57,ESS_R06_2012,C,RESPONSE,C15,888,(No ho sap)
3342,ESS_R06_2012_CAT_ES_58,ESS_R06_2012,C,REQUEST,C16,,Considera vostè que pertany a un grup contra el que existeix algun tipus de discriminació en aquest país?
3343,ESS_R06_2012_CAT_ES_58,ESS_R06_2012,C,INSTRUCTION,C16,,NO LLEGIU
3344,ESS_R06_2012_CAT_ES_58,ESS_R06_2012,C,RESPONSE,C16,1,Sí
3345,ESS_R06_2012_CAT_ES_58,ESS_R06_2012,C,RESPONSE,C16,2,No
3346,ESS_R06_2012_CAT_ES_58,ESS_R06_2012,C,RESPONSE,C16,888,(No ho sap)
3347,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,REQUEST,C17,,Per quins motius es discrimina al seu grup?
3348,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,INSTRUCTION,C17,,INSISTIU:
3349,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,REQUEST,C17,,Per algun altre motiu?
3350,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,REQUEST,C17,,ENTREVISTADOR:
3351,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,INSTRUCTION,C17,,RESPOSTA MÚLTIPLE:
3352,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,INSTRUCTION,C17,,MARQUEU TOTS ELS QUE CORRESPONGUIN
3353,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,1,Color o raça
3354,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,2,Nacionalitat
3355,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,3,Religió
3356,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,4,Llengua
3357,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,5,Grup ètnic
3358,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,6,Edat
3359,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,7,Gènere
3360,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,8,Sexualitat
3361,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,9,Minusvalidesa
3362,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,10,Altres (ANOTEU-LOS)
3363,ESS_R06_2012_CAT_ES_59,ESS_R06_2012,C,RESPONSE,C17,888,(No ho sap)
3364,ESS_R06_2012_CAT_ES_60,ESS_R06_2012,C,REQUEST,C18,,Té vostè la nacionalitat espanyola?
3365,ESS_R06_2012_CAT_ES_60,ESS_R06_2012,C,INSTRUCTION,C18,,NO LLEGIU
3366,ESS_R06_2012_CAT_ES_60,ESS_R06_2012,C,RESPONSE,C18,1,Sí
3367,ESS_R06_2012_CAT_ES_60,ESS_R06_2012,C,RESPONSE,C18,2,No
3368,ESS_R06_2012_CAT_ES_60,ESS_R06_2012,C,RESPONSE,C18,888,(No ho sap)
3369,ESS_R06_2012_CAT_ES_61,ESS_R06_2012,C,REQUEST,C19,,Quina és la seva nacionalitat?
3370,ESS_R06_2012_CAT_ES_61,ESS_R06_2012,C,RESPONSE,C19,,(Anoteu-lo)
3371,ESS_R06_2012_CAT_ES_62,ESS_R06_2012,C,REQUEST,C20,,Ha nascut a Espanya?
3372,ESS_R06_2012_CAT_ES_62,ESS_R06_2012,C,INSTRUCTION,C20,,NO LLEGIU
3373,ESS_R06_2012_CAT_ES_62,ESS_R06_2012,C,RESPONSE,C20,1,Sí
3374,ESS_R06_2012_CAT_ES_62,ESS_R06_2012,C,RESPONSE,C20,2,No
3375,ESS_R06_2012_CAT_ES_62,ESS_R06_2012,C,RESPONSE,C20,888,(No ho sap)
3376,ESS_R06_2012_CAT_ES_63,ESS_R06_2012,C,REQUEST,C21,,A quin país va néixer?
3377,ESS_R06_2012_CAT_ES_63,ESS_R06_2012,C,RESPONSE,C21,,(Anoteu-lo)
3378,ESS_R06_2012_CAT_ES_64,ESS_R06_2012,C,REQUEST,C22,,Quin any va venir a viure a Espanya?
3379,ESS_R06_2012_CAT_ES_64,ESS_R06_2012,C,RESPONSE,C22,,(Anoteu-lo)
3380,ESS_R06_2012_CAT_ES_65,ESS_R06_2012,C,REQUEST,C23,,Quines llengües o idiomes parla més sovint a casa seva?
3381,ESS_R06_2012_CAT_ES_65,ESS_R06_2012,C,RESPONSE,C23,,(Anoteu-lo)
3382,ESS_R06_2012_CAT_ES_66,ESS_R06_2012,C,REQUEST,C24,,Pertany vostè a una minoria ètnica a Espanya?
3383,ESS_R06_2012_CAT_ES_66,ESS_R06_2012,C,INSTRUCTION,C24,,NO LLEGIU
3384,ESS_R06_2012_CAT_ES_66,ESS_R06_2012,C,RESPONSE,C24,1,Sí
3385,ESS_R06_2012_CAT_ES_66,ESS_R06_2012,C,RESPONSE,C24,2,No
3386,ESS_R06_2012_CAT_ES_66,ESS_R06_2012,C,RESPONSE,C24,888,(No ho sap)
3387,ESS_R06_2012_CAT_ES_67,ESS_R06_2012,C,REQUEST,C25,,El seu pare va néixer a Espanya?
3388,ESS_R06_2012_CAT_ES_67,ESS_R06_2012,C,INSTRUCTION,C25,,NO LLEGIU
3389,ESS_R06_2012_CAT_ES_67,ESS_R06_2012,C,RESPONSE,C25,1,Sí
3390,ESS_R06_2012_CAT_ES_67,ESS_R06_2012,C,RESPONSE,C25,2,No
3391,ESS_R06_2012_CAT_ES_67,ESS_R06_2012,C,RESPONSE,C25,888,(No ho sap)
3392,ESS_R06_2012_CAT_ES_68,ESS_R06_2012,C,REQUEST,C26,,A quin país va néixer el seu pare?
3393,ESS_R06_2012_CAT_ES_68,ESS_R06_2012,C,RESPONSE,C26,1,Sí
3394,ESS_R06_2012_CAT_ES_68,ESS_R06_2012,C,RESPONSE,C26,2,No
3395,ESS_R06_2012_CAT_ES_68,ESS_R06_2012,C,RESPONSE,C26,888,(No ho sap)
3396,ESS_R06_2012_CAT_ES_69,ESS_R06_2012,C,REQUEST,C27,,La seva mare va néixer a Espanya?
3397,ESS_R06_2012_CAT_ES_69,ESS_R06_2012,C,INSTRUCTION,C27,,NO LLEGIU
3398,ESS_R06_2012_CAT_ES_69,ESS_R06_2012,C,RESPONSE,C27,1,Sí
3399,ESS_R06_2012_CAT_ES_69,ESS_R06_2012,C,RESPONSE,C27,2,No
3400,ESS_R06_2012_CAT_ES_69,ESS_R06_2012,C,RESPONSE,C27,888,(No ho sap)
3401,ESS_R06_2012_CAT_ES_70,ESS_R06_2012,C,REQUEST,C28,,A quin país va néixer la seva mare?
3402,ESS_R06_2012_CAT_ES_70,ESS_R06_2012,C,RESPONSE,C28,,(Anoteu-lo)
3403,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,REQUEST,D1,,PROGRAMADOR: A TOTHOM
3404,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,INSTRUCTION,D1,,MOSTREU TARGETA 23
3405,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,REQUEST,D1,,"Durant els darrers 12 mesos, amb quina freqüència ha col·laborat amb organitzacions de voluntaris o amb fins caritatius?"
3406,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,INSTRUCTION,D1,,"Si us plau, utilitzi aquesta targeta."
3407,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,RESPONSE,D1,1,Almenys una vegada a la setmana
3408,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,RESPONSE,D1,2,Almenys una vegada al mes
3409,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,RESPONSE,D1,3,Almenys una vegada cada tres mesos
3410,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,RESPONSE,D1,4,Almenys una vegada cada sis mesos
3411,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,RESPONSE,D1,5,Amb menys freqüència
3412,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,RESPONSE,D1,6,Mai
3413,ESS_R06_2012_CAT_ES_71,ESS_R06_2012,D,RESPONSE,D1,888,(No ho sap)
3414,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,REQUEST,D2,,Ara voldríem fer-li algunes preguntes sobre com se sent amb vostè mateix/a i amb la seva vida.
3415,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,INSTRUCTION,D2,,MOSTREU TARGETA 24
3416,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,REQUEST,D2,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
3417,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,INSTRUCTION,D2,,LLEGIU CADA AFIRMACIÓ I MARQUEU-HO A LA GRAELLA.
3418,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,REQUEST,D2,,Sóc sempre optimista respecte el meu futur
3419,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,RESPONSE,D2,1,Molt d'acord
3420,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,RESPONSE,D2,2,D'acord
3421,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,RESPONSE,D2,3,Ni d'acord ni en desacord
3422,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,RESPONSE,D2,4,En desacord
3423,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,RESPONSE,D2,5,Molt en desacord
3424,ESS_R06_2012_CAT_ES_72,ESS_R06_2012,D,RESPONSE,D2,888,(No ho sap)
3425,ESS_R06_2012_CAT_ES_73,ESS_R06_2012,D,REQUEST,D3,,"En general, em sento bé amb mi mateix/a"
3426,ESS_R06_2012_CAT_ES_73,ESS_R06_2012,D,RESPONSE,D3,1,Molt d'acord
3427,ESS_R06_2012_CAT_ES_73,ESS_R06_2012,D,RESPONSE,D3,2,D'acord
3428,ESS_R06_2012_CAT_ES_73,ESS_R06_2012,D,RESPONSE,D3,3,Ni d'acord ni en desacord
3429,ESS_R06_2012_CAT_ES_73,ESS_R06_2012,D,RESPONSE,D3,4,En desacord
3430,ESS_R06_2012_CAT_ES_73,ESS_R06_2012,D,RESPONSE,D3,5,Molt en desacord
3431,ESS_R06_2012_CAT_ES_73,ESS_R06_2012,D,RESPONSE,D3,888,(No ho sap)
3432,ESS_R06_2012_CAT_ES_74,ESS_R06_2012,D,REQUEST,D4,,Algunes vegades em sento com si fos un fracassat/da
3433,ESS_R06_2012_CAT_ES_74,ESS_R06_2012,D,RESPONSE,D4,1,Molt d'acord
3434,ESS_R06_2012_CAT_ES_74,ESS_R06_2012,D,RESPONSE,D4,2,D'acord
3435,ESS_R06_2012_CAT_ES_74,ESS_R06_2012,D,RESPONSE,D4,3,Ni d'acord ni en desacord
3436,ESS_R06_2012_CAT_ES_74,ESS_R06_2012,D,RESPONSE,D4,4,En desacord
3437,ESS_R06_2012_CAT_ES_74,ESS_R06_2012,D,RESPONSE,D4,5,Molt en desacord
3438,ESS_R06_2012_CAT_ES_74,ESS_R06_2012,D,RESPONSE,D4,888,(No ho sap)
3439,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,INSTRUCTION,D5,,MOSTREU TARGETA 25
3440,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,REQUEST,D5,,A continuació li llegiré un llistat de sentiments o comportaments que potser hagi tingut durant l'última setmana.
3441,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,REQUEST,D5,,"Si us plau, utilitzi aquesta targeta i digui'm amb quina freqüència, durant l'última setmana..."
3442,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,INSTRUCTION,D5,,LLEGIU...
3443,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,REQUEST,D5,,... s'ha sentit deprimit/da?
3444,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,RESPONSE,D5,1,En cap moment o en gairebé cap moment
3445,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,RESPONSE,D5,2,En algun moment
3446,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,RESPONSE,D5,3,Bona part del temps
3447,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,RESPONSE,D5,4,Tot o gairebé tot el temps
3448,ESS_R06_2012_CAT_ES_75,ESS_R06_2012,D,RESPONSE,D5,888,(No ho sap)
3449,ESS_R06_2012_CAT_ES_76,ESS_R06_2012,D,REQUEST,D6,,... ha tingut la sensació de què li costava molt fer qualsevol cosa?
3450,ESS_R06_2012_CAT_ES_76,ESS_R06_2012,D,RESPONSE,D6,1,En cap moment o en gairebé cap moment
3451,ESS_R06_2012_CAT_ES_76,ESS_R06_2012,D,RESPONSE,D6,2,En algun moment
3452,ESS_R06_2012_CAT_ES_76,ESS_R06_2012,D,RESPONSE,D6,3,Bona part del temps
3453,ESS_R06_2012_CAT_ES_76,ESS_R06_2012,D,RESPONSE,D6,4,Tot o gairebé tot el temps
3454,ESS_R06_2012_CAT_ES_76,ESS_R06_2012,D,RESPONSE,D6,888,(No ho sap)
3455,ESS_R06_2012_CAT_ES_77,ESS_R06_2012,D,REQUEST,D7,,... ha dormit inquiet/a?
3456,ESS_R06_2012_CAT_ES_77,ESS_R06_2012,D,RESPONSE,D7,1,En cap moment o en gairebé cap moment
3457,ESS_R06_2012_CAT_ES_77,ESS_R06_2012,D,RESPONSE,D7,2,En algun moment
3458,ESS_R06_2012_CAT_ES_77,ESS_R06_2012,D,RESPONSE,D7,3,Bona part del temps
3459,ESS_R06_2012_CAT_ES_77,ESS_R06_2012,D,RESPONSE,D7,4,Tot o gairebé tot el temps
3460,ESS_R06_2012_CAT_ES_77,ESS_R06_2012,D,RESPONSE,D7,888,(No ho sap)
3461,ESS_R06_2012_CAT_ES_78,ESS_R06_2012,D,REQUEST,D8,,... s'ha sentit feliç?
3462,ESS_R06_2012_CAT_ES_78,ESS_R06_2012,D,RESPONSE,D8,1,En cap moment o en gairebé cap moment
3463,ESS_R06_2012_CAT_ES_78,ESS_R06_2012,D,RESPONSE,D8,2,En algun moment
3464,ESS_R06_2012_CAT_ES_78,ESS_R06_2012,D,RESPONSE,D8,3,Bona part del temps
3465,ESS_R06_2012_CAT_ES_78,ESS_R06_2012,D,RESPONSE,D8,4,Tot o gairebé tot el temps
3466,ESS_R06_2012_CAT_ES_78,ESS_R06_2012,D,RESPONSE,D8,888,(No ho sap)
3467,ESS_R06_2012_CAT_ES_79,ESS_R06_2012,D,REQUEST,D9,,... s'ha sentit sol/a?
3468,ESS_R06_2012_CAT_ES_79,ESS_R06_2012,D,RESPONSE,D9,1,En cap moment o en gairebé cap moment
3469,ESS_R06_2012_CAT_ES_79,ESS_R06_2012,D,RESPONSE,D9,2,En algun moment
3470,ESS_R06_2012_CAT_ES_79,ESS_R06_2012,D,RESPONSE,D9,3,Bona part del temps
3471,ESS_R06_2012_CAT_ES_79,ESS_R06_2012,D,RESPONSE,D9,4,Tot o gairebé tot el temps
3472,ESS_R06_2012_CAT_ES_79,ESS_R06_2012,D,RESPONSE,D9,888,(No ho sap)
3473,ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,REQUEST,D10,,... ha tingut la sensació de gaudir de la vida?
3474,ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,1,En cap moment o en gairebé cap moment
3475,ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,2,En algun moment
3476,ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,3,Bona part del temps
3477,ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,4,Tot o gairebé tot el temps
3478,ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,888,(No ho sap)
3479,ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,REQUEST,D11,,... s'ha sentit trist/a?
3480,ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,1,En cap moment o en gairebé cap moment
3481,ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,2,En algun moment
3482,ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,3,Bona part del temps
3483,ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,4,Tot o gairebé tot el temps
3484,ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,888,(No ho sap)
3485,ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,REQUEST,D12,,... s'ha sentit sense ànims?
3486,ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,1,En cap moment o en gairebé cap moment
3487,ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,2,En algun moment
3488,ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,3,Bona part del temps
3489,ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,4,Tot o gairebé tot el temps
3490,ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,888,(No ho sap)
3491,ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,REQUEST,D13,,"I, digui'm, amb quina freqüència durant la darrera setmana..."
3492,ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,INSTRUCTION,D13,,LLEGIU...
3493,ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,REQUEST,D13,,... s'ha sentit ple/na d'energia?
3494,ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,1,En cap moment o en gairebé cap moment
3495,ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,2,En algun moment
3496,ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,3,Bona part del temps
3497,ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,4,Tot o gairebé tot el temps
3498,ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,888,(No ho sap)
3499,ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,REQUEST,D14,,... ha sentit ansietat?
3500,ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,1,En cap moment o en gairebé cap moment
3501,ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,2,En algun moment
3502,ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,3,Bona part del temps
3503,ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,4,Tot o gairebé tot el temps
3504,ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,888,(No ho sap)
3505,ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,REQUEST,D15,,... s'ha sentit tranquil/tranquil·la i relaxat/da?
3506,ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,1,En cap moment o en gairebé cap moment
3507,ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,2,En algun moment
3508,ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,3,Bona part del temps
3509,ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,4,Tot o gairebé tot el temps
3510,ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,888,(No ho sap)
3511,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,INSTRUCTION,D16,,MOSTREU TARGETA 26
3512,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,REQUEST,D16,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
3513,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,INSTRUCTION,D16,,LLEGIU CADA AFIRMACIÓ I MARQUEU-HO A LA GRAELLA.
3514,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,REQUEST,D16,,Tinc la sensació de poder decidir amb llibertat com viure la meva vida
3515,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,1,Molt d'acord
3516,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,2,D'acord
3517,ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,3,Ni d'acord ni en desacord
