survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R04_2008_CAT_ES_83,ESS_R04_2008,C,RESPONSE,C30,2,Entre 1 i 5 anys
ESS_R04_2008_CAT_ES_83,ESS_R04_2008,C,RESPONSE,C30,3,Entre 6 i 10 anys
ESS_R04_2008_CAT_ES_83,ESS_R04_2008,C,RESPONSE,C30,4,Entre 11 i 20 anys
ESS_R04_2008_CAT_ES_83,ESS_R04_2008,C,RESPONSE,C30,5,Fa més de 20 anys
ESS_R04_2008_CAT_ES_83,ESS_R04_2008,C,RESPONSE,C30,888,(No ho sap)
ESS_R04_2008_CAT_ES_84,ESS_R04_2008,C,REQUEST,C31,,Quines llengües o idiomes parla més sovint a casa seva?
ESS_R04_2008_CAT_ES_84,ESS_R04_2008,C,RESPONSE,C31,1,ANOTAR MÀXIM 2 IDIOMES
ESS_R04_2008_CAT_ES_84,ESS_R04_2008,C,RESPONSE,C31,888,(No ho sap)
ESS_R04_2008_CAT_ES_85,ESS_R04_2008,C,REQUEST,C32,,Pertany vostè a una minoria ètnica a Espanya?
ESS_R04_2008_CAT_ES_85,ESS_R04_2008,C,RESPONSE,C32,,(Escriure)
ESS_R04_2008_CAT_ES_86,ESS_R04_2008,C,REQUEST,C33,,El seu pare va néixer a Espanya?
ESS_R04_2008_CAT_ES_86,ESS_R04_2008,C,RESPONSE,C33,1,Sí
ESS_R04_2008_CAT_ES_86,ESS_R04_2008,C,RESPONSE,C33,2,No
ESS_R04_2008_CAT_ES_86,ESS_R04_2008,C,RESPONSE,C33,888,(No ho sap)
ESS_R04_2008_CAT_ES_87,ESS_R04_2008,C,REQUEST,C34,,A quin país va néixer el seu pare?
ESS_R04_2008_CAT_ES_87,ESS_R04_2008,C,RESPONSE,C34,,(Escriure)
ESS_R04_2008_CAT_ES_88,ESS_R04_2008,C,REQUEST,C35,,La seva mare va néixer a Espanya?
ESS_R04_2008_CAT_ES_88,ESS_R04_2008,C,RESPONSE,C35,,(Escriure)
ESS_R04_2008_CAT_ES_89,ESS_R04_2008,C,REQUEST,C36,,A quin país va néixer la seva mare?
ESS_R04_2008_CAT_ES_89,ESS_R04_2008,C,RESPONSE,C36,,(Escriure)
ESS_R04_2008_CAT_ES_90,ESS_R04_2008,D,REQUEST,D1,,"Si us plau, utilitzant aquesta targeta digui'm fins a quin punt està vostè d'acord o en desacord amb les afirmacions següents."
ESS_R04_2008_CAT_ES_90,ESS_R04_2008,D,REQUEST,D1,,El fet que hi hagi grans diferències d'ingressos entre la gent és acceptable perquè  així es premien adequadament les diferents habilitats i esforços de cadascú.
ESS_R04_2008_CAT_ES_90,ESS_R04_2008,D,RESPONSE,D1,1,Molt d'acord
ESS_R04_2008_CAT_ES_90,ESS_R04_2008,D,RESPONSE,D1,2,D'acord
ESS_R04_2008_CAT_ES_90,ESS_R04_2008,D,RESPONSE,D1,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_90,ESS_R04_2008,D,RESPONSE,D1,4,En desacord
ESS_R04_2008_CAT_ES_90,ESS_R04_2008,D,RESPONSE,D1,5,Molt en desacord
ESS_R04_2008_CAT_ES_90,ESS_R04_2008,D,RESPONSE,D1,888,(No ho sap)
ESS_R04_2008_CAT_ES_91,ESS_R04_2008,D,REQUEST,D2,,A les escoles haurien d'ensenyar els nens a obeir l'autoritat
ESS_R04_2008_CAT_ES_91,ESS_R04_2008,D,RESPONSE,D2,1,Molt d'acord
ESS_R04_2008_CAT_ES_91,ESS_R04_2008,D,RESPONSE,D2,2,D'acord
ESS_R04_2008_CAT_ES_91,ESS_R04_2008,D,RESPONSE,D2,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_91,ESS_R04_2008,D,RESPONSE,D2,4,En desacord
ESS_R04_2008_CAT_ES_91,ESS_R04_2008,D,RESPONSE,D2,5,Molt en desacord
ESS_R04_2008_CAT_ES_91,ESS_R04_2008,D,RESPONSE,D2,888,(No ho sap)
ESS_R04_2008_CAT_ES_92,ESS_R04_2008,D,REQUEST,D3,,Una dona hauria d'estar disposada a reduir la seva jornada laboral pel bé de la seva família
ESS_R04_2008_CAT_ES_92,ESS_R04_2008,D,RESPONSE,D3,1,Molt d'acord
ESS_R04_2008_CAT_ES_92,ESS_R04_2008,D,RESPONSE,D3,2,D'acord
ESS_R04_2008_CAT_ES_92,ESS_R04_2008,D,RESPONSE,D3,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_92,ESS_R04_2008,D,RESPONSE,D3,4,En desacord
ESS_R04_2008_CAT_ES_92,ESS_R04_2008,D,RESPONSE,D3,5,Molt en desacord
ESS_R04_2008_CAT_ES_92,ESS_R04_2008,D,RESPONSE,D3,888,(No ho sap)
ESS_R04_2008_CAT_ES_93,ESS_R04_2008,D,REQUEST,D4,,"Per a què una societat sigui justa, les diferències en el nivell de vida de la gent haurien de ser petites"
ESS_R04_2008_CAT_ES_93,ESS_R04_2008,D,RESPONSE,D4,1,Molt d'acord
ESS_R04_2008_CAT_ES_93,ESS_R04_2008,D,RESPONSE,D4,2,D'acord
ESS_R04_2008_CAT_ES_93,ESS_R04_2008,D,RESPONSE,D4,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_93,ESS_R04_2008,D,RESPONSE,D4,4,En desacord
ESS_R04_2008_CAT_ES_93,ESS_R04_2008,D,RESPONSE,D4,5,Molt en desacord
ESS_R04_2008_CAT_ES_93,ESS_R04_2008,D,RESPONSE,D4,888,(No ho sap)
ESS_R04_2008_CAT_ES_94,ESS_R04_2008,D,REQUEST,D5,,La gent que infringeix la llei hauria de ser condemnada de forma molt més dura que ara
ESS_R04_2008_CAT_ES_94,ESS_R04_2008,D,RESPONSE,D5,1,Molt d'acord
ESS_R04_2008_CAT_ES_94,ESS_R04_2008,D,RESPONSE,D5,2,D'acord
ESS_R04_2008_CAT_ES_94,ESS_R04_2008,D,RESPONSE,D5,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_94,ESS_R04_2008,D,RESPONSE,D5,4,En desacord
ESS_R04_2008_CAT_ES_94,ESS_R04_2008,D,RESPONSE,D5,5,Molt en desacord
ESS_R04_2008_CAT_ES_94,ESS_R04_2008,D,RESPONSE,D5,888,(No ho sap)
ESS_R04_2008_CAT_ES_95,ESS_R04_2008,D,REQUEST,D6,,"Quan la feina escasseja, els homes haurien de tenir prioritat per a obtenir un lloc de treball davant de les dones"
ESS_R04_2008_CAT_ES_95,ESS_R04_2008,D,RESPONSE,D6,1,Molt d'acord
ESS_R04_2008_CAT_ES_95,ESS_R04_2008,D,RESPONSE,D6,2,D'acord
ESS_R04_2008_CAT_ES_95,ESS_R04_2008,D,RESPONSE,D6,3,Ni d'acord ni en desacords
ESS_R04_2008_CAT_ES_95,ESS_R04_2008,D,RESPONSE,D6,4,En desacord
ESS_R04_2008_CAT_ES_95,ESS_R04_2008,D,RESPONSE,D6,5,Molt en desacord
ESS_R04_2008_CAT_ES_95,ESS_R04_2008,D,RESPONSE,D6,888,(No ho sap)
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,REQUEST,D7,,"De cada 100 persones en edat a de treballar a Espanya, quantes diria que estan a l'atur i buscant feina?"
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,INSTRUCTION,D7,,Triï la seva resposta d'aquesta targeta.
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,REQUEST,D7,,"Si no està segur, faci un càlcul aproximat."
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,11,50 o més
ESS_R04_2008_CAT_ES_96,ESS_R04_2008,D,RESPONSE,D7,888,(No ho sap)
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,REQUEST,D8,,"I de cada 100 persones en edat de treballar a Espanya, quantes diria que estan de baixa per malaltia crònica o tenen una invalidesa permanent?"
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,11,50 o més
ESS_R04_2008_CAT_ES_97,ESS_R04_2008,D,RESPONSE,D8,888,(No ho sap)
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,REQUEST,D9,,"I de cada 100 persones en edat de treballar a Espanya, quantes diria que no tenen prou diners per a cobrir les seves necessitats bàsiques?"
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,REQUEST,D9,,"Recordi, si no està segur faci un càlcul aproximat."
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,11,50 o més
ESS_R04_2008_CAT_ES_98,ESS_R04_2008,D,RESPONSE,D9,888,(No ho sap)
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,REQUEST,D10,,"I de cada 100 persones en edat de treballar a Espanya, quantes diria que van néixer fora d'Espanya?"
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,11,50 o més
ESS_R04_2008_CAT_ES_99,ESS_R04_2008,D,RESPONSE,D10,888,(No ho sap)
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,REQUEST,D11,,A continuació li preguntarem sobre alguns temes al voltant de determinats grups socials que viuen avui dia a Espanya.
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,REQUEST,D11,,"Utilitzant aquesta targeta, què opina en general del nivell de vida dels jubilats?"
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,REQUEST,D11,,"Si us plau, valori en aquesta escala de 0 a 10 en la que 0 significa extremadament dolent i 10 significa extremadament bo."
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,0, Extremadament dolent
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,10, Extremadament bo
ESS_R04_2008_CAT_ES_100,ESS_R04_2008,D,RESPONSE,D11,888,(No ho sap)
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,REQUEST,D12,,"En general, què opina del nivell de vida de la gent que està a l'atur?"
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,INSTRUCTION,D12,,Utilitzi la mateixa targeta.
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,0, Extremadament dolent
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,10, Extremadament bo
ESS_R04_2008_CAT_ES_101,ESS_R04_2008,D,RESPONSE,D12,888,(No ho sap)
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,REQUEST,D13,,"I, en general, què opina de l'oferta actual de serveis de guarderia a preus assequibles per als fills de pares treballadors?"
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,INSTRUCTION,D13,,Utilitzi aquesta targeta.
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,0, Extremadament dolenta
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,10, Extremadament bona
ESS_R04_2008_CAT_ES_102,ESS_R04_2008,D,RESPONSE,D13,888,(No ho sap)
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,REQUEST,D14,,"I en general, què opina de les oportunitats actuals de la gent jove per a trobar la seva primera feina a temps complet a Espanya?"
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,INSTRUCTION,D14,,Utilitzi aquesta targeta.
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,0, Extremadament dolentes
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,10, Extremadament bones
ESS_R04_2008_CAT_ES_103,ESS_R04_2008,D,RESPONSE,D14,888,(No ho sap)
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,REQUEST,D15,,La gent acostuma a tenir punts de vista diferents sobre les responsabilitats que haurien d'assumir les diferents administracions públiques.
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,REQUEST,D15,,"Per a cadascun dels aspectes que li llegiré, expressi la seva opinió, utilitzant una escala de 0 a 10, sobre les responsabilitats que les administracions públiques haurien d'assumir."
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,REQUEST,D15,,0 significa que les administracions públiques no haurien d'assumir aquesta responsabilitat en absolut i 10 significa que haurien d'assumir-la per complet.
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,REQUEST,D15,,"En primer lloc, pel que fa a... garantir una feina a tothom que ho desitgi?"
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,0, Les administracions públiques no haurien d'assumir aquesta responsabilitat en absolut
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,10, Les administracions públiques  haurien d'assumir aquesta responsabilitat per complet
ESS_R04_2008_CAT_ES_104,ESS_R04_2008,D,RESPONSE,D15,888,(No ho sap)
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,REQUEST,D16,,...garantir una assistència sanitària adequada per als malalts?
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,0, Les administracions públiques no haurien d'assumir aquesta responsabilitat en absolut
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,10, Les administracions públiques  haurien d'assumir aquesta responsabilitat per complet
ESS_R04_2008_CAT_ES_105,ESS_R04_2008,D,RESPONSE,D16,888,(No ho sap)
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,REQUEST,D17,, ... garantir una qualitat de vida digne per a la gent gran?
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,0, Les administracions públiques no haurien d'assumir aquesta responsabilitat en absolut
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,10, Les administracions públiques  haurien d'assumir aquesta responsabilitat per complet
ESS_R04_2008_CAT_ES_106,ESS_R04_2008,D,RESPONSE,D17,888,(No ho sap)
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,REQUEST,D18,,I quanta responsabilitat creu que haurien d'assumir les diferents administracions públiques a l'hora de... garantir un nivell de vida digne per als aturats?
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,0, Les administracions públiques no haurien d'assumir aquesta responsabilitat en absolut
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,10, Les administracions públiques  haurien d'assumir aquesta responsabilitat per complet
ESS_R04_2008_CAT_ES_107,ESS_R04_2008,D,RESPONSE,D18,888,(No ho sap)
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,REQUEST,D19,,... garantir serveis de guarderia suficients per als fills de pares treballadors?
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,0, Les administracions públiques no haurien d'assumir aquesta responsabilitat en absolut
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,10, Les administracions públiques  haurien d'assumir aquesta responsabilitat per complet
ESS_R04_2008_CAT_ES_108,ESS_R04_2008,D,RESPONSE,D19,888,(No ho sap)
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,REQUEST,D20,,..garantir permisos de treball pagats per als qui hagin de cuidar a familiars malalts durant un temps?
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,0, Les administracions públiques no haurien d'assumir aquesta responsabilitat en absolut
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,10, Les administracions públiques  haurien d'assumir aquesta responsabilitat per complet
ESS_R04_2008_CAT_ES_109,ESS_R04_2008,D,RESPONSE,D20,888,(No ho sap)
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,REQUEST,D21,,Ara li preguntaré sobre els efectes de les prestacions i serveis socials a Espanya.
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,REQUEST,D21,,"Per prestacions i serveis socials ens referim a coses com la sanitat pública, les pensions o la seguretat social."
ESS_R04_2008_CAT_ES_110,ESS_R04_2008,D,REQUEST,D21,,"Utilitzant aquesta targeta, digui'm en quina mesura està vostè d'acord o en desacord amb que les prestacions i serveis socials a Espanya... exerceixen massa tensió en l'economia del país?"
