survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R02_2004_CAT_ES_76,ESS_R02_2004,C,RESPONSE,C23,1,ANOTAR MÀXIM 2 IDIOMES
ESS_R02_2004_CAT_ES_76,ESS_R02_2004,C,RESPONSE,C23,888,(No ho sap)
ESS_R02_2004_CAT_ES_77,ESS_R02_2004,C,REQUEST,C24,,Pertany vostè a una minoria ètnica a Espanya?
ESS_R02_2004_CAT_ES_77,ESS_R02_2004,C,RESPONSE,C24,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_78,ESS_R02_2004,C,REQUEST,C25,,El seu pare va néixer a Espanya?
ESS_R02_2004_CAT_ES_78,ESS_R02_2004,C,RESPONSE,C25,1,Sí
ESS_R02_2004_CAT_ES_78,ESS_R02_2004,C,RESPONSE,C25,2,No
ESS_R02_2004_CAT_ES_78,ESS_R02_2004,C,RESPONSE,C25,888,(No ho sap)
ESS_R02_2004_CAT_ES_79,ESS_R02_2004,C,REQUEST,C26,,A quin país va néixer el seu pare?
ESS_R02_2004_CAT_ES_79,ESS_R02_2004,C,RESPONSE,C26,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_80,ESS_R02_2004,C,REQUEST,C27,,La seva mare va néixer a Espanya?
ESS_R02_2004_CAT_ES_80,ESS_R02_2004,C,RESPONSE,C27,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_81,ESS_R02_2004,C,REQUEST,C28,,A quin país va néixer la seva mare?
ESS_R02_2004_CAT_ES_81,ESS_R02_2004,C,RESPONSE,C28,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,INSTRUCTION,D1,,MOSTRAR TARGETA 24
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,REQUEST,D1,,En quina mesura li sembla bé o malament que la gent que en general té bona salut prengui medicaments per a...?
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,INSTRUCTION,D1,,LLEGIR
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,REQUEST,D1,,...perdre pes?
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,RESPONSE,D1,1,Molt bé
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,RESPONSE,D1,2,Bé
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,RESPONSE,D1,3,Ni bé ni malament
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,RESPONSE,D1,4,malament
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,RESPONSE,D1,5,Molt Malament
ESS_R02_2004_CAT_ES_82,ESS_R02_2004,D,RESPONSE,D1,888,No ho sap
ESS_R02_2004_CAT_ES_83,ESS_R02_2004,D,REQUEST,D2,,...reduir la caiguda del cabell?
ESS_R02_2004_CAT_ES_83,ESS_R02_2004,D,RESPONSE,D2,1,Molt bé
ESS_R02_2004_CAT_ES_83,ESS_R02_2004,D,RESPONSE,D2,2,Bé
ESS_R02_2004_CAT_ES_83,ESS_R02_2004,D,RESPONSE,D2,3,Ni bé ni malament
ESS_R02_2004_CAT_ES_83,ESS_R02_2004,D,RESPONSE,D2,4,malament
ESS_R02_2004_CAT_ES_83,ESS_R02_2004,D,RESPONSE,D2,5,Molt Malament
ESS_R02_2004_CAT_ES_83,ESS_R02_2004,D,RESPONSE,D2,888,No ho sap
ESS_R02_2004_CAT_ES_84,ESS_R02_2004,D,REQUEST,D3,,...millorar la seva memòria?
ESS_R02_2004_CAT_ES_84,ESS_R02_2004,D,RESPONSE,D3,1,Molt bé
ESS_R02_2004_CAT_ES_84,ESS_R02_2004,D,RESPONSE,D3,2,Bé
ESS_R02_2004_CAT_ES_84,ESS_R02_2004,D,RESPONSE,D3,3,Ni bé ni malament
ESS_R02_2004_CAT_ES_84,ESS_R02_2004,D,RESPONSE,D3,4,malament
ESS_R02_2004_CAT_ES_84,ESS_R02_2004,D,RESPONSE,D3,5,Molt Malament
ESS_R02_2004_CAT_ES_84,ESS_R02_2004,D,RESPONSE,D3,888,No ho sap
ESS_R02_2004_CAT_ES_85,ESS_R02_2004,D,REQUEST,D4,,...sentir-se més feliç?
ESS_R02_2004_CAT_ES_85,ESS_R02_2004,D,RESPONSE,D4,1,Molt bé
ESS_R02_2004_CAT_ES_85,ESS_R02_2004,D,RESPONSE,D4,2,Bé
ESS_R02_2004_CAT_ES_85,ESS_R02_2004,D,RESPONSE,D4,3,Ni bé ni malament
ESS_R02_2004_CAT_ES_85,ESS_R02_2004,D,RESPONSE,D4,4,malament
ESS_R02_2004_CAT_ES_85,ESS_R02_2004,D,RESPONSE,D4,5,Molt Malament
ESS_R02_2004_CAT_ES_85,ESS_R02_2004,D,RESPONSE,D4,888,No ho sap
ESS_R02_2004_CAT_ES_86,ESS_R02_2004,D,REQUEST,D5,,...millorar la seva vida sexual?
ESS_R02_2004_CAT_ES_86,ESS_R02_2004,D,RESPONSE,D5,1,Molt bé
ESS_R02_2004_CAT_ES_86,ESS_R02_2004,D,RESPONSE,D5,2,Bé
ESS_R02_2004_CAT_ES_86,ESS_R02_2004,D,RESPONSE,D5,3,Ni bé ni malament
ESS_R02_2004_CAT_ES_86,ESS_R02_2004,D,RESPONSE,D5,4,malament
ESS_R02_2004_CAT_ES_86,ESS_R02_2004,D,RESPONSE,D5,5,Molt Malament
ESS_R02_2004_CAT_ES_86,ESS_R02_2004,D,RESPONSE,D5,888,No ho sap
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,INSTRUCTION,D6,,MOSTRAR TARGETA 25
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,REQUEST,D6,,"Quan té un problema de salut, amb quina freqüència recorre a plantes medicinals?"
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,INSTRUCTION,D6,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,RESPONSE,D6,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,RESPONSE,D6,2,Algunes vegades
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,RESPONSE,D6,3,Més o menys la meitat de les vegades
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,RESPONSE,D6,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,RESPONSE,D6,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,RESPONSE,D6,6,No té problemes de salut (No suggerir)
ESS_R02_2004_CAT_ES_87,ESS_R02_2004,D,RESPONSE,D6,888,(No ho sap)
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,INSTRUCTION,D7,,CONTINUÏ MOSTRANT TARGETA 25
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,REQUEST,D7,,"Quan li recepten un medicament, amb quina freqüència li preocupen els efectes secundaris?"
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,INSTRUCTION,D7,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,RESPONSE,D7,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,RESPONSE,D7,2,Algunes vegades
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,RESPONSE,D7,3,Més o menys la meitat de les vegades
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,RESPONSE,D7,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,RESPONSE,D7,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,RESPONSE,D7,6,No té problemes de salut (No suggerir)
ESS_R02_2004_CAT_ES_88,ESS_R02_2004,D,RESPONSE,D7,888,(No ho sap)
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,INSTRUCTION,D8,,CONTINUÏ MOSTRANT TARGETA 25
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,REQUEST,D8,,"Quan té un problema de salut, amb quina freqüència prefereix un medicament receptat per un metge en comptes d'un que pugui comprar sense recepta o que li hagi recomanat un altre professional?"
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,INSTRUCTION,D8,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,RESPONSE,D8,1,Mai o quasi mai
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,RESPONSE,D8,2,Algunes vegades
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,RESPONSE,D8,3,Més o menys la meitat de les vegades
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,RESPONSE,D8,4,La majoria de les vegades
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,RESPONSE,D8,5,Sempre o quasi sempre
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,RESPONSE,D8,6,No té problemes de salut (No suggerir)
ESS_R02_2004_CAT_ES_89,ESS_R02_2004,D,RESPONSE,D8,888,(No ho sap)
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,INSTRUCTION,D9,,MOSTRAR TARGETA 26
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,REQUEST,D9,,"Si us plau, pensi en la darrera vegada que un metge li va receptar un medicament que no hagués pres abans."
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,REQUEST,D9,,Quina de les frases que apareixen en aquesta targeta s'acosta més al que vostè va fer amb la recepta?
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,1,No vaig anar a la farmàcia a buscar el medicament
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,2,Vaig anar a buscar el medicament però no el vaig utilitzar
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,3,Vaig utilitzar part o tot el medicament però no exactament
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,4,com me'l van receptar
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,5,Vaig utilitzar el medicament exactament com me'l van receptar
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,6,No recordo la darrera vegada (No suggerir)
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,7,Mai no m'ha receptat res un metge (No suggerir)
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,8,Altres respostes (No suggerir)
ESS_R02_2004_CAT_ES_90,ESS_R02_2004,D,RESPONSE,D9,888,(No ho sap)
ESS_R02_2004_CAT_ES_91,ESS_R02_2004,D,REQUEST,D10,,Pren habitualment alguna pastilla o utilitza algun medicament que li hagin receptat?
ESS_R02_2004_CAT_ES_91,ESS_R02_2004,D,RESPONSE,D10,1,Sí
ESS_R02_2004_CAT_ES_91,ESS_R02_2004,D,RESPONSE,D10,2,No
ESS_R02_2004_CAT_ES_91,ESS_R02_2004,D,RESPONSE,D10,888,(No ho sap)
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,INSTRUCTION,D11,,MOSTRAR TARGETA 27
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,REQUEST,D11,,Molta gent utilitza de tant en tant medicaments receptats per a altres persones.
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,REQUEST,D11,,"En els últims cinc anys, quantes vegades ha pres o utilitzat un medicament que hagués estat receptat a una altra persona?"
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,INSTRUCTION,D11,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,RESPONSE,D11,1,Quatre vegades o més
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,RESPONSE,D11,2,Dues o tres vegades
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,RESPONSE,D11,3,Una vegada
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,RESPONSE,D11,4,Mai en els últims 5 anys
ESS_R02_2004_CAT_ES_92,ESS_R02_2004,D,RESPONSE,D11,888,(No ho sap)
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,INSTRUCTION,D12,,MOSTRAR TARGETA 28
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,REQUEST,D12,,Suposi que li fes molt mal la gola.
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,REQUEST,D12,,"A qui aniria a veure en primer lloc per demanar consell o tractament, en cas d'anar a veure a algú?"
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,INSTRUCTION,D12,,"Si us plau, esculli una resposta d'aquesta targeta."
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,REQUEST,D12,,"NOTA PER A L'ENTREVISTADOR: en cas que l'entrevistat suggereixi que la resposta entre en més d'una categoria (per ex., aniria a veure a un amic que, a més, és metge) marcar només la que l'entrevistat consideri més adequada segons en qualitat de què vegi principalment a aquesta persona."
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,1,A ningú
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,2,A amics o familiars
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,3,A la farmàcia / parafarmàcia
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,4,A un metge
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,5,A una infermera
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,6,A Internet / pàgina web
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,7,A una línia telefònica d'atenció mèdica
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,8,A un altre professional
ESS_R02_2004_CAT_ES_93,ESS_R02_2004,D,RESPONSE,D12,888,(No ho sap)
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,INSTRUCTION,D12a,,MOSTRAR TARGETA 28a
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,REQUEST,D12a,,"A quin dels següents professionals aniria a veure en primer lloc per demanar consell o tractament, en cas d'anar a veure a algun?"
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,INSTRUCTION,D12a,,"Si us plau, esculli una resposta d'aquesta targeta."
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,REQUEST,D12a,,Aniria a veure a un especialista en...
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,1,Acupuntura o acupressió
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,2,Medicina xinesa
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,3,Quiropràxia o osteopatia
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,4,Plantes medicinals o homeopatia
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,5,Hipnoteràpia
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,6,Teràpia de Massatges
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,7,Fisioteràpia
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexologia
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,9,Un altre professional
ESS_R02_2004_CAT_ES_94,ESS_R02_2004,D,RESPONSE,D12a,888,(No ho sap)
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,REQUEST,D13,,MOSTRAR TARJETA 28
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,REQUEST,D13,,Suposi ara que tingués un fort mal de cap.
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,REQUEST,D13,,"A qui aniria a veure en primer lloc per demanar consell o tractament, en cas d'anar a veure a algú?"
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,INSTRUCTION,D13,,"Si us plau, esculli una resposta d'aquesta targeta."
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,REQUEST,D13,,"NOTA PER A L'ENTREVISTADOR: en cas que l'entrevistat suggereixi que la resposta entre en més d'una categoria (per ex., aniria a veure a un amic que, a més, és metge) marcar només la que l'entrevistat consideri més adequada segons en qualitat de què vegi principalment a aquesta persona."
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,1,A ningú
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,2,A amics o família
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,3,A la farmàcia / parafarmàcia
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,4,A un metge
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,5,A una infermera
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,6,A Internet / pàgina web
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,7,A una línia telefònica d'atenció mèdica
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,8,A un altre professional
ESS_R02_2004_CAT_ES_95,ESS_R02_2004,D,RESPONSE,D13,888,(No ho sap)
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,INSTRUCTION,D13a,,MOSTRAR TARGETA 28a
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,REQUEST,D13a,,"A quin dels següents professionals aniria a veure en primer lloc per demanar consell o tractament, en cas d'anar a veure a algun?"
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,INSTRUCTION,D13a,,"Si us plau, esculli una resposta d'aquesta targeta."
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,REQUEST,D13a,,Aniria a veure a un especialista en...
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,1,Acupuntura o acupressió
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,2,Medicina xinesa
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,3,Quiropràxia o osteopatia
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,4,Plantes medicinals o homeopatia
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,5,Hipnoteràpia
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,6,Teràpia de Massatges
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,7,Fisioteràpia
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexologia
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,9,Un altre professional
ESS_R02_2004_CAT_ES_96,ESS_R02_2004,D,RESPONSE,D13a,888,(No ho sap)
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,INSTRUCTION,D14,,MOSTRAR TARGETA 28
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,REQUEST,D14,,Suposi ara que tingués seriosos problemes per a dormir.
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,REQUEST,D14,,"A qui aniria a veure en primer lloc per demanar consell o tractament, en cas d'anar a veure a algú?"
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,INSTRUCTION,D14,,"Si us plau, esculli una resposta d'aquesta targeta."
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,REQUEST,D14,,"NOTA PER A L'ENTREVISTADOR: en cas que l'entrevistat suggereixi que la resposta entre en més d'una categoria (per ex., aniria a veure a un amic que, a més, és metge) marcar només la que l'entrevistat consideri més adequada segons en qualitat de què vegi principalment a aquesta persona."
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,1,A ningú
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,2,A amics o família
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,3,A la farmàcia / parafarmàcia
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,4,A un metge
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,5,A una infermera
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,6,A Internet / pàgina web
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,7,A una línia telefònica d'atenció mèdica
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,8,A un altre professional
ESS_R02_2004_CAT_ES_97,ESS_R02_2004,D,RESPONSE,D14,888,(No ho sap)
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,INSTRUCTION,D14a,,MOSTRAR TARGETA 28a
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,REQUEST,D14a,,"A quin dels següents professionals aniria a veure en primer lloc per demanar consell o tractament, en cas d'anar a veure a algun?"
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,INSTRUCTION,D14a,,"Si us plau, esculli una resposta d'aquesta targeta."
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,REQUEST,D14a,,Aniria a veure a un especialista en...
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,1,Acupuntura o acupressió
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,2,Medicina xinesa
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,3,Quiropràxia o osteopatia
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,4,Plantes medicinals o homeopatia
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,5,Hipnoteràpia
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,6,Teràpia de Massatges
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,7,Fisioteràpia
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexologia
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,9,Un altre professional
ESS_R02_2004_CAT_ES_98,ESS_R02_2004,D,RESPONSE,D14a,888,(No ho sap)
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,INSTRUCTION,D15,,MOSTRAR TARGETA 28
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,REQUEST,D15,,Suposi ara que tingués un fort dolor d'esquena.
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,REQUEST,D15,,"A qui aniria a veure en primer lloc per demanar consell o tractament, en cas d'anar a veure a algú?"
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,INSTRUCTION,D15,,"Si us plau, esculli una resposta d'aquesta targeta."
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,REQUEST,D15,,"NOTA PER A L'ENTREVISTADOR: en cas que l'entrevistat suggereixi que la resposta entre en més d'una categoria (per ex., aniria a veure a un amic que, a més, és metge) marcar només la que l'entrevistat consideri més adequada segons en qualitat de què vegi principalment a aquesta persona."
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,1,A ningú
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,2,A amics o família
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,3,A la farmàcia / parafarmàcia
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,4,A un metge
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,5,A una infermera
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,6,A Internet / pàgina web
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,7,A una línia telefònica d'atenció mèdica
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,8,A un altre professional
ESS_R02_2004_CAT_ES_99,ESS_R02_2004,D,RESPONSE,D15,888,(No ho sap)
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,INSTRUCTION,D15a,,MOSTRAR TARGETA 28a
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,REQUEST,D15a,,"A quin dels següents professionals aniria a veure en primer lloc per demanar consell o tractament, en cas d'anar a veure a algun?"
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,INSTRUCTION,D15a,,"Si us plau, esculli una resposta d'aquesta targeta."
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,REQUEST,D15a,,Aniria a veure a un especialista en...
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,1,Acupuntura o acupressió
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,2,Medicina xinesa
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,3,Quiropràxia o osteopatia
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,4,Plantes medicinals o homeopatia
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,5,Hipnoteràpia
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,6,Teràpia de Massatges
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,7,Fisioteràpia
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexologia
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,9,Un altre professional
ESS_R02_2004_CAT_ES_100,ESS_R02_2004,D,RESPONSE,D15a,888,(No ho sap)
ESS_R02_2004_CAT_ES_101,ESS_R02_2004,D,REQUEST,D16,,"A l'hora d'elegir el seu metge de capçalera o de família, vostè pensa que té...?"
ESS_R02_2004_CAT_ES_101,ESS_R02_2004,D,INSTRUCTION,D16,,LLEGIR
ESS_R02_2004_CAT_ES_101,ESS_R02_2004,D,RESPONSE,D16,1,...suficient per elegir
ESS_R02_2004_CAT_ES_101,ESS_R02_2004,D,RESPONSE,D16,2,... no té suficient per elegir
ESS_R02_2004_CAT_ES_101,ESS_R02_2004,D,RESPONSE,D16,888,(No ho sap)
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,REQUEST,D17,,Algunes persones prefereixen veure al mateix metge per a tots els problemes lleus de salut.
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,REQUEST,D17,,Altres prefereixen veure a diferents metges per a diferents problemes.
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,REQUEST,D17,,Què prefereix vostè?
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,REQUEST,D17,,Prefereix veure...?
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,INSTRUCTION,D17,,LLEGIR
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,RESPONSE,D17,1,...al mateix doctor per a tots els problemes lleus de salut
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,RESPONSE,D17,2,o prefereix veure a diferents metges per a diferents problemes lleus de salut
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,RESPONSE,D17,3,No té preferència / li és igual (No llegir)
ESS_R02_2004_CAT_ES_102,ESS_R02_2004,D,RESPONSE,D17,888,(No ho sap)
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,INSTRUCTION,D18,,MOSTRAR TARGETA 29
ESS_R02_2004_CAT_ES_103,ESS_R02_2004,D,REQUEST,D18,,"Utilitzant aquesta targeta, digui'm, si us plau, quantes vegades en els darrers dotze mesos ha visitat un metge per a un problema relacionat amb la seva salut?"
