survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R03_2006_CAT_ES_93,ESS_R03_2006,D,RESPONSE,D4,1,Sí
ESS_R03_2006_CAT_ES_93,ESS_R03_2006,D,RESPONSE,D4,2,No
ESS_R03_2006_CAT_ES_93,ESS_R03_2006,D,RESPONSE,D4,888,(No ho sap)
ESS_R03_2006_CAT_ES_94,ESS_R03_2006,D,REQUEST,D5,,Quin any va viure vostè per primera vegada amb un cònjuge o en parella durant tres mesos o més?
ESS_R03_2006_CAT_ES_94,ESS_R03_2006,D,RESPONSE,D5,1,ESCRIURE L'ANY
ESS_R03_2006_CAT_ES_94,ESS_R03_2006,D,RESPONSE,D5,888,(No ho sap)
ESS_R03_2006_CAT_ES_95,ESS_R03_2006,D,REQUEST,D6,,TOTS
ESS_R03_2006_CAT_ES_95,ESS_R03_2006,D,REQUEST,D6,,"¿Està vostè casat, o ho ha estat alguna vegada?"
ESS_R03_2006_CAT_ES_95,ESS_R03_2006,D,RESPONSE,D6,1,Sí
ESS_R03_2006_CAT_ES_95,ESS_R03_2006,D,RESPONSE,D6,2,No
ESS_R03_2006_CAT_ES_95,ESS_R03_2006,D,RESPONSE,D6,888,(No ho sap)
ESS_R03_2006_CAT_ES_96,ESS_R03_2006,D,REQUEST,D7,,¿Quin any es va casar vostè per primera vegada?
ESS_R03_2006_CAT_ES_96,ESS_R03_2006,D,RESPONSE,D7,1,ESCRIURE L'ANY
ESS_R03_2006_CAT_ES_96,ESS_R03_2006,D,RESPONSE,D7,888,(No ho sap)
ESS_R03_2006_CAT_ES_97,ESS_R03_2006,D,REQUEST,D8,,¿Ha tingut vostè algun fill/a propi/a?
ESS_R03_2006_CAT_ES_97,ESS_R03_2006,D,RESPONSE,D8,1,Sí
ESS_R03_2006_CAT_ES_97,ESS_R03_2006,D,RESPONSE,D8,2,No
ESS_R03_2006_CAT_ES_97,ESS_R03_2006,D,RESPONSE,D8,888,(No ho sap)
ESS_R03_2006_CAT_ES_98,ESS_R03_2006,D,REQUEST,D9,,Quants fills ha tingut?
ESS_R03_2006_CAT_ES_98,ESS_R03_2006,D,INSTRUCTION,D9,,ENTREVISTADOR: Incloure tots els fills nascuts vius
ESS_R03_2006_CAT_ES_98,ESS_R03_2006,D,RESPONSE,D9,1,ANOTAR NÚMERO
ESS_R03_2006_CAT_ES_98,ESS_R03_2006,D,RESPONSE,D9,888,(No ho sap)
ESS_R03_2006_CAT_ES_99,ESS_R03_2006,D,REQUEST,D10,,Quin any va néixer els seu primer fill/a?
ESS_R03_2006_CAT_ES_99,ESS_R03_2006,D,RESPONSE,D10,1,ESCRIURE L'ANY
ESS_R03_2006_CAT_ES_99,ESS_R03_2006,D,RESPONSE,D10,888,(No ho sap)
ESS_R03_2006_CAT_ES_100,ESS_R03_2006,D,REQUEST,D11,,Quin any va néixer el seu fill més petit?
ESS_R03_2006_CAT_ES_100,ESS_R03_2006,D,RESPONSE,D11,1,ESCRIURE L'ANY
ESS_R03_2006_CAT_ES_100,ESS_R03_2006,D,RESPONSE,D11,888,(No ho sap)
ESS_R03_2006_CAT_ES_101,ESS_R03_2006,D,REQUEST,D12,,FER SI L'ENTREVISTADOR HA CODIFICAT D11a = 1 (EL FILL VA NÉIXER EL 1990 O ABANS)
ESS_R03_2006_CAT_ES_101,ESS_R03_2006,D,REQUEST,D12,,"Quants néts/es té, si és que en té algun?"
ESS_R03_2006_CAT_ES_101,ESS_R03_2006,D,RESPONSE,D12,1,ANOTAR NÚMERO
ESS_R03_2006_CAT_ES_101,ESS_R03_2006,D,RESPONSE,D12,888,(No ho sap)
ESS_R03_2006_CAT_ES_102,ESS_R03_2006,D,REQUEST,D13,,Quin any va néixer el seu primer net/a?
ESS_R03_2006_CAT_ES_102,ESS_R03_2006,D,RESPONSE,D13,1,ESCRIURE L'ANY
ESS_R03_2006_CAT_ES_102,ESS_R03_2006,D,RESPONSE,D13,888,(No ho sap)
ESS_R03_2006_CAT_ES_103,ESS_R03_2006,D,REQUEST,D14,,¿Té vostè algun besnét/a?
ESS_R03_2006_CAT_ES_103,ESS_R03_2006,D,RESPONSE,D14,1,Sí
ESS_R03_2006_CAT_ES_103,ESS_R03_2006,D,RESPONSE,D14,2,No
ESS_R03_2006_CAT_ES_103,ESS_R03_2006,D,RESPONSE,D14,888,(No ho sap)
ESS_R03_2006_CAT_ES_104,ESS_R03_2006,D,REQUEST,D15,,Quin mes va néixer vostè?
ESS_R03_2006_CAT_ES_104,ESS_R03_2006,D,INSTRUCTION,D15,,"ENTREVISTADOR: Insistir amb els que diuen ""No sap"" i els ""Refusa"""
ESS_R03_2006_CAT_ES_104,ESS_R03_2006,D,RESPONSE,D15,1,ANOTAR EL MES
ESS_R03_2006_CAT_ES_104,ESS_R03_2006,D,RESPONSE,D15,888,(No ho sap)
ESS_R03_2006_CAT_ES_104,ESS_R03_2006,D,RESPONSE,D15,777,(Refusa)
ESS_R03_2006_CAT_ES_105,ESS_R03_2006,D,REQUEST,D17a,,"Ara li llegiré algunes preguntes sobre les dones, mentre que a altres persones a les que farem aquesta enquesta els preguntarem sobre els homes."
ESS_R03_2006_CAT_ES_105,ESS_R03_2006,D,REQUEST,D17a,,"La gent té diferents punts de vista sobre l'edat a la que les noies arriben a ser dones adultes, de mitjana edat, o de la tercera edat."
ESS_R03_2006_CAT_ES_105,ESS_R03_2006,D,REQUEST,D17a,,"quina edat, aproximadament, diria vostè que les noies es converteixen en dones adultes?"
ESS_R03_2006_CAT_ES_105,ESS_R03_2006,D,INSTRUCTION,D17a,,ENTREVISTADOR: PER A TOTS ELS ITEMS EN ELS QUE ES PREGUNTI PER UNA EDAT:
ESS_R03_2006_CAT_ES_105,ESS_R03_2006,D,RESPONSE,D17a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_105,ESS_R03_2006,D,RESPONSE,D17a,888,(No ho sap)
ESS_R03_2006_CAT_ES_105,ESS_R03_2006,D,RESPONSE,D17a,2,(Depèn)
ESS_R03_2006_CAT_ES_106,ESS_R03_2006,D,REQUEST,D18a,,"I, a quina edat, aproximadament, diria vostè que les dones passen a ser persones de mitjana edat?"
ESS_R03_2006_CAT_ES_106,ESS_R03_2006,D,RESPONSE,D18a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_106,ESS_R03_2006,D,RESPONSE,D18a,888,(No ho sap)
ESS_R03_2006_CAT_ES_106,ESS_R03_2006,D,RESPONSE,D18a,2,(Depèn)
ESS_R03_2006_CAT_ES_106,ESS_R03_2006,D,RESPONSE,D18a,3,000
ESS_R03_2006_CAT_ES_107,ESS_R03_2006,D,REQUEST,D19a,,"I, a quina edat, aproximadament, diria vostè que les dones arriben a la tercera edat?"
ESS_R03_2006_CAT_ES_107,ESS_R03_2006,D,RESPONSE,D19a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_107,ESS_R03_2006,D,RESPONSE,D19a,888,(No ho sap)
ESS_R03_2006_CAT_ES_107,ESS_R03_2006,D,RESPONSE,D19a,2,(Depèn)
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,INSTRUCTION,D20a,,TARGETA 26
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,REQUEST,D20a,,Ara li llegiré algunes preguntes sobre quan es considera que una dona és adulta.
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,REQUEST,D20a,,¿Fins a quin punt és important que una dona hagi deixat la llar paterna per ser considerada adulta?
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,INSTRUCTION,D20a,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,RESPONSE,D20a,1,Gens important
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,RESPONSE,D20a,2,Poc important
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,RESPONSE,D20a,3,Ni important ni no important
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,RESPONSE,D20a,4,Important
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,RESPONSE,D20a,5,Molt important
ESS_R03_2006_CAT_ES_108,ESS_R03_2006,D,RESPONSE,D20a,888,(No ho sap)
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,INSTRUCTION,D21a,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,REQUEST,D21a,,¿Fins a quin punt és important que una dona tingui un treball a temps complet per ser considerada adulta?
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,INSTRUCTION,D21a,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,RESPONSE,D21a,1,Gens important
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,RESPONSE,D21a,2,Poc important
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,RESPONSE,D21a,3,Ni important ni no important
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,RESPONSE,D21a,4,Important
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,RESPONSE,D21a,5,Molt important
ESS_R03_2006_CAT_ES_109,ESS_R03_2006,D,RESPONSE,D21a,888,(No ho sap)
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,INSTRUCTION,D22a,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,REQUEST,D22a,,Fins a quin punt és important que una dona hagi viscut amb un cònjuge o en parella per ser considerada adulta?
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,INSTRUCTION,D22a,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,RESPONSE,D22a,1,Gens important
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,RESPONSE,D22a,2,Poc important
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,RESPONSE,D22a,3,Ni important ni no important
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,RESPONSE,D22a,4,Important
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,RESPONSE,D22a,5,Molt important
ESS_R03_2006_CAT_ES_110,ESS_R03_2006,D,RESPONSE,D22a,888,(No ho sap)
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,INSTRUCTION,D23a,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,REQUEST,D23a,,¿Fins a quin punt és important que una dona hagi estat mare per ser considerada adulta?
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,INSTRUCTION,D23a,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,RESPONSE,D23a,1,Gens important
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,RESPONSE,D23a,2,Poc important
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,RESPONSE,D23a,3,Ni important ni no important
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,RESPONSE,D23a,4,Important
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,RESPONSE,D23a,5,Molt important
ESS_R03_2006_CAT_ES_111,ESS_R03_2006,D,RESPONSE,D23a,888,(No ho sap)
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,INSTRUCTION,D24a,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,REQUEST,D24a,,ara li llegiré algunes preguntes sobre el moment en el que es considera que una dona és de la tercera edat.
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,REQUEST,D24a,,Fins a quin punt és important que una dona estigui físicament delicada per ser considerada de la tercera edat?
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,INSTRUCTION,D24a,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,RESPONSE,D24a,1,Gens important
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,RESPONSE,D24a,2,Poc important
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,RESPONSE,D24a,3,Ni important ni no important
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,RESPONSE,D24a,4,Important
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,RESPONSE,D24a,5,Molt important
ESS_R03_2006_CAT_ES_112,ESS_R03_2006,D,RESPONSE,D24a,888,(No ho sap)
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,INSTRUCTION,D25a,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,REQUEST,D25a,,¿Fins a quin punt és important que una dona sigui àvia per ser considerada de la tercera edat?
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,INSTRUCTION,D25a,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,RESPONSE,D25a,1,Gens important
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,RESPONSE,D25a,2,Poc important
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,RESPONSE,D25a,3,Ni important ni no important
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,RESPONSE,D25a,4,Important
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,RESPONSE,D25a,5,Molt important
ESS_R03_2006_CAT_ES_113,ESS_R03_2006,D,RESPONSE,D25a,888,(No ho sap)
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,INSTRUCTION,D26a,,SEGUIR AMB LA TARGETA 26
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,REQUEST,D26a,,¿Fins a quin punt és important que una dona necessiti que algú la cuidi per ser considerada de la tercera edat?
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,INSTRUCTION,D26a,,Triï la seva resposta d'aquesta TARGETA.
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,RESPONSE,D26a,1,Gens important
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,RESPONSE,D26a,2,Poc important
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,RESPONSE,D26a,3,Ni important ni no important
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,RESPONSE,D26a,4,Important
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,RESPONSE,D26a,5,Molt important
ESS_R03_2006_CAT_ES_114,ESS_R03_2006,D,RESPONSE,D26a,888,(No ho sap)
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,REQUEST,D27a,,"Ara li faré un seguit de preguntes sobre l'edat ideal per a que les dones facin certes coses, després sobre quan són massa joves i, finalment, sobre quan són massa grans per fer certes coses."
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,REQUEST,D27a,,En cada cas doni'm si us plau una edat aproximada.
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,REQUEST,D27a,,"Segons la seva opinió, quina és l'edat ideal per a que una noia comenci a viure en parella sense estar casada?"
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,INSTRUCTION,D27a,,ENTREVISTADOR: PER A TOTS ELS ITEMS EN ELS QUE ES PREGUNTI PER UNA EDAT:
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,REQUEST,D27a,,Si l'entrevistat respon ‘No hi ha una edat ideal' accepti la resposta i NO insisteixi
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,REQUEST,D27a,,"Si l'entrevistat dóna un rang d'edat, preguntar per l'edat específica dins del rang"
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,REQUEST,D27a,,"Si l'entrevistat no pot donar una resposta específica, codificar com No sap"
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,RESPONSE,D27a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,RESPONSE,D27a,888,(No ho sap)
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,RESPONSE,D27a,2,"(No hi ha edat ideal, qualsevol és bona)"
ESS_R03_2006_CAT_ES_115,ESS_R03_2006,D,RESPONSE,D27a,3,(MAI hauria de viure en parella sense estar casada)
ESS_R03_2006_CAT_ES_116,ESS_R03_2006,D,REQUEST,D28a,,"Segons la seva opinió, quina és l'edat ideal per a que una noia o una dona es casi i comenci a viure amb el seu marit?"
ESS_R03_2006_CAT_ES_116,ESS_R03_2006,D,RESPONSE,D28a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_116,ESS_R03_2006,D,RESPONSE,D28a,888,(No ho sap)
ESS_R03_2006_CAT_ES_116,ESS_R03_2006,D,RESPONSE,D28a,2,"(No hi ha edat ideal, qualsevol és bona)"
ESS_R03_2006_CAT_ES_116,ESS_R03_2006,D,RESPONSE,D28a,3,(MAI hauria de casar-se)
ESS_R03_2006_CAT_ES_117,ESS_R03_2006,D,REQUEST,D29a,,"Segons la seva opinió, quina és l'edat ideal per a que una noia o una dona sigui mare?"
ESS_R03_2006_CAT_ES_117,ESS_R03_2006,D,RESPONSE,D29a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_117,ESS_R03_2006,D,RESPONSE,D29a,888,(No ho sap)
ESS_R03_2006_CAT_ES_117,ESS_R03_2006,D,RESPONSE,D29a,2,"(No hi ha edat ideal, qualsevol és bona)"
ESS_R03_2006_CAT_ES_118,ESS_R03_2006,D,REQUEST,D30a,,"Segons la seva opinió, quina és l'edat ideal per a que una dona deixi de treballar definitivament?"
ESS_R03_2006_CAT_ES_118,ESS_R03_2006,D,RESPONSE,D30a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_118,ESS_R03_2006,D,RESPONSE,D30a,888,(No ho sap)
ESS_R03_2006_CAT_ES_118,ESS_R03_2006,D,RESPONSE,D30a,2,(No hi ha edat ideal)
ESS_R03_2006_CAT_ES_118,ESS_R03_2006,D,RESPONSE,D30a,3,(MAI hauria de deixar de treballar definitivament)
ESS_R03_2006_CAT_ES_118,ESS_R03_2006,D,RESPONSE,D30a,4,(MAI hauria de tenir un treball remunerat)
ESS_R03_2006_CAT_ES_119,ESS_R03_2006,D,REQUEST,D31a,,vegades es pensa que la gent és massa jove per fer determinades coses...
ESS_R03_2006_CAT_ES_119,ESS_R03_2006,D,REQUEST,D31a,,"En general, fins a quina edat diria vostè que una noia és massa jove per deixar l'educació a temps complet?"
ESS_R03_2006_CAT_ES_119,ESS_R03_2006,D,RESPONSE,D31a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_119,ESS_R03_2006,D,RESPONSE,D31a,888,(No ho sap)
ESS_R03_2006_CAT_ES_119,ESS_R03_2006,D,RESPONSE,D31a,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_120,ESS_R03_2006,D,REQUEST,D32a,," En general, fins a quina edat diria vostè que una dona és massa jove per tenir relacions sexuals?"
ESS_R03_2006_CAT_ES_120,ESS_R03_2006,D,RESPONSE,D32a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_120,ESS_R03_2006,D,RESPONSE,D32a,888,(No ho sap)
ESS_R03_2006_CAT_ES_121,ESS_R03_2006,D,REQUEST,D33a,,"I, en general, fins a quina edat diria vostè que una dona és massa jove per a començar a viure en parella sense estar casada?"
ESS_R03_2006_CAT_ES_121,ESS_R03_2006,D,RESPONSE,D33a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_121,ESS_R03_2006,D,RESPONSE,D33a,888,(No ho sap)
ESS_R03_2006_CAT_ES_121,ESS_R03_2006,D,RESPONSE,D33a,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_121,ESS_R03_2006,D,RESPONSE,D33a,3,(MAI hauria de viure en parella sense estar casada)
ESS_R03_2006_CAT_ES_122,ESS_R03_2006,D,REQUEST,D34a,,"En general, fins a quina edat diria vostè que una dona és massa jove per casar-se i començar a viure amb el seu marit?"
ESS_R03_2006_CAT_ES_122,ESS_R03_2006,D,RESPONSE,D34a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_122,ESS_R03_2006,D,RESPONSE,D34a,888,(No ho sap)
ESS_R03_2006_CAT_ES_122,ESS_R03_2006,D,RESPONSE,D34a,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_122,ESS_R03_2006,D,RESPONSE,D34a,3,(MAI hauria de casar-se)
ESS_R03_2006_CAT_ES_123,ESS_R03_2006,D,REQUEST,D35a,,"En general, fins a quina edat diria vostè que una dona és massa jove per ser mare?"
ESS_R03_2006_CAT_ES_123,ESS_R03_2006,D,RESPONSE,D35a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_123,ESS_R03_2006,D,RESPONSE,D35a,888,(No ho sap)
ESS_R03_2006_CAT_ES_123,ESS_R03_2006,D,RESPONSE,D35a,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_124,ESS_R03_2006,D,REQUEST,D36a,,"I, en general, fins a quina edat diria vostè que una dona és massa jove per deixar de treballar definitivament?"
ESS_R03_2006_CAT_ES_124,ESS_R03_2006,D,RESPONSE,D36a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_124,ESS_R03_2006,D,RESPONSE,D36a,888,(No ho sap)
ESS_R03_2006_CAT_ES_124,ESS_R03_2006,D,RESPONSE,D36a,2,(Mai és massa jove)
ESS_R03_2006_CAT_ES_124,ESS_R03_2006,D,RESPONSE,D36a,3,(MAI hauria de deixar de treballar definitivament)
ESS_R03_2006_CAT_ES_124,ESS_R03_2006,D,RESPONSE,D36a,4,(Mai hauria de tenir un treball remunerat)
ESS_R03_2006_CAT_ES_125,ESS_R03_2006,D,REQUEST,D37a,,"De la mateixa manera que a vegades es pensa que la gent és massa jove per fer certes coses, per a d'altres es pensa que és massa gran."
ESS_R03_2006_CAT_ES_125,ESS_R03_2006,D,REQUEST,D37a,,"¿En general, a partir de quina edat diria vostè que una dona és massa gran per seguir vivint amb els seus pares?"
ESS_R03_2006_CAT_ES_125,ESS_R03_2006,D,RESPONSE,D37a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_125,ESS_R03_2006,D,RESPONSE,D37a,888,(No ho sap)
ESS_R03_2006_CAT_ES_125,ESS_R03_2006,D,RESPONSE,D37a,2,(Nunca es demasiado mayor)
ESS_R03_2006_CAT_ES_126,ESS_R03_2006,D,REQUEST,D38a,,"I, en general, a partir de quina edat diria vostè que una dona és massa gran per pensar en tenir més fills?"
ESS_R03_2006_CAT_ES_126,ESS_R03_2006,D,RESPONSE,D38a,1,ANOTAR LA EDAT
ESS_R03_2006_CAT_ES_126,ESS_R03_2006,D,RESPONSE,D38a,888,(No ho sap)
ESS_R03_2006_CAT_ES_126,ESS_R03_2006,D,RESPONSE,D38a,2,(Mai és massa gran)
ESS_R03_2006_CAT_ES_127,ESS_R03_2006,D,REQUEST,D39a,,"I, de nou en termes generals, a partir de quina edat diria vostè que una dona és massa gran per treballar 20 hores o més a la setmana?"
ESS_R03_2006_CAT_ES_127,ESS_R03_2006,D,RESPONSE,D39a,1,ANOTAR LA EDAD
ESS_R03_2006_CAT_ES_127,ESS_R03_2006,D,RESPONSE,D39a,888,(No ho sap)
ESS_R03_2006_CAT_ES_127,ESS_R03_2006,D,RESPONSE,D39a,2,(Mai és massa gran)
ESS_R03_2006_CAT_ES_127,ESS_R03_2006,D,RESPONSE,D39a,3,(MAI hauria de treballar)
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,INSTRUCTION,D40a,,TARGETA 27
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,REQUEST,D40a,,"Utilitzant aquesta targeta, què li sembla que una dona...?"
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,INSTRUCTION,D40a,,LLEGIR
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,REQUEST,D40a,,... decideixi no tenir fills?
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,RESPONSE,D40a,1,Molt malament
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,RESPONSE,D40a,2,Malament
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,RESPONSE,D40a,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,RESPONSE,D40a,4,Bé
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,RESPONSE,D40a,5,Molt bé
ESS_R03_2006_CAT_ES_128,ESS_R03_2006,D,RESPONSE,D40a,888,(No ho sap)
ESS_R03_2006_CAT_ES_129,ESS_R03_2006,D,REQUEST,D41a,,... visqui en parella sense estar casada?
ESS_R03_2006_CAT_ES_129,ESS_R03_2006,D,RESPONSE,D41a,1,Molt malament
ESS_R03_2006_CAT_ES_129,ESS_R03_2006,D,RESPONSE,D41a,2,Malament
ESS_R03_2006_CAT_ES_129,ESS_R03_2006,D,RESPONSE,D41a,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_129,ESS_R03_2006,D,RESPONSE,D41a,4,Bé
ESS_R03_2006_CAT_ES_129,ESS_R03_2006,D,RESPONSE,D41a,5,Molt bé
ESS_R03_2006_CAT_ES_129,ESS_R03_2006,D,RESPONSE,D41a,888,(No ho sap)
ESS_R03_2006_CAT_ES_130,ESS_R03_2006,D,REQUEST,D42a,,... tingui un fill amb la parella amb qui viu sense estar casada?
ESS_R03_2006_CAT_ES_130,ESS_R03_2006,D,RESPONSE,D42a,1,Molt malament
ESS_R03_2006_CAT_ES_130,ESS_R03_2006,D,RESPONSE,D42a,2,Malament
ESS_R03_2006_CAT_ES_130,ESS_R03_2006,D,RESPONSE,D42a,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_130,ESS_R03_2006,D,RESPONSE,D42a,4,Bé
ESS_R03_2006_CAT_ES_130,ESS_R03_2006,D,RESPONSE,D42a,5,Molt bé
ESS_R03_2006_CAT_ES_130,ESS_R03_2006,D,RESPONSE,D42a,888,(No ho sap)
ESS_R03_2006_CAT_ES_131,ESS_R03_2006,D,REQUEST,D43a,,... tingui un treball a tempscomplet tenint fills menors de 3 anys?
ESS_R03_2006_CAT_ES_131,ESS_R03_2006,D,RESPONSE,D43a,1,Molt malament
ESS_R03_2006_CAT_ES_131,ESS_R03_2006,D,RESPONSE,D43a,2,Malament
ESS_R03_2006_CAT_ES_131,ESS_R03_2006,D,RESPONSE,D43a,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_131,ESS_R03_2006,D,RESPONSE,D43a,4,Bé
ESS_R03_2006_CAT_ES_131,ESS_R03_2006,D,RESPONSE,D43a,5,Molt bé
ESS_R03_2006_CAT_ES_131,ESS_R03_2006,D,RESPONSE,D43a,888,(No ho sap)
ESS_R03_2006_CAT_ES_132,ESS_R03_2006,D,REQUEST,D44a,,... es divorciï tenint fills menors de 12 anys?
ESS_R03_2006_CAT_ES_132,ESS_R03_2006,D,RESPONSE,D44a,1,Molt malament
ESS_R03_2006_CAT_ES_132,ESS_R03_2006,D,RESPONSE,D44a,2,Malament
ESS_R03_2006_CAT_ES_132,ESS_R03_2006,D,RESPONSE,D44a,3,Ni bé ni malament
ESS_R03_2006_CAT_ES_132,ESS_R03_2006,D,RESPONSE,D44a,4,Bé
ESS_R03_2006_CAT_ES_132,ESS_R03_2006,D,RESPONSE,D44a,5,Molt bé
ESS_R03_2006_CAT_ES_132,ESS_R03_2006,D,RESPONSE,D44a,888,(No ho sap)
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,INSTRUCTION,D45a,,TARGETA 28
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,REQUEST,D45a,,"Al marge del que vostè pensi, com creu que reaccionaria la majoria de la gent si una dona a la que coneixen bé fes alguna coses de les següents?"
ESS_R03_2006_CAT_ES_133,ESS_R03_2006,D,REQUEST,D45a,,"Si us plau, triï la seva resposta d'aquesta TARGETA."
