survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_73,ESS_R01_2002,C,RESPONSE,C10,7,"Religions orientals (budista, hindú, sij, sintoista, taoista)"
ESS_R01_2002_CAT_ES_73,ESS_R01_2002,C,RESPONSE,C10,8,Altres religions no cristianes
ESS_R01_2002_CAT_ES_73,ESS_R01_2002,C,RESPONSE,C10,888,(No ho sap)
ESS_R01_2002_CAT_ES_74,ESS_R01_2002,C,REQUEST,C11,,I en algun moment de la seva vida ha professat alguna religió?
ESS_R01_2002_CAT_ES_74,ESS_R01_2002,C,RESPONSE,C11,1,Sí
ESS_R01_2002_CAT_ES_74,ESS_R01_2002,C,RESPONSE,C11,2,No
ESS_R01_2002_CAT_ES_74,ESS_R01_2002,C,RESPONSE,C11,888,(No ho sap)
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,REQUEST,C12,,Quina?
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,1,Catòlica
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,2,Protestant
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,3,Ortodoxa
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,4,Altres confessions cristianes
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,5,Jueva
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,6,Musulmana
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,7,"Religions orientals (budista, hindú, sij, sintoista, taoista)"
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,8,Altres religions no cristianes
ESS_R01_2002_CAT_ES_75,ESS_R01_2002,C,RESPONSE,C12,888,(No ho sap)
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,REQUEST,C13,,"Amb independència de si pertany a alguna religió, en quina mesura es considera vostè una persona religiosa?"
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,INSTRUCTION,C13,,"Si us plau, utilitzi aquesta targeta."
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,0, Gens religiós
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,1,01
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,2,02
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,3,03
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,4,04
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,5,05
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,6,06
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,7,07
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,8,08
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,9,09
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,10, Molt religiós
ESS_R01_2002_CAT_ES_76,ESS_R01_2002,C,RESPONSE,C13,888,(No ho sap)
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,REQUEST,C14,,"A part d'ocasions especials com ara casaments, bateigs i funerals, amb quina freqüència assisteix a cerimònies religioses habitualment?"
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,RESPONSE,C14,1,Tots els dies
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,RESPONSE,C14,2,Més d'una vegada a la setmana
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,RESPONSE,C14,3,Una vegada a la setmana
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,RESPONSE,C14,4,Almenys una vegada al mes
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,RESPONSE,C14,5,Només les festivitats religioses especials
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,RESPONSE,C14,6,Amb menys freqüència
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,RESPONSE,C14,7,Mai
ESS_R01_2002_CAT_ES_77,ESS_R01_2002,C,RESPONSE,C14,888,(No ho sap)
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,REQUEST,C15,,"A part de les ocassions en que assisteix a les cerimònies religioses, amb quina freqüència resa?"
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,RESPONSE,C15,1,Tots els dies
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,RESPONSE,C15,2,Més d'una vegada a la setmana
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,RESPONSE,C15,3,Una vegada a la setmana
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,RESPONSE,C15,4,Almenys una vegada al mes
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,RESPONSE,C15,5,Només les festivitats religioses especials
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,RESPONSE,C15,6,Amb menor freqüència
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,RESPONSE,C15,7,Mai
ESS_R01_2002_CAT_ES_78,ESS_R01_2002,C,RESPONSE,C15,888,(No ho sap)
ESS_R01_2002_CAT_ES_79,ESS_R01_2002,C,REQUEST,C16,,"I ara, canviant de tema, considera vostè que pertany a un grup contra el que existeix algun tipus de discriminació en aquest país?"
ESS_R01_2002_CAT_ES_79,ESS_R01_2002,C,RESPONSE,C16,1,Sí
ESS_R01_2002_CAT_ES_79,ESS_R01_2002,C,RESPONSE,C16,2,No
ESS_R01_2002_CAT_ES_79,ESS_R01_2002,C,RESPONSE,C16,888,(No ho sap)
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,REQUEST,C17,,Per quins motius es discrimina al seu grup?
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,1,Color o raça
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,2,Nacionalitat
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,3,Religió
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,4,Llengua
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,5,Grup ètnic
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,6,Edat
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,7,Gènere
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,8,Sexualitat
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,9,Minusvàlua
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,10,Altres
ESS_R01_2002_CAT_ES_80,ESS_R01_2002,C,RESPONSE,C17,888,(No ho sap)
ESS_R01_2002_CAT_ES_81,ESS_R01_2002,C,REQUEST,C18,,Té vostè la nacionalitat espanyola?
ESS_R01_2002_CAT_ES_81,ESS_R01_2002,C,RESPONSE,C18,1,Sí
ESS_R01_2002_CAT_ES_81,ESS_R01_2002,C,RESPONSE,C18,2,No
ESS_R01_2002_CAT_ES_81,ESS_R01_2002,C,RESPONSE,C18,888,(No ho sap)
ESS_R01_2002_CAT_ES_82,ESS_R01_2002,C,REQUEST,C19,,Quina és la seva nacionalitat?
ESS_R01_2002_CAT_ES_82,ESS_R01_2002,C,RESPONSE,C19,,(Escriure'ls)
ESS_R01_2002_CAT_ES_83,ESS_R01_2002,C,REQUEST,C20,,Ha nascut a Espanya?
ESS_R01_2002_CAT_ES_83,ESS_R01_2002,C,RESPONSE,C20,1,Sí
ESS_R01_2002_CAT_ES_83,ESS_R01_2002,C,RESPONSE,C20,2,No
ESS_R01_2002_CAT_ES_83,ESS_R01_2002,C,RESPONSE,C20,888,(No ho sap)
ESS_R01_2002_CAT_ES_84,ESS_R01_2002,C,REQUEST,C21,,A quin país va néixer?
ESS_R01_2002_CAT_ES_84,ESS_R01_2002,C,RESPONSE,C21,,(Escriure'ls)
ESS_R01_2002_CAT_ES_85,ESS_R01_2002,C,REQUEST,C22,,Quant temps fa des que va venir a viure a Espanya?
ESS_R01_2002_CAT_ES_85,ESS_R01_2002,C,RESPONSE,C22,1,Fa menys d'un any
ESS_R01_2002_CAT_ES_85,ESS_R01_2002,C,RESPONSE,C22,2,Entre 1 i 5 anys
ESS_R01_2002_CAT_ES_85,ESS_R01_2002,C,RESPONSE,C22,3,Entre 6 i 10 anys
ESS_R01_2002_CAT_ES_85,ESS_R01_2002,C,RESPONSE,C22,4,Entre 11 i 20 anys
ESS_R01_2002_CAT_ES_85,ESS_R01_2002,C,RESPONSE,C22,5,Fa més de 20 anys
ESS_R01_2002_CAT_ES_85,ESS_R01_2002,C,RESPONSE,C22,888,(No ho sap)
ESS_R01_2002_CAT_ES_86,ESS_R01_2002,C,REQUEST,C23,,Quines llengües o idiomes parla més sovint a casa seva?
ESS_R01_2002_CAT_ES_86,ESS_R01_2002,C,RESPONSE,C23,,(Escriure'ls)
ESS_R01_2002_CAT_ES_87,ESS_R01_2002,C,REQUEST,C24,,Pertany vostè a una minoria ètnica a Espanya?
ESS_R01_2002_CAT_ES_87,ESS_R01_2002,C,RESPONSE,C24,1,Sí
ESS_R01_2002_CAT_ES_87,ESS_R01_2002,C,RESPONSE,C24,2,No
ESS_R01_2002_CAT_ES_87,ESS_R01_2002,C,RESPONSE,C24,888,(No ho sap)
ESS_R01_2002_CAT_ES_88,ESS_R01_2002,C,REQUEST,C25,,El seu pare va néixer a Espanya?
ESS_R01_2002_CAT_ES_88,ESS_R01_2002,C,RESPONSE,C25,1,Sí
ESS_R01_2002_CAT_ES_88,ESS_R01_2002,C,RESPONSE,C25,2,No
ESS_R01_2002_CAT_ES_88,ESS_R01_2002,C,RESPONSE,C25,888,(No ho sap)
ESS_R01_2002_CAT_ES_89,ESS_R01_2002,C,REQUEST,C26,,A quin continent va néixer el seu pare?
ESS_R01_2002_CAT_ES_89,ESS_R01_2002,C,RESPONSE,C26,1,Europa
ESS_R01_2002_CAT_ES_89,ESS_R01_2002,C,RESPONSE,C26,2,Àfrica
ESS_R01_2002_CAT_ES_89,ESS_R01_2002,C,RESPONSE,C26,3,Asia
ESS_R01_2002_CAT_ES_89,ESS_R01_2002,C,RESPONSE,C26,4,Amèrica del Nord
ESS_R01_2002_CAT_ES_89,ESS_R01_2002,C,RESPONSE,C26,5,Amèrica del Sud i Carib
ESS_R01_2002_CAT_ES_89,ESS_R01_2002,C,RESPONSE,C26,6,Oceania
ESS_R01_2002_CAT_ES_89,ESS_R01_2002,C,RESPONSE,C26,888,(No ho sap)
ESS_R01_2002_CAT_ES_90,ESS_R01_2002,C,REQUEST,C27,,La seva mare va néixer a Espanya?
ESS_R01_2002_CAT_ES_90,ESS_R01_2002,C,RESPONSE,C27,1,Sí
ESS_R01_2002_CAT_ES_90,ESS_R01_2002,C,RESPONSE,C27,2,No
ESS_R01_2002_CAT_ES_90,ESS_R01_2002,C,RESPONSE,C27,888,(No ho sap)
ESS_R01_2002_CAT_ES_91,ESS_R01_2002,C,REQUEST,C28,,A quin d'aquests continents va néixer la seva mare?
ESS_R01_2002_CAT_ES_91,ESS_R01_2002,C,RESPONSE,C28,1,Europa
ESS_R01_2002_CAT_ES_91,ESS_R01_2002,C,RESPONSE,C28,2,África
ESS_R01_2002_CAT_ES_91,ESS_R01_2002,C,RESPONSE,C28,3,Asia
ESS_R01_2002_CAT_ES_91,ESS_R01_2002,C,RESPONSE,C28,4,Amèrica del Nord
ESS_R01_2002_CAT_ES_91,ESS_R01_2002,C,RESPONSE,C28,5,Amèrica del Sud i el Carib
ESS_R01_2002_CAT_ES_91,ESS_R01_2002,C,RESPONSE,C28,6,Oceanía
ESS_R01_2002_CAT_ES_91,ESS_R01_2002,C,RESPONSE,C28,888,(No ho sap)
ESS_R01_2002_CAT_ES_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Hi ha persones d'altres països que venen a viure a Espanya per diferents raons.
ESS_R01_2002_CAT_ES_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Alguns són descendents d'espanyols.
ESS_R01_2002_CAT_ES_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Altres venen a treballar o per reunir-se amb les seves famílies.
ESS_R01_2002_CAT_ES_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Altres vénen perquè estan amenaçats.
ESS_R01_2002_CAT_ES_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Aquí hi ha algunes preguntes sobre aquest tema.
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,INSTRUCTION,D1,,PREGUNTAR A TOTHOM
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,REQUEST,D1,,Pensi en les persones que venen a viure a Espanya procedents d'altres països.
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,REQUEST,D1,,Vostè creu que...?
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,RESPONSE,D1,1,la majoria són de la mateixa raça o grup ètnic
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,RESPONSE,D1,2,que la majoria dels espanyols
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,RESPONSE,D1,3,la majoria són d'una raça o grup ètnic diferent al 2
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,RESPONSE,D1,4,de la majoria dels espanyols
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,RESPONSE,D1,5,"o, meitat i meitat?"
ESS_R01_2002_CAT_ES_93,ESS_R01_2002,D,RESPONSE,D1,888,(No ho sap)
ESS_R01_2002_CAT_ES_94,ESS_R01_2002,D,REQUEST,D2,,Ara pensi en les persones que últimament venen a viure a Espanya procedents d'altres països d'Europa.
ESS_R01_2002_CAT_ES_94,ESS_R01_2002,D,REQUEST,D2,,Vostè creu que...?
ESS_R01_2002_CAT_ES_94,ESS_R01_2002,D,RESPONSE,D2,1,la majoria venen dels països rics d'Europa
ESS_R01_2002_CAT_ES_94,ESS_R01_2002,D,RESPONSE,D2,2,la majoria venen dels països pobres d'Europa
ESS_R01_2002_CAT_ES_94,ESS_R01_2002,D,RESPONSE,D2,3,"o, meitat i meitat?"
ESS_R01_2002_CAT_ES_94,ESS_R01_2002,D,RESPONSE,D2,888,(No ho sap)
ESS_R01_2002_CAT_ES_95,ESS_R01_2002,D,REQUEST,D3,,I ara pensi sobre les persones que últimament venen a viure a Espanya procedents de països no europeus.
ESS_R01_2002_CAT_ES_95,ESS_R01_2002,D,REQUEST,D3,,Vostè creu que...?
ESS_R01_2002_CAT_ES_95,ESS_R01_2002,D,RESPONSE,D3,1,la majoria venen dels països rics no europeus
ESS_R01_2002_CAT_ES_95,ESS_R01_2002,D,RESPONSE,D3,2,la majoria venen dels països pobres no europeus
ESS_R01_2002_CAT_ES_95,ESS_R01_2002,D,RESPONSE,D3,3,o meitat i meitat?
ESS_R01_2002_CAT_ES_95,ESS_R01_2002,D,RESPONSE,D3,888,(No ho sap)
ESS_R01_2002_CAT_ES_96,ESS_R01_2002,D,REQUEST,D4,,"I ara, utilitzant aquesta targeta, fins a quin punt creu vostè que Espanya hauria de permetre que persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí?"
ESS_R01_2002_CAT_ES_96,ESS_R01_2002,D,INSTRUCTION,D4,,MOSTRAR TARGETA 24
ESS_R01_2002_CAT_ES_96,ESS_R01_2002,D,RESPONSE,D4,1,... hauria de permetre que molts vinguin a viure aquí
ESS_R01_2002_CAT_ES_96,ESS_R01_2002,D,RESPONSE,D4,2,... que vinguin uns quants...
ESS_R01_2002_CAT_ES_96,ESS_R01_2002,D,RESPONSE,D4,3,... que vinguin uns pocs...
ESS_R01_2002_CAT_ES_96,ESS_R01_2002,D,RESPONSE,D4,4,... no hauria de permetre que cap vingui a viure aquí
ESS_R01_2002_CAT_ES_96,ESS_R01_2002,D,RESPONSE,D4,888,(No ho sap)
ESS_R01_2002_CAT_ES_97,ESS_R01_2002,D,REQUEST,D5,,I què diria dels que són d'una raça o grup ètnic diferent al de la majoria dels espanyols?
ESS_R01_2002_CAT_ES_97,ESS_R01_2002,D,INSTRUCTION,D5,,Segueixi utilitzant la mateixa targeta.
ESS_R01_2002_CAT_ES_97,ESS_R01_2002,D,INSTRUCTION,D5,,MOSTRAR TARGETA 24
ESS_R01_2002_CAT_ES_97,ESS_R01_2002,D,RESPONSE,D5,1,... hauria de permetre que molts vinguin a viureaquí
ESS_R01_2002_CAT_ES_97,ESS_R01_2002,D,RESPONSE,D5,2,... que vinguin uns quants...
ESS_R01_2002_CAT_ES_97,ESS_R01_2002,D,RESPONSE,D5,3,... que vinguin uns pocs...
ESS_R01_2002_CAT_ES_97,ESS_R01_2002,D,RESPONSE,D5,4,... no hauria de permetre que cap vingui a viureaquí
ESS_R01_2002_CAT_ES_97,ESS_R01_2002,D,RESPONSE,D5,888,(No ho sap)
ESS_R01_2002_CAT_ES_98,ESS_R01_2002,D,REQUEST,D6,,"Utilitzant la mateixa targeta, fins a quin punt creu que Espanya hauria de permetre que persones dels països rics d'Europa vinguin a viure aquí?"
ESS_R01_2002_CAT_ES_98,ESS_R01_2002,D,INSTRUCTION,D6,,MOSTRAR TARGETA 24
ESS_R01_2002_CAT_ES_98,ESS_R01_2002,D,RESPONSE,D6,1,... hauria de permetre que molts vinguin a viure aquí
ESS_R01_2002_CAT_ES_98,ESS_R01_2002,D,RESPONSE,D6,2,... que vinguin uns quants...
ESS_R01_2002_CAT_ES_98,ESS_R01_2002,D,RESPONSE,D6,3,... que vinguin uns pocs...
ESS_R01_2002_CAT_ES_98,ESS_R01_2002,D,RESPONSE,D6,4,... no hauria de permetre que cap vingui a viure
ESS_R01_2002_CAT_ES_98,ESS_R01_2002,D,RESPONSE,D6,5,aquí
ESS_R01_2002_CAT_ES_98,ESS_R01_2002,D,RESPONSE,D6,888,(No ho sap)
ESS_R01_2002_CAT_ES_99,ESS_R01_2002,D,REQUEST,D7,,I què diria dels que provenen dels països pobres d'Europa?
ESS_R01_2002_CAT_ES_99,ESS_R01_2002,D,INSTRUCTION,D7,,MOSTRAR TARGETA 24
ESS_R01_2002_CAT_ES_99,ESS_R01_2002,D,RESPONSE,D7,1,... hauria de permetre que molts vinguin a viure aquí
ESS_R01_2002_CAT_ES_99,ESS_R01_2002,D,RESPONSE,D7,2,... que vinguin uns quants...
ESS_R01_2002_CAT_ES_99,ESS_R01_2002,D,RESPONSE,D7,3,... que vinguin uns pocs...
ESS_R01_2002_CAT_ES_99,ESS_R01_2002,D,RESPONSE,D7,4,... no hauria de permetre que cap vingui a viure aquí
ESS_R01_2002_CAT_ES_99,ESS_R01_2002,D,RESPONSE,D7,888,(No ho sap)
ESS_R01_2002_CAT_ES_100,ESS_R01_2002,D,REQUEST,D9,,I què diria dels que provenen dels països pobres de fora d'Europa?
ESS_R01_2002_CAT_ES_100,ESS_R01_2002,D,INSTRUCTION,D9,,MOSTRAR TARGETA 24
ESS_R01_2002_CAT_ES_100,ESS_R01_2002,D,RESPONSE,D9,1,... hauria de permetre que molts vinguin a viure aquí
ESS_R01_2002_CAT_ES_100,ESS_R01_2002,D,RESPONSE,D9,2,... que vinguin uns quants...
ESS_R01_2002_CAT_ES_100,ESS_R01_2002,D,RESPONSE,D9,3,... que vinguin uns pocs...
ESS_R01_2002_CAT_ES_100,ESS_R01_2002,D,RESPONSE,D9,4,... no hauria de permetre que cap vingui a viure aquí
ESS_R01_2002_CAT_ES_100,ESS_R01_2002,D,RESPONSE,D9,888,(No ho sap)
ESS_R01_2002_CAT_ES_101,ESS_R01_2002,D,REQUEST,D8,,Fins a quin punt creu vostè que Espanya hauria de permetre que persones dels països rics de fora d'Europa vinguin a viure aquí?
ESS_R01_2002_CAT_ES_101,ESS_R01_2002,D,INSTRUCTION,D8,,MOSTRAR TARGETA 24
ESS_R01_2002_CAT_ES_101,ESS_R01_2002,D,RESPONSE,D8,1,... hauria de permetre que molts vinguin a viureaquí
ESS_R01_2002_CAT_ES_101,ESS_R01_2002,D,RESPONSE,D8,2,... que vinguin uns quants...
ESS_R01_2002_CAT_ES_101,ESS_R01_2002,D,RESPONSE,D8,3,... que vinguin uns pocs...
ESS_R01_2002_CAT_ES_101,ESS_R01_2002,D,RESPONSE,D8,4,... no hauria de permetre que cap vingui a viure aquí
ESS_R01_2002_CAT_ES_101,ESS_R01_2002,D,RESPONSE,D8,888,(No ho sap)
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,REQUEST,D10,,"Si us plau, em podria dir quina importància hauria de tenir cadascun dels següents aspectes en la decisió de permetre o no, a una persona que ha nascut i viscut sempre fora d'Espanya, venir a viure aquí."
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,INSTRUCTION,D10,,"Si us plau, utilitzi aquesta targeta."
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,REQUEST,D10,,"En primer lloc, quina importància hauria de tenir que aquesta persona..."
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,INSTRUCTION,D10,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,INSTRUCTION,D10,,MOSTRAR TARGETA 25
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,REQUEST,D10,,tingui un bon nivell educatiu?
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,0, Gens important
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,1,01
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,2,02
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,3,03
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,4,04
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,5,05
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,6,06
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,10, Molt important
ESS_R01_2002_CAT_ES_102,ESS_R01_2002,D,RESPONSE,D10,888, (No ho sap)
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,REQUEST,D11,,tingui familiars propers vivint aquí?
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,0, Gens important
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,10, Molt important
ESS_R01_2002_CAT_ES_103,ESS_R01_2002,D,RESPONSE,D11,888, (No ho sap)
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,REQUEST,D12,,parli castellà o català?
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,0, Gens important
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,5,05
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,10, Molt important
ESS_R01_2002_CAT_ES_104,ESS_R01_2002,D,RESPONSE,D12,888, (No ho sap)
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,REQUEST,D13,,provingui d'un país de tradició cristiana?
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,0, Gens important
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,10, Molt important
ESS_R01_2002_CAT_ES_105,ESS_R01_2002,D,RESPONSE,D13,888, (No ho sap)
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,REQUEST,D14,,sigui de raça blanca?
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,0, Gens important
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,10, Molt important
ESS_R01_2002_CAT_ES_106,ESS_R01_2002,D,RESPONSE,D14,888, (No ho sap)
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,REQUEST,D15,,tingui molts diners?
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,0, Gens important
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,1,01
ESS_R01_2002_CAT_ES_107,ESS_R01_2002,D,RESPONSE,D15,2,02
