survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R05_2010_CAT_ES_73,ESS_R05_2010,C,REQUEST,C27,,Quina és la seva nacionalitat?
ESS_R05_2010_CAT_ES_73,ESS_R05_2010,C,RESPONSE,C27,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_74,ESS_R05_2010,C,REQUEST,C28,,Ha nascut a Espanya?
ESS_R05_2010_CAT_ES_74,ESS_R05_2010,C,RESPONSE,C28,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_75,ESS_R05_2010,C,REQUEST,C29,,A quin país va néixer?
ESS_R05_2010_CAT_ES_75,ESS_R05_2010,C,RESPONSE,C29,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_76,ESS_R05_2010,C,REQUEST,C30,,Quin any va venir a viure a Espanya?
ESS_R05_2010_CAT_ES_76,ESS_R05_2010,C,RESPONSE,C30,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_77,ESS_R05_2010,C,REQUEST,C31,,Quines llengües o idiomes parla més sovint a casa seva?
ESS_R05_2010_CAT_ES_77,ESS_R05_2010,C,RESPONSE,C31,1,ANOTAR MÀXIM 2 IDIOMES
ESS_R05_2010_CAT_ES_77,ESS_R05_2010,C,RESPONSE,C31,888,(No ho sap)
ESS_R05_2010_CAT_ES_78,ESS_R05_2010,C,REQUEST,C32,,Pertany vostè a una minoria ètnica a Espanya?
ESS_R05_2010_CAT_ES_78,ESS_R05_2010,C,RESPONSE,C32,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_79,ESS_R05_2010,C,REQUEST,C33,,El seu pare va néixer a Espanya?
ESS_R05_2010_CAT_ES_79,ESS_R05_2010,C,RESPONSE,C33,1,Sí
ESS_R05_2010_CAT_ES_79,ESS_R05_2010,C,RESPONSE,C33,2,No
ESS_R05_2010_CAT_ES_79,ESS_R05_2010,C,RESPONSE,C33,888,(No ho sap)
ESS_R05_2010_CAT_ES_80,ESS_R05_2010,C,REQUEST,C34,,A quin país va néixer el seu pare?
ESS_R05_2010_CAT_ES_80,ESS_R05_2010,C,RESPONSE,C34,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_81,ESS_R05_2010,C,REQUEST,C35,,La seva mare va néixer a Espanya?
ESS_R05_2010_CAT_ES_81,ESS_R05_2010,C,RESPONSE,C35,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_82,ESS_R05_2010,C,REQUEST,C36,,A quin país va néixer la seva mare?
ESS_R05_2010_CAT_ES_82,ESS_R05_2010,C,RESPONSE,C36,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,REQUEST,D1,,"Utilitzant aquesta targeta, digui'm, si us plau, en quina mesura li sembla que està malament..."
ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,REQUEST,D1,,... presentar una reclamació exagerada o falsa a una companya d'assegurances?
ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,1,No està malament en absolut
ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,2,Una mica malament
ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,3,Malament
ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,4,Molt malament
ESS_R05_2010_CAT_ES_83,ESS_R05_2010,D,RESPONSE,D1,888,(No ho sap)
ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,REQUEST,D2,,... comprar una cosa que creu que podria haver estat robada?
ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,1,No està malament en absolut
ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,2,Una mica malament
ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,3,Malament
ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,4,Molt malament
ESS_R05_2010_CAT_ES_84,ESS_R05_2010,D,RESPONSE,D2,888,(No ho sap)
ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,REQUEST,D3,,... cometre una infracció de trànsit com ara sobrepassar el límit de velocitat o bé saltar-se un semàfor?
ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,1,No està malament en absolut
ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,2,Una mica malament
ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,3,Malament
ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,4,Molt malament
ESS_R05_2010_CAT_ES_85,ESS_R05_2010,D,RESPONSE,D3,888,(No ho sap)
ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,REQUEST,D4,,Suposem que vostè fes alguna d'aquestes coses a Espanya.
ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,REQUEST,D4,,"Utilitzant aquesta targeta, si us plau, digui'm quina probabilitat hi hauria que l'agafessin i el castiguessin..."
ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,REQUEST,D4,,... si presentés una reclamació exagerada o falsa a una companya d'assegurances?
ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,1,Gens probable
ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,2,No gaire probable
ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,3,Probable
ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,4,Molt probable
ESS_R05_2010_CAT_ES_86,ESS_R05_2010,D,RESPONSE,D4,888,(No ho sap)
ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,REQUEST,D5,,... si comprés una cosa que creu que podria haver estat robada?
ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,1,Gens probable
ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,2,No gaire probable
ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,3,Probable
ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,4,Molt probable
ESS_R05_2010_CAT_ES_87,ESS_R05_2010,D,RESPONSE,D5,888,(No ho sap)
ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,REQUEST,D6,,... si cometés una infracció de trànsit com ara sobrepassar el límit de velocitat o bé saltar-se un semàfor?
ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,1,Gens probable
ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,2,No gaire probable
ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,3,Probable
ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,4,Molt probable
ESS_R05_2010_CAT_ES_88,ESS_R05_2010,D,RESPONSE,D6,888,(No ho sap)
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,REQUEST,D7,,"Ara li faré unes quantes preguntes sobre la policia a Espanya (policia local, mossos d'esquadra, policia autonòmica, nacional i guàrdia civil)."
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,REQUEST,D7,,"Tenint en compte tot el que s'espera que faci la policia, vostè diria que fa bé o malament la seva feina?"
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,REQUEST,D7,,Esculli una resposta d'aquesta targeta.
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,1,Molt bé
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,2,Bé
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,3,Ni bé ni malament
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,4,Malament
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,5,Molt malament
ESS_R05_2010_CAT_ES_89,ESS_R05_2010,D,RESPONSE,D7,888,(No ho sap)
ESS_R05_2010_CAT_ES_90,ESS_R05_2010,D,REQUEST,D8,,"En els últims 2 anys, se li ha adreçat, l'ha aturat o s'ha posat en contacte amb vostè la policia a Espanya per cap motiu?"
ESS_R05_2010_CAT_ES_90,ESS_R05_2010,D,RESPONSE,D8,1,Sí
ESS_R05_2010_CAT_ES_90,ESS_R05_2010,D,RESPONSE,D8,2,No
ESS_R05_2010_CAT_ES_90,ESS_R05_2010,D,RESPONSE,D8,888,(No ho sap)
ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,REQUEST,D9,,En quina mesura va quedar insatisfet o bé satisfet de la manera com la policia el va tractar l'última vegada que això va passar?
ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,REQUEST,D9,,Esculli la resposta d'aquesta targeta.
ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,1,Molt Insatisfet
ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,2,Insatisfet
ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,3,Ni satisfet ni insatisfet
ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,4,Satisfet
ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,5,Molt Satisfet
ESS_R05_2010_CAT_ES_91,ESS_R05_2010,D,RESPONSE,D9,888,(No ho sap)
ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,REQUEST,D10,,Ara li faré unes quantes preguntes sobre si la policia a Espanya tracta de la mateixa manera totes les víctimes de delictes.
ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,REQUEST,D10,,"Si us plau, respongui pensant en la seva pròpia experiència o en el que ha sentit."
ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,REQUEST,D10,,"Quan les víctimes denuncien un delicte, vostè creu que la policia tracta pitjor les persones riques, tracta pitjor les persones pobres o bé les tracta igual?"
ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,REQUEST,D10,,Esculli la resposta d'aquesta targeta.
ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,RESPONSE,D10,1,Tracta pitjor els rics
ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,RESPONSE,D10,2,Tracta pitjor els pobres
ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,RESPONSE,D10,3,Els tracta igual
ESS_R05_2010_CAT_ES_92,ESS_R05_2010,D,RESPONSE,D10,888,(No ho sap)
ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,REQUEST,D11,,"Quan les víctimes denuncien un delicte, vostè creu que la policia tracta pitjor a algunes persones a causa de la seva raça o el seu grup ètnic o bé tracta tothom igual?"
ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,REQUEST,D11,,Esculli la resposta d'aquesta targeta.
ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,RESPONSE,D11,1,Tracta pitjor les persones que són d'una raça o grup ètnic diferent dels de la majoria dels espanyols.
ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,RESPONSE,D11,2,Tracta pitjor les persones que són de la mateixa raça o grup ètnic dels de la majoria dels espanyols.
ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,RESPONSE,D11,3,Tracta tothom igual independentment de la seva raça o el seu grup ètnic.
ESS_R05_2010_CAT_ES_93,ESS_R05_2010,D,RESPONSE,D11,888,(No ho sap)
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,REQUEST,D12,,"Tenint en compte la seva pròpia experiència o el que ha sentit, fins a quin punt creu que la policia és eficaç a Espanya en la prevenció de delictes en què es fa servir o s'amenaça de fer servir la violència?"
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,REQUEST,D12,,"Esculli la resposta d'aquesta targeta, en què 0 és extremadament ineficaç i 10 és extremadament eficaç."
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,0, Extremadament  ineficaç
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,10, Extremadament eficaç
ESS_R05_2010_CAT_ES_94,ESS_R05_2010,D,RESPONSE,D12,888,(No ho sap)
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,REQUEST,D13,,Fins a quin punt creu que la policia és eficaç a Espanya a l'hora d'agafar els que entren a robar a les cases?
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,INSTRUCTION,D13,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,0, Extremadament  ineficaç
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,10, Extremadament eficaç
ESS_R05_2010_CAT_ES_95,ESS_R05_2010,D,RESPONSE,D13,888,(No ho sap)
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,REQUEST,D14,,"Si succeís un delicte amb violència a prop d' on viu vostè i truquessin a la policia, com de lent o ràpid creu que arribaria al lloc del delicte?"
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,REQUEST,D14,,"Esculli la resposta d'aquesta targeta, en què 0 és extremadament lent i 10 és extremadament ràpid."
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,0, Extremadament  lent
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,10, Extremadament ràpid
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,11,A prop d'on visc no hi ha mai delictes amb violència (no suggeriu)
ESS_R05_2010_CAT_ES_96,ESS_R05_2010,D,RESPONSE,D14,888,(No ho sap)
ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,REQUEST,D15,,Ara li faré unes quantes preguntes sobre les situacions en què la policia s'ocupa de delictes com ara els robatoris a les cases i les agressions.
ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,REQUEST,D15,,Les preguntes següents no tenen targeta.
ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,REQUEST,D15,,"Tenint en compte la seva pròpia experiència o el que ha sentit,  amb quina freqüència diria que la policia a Espanya tracta les persones amb respecte..."
ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,1,"...mai,"
ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,2,"o gaire sovint,"
ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,3,"sovint,"
ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,4,"o, molt sovint?"
ESS_R05_2010_CAT_ES_97,ESS_R05_2010,D,RESPONSE,D15,888,(No ho sap)
ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,REQUEST,D16,,Amb quina freqüència diria que la policia pren decisions justes i imparcials en els casos dels quals s'ocupa?
ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,1,"...mai,"
ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,2,"o gaire sovint,"
ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,3,"sovint,"
ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,4,"o, molt sovint?"
ESS_R05_2010_CAT_ES_98,ESS_R05_2010,D,RESPONSE,D16,888,(No ho sap)
ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,REQUEST,D17,,"I  quan tracta amb la gent a Espanya, amb quina freqüència diria que la policia explica les decisions que pren i les accions que fa quan li ho demanen?"
ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,INSTRUCTION,D17,,Diria que...
ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,1,"...mai,"
ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,2,"no gaire sovint,"
ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,3,"sovint,"
ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,4,"o, molt sovint?"
ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,5,Ningú mai no demana a la policia que expliqui les decisions que pren i les accions que fa (no suggeriu)
ESS_R05_2010_CAT_ES_99,ESS_R05_2010,D,RESPONSE,D17,888,(No ho sap)
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,REQUEST,D18,,Ara li faré unes quantes preguntes sobre el seus deures envers la policia a Espanya.
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,REQUEST,D18,,"Utilitzi aquesta targeta, en què 0 significa ""no és gens el meu deure"" i 10 ""és totalment el meu deure""."
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,REQUEST,D18,,"Fins a quin punt és el seu deure... recolzar les decisions que pren la policia, fins i tot quan no hi està d'acord?"
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,0, No és gens el meu deure
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,10, Es totalment el meu deure
ESS_R05_2010_CAT_ES_100,ESS_R05_2010,D,RESPONSE,D18,888,(No ho sap)
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,REQUEST,D19,,...fer el que la policia li diu encara que no entengui o no estigui d'acord amb les raons per fer-ho?
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,0, No és gens el meu deure
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,10, Es totalment el meu deure
ESS_R05_2010_CAT_ES_101,ESS_R05_2010,D,RESPONSE,D19,888,(No ho sap)
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,REQUEST,D20,,... fer el que la policia li diu que faci encara que no li agradi la manera com el tracten?
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,0, No és gens el meu deure
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,10, Es totalment el meu deure
ESS_R05_2010_CAT_ES_102,ESS_R05_2010,D,RESPONSE,D20,888,(No ho sap)
ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,REQUEST,D21,,"Utilitzant aquesta targeta, si us plau, digui'm en quina mesura està d'acord o en desacord amb les afirmacions següents sobre la policia a Espanya."
ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,REQUEST,D21,,"En general, la policia té el mateix sentit del que està bé i del que està malament que jo."
ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,1,Molt d' acord
ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,2,D' acord
ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,4,En desacord
ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,5,Molt en desacord
ESS_R05_2010_CAT_ES_103,ESS_R05_2010,D,RESPONSE,D21,888,(No ho sap)
ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,REQUEST,D22,,La policia defensa valors que són importants per a les persones com jo.
ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,1,Molt d' acord
ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,2,D' acord
ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,4,En desacord
ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,5,Molt en desacord
ESS_R05_2010_CAT_ES_104,ESS_R05_2010,D,RESPONSE,D22,888,(No ho sap)
ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,REQUEST,D23,,"En general, recolza la manera com se sol comportar la policia."
ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,1,Molt d' acord
ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,2,D' acord
ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,4,En desacord
ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,5,Molt en desacord
ESS_R05_2010_CAT_ES_105,ESS_R05_2010,D,RESPONSE,D23,888,(No ho sap)
ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,REQUEST,D24,,En les decisions i les accions de la policia pesen massa les pressions dels partits polítics i dels polítics.
ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,1,Molt d' acord
ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,2,D' acord
ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,3,Ni d' acord ni en desacord
ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,4,En desacord
ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,5,Molt en desacord
ESS_R05_2010_CAT_ES_106,ESS_R05_2010,D,RESPONSE,D24,888,(No ho sap)
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,REQUEST,D25,,Ara li faré una pregunta sobre la manera d'actuar de la policia.
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,REQUEST,D25,,Amb quina freqüència diria que la policia accepta suborns a Espanya?
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,REQUEST,D25,,"Esculli la resposta d'aquesta targeta, en què 0 és mai i 10 és sempre."
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,0, Mai
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,10, Sempre
ESS_R05_2010_CAT_ES_107,ESS_R05_2010,D,RESPONSE,D25,888,(No ho sap)
ESS_R05_2010_CAT_ES_108,ESS_R05_2010,D,REQUEST,D26,,Ara passem a parlar sobre els tribunals que s'ocupen a Espanya de delictes com ara els robatoris a les cases i les agressions.
