survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,REQUEST,D10,,... ha tingut la sensació de gaudir de la vida?
ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,1,En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,2,En algun moment
ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,3,Bona part del temps
ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,4,Tot o gairebé tot el temps
ESS_R06_2012_CAT_ES_80,ESS_R06_2012,D,RESPONSE,D10,888,(No ho sap)
ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,REQUEST,D11,,... s'ha sentit trist/a?
ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,1,En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,2,En algun moment
ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,3,Bona part del temps
ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,4,Tot o gairebé tot el temps
ESS_R06_2012_CAT_ES_81,ESS_R06_2012,D,RESPONSE,D11,888,(No ho sap)
ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,REQUEST,D12,,... s'ha sentit sense ànims?
ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,1,En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,2,En algun moment
ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,3,Bona part del temps
ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,4,Tot o gairebé tot el temps
ESS_R06_2012_CAT_ES_82,ESS_R06_2012,D,RESPONSE,D12,888,(No ho sap)
ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,REQUEST,D13,,"I, digui'm, amb quina freqüència durant la darrera setmana..."
ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,INSTRUCTION,D13,,LLEGIU...
ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,REQUEST,D13,,... s'ha sentit ple/na d'energia?
ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,1,En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,2,En algun moment
ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,3,Bona part del temps
ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,4,Tot o gairebé tot el temps
ESS_R06_2012_CAT_ES_83,ESS_R06_2012,D,RESPONSE,D13,888,(No ho sap)
ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,REQUEST,D14,,... ha sentit ansietat?
ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,1,En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,2,En algun moment
ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,3,Bona part del temps
ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,4,Tot o gairebé tot el temps
ESS_R06_2012_CAT_ES_84,ESS_R06_2012,D,RESPONSE,D14,888,(No ho sap)
ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,REQUEST,D15,,... s'ha sentit tranquil/tranquil·la i relaxat/da?
ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,1,En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,2,En algun moment
ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,3,Bona part del temps
ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,4,Tot o gairebé tot el temps
ESS_R06_2012_CAT_ES_85,ESS_R06_2012,D,RESPONSE,D15,888,(No ho sap)
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,INSTRUCTION,D16,,MOSTREU TARGETA 26
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,REQUEST,D16,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,INSTRUCTION,D16,,LLEGIU CADA AFIRMACIÓ I MARQUEU-HO A LA GRAELLA.
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,REQUEST,D16,,Tinc la sensació de poder decidir amb llibertat com viure la meva vida
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,1,Molt d'acord
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,2,D'acord
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,4,En desacord
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,5,Molt en desacord
ESS_R06_2012_CAT_ES_86,ESS_R06_2012,D,RESPONSE,D16,888,(No ho sap)
ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,REQUEST,D17,,"En la meva vida diària, tinc poques oportunitats de demostrar allò del que sóc capaç"
ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,1,Molt d'acord
ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,2,D'acord
ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,4,En desacord
ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,5,Molt en desacord
ESS_R06_2012_CAT_ES_87,ESS_R06_2012,D,RESPONSE,D17,888,(No ho sap)
ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,REQUEST,D18,,La major part dels dies sento que he aconseguit el que m'havia proposat
ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,1,Molt d'acord
ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,2,D'acord
ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,4,En desacord
ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,5,Molt en desacord
ESS_R06_2012_CAT_ES_88,ESS_R06_2012,D,RESPONSE,D18,888,(No ho sap)
ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,REQUEST,D19,,"Quan les coses van malament en la meva vida, generalment em porta molt de temps encarrilar-la"
ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,1,Molt d'acord
ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,2,D'acord
ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,4,En desacord
ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,5,Molt en desacord
ESS_R06_2012_CAT_ES_89,ESS_R06_2012,D,RESPONSE,D19,888,(No ho sap)
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,INSTRUCTION,D20,,MOSTREU TARGETA 27
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,INSTRUCTION,D20,,"Utilitzant aquesta targeta, digui'm, si us plau, en quina mesura..."
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,INSTRUCTION,D20,,LLEGIU.
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,REQUEST,D20,,...aprèn coses noves a la seva vida?
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,0, Mai
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,1,01
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,2,02
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,3,03
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,4,04
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,5,05
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,6, Molt sovin
ESS_R06_2012_CAT_ES_90,ESS_R06_2012,D,RESPONSE,D20,888,(No ho sap)
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,REQUEST,D21,,... té la sensació que en el seu barri o poble la gent s'ajuda mútuament?
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,0, Mai
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,1,01
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,2,02
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,3,03
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,4,04
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,5,05
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,6, Molt sovin
ESS_R06_2012_CAT_ES_91,ESS_R06_2012,D,RESPONSE,D21,888,(No ho sap)
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,REQUEST,D22,,.. sent que la gent el tracta amb respecte?
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,0, Mai
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,1,01
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,2,02
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,3,03
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,4,04
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,5,05
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,6, Molt sovin
ESS_R06_2012_CAT_ES_92,ESS_R06_2012,D,RESPONSE,D22,888,(No ho sap)
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,INSTRUCTION,D23,,MOSTREU TARGETA 28
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,REQUEST,D23,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,INSTRUCTION,D23,,LLEGIU CADA AFIRMACIÓ I MARQUEU-HO A LA GRAELLA.
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,REQUEST,D23,,Generalment penso que el que faig en la vida és profitós i útil pels altres
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,1,Molt d'acord
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,2,D'acord
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,4,En desacord
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,5,Molt en desacord
ESS_R06_2012_CAT_ES_93,ESS_R06_2012,D,RESPONSE,D23,888,(No ho sap)
ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,REQUEST,D24,,Tal i com estan les coses em resulta difícil sentir-me esperançat/da sobre el futur del món
ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,1,Molt d'acord
ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,2,D'acord
ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,4,En desacord
ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,5,Molt en desacord
ESS_R06_2012_CAT_ES_94,ESS_R06_2012,D,RESPONSE,D24,888,(No ho sap)
ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,REQUEST,D25,,Hi ha moltes coses que crec que faig bé
ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,1,Molt d'acord
ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,2,D'acord
ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,4,En desacord
ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,5,Molt en desacord
ESS_R06_2012_CAT_ES_95,ESS_R06_2012,D,RESPONSE,D25,888,(No ho sap)
ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,REQUEST,D26,,La vida de la majoria dels espanyols està empitjorant enlloc de millorar
ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,1,Molt d'acord
ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,2,D'acord
ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,4,En desacord
ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,5,Molt en desacord
ESS_R06_2012_CAT_ES_96,ESS_R06_2012,D,RESPONSE,D26,888,(No ho sap)
ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,REQUEST,D27,,Em sento proper/a a la gent del meu barri o poble
ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,1,Molt d'acord
ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,2,D'acord
ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,4,En desacord
ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,5,Molt en desacord
ESS_R06_2012_CAT_ES_97,ESS_R06_2012,D,RESPONSE,D27,888,(No ho sap)
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,INSTRUCTION,D28,,MOSTREU TARGETA 29
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,REQUEST,D28,,Fins a quin punt troba temps per fer el que realment vol fer?
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,REQUEST,D28,,"Si us plau, utilitzi aquesta targeta en què 0 significa gens i 10, del tot."
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,0, Gens
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,1,01
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,2,02
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,3,03
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,4,04
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,5,05
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,6,06
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,7,07
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,8,08
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,9,09
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,10, De tot
ESS_R06_2012_CAT_ES_98,ESS_R06_2012,D,RESPONSE,D28,888,(No ho sap)
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,INSTRUCTION,D29,,CONTINUEU MOSTRANT TARGETA 29
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,REQUEST,D29,,Fins a quin punt se sent valorat/da per la gent que li és proper/a?
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,INSTRUCTION,D29,,Sisplau utilitzi la mateixa targeta.
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,0, Gens
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,1,01
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,2,02
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,3,03
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,4,04
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,5,05
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,6,06
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,7,07
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,8,08
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,9,09
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,10, De tot
ESS_R06_2012_CAT_ES_99,ESS_R06_2012,D,RESPONSE,D29,888,(No ho sap)
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,INSTRUCTION,D30,,MOSTREU TARGETA 30
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,REQUEST,D30,,En quina mesura troba difícil o fàcil afrontar els problemes importants que es troba a la seva vida?
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,REQUEST,D30,,"Si us plau, utilitzi aquesta targeta en què 0 significa extremadament difícil i 10, extremadament fàcil."
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,0, Extremadament difícil
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,1,01
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,2,02
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,3,03
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,4,04
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,5,05
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,6,06
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,7,07
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,8,08
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,9,09
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,10, Extremadament fàcil
ESS_R06_2012_CAT_ES_100,ESS_R06_2012,D,RESPONSE,D30,888,(No ho sap)
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,REQUEST,D31,,Sisplau utilitzi la targeta 31 per a les properes tres preguntes.
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,REQUEST,D31,,"En general, amb quina freqüència diria que està..."
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,INSTRUCTION,D31,,LLEGIU...
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,REQUEST,D31,,...interessat/da en el que fa?
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,0, En cap moment
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,1,01
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,2,02
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,3,03
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,4,04
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,5,05
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,6,06
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,7,07
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,8,08
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,9,09
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,10, Tot el temps
ESS_R06_2012_CAT_ES_101,ESS_R06_2012,D,RESPONSE,D31,888,(No ho sap)
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,REQUEST,D32,,...implicat/da en el que fa?
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,0, En cap moment
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,1,01
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,2,02
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,3,03
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,4,04
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,5,05
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,6,06
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,7,07
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,8,08
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,9,09
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,10, Tot el temps
ESS_R06_2012_CAT_ES_102,ESS_R06_2012,D,RESPONSE,D32,888,(No ho sap)
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,REQUEST,D33,,...motivat/da amb el que fa?
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,0, En cap moment
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,1,01
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,2,02
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,3,03
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,4,04
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,5,05
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,6,06
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,7,07
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,8,08
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,9,09
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,10, Tot el temps
ESS_R06_2012_CAT_ES_103,ESS_R06_2012,D,RESPONSE,D33,888,(No ho sap)
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,INSTRUCTION,D34,,MOSTREU TARGETA 32
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,REQUEST,D34,,"En un dia normal, amb quina freqüència para atenció a les coses que es troba al seu voltant i les valora?"
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,0, Mai
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,1,01
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,2,02
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,3,03
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,4,04
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,5,05
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,6,06
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,7,07
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,8,08
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,9,09
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,10, Sempre
ESS_R06_2012_CAT_ES_104,ESS_R06_2012,D,RESPONSE,D34,888,(No ho sap)
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,INSTRUCTION,D35,,MOSTREU TARGETA 33
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,REQUEST,D35,,En quina mesura li sembla que té un rumb clar a la seva vida?
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,REQUEST,D35,,"Si us plau, utilitzi aquesta targeta, en què 0 significa gens i 10 del tot."
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,0, Gens
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,1,01
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,2,02
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,3,03
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,4,04
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,5,05
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,6,06
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,7,07
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,8,08
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,9,09
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,10, De tot
ESS_R06_2012_CAT_ES_105,ESS_R06_2012,D,RESPONSE,D35,888,(No ho sap)
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,INSTRUCTION,D36,,MOSTREU TARGETA 34
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,REQUEST,D36,,En quina mesura rep ajuda i suport de persones properes quan ho necessita?
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,REQUEST,D36,,"Si us plau, utilitzi aquesta targeta, en què 0 significa gens i 6 del tot."
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,0, Gens
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,1,01
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,2,02
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,3,03
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,4,04
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,5,05
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,6, De tot
ESS_R06_2012_CAT_ES_106,ESS_R06_2012,D,RESPONSE,D36,888,(No ho sap)
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,INSTRUCTION,D37,,CONTINUEU MOSTRANT TARGETA 34
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,REQUEST,D37,,I en quina mesura ajuda i dóna suport a persones properes quan ho necessiten?
ESS_R06_2012_CAT_ES_107,ESS_R06_2012,D,RESPONSE,D37,0, Gens
