survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R02_2004_SPA_ES_86,ESS_R02_2004,D,RESPONSE,D5,4,Mal
ESS_R02_2004_SPA_ES_86,ESS_R02_2004,D,RESPONSE,D5,5,Muy mal
ESS_R02_2004_SPA_ES_86,ESS_R02_2004,D,RESPONSE,D5,6,No sabe(No sugerir)
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,INSTRUCTION,D6,,MOSTRAR TARJETA 25
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,REQUEST,D6,,"Cuando usted tiene un problema de salud, ¿con qué frecuencia recurre a plantas medicinales?"
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,INSTRUCTION,D6,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,RESPONSE,D6,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,RESPONSE,D6,2,Algunas veces
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,RESPONSE,D6,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,RESPONSE,D6,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,RESPONSE,D6,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,RESPONSE,D6,6,No tiene problemas de salud (No sugerir)
ESS_R02_2004_SPA_ES_87,ESS_R02_2004,D,RESPONSE,D6,888,No sabe
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,INSTRUCTION,D7,,SIGA MOSTRANDO TARJETA 25
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,REQUEST,D7,,"¿Cuando le recetan un medicamento, con qué frecuencia le preocupan los efectos secundarios?"
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,INSTRUCTION,D7,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,RESPONSE,D7,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,RESPONSE,D7,2,Algunas veces
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,RESPONSE,D7,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,RESPONSE,D7,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,RESPONSE,D7,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,RESPONSE,D7,6,No tiene problemas de salud (No sugerir)
ESS_R02_2004_SPA_ES_88,ESS_R02_2004,D,RESPONSE,D7,888,No sabe
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,INSTRUCTION,D8,,SIGA MOSTRANDO TARJETA 25
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,REQUEST,D8,,"Cuando usted tiene un problema de salud, ¿con qué frecuencia prefiere un medicamento recetado por un médico en lugar de uno que pueda comprar sin receta o que le haya recomendado otro profesional?"
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,INSTRUCTION,D8,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,RESPONSE,D8,1,Nunca o casi nunca
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,RESPONSE,D8,2,Algunas veces
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,RESPONSE,D8,3,Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,RESPONSE,D8,4,La mayoría de las veces
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,RESPONSE,D8,5,Siempre o casi siempre
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,RESPONSE,D8,6,No tiene problemas de salud (No sugerir)
ESS_R02_2004_SPA_ES_89,ESS_R02_2004,D,RESPONSE,D8,888,No sabe
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,INSTRUCTION,D9,,MOSTRAR TARJETA 26
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,REQUEST,D9,,"Por favor, piense en la última vez que un médico le recetó un medicamento que no hubiera tomado antes."
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,REQUEST,D9,,¿Cuál de las frases que aparecen en esta tarjeta se acerca más a lo que usted hizo con la receta?
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,1,No fui a la farmacia a por el medicamento
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,2,Fui a por el medicamento pero no lo utilicé
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,3,Utilicé parte o todo el medicamento pero no exactamente
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,4,como me lo recetaron
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,5,Utilicé el medicamento exactamente como me lo recetaron
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,6,No me acuerdo de la última vez (No sugerir)
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,7,Nunca me ha recetado nada un médico (No sugerir)
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,8,Otras respuestas (No sugerir)
ESS_R02_2004_SPA_ES_90,ESS_R02_2004,D,RESPONSE,D9,888,No sabe
ESS_R02_2004_SPA_ES_91,ESS_R02_2004,D,REQUEST,D10,,¿Toma habitualmente alguna pastilla o utiliza algún medicamento que le hayan recetado?
ESS_R02_2004_SPA_ES_91,ESS_R02_2004,D,RESPONSE,D10,1,Sí
ESS_R02_2004_SPA_ES_91,ESS_R02_2004,D,RESPONSE,D10,2,No
ESS_R02_2004_SPA_ES_91,ESS_R02_2004,D,RESPONSE,D10,888,No sabe
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,INSTRUCTION,D11,,MOSTRAR TARJETA 27
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,REQUEST,D11,,Mucha gente utiliza de vez en cuando medicamentos recetados para otras personas.
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,REQUEST,D11,,"En los últimos cinco años, ¿cuántas veces ha tomado o utilizado un medicamento que hubiera sido recetado a otra persona?"
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,INSTRUCTION,D11,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,RESPONSE,D11,1,Cuatro veces o más
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,RESPONSE,D11,2,Dos o tres veces
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,RESPONSE,D11,3,Una vez
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,RESPONSE,D11,4,Nunca en los últimos 5 años
ESS_R02_2004_SPA_ES_92,ESS_R02_2004,D,RESPONSE,D11,888,No sabe
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,INSTRUCTION,D12,,MOSTRAR TARJETA 28
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,REQUEST,D12,,Suponga que le doliera mucho la garganta.
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,REQUEST,D12,,"¿A quién acudiría en primer lugar en busca de consejo o tratamiento, en caso de acudir a alguien?"
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,INSTRUCTION,D12,,"Por favor, escoja una respuesta de esta tarjeta."
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,REQUEST,D12,,"NOTA PARA EL ENTREVISTADOR: en caso de que el entrevistado sugiera que la respuesta entra en más de una categoría (por ej., acudiría a un amigo que además es médico), anotar solo la que el entrevistado considere más adecuada según en calidad de qué vea principalmente a esa persona."
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,1,A nadie
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,2,A amigos o familiares
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,3,A la farmacia / parafarmacia
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,4,A un médico
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,5,A una enfermera
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,6,A Internet / página web
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,7,A una línea telefónica de atención médica
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,8,A otro profesional
ESS_R02_2004_SPA_ES_93,ESS_R02_2004,D,RESPONSE,D12,888,No sabe
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,INSTRUCTION,D12a,,MOSTRAR TARJETA 28a
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,REQUEST,D12a,,"¿A cuál de los siguientes profesionales acudiría en primer lugar en busca de consejo o tratamiento, en caso de acudir a alguno?"
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,INSTRUCTION,D12a,,"Por favor, escoja una respuesta de esta tarjeta."
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,REQUEST,D12a,,Acudiría a un especialista en...
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,1,Acupuntura o acupresión
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,2,Medicina china
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,3,Quiropraxia u osteopatía
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,4,Plantas medicinales u homeopatía
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,5,Hipnoterapia
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,6,Terapia de Masajes
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,7,Fisioterapia
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexología
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,9,Otro profesional
ESS_R02_2004_SPA_ES_94,ESS_R02_2004,D,RESPONSE,D12a,888,No sabe
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,INSTRUCTION,D13,,MOSTRAR TARJETA 28
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,REQUEST,D13,,Suponga ahora que tuviera un fuerte dolor de cabeza.
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,REQUEST,D13,,"¿A quién acudiría usted en primer lugar en busca de consejo o tratamiento, en caso de acudir a alguien?"
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,INSTRUCTION,D13,,Por favor escoja una respuesta de esta tarjeta.
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,REQUEST,D13,,"NOTA PARA EL ENTREVISTADOR: en caso de que el entrevistado sugiera que la respuesta entra en más de una categoría (por ej., acudiría a un amigo que además es médico), anotar solo la que el entrevistado considere más adecuada según en calidad de qué vea principalmente a esa persona."
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,1,A nadie
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,2,A amigos o familiares
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,3,A la farmacia / parafarmacia
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,4,A un médico
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,5,A una enfermera
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,6,A Internet / página web
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,7,A una línea telefónica de atención médica
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,8,A otro profesional
ESS_R02_2004_SPA_ES_95,ESS_R02_2004,D,RESPONSE,D13,888,No sabe
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,INSTRUCTION,D13a,,MOSTRAR TARJETA 28a
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,REQUEST,D13a,,"¿A cuál de los siguientes profesionales acudiría en primer lugar en busca de consejo o tratamiento, en caso de acudir a alguno?"
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,INSTRUCTION,D13a,,"Por favor, escoja una respuesta de esta tarjeta."
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,REQUEST,D13a,,Acudiría a un especialista en...
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,1,Acupuntura o acupresión
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,2,Medicina china
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,3,Quiropraxia u osteopatía
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,4,Plantas medicinales u homeopatía
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,5,Hipnoterapia
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,6,Terapia de Masajes
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,7,Fisioterapia
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexología
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,9,Otro profesional
ESS_R02_2004_SPA_ES_96,ESS_R02_2004,D,RESPONSE,D13a,888,No sabe
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,INSTRUCTION,D14,,MOSTRAR TARJETA 28
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,REQUEST,D14,,Suponga ahora que tuviera serios problemas para dormir.
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,REQUEST,D14,,"¿A quién acudiría usted en primer lugar en busca de consejo o tratamiento, en caso de acudir a alguien?"
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,INSTRUCTION,D14,,Por favor escoja una respuesta de esta tarjeta.
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,REQUEST,D14,,"NOTA PARA EL ENTREVISTADOR: en caso de que el entrevistado sugiera que la respuesta entra en más de una categoría (por ej., acudiría a un amigo que además es médico), anotar solo la que el entrevistado considere más adecuada según en calidad de qué vea principalmente a esa persona."
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,1,A nadie
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,2,A amigos o familiares
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,3,A la farmacia / parafarmacia
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,4,A un médico
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,5,A una enfermera
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,6,A Internet / página web
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,7,A una línea telefónica de atención médica
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,8,A otro profesional
ESS_R02_2004_SPA_ES_97,ESS_R02_2004,D,RESPONSE,D14,888,No sabe
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,INSTRUCTION,D14a,,MOSTRAR TARJETA 28a
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,REQUEST,D14a,,"¿A cuál de los siguientes profesionales acudiría en primer lugar en busca de consejo o tratamiento, en caso de acudir a alguno?"
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,INSTRUCTION,D14a,,"Por favor, escoja una respuesta de esta tarjeta."
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,REQUEST,D14a,,Acudiría a un especialista en...
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,1,Acupuntura o acupresión
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,2,Medicina china
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,3,Quiropraxia u osteopatía
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,4,Plantas medicinales u homeopatía
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,5,Hipnoterapia
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,6,Terapia de Masajes
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,7,Fisioterapia
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexología
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,9,Otro profesional
ESS_R02_2004_SPA_ES_98,ESS_R02_2004,D,RESPONSE,D14a,888,No sabe
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,INSTRUCTION,D15,,MOSTRAR TARJETA 28
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,REQUEST,D15,,Suponga ahora que tuviera un fuerte dolor de espalda.
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,REQUEST,D15,,"¿A quién acudiría usted en primer lugar en busca de consejo o tratamiento, en caso de acudir a alguien?"
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,INSTRUCTION,D15,,Por favor escoja una respuesta de esta tarjeta.
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,REQUEST,D15,,"NOTA PARA EL ENTREVISTADOR: en caso de que el entrevistado sugiera que la respuesta entra en más de una categoría (por ej., acudiría a un amigo que además es médico), anotar solo la que el entrevistado considere más adecuada según en calidad de qué vea principalmente a esa persona."
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,1,A nadie
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,2,A amigos o familiares
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,3,A la farmacia / parafarmacia
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,4,A un médico
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,5,A una enfermera
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,6,A Internet / página web
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,7,A una línea telefónica de atención médica
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,8,A otro profesional
ESS_R02_2004_SPA_ES_99,ESS_R02_2004,D,RESPONSE,D15,888,No sabe
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,INSTRUCTION,D15a,,MOSTRAR TARJETA 28a
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,REQUEST,D15a,,"¿A cuál de los siguientes profesionales acudiría en primer lugar en busca de consejo o tratamiento, en caso de acudir a alguno?"
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,INSTRUCTION,D15a,,"Por favor, escoja una respuesta de esta tarjeta."
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,REQUEST,D15a,,Acudiría a un especialista en...
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,1,Acupuntura o acupresión
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,2,Medicina china
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,3,Quiropraxia u osteopatía
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,4,Plantas medicinales u homeopatía
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,5,Hipnoterapia
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,6,Terapia de Masajes
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,7,Fisioterapia
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexología
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,9,Otro profesional
ESS_R02_2004_SPA_ES_100,ESS_R02_2004,D,RESPONSE,D15a,888,No sabe
ESS_R02_2004_SPA_ES_101,ESS_R02_2004,D,REQUEST,D16,,"A la hora de escoger a su médico de cabecera o de familia, ¿piensa usted que tiene...?"
ESS_R02_2004_SPA_ES_101,ESS_R02_2004,D,INSTRUCTION,D16,,LEER
ESS_R02_2004_SPA_ES_101,ESS_R02_2004,D,RESPONSE,D16,1,...suficiente donde elegir
ESS_R02_2004_SPA_ES_101,ESS_R02_2004,D,RESPONSE,D16,2,... no tiene suficiente donde elegir
ESS_R02_2004_SPA_ES_101,ESS_R02_2004,D,RESPONSE,D16,3,No sabe (No leer)
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,REQUEST,D17,,Algunas personas prefieren ver al mismo médico para todos los problemas leves de salud.
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,REQUEST,D17,,Otras prefieren ver a distintos médicos para distintos problemas.
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,REQUEST,D17,,¿Qué prefiere usted?
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,REQUEST,D17,,¿Prefiere usted ver...?
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,INSTRUCTION,D17,,LEER
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,RESPONSE,D17,1,...al mismo doctor para todos los problemas leves de salud
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,RESPONSE,D17,2,o prefiere ver a distintos médicos para distintos problemas leves de salud
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,RESPONSE,D17,3,No tiene preferencia / le da igual (No leer)
ESS_R02_2004_SPA_ES_102,ESS_R02_2004,D,RESPONSE,D17,4,No sabe (No leer)
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,INSTRUCTION,D18,,MOSTRAR TARJETA 29
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,REQUEST,D18,,"Utilizando esta tarjeta, dígame, por favor, ¿cuántas veces en los últimos doce meses ha consultado a un médico para un problema relacionado con su salud?"
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,REQUEST,D18,,"Por favor, incluya las consultas a cualquier médico, ya sean especialistas, médicos de cabecera o de familia."
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,RESPONSE,D18,1,Nunca
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,RESPONSE,D18,2,Una o dos veces
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,RESPONSE,D18,3,Entre 3 y 5 veces
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,RESPONSE,D18,4,Entre 6 y 10 veces
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,RESPONSE,D18,5,Más de 10 veces
ESS_R02_2004_SPA_ES_103,ESS_R02_2004,D,RESPONSE,D18,888,No sabe
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,INSTRUCTION,D19,,MOSTRAR TARJETA 30
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,REQUEST,D19,,Ahora por favor utilice esta tarjeta para mostrar su grado de acuerdo o desacuerdo con cada una de las siguientes frases.
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,REQUEST,D19,,La mayoría de las enfermedades se curan solas sin necesidad de ir al medico
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,RESPONSE,D19,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,RESPONSE,D19,2,De acuerdo
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,RESPONSE,D19,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,RESPONSE,D19,4,En desacuerdo
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,RESPONSE,D19,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_104,ESS_R02_2004,D,RESPONSE,D19,888,No sabe
ESS_R02_2004_SPA_ES_105,ESS_R02_2004,D,REQUEST,D20,,"Cuando se tiene una enfermedad como el resfriado común, uno se puede curar solo"
ESS_R02_2004_SPA_ES_105,ESS_R02_2004,D,RESPONSE,D20,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_105,ESS_R02_2004,D,RESPONSE,D20,2,De acuerdo
ESS_R02_2004_SPA_ES_105,ESS_R02_2004,D,RESPONSE,D20,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_105,ESS_R02_2004,D,RESPONSE,D20,4,En desacuerdo
ESS_R02_2004_SPA_ES_105,ESS_R02_2004,D,RESPONSE,D20,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_105,ESS_R02_2004,D,RESPONSE,D20,888,No sabe
ESS_R02_2004_SPA_ES_106,ESS_R02_2004,D,REQUEST,D21,, La gente depende demasiado de los médicos en lugar de cuidar de su propia salud
ESS_R02_2004_SPA_ES_106,ESS_R02_2004,D,RESPONSE,D21,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_106,ESS_R02_2004,D,RESPONSE,D21,2,De acuerdo
ESS_R02_2004_SPA_ES_106,ESS_R02_2004,D,RESPONSE,D21,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_106,ESS_R02_2004,D,RESPONSE,D21,4,En desacuerdo
ESS_R02_2004_SPA_ES_106,ESS_R02_2004,D,RESPONSE,D21,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_106,ESS_R02_2004,D,RESPONSE,D21,888,No sabe
ESS_R02_2004_SPA_ES_107,ESS_R02_2004,D,REQUEST,D22,,"Cuando uno sabe con seguridad qué medicamento necesita, su médico debería limitarse a recetárselo"
ESS_R02_2004_SPA_ES_107,ESS_R02_2004,D,RESPONSE,D22,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_107,ESS_R02_2004,D,RESPONSE,D22,2,De acuerdo
ESS_R02_2004_SPA_ES_107,ESS_R02_2004,D,RESPONSE,D22,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_107,ESS_R02_2004,D,RESPONSE,D22,4,En desacuerdo
ESS_R02_2004_SPA_ES_107,ESS_R02_2004,D,RESPONSE,D22,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_107,ESS_R02_2004,D,RESPONSE,D22,888,No sabe
ESS_R02_2004_SPA_ES_108,ESS_R02_2004,D,REQUEST,D23,,Lo mejor es seguir las indicaciones del medico
ESS_R02_2004_SPA_ES_108,ESS_R02_2004,D,RESPONSE,D23,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_108,ESS_R02_2004,D,RESPONSE,D23,2,De acuerdo
ESS_R02_2004_SPA_ES_108,ESS_R02_2004,D,RESPONSE,D23,3,Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_108,ESS_R02_2004,D,RESPONSE,D23,4,En desacuerdo
ESS_R02_2004_SPA_ES_108,ESS_R02_2004,D,RESPONSE,D23,5,Muy en desacuerdo
ESS_R02_2004_SPA_ES_108,ESS_R02_2004,D,RESPONSE,D23,888,No sabe
ESS_R02_2004_SPA_ES_109,ESS_R02_2004,D,REQUEST,D24,, Generalmente me siento algo descontento cuando salgo de la consulta del médico sin una receta
ESS_R02_2004_SPA_ES_109,ESS_R02_2004,D,RESPONSE,D24,1,Muy de acuerdo
ESS_R02_2004_SPA_ES_109,ESS_R02_2004,D,RESPONSE,D24,2,De acuerdo
