survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R01_2002_SPA_ES_97,ESS_R01_2002,D,INSTRUCTION,D5,,Siga utilizando la misma tarjeta.
ESS_R01_2002_SPA_ES_97,ESS_R01_2002,D,INSTRUCTION,D5,,MOSTRAR TARJETA 24
ESS_R01_2002_SPA_ES_97,ESS_R01_2002,D,RESPONSE,D5,1,... debería permitir que muchos vinieran a vivir aquí
ESS_R01_2002_SPA_ES_97,ESS_R01_2002,D,RESPONSE,D5,2,... que vinieran unos cuantos
ESS_R01_2002_SPA_ES_97,ESS_R01_2002,D,RESPONSE,D5,3,... que vinieran unos pocos...
ESS_R01_2002_SPA_ES_97,ESS_R01_2002,D,RESPONSE,D5,4,... no debería permitir que ninguno viniera a vivir aquí.
ESS_R01_2002_SPA_ES_97,ESS_R01_2002,D,RESPONSE,D5,888,(No sabe)
ESS_R01_2002_SPA_ES_98,ESS_R01_2002,D,REQUEST,D6,,"Utilizando la misma tarjeta, ¿hasta qué punto cree usted que España debería permitir que personas de los países ricos de Europa se vengan a vivir aquí?"
ESS_R01_2002_SPA_ES_98,ESS_R01_2002,D,INSTRUCTION,D6,,MOSTRAR TARJETA 24
ESS_R01_2002_SPA_ES_98,ESS_R01_2002,D,RESPONSE,D6,1,... debería permitir que muchos vinieran a vivir aquí
ESS_R01_2002_SPA_ES_98,ESS_R01_2002,D,RESPONSE,D6,2,... que vinieran unos cuantos
ESS_R01_2002_SPA_ES_98,ESS_R01_2002,D,RESPONSE,D6,3,... que vinieran unos pocos...
ESS_R01_2002_SPA_ES_98,ESS_R01_2002,D,RESPONSE,D6,4,... no debería permitir que ninguno viniera a vivir aquí.
ESS_R01_2002_SPA_ES_98,ESS_R01_2002,D,RESPONSE,D6,888,(No sabe)
ESS_R01_2002_SPA_ES_99,ESS_R01_2002,D,REQUEST,D7,,¿Y qué me dice de los que proceden de los países pobres de Europa?
ESS_R01_2002_SPA_ES_99,ESS_R01_2002,D,INSTRUCTION,D7,,MOSTRAR TARJETA 24
ESS_R01_2002_SPA_ES_99,ESS_R01_2002,D,RESPONSE,D7,1,... debería permitir que muchos vinieran a vivir aquí
ESS_R01_2002_SPA_ES_99,ESS_R01_2002,D,RESPONSE,D7,2,... que vinieran unos cuantos
ESS_R01_2002_SPA_ES_99,ESS_R01_2002,D,RESPONSE,D7,3,... que vinieran unos pocos...
ESS_R01_2002_SPA_ES_99,ESS_R01_2002,D,RESPONSE,D7,4,... no debería permitir que ninguno viniera a vivir aquí.
ESS_R01_2002_SPA_ES_99,ESS_R01_2002,D,RESPONSE,D7,888,(No sabe)
ESS_R01_2002_SPA_ES_100,ESS_R01_2002,D,REQUEST,D8,,¿Hasta qué punto cree usted que España debería permitir que personas de los países ricos de fuera de Europa vengan a vivir aquí?
ESS_R01_2002_SPA_ES_100,ESS_R01_2002,D,INSTRUCTION,D8,,MOSTRAR TARJETA 24
ESS_R01_2002_SPA_ES_100,ESS_R01_2002,D,RESPONSE,D8,1,... debería permitir que muchos vinieran a vivir aquí
ESS_R01_2002_SPA_ES_100,ESS_R01_2002,D,RESPONSE,D8,2,... que vinieran unos cuantos
ESS_R01_2002_SPA_ES_100,ESS_R01_2002,D,RESPONSE,D8,3,... que vinieran unos pocos...
ESS_R01_2002_SPA_ES_100,ESS_R01_2002,D,RESPONSE,D8,4,... no debería permitir que ninguno viniera a vivir aquí.
ESS_R01_2002_SPA_ES_100,ESS_R01_2002,D,RESPONSE,D8,888,(No sabe)
ESS_R01_2002_SPA_ES_101,ESS_R01_2002,D,REQUEST,D9,,¿Y qué me dice de los que proceden de los países pobres de fuera de Europa?
ESS_R01_2002_SPA_ES_101,ESS_R01_2002,D,INSTRUCTION,D9,,MOSTRAR TARJETA 24
ESS_R01_2002_SPA_ES_101,ESS_R01_2002,D,RESPONSE,D9,1,... debería permitir que muchos vinieran a vivir aquí
ESS_R01_2002_SPA_ES_101,ESS_R01_2002,D,RESPONSE,D9,2,... que vinieran unos cuantos
ESS_R01_2002_SPA_ES_101,ESS_R01_2002,D,RESPONSE,D9,3,... que vinieran unos pocos...
ESS_R01_2002_SPA_ES_101,ESS_R01_2002,D,RESPONSE,D9,4,... no debería permitir que ninguno viniera a vivir aquí.
ESS_R01_2002_SPA_ES_101,ESS_R01_2002,D,RESPONSE,D9,888,(No sabe)
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,REQUEST,D10,,"Dígame, por favor, qué importancia debería tener cada uno de los siguientes aspectos en la decisión de permitir o no, a una persona que ha nacido y vivido siempre fuera de España, venir a vivir aquí."
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,INSTRUCTION,D10,,"Por favor, utilice esta tarjeta."
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,REQUEST,D10,,"En primer lugar, ¿qué importancia debería tener que esa persona..."
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,INSTRUCTION,D10,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,INSTRUCTION,D10,,MOSTRAR TARJETA 25.
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,REQUEST,D10,,tenga un buen nivel educativo?
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,0, Nada importante
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,1,01
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,2,02
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,3,03
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,4,04
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,5,05
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,6,06
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,10, Muy importante
ESS_R01_2002_SPA_ES_102,ESS_R01_2002,D,RESPONSE,D10,888, (No sabe)
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,REQUEST,D11,,tenga familiares cercanos viviendo aquí?
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,0, Nada importante
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,10, Muy importante
ESS_R01_2002_SPA_ES_103,ESS_R01_2002,D,RESPONSE,D11,888, (No sabe)
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,REQUEST,D12,,hable castellano o la lengua oficial de esta Comunidad Autónoma?
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,0, Nada importante
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,5,05
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,10, Muy importante
ESS_R01_2002_SPA_ES_104,ESS_R01_2002,D,RESPONSE,D12,888, (No sabe)
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,REQUEST,D13,,sea de un país de tradición cristiana?
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,0, Nada importante
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,10, Muy importante
ESS_R01_2002_SPA_ES_105,ESS_R01_2002,D,RESPONSE,D13,888, (No sabe)
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,REQUEST,D14,,sea de raza blanca?
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,0, Nada importante
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,10, Muy importante
ESS_R01_2002_SPA_ES_106,ESS_R01_2002,D,RESPONSE,D14,888, (No sabe)
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,REQUEST,D15,,tenga mucho dinero?
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,0, Nada importante
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,1,01
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,2,02
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,3,03
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,4,04
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,5,05
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,6,06
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,7,07
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,8,08
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,9,09
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,10, Muy importante
ESS_R01_2002_SPA_ES_107,ESS_R01_2002,D,RESPONSE,D15,888, (No sabe)
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,REQUEST,D16,,tenga una cualificación laboral de las que España necesita?
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,0, Nada importante
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,10, Muy importante
ESS_R01_2002_SPA_ES_108,ESS_R01_2002,D,RESPONSE,D16,888, (No sabe)
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,REQUEST,D17,,esté dispuesto a adoptar el modo de vida español?
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,0, Nada importante
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,10, Muy importante
ESS_R01_2002_SPA_ES_109,ESS_R01_2002,D,RESPONSE,D17,888, (No sabe)
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,REQUEST,D18,,"Utilizando esta tarjeta, dígame en qué medida está usted de acuerdo o no con las siguientes afirmaciones."
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,REQUEST,D18,,En primer lugar...
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,INSTRUCTION,D18,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,INSTRUCTION,D18,,MOSTRAR TARJETA 26.
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,REQUEST,D18,,"Por lo general, los sueldos bajan como consecuencia de la llegada de personas que vienen a vivir y trabajar a España"
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,RESPONSE,D18,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,RESPONSE,D18,2,De acuerdo
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,RESPONSE,D18,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,RESPONSE,D18,4,En desacuerdo
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,RESPONSE,D18,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_110,ESS_R01_2002,D,RESPONSE,D18,888,(No sabe)
ESS_R01_2002_SPA_ES_111,ESS_R01_2002,D,REQUEST,D19,,"Por lo general, la llegada de personas que vienen a vivir y trabajar aquí perjudica más las perspectivas económicas de los españoles pobres que las de los ricos."
ESS_R01_2002_SPA_ES_111,ESS_R01_2002,D,RESPONSE,D19,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_111,ESS_R01_2002,D,RESPONSE,D19,2,De acuerdo
ESS_R01_2002_SPA_ES_111,ESS_R01_2002,D,RESPONSE,D19,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_111,ESS_R01_2002,D,RESPONSE,D19,4,En desacuerdo
ESS_R01_2002_SPA_ES_111,ESS_R01_2002,D,RESPONSE,D19,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_111,ESS_R01_2002,D,RESPONSE,D19,888,(No sabe)
ESS_R01_2002_SPA_ES_112,ESS_R01_2002,D,REQUEST,D20,,Las personas que vienen a vivir y trabajar a España permiten cubrir puestos de trabajo para los que no hay mano de obra suficiente.
ESS_R01_2002_SPA_ES_112,ESS_R01_2002,D,RESPONSE,D20,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_112,ESS_R01_2002,D,RESPONSE,D20,2,De acuerdo
ESS_R01_2002_SPA_ES_112,ESS_R01_2002,D,RESPONSE,D20,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_112,ESS_R01_2002,D,RESPONSE,D20,4,En desacuerdo
ESS_R01_2002_SPA_ES_112,ESS_R01_2002,D,RESPONSE,D20,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_112,ESS_R01_2002,D,RESPONSE,D20,888,(No sabe)
ESS_R01_2002_SPA_ES_113,ESS_R01_2002,D,REQUEST,D21,,"Si alguien que viene a vivir y trabajar aquí se queda en el paro durante mucho tiempo, debería ser expulsado del país."
ESS_R01_2002_SPA_ES_113,ESS_R01_2002,D,RESPONSE,D21,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_113,ESS_R01_2002,D,RESPONSE,D21,2,De acuerdo
ESS_R01_2002_SPA_ES_113,ESS_R01_2002,D,RESPONSE,D21,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_113,ESS_R01_2002,D,RESPONSE,D21,4,En desacuerdo
ESS_R01_2002_SPA_ES_113,ESS_R01_2002,D,RESPONSE,D21,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_113,ESS_R01_2002,D,RESPONSE,D21,888,(No sabe)
ESS_R01_2002_SPA_ES_114,ESS_R01_2002,D,REQUEST,D22,,Las personas que han venido a vivir a España deberían tener los mismos derechos que los demás.
ESS_R01_2002_SPA_ES_114,ESS_R01_2002,D,RESPONSE,D22,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_114,ESS_R01_2002,D,RESPONSE,D22,2,De acuerdo
ESS_R01_2002_SPA_ES_114,ESS_R01_2002,D,RESPONSE,D22,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_114,ESS_R01_2002,D,RESPONSE,D22,4,En desacuerdo
ESS_R01_2002_SPA_ES_114,ESS_R01_2002,D,RESPONSE,D22,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_114,ESS_R01_2002,D,RESPONSE,D22,888,(No sabe)
ESS_R01_2002_SPA_ES_115,ESS_R01_2002,D,REQUEST,D23,,"Si alguien que ha venido a vivir aquí comete un delito grave, debe ser expulsado del país."
ESS_R01_2002_SPA_ES_115,ESS_R01_2002,D,RESPONSE,D23,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_115,ESS_R01_2002,D,RESPONSE,D23,2,De acuerdo
ESS_R01_2002_SPA_ES_115,ESS_R01_2002,D,RESPONSE,D23,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_115,ESS_R01_2002,D,RESPONSE,D23,4,En desacuerdo
ESS_R01_2002_SPA_ES_115,ESS_R01_2002,D,RESPONSE,D23,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_115,ESS_R01_2002,D,RESPONSE,D23,888,(No sabe)
ESS_R01_2002_SPA_ES_116,ESS_R01_2002,D,REQUEST,D24,,"Si alguien que ha venido a vivir a España comete cualquier delito, debe ser expulsado del país."
ESS_R01_2002_SPA_ES_116,ESS_R01_2002,D,RESPONSE,D24,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_116,ESS_R01_2002,D,RESPONSE,D24,2,De acuerdo
ESS_R01_2002_SPA_ES_116,ESS_R01_2002,D,RESPONSE,D24,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_116,ESS_R01_2002,D,RESPONSE,D24,4,En desacuerdo
ESS_R01_2002_SPA_ES_116,ESS_R01_2002,D,RESPONSE,D24,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_116,ESS_R01_2002,D,RESPONSE,D24,888,(No sabe)
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,REQUEST,D25,,"Utilizando esta tarjeta ¿diría usted que, por lo general, las personas que vienen a vivir a España le quitan el trabajo a los trabajadores españoles o que, por lo general, contribuyen a crear nuevos empleos?"
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,INSTRUCTION,D25,,MOSTRAR TARJETA 27
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,0, Quitan el trabajo
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,10, Contribuyen a crear nuevos empleos
ESS_R01_2002_SPA_ES_117,ESS_R01_2002,D,RESPONSE,D25,888, (No sabe)
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,REQUEST,D26,,La mayoría de las personas que vienen a vivir a España trabajan y pagan impuestos.
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,REQUEST,D26,,Al mismo tiempo reciben atención sanitaria y otras prestaciones sociales.
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,REQUEST,D26,,"En conjunto, ¿cree usted que estas personas reciben más de lo que aportan o aportan más de lo que reciben?"
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,INSTRUCTION,D26,,MOSTRAR TARJETA 28
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,0, Por lo general reciben más
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,10, Por lo general aportan más
ESS_R01_2002_SPA_ES_118,ESS_R01_2002,D,RESPONSE,D26,888, (No sabe)
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,REQUEST,D27,,"¿Diría usted que, por lo general, para la economía española, es bueno o es malo que venga a vivir gente de otros países?"
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,INSTRUCTION,D27,,MOSTRAR TARJETA 29
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,0, Malo para la economía
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,10, Bueno para la economía
ESS_R01_2002_SPA_ES_119,ESS_R01_2002,D,RESPONSE,D27,888, (No sabe)
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,REQUEST,D29,,"La llegada de personas de otros países, ¿contribuye a que España sea un lugar peor o mejor para vivir?"
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,INSTRUCTION,D29,,Utilice por favor esta tarjeta.
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,INSTRUCTION,D29,,MOSTRAR TARJETA 31
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,0, Peor lugar para vivir
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,10, Mejor lugar para vivir
ESS_R01_2002_SPA_ES_120,ESS_R01_2002,D,RESPONSE,D29,888, (No sabe)
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,REQUEST,D30,,El problema de la inseguridad ciudadana en España ¿empeora o mejora con la llegada de gente de otros países?
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,INSTRUCTION,D30,,MOSTRAR TARJETA 32
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,0, El problema de la inseguridad empeora
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_SPA_ES_121,ESS_R01_2002,D,RESPONSE,D30,4,04
