survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R05_2010_SPA_ES_78,ESS_R05_2010,C,REQUEST,C32,,¿Pertenece usted a una minoría étnica en España?
ESS_R05_2010_SPA_ES_78,ESS_R05_2010,C,RESPONSE,C32,,(ANOTAR)
ESS_R05_2010_SPA_ES_79,ESS_R05_2010,C,REQUEST,C33,,¿Nació su padre en España?
ESS_R05_2010_SPA_ES_79,ESS_R05_2010,C,RESPONSE,C33,1,Sí
ESS_R05_2010_SPA_ES_79,ESS_R05_2010,C,RESPONSE,C33,2,No
ESS_R05_2010_SPA_ES_79,ESS_R05_2010,C,RESPONSE,C33,888,(No sabe)
ESS_R05_2010_SPA_ES_80,ESS_R05_2010,C,REQUEST,C34,,¿En qué país nació su padre?
ESS_R05_2010_SPA_ES_80,ESS_R05_2010,C,RESPONSE,C34,,(ANOTAR)
ESS_R05_2010_SPA_ES_81,ESS_R05_2010,C,REQUEST,C35,,¿Nació su madre en España?
ESS_R05_2010_SPA_ES_81,ESS_R05_2010,C,RESPONSE,C35,,(ANOTAR)
ESS_R05_2010_SPA_ES_82,ESS_R05_2010,C,REQUEST,C36,,¿En qué país nació su madre?
ESS_R05_2010_SPA_ES_82,ESS_R05_2010,C,RESPONSE,C36,,(ANOTAR)
ESS_R05_2010_SPA_ES_83,ESS_R05_2010,D,REQUEST,D1,,"Usando esta tarjeta, por favor, dígame en qué medida le parece que está mal..."
ESS_R05_2010_SPA_ES_83,ESS_R05_2010,D,REQUEST,D1,,... presentar un parte exagerado o falso a una compañía de seguros?
ESS_R05_2010_SPA_ES_83,ESS_R05_2010,D,RESPONSE,D1,1,No está mal en absoluto
ESS_R05_2010_SPA_ES_83,ESS_R05_2010,D,RESPONSE,D1,2,Un poco mal
ESS_R05_2010_SPA_ES_83,ESS_R05_2010,D,RESPONSE,D1,3,Mal
ESS_R05_2010_SPA_ES_83,ESS_R05_2010,D,RESPONSE,D1,4,Muy mal
ESS_R05_2010_SPA_ES_83,ESS_R05_2010,D,RESPONSE,D1,888,(No sabe)
ESS_R05_2010_SPA_ES_84,ESS_R05_2010,D,REQUEST,D2,,... comprar algo que cree que podría haber sido robado?
ESS_R05_2010_SPA_ES_84,ESS_R05_2010,D,RESPONSE,D2,1,No está mal en absoluto
ESS_R05_2010_SPA_ES_84,ESS_R05_2010,D,RESPONSE,D2,2,Un poco mal
ESS_R05_2010_SPA_ES_84,ESS_R05_2010,D,RESPONSE,D2,3,Mal
ESS_R05_2010_SPA_ES_84,ESS_R05_2010,D,RESPONSE,D2,4,Muy mal
ESS_R05_2010_SPA_ES_84,ESS_R05_2010,D,RESPONSE,D2,888,(No sabe)
ESS_R05_2010_SPA_ES_85,ESS_R05_2010,D,REQUEST,D3,,... cometer una infracción de tráfico como superar el límite de velocidad o saltarse un semáforo?
ESS_R05_2010_SPA_ES_85,ESS_R05_2010,D,RESPONSE,D3,1,No está mal en absoluto
ESS_R05_2010_SPA_ES_85,ESS_R05_2010,D,RESPONSE,D3,2,Un poco mal
ESS_R05_2010_SPA_ES_85,ESS_R05_2010,D,RESPONSE,D3,3,Mal
ESS_R05_2010_SPA_ES_85,ESS_R05_2010,D,RESPONSE,D3,4,Muy mal
ESS_R05_2010_SPA_ES_85,ESS_R05_2010,D,RESPONSE,D3,888,(No sabe)
ESS_R05_2010_SPA_ES_86,ESS_R05_2010,D,REQUEST,D4,,Supongamos ahora que usted hiciera alguna de estas cosas en España.
ESS_R05_2010_SPA_ES_86,ESS_R05_2010,D,REQUEST,D4,,"Usando esta tarjeta, por favor, dígame ¿qué probabilidad habría de que a usted lo cogiesen y castigasen... si presentara un parte exagerado o falso a una compañía de seguros?"
ESS_R05_2010_SPA_ES_86,ESS_R05_2010,D,RESPONSE,D4,1,Nada probable
ESS_R05_2010_SPA_ES_86,ESS_R05_2010,D,RESPONSE,D4,2,Poco probable
ESS_R05_2010_SPA_ES_86,ESS_R05_2010,D,RESPONSE,D4,3,Probable
ESS_R05_2010_SPA_ES_86,ESS_R05_2010,D,RESPONSE,D4,4,Muy probable
ESS_R05_2010_SPA_ES_86,ESS_R05_2010,D,RESPONSE,D4,888,(No sabe)
ESS_R05_2010_SPA_ES_87,ESS_R05_2010,D,REQUEST,D5,,... si comprara algo que cree que podría haber sido robado?
ESS_R05_2010_SPA_ES_87,ESS_R05_2010,D,RESPONSE,D5,1,Nada probable
ESS_R05_2010_SPA_ES_87,ESS_R05_2010,D,RESPONSE,D5,2,Poco probable
ESS_R05_2010_SPA_ES_87,ESS_R05_2010,D,RESPONSE,D5,3,Probable
ESS_R05_2010_SPA_ES_87,ESS_R05_2010,D,RESPONSE,D5,4,Muy probable
ESS_R05_2010_SPA_ES_87,ESS_R05_2010,D,RESPONSE,D5,888,(No sabe)
ESS_R05_2010_SPA_ES_88,ESS_R05_2010,D,REQUEST,D6,,... si cometiera una infracción de tráfico como superar el límite de velocidad o saltarse un semáforo?
ESS_R05_2010_SPA_ES_88,ESS_R05_2010,D,RESPONSE,D6,1,Nada probable
ESS_R05_2010_SPA_ES_88,ESS_R05_2010,D,RESPONSE,D6,2,Poco probable
ESS_R05_2010_SPA_ES_88,ESS_R05_2010,D,RESPONSE,D6,3,Probable
ESS_R05_2010_SPA_ES_88,ESS_R05_2010,D,RESPONSE,D6,4,Muy probable
ESS_R05_2010_SPA_ES_88,ESS_R05_2010,D,RESPONSE,D6,888,(No sabe)
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,REQUEST,D7,,"A continuación voy a hacerle unas preguntas sobre la policía en España (policía local, autonómica, nacional y guardia civil)."
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,REQUEST,D7,,"Teniendo en cuenta todo lo que se espera que haga la policía, ¿diría usted que está haciendo bien o mal su trabajo?"
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,INSTRUCTION,D7,,Elija su respuesta de esta tarjeta.
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,RESPONSE,D7,1,Muy bien
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,RESPONSE,D7,2,Bien
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,RESPONSE,D7,3,Ni bien ni mal
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,RESPONSE,D7,4,Mal
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,RESPONSE,D7,5,Muy mal
ESS_R05_2010_SPA_ES_89,ESS_R05_2010,D,RESPONSE,D7,888,(No sabe)
ESS_R05_2010_SPA_ES_90,ESS_R05_2010,D,REQUEST,D8,,"En los últimos 2 años, ¿la policía se ha dirigido a usted, lo/la ha parado o ha tenido un contacto con usted por cualquier motivo?"
ESS_R05_2010_SPA_ES_90,ESS_R05_2010,D,RESPONSE,D8,1,Sí
ESS_R05_2010_SPA_ES_90,ESS_R05_2010,D,RESPONSE,D8,2,No
ESS_R05_2010_SPA_ES_90,ESS_R05_2010,D,RESPONSE,D8,888,(No sabe)
ESS_R05_2010_SPA_ES_91,ESS_R05_2010,D,REQUEST,D9,,¿En qué medida está usted insatisfecho o satisfecho con la manera en que la policía lo trató la última vez que esto ocurrió?
ESS_R05_2010_SPA_ES_91,ESS_R05_2010,D,INSTRUCTION,D9,,Elija su respuesta de esta tarjeta.
ESS_R05_2010_SPA_ES_91,ESS_R05_2010,D,RESPONSE,D9,1,Muy insatisfecho
ESS_R05_2010_SPA_ES_91,ESS_R05_2010,D,RESPONSE,D9,2,Insatisfecho
ESS_R05_2010_SPA_ES_91,ESS_R05_2010,D,RESPONSE,D9,3,Ni insatisfecho ni satisfecho
ESS_R05_2010_SPA_ES_91,ESS_R05_2010,D,RESPONSE,D9,4,Satisfecho
ESS_R05_2010_SPA_ES_91,ESS_R05_2010,D,RESPONSE,D9,5,Muy satisfecho
ESS_R05_2010_SPA_ES_91,ESS_R05_2010,D,RESPONSE,D9,888,(No sabe)
ESS_R05_2010_SPA_ES_92,ESS_R05_2010,D,REQUEST,D10,,Ahora le voy a hacer algunas preguntas sobre si la policía trata en España igual a todas las víctimas de delitos.
ESS_R05_2010_SPA_ES_92,ESS_R05_2010,D,REQUEST,D10,,"Por favor, responda pensando en su propia experiencia o en lo que ha oído"
ESS_R05_2010_SPA_ES_92,ESS_R05_2010,D,REQUEST,D10,,"Cuando las víctimas denuncian delitos, ¿cree usted que la policía trata peor a los ricos, a los pobres o los trata por igual?"
ESS_R05_2010_SPA_ES_92,ESS_R05_2010,D,INSTRUCTION,D10,,Elija su respuesta de esta tarjeta.
ESS_R05_2010_SPA_ES_92,ESS_R05_2010,D,RESPONSE,D10,1,Trata a los ricos peor
ESS_R05_2010_SPA_ES_92,ESS_R05_2010,D,RESPONSE,D10,2,Trata a los pobres peor
ESS_R05_2010_SPA_ES_92,ESS_R05_2010,D,RESPONSE,D10,3,Los trata por igual
ESS_R05_2010_SPA_ES_92,ESS_R05_2010,D,RESPONSE,D10,888,(No sabe)
ESS_R05_2010_SPA_ES_93,ESS_R05_2010,D,REQUEST,D11,,"Y cuando las víctimas denuncian delitos, ¿cree usted que la policía trata a algunas personas peor por ser de una determinada raza o grupo étnico o se trata igual a todo el mundo?"
ESS_R05_2010_SPA_ES_93,ESS_R05_2010,D,INSTRUCTION,D11,,Elija su respuesta de esta tarjeta.
ESS_R05_2010_SPA_ES_93,ESS_R05_2010,D,RESPONSE,D11,1,A la gente de una raza o un grupo étnico distinto al de la mayoría de los españoles se la trata peor
ESS_R05_2010_SPA_ES_93,ESS_R05_2010,D,RESPONSE,D11,2,A la gente de la misma raza o el mismo grupo étnico que el de la mayoría de los españoles se la trata peor
ESS_R05_2010_SPA_ES_93,ESS_R05_2010,D,RESPONSE,D11,3,"A todo el mundo se le trata igual, independientemente de cuál sea su raza o grupo étnico"
ESS_R05_2010_SPA_ES_93,ESS_R05_2010,D,RESPONSE,D11,888,(No sabe)
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,REQUEST,D12,,"Teniendo en cuenta su propia experiencia o lo que ha oído, ¿hasta qué punto cree usted que la policía en España es eficaz en la prevención de delitos violentos o aquellos en los que se amenaza con ejercer la violencia?"
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,REQUEST,D12,,"Elija una respuesta de las que aparecen en esta tarjeta, en la que 0 significa ""Extremadamente ineficaz"" y 10 ""Extremadamente eficaz""."
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,0, Extremadamente  ineficaz
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,10, Extremadamente eficaz
ESS_R05_2010_SPA_ES_94,ESS_R05_2010,D,RESPONSE,D12,888,(No sabe)
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,REQUEST,D13,,¿Y hasta qué punto cree usted que la policía en España es eficaz a la hora de coger a quienes entran a robar en casas?
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,INSTRUCTION,D13,,Utilice la misma tarjeta.
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,0, Extremadamente  ineficaz
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,10, Extremadamente eficaz
ESS_R05_2010_SPA_ES_95,ESS_R05_2010,D,RESPONSE,D13,888,(No sabe)
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,REQUEST,D14,,"Si se cometiese un delito violento cerca de donde usted vive y se llamase a la policía, ¿en qué medida cree usted que sería lenta o rápida en llegar al lugar del delito?"
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,REQUEST,D14,,"Elija su respuesta de esta tarjeta, donde 0 es ""extremadamente lenta"" y 10 es ""extremadamente rápida""."
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,0, Extremadamente  lenta
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,10, Extremadamente rápida
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,11,Nunca se cometen delitos violentos cerca de donde yo vivo (No sugerir)
ESS_R05_2010_SPA_ES_96,ESS_R05_2010,D,RESPONSE,D14,888,(No sabe)
ESS_R05_2010_SPA_ES_97,ESS_R05_2010,D,REQUEST,D15,,Ahora le haré algunas preguntas sobre situaciones en las que la policía se enfrenta a delitos como robos en domicilios y agresiones.
ESS_R05_2010_SPA_ES_97,ESS_R05_2010,D,REQUEST,D15,,Las siguientes preguntas no tienen tarjeta.
ESS_R05_2010_SPA_ES_97,ESS_R05_2010,D,REQUEST,D15,,"Teniendo en cuenta su propia experiencia o lo que ha oído, ¿con qué frecuencia diría usted que la policía en España trata a la gente con respeto..."
ESS_R05_2010_SPA_ES_97,ESS_R05_2010,D,RESPONSE,D15,1,...nunca
ESS_R05_2010_SPA_ES_97,ESS_R05_2010,D,RESPONSE,D15,2,casi nunca
ESS_R05_2010_SPA_ES_97,ESS_R05_2010,D,RESPONSE,D15,3,a menudo
ESS_R05_2010_SPA_ES_97,ESS_R05_2010,D,RESPONSE,D15,4,o muy a menudo?
ESS_R05_2010_SPA_ES_97,ESS_R05_2010,D,RESPONSE,D15,888,(No sabe)
ESS_R05_2010_SPA_ES_98,ESS_R05_2010,D,REQUEST,D16,,¿Con qué frecuencia diría usted que la policía toma decisiones justas e imparciales en los casos de los que se ocupa?
ESS_R05_2010_SPA_ES_98,ESS_R05_2010,D,RESPONSE,D16,1,...nunca
ESS_R05_2010_SPA_ES_98,ESS_R05_2010,D,RESPONSE,D16,2,casi nunca
ESS_R05_2010_SPA_ES_98,ESS_R05_2010,D,RESPONSE,D16,3,a menudo
ESS_R05_2010_SPA_ES_98,ESS_R05_2010,D,RESPONSE,D16,4,o muy a menudo?
ESS_R05_2010_SPA_ES_98,ESS_R05_2010,D,RESPONSE,D16,888,(No sabe)
ESS_R05_2010_SPA_ES_99,ESS_R05_2010,D,REQUEST,D17,,"Y en su trato con la gente, ¿con qué frecuencia diría usted que la policía en España explica sus decisiones y acciones cuando se le pide?"
ESS_R05_2010_SPA_ES_99,ESS_R05_2010,D,REQUEST,D17,,Diría usted que...
ESS_R05_2010_SPA_ES_99,ESS_R05_2010,D,RESPONSE,D17,1,...nunca
ESS_R05_2010_SPA_ES_99,ESS_R05_2010,D,RESPONSE,D17,2,casi nunca
ESS_R05_2010_SPA_ES_99,ESS_R05_2010,D,RESPONSE,D17,3,a menudo
ESS_R05_2010_SPA_ES_99,ESS_R05_2010,D,RESPONSE,D17,4,o muy a menudo?
ESS_R05_2010_SPA_ES_99,ESS_R05_2010,D,RESPONSE,D17,5,A la policía nadie le pide nunca que explique sus decisiones y acciones (no sugerir)
ESS_R05_2010_SPA_ES_99,ESS_R05_2010,D,RESPONSE,D17,888,(No sabe)
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,REQUEST,D18,,Ahora le haré algunas preguntas sobre sus deberes para con la policía en España.
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,REQUEST,D18,,"Use esta tarjeta, en la que 0 significa que ""no es en absoluto mi deber"" y 10 ""es totalmente mi deber""."
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,REQUEST,D18,,"¿Hasta qué punto es su deber... apoyar las decisiones que toma la policía, aunque no esté de acuerdo con ellas?"
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,0, No es en absoluto mi deber
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,10, Es totalmente mi deber
ESS_R05_2010_SPA_ES_100,ESS_R05_2010,D,RESPONSE,D18,888,(No sabe)
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,REQUEST,D19,,... hacer lo que dice la policía aunque no comprenda o no esté de acuerdo con las razones?
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,0, No es en absoluto mi deber
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,10, Es totalmente mi deber
ESS_R05_2010_SPA_ES_101,ESS_R05_2010,D,RESPONSE,D19,888,(No sabe)
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,REQUEST,D20,,... hacer lo que la policía le dice que haga aunque no le guste como le tratan?
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,0, No es en absoluto mi deber
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,10, Es totalmente mi deber
ESS_R05_2010_SPA_ES_102,ESS_R05_2010,D,RESPONSE,D20,888,(No sabe)
ESS_R05_2010_SPA_ES_103,ESS_R05_2010,D,REQUEST,D21,,Usando esta tarjeta dígame por favor en qué medida está de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones sobre la policía en España.
ESS_R05_2010_SPA_ES_103,ESS_R05_2010,D,REQUEST,D21,,"En general, la policía tiene la misma idea que yo sobre lo que está bien y lo que está mal."
ESS_R05_2010_SPA_ES_103,ESS_R05_2010,D,RESPONSE,D21,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_103,ESS_R05_2010,D,RESPONSE,D21,2,De acuerdo
ESS_R05_2010_SPA_ES_103,ESS_R05_2010,D,RESPONSE,D21,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_103,ESS_R05_2010,D,RESPONSE,D21,4,En desacuerdo
ESS_R05_2010_SPA_ES_103,ESS_R05_2010,D,RESPONSE,D21,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_103,ESS_R05_2010,D,RESPONSE,D21,888,(No sabe)
ESS_R05_2010_SPA_ES_104,ESS_R05_2010,D,REQUEST,D22,,La policía defiende valores que son importantes para personas como yo.
ESS_R05_2010_SPA_ES_104,ESS_R05_2010,D,RESPONSE,D22,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_104,ESS_R05_2010,D,RESPONSE,D22,2,De acuerdo
ESS_R05_2010_SPA_ES_104,ESS_R05_2010,D,RESPONSE,D22,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_104,ESS_R05_2010,D,RESPONSE,D22,4,En desacuerdo
ESS_R05_2010_SPA_ES_104,ESS_R05_2010,D,RESPONSE,D22,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_104,ESS_R05_2010,D,RESPONSE,D22,888,(No sabe)
ESS_R05_2010_SPA_ES_105,ESS_R05_2010,D,REQUEST,D23,,En general apruebo la forma en que la policía suele actuar.
ESS_R05_2010_SPA_ES_105,ESS_R05_2010,D,RESPONSE,D23,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_105,ESS_R05_2010,D,RESPONSE,D23,2,De acuerdo
ESS_R05_2010_SPA_ES_105,ESS_R05_2010,D,RESPONSE,D23,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_105,ESS_R05_2010,D,RESPONSE,D23,4,En desacuerdo
ESS_R05_2010_SPA_ES_105,ESS_R05_2010,D,RESPONSE,D23,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_105,ESS_R05_2010,D,RESPONSE,D23,888,(No sabe)
ESS_R05_2010_SPA_ES_106,ESS_R05_2010,D,REQUEST,D24,,En las decisiones y acciones de la policía pesan demasiado las presiones de los partidos y los políticos.
ESS_R05_2010_SPA_ES_106,ESS_R05_2010,D,RESPONSE,D24,1,Muy de acuerdo
ESS_R05_2010_SPA_ES_106,ESS_R05_2010,D,RESPONSE,D24,2,De acuerdo
ESS_R05_2010_SPA_ES_106,ESS_R05_2010,D,RESPONSE,D24,3,Ni de acuerdo ni en desacuerdo
ESS_R05_2010_SPA_ES_106,ESS_R05_2010,D,RESPONSE,D24,4,En desacuerdo
ESS_R05_2010_SPA_ES_106,ESS_R05_2010,D,RESPONSE,D24,5,Muy en desacuerdo
ESS_R05_2010_SPA_ES_106,ESS_R05_2010,D,RESPONSE,D24,888,(No sabe)
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,REQUEST,D25,,Ahora le haré una pregunta sobre la manera de actuar de la policía.
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,REQUEST,D25,,¿Con qué frecuencia diría que la policía acepta sobornos en España?
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,REQUEST,D25,,"Elija su respuesta de esta tarjeta, donde 0 es ""nunca"" y 10 es ""siempre""."
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,0, Nunca
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,10, Siempre
ESS_R05_2010_SPA_ES_107,ESS_R05_2010,D,RESPONSE,D25,888,(No sabe)
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,REQUEST,D26,,Ahora pasemos a hablar sobre los tribunales que se ocupan en España de delitos como robos en casas o agresiones.
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,REQUEST,D26,,"Por favor, recuerde que ha de responder teniendo en cuenta su experiencia propia o lo que ha oído."
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,REQUEST,D26,,"Teniendo en cuenta todo lo que se espera que hagan los tribunales, ¿diría usted que están haciendo bien o mal su trabajo?"
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,INSTRUCTION,D26,,Elija su respuesta de esta tarjeta.
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,RESPONSE,D26,1,Muy bien
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,RESPONSE,D26,2,Bien
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,RESPONSE,D26,3,Ni bien ni mal
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,RESPONSE,D26,4,Mal
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,RESPONSE,D26,5,Muy mal
ESS_R05_2010_SPA_ES_108,ESS_R05_2010,D,RESPONSE,D26,888,(No sabe)
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,REQUEST,D27,,"Por favor, dígame con qué frecuencia cree que los tribunales cometen errores por los que se deja en libertad a personas culpables?"
ESS_R05_2010_SPA_ES_109,ESS_R05_2010,D,REQUEST,D27,,"Use esta tarjeta, donde 0 es ""nunca"" y 10 es ""siempre""."
