survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R03_2006_SPA_ES_91,ESS_R03_2006,D,RESPONSE,D2,,(ANOTAR)
ESS_R03_2006_SPA_ES_92,ESS_R03_2006,D,REQUEST,D3,,"¿En qué año dejó por primera vez la casa de sus padres durante 2 meses o más para empezar a vivir en otro domicilio, si es que lo ha hecho alguna vez?"
ESS_R03_2006_SPA_ES_92,ESS_R03_2006,D,REQUEST,D3,,"ENTREVISTADOR: Padres incluye cualquier tutor legal, como padres de acogida, padrastros y padres adoptivos."
ESS_R03_2006_SPA_ES_92,ESS_R03_2006,D,REQUEST,D3,,"""Vivir en otro domicilio"" significa vivir en una vivienda separada, por ejemplo con una entrada independiente."
ESS_R03_2006_SPA_ES_92,ESS_R03_2006,D,REQUEST,D3,,Incluir estudiantes que viven separados durante 2 meses o más incluso si vuelven a vivir con los padres ocasionalmente.
ESS_R03_2006_SPA_ES_92,ESS_R03_2006,D,RESPONSE,D3,,(ANOTAR)
ESS_R03_2006_SPA_ES_93,ESS_R03_2006,D,REQUEST,D4,,¿Ha vivido usted alguna vez con un cónyuge o en pareja durante tres meses o más?
ESS_R03_2006_SPA_ES_93,ESS_R03_2006,D,RESPONSE,D4,1,(Todavía vive en casa de los padres y nunca la ha dejado durante 2 meses)
ESS_R03_2006_SPA_ES_93,ESS_R03_2006,D,RESPONSE,D4,2,(Nunca ha vivido con sus padres)
ESS_R03_2006_SPA_ES_93,ESS_R03_2006,D,RESPONSE,D4,888,(No sabe)
ESS_R03_2006_SPA_ES_94,ESS_R03_2006,D,REQUEST,D5,,¿En qué año vivió usted por primera vez con un cónyuge o en pareja durante tres meses o más?
ESS_R03_2006_SPA_ES_94,ESS_R03_2006,D,RESPONSE,D5,1,ANOTAR EL AÑO
ESS_R03_2006_SPA_ES_94,ESS_R03_2006,D,RESPONSE,D5,888,(No sabe)
ESS_R03_2006_SPA_ES_95,ESS_R03_2006,D,REQUEST,D6,,"¿Está usted casado, o lo ha estado alguna vez?"
ESS_R03_2006_SPA_ES_95,ESS_R03_2006,D,RESPONSE,D6,1,Sí
ESS_R03_2006_SPA_ES_95,ESS_R03_2006,D,RESPONSE,D6,2,NO
ESS_R03_2006_SPA_ES_95,ESS_R03_2006,D,RESPONSE,D6,888,(No sabe)
ESS_R03_2006_SPA_ES_96,ESS_R03_2006,D,REQUEST,D7,,¿En qué año se casó usted por primera vez?
ESS_R03_2006_SPA_ES_96,ESS_R03_2006,D,RESPONSE,D7,1,ANOTAR EL AÑO
ESS_R03_2006_SPA_ES_96,ESS_R03_2006,D,RESPONSE,D7,888,(No sabe)
ESS_R03_2006_SPA_ES_97,ESS_R03_2006,D,REQUEST,D8,,¿Ha tenido usted algún hijo/a propio/a?
ESS_R03_2006_SPA_ES_97,ESS_R03_2006,D,RESPONSE,D8,1,SI
ESS_R03_2006_SPA_ES_97,ESS_R03_2006,D,RESPONSE,D8,2,No
ESS_R03_2006_SPA_ES_97,ESS_R03_2006,D,RESPONSE,D8,888,(No sabe)
ESS_R03_2006_SPA_ES_98,ESS_R03_2006,D,REQUEST,D9,,¿Cuántos hijos ha tenido?
ESS_R03_2006_SPA_ES_98,ESS_R03_2006,D,RESPONSE,D9,1,ANOTAR NÚMERO
ESS_R03_2006_SPA_ES_98,ESS_R03_2006,D,RESPONSE,D9,888,(No sabe)
ESS_R03_2006_SPA_ES_99,ESS_R03_2006,D,REQUEST,D10,,¿En qué año nació su primer hijo?
ESS_R03_2006_SPA_ES_99,ESS_R03_2006,D,RESPONSE,D10,1,ANOTAR EL AÑO
ESS_R03_2006_SPA_ES_99,ESS_R03_2006,D,RESPONSE,D10,888,(No sabe)
ESS_R03_2006_SPA_ES_100,ESS_R03_2006,D,REQUEST,D11,,¿En qué año nació su hijo más pequeño?
ESS_R03_2006_SPA_ES_100,ESS_R03_2006,D,RESPONSE,D11,1,ANOTAR EL AÑO
ESS_R03_2006_SPA_ES_100,ESS_R03_2006,D,RESPONSE,D11,888,(No sabe)
ESS_R03_2006_SPA_ES_101,ESS_R03_2006,D,REQUEST,D12,,"¿Cuántos nietos tiene usted, si es que tiene alguno?"
ESS_R03_2006_SPA_ES_101,ESS_R03_2006,D,RESPONSE,D12,1,ANOTAR NÚMERO
ESS_R03_2006_SPA_ES_101,ESS_R03_2006,D,RESPONSE,D12,888,(No sabe)
ESS_R03_2006_SPA_ES_102,ESS_R03_2006,D,REQUEST,D13,, ¿En qué año nació su primer nieto/a?
ESS_R03_2006_SPA_ES_102,ESS_R03_2006,D,RESPONSE,D13,1,ANOTAR EL AÑO
ESS_R03_2006_SPA_ES_102,ESS_R03_2006,D,RESPONSE,D13,888,(No sabe)
ESS_R03_2006_SPA_ES_103,ESS_R03_2006,D,REQUEST,D14,,¿Tiene usted algún bisnieto/a?
ESS_R03_2006_SPA_ES_103,ESS_R03_2006,D,RESPONSE,D14,1,Sí
ESS_R03_2006_SPA_ES_103,ESS_R03_2006,D,RESPONSE,D14,2,No
ESS_R03_2006_SPA_ES_103,ESS_R03_2006,D,RESPONSE,D14,888,(No sabe)
ESS_R03_2006_SPA_ES_104,ESS_R03_2006,D,REQUEST,D15,,¿En qué mes nació usted?
ESS_R03_2006_SPA_ES_104,ESS_R03_2006,D,RESPONSE,D15,1,ANOTAR EL MES
ESS_R03_2006_SPA_ES_104,ESS_R03_2006,D,RESPONSE,D15,888,(No sabe)
ESS_R03_2006_SPA_ES_104,ESS_R03_2006,D,RESPONSE,D15,2,(Rehusa)
ESS_R03_2006_SPA_ES_105,ESS_R03_2006,D,REQUEST,D17a,,"Ahora le voy a leer algunas preguntas sobre las mujeres, mientras que a otras personas a las que haremos esta encuesta les preguntaremos sobre los hombres."
ESS_R03_2006_SPA_ES_105,ESS_R03_2006,D,REQUEST,D17a,,"La gente tiene diferentes puntos de vista sobre la edad a la que las chicas llegan a ser mujeres adultas, de mediana edad, o de la tercera edad."
ESS_R03_2006_SPA_ES_105,ESS_R03_2006,D,REQUEST,D17a,,"¿A qué edad, aproximadamente, diría usted que las chicas se convierten en mujeres adultas?"
ESS_R03_2006_SPA_ES_105,ESS_R03_2006,D,RESPONSE,D17a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_105,ESS_R03_2006,D,RESPONSE,D17a,888,(No sabe)
ESS_R03_2006_SPA_ES_105,ESS_R03_2006,D,RESPONSE,D17a,2,(Depende)
ESS_R03_2006_SPA_ES_106,ESS_R03_2006,D,REQUEST,D18a,," Y ¿a qué edad, aproximadamente, diría usted que las mujeres pasan a ser personas de mediana edad?"
ESS_R03_2006_SPA_ES_106,ESS_R03_2006,D,RESPONSE,D18a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_106,ESS_R03_2006,D,RESPONSE,D18a,888,(No sabe)
ESS_R03_2006_SPA_ES_106,ESS_R03_2006,D,RESPONSE,D18a,2,(Depende)
ESS_R03_2006_SPA_ES_107,ESS_R03_2006,D,REQUEST,D19a,," Y, ¿a qué edad, aproximadamente, diría usted que las mujeres llegan a la tercera edad?"
ESS_R03_2006_SPA_ES_107,ESS_R03_2006,D,RESPONSE,D19a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_107,ESS_R03_2006,D,RESPONSE,D19a,888,(No sabe)
ESS_R03_2006_SPA_ES_107,ESS_R03_2006,D,RESPONSE,D19a,2,(Depende)
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,REQUEST,D20a,,Ahora le voy a leer algunas preguntas sobre cuando se considera que una mujer es adulta.
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,REQUEST,D20a,,¿Hasta qué punto es importante que una mujer haya dejado el hogar paterno para ser considerada como adulta?
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,INSTRUCTION,D20a,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,RESPONSE,D20a,1,Nada importante
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,RESPONSE,D20a,2,Poco importante
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,RESPONSE,D20a,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,RESPONSE,D20a,4,Importante
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,RESPONSE,D20a,5,Muy importante
ESS_R03_2006_SPA_ES_108,ESS_R03_2006,D,RESPONSE,D20a,888,(No sabe)
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,INSTRUCTION,D21a,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,REQUEST,D21a,,¿Hasta qué punto es importante que una mujer tenga un trabajo a tiempo completo para ser considerada como adulta?
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,INSTRUCTION,D21a,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,RESPONSE,D21a,1,Nada importante
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,RESPONSE,D21a,2,Poco importante
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,RESPONSE,D21a,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,RESPONSE,D21a,4,Importante
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,RESPONSE,D21a,5,Muy importante
ESS_R03_2006_SPA_ES_109,ESS_R03_2006,D,RESPONSE,D21a,888,(No sabe)
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,INSTRUCTION,D22a,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,REQUEST,D22a,,¿Hasta qué punto es importante que una mujer haya vivido con un cónyuge o en pareja para ser considerada como adulta?
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,INSTRUCTION,D22a,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,RESPONSE,D22a,1,Nada importante
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,RESPONSE,D22a,2,Poco importante
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,RESPONSE,D22a,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,RESPONSE,D22a,4,Importante
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,RESPONSE,D22a,5,Muy importante
ESS_R03_2006_SPA_ES_110,ESS_R03_2006,D,RESPONSE,D22a,888,(No sabe)
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,INSTRUCTION,D23a,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,REQUEST,D23a,,¿Hasta qué punto es importante que una mujer haya sido madre para ser considerada como adulta?
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,INSTRUCTION,D23a,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,RESPONSE,D23a,1,Nada importante
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,RESPONSE,D23a,2,Poco importante
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,RESPONSE,D23a,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,RESPONSE,D23a,4,Importante
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,RESPONSE,D23a,5,Muy importante
ESS_R03_2006_SPA_ES_111,ESS_R03_2006,D,RESPONSE,D23a,888,(No sabe)
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,INSTRUCTION,D24a,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,REQUEST,D24a,,Y ahora le voy a leer algunas preguntas sobre el momento en el que se considera que una mujer es de la tercera edad.
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,REQUEST,D24a,,¿Hasta qué punto es importante que una mujer esté fisicamente delicada para ser considerada de la tercera edad?
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,INSTRUCTION,D24a,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,RESPONSE,D24a,1,Nada importante
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,RESPONSE,D24a,2,Poco importante
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,RESPONSE,D24a,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,RESPONSE,D24a,4,Importante
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,RESPONSE,D24a,5,Muy importante
ESS_R03_2006_SPA_ES_112,ESS_R03_2006,D,RESPONSE,D24a,888,(No sabe)
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,INSTRUCTION,D25a,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,REQUEST,D25a,,¿Hasta qué punto es importante que una mujer sea abuela para ser considerada de la tercera edad?
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,INSTRUCTION,D25a,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,RESPONSE,D25a,1,Nada importante
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,RESPONSE,D25a,2,Poco importante
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,RESPONSE,D25a,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,RESPONSE,D25a,4,Importante
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,RESPONSE,D25a,5,Muy importante
ESS_R03_2006_SPA_ES_113,ESS_R03_2006,D,RESPONSE,D25a,888,(No sabe)
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,INSTRUCTION,D26a,,SEGUIR CON LA TARJETA 26
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,REQUEST,D26a,,¿Hasta qué punto es importante que una mujer necesite que alguien la cuide para ser considerada de la tercera edad?
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,INSTRUCTION,D26a,,Elija su respuesta de esta TARJETA.
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,RESPONSE,D26a,1,Nada importante
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,RESPONSE,D26a,2,Poco importante
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,RESPONSE,D26a,3,Ni importante ni no importante
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,RESPONSE,D26a,4,Importante
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,RESPONSE,D26a,5,Muy importante
ESS_R03_2006_SPA_ES_114,ESS_R03_2006,D,RESPONSE,D26a,888,(No sabe)
ESS_R03_2006_SPA_ES_115,ESS_R03_2006,D,REQUEST,D27a,,"Ahora le voy a hacer una serie de preguntas sobre la edad ideal para que las mujeres hagan ciertas cosas, después sobre cuando son demasiado jovenes y finalmente sobre cuándo son demasiado mayores para hacer ciertas cosas."
ESS_R03_2006_SPA_ES_115,ESS_R03_2006,D,REQUEST,D27a,,"En cada caso deme, por favor, una edad aproximada."
ESS_R03_2006_SPA_ES_115,ESS_R03_2006,D,REQUEST,D27a,,"En su opinión, ¿cuál es la edad ideal para que una chica empiece a vivir en pareja sin estar casada?"
ESS_R03_2006_SPA_ES_115,ESS_R03_2006,D,REQUEST,D27a,,ENTREVISTADOR: PARA TODOS LOS ITEMS EN LOS QUE SE PREGUNTE POR UNA EDAD.
ESS_R03_2006_SPA_ES_115,ESS_R03_2006,D,RESPONSE,D27a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_115,ESS_R03_2006,D,RESPONSE,D27a,888,(No sabe)
ESS_R03_2006_SPA_ES_115,ESS_R03_2006,D,RESPONSE,D27a,2,(No hay edad ideal/cualquiera es buena)
ESS_R03_2006_SPA_ES_115,ESS_R03_2006,D,RESPONSE,D27a,3,(NUNCA debería vivir en pareja si no está casada)
ESS_R03_2006_SPA_ES_116,ESS_R03_2006,D,REQUEST,D28a,,"En su opinión, ¿cuál es la edad ideal para que una chica o una mujer se case y empiece a vivir con su marido?"
ESS_R03_2006_SPA_ES_116,ESS_R03_2006,D,RESPONSE,D28a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_116,ESS_R03_2006,D,RESPONSE,D28a,888,(No sabe)
ESS_R03_2006_SPA_ES_116,ESS_R03_2006,D,RESPONSE,D28a,2,(No hay edad ideal/cualquiera es buena)
ESS_R03_2006_SPA_ES_116,ESS_R03_2006,D,RESPONSE,D28a,3,(NUNCA debería casarse)
ESS_R03_2006_SPA_ES_117,ESS_R03_2006,D,REQUEST,D29a,,"En su opinión, ¿cuál es la edad ideal para que una chica o una mujer sea madre?"
ESS_R03_2006_SPA_ES_117,ESS_R03_2006,D,RESPONSE,D29a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_117,ESS_R03_2006,D,RESPONSE,D29a,888,(No sabe)
ESS_R03_2006_SPA_ES_117,ESS_R03_2006,D,RESPONSE,D29a,2,(No hay edad ideal/cualquiera es buena)
ESS_R03_2006_SPA_ES_118,ESS_R03_2006,D,REQUEST,D30a,,"En su opinión, ¿cuál es la edad ideal para que una mujer deje de trabajar definitivamente?"
ESS_R03_2006_SPA_ES_118,ESS_R03_2006,D,RESPONSE,D30a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_118,ESS_R03_2006,D,RESPONSE,D30a,888,(No sabe)
ESS_R03_2006_SPA_ES_118,ESS_R03_2006,D,RESPONSE,D30a,2,(No hay edad ideal)
ESS_R03_2006_SPA_ES_118,ESS_R03_2006,D,RESPONSE,D30a,3,(NUNCA debería dejar de trabajar definitivamente)
ESS_R03_2006_SPA_ES_118,ESS_R03_2006,D,RESPONSE,D30a,4,(NUNCA debería tener un trabajo remunerado)
ESS_R03_2006_SPA_ES_119,ESS_R03_2006,D,REQUEST,D31a,,A veces se piensa que la gente es demasiado joven para hacer determinadas cosas
ESS_R03_2006_SPA_ES_119,ESS_R03_2006,D,REQUEST,D31a,,"En general, ¿hasta qué edad diría usted que una chica es demasiado joven para dejar la educación a tiempo completo?"
ESS_R03_2006_SPA_ES_119,ESS_R03_2006,D,RESPONSE,D31a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_119,ESS_R03_2006,D,RESPONSE,D31a,888,(No sabe)
ESS_R03_2006_SPA_ES_119,ESS_R03_2006,D,RESPONSE,D31a,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_120,ESS_R03_2006,D,REQUEST,D32a,," En general, ¿hasta qué edad diría usted que una mujer es demasiado joven para tener relaciones sexuales?"
ESS_R03_2006_SPA_ES_120,ESS_R03_2006,D,RESPONSE,D32a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_120,ESS_R03_2006,D,RESPONSE,D32a,888,(No sabe)
ESS_R03_2006_SPA_ES_121,ESS_R03_2006,D,REQUEST,D33a,,"En general, ¿hasta qué edad diría usted que una mujer es demasiado joven para empezar a vivir en pareja sin estar casada?"
ESS_R03_2006_SPA_ES_121,ESS_R03_2006,D,RESPONSE,D33a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_121,ESS_R03_2006,D,RESPONSE,D33a,888,(No sabe)
ESS_R03_2006_SPA_ES_121,ESS_R03_2006,D,RESPONSE,D33a,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_121,ESS_R03_2006,D,RESPONSE,D33a,3,(NUNCA debería vivir en pareja sin estar casada)
ESS_R03_2006_SPA_ES_122,ESS_R03_2006,D,REQUEST,D34a,,"En general, ¿hasta qué edad diría usted que una mujer es demasiado joven para casarse y empezar a vivir con su marido?"
ESS_R03_2006_SPA_ES_122,ESS_R03_2006,D,RESPONSE,D34a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_122,ESS_R03_2006,D,RESPONSE,D34a,888,(No sabe)
ESS_R03_2006_SPA_ES_122,ESS_R03_2006,D,RESPONSE,D34a,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_122,ESS_R03_2006,D,RESPONSE,D34a,3,(NUNCA debería casarse)
ESS_R03_2006_SPA_ES_123,ESS_R03_2006,D,REQUEST,D35a,," En general, ¿hasta qué edad diría usted que una mujer es demasiado joven para ser madre?"
ESS_R03_2006_SPA_ES_123,ESS_R03_2006,D,RESPONSE,D35a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_123,ESS_R03_2006,D,RESPONSE,D35a,888,(No sabe)
ESS_R03_2006_SPA_ES_123,ESS_R03_2006,D,RESPONSE,D35a,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_124,ESS_R03_2006,D,REQUEST,D36a,,"Y, en general, ¿hasta qué edad, diría usted que una mujer es demasiado joven para dejar de trabajar definitivamente?"
ESS_R03_2006_SPA_ES_124,ESS_R03_2006,D,RESPONSE,D36a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_124,ESS_R03_2006,D,RESPONSE,D36a,888,(No sabe)
ESS_R03_2006_SPA_ES_124,ESS_R03_2006,D,RESPONSE,D36a,2,(Nunca es demasiado joven)
ESS_R03_2006_SPA_ES_124,ESS_R03_2006,D,RESPONSE,D36a,3,(NUNCA debería dejar de trabajar definitivamente)
ESS_R03_2006_SPA_ES_124,ESS_R03_2006,D,RESPONSE,D36a,4,(NUNCA debería tener un trabajo remunerado)
ESS_R03_2006_SPA_ES_125,ESS_R03_2006,D,REQUEST,D37a,,"De la misma forma que a veces se piensa que la gente es demasiado joven para hacer ciertas cosas, para otras se piensa que es demasiado mayor."
ESS_R03_2006_SPA_ES_125,ESS_R03_2006,D,REQUEST,D37a,,"¿En general, a partir de qué edad diría usted que una mujer es demasiado mayor para seguir viviendo con sus padres?"
ESS_R03_2006_SPA_ES_125,ESS_R03_2006,D,RESPONSE,D37a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_125,ESS_R03_2006,D,RESPONSE,D37a,888,(No sabe)
ESS_R03_2006_SPA_ES_125,ESS_R03_2006,D,RESPONSE,D37a,2,(Nunca es demasiado mayor)
ESS_R03_2006_SPA_ES_126,ESS_R03_2006,D,REQUEST,D38a,,"Y, por lo general, ¿a partir de qué edad diría usted que una mujer es demasiado mayor para pensar en tener más hijos?"
ESS_R03_2006_SPA_ES_126,ESS_R03_2006,D,RESPONSE,D38a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_126,ESS_R03_2006,D,RESPONSE,D38a,888,(No sabe)
ESS_R03_2006_SPA_ES_126,ESS_R03_2006,D,RESPONSE,D38a,2,(Nunca es demasiado mayor)
ESS_R03_2006_SPA_ES_127,ESS_R03_2006,D,REQUEST,D39a,,"Y, de nuevo en términos generales, ¿a partir de qué edad diría usted que una mujer es demasiado mayor para trabajar 20 horas o más a la semana?"
ESS_R03_2006_SPA_ES_127,ESS_R03_2006,D,RESPONSE,D39a,1,ANOTAR LA EDAD
ESS_R03_2006_SPA_ES_127,ESS_R03_2006,D,RESPONSE,D39a,888,(No sabe)
ESS_R03_2006_SPA_ES_127,ESS_R03_2006,D,RESPONSE,D39a,2,(Nunca es demasiado mayor)
ESS_R03_2006_SPA_ES_127,ESS_R03_2006,D,RESPONSE,D39a,3,(NUNCA debería trabajar)
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,INSTRUCTION,D40a,,TARJETA 27
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,REQUEST,D40a,,"Utilizando esta TARJETA, ¿Qué le parece que una mujer..."
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,INSTRUCTION,D40a,,LEER
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,REQUEST,D40a,,...decida no tener hijos?
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,RESPONSE,D40a,1,Muy mal
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,RESPONSE,D40a,2,Mal
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,RESPONSE,D40a,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,RESPONSE,D40a,4,Bien
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,RESPONSE,D40a,5,Muy bien
ESS_R03_2006_SPA_ES_128,ESS_R03_2006,D,RESPONSE,D40a,888,(No sabe)
ESS_R03_2006_SPA_ES_129,ESS_R03_2006,D,REQUEST,D41a,,...viva en pareja sin estar casada?
ESS_R03_2006_SPA_ES_129,ESS_R03_2006,D,RESPONSE,D41a,1,Muy mal
ESS_R03_2006_SPA_ES_129,ESS_R03_2006,D,RESPONSE,D41a,2,Mal
ESS_R03_2006_SPA_ES_129,ESS_R03_2006,D,RESPONSE,D41a,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_129,ESS_R03_2006,D,RESPONSE,D41a,4,Bien
ESS_R03_2006_SPA_ES_129,ESS_R03_2006,D,RESPONSE,D41a,5,Muy bien
ESS_R03_2006_SPA_ES_129,ESS_R03_2006,D,RESPONSE,D41a,888,(No sabe)
ESS_R03_2006_SPA_ES_130,ESS_R03_2006,D,REQUEST,D42a,, ...tenga un hijo con la pareja con la que vive sin estar casada?
ESS_R03_2006_SPA_ES_130,ESS_R03_2006,D,RESPONSE,D42a,1,Muy mal
ESS_R03_2006_SPA_ES_130,ESS_R03_2006,D,RESPONSE,D42a,2,Mal
ESS_R03_2006_SPA_ES_130,ESS_R03_2006,D,RESPONSE,D42a,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_130,ESS_R03_2006,D,RESPONSE,D42a,4,Bien
ESS_R03_2006_SPA_ES_130,ESS_R03_2006,D,RESPONSE,D42a,5,Muy bien
ESS_R03_2006_SPA_ES_130,ESS_R03_2006,D,RESPONSE,D42a,888,(No sabe)
ESS_R03_2006_SPA_ES_131,ESS_R03_2006,D,REQUEST,D43a,, ...tenga un trabajo a tiempo completo teniendo hijos menores de 3 años?
ESS_R03_2006_SPA_ES_131,ESS_R03_2006,D,RESPONSE,D43a,1,Muy mal
ESS_R03_2006_SPA_ES_131,ESS_R03_2006,D,RESPONSE,D43a,2,Mal
ESS_R03_2006_SPA_ES_131,ESS_R03_2006,D,RESPONSE,D43a,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_131,ESS_R03_2006,D,RESPONSE,D43a,4,Bien
ESS_R03_2006_SPA_ES_131,ESS_R03_2006,D,RESPONSE,D43a,5,Muy bien
ESS_R03_2006_SPA_ES_131,ESS_R03_2006,D,RESPONSE,D43a,888,(No sabe)
ESS_R03_2006_SPA_ES_132,ESS_R03_2006,D,REQUEST,D44a,, ...se divorcie teniendo hijos menores de 12 años?
ESS_R03_2006_SPA_ES_132,ESS_R03_2006,D,RESPONSE,D44a,1,Muy mal
ESS_R03_2006_SPA_ES_132,ESS_R03_2006,D,RESPONSE,D44a,2,Mal
ESS_R03_2006_SPA_ES_132,ESS_R03_2006,D,RESPONSE,D44a,3,Ni bien ni mal
ESS_R03_2006_SPA_ES_132,ESS_R03_2006,D,RESPONSE,D44a,4,Bien
ESS_R03_2006_SPA_ES_132,ESS_R03_2006,D,RESPONSE,D44a,5,Muy bien
ESS_R03_2006_SPA_ES_132,ESS_R03_2006,D,RESPONSE,D44a,888,(No sabe)
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,INSTRUCTION,D45a,,TARJETA 28
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,REQUEST,D45a,,Al margen de lo que usted piense ¿cómo cree que reaccionaría la mayoría de la gente si una mujer a la que conocen bien hiciera algunas de las siguientes cosas...
ESS_R03_2006_SPA_ES_133,ESS_R03_2006,D,INSTRUCTION,D45a,,"Por favor, elija su respuesta de esta TARJETA."
